0.13783677,0.11180768,0.06087276,0.085271515,0.040602203,0.08194927,0.019646717,0.02715373,0.027541336,0.047521483,0.017750954,0.05033065,0.079271495,0.026622413,0.06631119,0.061847687,0.079114296,0.10120327,0.04582142,0.036009755,0.048838414,0.08898054,0.15797979,0.07937181,0.08919376
0.01675638,0.037684273,0.037368465,0.022722833,0.013201983,0.0076981615,0.008211584,0.008778298,0.007338352,0.013408652,0.0074379398,0.01082955,0.015783876,0.0056224456,0.011764357,0.013755797,0.020222481,0.032831308,0.011377344,0.015673941,0.0117623685,0.006628619,0.004657515,0.0072119897,0.010312776
0.038422115,0.047642358,0.12635544,0.035769608,0.02340481,0.020972159,0.01451112,0.031418666,0.022832302,0.08097667,0.021795359,0.024833668,0.032758307,0.03281543,0.032471526,0.02223193,0.03270172,0.03867182,0.020596856,0.045143455,0.051288497,0.041720986,0.030369733,0.0800303,0.026726805
0.048057977,0.15370867,0.07723901,0.06927598,0.05400673,0.034570187,0.08201768,0.04795859,0.035498563,0.10195258,0.031594377,0.07100878,0.103002034,0.092151776,0.042000197,0.11656243,0.14057514,0.17604855,0.111628756,0.13856035,0.12516597,0.20838436,0.12232366,0.40752998,0.19222198
0.018471042,0.031956796,0.029578788,0.031108575,0.04148399,0.033054527,0.039268438,0.018459931,0.02690057,0.018850742,0.013392524,0.031001424,0.031577993,0.01941442,0.02131445,0.022210415,0.03585072,0.042702477,0.02314474,0.01918777,0.016154937,0.010703043,0.017791623,0.04122738,0.01563164
0.021405537,0.03275187,0.029340457,0.028489204,0.03809214,0.017095177,0.035753667,0.017830625,0.018743463,0.025056696,0.015010787,0.02377835,0.028960114,0.01947694,0.019537805,0.025545591,0.030263407,0.038689833,0.01960503,0.020422366,0.018654684,0.02826346,0.024354294,0.06500457,0.019872438
0.07881335,0.05509873,0.08262553,0.07308106,0.05307236,0.050012734,0.060553472,0.050990935,0.050400868,0.09468284,0.038788788,0.027708953,0.034377534,0.04219033,0.110026464,0.072333395,0.10234297,0.06796406,0.033244595,0.06723943,0.08783066,0.073536545,0.041943893,0.061439555,0.081265286
0.028168783,0.03432801,0.03319057,0.028711135,0.037126273,0.021275489,0.028625758,0.019834196,0.023922037,0.025966868,0.020021414,0.026644578,0.03523468,0.020314634,0.02882736,0.024935717,0.030753288,0.032903925,0.02313986,0.02080204,0.019951075,0.027080799,0.018815737,0.046326835,0.024325747
0.013025892,0.020588871,0.015892506,0.013299431,0.030847406,0.015377714,0.018734068,0.014552411,0.016490689,0.015730256,0.011176644,0.014341525,0.08348129,0.022225017,0.01605604,0.013890266,0.014350578,0.030987566,0.029473487,0.01777005,0.016188638,0.026714608,0.009933716,0.028299185,0.011918198
0.008379503,0.021722496,0.020836608,0.021737218,0.019636255,0.012834737,0.014091625,0.017328221,0.014427315,0.013096377,0.00978752,0.008626009,0.01816025,0.012005801,0.009633144,0.014484804,0.016628008,0.02255107,0.007550761,0.014475213,0.011101237,0.011112626,0.010484003,0.015126614,0.008475355
