0.1068885,0.22910112,0.4638838,0.19069342,0.10222046,0.13143705,0.06133182,0.14986959,0.14731884,0.57299185,0.10049777,0.13425022,0.14256981,0.17221169,0.17948739,0.17467569,0.39698222,0.07892941,0.13410307,0.2571738,0.22689928,0.29828772,0.47767445,0.32891887,0.3556165
0.28884435,0.30098993,0.19420016,0.17023066,0.29186141,0.2386815,0.19365743,0.27454394,0.14658177,0.23381701,0.19077703,0.13358112,0.14527483,0.09470692,0.28066388,0.13064377,0.34079376,0.15742636,0.12091636,0.13728063,0.09763231,0.053355247,0.14717352,0.036858276,0.16381228
0.05702792,0.14993136,0.21676508,0.11751504,0.13257053,0.121868245,0.14030589,0.14369078,0.12870005,0.6457023,0.14383808,0.085261874,0.14409544,0.10090485,0.14103037,0.15731993,0.54841834,0.25794458,0.29263568,0.3319408,0.26407406,0.66267335,0.6290335,0.1900277,0.43408784
0.18832213,0.19371398,0.15241075,0.087893024,0.059659544,0.06296443,0.03224015,0.0749883,0.03738203,0.54793733,0.052480213,0.032260813,0.027490363,0.036802616,0.045822386,0.033924352,0.27748132,0.028901994,0.05547606,0.065336764,0.060923435,0.200326,0.23587316,0.11051992,0.11152446
0.0628259,0.060566742,0.044388376,0.04629119,0.041362427,0.046143282,0.029106569,0.045558438,0.024158206,0.14588797,0.03840927,0.038250647,0.027678067,0.05675109,0.029744055,0.025808284,0.07819266,0.028696947,0.035485514,0.0244191,0.019937789,0.07304042,0.05942741,0.046994854,0.117619485
0.022551132,0.018757608,0.0062757153,0.018166035,0.014394393,0.013240622,0.0102222,0.014876451,0.00929748,0.023333509,0.017662784,0.019315373,0.012347331,0.01584899,0.010622211,0.0065124314,0.023247289,0.007864408,0.0128061315,0.010066622,0.006090317,0.005554763,0.012675845,0.008977763,0.01649336
0.0622021,0.049010426,0.015007931,0.04270488,0.05508266,0.04970298,0.035920225,0.041019287,0.033000544,0.01831928,0.03497329,0.048435874,0.0679542,0.05660871,0.06106258,0.028443359,0.025562871,0.032973435,0.026310874,0.017789135,0.021023512,0.045595206,0.042801607,0.033731688,0.03841633
0.019685429,0.009437806,0.006656528,0.009872606,0.010110724,0.00972127,0.0041303216,0.013828983,0.005073354,0.015460301,0.010195115,0.006994911,0.015005089,0.019603021,0.0068756468,0.0017569939,0.0044916263,0.0026194556,0.0069277985,0.003717816,0.006671138,0.0056916485,0.015626585,0.0132591305,0.002910422
0.09385421,0.22638896,0.12274913,0.13463844,0.19908883,0.1954635,0.15786128,0.117948495,0.11084382,0.12468082,0.13310894,0.15999281,0.097041115,0.08313081,0.20334409,0.31438908,0.26765126,0.38984147,0.16690229,0.13493505,0.039465945,0.037258215,0.05891559,0.064264074,0.30789274
0.06460189,0.20150961,0.24171571,0.1687965,0.15427445,0.16071106,0.12244573,0.12764128,0.09189926,0.39724872,0.14766733,0.10722646,0.06933214,0.050211478,0.33314797,0.14076264,0.24223483,0.22028215,0.13470718,0.10693543,0.0653113,0.18843952,0.16655591,0.062819496,0.32360303
0.029780837,0.054162443,0.0820133,0.03375767,0.058309074,0.045343895,0.04438198,0.07289863,0.044591688,0.14370717,0.0535162,0.07845746,0.06123668,0.06195716,0.042176016,0.018019998,0.07281542,0.022519507,0.028308012,0.037114512,0.038859792,0.056868296,0.08178247,0.046327043,0.03809481
0.32525653,0.571989,0.11739895,0.47890067,0.3620417,0.47559187,0.4045839,0.37701592,0.30398902,0.43821707,0.36885813,0.2259638,0.3785392,0.47091535,0.5131807,0.46816328,0.5550939,0.78520375,0.7482056,0.51337755,0.49187475,0.615617,0.64705485,0.5366858,0.52084327
0.012167513,0.00943786,0.032544833,0.008041045,0.009135887,0.013456069,0.010339986,0.021870678,0.0089435065,0.03896653,0.013656131,0.0128112575,0.0155164525,0.020313948,0.012379352,0.018383674,0.022259949,0.012960494,0.023444438,0.022588963,0.015020064,0.018172495,0.022114582,0.021823173,0.021650162
0.019147644,0.044732574,0.1206239,0.04967949,0.034987874,0.044403505,0.024860496,0.053082176,0.02964992,0.16821806,0.03437841,0.031100389,0.040273406,0.06451533,0.02816839,0.046859797,0.090421,0.02880549,0.07124762,0.050266247,0.055483833,0.090248,0.13796586,0.10642917,0.04084511
0.011353677,0.013738227,0.059207484,0.014180724,0.011957534,0.011911225,0.0073738736,0.026390174,0.02085541,0.040905144,0.017904786,0.026355041,0.019511811,0.026867913,0.005751994,0.02931911,0.02255153,0.016455205,0.016266072,0.017850494,0.015035348,0.027053788,0.031087352,0.032859135,0.022139097
0.019229509,0.023751993,0.0229557,0.024147626,0.012932683,0.0122725,0.012485097,0.03744137,0.019750157,0.031459846,0.023008894,0.045438003,0.021363271,0.021708522,0.011400679,0.01101915,0.010748449,0.015251252,0.024066519,0.020264149,0.01854752,0.020707536,0.025235333,0.029117685,0.017552387
