0.56972027,0.6998816,0.43258065,0.5718408,0.46092448,0.7051516,0.71060175,0.5014127,0.36157012,0.8321278,0.44946653,0.16815495,0.22638154,0.09798368,0.43547818,0.19847679,0.88334334,0.2527625,0.36826172,0.38557547,0.6197316,0.9662356,0.56643647,0.32063374,0.26990083
0.42937872,0.67521805,0.43826956,0.6483336,0.758941,0.7932506,0.7072347,0.5979916,0.49729732,0.7100355,0.698398,0.29349276,0.44547525,0.32457864,0.62188995,0.41504088,0.8872573,0.5016912,0.5065504,0.5383389,0.5169887,0.8510626,0.7397835,0.34981373,0.3852027
0.09719851,0.38033572,0.4132643,0.31952444,0.28151038,0.24617772,0.21865156,0.36636278,0.32150865,0.49361718,0.26739827,0.3426965,0.32822105,0.33188337,0.2835444,0.24575232,0.56252676,0.28216627,0.3769617,0.47965348,0.45414808,0.47326046,0.39597732,0.46944293,0.42980483
0.43445614,0.23267251,0.27592614,0.18693934,0.3074645,0.370428,0.15547192,0.24635595,0.12156795,0.17203057,0.31806105,0.31874827,0.28685173,0.19140995,0.24554765,0.47556508,0.08940967,0.19802472,0.31475663,0.0993195,0.112452365,0.29680726,0.16897283,0.081703156,0.27819213
0.9040867,0.8992664,0.14884365,0.82190645,0.86130506,0.8990053,0.81604385,0.8315763,0.73169035,0.31900862,0.829938,0.6939035,0.79691166,0.8370205,0.7738195,0.718142,0.55781865,0.86800104,0.7731378,0.62750316,0.84225106,0.9745247,0.8243829,0.67765325,0.5947791
0.5022781,0.65160626,0.42310083,0.39484257,0.40749726,0.40916657,0.35696208,0.5350821,0.5801143,0.74160093,0.49725193,0.35346165,0.36442497,0.3311072,0.36906418,0.3327274,0.62017065,0.42278716,0.4473967,0.34785485,0.39186737,0.4547089,0.18470795,0.18118909,0.31665838
0.69872576,0.6133282,0.39722165,0.6157972,0.66705716,0.62287617,0.5576526,0.7384174,0.8388228,0.6244896,0.90432996,0.76919276,0.7853119,0.74555427,0.5742622,0.5357576,0.68480563,0.41285354,0.45429742,0.23419923,0.19368388,0.5530301,0.20141993,0.27193865,0.5095196
0.92287,0.91366833,0.35740504,0.81524855,0.91014963,0.93987983,0.673177,0.8706027,0.90364224,0.70243365,0.57349473,0.35718593,0.40314507,0.41713005,0.9032522,0.4947145,0.8770904,0.6363788,0.47911078,0.5379428,0.65857315,0.9697525,0.6179721,0.24817458,0.5788002
0.5101112,0.5785735,0.12184365,0.71188855,0.6664116,0.66896194,0.6149619,0.5322442,0.5477269,0.77459025,0.43296355,0.1546483,0.32566887,0.42023095,0.7122641,0.29238364,0.92115766,0.7507718,0.5075707,0.5743742,0.81820756,0.96692884,0.89048296,0.29532754,0.20153467
0.44960296,0.44252056,0.15408278,0.47832412,0.43059945,0.40677664,0.33297879,0.39387193,0.38479063,0.4058414,0.3640858,0.22938992,0.45745522,0.44596976,0.57339144,0.22278334,0.6330388,0.4988169,0.28243718,0.28905934,0.7236184,0.7173611,0.5185021,0.16622393,0.17500982
0.5522965,0.515274,0.11926664,0.6444798,0.4530862,0.5704497,0.5179133,0.39798054,0.6214064,0.7275166,0.59640115,0.30230495,0.36324143,0.26742738,0.63248515,0.34046012,0.87164897,0.8230606,0.42808908,0.44259608,0.5691716,0.9722341,0.605629,0.7376389,0.84427387
0.9133886,0.5706291,0.21353854,0.66833526,0.7130822,0.72354066,0.7862404,0.79943484,0.8609769,0.80796635,0.736538,0.708012,0.895379,0.92657775,0.91099375,0.7480857,0.9308627,0.87812483,0.8845241,0.89350533,0.94660956,0.9686085,0.76916873,0.5227183,0.79189026
0.1498928,0.038507406,0.21943477,0.027042437,0.05524006,0.029416218,0.051640853,0.030540617,0.07621524,0.1592494,0.051332284,0.116713874,0.09814121,0.06079186,0.12512809,0.054348797,0.15841383,0.099971436,0.075663865,0.057920195,0.06464156,0.07525506,0.112898365,0.125488,0.14837061
0.023204897,0.010141177,0.063991375,0.027108202,0.027444279,0.012593885,0.010862199,0.018331932,0.033330683,0.033963185,0.02957581,0.05353986,0.024680087,0.052336525,0.03871974,0.019322516,0.026978433,0.016687626,0.016537337,0.0058964137,0.008790385,0.023323689,0.0067916354,0.008538743,0.02544504
0.13645567,0.12931833,0.19018136,0.113439195,0.07480071,0.045614015,0.033891972,0.0757322,0.060247272,0.15970553,0.043456875,0.028133173,0.048714057,0.045608286,0.033872474,0.058119398,0.25795612,0.023615776,0.030505614,0.017938737,0.027683778,0.10002555,0.027463863,0.013778316,0.03650561
