0.21380258,0.21575442,0.21928634,0.19822247,0.20819145,0.20233458,0.20614423,0.21107927,0.21687037,0.2082403,0.18806733,0.21436472,0.18953459,0.19239388,0.20556353,0.21187438,0.196498,0.1920234,0.1924975,0.21917437,0.15779775,0.19069998,0.2030182,0.22185573,0.20484824
0.06702567,0.10668183,0.14868043,0.089590736,0.08185318,0.048638973,0.06812387,0.06847763,0.069768086,0.1232125,0.059836883,0.0802403,0.033692364,0.061380226,0.046959706,0.09506654,0.07929492,0.058149163,0.04003835,0.05157524,0.05759612,0.06699149,0.07716553,0.06929741,0.04590636
0.049936146,0.07129828,0.062436204,0.049629074,0.04147613,0.04681775,0.018706508,0.030150715,0.016176855,0.058065604,0.014206035,0.033879634,0.04182487,0.020945437,0.03266267,0.054902095,0.05304704,0.051291224,0.029422779,0.03502068,0.05392833,0.16275938,0.13142437,0.14454457,0.0448954
0.07263298,0.08016739,0.09504882,0.08999459,0.100903355,0.08401742,0.05027185,0.040722888,0.058947373,0.08815471,0.045681406,0.05460882,0.04333069,0.053558264,0.06489994,0.10942129,0.0707706,0.045576066,0.038841244,0.08265142,0.08036338,0.092180595,0.08508689,0.10154971,0.06584434
0.040381815,0.09389708,0.14507468,0.09827276,0.10983549,0.09065047,0.061042346,0.053666685,0.045828458,0.1841621,0.04046777,0.07468976,0.07384362,0.065839,0.05418352,0.086966,0.11605472,0.08506296,0.0909886,0.08280605,0.07177893,0.17491154,0.19077054,0.15755042,0.14313668
0.08579233,0.13154042,0.16956662,0.094796754,0.106314585,0.1307751,0.06982186,0.07753745,0.049416136,0.21230328,0.06293841,0.07645721,0.0640121,0.041453812,0.08986417,0.106046356,0.07742826,0.060120925,0.08244673,0.10248981,0.1095369,0.110412285,0.13049835,0.07155564,0.12168599
0.05033476,0.10093462,0.1445558,0.06100724,0.06977479,0.065627806,0.049062762,0.058640867,0.06364488,0.1947711,0.066947445,0.052370783,0.05280048,0.047572684,0.07285171,0.06778644,0.10798322,0.060361955,0.07973466,0.0823258,0.08852544,0.13904835,0.10155659,0.1167795,0.08730066
0.09009638,0.094340846,0.14442392,0.06852625,0.08571223,0.09019644,0.0971729,0.11461666,0.13313639,0.20322108,0.07069662,0.0763001,0.07900137,0.07272156,0.10130033,0.074648224,0.13566862,0.07402517,0.088007055,0.094915904,0.09822,0.22442982,0.19091043,0.2033664,0.16717906
0.06481695,0.07685784,0.17682351,0.049773358,0.07547488,0.07410335,0.083419025,0.078907646,0.07323922,0.20415838,0.067048885,0.074975096,0.088006355,0.10049586,0.098821,0.097282276,0.17641243,0.06918055,0.08267114,0.09974543,0.08561017,0.21081564,0.16735937,0.21376558,0.17262875
0.17478248,0.13636479,0.16307288,0.07353304,0.08309185,0.08219059,0.06468094,0.08918805,0.10368742,0.21960764,0.07659329,0.07372252,0.075271964,0.08749805,0.100694105,0.087587565,0.18280633,0.108022615,0.1084211,0.10221403,0.1207593,0.3035361,0.2537158,0.25673398,0.19867827
0.10883781,0.14561738,0.11700084,0.11168359,0.118073896,0.11948244,0.105775006,0.111838266,0.09322876,0.1906326,0.101458095,0.079639785,0.08999367,0.09387659,0.14633338,0.11437473,0.19538854,0.17698431,0.16448548,0.12978883,0.120568745,0.1692778,0.18142478,0.12142359,0.17636618
0.11837652,0.1754011,0.1384542,0.10210798,0.101341836,0.1022952,0.1236201,0.158234,0.1324138,0.22751728,0.12620087,0.10222482,0.09436887,0.0851133,0.12774906,0.10294416,0.23585469,0.16434221,0.19540091,0.17783645,0.18505535,0.24940805,0.18282633,0.2503548,0.21858598
0.2147168,0.25291327,0.123036295,0.21145713,0.18139492,0.23055461,0.21481445,0.20909868,0.1903282,0.25567478,0.23555668,0.14876932,0.17589156,0.1998258,0.21053061,0.1653138,0.30498463,0.22271301,0.24108101,0.24823722,0.28559178,0.33479345,0.30626196,0.32805106,0.2650777
0.08391332,0.11087763,0.14389458,0.092875764,0.080345444,0.121485926,0.10505042,0.091206886,0.110613644,0.17013337,0.11155259,0.062301964,0.10674575,0.08965751,0.12602502,0.09815893,0.23950732,0.14066124,0.14145279,0.17971464,0.20065571,0.19651543,0.18544805,0.18956044,0.15675218
0.13838771,0.23418659,0.19032426,0.21983574,0.22193174,0.25072518,0.22778104,0.2201405,0.20176354,0.24817413,0.23936112,0.18323413,0.18294625,0.1818526,0.23762514,0.10216764,0.308291,0.21138293,0.16007337,0.20957077,0.20913003,0.2899473,0.23397802,0.22752221,0.1830187
0.28098467,0.28376067,0.13190664,0.26339737,0.26901037,0.30990392,0.28822437,0.27023464,0.28128877,0.269217,0.2821106,0.21300189,0.2579601,0.2474128,0.30132806,0.2152194,0.30526012,0.28171128,0.25478038,0.2514605,0.27327952,0.35572088,0.28649887,0.22150901,0.27103886
0.22618444,0.24714434,0.080406,0.25997224,0.17823453,0.23343693,0.22158837,0.2444138,0.23851283,0.25059375,0.22624874,0.17865437,0.22255574,0.24527441,0.2378222,0.22767639,0.275343,0.28069794,0.25463375,0.23717257,0.23195495,0.29223254,0.24973683,0.16419446,0.17819197
0.17978406,0.19023447,0.12721962,0.21252643,0.11337964,0.19961517,0.20489961,0.20116876,0.20209041,0.20268124,0.19166961,0.12883487,0.20887329,0.21807823,0.2253683,0.23516214,0.19428365,0.23447287,0.2279543,0.25084752,0.26064342,0.25980005,0.2842354,0.13800636,0.16681172
0.23852621,0.25222173,0.11994949,0.26046687,0.18912317,0.23516503,0.25570527,0.23600443,0.20506541,0.21504948,0.27106753,0.1629851,0.25017557,0.22989248,0.2705633,0.22467887,0.17191406,0.26370525,0.30134526,0.3016181,0.31472552,0.2731031,0.3321179,0.22001646,0.1350276
0.16390212,0.20519863,0.061080284,0.2055897,0.15190539,0.17901558,0.21276607,0.176594,0.19310644,0.208652,0.23187608,0.14560823,0.26730266,0.20599672,0.23793836,0.23859721,0.21066642,0.27158573,0.26828226,0.2862159,0.30562416,0.3150197,0.27226552,0.13127202,0.116355754
0.14890076,0.21649534,0.06778529,0.23570797,0.12804003,0.16071051,0.15292405,0.2181132,0.1365127,0.1873375,0.18214998,0.13682708,0.19550677,0.17786936,0.20238711,0.22634506,0.15929909,0.20429091,0.26221547,0.20235203,0.20215763,0.21051155,0.22142157,0.13289627,0.093496665
0.107591726,0.12858891,0.04477955,0.14570592,0.06846066,0.115942515,0.14006303,0.11262967,0.10092964,0.16243917,0.16580766,0.08648625,0.16012466,0.12062303,0.12414149,0.14214365,0.14100143,0.1688437,0.23971343,0.2063924,0.24872962,0.24354999,0.28312114,0.11414188,0.10088253
0.15865888,0.17247531,0.10240277,0.1807218,0.08335665,0.14372404,0.16587105,0.13330512,0.13717821,0.08754902,0.18295091,0.10603683,0.15518574,0.16690922,0.1300312,0.14887615,0.10483639,0.13909611,0.25306812,0.19548191,0.24411097,0.11912346,0.22115965,0.098801926,0.07920554
0.101164766,0.098856196,0.060239233,0.1028565,0.06837502,0.10801287,0.12693064,0.10554377,0.10264473,0.09503248,0.15064214,0.09689559,0.096925676,0.12348095,0.09262482,0.10707118,0.11104854,0.116785884,0.15508461,0.14999102,0.13783741,0.08156418,0.095224366,0.11775429,0.051262822
0.077600725,0.052684393,0.071993954,0.11535585,0.04856485,0.1510004,0.15970142,0.054693125,0.07409667,0.08876988,0.11778323,0.12531579,0.16267282,0.19680823,0.17648783,0.11707905,0.060234364,0.1548504,0.24601537,0.14632991,0.14883405,0.13518885,0.14676234,0.10908935,0.116210155
