0.42600465,0.68740344,0.32563865,0.41620728,0.94722676,0.31275207,0.21424189,0.2174804,0.13736501,0.3736603,0.17648563,0.24815337,0.019098148,0.2795853,0.26483294,0.49255776,0.42636287,0.3941597,0.5474505,0.48548278,0.5315256,0.78478736,0.9547764,0.6742531,0.42937648,0.59858316,0.2513638,0.08489204,0.60347354,0.14163318,0.23775463,0.5207452,0.59685296,0.56110436,0.37641037,0.103158735,0.42009392,0.41655514,0.3803836,0.5683318,0.4716477,0.44701874,0.5317772,0.6533852,0.5777996,0.27305606,0.49046516,0.48890316,0.18733415,0.73486936,0.34347004,0.35734096,0.38706514,0.20430744,0.4318428,0.11146535,0.09715439,0.19504558,0.6010335,0.5214756,0.52414453,0.110077724,0.38332218,0.62662184,0.5275316,0.14826775,0.14553939,0.43611357,0.18462971,0.22452678,0.14172362,0.13457052,0.16321373,0.08615728,0.25688952,0.085379995,0.2949007,0.31900027,0.10805552,0.23098591,0.13247766,0.34204155
0.50775075,0.5350641,0.26381895,0.50476795,0.86219597,0.72453874,0.46884248,0.54150456,0.39875776,0.44193608,0.52284133,0.28358245,0.043241147,0.32528982,0.7052735,0.7420443,0.73872286,0.6311723,0.7636593,0.711578,0.45748985,0.8010356,0.9267456,0.835246,0.5709263,0.6034209,0.4140793,0.16811852,0.7298972,0.6849031,0.5059105,0.8318308,0.7833494,0.84182006,0.71156996,0.3723276,0.28259516,0.8570474,0.6060715,0.7733621,0.75267524,0.71469814,0.78290856,0.9068501,0.8825329,0.83857846,0.7333654,0.6507715,0.4405465,0.56456715,0.4170733,0.19803308,0.52647173,0.42630097,0.29638633,0.19810228,0.2174642,0.39936185,0.79175985,0.86543185,0.74654937,0.25238365,0.7548258,0.88347405,0.8883204,0.34097356,0.2868867,0.44980037,0.29067135,0.47086558,0.2725559,0.33158493,0.31475958,0.16261369,0.45909575,0.2541823,0.35579312,0.5274971,0.13376883,0.21911657,0.22019278,0.38164693
0.39607605,0.5377506,0.5289046,0.53813237,0.68097234,0.61908907,0.5937608,0.51113003,0.4728861,0.5486728,0.43750092,0.6147961,0.49735358,0.5888225,0.5915367,0.59530926,0.5606765,0.50139016,0.6234468,0.5910501,0.5565789,0.6795149,0.69042087,0.6901582,0.6081074,0.44614452,0.5515269,0.46122998,0.563819,0.7469277,0.58194035,0.59712833,0.57957965,0.64537936,0.6448194,0.57762665,0.37187898,0.6801267,0.7675879,0.74017936,0.69354635,0.6481951,0.508441,0.52696425,0.5867235,0.54053307,0.5493324,0.5715635,0.60885584,0.5308351,0.52432764,0.83111495,0.54209405,0.54244816,0.62736356,0.40367362,0.5178672,0.4773057,0.4804657,0.5742251,0.4975816,0.5301896,0.6561947,0.49998635,0.70615995,0.53347343,0.32964924,0.4821951,0.56375474,0.5790829,0.5639805,0.48232278,0.4906714,0.48404804,0.45666394,0.5596304,0.30724144,0.7786698,0.270766,0.49584895,0.33071524,0.35015035
0.5374882,0.2924177,0.20419325,0.1905648,0.22779821,0.2595818,0.19147106,0.27430037,0.17384687,0.14858106,0.17464447,0.19819497,0.1905512,0.1347968,0.31832898,0.14771515,0.26505134,0.25639808,0.28094923,0.13026951,0.3342928,0.31980038,0.23906262,0.16789956,0.13789733,0.34713873,0.09612923,0.18617228,0.112100706,0.15203686,0.06511132,0.1190681,0.09424605,0.08791404,0.072024986,0.08866933,0.16107506,0.19515914,0.09746656,0.20792742,0.13917866,0.1082265,0.12441864,0.22182822,0.12903039,0.10344749,0.12277815,0.0943022,0.04038663,0.25848836,0.12311123,0.1333349,0.16740483,0.11920082,0.16459422,0.12098688,0.17088164,0.17588821,0.17692237,0.13240765,0.16277702,0.08140538,0.20436038,0.1160996,0.07343252,0.08506225,0.081456214,0.22564045,0.22350675,0.16485362,0.15255341,0.15028664,0.118622586,0.109343395,0.14378022,0.07835344,0.26172575,0.037116207,0.121529356,0.2994112,0.16430618,0.13277747
0.8525736,0.8299915,0.24359839,0.7560384,0.92109704,0.9238012,0.77120024,0.6568654,0.7443996,0.91130286,0.7374585,0.54502136,0.29836014,0.5641691,0.85377336,0.7863678,0.87503016,0.8593665,0.90255666,0.8235829,0.80508655,0.9363685,0.91359717,0.906656,0.7286396,0.64732724,0.42738342,0.48455435,0.4965551,0.24794035,0.19646381,0.37756333,0.35350448,0.4725438,0.3999544,0.72848827,0.096233256,0.6675406,0.49614155,0.49835163,0.5115357,0.54706216,0.48571834,0.5424628,0.3959258,0.39331517,0.37146032,0.3047385,0.24104829,0.6332152,0.52955794,0.18360797,0.45513815,0.34378204,0.26001653,0.2287945,0.22442707,0.3450831,0.4170431,0.43178162,0.33860344,0.122141965,0.35542646,0.40147847,0.32203633,0.19520545,0.21956587,0.5456887,0.5304019,0.42595747,0.2800888,0.26384062,0.4158514,0.14663234,0.26838383,0.07954809,0.5704518,0.1464217,0.18916243,0.37356216,0.2743947,0.37263703
0.76957864,0.75067204,0.24823835,0.59633887,0.70027536,0.6497404,0.5149882,0.43837997,0.38531923,0.6042006,0.4287634,0.6242641,0.6952552,0.6060645,0.5106786,0.46041524,0.42834216,0.4965727,0.457496,0.51989585,0.470792,0.40729442,0.62912107,0.511653,0.44087005,0.33312792,0.5454078,0.5274058,0.52168155,0.6074082,0.35782427,0.42286906,0.5116253,0.5674005,0.6467086,0.49642435,0.1729582,0.4995658,0.5675677,0.44064343,0.48408622,0.33387882,0.5805653,0.64696735,0.5354549,0.43003553,0.46621957,0.46015465,0.3415669,0.25254643,0.45040378,0.69908834,0.44559452,0.41246474,0.4898585,0.31589842,0.29984167,0.34025693,0.5015947,0.46380278,0.52297205,0.1871012,0.5202534,0.5673379,0.6256243,0.2845511,0.22845246,0.22350368,0.5320488,0.43246973,0.36177373,0.35107782,0.41753188,0.36869618,0.3137294,0.2667357,0.22795472,0.5970428,0.24811238,0.40647197,0.2706625,0.12003466
0.7338105,0.63640493,0.23581275,0.5554135,0.6469504,0.82382137,0.65841633,0.62146986,0.43714756,0.63901997,0.6140873,0.6398694,0.5047759,0.6900984,0.67102647,0.44130108,0.3470912,0.41773415,0.35359135,0.36925498,0.5488706,0.36852625,0.63782054,0.47539288,0.3807998,0.4753757,0.5423424,0.3251867,0.56473255,0.42242905,0.5031694,0.5038021,0.54116243,0.5113695,0.67293704,0.26785806,0.15701374,0.42098993,0.41736242,0.43925017,0.4657648,0.47440377,0.5284884,0.83043,0.67969036,0.74729484,0.72002083,0.7456393,0.7843474,0.48299783,0.52455527,0.28265536,0.58239603,0.755498,0.6677415,0.63367426,0.47996643,0.4049396,0.69535536,0.75218886,0.78664064,0.26815325,0.76392037,0.79363334,0.8970133,0.35581633,0.5822946,0.48050216,0.4517167,0.52150697,0.4042804,0.46989083,0.49995083,0.26506922,0.39146066,0.22418128,0.41232452,0.58147913,0.25856557,0.5726178,0.3691016,0.2311466
0.93567383,0.8692889,0.14759287,0.5431332,0.9193445,0.5256972,0.2335235,0.29675737,0.4250017,0.45862064,0.31539312,0.34964505,0.252672,0.2666719,0.40091193,0.67053616,0.42189488,0.29752073,0.4889539,0.5693021,0.4732192,0.57883734,0.8843122,0.5517487,0.35849595,0.66575843,0.43414068,0.24707258,0.5641169,0.18059418,0.5299306,0.6700334,0.54803467,0.39535895,0.52704346,0.38933754,0.09508826,0.61489785,0.49929133,0.49824917,0.43918157,0.46882135,0.46761665,0.70015246,0.5175108,0.5155351,0.6055908,0.24695027,0.115579195,0.77538276,0.47379997,0.1130321,0.39527538,0.26745814,0.46218705,0.24472566,0.16824956,0.29730043,0.5359877,0.47375247,0.5251609,0.07819492,0.5506363,0.6824454,0.6379734,0.10614224,0.24437611,0.45729047,0.36524123,0.37847543,0.35568509,0.37843594,0.32612643,0.14880706,0.36538497,0.11584209,0.24683249,0.30346653,0.2582075,0.23431928,0.2587545,0.3058076
0.2575723,0.24968562,0.18353395,0.49903047,0.9405489,0.75098795,0.20029777,0.40314957,0.3503257,0.33965713,0.2423375,0.21746838,0.067341715,0.18084699,0.44219086,0.82744515,0.6481804,0.7809934,0.78751016,0.7379532,0.742904,0.873489,0.9076207,0.8600118,0.4557557,0.1450378,0.45251393,0.24912481,0.6904271,0.29435596,0.7791673,0.6704854,0.68215144,0.8997317,0.8721723,0.3084744,0.06961242,0.7968537,0.8891798,0.73283356,0.48699272,0.83986753,0.6164309,0.62830544,0.57160854,0.46805832,0.6077276,0.35642433,0.4117924,0.57442987,0.3141009,0.38779116,0.43814793,0.2897765,0.4479703,0.18902738,0.22106119,0.20980704,0.43717295,0.7262291,0.44086695,0.09894292,0.3359118,0.61142147,0.9302221,0.20165358,0.46277824,0.33861193,0.3952057,0.5425675,0.1569247,0.24251826,0.14572504,0.14734238,0.32406175,0.066689596,0.3367793,0.78115314,0.466734,0.39099962,0.3177708,0.21870795
0.36429414,0.35766834,0.12286363,0.3921485,0.66567594,0.33315298,0.21855803,0.33912575,0.37592882,0.2632722,0.30226374,0.18087715,0.15754794,0.24034333,0.40239114,0.6497774,0.5886044,0.69650257,0.6965854,0.76996934,0.6301006,0.7140768,0.50168216,0.47124663,0.20274247,0.08042632,0.24103437,0.11924336,0.3650617,0.29652882,0.40087402,0.3153557,0.3211517,0.5183694,0.41244733,0.15906982,0.0470274,0.5619183,0.7769273,0.74777436,0.4695316,0.6645313,0.4061611,0.56413084,0.4212369,0.69613624,0.3620477,0.22086011,0.20980862,0.16472618,0.12268544,0.029841904,0.2607984,0.090489395,0.0890588,0.062825896,0.089926496,0.1171714,0.1126854,0.23102865,0.14162043,0.045420296,0.20325276,0.21107996,0.34836322,0.13339297,0.114486925,0.10934796,0.117427,0.14283307,0.086722836,0.08717191,0.09512396,0.061435238,0.0790187,0.05021841,0.1462975,0.34522486,0.10883572,0.13388515,0.11473514,0.11154122
0.66289735,0.34968543,0.090397745,0.38493645,0.8021439,0.6828311,0.25119424,0.38693827,0.16433175,0.38390625,0.20735826,0.20470816,0.0652408,0.26357818,0.40804613,0.51453763,0.37728405,0.47126284,0.5269142,0.5110268,0.49106702,0.6718092,0.9426366,0.5457828,0.6253381,0.5100312,0.4340415,0.10289421,0.5984844,0.18382238,0.5020092,0.5817859,0.62322384,0.7403738,0.5283064,0.23858377,0.03689928,0.72844434,0.8339205,0.67581755,0.5973909,0.83109576,0.7960176,0.84903413,0.7870216,0.7639213,0.7893063,0.78159684,0.7124155,0.71072215,0.41628766,0.25819317,0.5519254,0.47544652,0.7459254,0.5680763,0.45458162,0.65943784,0.6392401,0.70665646,0.84502625,0.17918248,0.7681021,0.64987516,0.68526417,0.3450886,0.40933058,0.65766865,0.40794444,0.48624098,0.35955417,0.32977912,0.36067858,0.13275439,0.30465856,0.1031797,0.087946564,0.6126559,0.066651374,0.25015062,0.163835,0.39159846
0.8531259,0.4934099,0.3559579,0.69763047,0.9303991,0.6938638,0.33092922,0.2790132,0.6535125,0.74534595,0.7888132,0.4870905,0.25463226,0.61920863,0.9490399,0.9264707,0.9287044,0.96987104,0.923724,0.9718622,0.89637995,0.96582776,0.8549162,0.7835836,0.59930897,0.43117613,0.50497687,0.1548714,0.60231715,0.29704332,0.68232715,0.55225307,0.6593426,0.7713497,0.6491621,0.3412347,0.11191419,0.6877795,0.8432341,0.73253465,0.531553,0.85068184,0.6855073,0.48983258,0.5566416,0.7127854,0.6679573,0.32414025,0.5553863,0.5936595,0.28531423,0.17283358,0.32092988,0.20676032,0.35089758,0.3400061,0.33551583,0.48848498,0.44604173,0.5599756,0.4545506,0.16299061,0.4975286,0.55858546,0.80915695,0.3670376,0.65714645,0.4122387,0.25447333,0.41461748,0.3191016,0.25702354,0.2775758,0.27042997,0.28911623,0.18599717,0.35966372,0.7837624,0.17827398,0.3059117,0.29716882,0.4260101
0.063860856,0.056638047,0.10702175,0.03752448,0.08399122,0.10547469,0.13619627,0.16254506,0.12092333,0.20683666,0.17481343,0.12773766,0.24548993,0.0870677,0.1547036,0.10308227,0.12754667,0.11972039,0.096603885,0.060240224,0.18906735,0.060863066,0.075399846,0.11986558,0.16468102,0.09964486,0.09388604,0.11706112,0.10369977,0.08291093,0.10848465,0.103998244,0.08057641,0.101017386,0.10576713,0.123060554,0.10915906,0.11861166,0.12447699,0.1691296,0.12237581,0.13993485,0.10845344,0.08439359,0.09981894,0.06510789,0.08001986,0.09224259,0.065664224,0.14656433,0.081274144,0.025682982,0.10708245,0.07275327,0.060683917,0.05379387,0.09090785,0.044107288,0.10015631,0.11866021,0.10554914,0.06415181,0.13746178,0.11083204,0.19524941,0.06718954,0.081048355,0.14524563,0.0828158,0.058334086,0.0718541,0.058459837,0.059944693,0.07058661,0.06341857,0.095592804,0.061946113,0.03371187,0.057583734,0.052447118,0.04857987,0.08592707
0.060328797,0.038161512,0.027023794,0.0371789,0.042625524,0.06845216,0.10043809,0.100156434,0.09630658,0.08419792,0.079323724,0.12797284,0.08652112,0.10709996,0.057004698,0.045736413,0.06575301,0.0530086,0.073646694,0.05940289,0.07919932,0.08390009,0.056832273,0.22748697,0.0810483,0.033292525,0.068941064,0.028454883,0.06212946,0.110722974,0.09247859,0.08202086,0.091778785,0.1419835,0.14004202,0.033348255,0.014886598,0.11795469,0.06854814,0.10003456,0.11662003,0.12095579,0.058177706,0.05679174,0.059938055,0.052022964,0.053304475,0.11450406,0.087711595,0.03849321,0.066169016,0.04184616,0.07692928,0.062404092,0.07033603,0.07352843,0.0799523,0.059250887,0.055024732,0.12087017,0.06923328,0.11682149,0.07605912,0.05218591,0.090639375,0.06179291,0.051896773,0.040350787,0.061539467,0.06560816,0.05910387,0.057879224,0.052177165,0.04680767,0.050832476,0.08283824,0.03771296,0.02989926,0.06148829,0.04238244,0.041976646,0.022225883
0.19853045,0.14646143,0.09624723,0.12924029,0.0977668,0.120139204,0.14558221,0.14301331,0.14999773,0.2109528,0.13788688,0.18150948,0.19523989,0.18066435,0.12362273,0.14783506,0.1668764,0.18024097,0.14250629,0.09821941,0.22047614,0.16408443,0.1456709,0.20583202,0.19462031,0.16105978,0.112516254,0.109252445,0.12901993,0.09262016,0.08625792,0.1436523,0.15163009,0.21682169,0.19898626,0.1457064,0.061567985,0.24861977,0.14311211,0.20940033,0.23077258,0.17247716,0.20924857,0.19648759,0.16557103,0.11491028,0.1519588,0.1510081,0.123555206,0.17537223,0.14390531,0.06158104,0.15979162,0.10049845,0.13660261,0.07146445,0.08873559,0.078842826,0.16974539,0.17451088,0.1444721,0.106349066,0.18332699,0.14152682,0.15594506,0.098536395,0.104187295,0.14567113,0.14194973,0.20006177,0.15483846,0.1622414,0.1391327,0.10506051,0.08876707,0.10942195,0.11012364,0.09907683,0.067796394,0.09954014,0.09707162,0.099575445
0.15369192,0.056371693,0.059678257,0.04363518,0.05900261,0.06516612,0.08726379,0.1025805,0.12256694,0.1145578,0.106935486,0.14874706,0.10453569,0.123734176,0.06475064,0.06592355,0.083315395,0.076950625,0.09466626,0.068834595,0.12912111,0.110348105,0.07287083,0.16207407,0.105906114,0.06715072,0.07752246,0.04773646,0.06359125,0.10534153,0.09811619,0.08913983,0.121958904,0.16341634,0.18607266,0.06544942,0.044911716,0.20892243,0.13298559,0.13691527,0.15113193,0.12922749,0.081985585,0.07481344,0.07950816,0.08896439,0.08778684,0.11714979,0.10765858,0.086573325,0.07454273,0.04707141,0.07117001,0.04856334,0.06856206,0.06711846,0.076199785,0.07932515,0.09066697,0.1442479,0.08284007,0.1419857,0.10488615,0.08614239,0.1503548,0.091992036,0.075583145,0.054616533,0.062249295,0.050368525,0.063477695,0.07472636,0.06769462,0.0671048,0.055515565,0.13325027,0.078099646,0.030040007,0.08680727,0.06691718,0.065252416,0.033212107
0.8463332,0.7004808,0.05115225,0.6219406,0.9610989,0.923605,0.5804848,0.5631676,0.48754585,0.8312199,0.6700265,0.18416122,0.608089,0.40122825,0.7826218,0.89474285,0.7906203,0.785451,0.69412214,0.7873269,0.834511,0.82607985,0.92373997,0.62542444,0.5614774,0.47548723,0.26957804,0.37848547,0.5704874,0.16448022,0.6656279,0.49114838,0.41077948,0.6345572,0.70457125,0.48082373,0.023864899,0.7985832,0.89262414,0.81919074,0.7657124,0.94077635,0.6925228,0.6611178,0.50391966,0.40251595,0.5483308,0.6171795,0.5432859,0.64761955,0.37864593,0.12517193,0.5060543,0.58925366,0.79131716,0.74196035,0.5834431,0.5128521,0.7897782,0.93438417,0.95798916,0.23935442,0.91235644,0.90564924,0.9513944,0.41463333,0.70143,0.47654685,0.39832658,0.48804626,0.59728116,0.6587104,0.6992614,0.22783257,0.38120377,0.26817903,0.41554934,0.5315204,0.23763192,0.36927322,0.44374812,0.44233692
0.6628317,0.6789118,0.11418962,0.61682326,0.84461206,0.66180927,0.27584153,0.34518665,0.43125457,0.62923443,0.49970087,0.4621391,0.5695766,0.6322252,0.61140084,0.7565553,0.65013254,0.7848148,0.83362293,0.83577895,0.79257166,0.8765106,0.69585276,0.7975628,0.64038694,0.63165593,0.5972411,0.37258533,0.77250445,0.21351731,0.67269284,0.72506386,0.68873173,0.6562218,0.7707715,0.42085344,0.05653303,0.7912091,0.8570792,0.891443,0.7726237,0.8734525,0.6939333,0.73506725,0.610668,0.46968457,0.49929088,0.4983712,0.51136243,0.7495151,0.68155986,0.28076696,0.74674374,0.43402135,0.6546679,0.40055546,0.39192435,0.43576697,0.6947605,0.7294613,0.6413504,0.14377157,0.6331296,0.70159525,0.76776385,0.35254443,0.674576,0.67958766,0.54923487,0.5503863,0.42048186,0.38679275,0.44281992,0.16435851,0.4227875,0.15535285,0.49339837,0.67933977,0.26662585,0.41298681,0.27761295,0.45466363
0.12922102,0.28190818,0.05740688,0.34924567,0.6991075,0.35777763,0.15542428,0.1435361,0.26029626,0.47443253,0.3111105,0.24755058,0.6080659,0.40656233,0.40400258,0.49389815,0.48873025,0.2744035,0.41019964,0.5452608,0.30470878,0.52943635,0.5431578,0.5681057,0.2823074,0.19457792,0.25650513,0.11635332,0.43652093,0.14425643,0.47079113,0.4260215,0.47550833,0.55380934,0.61936694,0.3755744,0.028443418,0.6763393,0.6421078,0.6468247,0.5420083,0.4485262,0.34282383,0.6871053,0.4726319,0.3852077,0.34487468,0.47963226,0.41054267,0.39826384,0.24434264,0.124271765,0.30412516,0.21564217,0.3176049,0.18781054,0.20169277,0.19420849,0.5306761,0.52740306,0.46958503,0.117176354,0.50274855,0.58925474,0.7154643,0.30936813,0.39778748,0.2701241,0.28019813,0.40117288,0.21825375,0.18265225,0.29364243,0.14499904,0.1862571,0.09415132,0.08714067,0.65656155,0.06031382,0.089207664,0.09678752,0.12449758
0.6207193,0.12556979,0.060100675,0.17102967,0.4956177,0.17206824,0.13622929,0.17642032,0.24625991,0.26590878,0.16019104,0.26655293,0.20163667,0.16565844,0.17721643,0.26054466,0.27683586,0.13002416,0.24400489,0.3152583,0.2697804,0.32448208,0.32239082,0.24493153,0.2231276,0.28381255,0.28416193,0.08828347,0.40707412,0.18110354,0.37432182,0.3759912,0.45762798,0.5440396,0.3949188,0.14965609,0.044971146,0.48199236,0.29628822,0.40583143,0.43252134,0.29214182,0.24214676,0.58583987,0.5629218,0.32467562,0.50416297,0.39747384,0.26852766,0.27910268,0.3317157,0.0672437,0.37830457,0.54363495,0.5260883,0.4515015,0.28309715,0.2949048,0.41679123,0.23583068,0.3755497,0.08604064,0.37771055,0.4334925,0.47432342,0.118202664,0.22716056,0.24870922,0.33228183,0.4736917,0.37406436,0.53950363,0.38589424,0.2112446,0.18120247,0.14529261,0.16690332,0.24065255,0.063719966,0.16591284,0.1815657,0.097455405
0.27623293,0.43337327,0.09649976,0.37164518,0.27161157,0.3128498,0.13743626,0.27022707,0.14754747,0.21930042,0.10671908,0.19028145,0.28328383,0.26215887,0.08714018,0.19793111,0.29392803,0.29741663,0.3082794,0.20210083,0.3635097,0.3257431,0.23332022,0.3416377,0.19808933,0.09958166,0.18846324,0.182252,0.18809742,0.060757454,0.064899,0.07427431,0.06522679,0.14548504,0.2712508,0.2435965,0.0676551,0.1941749,0.05125702,0.0907998,0.24547178,0.090740226,0.07468486,0.06942746,0.07286119,0.04988227,0.0551432,0.041813876,0.031891607,0.07567695,0.15255843,0.057485677,0.190872,0.073676504,0.09324816,0.049617637,0.074235626,0.05843716,0.068203025,0.0950777,0.10499379,0.061469924,0.12412513,0.110418014,0.13205117,0.057838064,0.055005923,0.09809989,0.12881859,0.17183886,0.14197044,0.13224557,0.08499535,0.07950383,0.12450126,0.061488647,0.06824453,0.09049651,0.06674866,0.10254778,0.045808263,0.07011874
0.06933097,0.076080784,0.04983678,0.071944654,0.27200356,0.15158603,0.15082026,0.3046245,0.12013402,0.49136657,0.100775704,0.08514502,0.3692809,0.082021385,0.21958992,0.25392205,0.17809176,0.15925336,0.38972595,0.14887165,0.22396396,0.37576446,0.85880107,0.9819506,0.73196656,0.16968493,0.13135195,0.18332002,0.093046315,0.028770931,0.036426738,0.041098956,0.037152916,0.07586273,0.09480218,0.25255844,0.051275432,0.13267307,0.7178917,0.44499615,0.08218867,0.6166387,0.37504756,0.020391775,0.030124955,0.037000425,0.07156289,0.038795177,0.011765502,0.18451308,0.1319144,0.10461157,0.18315727,0.032191206,0.036555104,0.048951935,0.24933939,0.08859017,0.076193936,0.43829745,0.18746358,0.03804447,0.2306526,0.12378419,0.1502336,0.12388958,0.093214035,0.10137354,0.12753615,0.11868891,0.052700665,0.11184568,0.06340051,0.04808183,0.1230378,0.058019515,0.10362617,0.056733944,0.09097326,0.051599525,0.0398706,0.09337669
0.2186487,0.17591722,0.090891205,0.12295015,0.36494428,0.17573208,0.16083114,0.34250227,0.23371878,0.5259947,0.17232691,0.17181984,0.3201995,0.11723794,0.25994137,0.32032812,0.24645951,0.19970334,0.6136721,0.38840815,0.2463772,0.8113574,0.5150472,0.8809342,0.69001937,0.19562548,0.25242844,0.18720593,0.21457502,0.10117338,0.14113086,0.11727438,0.13635725,0.21540363,0.20306401,0.37988836,0.0638969,0.27707615,0.7395218,0.46271282,0.1572715,0.7698804,0.3725893,0.090537645,0.078914955,0.29053128,0.108395234,0.059763253,0.16809843,0.2500499,0.30665565,0.13354385,0.311738,0.10468914,0.08814249,0.1458548,0.23244423,0.123906195,0.124710724,0.64252293,0.24821472,0.12896001,0.30884492,0.17748702,0.40457854,0.13864212,0.31322777,0.28251153,0.24598512,0.13221356,0.08759008,0.10734935,0.08577068,0.2168998,0.102711655,0.10025895,0.14042151,0.31460953,0.067107774,0.041741922,0.06720182,0.19161673
