0.18847798,0.14141342,0.14388068,0.13015267,0.1635382,0.135484,0.1799614,0.17348425,0.16331698,0.14689498,0.18617395,0.16861589,0.14836122,0.14090122,0.14902323,0.13140018,0.14185773,0.13631542,0.13923018,0.15108357,0.14429732,0.14952333,0.14680885,0.16352575,0.12509745,0.11416236,0.1272709,0.12524185,0.12757483,0.17527068,0.17281368,0.16315298,0.15900376,0.14439462,0.16639863,0.13688534,0.15009955,0.13951774,0.15141965,0.14568439,0.16903064,0.15253004,0.14402454,0.16354284,0.15360141,0.14103018,0.1373194,0.16044436,0.17754054,0.13973491,0.13812675,0.13302043,0.13087471,0.14828442,0.1845058,0.19255367,0.19555183,0.1696517,0.15214784,0.14476714,0.16502166,0.20922881,0.19255242,0.18609697,0.17062238,0.1784608,0.12821436,0.14854056,0.1256707,0.14553739,0.14521115,0.15892537,0.1267057,0.18920498,0.1509215,0.1429339,0.13401137,0.15475497,0.17028622,0.20016333,0.1812378,0.15992047
0.36398774,0.32295054,0.551101,0.17924729,0.15075763,0.21259362,0.46539438,0.27348796,0.35091886,0.3354503,0.48108846,0.22788563,0.6195968,0.15546453,0.36356208,0.2292816,0.19360477,0.21683381,0.2651205,0.2543252,0.24379224,0.3103586,0.49358684,0.5129436,0.4681488,0.27352282,0.18140157,0.51644385,0.13342904,0.28470165,0.15286565,0.16295874,0.24192558,0.25821754,0.18838866,0.59118736,0.2795974,0.14160588,0.41268528,0.28052574,0.18240552,0.46551913,0.30987456,0.31797487,0.32366437,0.25555876,0.16369566,0.2061607,0.44160748,0.12921977,0.15124549,0.5069899,0.1386865,0.15450822,0.19336532,0.231458,0.3429014,0.11392076,0.27495626,0.34617177,0.22497106,0.41343766,0.27892122,0.14731374,0.22260712,0.24052475,0.18163386,0.14397027,0.1418178,0.24174112,0.17128332,0.13939244,0.12820956,0.16162944,0.10369834,0.30703133,0.10962759,0.13263872,0.10330546,0.21393234,0.14930438,0.11496239
0.15708707,0.16037191,0.20858644,0.12799856,0.16286308,0.2799847,0.34301892,0.16743174,0.3678024,0.21442387,0.2516049,0.1281619,0.26665184,0.11334006,0.14512034,0.13443919,0.15140992,0.13151008,0.19742775,0.16345707,0.2126701,0.2722504,0.26373732,0.36483702,0.1954312,0.13696711,0.1291341,0.2146739,0.12683237,0.38824004,0.21349381,0.16413498,0.2120324,0.18168505,0.120574825,0.24266157,0.19882236,0.12969263,0.21288383,0.25159237,0.13267444,0.21244891,0.18076243,0.24328423,0.17042504,0.24943633,0.15965211,0.11606735,0.18455903,0.116583,0.105143405,0.18250963,0.11955362,0.1122153,0.111358255,0.14932637,0.12145536,0.12160272,0.12171238,0.18692099,0.1227675,0.25601777,0.14528902,0.14166056,0.15616934,0.122236,0.11949016,0.09022756,0.11164021,0.11370461,0.10957987,0.13003775,0.10302944,0.11028788,0.10417376,0.12929708,0.09837652,0.110077314,0.107004866,0.14148524,0.11512027,0.09120913
0.1534122,0.34576553,0.3997734,0.3363943,0.228458,0.24052504,0.33698195,0.24299264,0.24533074,0.28064647,0.3055333,0.18093956,0.6330033,0.107425705,0.12587534,0.16175698,0.15832578,0.14350896,0.17971416,0.16618854,0.1876186,0.176893,0.34879053,0.24313143,0.24124205,0.18620084,0.18693586,0.41850993,0.17587395,0.1725954,0.13536264,0.15582599,0.20048818,0.19465125,0.16056031,0.4766735,0.19800538,0.1231707,0.28230205,0.30506778,0.16226842,0.2032847,0.1462379,0.29020748,0.17979415,0.1661428,0.14538632,0.20497009,0.22320542,0.16850989,0.2148709,0.43438148,0.20404294,0.19645014,0.22521327,0.2122521,0.30976394,0.1234665,0.16306101,0.21234368,0.19548757,0.21160801,0.2198824,0.16745417,0.16568288,0.15131684,0.15425888,0.17712933,0.16750276,0.16761036,0.12478814,0.13555597,0.08974776,0.11366081,0.07657626,0.12241646,0.07278744,0.098269366,0.1022082,0.13915062,0.07838463,0.083749875
0.1006435,0.08070109,0.065508746,0.10659959,0.16198711,0.11891444,0.08574295,0.118500814,0.061194975,0.11062274,0.09004732,0.11964882,0.075934164,0.11800763,0.07813571,0.21239583,0.1280057,0.13092789,0.13108361,0.11678758,0.12593712,0.104368486,0.06921201,0.07225484,0.08534626,0.11639293,0.08747459,0.0650614,0.117421895,0.07233564,0.1119644,0.11636579,0.11003463,0.114210375,0.12756386,0.07285953,0.06169028,0.12635604,0.11882974,0.13363364,0.15227666,0.08822697,0.25710383,0.14124545,0.117446266,0.085560314,0.11791009,0.10209326,0.06685591,0.12287938,0.09402794,0.06812667,0.13046364,0.12180852,0.12859643,0.106713824,0.102289915,0.14321223,0.12919492,0.09954715,0.08787955,0.08921485,0.077258624,0.10707222,0.08550847,0.08298153,0.10892452,0.108020715,0.09391248,0.090354584,0.109848686,0.11043596,0.13199739,0.101452455,0.13463622,0.07294552,0.18380123,0.16313763,0.15931036,0.16927381,0.13522543,0.113844596
0.17293897,0.14868236,0.1353223,0.10275974,0.12182973,0.11891362,0.1020149,0.14862292,0.088101625,0.1407352,0.09920072,0.18826222,0.13849357,0.12859574,0.10325647,0.18430325,0.14883833,0.10862571,0.100088045,0.12387172,0.09395122,0.09534994,0.10502074,0.08859689,0.115675814,0.19256838,0.14916426,0.14653954,0.11066875,0.0898317,0.10779417,0.11671149,0.10679061,0.10872901,0.102129966,0.13415945,0.10221574,0.11688537,0.11837772,0.12280959,0.15003127,0.09710986,0.16346496,0.12483355,0.10236617,0.09112589,0.14008373,0.13772534,0.087473765,0.23182255,0.15008737,0.13789204,0.12287929,0.10499173,0.10599769,0.10662938,0.12460131,0.12383522,0.112419605,0.095756255,0.09247207,0.08564614,0.11128509,0.13219588,0.093811594,0.083094016,0.13159437,0.18845014,0.1544742,0.107965805,0.109156124,0.12588994,0.1481937,0.12544627,0.15835784,0.083388746,0.1888785,0.15813279,0.11844242,0.124353506,0.12214409,0.18172301
0.17480001,0.13748063,0.08321653,0.13303745,0.13515429,0.12247994,0.095766366,0.12414972,0.079984106,0.10363236,0.106270656,0.14434998,0.09279479,0.1356303,0.11472511,0.14827718,0.15033242,0.15446216,0.12315919,0.11010533,0.10005112,0.090061486,0.06680323,0.080153905,0.07572419,0.1476125,0.15386994,0.10127014,0.15564701,0.11800637,0.14894104,0.15282571,0.1451564,0.13909498,0.13456738,0.09812957,0.08431086,0.14883465,0.14519662,0.106538825,0.17997566,0.11415209,0.15436237,0.12034706,0.10685665,0.084684856,0.099059224,0.09841974,0.08286643,0.15852478,0.16732934,0.10623027,0.1917938,0.21316029,0.17260627,0.15377851,0.17457762,0.13631582,0.1431208,0.11729236,0.11332499,0.094631396,0.11756676,0.1554762,0.14493759,0.11247051,0.15326157,0.15924375,0.17224473,0.16141343,0.15286185,0.17708415,0.19403365,0.15303689,0.14882849,0.105367154,0.16945736,0.16835475,0.19502094,0.20240182,0.15271452,0.14461064
0.06951712,0.07170911,0.07532709,0.08566694,0.11334837,0.11125227,0.1056662,0.16081987,0.10901927,0.119406,0.14402853,0.15158871,0.09084094,0.17903683,0.14703837,0.1442048,0.15364456,0.15010856,0.14013085,0.13771448,0.1163348,0.12579492,0.106750034,0.10495013,0.12074144,0.082739234,0.07416502,0.07417401,0.088787064,0.09458814,0.09874106,0.09005007,0.119585514,0.11953859,0.11777787,0.077986,0.07720756,0.13490847,0.12987398,0.12312669,0.16026743,0.13718314,0.15651444,0.13780443,0.14939462,0.116411656,0.15050253,0.15198751,0.11644535,0.09507278,0.07358829,0.072230354,0.08841944,0.09592517,0.10059261,0.095458224,0.12176399,0.15324146,0.14457251,0.11970385,0.13681477,0.12642117,0.1498601,0.16445233,0.12561221,0.106129095,0.104754485,0.07725247,0.08690438,0.10475653,0.1369483,0.14248496,0.12893608,0.118006706,0.16578718,0.11833334,0.13608937,0.10230959,0.100442484,0.0865428,0.08532678,0.07775464
0.19238654,0.16707312,0.2046742,0.13615541,0.13706906,0.133613,0.10417203,0.13410099,0.10586697,0.13629702,0.124178134,0.14232565,0.1470369,0.13249941,0.110686764,0.12630545,0.17610528,0.120183535,0.13642338,0.12766778,0.13313133,0.13429733,0.11527391,0.11805478,0.09492335,0.1064021,0.14160946,0.14719181,0.14220299,0.108762294,0.09131325,0.11812688,0.12928939,0.12111178,0.12871228,0.115051806,0.20100605,0.11882063,0.09063982,0.11100379,0.13792054,0.11791537,0.14830934,0.13805406,0.13477397,0.10012804,0.111986116,0.1358199,0.10237798,0.10727866,0.13389397,0.1282164,0.12999366,0.08906889,0.11143045,0.12053913,0.14308766,0.14719328,0.11278117,0.118867435,0.11593394,0.14196993,0.14188343,0.17829669,0.1173299,0.10604351,0.11276788,0.12689058,0.14542295,0.117166184,0.12434208,0.13052529,0.10955071,0.13712189,0.13700745,0.13862194,0.12172329,0.18603998,0.13453749,0.15820481,0.105088525,0.16687283
0.2441645,0.18068194,0.13026838,0.11336306,0.12512691,0.11097225,0.10913557,0.109868914,0.10144771,0.10663878,0.11339375,0.10901929,0.124841414,0.10068841,0.105509676,0.106137276,0.13007112,0.115566984,0.118717626,0.11902857,0.12019051,0.11495085,0.12919056,0.113537446,0.094751984,0.09725346,0.102431156,0.12498561,0.11587168,0.12800525,0.099650405,0.11619892,0.13139598,0.12928088,0.12391244,0.11464743,0.13707119,0.119654536,0.09820498,0.1256298,0.13293001,0.10840314,0.14409624,0.123913385,0.13931091,0.09769551,0.12028972,0.13758631,0.108567946,0.16348892,0.112603776,0.13265662,0.11561678,0.0956954,0.11425792,0.12328626,0.13977501,0.15278748,0.119161956,0.10494293,0.11268239,0.13035645,0.13732135,0.22040208,0.12622525,0.11086935,0.10682549,0.16340517,0.13441238,0.11470644,0.10826016,0.1361146,0.10939966,0.14615385,0.14672886,0.10854603,0.13487141,0.16172794,0.13546169,0.15511464,0.11560597,0.1975527
