0.14082551,0.16427013,0.1728179,0.1456081,0.17461781,0.21109292,0.1943788,0.16508368,0.17738,0.20987852,0.20174032,0.1752144,0.20802768,0.1677343,0.1629555,0.1682037,0.14925246,0.13416517,0.14320633,0.16090031,0.1487885,0.16686873,0.19016512,0.15572134,0.19514768,0.15598674,0.17812525,0.17609112,0.13386685,0.23618565,0.1909774,0.12995684,0.15049723,0.17899299,0.17373115,0.16282232,0.28989986,0.17697728,0.14736709,0.13323635,0.13956498,0.14312346,0.13299327,0.16005896,0.16705145,0.14509714,0.14941636,0.16922721,0.17439707,0.12944284,0.17301595,0.23180854,0.13798882,0.12956636,0.12547609,0.1816567,0.14701888,0.12653418,0.14961952,0.14003746,0.1535497,0.14346027,0.15665424,0.16159247,0.17045155,0.15095262,0.15433072,0.20236209,0.19723406,0.1842147,0.16907884,0.2039329,0.17689565,0.16314043,0.16661014,0.16826858,0.1442453,0.15770485,0.1206695,0.1649231,0.13650188,0.1168587
0.23565376,0.13177997,0.2638429,0.08204734,0.12513907,0.14496636,0.18289362,0.23191899,0.16316737,0.17764634,0.30836838,0.20192651,0.37599725,0.15591985,0.1894977,0.13234617,0.14386907,0.16905959,0.16082752,0.15343744,0.13836722,0.11979799,0.13640636,0.16142398,0.16263387,0.14207326,0.11839856,0.23643152,0.102344975,0.13316935,0.115229025,0.094276965,0.12733749,0.13611451,0.16853458,0.38444525,0.18753126,0.1287383,0.2120016,0.16150399,0.18276455,0.2328071,0.14572847,0.12330238,0.15724786,0.15463907,0.13753946,0.21381712,0.36622337,0.13804477,0.11629993,0.31980726,0.10977004,0.1147548,0.11553056,0.15884794,0.15125175,0.13069116,0.16717574,0.13626206,0.16408041,0.12623875,0.19904865,0.16844894,0.15230232,0.1416603,0.17479572,0.1627737,0.120409824,0.12638047,0.13471253,0.15584646,0.17102641,0.166149,0.1428761,0.1272032,0.13571852,0.2724384,0.08918857,0.1305934,0.095051,0.12660085
0.07171205,0.3155928,0.27310747,0.118326716,0.34980857,0.32587123,0.37401646,0.3469589,0.22269031,0.5051417,0.25209323,0.31555176,0.5232062,0.17473097,0.25520825,0.3283197,0.17864107,0.1636233,0.46028164,0.30440593,0.21659887,0.3963446,0.871268,0.55200773,0.6793543,0.3431728,0.26632744,0.32500002,0.1474954,0.18550365,0.16505158,0.14517827,0.22628507,0.24974065,0.49919224,0.52914405,0.19298066,0.32199657,0.80104166,0.82326216,0.2960179,0.69525963,0.5687835,0.23595394,0.3146433,0.15963344,0.1559537,0.14099179,0.18375838,0.28517866,0.25925392,0.41522598,0.16981563,0.105331756,0.19487782,0.17512488,0.2513121,0.13624288,0.21278201,0.34213617,0.2833874,0.09882178,0.20472361,0.18034416,0.21191628,0.20904164,0.1981358,0.23169607,0.26261175,0.36794284,0.20311467,0.33440766,0.3089499,0.20020285,0.18070212,0.13485181,0.18820482,0.19291122,0.24030173,0.26821637,0.12959297,0.122229956
0.27552408,0.2316258,0.334992,0.16297434,0.2334785,0.26700005,0.4003255,0.31049567,0.32290423,0.39113984,0.34267604,0.2546049,0.4529269,0.18371995,0.21431611,0.24024166,0.16872562,0.19995733,0.37786722,0.39141595,0.3056112,0.3906086,0.3038849,0.27253485,0.34796762,0.30988774,0.24985197,0.30204672,0.14219525,0.4077791,0.25010163,0.16678838,0.23554236,0.21714592,0.29904154,0.4506413,0.2227578,0.27838477,0.29261738,0.2723338,0.21260035,0.23068932,0.25066102,0.24812339,0.2788444,0.25499278,0.2180271,0.22869113,0.2492229,0.22508676,0.2244044,0.3580565,0.14490739,0.15792201,0.17230272,0.29616082,0.27834862,0.18883559,0.25327078,0.26534852,0.22201145,0.2406161,0.24706687,0.1990949,0.26847726,0.23461616,0.1818742,0.19937953,0.261372,0.2749349,0.26750812,0.24051425,0.22394097,0.2943263,0.19144946,0.28367615,0.18947409,0.2749567,0.14090252,0.1608394,0.17167588,0.09820499
0.1248466,0.16197255,0.18936677,0.13180786,0.13124774,0.15226308,0.14595489,0.14202128,0.12301675,0.17718872,0.16233525,0.17843746,0.24406008,0.14469977,0.1645264,0.23556429,0.22046018,0.15847822,0.15387774,0.15101469,0.13842344,0.12874569,0.16258316,0.1451474,0.13481502,0.18483645,0.22936928,0.26393747,0.17384286,0.13080844,0.14347996,0.12284878,0.11606797,0.13068314,0.12728734,0.3165492,0.17726007,0.12336658,0.11301212,0.120454215,0.13761878,0.16127947,0.14597724,0.11309369,0.1381449,0.109220855,0.1152788,0.15814517,0.13326004,0.13378002,0.21302576,0.22209789,0.18286529,0.110672764,0.10066264,0.12771922,0.15900151,0.16052447,0.14854605,0.118338406,0.14353098,0.12456194,0.15997885,0.16456395,0.14589289,0.13109311,0.15274432,0.15892805,0.16366526,0.17862636,0.14812097,0.17186621,0.13242383,0.11218093,0.14958538,0.11301713,0.11638384,0.28800634,0.13833581,0.13640226,0.10904051,0.120463416
0.28883293,0.10292339,0.14805171,0.045160145,0.070042856,0.08311749,0.10324504,0.07253357,0.0969377,0.09716821,0.0833216,0.12717707,0.17011121,0.085654356,0.096604794,0.1346484,0.10299174,0.09542731,0.09055553,0.07942993,0.07747704,0.07974442,0.090038314,0.05811397,0.07846193,0.15068646,0.12039804,0.12801975,0.06958925,0.07516013,0.07580688,0.08995118,0.067469425,0.08175231,0.10333128,0.22704133,0.09833189,0.08183095,0.10295143,0.08903498,0.07167511,0.09100765,0.14376383,0.11276109,0.08133992,0.053455807,0.076976165,0.06985061,0.08197446,0.15176743,0.13030948,0.18077332,0.07100953,0.09389142,0.07500592,0.10450953,0.13174334,0.1128631,0.11598088,0.07340093,0.06408847,0.07273401,0.08271851,0.08233609,0.095698304,0.10017198,0.1245791,0.16137521,0.09644233,0.10682041,0.08750148,0.08401994,0.07987138,0.08090068,0.08636063,0.0756672,0.10949205,0.29726216,0.10543679,0.11652449,0.08931406,0.15943332
0.113373235,0.05618685,0.06627018,0.050896063,0.054068327,0.06764869,0.10005339,0.07626584,0.07400651,0.12687534,0.098478206,0.17167914,0.05677472,0.10917437,0.10811864,0.060341876,0.057615478,0.05829602,0.12442367,0.09925825,0.08721514,0.158014,0.15045042,0.10246161,0.096088395,0.04385275,0.063418396,0.03935995,0.052528236,0.13330662,0.092604876,0.064975336,0.06391043,0.07780456,0.07754042,0.06886325,0.08369357,0.05051689,0.063773766,0.09208648,0.12645511,0.12221292,0.124536686,0.06728343,0.12525527,0.06424387,0.09313351,0.1349709,0.11429864,0.031445917,0.06096662,0.0504958,0.054452434,0.07254687,0.05406555,0.06249016,0.13941537,0.083010875,0.13282652,0.09749825,0.082458295,0.07912978,0.07169092,0.08730638,0.07579332,0.07195526,0.04512694,0.03912576,0.054001268,0.07628455,0.074801475,0.07687948,0.086869,0.069548875,0.06893301,0.07198551,0.06056495,0.059253156,0.066199325,0.07483174,0.06286482,0.052290186
0.12796341,0.07128744,0.06237784,0.07723266,0.10115692,0.11086614,0.12788779,0.12944962,0.14222583,0.11948486,0.119317286,0.11009237,0.07488004,0.12194275,0.09837991,0.12526914,0.1393975,0.1698914,0.18001926,0.17018846,0.16434,0.15719853,0.14682841,0.12203965,0.14704645,0.12671645,0.10865833,0.056316063,0.14170156,0.113594316,0.12331319,0.13296995,0.14233032,0.1508512,0.13527545,0.08230736,0.08250655,0.18701722,0.16406134,0.15781039,0.14067407,0.113845944,0.14760101,0.16148238,0.15630801,0.10549401,0.13528083,0.104693875,0.102968656,0.13545261,0.12705246,0.06579774,0.15121359,0.1527456,0.15384148,0.14716731,0.10852839,0.15227336,0.1566774,0.13396199,0.14009558,0.11201393,0.121932164,0.13643852,0.10962419,0.12764192,0.11688016,0.120726965,0.18222168,0.14191137,0.16990924,0.1693115,0.14808364,0.13212726,0.15628913,0.11737677,0.15991001,0.099614576,0.13943855,0.15909986,0.14774153,0.11618846
0.31830543,0.25156707,0.2317103,0.13547538,0.17635135,0.25794336,0.18816173,0.16625631,0.16073512,0.20074347,0.15790324,0.16187021,0.26267576,0.1400374,0.15065117,0.16794662,0.15848505,0.14521387,0.17275964,0.14794762,0.14814386,0.15478021,0.24316879,0.21130398,0.2045295,0.19327548,0.20274797,0.24836935,0.13876733,0.15440397,0.15315051,0.14970064,0.15070462,0.16061567,0.19075243,0.31401446,0.19099984,0.15615545,0.17842038,0.1553168,0.14224862,0.25366387,0.15889071,0.14922278,0.1544702,0.12401753,0.13173543,0.14848849,0.14845951,0.20936418,0.18723454,0.29534218,0.13355839,0.13163301,0.12537023,0.14818832,0.16850924,0.11614438,0.13457209,0.15230343,0.14074303,0.13274156,0.15163222,0.14342873,0.14436153,0.13827902,0.13373521,0.19464004,0.15681472,0.19038087,0.14998876,0.14792205,0.13170186,0.13308573,0.13664784,0.12870099,0.1296716,0.30577937,0.120716535,0.14546713,0.11182859,0.129714
0.52425313,0.60129714,0.5495299,0.3353581,0.32989654,0.5137882,0.56983954,0.41609773,0.21124037,0.3013734,0.4458853,0.43028256,0.5735979,0.2787232,0.28943112,0.34116682,0.22831193,0.2430847,0.35015428,0.34957224,0.35029596,0.34924272,0.39379457,0.37195462,0.4196734,0.42863283,0.46939358,0.41435584,0.21695043,0.61109394,0.68809265,0.5566736,0.35668483,0.4049078,0.47827175,0.5551208,0.42861068,0.30991387,0.54402775,0.5152277,0.3059834,0.36185896,0.2911729,0.3300827,0.38895625,0.3411922,0.21288908,0.33065292,0.6079703,0.60264754,0.5174741,0.6471511,0.25130725,0.30795792,0.44679886,0.49025607,0.43882874,0.23597775,0.33352754,0.4284988,0.37673843,0.40870902,0.39354512,0.23988245,0.4966649,0.46533713,0.41310763,0.5950279,0.35681885,0.5417823,0.35876933,0.29774353,0.2740935,0.26210085,0.21020585,0.3489946,0.24703875,0.49817386,0.18961601,0.3024015,0.17883202,0.21282794
0.30031782,0.31577358,0.17095359,0.123800956,0.13179709,0.14132272,0.1450487,0.12933263,0.10179639,0.108413644,0.15501985,0.12317317,0.15087041,0.11728832,0.10308299,0.12559691,0.12098875,0.13590343,0.13965067,0.15099412,0.12634842,0.13325448,0.14278907,0.13223533,0.16086844,0.11366534,0.098064385,0.10056494,0.096683264,0.16550577,0.16267394,0.1286593,0.14458466,0.14630315,0.18409461,0.17887814,0.1470249,0.1538314,0.16065286,0.13242419,0.12045226,0.10417474,0.12091633,0.11261538,0.120621026,0.121119194,0.108230464,0.13270193,0.13891691,0.15465772,0.107141905,0.19190504,0.10179404,0.117570825,0.11756152,0.12829377,0.12182467,0.10515429,0.12360247,0.12572102,0.1258232,0.13784288,0.130495,0.115366355,0.14332241,0.1346866,0.14218704,0.142131,0.11071532,0.1422985,0.13471226,0.13257368,0.10719333,0.11827203,0.10185263,0.13077068,0.10149604,0.17570497,0.09528807,0.113427006,0.08319227,0.08886025
0.39917696,0.35324234,0.4054175,0.19480288,0.26713482,0.31844217,0.40769616,0.31245285,0.382605,0.42826396,0.355989,0.23473722,0.47252387,0.17808506,0.17123881,0.21955214,0.18410487,0.21208823,0.35737836,0.29424563,0.33273277,0.34157196,0.29264143,0.20790024,0.26363426,0.3022221,0.21672177,0.32129285,0.17301248,0.36684823,0.26126173,0.21398425,0.26146293,0.26111674,0.24637264,0.52829057,0.22901963,0.24206881,0.23120625,0.22992001,0.16438884,0.18689619,0.18413433,0.27218384,0.29521933,0.29354554,0.26844433,0.20117567,0.29413673,0.23956071,0.1927195,0.3248577,0.17701091,0.21076794,0.19183177,0.2595581,0.23973797,0.19107592,0.25505885,0.31466204,0.286396,0.31997716,0.30231443,0.19067946,0.3009254,0.2348501,0.2781999,0.2614122,0.20258674,0.23169161,0.23220482,0.24593602,0.1683483,0.21641791,0.1840485,0.21945065,0.19849727,0.2536449,0.13133542,0.18370004,0.12434732,0.17792483
0.18482383,0.13309784,0.17470853,0.122375146,0.10199104,0.108719885,0.13742803,0.102439836,0.142659,0.12701528,0.1277166,0.104387574,0.27259615,0.09044832,0.10798013,0.09670593,0.09045927,0.108754866,0.11468128,0.13280171,0.12203076,0.13484609,0.11471437,0.07347388,0.087791644,0.099808194,0.12071702,0.16794299,0.11407785,0.13739619,0.123964496,0.12280617,0.11555259,0.10417596,0.11974518,0.37751892,0.14115764,0.07329162,0.08620607,0.09678574,0.09307843,0.1184248,0.08334979,0.0984647,0.09223012,0.06810908,0.06603953,0.091638,0.11287977,0.104730174,0.12049342,0.21707354,0.10907865,0.11309433,0.100464225,0.10012086,0.088745505,0.08911413,0.09571137,0.089839496,0.084377035,0.08255549,0.115333535,0.082155325,0.09860686,0.09393452,0.08119271,0.11824052,0.103405386,0.10580398,0.10133731,0.085950665,0.06983144,0.062813,0.062420275,0.093241535,0.071066536,0.14943522,0.080832586,0.090262026,0.07431079,0.08706628
