0.5258368,0.60753214,0.075173736,0.6653581,0.4256764,0.44853777,0.2033747,0.6302948,0.17313613,0.24002008,0.25114068,0.23369859,0.17139746,0.19367763,0.20585509,0.33745372,0.57070595,0.69337463,0.4434419,0.2763315,0.41193902,0.26116922,0.27210715,0.31807512,0.22718915,0.37843737,0.64299166,0.119013876,0.6130184,0.12991503,0.3071507,0.7972111,0.38854593,0.4107739,0.7028669,0.11748965,0.099122696,0.87600315,0.4258602,0.88910407,0.6750271,0.17468795,0.6315278,0.23815835,0.36411944,0.14048718,0.2257446,0.26320535,0.11217459,0.3640993,0.65386575,0.0854846,0.61693573,0.142557,0.38466847,0.1522465,0.14866287,0.28155386,0.28075317,0.2327972,0.43700156,0.09123254,0.39808023,0.41631535,0.1726568,0.12631398,0.3051371,0.29890546,0.2004462,0.30016643,0.1979706,0.15885144,0.16411541,0.1168799,0.18858756,0.21055582,0.32719755,0.12962335,0.18843383,0.3774427,0.14332007,0.29075798
0.20427167,0.17793138,0.07266018,0.17472914,0.19567436,0.40477517,0.21092966,0.3555291,0.17079054,0.20067523,0.14954703,0.12368852,0.15773606,0.11591351,0.12812707,0.13438751,0.35281774,0.50958097,0.27149475,0.19381939,0.35589632,0.20961294,0.22208166,0.39505726,0.21377005,0.13169004,0.17766963,0.111707166,0.3286991,0.15149963,0.3346498,0.25505644,0.479181,0.44562215,0.4997326,0.116742074,0.10639231,0.79822975,0.3815847,0.18799393,0.17233159,0.22390434,0.27293998,0.43557346,0.5650143,0.15539344,0.31187597,0.3436382,0.11057684,0.15075655,0.12817661,0.22690724,0.19994587,0.09577398,0.115419075,0.08009689,0.12157293,0.14490929,0.31009227,0.21004826,0.4636419,0.10588154,0.4722973,0.4104919,0.123024866,0.12257877,0.17559873,0.19074394,0.1453454,0.16198553,0.12430585,0.13588157,0.106134735,0.115962,0.11205355,0.14153822,0.14149664,0.09097607,0.09581626,0.16342926,0.12319466,0.22451468
0.17620309,0.17284687,0.08395618,0.16321094,0.23940079,0.28401732,0.17096509,0.26190382,0.16909267,0.23394752,0.15541574,0.12918787,0.21421514,0.1719245,0.21076953,0.20633048,0.25181028,0.30506596,0.4397035,0.20164475,0.3452653,0.36592293,0.7098935,0.46901065,0.20211288,0.15987267,0.1720307,0.05972713,0.26246715,0.09491793,0.1537086,0.17958337,0.22105089,0.3045722,0.23469535,0.087972134,0.13334951,0.38963172,0.10115528,0.11670915,0.20754299,0.20715164,0.39770833,0.20485345,0.24695222,0.11266004,0.1837108,0.19263995,0.097383425,0.1585548,0.15638992,0.09071265,0.17733677,0.101661034,0.14677909,0.09092135,0.13531192,0.14220078,0.22256073,0.26537287,0.26824018,0.07295493,0.24599127,0.26854587,0.1416465,0.08032957,0.13497087,0.17257127,0.16013885,0.14556238,0.13324748,0.1407485,0.11075517,0.08859744,0.10038511,0.13372362,0.12576674,0.10511665,0.08997779,0.14413387,0.11977687,0.20595855
0.20347854,0.20681898,0.07715496,0.12791097,0.252335,0.41930246,0.23357305,0.2421677,0.22119148,0.6478019,0.102270976,0.20399602,0.16682208,0.1663993,0.18412605,0.3035613,0.17827778,0.4958366,0.7943206,0.20695315,0.55718744,0.74472266,0.49733192,0.8857974,0.2994425,0.23829138,0.23809096,0.10227096,0.19009975,0.100527816,0.08150355,0.13209753,0.39497438,0.6682756,0.31755674,0.1525267,0.089114875,0.54494464,0.1672168,0.27354336,0.29166552,0.17783472,0.21603248,0.2505781,0.22281651,0.11119484,0.1864903,0.3618031,0.14139584,0.17373501,0.1051525,0.07718737,0.123242855,0.058725305,0.09321531,0.107893564,0.10514593,0.15890145,0.28400594,0.26623356,0.36205977,0.11111342,0.42341685,0.3624189,0.15248239,0.158742,0.11138884,0.19707006,0.13333854,0.10728338,0.10746589,0.12046783,0.107487775,0.115035236,0.11087694,0.14521532,0.20051469,0.16437559,0.15754941,0.16222492,0.19419202,0.34044033
0.15314405,0.13687155,0.043983575,0.15308458,0.12664087,0.26669836,0.16614857,0.22658622,0.17920022,0.23550358,0.16364719,0.13212791,0.22724009,0.21150671,0.13151938,0.15328972,0.13826288,0.26297802,0.29469714,0.1300592,0.29704967,0.30348554,0.18666202,0.7396616,0.17861089,0.1670265,0.09737786,0.11558341,0.15664966,0.10915114,0.10994095,0.1727457,0.30846852,0.36637726,0.15576473,0.10967067,0.069133796,0.39385545,0.16485661,0.51456,0.5031965,0.20762303,0.33582968,0.26820037,0.28499055,0.12070934,0.19536503,0.3907703,0.1888115,0.18018097,0.091732465,0.09268059,0.124182776,0.09002555,0.16186373,0.1804453,0.12926568,0.19595705,0.41656378,0.2292337,0.49440536,0.10797661,0.5273955,0.60658187,0.17971379,0.18663695,0.09510811,0.1468724,0.15717335,0.13523512,0.15916166,0.15796818,0.14930479,0.118899,0.07577806,0.12390481,0.09357807,0.06675841,0.080143176,0.09192645,0.10456193,0.1487591
0.08976031,0.13242076,0.04222413,0.08688205,0.057872977,0.04978275,0.07272166,0.20431714,0.06426297,0.076636165,0.060238574,0.049420148,0.18216941,0.052587792,0.039062146,0.039270822,0.042074732,0.05414228,0.08258142,0.067667626,0.07798471,0.09711166,0.11853154,0.18869004,0.111249276,0.056324128,0.07303788,0.11772314,0.08531924,0.08298358,0.05304867,0.064395934,0.056535732,0.05604741,0.03509719,0.12591898,0.06602045,0.07177949,0.05076798,0.031118339,0.049988464,0.05162557,0.07222712,0.059152294,0.06120997,0.056874372,0.038325645,0.105054855,0.06810106,0.051904704,0.060942292,0.077273555,0.06782676,0.05502952,0.17847633,0.10083612,0.11474203,0.11765752,0.12128333,0.06586404,0.18654706,0.059402708,0.23414251,0.16821527,0.12557009,0.055636797,0.047003377,0.053225864,0.057018515,0.083562374,0.1244703,0.1541253,0.1083687,0.14341739,0.097298905,0.09164223,0.06793519,0.047087584,0.055942837,0.06243501,0.06496216,0.0579232
0.41174847,0.20545304,0.06428147,0.18702503,0.21144417,0.411108,0.35238007,0.41407046,0.4371816,0.6467963,0.23670101,0.17968868,0.3311111,0.19324389,0.1209527,0.19595848,0.23758411,0.2458563,0.45443523,0.15850487,0.23210908,0.33869684,0.49789974,0.5416443,0.17473444,0.20168293,0.12357452,0.2745692,0.28469554,0.17160735,0.2396042,0.30744973,0.4290804,0.28720242,0.19476762,0.24973759,0.07280659,0.33476168,0.17020595,0.3252132,0.41937384,0.172069,0.31668764,0.26504833,0.43496025,0.13669759,0.24887241,0.3661099,0.23983201,0.17973197,0.11563711,0.33642647,0.23211274,0.10833633,0.23324855,0.1420063,0.11771457,0.1635873,0.3153159,0.2603351,0.38848034,0.13872056,0.37441483,0.37306792,0.104758434,0.29435068,0.0933511,0.14141525,0.16692172,0.13085678,0.21228552,0.2802869,0.29050127,0.09889767,0.29516187,0.1421249,0.09219627,0.04978372,0.06674294,0.13312703,0.10188868,0.14410183
0.17206731,0.1447224,0.04348309,0.1743378,0.17404233,0.22381943,0.22664985,0.32721525,0.31704342,0.5441874,0.103157036,0.061457586,0.39598176,0.100128576,0.09776207,0.1164747,0.060428187,0.35566714,0.42191643,0.16531041,0.4123045,0.42729893,0.20702459,0.6389518,0.25270554,0.17712194,0.08377012,0.26189244,0.16933078,0.10570645,0.14237316,0.2670886,0.49267069,0.44976074,0.1148793,0.29519525,0.05094197,0.4489056,0.2244977,0.5817795,0.5179471,0.13150516,0.28901783,0.44811177,0.38450533,0.25087622,0.22876038,0.5119713,0.1715355,0.21351954,0.08326265,0.100700766,0.120560355,0.06843971,0.16204706,0.14265922,0.09721239,0.26304087,0.81248534,0.31780463,0.8784073,0.13039987,0.8973624,0.94471234,0.27824208,0.20795381,0.15229172,0.169551,0.28865346,0.10778017,0.116981074,0.12806906,0.0865576,0.09277167,0.1334638,0.10968246,0.112184644,0.07394424,0.06074595,0.05085885,0.09643868,0.23929936
0.17097144,0.20626922,0.07197415,0.16230881,0.1159602,0.4314399,0.2439625,0.37533092,0.18835393,0.36390704,0.2884422,0.21218273,0.32456154,0.3023962,0.14949246,0.14983344,0.5672749,0.36123914,0.36054975,0.14640495,0.20050034,0.1907682,0.28076768,0.352737,0.12577203,0.08756385,0.12880184,0.1665235,0.17436396,0.123717114,0.18030988,0.47613668,0.1693156,0.2474175,0.14757782,0.24453759,0.0940534,0.32694426,0.10453458,0.15593928,0.49162105,0.14656444,0.3134425,0.16285594,0.31498674,0.08874288,0.21829933,0.28503686,0.09453141,0.07020146,0.09143283,0.103376314,0.09118863,0.0634959,0.19177404,0.06812351,0.12738116,0.12542616,0.1860632,0.14877558,0.24721198,0.15570642,0.15828541,0.1974385,0.11290349,0.22043854,0.06731837,0.0732876,0.09229666,0.13441296,0.13404399,0.14305677,0.3110184,0.14139934,0.16176383,0.1422013,0.092873655,0.0495636,0.08068537,0.25616717,0.06845735,0.04467422
0.35940638,0.21387656,0.03492717,0.09501002,0.14936166,0.12660189,0.14963992,0.33784756,0.16547509,0.32948554,0.09571812,0.072194226,0.16507271,0.06505281,0.04544894,0.053364117,0.08468979,0.10514719,0.11571019,0.096283,0.18108347,0.08646538,0.18120685,0.28804854,0.09507215,0.08740058,0.09026163,0.17372893,0.13623334,0.075220615,0.07230277,0.12620395,0.09942233,0.08432307,0.07395075,0.24537654,0.046445645,0.13074337,0.09302863,0.16360582,0.38410637,0.082648925,0.16904873,0.11631839,0.1975041,0.12201551,0.14853421,0.26650086,0.09506199,0.06532033,0.0894615,0.13342491,0.14537287,0.090411514,0.2250292,0.11492496,0.14709413,0.18061236,0.20794344,0.29383552,0.2629493,0.1100087,0.22801614,0.2243709,0.10085512,0.2025154,0.050929967,0.08713983,0.11792143,0.14936668,0.21492508,0.2518665,0.1758537,0.14147377,0.4654257,0.12598217,0.09971866,0.05331856,0.0846357,0.10347174,0.0938572,0.07613404
