k,cum_mean_std_all,cum_mean_std_mid
1,0.1335199,0.1393283
2,0.111707255,0.10883594
3,0.1155045,0.11695198
4,0.11982204,0.12407622
5,0.124685705,0.13140549
6,0.12535582,0.13169986
7,0.12663646,0.13347721
8,0.12549113,0.13259423
9,0.1278063,0.13641381
10,0.12742303,0.13552137
11,0.12496822,0.13207245
12,0.12369666,0.12901624
13,0.12200979,0.12737666
14,0.12245886,0.12820826
15,0.12315644,0.12971026
16,0.123848684,0.13128251
17,0.12601379,0.13483584
18,0.12863925,0.13847166
19,0.12966198,0.14006482
20,0.13044462,0.14145812
21,0.13248865,0.14424741
22,0.13499352,0.14677893
23,0.13760951,0.1497241
24,0.13795277,0.1493655
25,0.13793889,0.14933813
26,0.13730234,0.14845482
27,0.13588616,0.14634979
28,0.13546278,0.14603163
29,0.13417973,0.14402625
30,0.13408044,0.14387406
31,0.13486987,0.14505647
32,0.13551627,0.14599761
33,0.13654518,0.14748831
34,0.13697645,0.14815317
35,0.13663888,0.14709628
36,0.13529646,0.14519258
37,0.1365411,0.1471353
38,0.13744554,0.14786239
39,0.13873391,0.14941978
40,0.13904433,0.14998198
41,0.13950855,0.15025973
42,0.14004186,0.15095027
43,0.1401699,0.15116256
44,0.14046904,0.15158756
45,0.14002296,0.1509543
46,0.13989225,0.15105255
47,0.13980298,0.15102203
48,0.13923301,0.1501369
49,0.13904105,0.1499174
50,0.13842355,0.14913057
51,0.13798037,0.14830402
52,0.13741514,0.14767548
53,0.13656224,0.1466193
54,0.13619338,0.14620054
55,0.13558617,0.14541444
56,0.13504194,0.14466743
57,0.13456377,0.14422686
58,0.13455348,0.14429528
59,0.13423844,0.1437699
60,0.1343019,0.14397748
61,0.13349316,0.14285798
62,0.13360938,0.14311975
63,0.13381912,0.14361641
64,0.13349158,0.14308935
65,0.13286518,0.14226645
66,0.13265617,0.14209677
67,0.1322854,0.14164078
68,0.1318524,0.14098835
69,0.13148963,0.14041643
70,0.13105647,0.13986869
71,0.13066198,0.13941157
72,0.13021357,0.13890325
73,0.12952514,0.13804446
74,0.12892878,0.13738818
75,0.12845592,0.1367606
76,0.1278874,0.13609777
77,0.12760894,0.13566512
78,0.12691621,0.1348472
79,0.1264659,0.1343122
80,0.12592927,0.13367878
81,0.12554115,0.13330425
