0.52622825,0.38302585,0.124214225,0.31566292,0.5064037,0.39852613,0.2368778,0.46641737,0.17884004,0.44641337,0.2205714,0.26479995,0.15143025,0.27468145,0.3338395,0.3930952,0.48330194,0.48118806,0.5165337,0.4543268,0.30118293,0.5518126,0.53823584,0.70226514,0.5199,0.35310295,0.48157674,0.10353109,0.37554997,0.4330373,0.4700606,0.50764596,0.37554678,0.5235206,0.56768453,0.2463065,0.07729181,0.6151291,0.44310972,0.46824673,0.39887595,0.62507707,0.50071037,0.35050973,0.39671502,0.271116,0.30649632,0.39465433,0.29097918,0.23639041,0.35616985,0.17318174,0.20105188,0.1745234,0.28627557,0.13261512,0.32092384,0.19343287,0.3156663,0.30656597,0.24707362,0.14475232,0.33327925,0.289997,0.32226852,0.12095475,0.23846228,0.18524745,0.14693888,0.24505459,0.13533226,0.110131025,0.1399446,0.10787959,0.13802668,0.14645524,0.14571725,0.2781169,0.056842964,0.099493325,0.07227132,0.20672083
0.35383585,0.18235579,0.14294471,0.21676339,0.26286465,0.25424036,0.17905322,0.22994629,0.20122288,0.28428182,0.20593472,0.22808301,0.30151048,0.24786486,0.24667889,0.25010973,0.2413,0.27632427,0.20642813,0.20672202,0.33431482,0.20067754,0.14234036,0.2568045,0.23464188,0.123468,0.16283634,0.22178246,0.18697664,0.09774373,0.11686378,0.20129192,0.16493876,0.2509201,0.26015088,0.23374212,0.14108536,0.2692217,0.1399128,0.17859586,0.19280177,0.32861403,0.29646748,0.19455342,0.22102746,0.15724112,0.17886057,0.1446755,0.20185027,0.15243526,0.20764032,0.1074842,0.21686849,0.15696903,0.2223694,0.16928138,0.21681523,0.19507752,0.22757915,0.19058992,0.21597937,0.16001043,0.23576857,0.17611986,0.17450492,0.102867,0.1539921,0.141585,0.1740975,0.23222247,0.22866142,0.20181017,0.17417581,0.170148,0.14614716,0.14721118,0.14591147,0.2128256,0.076970294,0.12012199,0.14457482,0.13569608
0.34495384,0.35470673,0.31688324,0.36388347,0.43820444,0.39785373,0.49186444,0.5040072,0.4652682,0.3827696,0.4731585,0.41836196,0.43795598,0.44197294,0.45249397,0.48883545,0.4273366,0.44694808,0.3729467,0.4770447,0.48360595,0.32780302,0.23896463,0.32392025,0.31693354,0.29771942,0.32914045,0.37122497,0.32749256,0.4753758,0.4561628,0.43528724,0.4563302,0.37232962,0.3435884,0.36022285,0.23113829,0.45392525,0.6301992,0.7215372,0.6542674,0.63753337,0.6200948,0.37614575,0.33867586,0.32301667,0.34713876,0.3734384,0.4777718,0.28129894,0.3656948,0.31329623,0.41472712,0.429805,0.45067826,0.43397674,0.44090706,0.3966288,0.550748,0.43530118,0.46995565,0.3980103,0.53162175,0.3978472,0.46937346,0.35809025,0.37650788,0.31249103,0.36706585,0.35766262,0.40263963,0.37994075,0.32156572,0.31771043,0.2618013,0.30229443,0.34780484,0.2337862,0.2239611,0.23924465,0.1778302,0.26950768
0.47939488,0.63430417,0.109862275,0.49649635,0.88172424,0.525088,0.25219473,0.45486686,0.25236627,0.5927811,0.28270918,0.3860748,0.4111448,0.49742898,0.4679597,0.75013137,0.6202551,0.73850566,0.78027856,0.7043857,0.476285,0.7021514,0.8246729,0.745238,0.5874755,0.370921,0.55776316,0.20956284,0.7192029,0.43983978,0.7040702,0.74538255,0.5562503,0.59001935,0.8440064,0.1994552,0.09168485,0.79186976,0.7825625,0.79883474,0.69717276,0.7787115,0.7485389,0.64340365,0.63879395,0.3297447,0.5630483,0.43696946,0.28739414,0.38793114,0.45016828,0.4507159,0.48891,0.36636358,0.601682,0.26456353,0.41212437,0.30912644,0.7266048,0.7201762,0.65293,0.15032978,0.69261336,0.6467686,0.39746177,0.20212498,0.45821562,0.24650754,0.42398068,0.58083415,0.3231484,0.21722162,0.3069202,0.21171995,0.3940468,0.20381236,0.43300316,0.6892542,0.26916426,0.38480604,0.3322924,0.30856547
0.30944332,0.24378805,0.48627082,0.29257923,0.35058096,0.2634485,0.29890913,0.24561119,0.21803835,0.3151104,0.29726887,0.29977027,0.3282543,0.3186155,0.25547907,0.26092085,0.2695103,0.28618133,0.39656934,0.38186902,0.22605106,0.32796496,0.46355405,0.3643311,0.25587776,0.2049492,0.29002547,0.34747815,0.18014398,0.41860726,0.21450692,0.18150508,0.24942018,0.2016803,0.2444175,0.35100606,0.44010228,0.2151422,0.25283247,0.17829515,0.16197787,0.19126429,0.13931541,0.23961937,0.25425714,0.2873848,0.23964414,0.2579103,0.326127,0.19030996,0.23507433,0.44104767,0.20434946,0.25296,0.229105,0.3206364,0.2783789,0.20625687,0.23619217,0.20421346,0.20642772,0.25430298,0.25464875,0.14970097,0.3026488,0.18955393,0.19684963,0.20293874,0.25774804,0.26764068,0.25381336,0.2393866,0.20510341,0.24163277,0.18792139,0.23305355,0.19371851,0.4065206,0.18587808,0.18635754,0.13601363,0.26905766
0.16765143,0.12559812,0.22631219,0.10007651,0.104718834,0.08684817,0.12784864,0.113237426,0.08262568,0.108147636,0.15317643,0.16590291,0.13657467,0.11621081,0.13545994,0.13099432,0.12267424,0.11115109,0.16454251,0.10101668,0.12588029,0.16970201,0.3030522,0.25871947,0.14890991,0.15141033,0.19731306,0.11780532,0.1716706,0.4125635,0.14587446,0.13507971,0.17613254,0.1438891,0.1694184,0.0814597,0.2135314,0.11068551,0.12178692,0.127699,0.12575209,0.17130497,0.14479648,0.41209635,0.37075877,0.20652704,0.2795356,0.3147257,0.20785049,0.17182024,0.15894543,0.39293987,0.16654232,0.18601254,0.2587566,0.13450512,0.16786733,0.1836683,0.18101831,0.18590054,0.18206,0.17541127,0.2809804,0.1560829,0.22318643,0.12639813,0.11300128,0.13187784,0.12032718,0.16758129,0.11908736,0.12115477,0.10683573,0.09043566,0.10234326,0.1378859,0.11454896,0.25848937,0.089679874,0.11161197,0.09416127,0.12633364
0.08280772,0.06927249,0.048875865,0.042776138,0.07741198,0.07238659,0.13623513,0.10011982,0.04741076,0.13229164,0.068474054,0.08047473,0.06239863,0.053896476,0.07858763,0.08709841,0.08881324,0.06026121,0.1424292,0.047827177,0.058368012,0.11287536,0.20182836,0.24848612,0.07912941,0.08785477,0.046249017,0.0382959,0.051864374,0.107167765,0.057929125,0.06273376,0.06905152,0.085514136,0.06326131,0.04552886,0.0468588,0.046319738,0.060684748,0.06800171,0.041916724,0.05112343,0.050102986,0.08256631,0.118293226,0.07918895,0.08358343,0.120893456,0.077132225,0.05635936,0.043298073,0.054269716,0.06165925,0.050190344,0.06352432,0.039594837,0.05382956,0.05832227,0.10276471,0.09297642,0.11639154,0.07761136,0.1489074,0.12848386,0.1248321,0.058941573,0.044815306,0.04116713,0.06259018,0.07254508,0.045818932,0.04609404,0.046478663,0.05109075,0.054683838,0.06747907,0.06664949,0.0322229,0.04741818,0.033390623,0.056050066,0.05069853
0.107227206,0.09664398,0.25473917,0.0678405,0.074073695,0.10116016,0.12273137,0.10546908,0.12492585,0.118038386,0.104903474,0.12270766,0.19125117,0.09609767,0.12881996,0.08313775,0.08533188,0.06658708,0.09965418,0.058412086,0.083811596,0.07727504,0.06123408,0.08563272,0.08449464,0.093027264,0.098549865,0.12779371,0.09869113,0.1204941,0.09848851,0.09675086,0.078810975,0.0952653,0.11683927,0.08888833,0.23567367,0.07872975,0.111764625,0.123122804,0.08625234,0.13766785,0.10632367,0.08597334,0.0777308,0.08702219,0.075131245,0.10186094,0.12046209,0.09489887,0.11700836,0.1476129,0.1119544,0.088576816,0.087784395,0.11112652,0.11014618,0.10949533,0.09691646,0.08820303,0.09605856,0.1255394,0.07777341,0.10886693,0.12538826,0.112299904,0.0826704,0.08734074,0.10179089,0.11101729,0.0955139,0.10480177,0.08785881,0.09489919,0.09462405,0.13658671,0.098122105,0.08778582,0.090583265,0.07999635,0.09830886,0.08506757
0.5004775,0.22470482,0.077167936,0.24927811,0.47816697,0.6801296,0.3298119,0.62521285,0.48883617,0.49470815,0.36153126,0.4120269,0.58494794,0.43719208,0.26140305,0.45266926,0.42453375,0.29863074,0.32035184,0.39897123,0.41591474,0.26575473,0.44104427,0.23579934,0.25120172,0.33324692,0.45666748,0.3441686,0.7366334,0.32104683,0.7682665,0.5762036,0.62394065,0.4737496,0.62593573,0.25527185,0.05914893,0.37368992,0.42922556,0.5460714,0.66963655,0.40397522,0.5320172,0.71791965,0.56535137,0.430097,0.60324675,0.52649695,0.66250277,0.1198491,0.22938044,0.24257207,0.237229,0.3435982,0.5177196,0.20155704,0.16453318,0.2095548,0.49596283,0.32071164,0.4332037,0.1253738,0.3092936,0.53492427,0.38919336,0.1265655,0.4258608,0.10832222,0.39964166,0.32372403,0.2873985,0.16684453,0.16343634,0.18269913,0.38113487,0.13822706,0.15057051,0.55661154,0.2247576,0.1670104,0.11985428,0.076082624
0.70139205,0.4628348,0.30766085,0.1678893,0.5518672,0.42100015,0.25891778,0.39726207,0.38016748,0.630518,0.41956487,0.2625533,0.83011234,0.31226704,0.47403666,0.20822424,0.4863856,0.70650095,0.67284894,0.6155914,0.6333261,0.60369956,0.6760893,0.33887205,0.8195251,0.07068197,0.5486055,0.43025446,0.758129,0.40539315,0.64128,0.60189223,0.42714113,0.4523757,0.5032055,0.65609515,0.2790877,0.54184836,0.37149462,0.30765602,0.39165583,0.6021498,0.3999252,0.6580859,0.5456249,0.44444814,0.43587828,0.6200133,0.56691015,0.10835727,0.41775343,0.17379785,0.6093082,0.8527572,0.82303125,0.7459023,0.32789838,0.5028166,0.61022377,0.703515,0.77363616,0.538166,0.753975,0.7396558,0.6373951,0.56731755,0.6609708,0.15977687,0.35347444,0.42455068,0.70287234,0.6514039,0.75397056,0.5825782,0.7015018,0.6127044,0.68926513,0.796224,0.4548721,0.7532859,0.75358903,0.4279025
