0.7453271,0.14584738,0.1581855,0.15447408,0.17134845,0.16233978,0.21640915,0.16790712,0.2035296,0.27182475,0.20437811,0.18596329,0.20384918,0.17641224,0.21129204,0.18076983,0.1832505,0.22726025,0.2760563,0.2028603,0.18642792,0.2764171,0.18665272,0.19892673,0.20839022,0.21557677,0.19056648,0.22583187,0.16417894,0.2062174,0.16585182,0.17740303,0.22152561,0.18163174,0.19169265,0.20379862,0.22746888,0.17300513,0.24468301,0.17295854,0.19618219,0.20497516,0.17546698,0.20458016,0.27310705,0.2172755,0.17905855,0.2081995,0.20788825,0.21394357,0.18922134,0.23880304,0.16857477,0.19132715,0.1739777,0.21110399,0.18426625,0.17124276,0.23428799,0.1985044,0.18203562,0.21151039,0.18063197,0.16852342,0.19546627,0.16165212,0.20263231,0.20745641,0.20082226,0.18017587,0.17660862,0.2024208,0.18328038,0.18799436,0.17212519,0.20019892,0.17641506,0.18701002,0.19342163,0.16522874,0.18983531,0.18612486
0.030010492,0.007315904,0.009061873,0.017501041,0.017024457,0.008069605,0.02921084,0.01539582,0.012050949,0.017202755,0.030464211,0.029617637,0.021831416,0.042795315,0.035870552,0.022587832,0.029152166,0.024899859,0.02365505,0.031402986,0.0317656,0.023101069,0.048373483,0.03719833,0.03249495,0.027431529,0.04146745,0.038435128,0.04549438,0.03035437,0.032036982,0.03366396,0.04012581,0.038548388,0.032217905,0.04716653,0.05062929,0.039485276,0.04016829,0.025560953,0.02962861,0.03620128,0.02970922,0.029530035,0.026239483,0.03558497,0.026262414,0.033324666,0.03804385,0.029230393,0.04333472,0.03948115,0.045065988,0.027952958,0.032781776,0.050246295,0.028984651,0.028193105,0.028659794,0.03323316,0.03177992,0.032466635,0.032392193,0.03094209,0.035874445,0.02149506,0.03025853,0.029114453,0.042212695,0.037790254,0.03331397,0.027460394,0.020952888,0.028499927,0.021949653,0.02607337,0.02456438,0.027663581,0.019562792,0.02274518,0.026222264,0.022887211
0.11444272,0.16266331,0.13101004,0.14611551,0.15601939,0.15593378,0.14215417,0.1499591,0.1440906,0.13779606,0.1504191,0.15788355,0.14017852,0.14590591,0.16411395,0.14651814,0.13870881,0.15524364,0.13279775,0.14159493,0.13204962,0.13565554,0.18378747,0.17383313,0.16397347,0.14306399,0.14446548,0.14175674,0.13520446,0.15251161,0.15159154,0.12174533,0.13774353,0.14946619,0.15166579,0.19660349,0.18678063,0.12754364,0.17854358,0.15628059,0.13062721,0.18717836,0.15047404,0.13613392,0.13362263,0.14713863,0.11430743,0.1466724,0.14530028,0.14206196,0.14738184,0.14154641,0.13302782,0.13830659,0.13102992,0.14270833,0.14101945,0.1611026,0.14142145,0.15163732,0.14708257,0.1337067,0.15065967,0.14592582,0.1535089,0.14605513,0.12991807,0.1461308,0.14048794,0.14229909,0.14115459,0.1555018,0.13102989,0.15471455,0.13746373,0.1363253,0.13096392,0.13802549,0.14322598,0.13321194,0.13390934,0.14218645
0.09714621,0.124551505,0.14779559,0.1248558,0.1314939,0.14849524,0.13580877,0.14722772,0.13750017,0.14341459,0.1476742,0.13769342,0.14613992,0.1411387,0.13316503,0.13908403,0.14099513,0.14110675,0.15846765,0.14702457,0.14921169,0.16191755,0.14454992,0.16416566,0.15301998,0.12721011,0.12728481,0.14496066,0.13071035,0.15896313,0.14666507,0.1508922,0.15581843,0.15098214,0.1362147,0.17192376,0.15598069,0.14731558,0.14226997,0.1536265,0.15387104,0.14918399,0.14779264,0.15129107,0.1549256,0.14647165,0.1360605,0.15241437,0.16659889,0.13631772,0.13250153,0.16525985,0.13378689,0.14340273,0.14036594,0.15616861,0.15803888,0.1491802,0.15005216,0.14946985,0.13927223,0.13561067,0.15341291,0.14929417,0.14984018,0.14846876,0.13563631,0.12617154,0.14066608,0.15153746,0.1458494,0.14418493,0.14807215,0.16535366,0.14764489,0.15600199,0.1303935,0.13930573,0.14400072,0.14601935,0.13321441,0.13502677
0.15347028,0.13450901,0.15508609,0.11028151,0.1325919,0.13156915,0.16048762,0.15101427,0.12267958,0.13773228,0.15377535,0.14416675,0.15754944,0.11862034,0.12869573,0.12323816,0.12425396,0.1228075,0.13809341,0.14251177,0.13298225,0.13191532,0.15158439,0.17013234,0.1572833,0.1368852,0.11680472,0.1490696,0.11648786,0.14803919,0.136698,0.13256864,0.14806753,0.1386757,0.14048128,0.172827,0.15037431,0.13324565,0.16906781,0.15473998,0.13985401,0.16085088,0.16734664,0.16392301,0.14956552,0.13348877,0.12756461,0.14365576,0.1488154,0.13944706,0.12422098,0.1689457,0.1288473,0.121150695,0.12628259,0.14068878,0.16119099,0.13156486,0.13524722,0.15270363,0.13693981,0.15856412,0.15211162,0.15241408,0.14777161,0.13913898,0.12321877,0.13126291,0.12547275,0.14296755,0.12758368,0.12948947,0.11976588,0.13202646,0.12694019,0.12542148,0.12413152,0.1405783,0.12284016,0.1490789,0.12343625,0.1263299
0.12936638,0.15889734,0.19199543,0.13567163,0.14456241,0.15516219,0.16666332,0.1440437,0.11444329,0.14843793,0.16012837,0.13802576,0.14229405,0.13045327,0.13887437,0.12698188,0.12340447,0.1314033,0.1385581,0.16164136,0.1451444,0.16080958,0.15998748,0.18952811,0.17568855,0.13068058,0.13388793,0.12671798,0.13711235,0.15303364,0.1629625,0.15563224,0.15517302,0.13334809,0.16415054,0.20597813,0.16940382,0.15758218,0.21448901,0.18593834,0.14963928,0.15862133,0.18734083,0.1874931,0.17046846,0.20151883,0.16402884,0.17100662,0.16476427,0.13494325,0.13462222,0.18505716,0.14096037,0.1488656,0.14530261,0.1620684,0.16883026,0.13440374,0.15029182,0.18333942,0.17814882,0.14630848,0.15307853,0.1412962,0.17161627,0.17437695,0.14687751,0.13575026,0.14766553,0.16190785,0.14727518,0.15296698,0.1474513,0.1454499,0.14409523,0.14386995,0.12642613,0.1838418,0.12091649,0.13905741,0.12682098,0.1250821
0.17068812,0.16113538,0.16803136,0.11127029,0.13218564,0.14484264,0.14402036,0.12992585,0.08911833,0.13675049,0.14228368,0.13846564,0.15055338,0.11066282,0.115065366,0.102533035,0.0963887,0.107410565,0.13245833,0.1492391,0.11335731,0.13848981,0.14495572,0.1409175,0.15485549,0.114810154,0.13678126,0.10999493,0.10614764,0.16598028,0.15352221,0.12727748,0.13467182,0.14058612,0.17064527,0.18836734,0.18546997,0.14608958,0.16163427,0.16031659,0.12831232,0.13709427,0.14038579,0.13458304,0.14698184,0.12020224,0.1212468,0.1382433,0.14963372,0.13924068,0.15112989,0.18443939,0.11934689,0.12031683,0.12041044,0.14426708,0.14502665,0.121239305,0.14811414,0.14641553,0.15769783,0.1411162,0.17148535,0.14300749,0.15378955,0.14323862,0.13386515,0.14697307,0.14105465,0.1552657,0.14429966,0.14971621,0.12766105,0.12711011,0.12886906,0.13804458,0.11975366,0.18069807,0.115648,0.13414097,0.10214018,0.11064631
0.20261039,0.18933152,0.14066872,0.14118154,0.1638335,0.21430409,0.18289083,0.20086658,0.07485339,0.14079097,0.19374537,0.20476153,0.19993588,0.1429235,0.19682577,0.110451125,0.0988652,0.13152201,0.19219343,0.18060377,0.13534579,0.15620047,0.3146494,0.26538652,0.27666092,0.15591112,0.19352227,0.105462015,0.16971895,0.18880987,0.19044745,0.16883345,0.20265406,0.21082991,0.24448553,0.26952705,0.115524665,0.18704966,0.33945963,0.30228773,0.17165649,0.25259402,0.26264855,0.18620017,0.19934371,0.18514729,0.1601485,0.17232269,0.19086832,0.18053861,0.18932916,0.2375298,0.18359202,0.20113301,0.20965128,0.14038378,0.22816399,0.15872815,0.19841108,0.23581797,0.19631529,0.16816445,0.19682427,0.15660284,0.23566207,0.1877066,0.17621583,0.16817257,0.2044205,0.23829624,0.19549924,0.18189289,0.17136973,0.15304534,0.16525023,0.20370999,0.16936003,0.2121504,0.12117855,0.16417177,0.16375619,0.14969604
0.08132306,0.08082609,0.10577793,0.07604663,0.09433017,0.09801746,0.075812414,0.103689425,0.029114991,0.032188177,0.095366,0.113935776,0.087365374,0.109792516,0.11327128,0.06916992,0.07908668,0.10360214,0.09154768,0.11579326,0.0673993,0.10088028,0.14547122,0.1623962,0.14951664,0.10111421,0.11629793,0.019156158,0.13103335,0.19095342,0.17678231,0.16773286,0.17274475,0.16725647,0.17276318,0.18876576,0.105962306,0.1769397,0.28141418,0.2504542,0.15643555,0.19480847,0.16938187,0.17190066,0.17022556,0.1696329,0.1420029,0.14391172,0.14857306,0.15987988,0.12899482,0.21493283,0.13999915,0.1174413,0.1512613,0.13009623,0.13213567,0.11651021,0.13298467,0.14913976,0.13777587,0.15698478,0.15660602,0.12673819,0.17830735,0.15431592,0.14318453,0.11654922,0.15537997,0.14056982,0.11970439,0.12073313,0.108443245,0.09688784,0.10372861,0.13062215,0.11874331,0.16646996,0.11772886,0.12895052,0.11917557,0.105313465
0.108121306,0.15142809,0.2181716,0.12641695,0.21392676,0.19618985,0.12536465,0.21626589,-0.046270713,0.033800527,0.079341665,0.24017292,0.10957588,0.16726777,0.15908128,0.16385838,0.16353935,0.15963975,0.21425846,0.2271336,0.07817745,0.20156375,0.34644994,0.35319883,0.22954327,0.24007002,0.2636089,-0.0062672496,0.15714732,0.23598033,0.25342053,0.32660902,0.30389026,0.29967046,0.25331664,0.1357024,0.23615298,0.28727037,0.40822214,0.40228668,0.29735088,0.32213825,0.4157202,0.2393179,0.29485464,0.2267358,0.2050135,0.25528392,0.24509484,0.28551382,0.18719223,0.26033625,0.15466595,0.21931402,0.2439166,0.18381876,0.18678136,0.17687957,0.21208468,0.26976904,0.21616909,0.18942454,0.24764699,0.16887058,0.2516624,0.19915883,0.25714034,0.21706797,0.2435678,0.26409894,0.22654559,0.1977283,0.18954863,0.17820245,0.13428801,0.21858881,0.21483165,0.22282681,0.14962938,0.2158153,0.18694858,0.14634013
