0.8078929,0.6977932,0.14662842,0.66037714,0.6355862,0.24236092,0.33756804,0.25694177,0.3160974,0.5149961,0.32179978,0.13115567,0.16164812,0.18877776,0.62370265,0.53852123,0.52568686,0.28142008,0.5783357,0.67013484,0.48441496,0.62099206,0.5896854,0.70705795,0.41034746,0.7315248,0.5995347,0.34638247,0.60504824,0.056998845,0.6909929,0.78567356,0.5599246,0.76532394,0.69191563,0.13739023,0.050648253,0.5137877,0.637643,0.5167752,0.44923973,0.78371286,0.4406459,0.20349379,0.56811917,0.2516885,0.41010928,0.6713,0.23518977,0.58297795,0.4415173,0.035676688,0.49839103,0.1557538,0.17855898,0.116404906,0.17272495,0.16795097,0.35678115,0.070344254,0.38726512,0.1318008,0.46942943,0.6599476,0.0823553,0.23566414,0.61815,0.43896678,0.17892928,0.1874726,0.094932586,0.07557378,0.054542273,0.04948925,0.13621597,0.059740927,0.058146954,0.30275005,0.06902135,0.06752889,0.068242304,0.6565692
0.21223967,0.27955323,0.045973387,0.27794045,0.16181816,0.37581122,0.3131703,0.37470132,0.21798961,0.27318427,0.14414215,0.090114914,0.37973624,0.08214549,0.17219545,0.14427242,0.29781294,0.3949069,0.34125918,0.4213864,0.3364982,0.13304709,0.08859509,0.16747189,0.16115934,0.37429515,0.13549459,0.21654458,0.20825575,0.06563224,0.1555943,0.25761074,0.25911412,0.27121955,0.24850886,0.2655402,0.055037424,0.3033986,0.13671482,0.08703425,0.11637855,0.11548141,0.24673775,0.33908162,0.50298536,0.20064273,0.26210472,0.14595574,0.1097946,0.31558385,0.17924535,0.097508445,0.19470327,0.22699247,0.42213556,0.45427987,0.5599904,0.63265187,0.695124,0.22285026,0.6860815,0.11103225,0.6483944,0.6573218,0.14557528,0.11405029,0.5052612,0.21094286,0.24852577,0.22785364,0.28141809,0.43095508,0.14034794,0.12629342,0.17317899,0.26175672,0.07545022,0.290829,0.08831051,0.29087588,0.19144446,0.18630652
0.6678273,0.5976264,0.13237227,0.51419795,0.45201388,0.3071814,0.44073817,0.24154063,0.4148699,0.6165169,0.36829248,0.33871195,0.14895488,0.34291956,0.50992244,0.41443396,0.48214856,0.4321454,0.660902,0.6111904,0.4189791,0.56321645,0.48160273,0.52039325,0.37693486,0.46230352,0.4074039,0.08304889,0.27305225,0.16698429,0.38979873,0.5843441,0.32632232,0.32860446,0.3729084,0.13317643,0.08041939,0.5441176,0.3624296,0.25742123,0.29702324,0.27286905,0.26395032,0.21410242,0.393973,0.16582325,0.20376617,0.27076373,0.15224893,0.33561814,0.3633587,0.16438468,0.35509792,0.28466123,0.37294316,0.5063155,0.58873844,0.6154773,0.67810076,0.23067926,0.5971815,0.13236423,0.64536375,0.5835606,0.08626687,0.14150824,0.5289946,0.22712968,0.3147872,0.32005167,0.31904304,0.3567554,0.22540876,0.24452166,0.3510722,0.37453574,0.17824493,0.18459196,0.15482251,0.26692015,0.2924832,0.31053725
0.5667549,0.37683558,0.24335031,0.29753473,0.1377401,0.21847592,0.18045692,0.26458603,0.14409848,0.18239535,0.1441222,0.2797813,0.27782643,0.20430006,0.4216935,0.15670432,0.34107885,0.2786398,0.24547808,0.2260311,0.23090728,0.23499234,0.18441759,0.10866002,0.08752614,0.25736877,0.16082907,0.12457115,0.1716655,0.058329582,0.11636336,0.221662,0.13775912,0.14027855,0.18621303,0.11373635,0.18567948,0.19414723,0.115679026,0.13417736,0.11158915,0.1812767,0.23566733,0.18967889,0.22098781,0.16970101,0.18139052,0.16744888,0.1869899,0.19361502,0.1654877,0.11481616,0.2261311,0.1356691,0.16334407,0.123844765,0.23766509,0.18467958,0.30267683,0.088524625,0.23185323,0.12072117,0.4248607,0.31827822,0.070969485,0.07530584,0.27275535,0.31512764,0.141953,0.24799488,0.15656029,0.18456423,0.1141084,0.11960677,0.13861784,0.119685926,0.12033004,0.18037596,0.10979841,0.21114562,0.16448615,0.18446837
0.036158245,0.028401306,0.06733811,0.030849447,0.029249873,0.04863748,0.066827685,0.081005596,0.10074267,0.07669614,0.08832219,0.12358696,0.14130193,0.10284,0.07728784,0.09566183,0.077103235,0.08583134,0.078195885,0.06584974,0.089918874,0.08832265,0.10221975,0.11705839,0.06185178,0.058313236,0.044792935,0.11622006,0.04761551,0.13244669,0.062375326,0.046423122,0.06633284,0.05982924,0.06442533,0.092612065,0.052279547,0.07203708,0.04530584,0.05046505,0.07677557,0.077090055,0.08234475,0.08313379,0.076591425,0.05935443,0.10431942,0.14522472,0.109086245,0.059093207,0.057054088,0.11145344,0.05347942,0.08408513,0.08442301,0.079344064,0.06255001,0.06657237,0.09707593,0.08202869,0.08383334,0.09605709,0.10368265,0.055614714,0.07393575,0.060331933,0.050174996,0.057459634,0.10262355,0.13839838,0.08937124,0.06550205,0.0538661,0.081168376,0.07102085,0.07423413,0.05284645,0.047702637,0.047277912,0.05476911,0.07094753,0.056676853
0.09484275,0.06777577,0.047647893,0.038765278,0.04870752,0.08245032,0.13097219,0.1702405,0.1151036,0.17434594,0.19779477,0.16507398,0.14373256,0.11302503,0.14890532,0.12913252,0.10721112,0.12176353,0.10800643,0.08924741,0.17665511,0.14025182,0.19113179,0.27214012,0.17432761,0.07494679,0.046495344,0.061607838,0.03910616,0.08500943,0.05261346,0.051796902,0.05273137,0.07652981,0.15090846,0.13457808,0.058180995,0.11728404,0.075965784,0.11133875,0.1060079,0.13477723,0.17682315,0.087872,0.09436924,0.087021455,0.13150303,0.21633402,0.16832046,0.06184947,0.033407804,0.053750813,0.042323045,0.07173596,0.057557743,0.05044897,0.055880178,0.050991412,0.13944758,0.12851737,0.13412249,0.107952856,0.15503487,0.107517205,0.076917544,0.078849144,0.05895307,0.07779237,0.0845776,0.094376065,0.08982264,0.13769355,0.07847959,0.11811888,0.12845108,0.16885743,0.04255468,0.06590453,0.034737512,0.050597202,0.06087589,0.10566355
0.027226143,0.037356365,0.064164035,0.04014653,0.03789161,0.051852003,0.08207392,0.08297497,0.09131735,0.20524323,0.07990249,0.15890872,0.13907649,0.1704834,0.053694017,0.09360682,0.10101166,0.09029424,0.12086562,0.07618893,0.10956527,0.13650699,0.11666285,0.1631045,0.06440456,0.03984075,0.050621353,0.06783486,0.04198781,0.09037588,0.051678497,0.02843422,0.058689244,0.07967733,0.08042628,0.090985894,0.059166327,0.07191577,0.046454802,0.06506499,0.1015259,0.037977077,0.05666116,0.06874235,0.07887577,0.0672119,0.09624936,0.13142419,0.077719145,0.03267285,0.046891503,0.09881278,0.04418696,0.05885229,0.045289177,0.04606695,0.027987441,0.04167392,0.07407101,0.08674509,0.08672873,0.07740051,0.09836831,0.07272674,0.093251795,0.05226994,0.01846389,0.03279895,0.084151186,0.065879904,0.074979074,0.08293223,0.07471844,0.0462911,0.0656319,0.06241368,0.031624086,0.033349425,0.060806923,0.03653151,0.03469635,0.043674394
0.11595218,0.09131764,0.11276592,0.092528254,0.13545866,0.3039363,0.35545045,0.27283645,0.21365179,0.69113815,0.2877439,0.13702334,0.13176686,0.21029118,0.23345418,0.24187423,0.24041282,0.30175412,0.66980314,0.24763775,0.3453068,0.7310125,0.5559281,0.8732441,0.28394547,0.118382886,0.08503665,0.22086181,0.112475425,0.15580186,0.08376602,0.25780514,0.18167053,0.19023113,0.20152019,0.5305686,0.11823959,0.41643074,0.17692102,0.19849409,0.3772911,0.23573789,0.3454175,0.14268622,0.21972771,0.10191195,0.13600454,0.13330142,0.11312277,0.082991414,0.073172905,0.13525365,0.08295387,0.057800796,0.09019487,0.06997342,0.10093008,0.13287081,0.20734106,0.20653407,0.1523177,0.13804576,0.17167464,0.18853177,0.25882134,0.14014974,0.120884255,0.074111775,0.14091367,0.1315379,0.11695894,0.12726174,0.1338866,0.08802897,0.08688334,0.12773085,0.062442243,0.1989591,0.06396128,0.107990324,0.07178219,0.0777524
0.047606688,0.09827466,0.114662126,0.05550027,0.06819043,0.106491685,0.10577528,0.07572779,0.09437318,0.1247634,0.077697925,0.110155694,0.10929882,0.1044754,0.09047137,0.05043797,0.07336341,0.045142964,0.082380004,0.058072314,0.09818148,0.099393085,0.11275129,0.16337258,0.07506177,0.06616033,0.04641813,0.046143074,0.066160925,0.1001075,0.07834221,0.09502823,0.054543495,0.042972326,0.06381256,0.07885958,0.12720387,0.07229272,0.08631709,0.057224177,0.08915835,0.07185446,0.07511388,0.06570139,0.08569687,0.10400834,0.08757662,0.0843379,0.12046999,0.062018886,0.05239865,0.06593536,0.068225056,0.05978816,0.073391736,0.07505351,0.100787155,0.071362644,0.10873864,0.1215785,0.08813372,0.10894816,0.13394547,0.09003695,0.09172792,0.13078809,0.10575972,0.08822202,0.07950046,0.115208484,0.09927866,0.090718456,0.08427494,0.10968596,0.09243317,0.11864438,0.06793285,0.114613436,0.09293301,0.098525204,0.07390662,0.09731582
0.14047244,0.16607499,0.12824544,0.07927478,0.08914684,0.10582015,0.1516677,0.113461405,0.115818866,0.1387108,0.13663447,0.15505254,0.12804444,0.1237924,0.12025647,0.08227215,0.084178895,0.07856205,0.12950166,0.13174827,0.11060876,0.1324079,0.1486649,0.20837355,0.14792687,0.08382747,0.0799681,0.052484557,0.082211785,0.09594146,0.07777004,0.11337596,0.12146964,0.11503758,0.13877419,0.07023258,0.1059386,0.11045437,0.13825239,0.10884671,0.13102524,0.16847557,0.17992215,0.12998295,0.1417874,0.15421359,0.14787023,0.12411717,0.17662708,0.07492767,0.08422185,0.071833126,0.0973152,0.10056333,0.103741646,0.10810563,0.10047246,0.07957231,0.11902234,0.12951724,0.10111738,0.13635054,0.12028017,0.09585376,0.112033665,0.096277356,0.093508236,0.08697033,0.14018092,0.117099814,0.13826905,0.13575107,0.122130394,0.12883349,0.08335126,0.14396578,0.09213107,0.092502445,0.14187711,0.14457479,0.12034743,0.09752492
