step,per_step_all,per_step_mid
0,0.12965038,0.14383805
1,0.1335199,0.1393283
2,0.0898946,0.078343585
3,0.123099014,0.13318406
4,0.13277465,0.14544894
5,0.14414035,0.16072255
6,0.12870643,0.13317177
7,0.13432027,0.14414133
8,0.11747379,0.12641329
9,0.14632775,0.16697045
10,0.12397366,0.12748931
11,0.10042018,0.097583294
12,0.10970948,0.0953978
13,0.101767346,0.1077018
14,0.12829672,0.13901919
15,0.13292268,0.1507381
16,0.13423215,0.15486638
17,0.16065529,0.19168897
18,0.17327224,0.20028068
19,0.14807099,0.16874179
20,0.1453146,0.16793098
21,0.17336965,0.2000332
22,0.18759555,0.19994068
23,0.1951614,0.21451768
24,0.145848,0.14111781
25,0.13760564,0.14868112
26,0.12138853,0.12637225
27,0.09906586,0.09161889
28,0.12403118,0.13744174
29,0.098254755,0.08787514
30,0.13120116,0.13946034
31,0.15855265,0.18052898
32,0.15555409,0.17517322
33,0.16947027,0.19519052
34,0.15120855,0.17009376
35,0.1251618,0.111162186
36,0.08831188,0.07856314
37,0.18134797,0.21707298
38,0.17090973,0.17476484
39,0.1876921,0.2086009
40,0.1511504,0.17190665
41,0.15807693,0.16136979
42,0.16190743,0.17926286
43,0.14554769,0.16007839
44,0.15333216,0.16986269
45,0.120394975,0.123090856
46,0.13401031,0.15547355
47,0.13569695,0.14961833
48,0.11244458,0.1085358
49,0.12982757,0.13938099
50,0.108165644,0.11057601
51,0.115821555,0.10697674
52,0.108588636,0.11562059
53,0.09221154,0.091697626
54,0.11664299,0.12400561
55,0.10279728,0.10296606
56,0.1051087,0.10358197
57,0.10778653,0.11955416
58,0.13396701,0.14819533
59,0.11596577,0.11329813
60,0.13804646,0.15622462
61,0.08496822,0.07568879
62,0.14069901,0.15908721
63,0.14682207,0.17440903
64,0.11285765,0.10988574
65,0.09277573,0.089600615
66,0.119071186,0.13106795
67,0.107814714,0.11154485
68,0.102841854,0.097275354
69,0.1068206,0.10152559
70,0.10116866,0.10207591
71,0.10304727,0.107412644
72,0.09837653,0.10281243
73,0.07995793,0.07621159
74,0.08539415,0.08948076
75,0.09346471,0.09031971
76,0.085247785,0.08638506
77,0.10644625,0.10278395
78,0.07357599,0.07186588
79,0.09134206,0.0925827
80,0.08353462,0.08363822
81,0.09449207,0.103342205
