0.14663723,0.11505358,0.13404275,0.094074175,0.09295565,0.07244183,0.07421268,0.0836642,0.06286981,0.06145458,0.054983675,0.09596788,0.09340021,0.09577742,0.063372865,0.07487232,0.06715232,0.07246925,0.066975,0.07778279,0.08138265,0.068999,0.08245938,0.095655754,0.08928478,0.09581735,0.07589583,0.08501075,0.07087089,0.06385141,0.07707497,0.06812889,0.068382934,0.0569028,0.06421006,0.0762908,0.12160433,0.07331361,0.068378,0.056232546,0.058413602,0.05856131,0.058075886,0.08096372,0.0557619,0.06169013,0.060870938,0.07156137,0.08440753,0.11506544,0.08385696,0.12925369,0.07852865,0.08680931,0.078166895,0.0850929,0.080960974,0.071195215,0.0693766,0.07559796,0.08018533,0.07120006,0.082531475,0.07145744,0.069492996,0.061892033,0.066952065,0.1322383,0.08379863,0.087370835,0.073892936,0.07465878,0.07616967,0.07793989,0.06613577,0.059266806,0.106541544,0.119969584,0.12298759,0.09476576,0.10687083,0.14964119
0.15874526,0.12725005,0.11003113,0.103563115,0.121509776,0.11198472,0.11588121,0.0921434,0.107561275,0.13835157,0.081826426,0.100116916,0.1097322,0.08730542,0.07339091,0.10584687,0.07812019,0.08818042,0.11878235,0.096351966,0.095671184,0.09874565,0.0763666,0.09418282,0.080501966,0.09641645,0.084229566,0.093929306,0.07447361,0.08038261,0.07029715,0.084522,0.10464262,0.109070316,0.08376726,0.086523294,0.10576761,0.082599245,0.07848232,0.090645194,0.0938655,0.07200643,0.080547564,0.097832054,0.12523888,0.10917109,0.100966915,0.14123859,0.09472055,0.097838335,0.08059453,0.09350959,0.07234921,0.089444906,0.083233014,0.08077597,0.06955405,0.107734874,0.10609056,0.11950853,0.10589576,0.10446515,0.09407026,0.0987372,0.07057463,0.1158492,0.07250945,0.08420497,0.09197434,0.09086275,0.0765344,0.072933055,0.0916817,0.06448298,0.082860224,0.05699346,0.067005,0.096452974,0.083933085,0.06930026,0.0732309,0.09586752
0.12543051,0.031024959,0.11768875,0.03463201,0.08755969,0.10020296,0.089307114,0.1188764,0.067683816,0.08284354,0.07683988,0.18020709,0.09794679,0.12406792,0.08288764,0.10563865,0.08175399,0.07771873,0.08447353,0.076751076,0.083684854,0.08306863,0.08669226,0.083967835,0.068646096,0.07219683,0.10333385,0.07996701,0.13213995,0.075022824,0.070645176,0.09706443,0.076927155,0.08595163,0.11396547,0.07607018,0.1044568,0.08271893,0.069477305,0.08168225,0.08079275,0.067232266,0.08377316,0.07636545,0.05957731,0.07893129,0.075299986,0.08257507,0.08395656,0.07280021,0.09404565,0.10470008,0.120142944,0.0809641,0.08886794,0.07859517,0.07902624,0.09251906,0.08126872,0.09717745,0.08113807,0.087578304,0.08786802,0.08548845,0.071370564,0.07200026,0.07019731,0.07009786,0.067767575,0.12002271,0.073945686,0.0727023,0.0730072,0.07041419,0.07090787,0.057361223,0.08955504,0.15641573,0.08668412,0.08706836,0.08654508,0.07964745
0.12134691,0.08070016,0.16659354,0.100958,0.1504159,0.12554224,0.096323185,0.104762346,0.07000669,0.08253496,0.07125103,0.07882964,0.09665364,0.07504291,0.067010574,0.06863875,0.081179574,0.0761408,0.07880931,0.077719085,0.08562887,0.07726415,0.094490275,0.07884739,0.06908324,0.09646477,0.07517389,0.12177922,0.082807966,0.07623477,0.07910716,0.15072787,0.076433145,0.0760598,0.089558914,0.10351656,0.14582787,0.17042203,0.106504,0.060232427,0.06252535,0.064829506,0.13312303,0.08380804,0.07235353,0.068729065,0.07832204,0.07002981,0.07674543,0.09648305,0.07383262,0.1025416,0.08885089,0.093680166,0.15411505,0.10428456,0.11119476,0.124229714,0.10000974,0.11471046,0.090095,0.11818169,0.1031333,0.09808488,0.09541825,0.09797081,0.06974705,0.10863245,0.07899524,0.11830717,0.07732851,0.10664342,0.09441372,0.08958916,0.06510329,0.09053722,0.090837166,0.09120972,0.11584444,0.14798544,0.09583451,0.086784266
0.030903831,0.121673465,0.14569049,0.11628845,0.102938265,0.09155108,0.11990891,0.100688145,0.099581316,0.11677639,0.12458204,0.10637348,0.14895861,0.09575325,0.08739757,0.11039216,0.098654814,0.07879765,0.097809084,0.10214972,0.10261421,0.10517461,0.12354441,0.10856341,0.104755566,0.049417514,0.0980599,0.0918223,0.090299785,0.09553063,0.09606721,0.09615016,0.08522991,0.09971423,0.08874557,0.12094355,0.14743756,0.09376951,0.091493875,0.09574813,0.10188124,0.06606406,0.078500874,0.09346591,0.09902384,0.09674737,0.09308173,0.11534597,0.100308515,0.07677802,0.08623886,0.12870657,0.085366316,0.09597162,0.09020649,0.11443556,0.10787798,0.105131,0.10368119,0.13288303,0.084555574,0.11582707,0.089286365,0.09700115,0.0934664,0.1040926,0.091629095,0.16848497,0.092764854,0.096476495,0.10832617,0.09650447,0.10785266,0.08733281,0.11186214,0.0869785,0.07670635,0.097763285,0.105638064,0.09742815,0.10929568,0.17525592
0.31885788,0.28849065,0.2703237,0.2941556,0.22519208,0.23302332,0.2573158,0.24072905,0.22832002,0.23334172,0.2468771,0.2538318,0.20331503,0.20898451,0.2540869,0.28011367,0.24075662,0.21925578,0.21406215,0.24800725,0.22730175,0.21071886,0.22127809,0.2329132,0.26983306,0.32774925,0.27263054,0.23108596,0.28189018,0.2543915,0.26545787,0.24959394,0.2633695,0.2761442,0.28966424,0.23606132,0.27801698,0.20477371,0.21803614,0.22195268,0.2107814,0.23518404,0.24277934,0.22389013,0.23569627,0.23830974,0.22152178,0.22263929,0.25354296,0.30054238,0.2558553,0.31747332,0.26655617,0.2253218,0.21906087,0.2243585,0.21694125,0.21459086,0.18353456,0.20405567,0.20720688,0.19595057,0.21143001,0.19789606,0.19770496,0.20541716,0.21762875,0.23614039,0.20426053,0.23686437,0.204449,0.18857504,0.201524,0.22275971,0.20592862,0.20649578,0.24037412,0.23672986,0.23547344,0.20599166,0.2550039,0.22932751
0.10664034,0.15914655,0.12981108,0.15205361,0.10891218,0.12800917,0.14776681,0.11483253,0.12125054,0.12096698,0.109144546,0.1035487,0.124146104,0.12436286,0.12704928,0.12632374,0.10882501,0.10909061,0.10615129,0.10825394,0.11575593,0.10754701,0.1348984,0.13988301,0.13757594,0.13954987,0.13933645,0.12430913,0.12959681,0.12183307,0.095542215,0.11428099,0.10097273,0.09699696,0.103868335,0.111287415,0.14601423,0.104547575,0.0933173,0.108260624,0.12426028,0.11102839,0.11436807,0.10450579,0.11418049,0.09794233,0.12573273,0.123990975,0.13408366,0.16125356,0.13252713,0.1414312,0.13522643,0.1312569,0.1100414,0.17311089,0.16617028,0.12120091,0.1189528,0.18649103,0.11400203,0.10728801,0.10339974,0.107999586,0.11613787,0.11906764,0.15694842,0.14736676,0.08841343,0.12545693,0.105637446,0.11291683,0.11678973,0.14377262,0.0998079,0.10695485,0.085479714,0.15319808,0.120083295,0.08402448,0.28128344,0.20031327
0.10673653,0.081911035,0.09370819,0.11450691,0.11553875,0.10219908,0.1155554,0.108551614,0.12487579,0.10521196,0.09886626,0.097112685,0.10774001,0.10016516,0.090350494,0.1133896,0.09763005,0.08321163,0.0897607,0.088475764,0.09009597,0.093068704,0.08394905,0.108509265,0.09141334,0.1559786,0.16590069,0.09028003,0.15375231,0.111626014,0.10376411,0.10763967,0.08758672,0.094904244,0.09662073,0.085567355,0.092305124,0.08552237,0.084483676,0.08171002,0.08516118,0.07037154,0.07829685,0.08442788,0.07541499,0.07417221,0.09300787,0.10563759,0.0942518,0.13986064,0.1771576,0.12697722,0.17502493,0.107621245,0.12342467,0.097466595,0.0787429,0.09540754,0.10148554,0.10936779,0.1659797,0.092905395,0.17123373,0.18409613,0.102380045,0.090906024,0.08441302,0.12282664,0.096729375,0.11687669,0.0851748,0.071859404,0.07178967,0.066586666,0.07223476,0.06639544,0.14466408,0.13505459,0.09702499,0.08595088,0.08777695,0.15960553
0.26875472,0.16166508,0.059592385,0.1630961,0.34849462,0.4791404,0.34920928,0.27193063,0.40672454,0.398817,0.2326391,0.06354586,0.17374004,0.15511467,0.31868997,0.24441381,0.292586,0.26905018,0.3330405,0.13331597,0.23552044,0.16272965,0.15618294,0.28347003,0.19047168,0.38140553,0.106936626,0.13570035,0.13143693,0.0749994,0.1794207,0.53348774,0.50974774,0.46225092,0.55640197,0.14806896,0.048778255,0.44303,0.25183356,0.15380742,0.10812621,0.39990208,0.4978827,0.6060944,0.69823176,0.12673336,0.6946465,0.66447246,0.23397285,0.35992402,0.1643372,0.072133265,0.24938652,0.20982325,0.5565612,0.7907651,0.8796734,0.9728387,0.7813865,0.31643027,0.6839024,0.14223911,0.7842519,0.71118623,0.16669875,0.10552468,0.42107946,0.16432972,0.22637852,0.16361271,0.83061665,0.9804417,0.8553692,0.4878267,0.31010094,0.86307824,0.17727253,0.10232521,0.11063869,0.24012917,0.5307128,0.2445954
0.26318762,0.261622,0.058562614,0.24303496,0.14391904,0.4300708,0.7143474,0.23239045,0.68449503,0.67652977,0.64268273,0.15525618,0.16017205,0.32763934,0.6444841,0.58925104,0.6442897,0.7123699,0.74682945,0.34843665,0.7568884,0.73016906,0.9766078,0.76456285,0.23484789,0.5250213,0.2738441,0.048756193,0.25882205,0.07104454,0.36821464,0.6905599,0.81693256,0.95738846,0.5876305,0.097459234,0.075082645,0.519085,0.6408852,0.87009513,0.8592484,0.7257208,0.69120747,0.5039615,0.63619643,0.2032952,0.703321,0.70288736,0.11707446,0.46924478,0.18952167,0.032496665,0.1717851,0.148114,0.3100595,0.4988361,0.65483475,0.64487624,0.44331822,0.2898803,0.60093063,0.22456479,0.6490655,0.6643839,0.35135043,0.21533276,0.3475364,0.24491027,0.1611124,0.12411873,0.28203258,0.33768526,0.5836355,0.09288121,0.2274542,0.27889577,0.12079504,0.13302782,0.060080346,0.056834213,0.26525325,0.3464969
