0.09926896,0.087144315,0.13001262,0.06187973,0.06797711,0.059536755,0.06065177,0.055423,0.053489625,0.059599884,0.048704814,0.048394095,0.09235345,0.036803797,0.04791062,0.042007368,0.040714327,0.046949133,0.051241927,0.041472457,0.037689663,0.052137513,0.03690176,0.038613662,0.03881277,0.04767046,0.037969373,0.07187349,0.039204843,0.039505526,0.03191964,0.03288706,0.03774268,0.03277549,0.034854434,0.0348187,0.0651032,0.032478478,0.04208173,0.028957617,0.031221595,0.03292596,0.026970379,0.03185619,0.041873965,0.036637835,0.02787837,0.034229904,0.03409248,0.03738203,0.030365845,0.05477141,0.02882801,0.03000971,0.02628851,0.03228375,0.029814025,0.026359627,0.03590773,0.03282469,0.029019868,0.033687506,0.028321605,0.025438258,0.030926917,0.026450463,0.032387592,0.03567656,0.031473733,0.029427292,0.026433662,0.029160358,0.026312057,0.027269479,0.024901994,0.029714394,0.025970664,0.027029,0.027122118,0.022178462,0.02467585,0.025965331
0.1650118,0.046476223,0.06044489,0.05167535,0.037813902,0.03993854,0.03576492,0.020332411,0.031360455,0.023601497,0.027980631,0.038635835,0.042526156,0.029237343,0.022128144,0.017479528,0.023117486,0.015084284,0.015835699,0.015876684,0.013785877,0.0127964085,0.016595757,0.011976237,0.01374913,0.020355199,0.02729099,0.032053743,0.021939557,0.012124799,0.011088343,0.013433656,0.014274823,0.012209222,0.015801458,0.017275598,0.022018831,0.013260172,0.011653956,0.007969521,0.011504864,0.010330405,0.010819055,0.008557783,0.008150959,0.011071634,0.0069240676,0.0129525615,0.011912297,0.012391072,0.018748894,0.022145081,0.015238087,0.009761456,0.009457785,0.011192727,0.008014034,0.0067414828,0.0073035015,0.008296258,0.008838463,0.008189617,0.008057032,0.00828283,0.008772772,0.0054688724,0.0074987686,0.011194,0.014696704,0.011677645,0.008404556,0.005789342,0.004372585,0.0059522125,0.0045765154,0.0060022506,0.0054250625,0.0071655056,0.0050559645,0.0061804573,0.00617581,0.0071885036
0.047948495,0.031464405,0.038190067,0.033567,0.028409066,0.021629393,0.03355275,0.023908332,0.03274727,0.02292062,0.020754334,0.020513406,0.03256229,0.018410178,0.014572039,0.023601329,0.026187465,0.02359073,0.0119804805,0.017730523,0.016439177,0.013753525,0.019087795,0.01297865,0.019136209,0.023831334,0.024487386,0.021840464,0.01557192,0.014693484,0.013294047,0.011491941,0.013010052,0.01293131,0.011526457,0.016179813,0.022893995,0.007747602,0.01174812,0.008989685,0.009897952,0.014810611,0.010324575,0.0093001835,0.0073544784,0.009899002,0.0043602027,0.011977242,0.011365216,0.012910295,0.01730696,0.016551923,0.012726877,0.011736475,0.013670971,0.009147996,0.009352345,0.010231616,0.008176134,0.007312813,0.007660864,0.006220145,0.0066190795,0.0068366844,0.00814553,0.008518067,0.007524371,0.0128105655,0.012164764,0.010348681,0.009022929,0.009612963,0.006245981,0.011526044,0.0048306556,0.0063171247,0.0045206267,0.0068822866,0.0074033164,0.0077492436,0.0073093856,0.00910422
0.043123513,0.035846483,0.033815168,0.027406845,0.022086937,0.0209401,0.022160484,0.014823792,0.014411487,0.019351786,0.024475189,0.018905122,0.026331656,0.014543951,0.01086879,0.016871111,0.01974921,0.015824493,0.018669423,0.012944505,0.014040183,0.01996598,0.018768968,0.017258363,0.016465094,0.019733785,0.017887399,0.021377852,0.012306517,0.012624834,0.008671762,0.009686438,0.010369949,0.010084446,0.007322923,0.024465071,0.0151340645,0.0076764664,0.008097896,0.009945447,0.0117327925,0.013277469,0.00729391,0.010491795,0.010737419,0.008215868,0.005419786,0.010322021,0.0107015,0.010858465,0.00992422,0.016944688,0.008369094,0.007006322,0.0067402055,0.009752698,0.009461457,0.0069952747,0.006267807,0.0064001433,0.0058184173,0.004697009,0.0070372336,0.007799618,0.0065732463,0.007546047,0.00590401,0.008367706,0.009760642,0.009882086,0.006859678,0.005979432,0.0067947777,0.008605983,0.0047850516,0.006884583,0.0037862058,0.0052088494,0.0061856634,0.006384983,0.003701001,0.0069843535
0.068144165,0.05048041,0.06067695,0.033551287,0.031113068,0.028189208,0.036699094,0.03181956,0.03422396,0.032718197,0.030039977,0.028694645,0.06578788,0.022054873,0.018558443,0.026500214,0.03264084,0.021370336,0.022227347,0.01454928,0.017443264,0.026789527,0.042589076,0.029670201,0.023320742,0.03491629,0.023326632,0.047673818,0.020528497,0.021250818,0.01810641,0.018628398,0.019000942,0.018504707,0.014502743,0.037596405,0.021640707,0.012430903,0.017391453,0.016434003,0.02467057,0.024515793,0.01709603,0.016072018,0.015822086,0.011791412,0.008541548,0.013819297,0.0162917,0.022757493,0.019477604,0.026186952,0.017076489,0.012580788,0.017466744,0.01538959,0.019349564,0.009157816,0.011694175,0.013190178,0.009973837,0.012484347,0.011402766,0.0122754965,0.009433756,0.010099757,0.008652932,0.01855893,0.015101377,0.013753198,0.01202144,0.009792967,0.010813686,0.011643691,0.007143918,0.007178683,0.0082776155,0.009797816,0.005908618,0.010190105,0.0059367074,0.009695799
0.04656039,0.046861865,0.089691356,0.031035708,0.026644912,0.03803939,0.06084267,0.036819052,0.06598781,0.05099074,0.046581194,0.024646813,0.1493454,0.019111913,0.02706544,0.02943661,0.032259475,0.028840987,0.036221042,0.024829406,0.042218708,0.0388671,0.04783109,0.041455034,0.03233235,0.04908575,0.025551815,0.067598626,0.025318839,0.024303548,0.02048877,0.021820728,0.019222934,0.027274083,0.021094654,0.11074803,0.018972494,0.018764688,0.026801258,0.025217582,0.018867068,0.05134974,0.02950763,0.025906313,0.025344333,0.03092004,0.015791077,0.019712722,0.02438773,0.025659032,0.020441886,0.049197234,0.018460844,0.0147242565,0.01237829,0.017704554,0.027643815,0.009713882,0.011668881,0.019026496,0.019232582,0.0124321,0.011646982,0.0055310605,0.015421314,0.013177676,0.012279572,0.029020764,0.019457513,0.019005358,0.0134161385,0.012056833,0.013678173,0.017028727,0.0066942973,0.011333027,0.00809502,0.01954307,0.004177101,0.010171011,0.0069336565,0.01200589
0.06510616,0.036417603,0.063321255,0.020825729,0.027666494,0.03654875,0.05757438,0.041373074,0.07213327,0.055275775,0.048331954,0.035254806,0.10486552,0.023630008,0.02479693,0.04341466,0.036696166,0.030226946,0.04763163,0.026948232,0.05243092,0.046842672,0.05297857,0.03292069,0.040438063,0.044895276,0.026421996,0.0701963,0.016775228,0.03254354,0.021410633,0.017129,0.014651345,0.02006936,0.019260447,0.09707433,0.025128946,0.017596282,0.02260593,0.0179147,0.013794991,0.02819474,0.01471419,0.01853387,0.023020737,0.017485518,0.013430225,0.019045781,0.027375374,0.025792502,0.023292083,0.040726356,0.015517619,0.014606598,0.013885049,0.018387165,0.019204909,0.011230616,0.020169303,0.01552343,0.017132618,0.012496568,0.017244328,0.014075639,0.017008282,0.012840014,0.017626822,0.033004194,0.01779197,0.017972754,0.016874738,0.016209409,0.012248004,0.014291955,0.011418766,0.012347954,0.009257646,0.029685292,0.005801872,0.012089545,0.0059021567,0.010040439
0.120650634,0.0990022,0.07156145,0.042683955,0.03059534,0.07208979,0.08459208,0.07978791,0.12857944,0.116178125,0.087884784,0.059729196,0.15712318,0.03792817,0.05503305,0.06796802,0.09326605,0.06518565,0.11737515,0.05210651,0.108668536,0.108082354,0.087181255,0.047968697,0.09685479,0.060154248,0.06791228,0.12564787,0.039516993,0.04007248,0.033738673,0.04404449,0.026518552,0.047464073,0.050468147,0.109099805,0.025986925,0.028411306,0.029905159,0.03377506,0.02388874,0.06651646,0.028746689,0.027145391,0.04047048,0.03328874,0.026602356,0.031665083,0.035209026,0.036305536,0.05213709,0.04831947,0.038764328,0.032803677,0.029936792,0.03216847,0.050212003,0.036544815,0.041390046,0.034081314,0.031390227,0.02079033,0.025440726,0.01889976,0.035671182,0.023136046,0.025553819,0.030488059,0.03800869,0.05262879,0.03717673,0.02746239,0.022307094,0.027912987,0.017410304,0.03367927,0.018923566,0.065549724,0.0066433996,0.022246122,0.019243851,0.023905382
0.18866566,0.115648285,0.061584555,0.06352979,0.055894934,0.09778755,0.09267563,0.09102943,0.1474218,0.13813908,0.11475301,0.052488767,0.17538239,0.053097416,0.08335592,0.101778194,0.08665014,0.06556022,0.09319031,0.058265597,0.08342186,0.079169616,0.10315508,0.0655556,0.13715321,0.09772417,0.04759264,0.1777588,0.039184645,0.046265114,0.040265292,0.047387302,0.031026937,0.04972329,0.035317812,0.14669263,0.03595081,0.032138914,0.04165541,0.03408824,0.028077386,0.06484021,0.02403893,0.020650022,0.03128334,0.032137945,0.020426502,0.028518034,0.034479126,0.053515688,0.05201204,0.073355876,0.036918968,0.024658859,0.030098388,0.044976898,0.058537964,0.041245494,0.05156859,0.04340536,0.037731953,0.03264288,0.03714504,0.025543652,0.03837257,0.03342705,0.04108338,0.07717624,0.051374506,0.046632037,0.033999108,0.027725086,0.034544155,0.02768207,0.016066892,0.03780351,0.02211248,0.06972306,0.01563251,0.025723975,0.019541968,0.034639698
0.15465668,0.1309755,0.10481873,0.08352967,0.056201637,0.11099443,0.1334772,0.12146926,0.23569365,0.21073647,0.18431757,0.058531754,0.24043088,0.06101553,0.1254018,0.11931059,0.14680621,0.10686008,0.14988676,0.08773657,0.16987173,0.16397738,0.12808636,0.0785446,0.16353866,0.12380927,0.07196167,0.24152657,0.052779943,0.04156488,0.043471113,0.05880287,0.037864655,0.08181508,0.045932487,0.21501663,0.07477042,0.0384416,0.04185854,0.036259733,0.039642245,0.06645994,0.029541628,0.029615466,0.058980845,0.034887157,0.027515035,0.035770208,0.047961064,0.048352562,0.07351217,0.096498705,0.054374803,0.03304024,0.036019504,0.040292397,0.054245573,0.056852445,0.044169635,0.042874735,0.0476949,0.033834063,0.035383012,0.025945289,0.035403453,0.027547749,0.025384087,0.035843775,0.0412061,0.050179716,0.055511907,0.039711323,0.036244318,0.05087989,0.019062303,0.05652673,0.033987194,0.06244705,0.0148938205,0.042338286,0.034993157,0.033904787
