0.16834728,0.13066088,0.0815843,0.1151655,0.14154282,0.14861235,0.19591954,0.1974537,0.20909363,0.1696615,0.21562715,0.2034283,0.2888199,0.19068843,0.1448727,0.15212658,0.194981,0.23588353,0.14790626,0.17373538,0.20098716,0.14128794,0.10903724,0.19886065,0.15057826,0.11022068,0.09008276,0.19263266,0.0991695,0.12777945,0.06821047,0.10626348,0.12397602,0.18690147,0.14035352,0.21873891,0.037068035,0.1698932,0.07404057,0.12593646,0.21149166,0.16510773,0.13574038,0.17737007,0.2455368,0.1282494,0.19956198,0.29410553,0.17909046,0.09208197,0.10542953,0.16303042,0.12776397,0.10130916,0.16119209,0.1269795,0.123294026,0.1462398,0.15633652,0.21249934,0.20565447,0.14782791,0.26340708,0.22392277,0.22387196,0.09806159,0.12474881,0.098218046,0.16203126,0.14130655,0.14317466,0.13752215,0.10659936,0.11259478,0.12043772,0.147586,0.060042344,0.0778738,0.037166525,0.07296855,0.087247625,0.082633175
0.4446391,0.37175643,0.22632699,0.27551356,0.49174657,0.22390227,0.48443303,0.24164587,0.5660014,0.7075348,0.27507377,0.12472997,0.46288297,0.16812101,0.536652,0.4086206,0.480153,0.55382603,0.69071,0.6323348,0.5190506,0.7159347,0.7141163,0.7946922,0.48740005,0.44757113,0.14814547,0.4207805,0.25309297,0.37881437,0.288261,0.29617667,0.51295906,0.46432188,0.22304623,0.5101942,0.113741614,0.35445046,0.30105528,0.22954363,0.1501157,0.38551337,0.449848,0.58768684,0.48920017,0.30177715,0.4663914,0.3584879,0.28539962,0.429448,0.19947468,0.53402436,0.21894592,0.18548337,0.4275038,0.3440663,0.30329978,0.45620137,0.5364387,0.35355538,0.43577936,0.17485107,0.6211237,0.661479,0.39892763,0.14436242,0.3675152,0.3871087,0.40502405,0.24895336,0.3806447,0.33920434,0.43613577,0.34187382,0.2712955,0.29595646,0.16490576,0.4475438,0.061752323,0.14721428,0.17581408,0.35428965
0.17483637,0.18368018,0.19757454,0.2111263,0.24434964,0.32217172,0.23151086,0.23875293,0.28541648,0.31067264,0.28116333,0.29755312,0.31286377,0.3106876,0.32152963,0.36772525,0.31131697,0.32434967,0.38489825,0.30568427,0.344875,0.40671727,0.31611618,0.35277784,0.36074406,0.2358856,0.19148973,0.24378395,0.2316811,0.15515102,0.12581109,0.26229644,0.2173594,0.40016234,0.36460918,0.39571324,0.10156659,0.44231656,0.25610796,0.3936989,0.3487257,0.2761944,0.30469435,0.20039901,0.3087058,0.15498732,0.21079953,0.2875877,0.19465548,0.20787705,0.17691529,0.2914609,0.16543995,0.13026384,0.17206067,0.13517901,0.16558284,0.21508466,0.24167083,0.26002723,0.278614,0.17968266,0.24362072,0.22384231,0.23529407,0.16665888,0.11913766,0.18730254,0.19204257,0.22999473,0.20829716,0.18453994,0.15923835,0.12724914,0.16302295,0.16260545,0.16614515,0.38998523,0.120454356,0.1790011,0.1040076,0.15081728
0.56645995,0.35324812,0.17763011,0.335437,0.39395404,0.3592752,0.33223322,0.35104448,0.36984086,0.37459594,0.22253375,0.25414643,0.4068302,0.15196785,0.25653675,0.2787918,0.265299,0.3156527,0.36279693,0.49084467,0.4079094,0.33572295,0.30975547,0.38799435,0.3169644,0.26571652,0.21040024,0.2350516,0.26267496,0.1876137,0.2797912,0.40274644,0.35704327,0.28924975,0.25555536,0.38048694,0.064734414,0.37557232,0.2297628,0.22990762,0.14292535,0.23209268,0.18543726,0.31429285,0.2823164,0.1973576,0.3118629,0.23960169,0.19258603,0.23121266,0.2287724,0.23592351,0.33132854,0.47660848,0.63540226,0.5557279,0.39663127,0.58490837,0.4357774,0.33180335,0.59103155,0.11450825,0.54549634,0.3992084,0.21486966,0.092346795,0.29976985,0.24481063,0.23566462,0.3966761,0.8179024,0.76423746,0.73278916,0.38480544,0.32468486,0.35381085,0.25213587,0.30478248,0.08722774,0.29128477,0.31168208,0.13162299
0.3585735,0.40668786,0.28165305,0.51810354,0.510491,0.66898626,0.60777557,0.5388988,0.46445414,0.6682437,0.53063256,0.54249877,0.3554824,0.5748857,0.6023369,0.5492799,0.57864326,0.5662795,0.6759542,0.6089601,0.5280886,0.64421374,0.599496,0.6020611,0.60479856,0.41594622,0.314852,0.3562044,0.35274288,0.40152088,0.40121186,0.49870262,0.39029044,0.4727511,0.62734395,0.5905633,0.1004804,0.6377174,0.61508304,0.63345736,0.6189204,0.41326538,0.3780868,0.4782213,0.52916485,0.509344,0.4886141,0.52755326,0.48557818,0.3006023,0.18436848,0.622948,0.29273838,0.33700535,0.37550256,0.32574695,0.30333385,0.40201476,0.41183788,0.31123772,0.3978367,0.2749982,0.38017598,0.40559268,0.5599527,0.26748645,0.19534935,0.20699212,0.21181372,0.3838109,0.29129207,0.3400752,0.2961591,0.30494204,0.20880947,0.3231972,0.21319444,0.45763233,0.1136001,0.3920607,0.17672294,0.17567007
0.6570238,0.7877925,0.040747583,0.666146,0.544412,0.44687077,0.51056904,0.71353793,0.4078082,0.20751154,0.46485615,0.3171324,0.19071448,0.33913213,0.6174444,0.6249005,0.5491744,0.5944249,0.41957703,0.32213882,0.34298408,0.44128168,0.097858295,0.24930848,0.13747872,0.7559785,0.42805624,0.12998298,0.48371914,0.12428251,0.15399551,0.54653674,0.6491322,0.6467626,0.3656371,0.16194458,0.0192772,0.531162,0.36427015,0.4371361,0.51703024,0.31080356,0.4953775,0.5856607,0.44537473,0.37256354,0.36073503,0.3334567,0.480774,0.7304405,0.48733357,0.05901709,0.49378392,0.292067,0.25340757,0.3559,0.3282664,0.21728495,0.3139025,0.27862927,0.40629914,0.11830536,0.29158178,0.3512551,0.36885858,0.16407996,0.124234036,0.54155916,0.5087917,0.4435261,0.41636387,0.37674448,0.37602365,0.30539113,0.365506,0.23471364,0.42697054,0.063970566,0.24210145,0.4205888,0.3768298,0.42345068
0.6277442,0.45933312,0.0668036,0.24317093,0.13779393,0.16100901,0.34143543,0.39484516,0.16549638,0.09798302,0.17038193,0.08619206,0.27953646,0.08342294,0.07330464,0.078876644,0.06724541,0.1305917,0.100082524,0.044807404,0.18044257,0.14878456,0.05438704,0.11843335,0.04428061,0.3719303,0.19301409,0.16223462,0.18637824,0.07863465,0.12588868,0.41587475,0.4708558,0.5477501,0.26327032,0.13563235,0.04569301,0.28421283,0.05693333,0.2552813,0.26048458,0.075576246,0.34274513,0.5830239,0.6187223,0.16937838,0.43500215,0.42919213,0.45057368,0.33493182,0.27762574,0.24699849,0.28403464,0.26390377,0.6824277,0.47825587,0.18606623,0.3621973,0.45740944,0.19565037,0.566421,0.44451928,0.75313544,0.5376285,0.21384345,0.263838,0.1679849,0.3904744,0.32500163,0.23122582,0.29626268,0.25027815,0.35927814,0.10674644,0.30776492,0.11334825,0.060703427,0.02946346,0.0732534,0.15113966,0.081764795,0.15799694
0.5792936,0.6205339,0.15706232,0.4657412,0.60347104,0.44162512,0.5061885,0.44354606,0.2555774,0.33675763,0.3740107,0.08411152,0.22812255,0.09265761,0.5333198,0.63295025,0.6132584,0.38761806,0.5814388,0.5656511,0.29336932,0.71284765,0.6102673,0.54808176,0.27979186,0.45827347,0.29429406,0.088924795,0.77215487,0.30653462,0.75736743,0.76548195,0.7987176,0.8391154,0.8432603,0.17429432,0.081378624,0.6066567,0.3793942,0.24514027,0.23466009,0.4937468,0.65718025,0.84396166,0.7638088,0.64261925,0.6148019,0.6717552,0.7476102,0.59830517,0.23530407,0.13818364,0.41570336,0.38950077,0.56503046,0.4169634,0.22100385,0.40423328,0.68053436,0.6922068,0.71385974,0.2684232,0.728094,0.8106584,0.77104187,0.4923355,0.5024488,0.27319142,0.088392355,0.14447866,0.13506734,0.1496723,0.10503643,0.14353949,0.18884817,0.10669828,0.14230092,0.58392817,0.12686482,0.10672623,0.10150956,0.2828974
0.86092436,0.42272487,0.27961355,0.30490196,0.78377235,0.3124108,0.39632502,0.3231542,0.49573997,0.49184743,0.45866027,0.2193691,0.25020865,0.2594293,0.44396782,0.20988655,0.34028956,0.38506663,0.3447159,0.23745063,0.43581522,0.521249,0.8655331,0.54317564,0.20213097,0.64199364,0.20545268,0.44636115,0.14347106,0.21826786,0.20479093,0.30493304,0.31298172,0.2873262,0.29877147,0.45198452,0.10028459,0.3087596,0.15081908,0.21287858,0.26774052,0.38601577,0.2186731,0.27883226,0.31717116,0.31167942,0.22601613,0.26688266,0.29056415,0.61036134,0.22320606,0.16444302,0.1961316,0.18806824,0.3128054,0.2883684,0.28787634,0.28998417,0.28753665,0.21837918,0.37641582,0.10532764,0.4015567,0.49465182,0.15970367,0.075832315,0.5024272,0.43522188,0.08733189,0.09685777,0.07001385,0.14582306,0.10914959,0.116023205,0.12895231,0.077597335,0.082329236,0.071883775,0.08735872,0.11077639,0.30105695,0.5385524
0.5877055,0.6799759,0.07168254,0.5412594,0.5613499,0.4391786,0.37328914,0.37131754,0.24945612,0.17156689,0.3401163,0.33386838,0.16431977,0.25182453,0.31591797,0.46464485,0.41562966,0.53029555,0.3294073,0.34312537,0.39591596,0.45172757,0.22903296,0.38986865,0.17619997,0.37745854,0.23003086,0.33218077,0.37054902,0.18403561,0.33483517,0.52720124,0.4590947,0.40866825,0.34268215,0.25408626,0.034705963,0.35295388,0.29673493,0.3259063,0.30619353,0.34539372,0.33455136,0.3955674,0.37776807,0.26027206,0.2967673,0.5206951,0.3652946,0.33894855,0.2811783,0.16937426,0.3083052,0.22999035,0.3446999,0.29917035,0.21371464,0.43099695,0.5105253,0.27581432,0.44983134,0.14296666,0.35603186,0.43470132,0.28854838,0.105447754,0.2284486,0.17154317,0.17597945,0.23463818,0.16848499,0.16606557,0.19820671,0.15307723,0.25657874,0.13209565,0.18094309,0.20373128,0.1232338,0.2282035,0.14963047,0.14042507
