0.19019863,0.0987735,0.14587231,0.15479426,0.24580936,0.25985202,0.18281062,0.15335149,0.23193523,0.14463738,0.22714007,0.08937894,0.11082039,0.16117659,0.1891468,0.11174686,0.14420444,0.17798053,0.15593195,0.1377438,0.13971253,0.12110127,0.08890985,0.13529536,0.1229513,0.124531254,0.06566462,0.06569146,0.10717831,0.17841844,0.26947334,0.16355325,0.16460067,0.14062925,0.12926486,0.08381613,0.18829595,0.2996197,0.16032629,0.1491768,0.25052717,0.13723296,0.15509708,0.1340428,0.17297599,0.18165998,0.14622685,0.23450676,0.109864704,0.13992356,0.07180593,0.1366264,0.10706023,0.14061472,0.1984462,0.15979205,0.17248264,0.08199449,0.16871236,0.1500917,0.17587978,0.1934152,0.17961842,0.157581,0.14872502,0.17588341,0.09233577,0.12879978,0.080738716,0.09780894,0.115034975,0.13664064,0.12915936,0.13852492,0.091916025,0.21028985,0.08757009,0.15352125,0.113341995,0.12046043,0.1104103,0.101839
0.15028992,0.062697254,0.16247627,0.121817805,0.13647121,0.08268154,0.07140474,0.06885687,0.08464577,0.112998225,0.09115573,0.06879557,0.30236754,0.081028156,0.11298328,0.052805893,0.051220976,0.09504545,0.08569074,0.11985747,0.065792345,0.1157532,0.13006005,0.20290215,0.11182453,0.12186886,0.099954136,0.15601747,0.11020088,0.15588093,0.15874198,0.15354079,0.103039205,0.04755091,0.08731846,0.12746197,0.24249996,0.06465965,0.10023089,0.054078415,0.07563378,0.11702478,0.123801894,0.14581323,0.10381428,0.11328209,0.08285246,0.077481285,0.11601521,0.15724467,0.118744925,0.19638924,0.12397582,0.08812773,0.10498069,0.13676113,0.11882912,0.10697378,0.05725594,0.1042468,0.06623388,0.16326454,0.081300035,0.10648288,0.14141375,0.1598389,0.14751744,0.1582031,0.04357592,0.07760571,0.07456179,0.073948696,0.08058644,0.08145409,0.06917132,0.10092877,0.077678576,0.082594916,0.19297577,0.11886131,0.11377813,0.06599505
0.17432941,0.1771762,0.2148827,0.13060565,0.117463894,0.19876699,0.13518213,0.11449327,0.165223,0.15627278,0.15345635,0.17138965,0.23213321,0.175815,0.15826248,0.10334946,0.1254131,0.21121696,0.15791005,0.14797795,0.26031795,0.13851888,0.15593196,0.12292584,0.14975047,0.11021954,0.12518331,0.16516888,0.11029224,0.16006857,0.14399797,0.082830556,0.07641879,0.097850256,0.14036147,0.14622301,0.19257145,0.1776898,0.17031051,0.12271304,0.21105292,0.2326146,0.06178666,0.08886446,0.09404313,0.16675864,0.12336745,0.13858834,0.11403238,0.118593894,0.11508096,0.10406231,0.12932019,0.07869508,0.09328342,0.10589751,0.18019585,0.054539658,0.10485671,0.08356209,0.08013605,0.11080807,0.09455063,0.10373618,0.13456984,0.08719435,0.09198143,0.115635686,0.048885383,0.117695875,0.08678821,0.075442456,0.10121502,0.09683606,0.0924644,0.11818153,0.0683491,0.074771255,0.123290636,0.11742575,0.12178438,0.080037415
0.12170075,0.105384804,0.09791994,0.2675243,0.21617888,0.16058148,0.15881123,0.14546944,0.11486988,0.09625963,0.16084293,0.1289408,0.13634233,0.16536918,0.11726219,0.085503034,0.108299024,0.08501668,0.09558637,0.123804316,0.13556792,0.10070418,0.14047626,0.07546375,0.07512549,0.10246997,0.101672456,0.114058465,0.22208491,0.1428134,0.11369451,0.10348553,0.12480976,0.09949368,0.08101804,0.08888796,0.12497511,0.13095576,0.09870052,0.10088769,0.09312943,0.09069861,0.106043026,0.12907751,0.09431563,0.100580715,0.11999049,0.119168386,0.105790935,0.12785628,0.14222084,0.14598984,0.18233614,0.15198378,0.15214038,0.1581547,0.14866029,0.13810638,0.18289594,0.09831283,0.12140385,0.08686316,0.10107257,0.13681741,0.110996716,0.1340831,0.14938913,0.100772575,0.13702065,0.13597591,0.10331192,0.1097861,0.1072623,0.13953821,0.098701246,0.16164508,0.15276022,0.14729317,0.1135146,0.116632126,0.12117683,0.1488146
0.15218478,0.10948785,0.12070403,0.11125254,0.117528155,0.0870768,0.17414534,0.078732215,0.10635543,0.074272126,0.09949291,0.06460599,0.094886586,0.07543257,0.070371285,0.08852623,0.067629926,0.0833174,0.074786104,0.11728185,0.11421663,0.07529262,0.082346104,0.08964074,0.1629915,0.09492913,0.09727706,0.085343994,0.08844758,0.10058721,0.07941802,0.07540967,0.069878325,0.071073204,0.0839427,0.075935334,0.1264326,0.07732597,0.08631167,0.06911663,0.077090636,0.09067619,0.09051629,0.060456354,0.055669457,0.09861282,0.06067146,0.057863634,0.10138646,0.09825689,0.102115974,0.08069661,0.09912992,0.094078675,0.07218013,0.06901018,0.07481765,0.065159306,0.06358732,0.10005465,0.052291505,0.1341968,0.05388904,0.06322738,0.10874688,0.075406246,0.09888481,0.09116137,0.075648904,0.0778613,0.072028205,0.06180758,0.057685588,0.09479537,0.052513894,0.06469983,0.069310375,0.083968334,0.097295664,0.06332263,0.11436885,0.122189164
0.11717646,0.047853783,0.14027695,0.1104905,0.13670915,0.09925269,0.14628468,0.06863233,0.11384246,0.07568286,0.09575619,0.08524648,0.09402782,0.07621017,0.123365365,0.12135596,0.08985868,0.098589115,0.068490304,0.12875567,0.1285574,0.084463425,0.08927731,0.076350965,0.17244284,0.09988587,0.14413248,0.11659935,0.08034991,0.08797291,0.09993453,0.07414747,0.09717593,0.11709487,0.13016751,0.10285942,0.15232535,0.09955832,0.09897234,0.06915252,0.06933164,0.15099557,0.07435832,0.085095786,0.057308123,0.09665726,0.07516445,0.070074365,0.123493865,0.10922654,0.212413,0.10459187,0.07861689,0.095995024,0.068422765,0.10858652,0.13611783,0.07445202,0.07597477,0.08333525,0.05958407,0.086858325,0.063626334,0.0649485,0.09395811,0.071441226,0.2159908,0.08390444,0.07466983,0.1151848,0.06306648,0.0647878,0.07058515,0.14293563,0.046927053,0.100266546,0.070896186,0.072078735,0.10046315,0.05257132,0.17657125,0.11411538
0.14245643,0.1015981,0.11330748,0.085471116,0.07655009,0.0768572,0.09016007,0.047936227,0.049796198,0.06744959,0.06583426,0.054564226,0.056911524,0.05563569,0.053837355,0.13174015,0.061484795,0.07651185,0.07433594,0.056295346,0.06895603,0.06505507,0.06830161,0.05023706,0.08127174,0.09451913,0.076448865,0.07330035,0.06719088,0.07722156,0.08224113,0.08318341,0.09198854,0.09097992,0.07122373,0.05747359,0.12797982,0.06714525,0.066043995,0.07328269,0.06798494,0.080489494,0.10919962,0.072684444,0.07058101,0.08117162,0.091786064,0.07076434,0.0782438,0.09126502,0.07740338,0.09804279,0.068393566,0.07451861,0.067258164,0.0622835,0.07269943,0.1043743,0.12584054,0.07461612,0.05181236,0.086178,0.060345545,0.058403138,0.07591337,0.055337973,0.08773039,0.07346902,0.0753871,0.06322791,0.067100346,0.06250005,0.05188312,0.06804046,0.048990425,0.03999107,0.05720432,0.08076521,0.076372154,0.057055376,0.07271365,0.0881934
0.10200291,0.09020622,0.12816934,0.11053747,0.10939306,0.08259807,0.15602916,0.06646306,0.08069714,0.15606473,0.10178345,0.09054822,0.10196833,0.0924513,0.09437961,0.23744151,0.08846458,0.07472173,0.20668413,0.091722235,0.08085851,0.20774534,0.079040565,0.10703912,0.12354412,0.09356444,0.074842684,0.09711992,0.09664822,0.103370376,0.10785637,0.09210154,0.09915597,0.16713284,0.09408957,0.10282816,0.12719725,0.09409596,0.09197927,0.090722136,0.10802795,0.09753136,0.08548708,0.09556018,0.16941498,0.10689402,0.09581078,0.13200726,0.14330222,0.10252448,0.08778545,0.11340661,0.107302606,0.108389795,0.09773387,0.13820921,0.12504795,0.090253785,0.092897266,0.115217656,0.08318033,0.13902089,0.09795073,0.098833,0.1076276,0.104449615,0.119499244,0.10270167,0.07781856,0.09413547,0.08490339,0.07898295,0.08669322,0.14814469,0.07615769,0.090066575,0.106899075,0.0990472,0.10016314,0.07150511,0.1297758,0.12452848
0.096893795,0.106512606,0.06328591,0.13743554,0.112306066,0.055072952,0.097525775,0.05810432,0.08383778,0.04485223,0.059106164,0.056159038,0.096475355,0.050379235,0.03912615,0.07895069,0.06774799,0.04827586,0.03391822,0.07738697,0.103269264,0.03424461,0.039461985,0.053710166,0.048244953,0.08845875,0.06441499,0.06449271,0.08664881,0.05779088,0.08299756,0.059274387,0.06447521,0.06529377,0.076029,0.03963367,0.06209256,0.04427682,0.05299492,0.039610885,0.059453044,0.05726728,0.046360016,0.07391357,0.05447542,0.104733154,0.06691291,0.086255215,0.05407637,0.1141086,0.05561496,0.065829955,0.054317378,0.0681898,0.043697696,0.09075797,0.08256588,0.04249816,0.048007894,0.07778011,0.038631458,0.06838377,0.041148447,0.04079151,0.07214809,0.05797331,0.07365477,0.11925439,0.057716746,0.07401696,0.037435558,0.030700982,0.04200223,0.06598105,0.033604898,0.05837116,0.094160825,0.04131514,0.09106717,0.041082155,0.057103768,0.10421989
0.11535326,0.08383612,0.39078376,0.077110685,0.07051164,0.08812097,0.11555543,0.08845746,0.10382428,0.06596003,0.06505076,0.03828052,0.17405093,0.046163067,0.06823651,0.0913762,0.069388434,0.066913754,0.041761916,0.07733126,0.071513265,0.047834218,0.07099146,0.057051156,0.099887446,0.109609805,0.06345233,0.12758909,0.063560694,0.084310785,0.0932553,0.053517204,0.06741284,0.077551626,0.05863344,0.103778645,0.40710378,0.06720677,0.06322121,0.061708752,0.060257114,0.060405433,0.0719025,0.057171777,0.05920434,0.06934879,0.05071219,0.04835042,0.04684891,0.13278036,0.06568353,0.11228363,0.05195471,0.03545066,0.030437335,0.08364197,0.065687746,0.05490909,0.046209704,0.05236299,0.056214742,0.04956435,0.06100504,0.072212,0.0771698,0.057697974,0.07430971,0.0884099,0.060912568,0.043607872,0.036967196,0.032172702,0.034447458,0.06289506,0.04518573,0.045376435,0.040649313,0.025772233,0.02492018,0.027650094,0.08708711,0.13763696
0.40250593,0.053378902,0.17301373,0.13130447,0.12023445,0.11570615,0.26859787,0.07191207,0.21616587,0.104269415,0.23532237,0.06465688,0.09133858,0.17094593,0.53029066,0.04558381,0.056381054,0.32582295,0.13376185,0.12093655,0.1370952,0.09541858,0.031839956,0.27570334,0.14104244,0.09468945,0.046562947,0.0935706,0.13658838,0.14571449,0.42109355,0.12076278,0.28506085,0.045923747,0.04441426,0.026339198,0.18691884,0.09500554,0.17818382,0.09971843,0.18737146,0.33183324,0.08416726,0.37934986,0.1645118,0.3728649,0.17116696,0.25600237,0.29865977,0.11470139,0.073409505,0.14159204,0.19061503,0.15463339,0.12231934,0.29711086,0.20112239,0.04592539,0.1340934,0.23870644,0.29760027,0.34919336,0.22572197,0.21531044,0.15030497,0.36159727,0.26016665,0.12214548,0.129941,0.22207029,0.2251897,0.16681223,0.25746813,0.35668966,0.09628586,0.38549224,0.28140068,0.20187366,0.32139784,0.1173308,0.18140887,0.09489195
0.28723028,0.11193837,0.5935822,0.22349219,0.04393065,0.21396217,0.1470738,0.18547434,0.15115094,0.20462115,0.099524416,0.1934788,0.19988483,0.26386493,0.06064315,0.1471208,0.18942694,0.08770863,0.14166848,0.020433472,0.062959865,0.10601294,0.022790102,0.038556926,0.041220006,0.21718599,0.078518815,0.35346714,0.25679457,0.020114115,0.053810935,0.2267925,0.20484875,0.18437852,0.25040087,0.14988573,0.50470674,0.22410548,0.06641124,0.10629928,0.14630567,0.042875413,0.33826104,0.11529536,0.2680803,0.07477757,0.18881541,0.18845949,0.061777975,0.1831535,0.073210895,0.19488738,0.15191291,0.040721804,0.17682748,0.036427233,0.060685027,0.104050055,0.27056175,0.05220064,0.3124485,0.051787708,0.22021247,0.22048976,0.07561514,0.059262175,0.028749492,0.1798042,0.17791997,0.16661927,0.06063661,0.13505451,0.08894697,0.034798644,0.11159702,0.07646759,0.31748915,0.029229695,0.023125403,0.14026035,0.037139047,0.2480053
0.1904029,0.19824718,0.2883029,0.25446084,0.20278539,0.15256652,0.22122481,0.1500313,0.19412342,0.26701963,0.14790559,0.18146497,0.2744431,0.1898216,0.11406903,0.15030624,0.15333591,0.17105857,0.28858685,0.28645486,0.25161728,0.34210917,0.31849155,0.3095953,0.21884607,0.13317268,0.13815574,0.20782918,0.19398865,0.24801178,0.25668165,0.20603688,0.20874621,0.214109,0.18058372,0.23738225,0.24657504,0.15393838,0.20985557,0.16118592,0.13775212,0.14421448,0.1760014,0.21633783,0.2096087,0.23988946,0.20200606,0.20535338,0.16492914,0.13671026,0.15255213,0.38219213,0.1778868,0.15609911,0.15735659,0.17616357,0.15620516,0.18619974,0.1967011,0.18640196,0.17862757,0.18407555,0.20231645,0.21898569,0.19191533,0.14406814,0.18563023,0.1296473,0.21235372,0.1690591,0.17562807,0.14808065,0.1632992,0.18617284,0.16257867,0.20017086,0.14634371,0.23974481,0.20689678,0.18120177,0.17892241,0.14823231
0.08898307,0.021061815,0.108873315,0.05874166,0.037865084,0.048800956,0.048538275,0.073437706,0.0897185,0.092005275,0.07102802,0.053209342,0.11036278,0.079220004,0.0341666,0.115466736,0.106883965,0.08484641,0.0877718,0.09255289,0.09838609,0.0822339,0.076421075,0.08963323,0.10476602,0.07876832,0.06607274,0.0746322,0.098273575,0.104544826,0.09266956,0.11551864,0.1010061,0.10986285,0.11607647,0.07776773,0.10859841,0.12379821,0.14233829,0.13882029,0.089699514,0.1152515,0.16633244,0.14965436,0.12274633,0.18933977,0.14260443,0.15761778,0.14193326,0.08387609,0.10350249,0.10397831,0.13544764,0.17146938,0.15641679,0.11922363,0.13846698,0.14376585,0.113691874,0.19045906,0.06978159,0.15697375,0.080135286,0.10069133,0.1503438,0.22812371,0.16901912,0.07425747,0.15467623,0.160334,0.122825064,0.10340153,0.10667961,0.11265967,0.07390885,0.10218929,0.113001354,0.16989526,0.19154286,0.11015645,0.16017908,0.07141786
0.1445226,0.14517139,0.11666682,0.15306221,0.117093556,0.11714455,0.13667233,0.10979032,0.13347402,0.115057826,0.1379274,0.105923176,0.11765379,0.107076,0.09734381,0.13447766,0.11696954,0.11341784,0.10790319,0.13681452,0.1364773,0.111140214,0.077896796,0.11172513,0.1322222,0.14926988,0.11936389,0.07405046,0.11477436,0.14248452,0.12837744,0.09745081,0.095689185,0.1574387,0.113258995,0.069492385,0.093036935,0.12460411,0.13325047,0.129994,0.103319466,0.11591193,0.08493949,0.096453846,0.08779394,0.14048174,0.15791695,0.094596125,0.11289412,0.19955106,0.10555805,0.10361861,0.10591114,0.1151805,0.07305737,0.11487029,0.11843488,0.09895199,0.116733804,0.1073662,0.09368562,0.09516338,0.10030082,0.105988234,0.12096738,0.11591404,0.130679,0.16627632,0.11146839,0.11114244,0.11353129,0.08790569,0.07770475,0.09919719,0.071672,0.09061442,0.12912692,0.14127807,0.123006575,0.10668793,0.13828607,0.15686166
0.09043401,0.052649625,0.09612682,0.10822875,0.06350314,0.06135793,0.06477192,0.043013424,0.08316078,0.06178186,0.06834223,0.038370337,0.120810054,0.0578987,0.045682553,0.08173268,0.039134134,0.054081395,0.06780609,0.033904005,0.05763046,0.06446448,0.084014475,0.05460429,0.08363749,0.089559376,0.056523964,0.07428942,0.07998876,0.07448611,0.080279134,0.07492778,0.09812519,0.10601814,0.055316925,0.05782343,0.09842976,0.06552029,0.047793202,0.07261454,0.071623124,0.061885178,0.07600333,0.092774875,0.079612345,0.0646819,0.08426256,0.076743655,0.06934934,0.098989114,0.05814559,0.08798028,0.07691051,0.056185775,0.05984627,0.071100265,0.076541424,0.08217259,0.086566545,0.06693146,0.07343727,0.08069425,0.1031383,0.102619536,0.0661029,0.088957295,0.08471047,0.10269086,0.070544615,0.060175005,0.055491325,0.061266255,0.05611186,0.072271794,0.05913008,0.058241114,0.11396395,0.09715602,0.08296037,0.08556308,0.07923744,0.0942317
