0.3591593,0.29533508,0.09401455,0.23655498,0.16990139,0.18576206,0.1486523,0.13283631,0.13283625,0.18413603,0.1750897,0.1265157,0.29944122,0.14424029,0.1352357,0.11740465,0.10106412,0.12979181,0.11982199,0.1298594,0.11873895,0.11121087,0.13300307,0.102995716,0.12022245,0.10308775,0.13737373,0.20522083,0.1845119,0.2573361,0.23436496,0.16933817,0.1550654,0.12206266,0.11111332,0.2255911,0.071017675,0.118546955,0.18612805,0.15147682,0.11847703,0.11028443,0.092885755,0.15456045,0.14808808,0.17203525,0.15639332,0.13441484,0.09839512,0.09965734,0.14838137,0.1813128,0.21453457,0.1507863,0.14731143,0.17066255,0.14779201,0.15020546,0.15210587,0.16986032,0.1462215,0.13444145,0.13318758,0.115190186,0.14223386,0.11678323,0.1530228,0.11189344,0.1825905,0.1598069,0.16470012,0.1683466,0.1740082,0.17176856,0.1400678,0.15134285,0.14785893,0.11883759,0.14620294,0.13268822,0.12986076,0.122917786
0.2586293,0.17354424,0.047847427,0.13020884,0.19749737,0.1987666,0.17961691,0.4009093,0.29433155,0.21889372,0.27812856,0.15250154,0.1026342,0.18310323,0.15643474,0.18488166,0.12577176,0.13320132,0.12503377,0.26832908,0.1683496,0.13701183,0.13721226,0.18964563,0.1633559,0.21235412,0.119511545,0.10060813,0.18257761,0.20129128,0.19443586,0.16818492,0.16448604,0.12934399,0.13972008,0.13104069,0.059985958,0.12755288,0.25536662,0.24825005,0.11993056,0.20633635,0.1988999,0.14304516,0.12989858,0.20227064,0.13532719,0.090829685,0.13799296,0.15397246,0.1609911,0.090769045,0.24939814,0.15794507,0.18693465,0.18394086,0.15866274,0.19053607,0.19574623,0.13315284,0.20369065,0.1943419,0.24888022,0.15577386,0.23619527,0.2490921,0.25695232,0.2035388,0.17535119,0.18963274,0.21355653,0.2198899,0.19831024,0.2408639,0.2171282,0.22456424,0.19964837,0.1460262,0.19322178,0.20210947,0.21357568,0.13917357
0.3184073,0.2779958,0.12340704,0.1879378,0.22218625,0.18078837,0.1834747,0.16231227,0.088797286,0.1408058,0.22421013,0.29339066,0.3359037,0.24153402,0.20118682,0.14511392,0.1389842,0.17894328,0.22015022,0.17792574,0.13308524,0.21404326,0.25912994,0.34202296,0.18806586,0.1305348,0.17217383,0.12903705,0.15569665,0.32524735,0.3354987,0.24288063,0.25617296,0.21726811,0.20807102,0.2871405,0.11249089,0.24946016,0.6904499,0.6084435,0.406881,0.24699242,0.25095204,0.24383229,0.17455229,0.17483889,0.15175666,0.114222586,0.15369381,0.4350771,0.17663634,0.29056773,0.17579365,0.15147424,0.17987286,0.15288869,0.1514577,0.1547684,0.110445574,0.09127715,0.115353785,0.11142977,0.12952662,0.09511397,0.14557384,0.12752767,0.118121386,0.17091297,0.19818106,0.20060518,0.17640133,0.18352997,0.23528048,0.19713598,0.1647704,0.21205375,0.17885591,0.21908584,0.2052943,0.16806808,0.17415458,0.15384848
0.26146057,0.13573673,0.11679822,0.121181265,0.17945091,0.18575893,0.13758992,0.1530969,0.13050508,0.09902573,0.1295318,0.14713572,0.21986744,0.13018718,0.15606706,0.12665516,0.10802001,0.13079341,0.09792462,0.16005376,0.09572605,0.107828304,0.100184955,0.11617127,0.08329616,0.1846451,0.12253527,0.118714795,0.13982855,0.17258325,0.15151629,0.16032381,0.1618149,0.15219751,0.15156594,0.23684417,0.08503158,0.17981076,0.20430188,0.16347882,0.1502778,0.14844058,0.15602015,0.19259934,0.13717648,0.16901813,0.14882267,0.1060777,0.13259497,0.13684319,0.13816011,0.16096883,0.17346877,0.124849886,0.15796512,0.16098867,0.14301609,0.15054628,0.14214776,0.15021794,0.12772734,0.14741927,0.15500797,0.13483231,0.19786982,0.2098491,0.17815664,0.13113767,0.22813164,0.22291769,0.16355452,0.17622218,0.17842859,0.14822856,0.16684413,0.1541027,0.16925336,0.13851245,0.18058702,0.17833342,0.19415598,0.11197817
0.44959834,0.41301855,0.18245189,0.39704645,0.3399604,0.45593807,0.32928082,0.4726885,0.35010105,0.36119175,0.5714885,0.34698406,0.3831297,0.28650984,0.56591463,0.33510756,0.34532237,0.41204286,0.50464493,0.3766071,0.37092334,0.46873105,0.79257005,0.58209056,0.8634559,0.42636,0.266462,0.4787674,0.21490602,0.2188963,0.18742177,0.3609553,0.24611956,0.3332736,0.3461421,0.7735708,0.15464129,0.35204566,0.64814067,0.5414985,0.26990438,0.5488327,0.26172528,0.18721415,0.30019596,0.30883512,0.19711831,0.2223388,0.34198704,0.18800409,0.29745877,0.37689155,0.18727912,0.18220131,0.25797987,0.3693945,0.33167955,0.19433318,0.38425642,0.29527584,0.33504096,0.3751068,0.47332478,0.17560877,0.44193378,0.3325166,0.31848535,0.37704873,0.244618,0.19886366,0.1338961,0.16090359,0.098864816,0.16867474,0.07312566,0.44202375,0.16922745,0.4824805,0.12379866,0.14780064,0.18190275,0.20582503
0.5717803,0.43155864,0.33342883,0.34607622,0.37862235,0.39749974,0.2904701,0.31934398,0.020795813,0.09800839,0.33292767,0.4084009,0.59146106,0.4338359,0.25490883,0.32007003,0.31017312,0.2901614,0.39630714,0.46795112,0.27988744,0.4061418,0.5570368,0.51410544,0.413246,0.5624868,0.4255014,0.36438638,0.48171198,0.75873613,0.6939791,0.6328967,0.62519234,0.6204594,0.6190545,0.6442894,0.26642764,0.7009828,0.6800929,0.6717378,0.67278326,0.49968362,0.4030083,0.5249763,0.5630986,0.6094099,0.5028249,0.43971398,0.30750597,0.73085153,0.40513673,0.5897062,0.4195946,0.33642408,0.46301046,0.30499712,0.2850145,0.29642415,0.5275594,0.5249643,0.48088074,0.55431443,0.52960104,0.40095842,0.7511477,0.712718,0.5568628,0.5402948,0.5768019,0.42007792,0.30477586,0.29401326,0.32059452,0.20860878,0.20205708,0.25373474,0.3463028,0.5911268,0.35350096,0.4054223,0.28201115,0.29799432
0.17882898,0.2873737,0.31321025,0.1842899,0.11342465,0.24345505,0.19959603,0.14702095,0.1105839,0.13579959,0.16984403,0.20764568,0.26862967,0.13097416,0.1606357,0.07303678,0.11380952,0.124893576,0.21098314,0.1538824,0.14407074,0.17328966,0.35216838,0.31192353,0.36562607,0.2118338,0.26095134,0.116767645,0.1373678,0.5639267,0.42064723,0.28265065,0.15480044,0.16561057,0.26088253,0.40002304,0.16085838,0.16857173,0.32794672,0.2511949,0.19865298,0.3156664,0.15342315,0.20043719,0.22077435,0.16968103,0.14460701,0.20358008,0.27435753,0.19194025,0.18670857,0.5601006,0.1493682,0.121665694,0.1841349,0.20425351,0.27370876,0.105176,0.1316037,0.19876465,0.13293466,0.14837137,0.13048191,0.09434386,0.18562183,0.12541594,0.113056116,0.1633253,0.15869941,0.23811463,0.1179855,0.11505136,0.12508175,0.08249194,0.06742789,0.15257858,0.08972997,0.43402326,0.07305477,0.12794124,0.09181847,0.10193796
0.47004056,0.32864955,0.2336278,0.3569553,0.3774558,0.45423982,0.40163675,0.47600776,0.5467625,0.56696874,0.5970861,0.28539562,0.6112748,0.3919678,0.3935917,0.46630666,0.43452603,0.4321234,0.45842394,0.35075387,0.40188825,0.3901197,0.28082082,0.23071726,0.34752682,0.29782823,0.27953717,0.48284903,0.33344138,0.3657517,0.2937074,0.27023405,0.32902256,0.40331984,0.29690307,0.56871873,0.16874684,0.30359688,0.360715,0.42391935,0.25848594,0.31258157,0.26759666,0.23989601,0.3590955,0.32522798,0.19998913,0.32812187,0.26940188,0.20714574,0.3231939,0.38578314,0.34954765,0.30312148,0.2971359,0.28610766,0.25683683,0.3589889,0.40617895,0.33697143,0.37917674,0.37592793,0.42875594,0.31007636,0.40499237,0.2990195,0.29993156,0.2541485,0.33159745,0.2500719,0.32615674,0.26159552,0.22712834,0.29208308,0.17408717,0.33229655,0.2075101,0.40268752,0.2066364,0.23690152,0.18802351,0.24334896
0.15541944,0.07260449,0.05950178,0.052371405,0.049649365,0.08217378,0.10548461,0.15225594,0.1157981,0.114880204,0.13299054,0.16883492,0.23030433,0.13351399,0.22381964,0.11152548,0.13355997,0.11808842,0.08363564,0.106654584,0.077848606,0.107022375,0.3215044,0.20576234,0.29781863,0.17274487,0.0697437,0.09891341,0.08459108,0.12670521,0.16509052,0.17718726,0.13702099,0.09610254,0.16764955,0.4214174,0.056688625,0.13233815,0.25991964,0.18479407,0.27814755,0.26164374,0.18132472,0.1067516,0.086694606,0.099996,0.0810066,0.16644537,0.12783219,0.16049495,0.08709136,0.28613442,0.11442561,0.12342181,0.16928034,0.14662752,0.18698575,0.12329551,0.1001599,0.09925082,0.10841043,0.08898095,0.15607694,0.11469288,0.07190056,0.103515565,0.1704661,0.12199618,0.09166102,0.1616822,0.10878916,0.10922771,0.11024106,0.09838261,0.1307931,0.107858375,0.1624783,0.16807859,0.0896666,0.12035541,0.10742545,0.101885945
0.2740658,0.07784576,0.14164577,0.04106747,0.05396188,0.08746686,0.10086428,0.11096269,0.10857318,0.11987138,0.119792506,0.07121415,0.16064788,0.085861094,0.11368,0.085861556,0.098941304,0.08949492,0.08410302,0.06983763,0.061266363,0.07285874,0.16903673,0.13245805,0.1605765,0.07990718,0.06193424,0.10837388,0.085751146,0.13120739,0.12090879,0.11111553,0.11136647,0.09954991,0.12356531,0.20761375,0.12499085,0.112789966,0.21750164,0.18900481,0.09949072,0.19212331,0.15080975,0.08972757,0.08187845,0.09296781,0.06389452,0.09176882,0.09682172,0.11846255,0.08928827,0.18457437,0.09096923,0.06263387,0.09090075,0.0797203,0.08691671,0.08316953,0.08799825,0.095474154,0.085908726,0.098963454,0.11720187,0.07841088,0.08399521,0.08078821,0.119158536,0.104913376,0.06733857,0.062767774,0.07731029,0.07383678,0.06586696,0.069064885,0.07320311,0.101326205,0.08207434,0.10538841,0.060859803,0.072307624,0.06171025,0.06330858
