0.12086341,0.088610575,0.17088541,0.0643926,0.0731566,0.10181617,0.15022936,0.09909012,0.14611165,0.061442588,0.089716405,0.08979027,0.23297292,0.091184385,0.10448806,0.05208189,0.05504393,0.09759177,0.07264124,0.08248398,0.11918126,0.06312141,0.088637166,0.1418319,0.06881258,0.0758991,0.08727503,0.1346959,0.07540861,0.12601408,0.14844683,0.15330343,0.11706711,0.06698981,0.13397089,0.1538763,0.1738348,0.08901905,0.131654,0.09914826,0.08845019,0.11666412,0.077607125,0.103264876,0.09685772,0.10876988,0.0930968,0.13212895,0.12817924,0.10609291,0.07671445,0.20085217,0.07520642,0.11393202,0.16681422,0.09926619,0.09488325,0.123821646,0.16147642,0.16148594,0.10522769,0.14193444,0.1450238,0.07884334,0.15942863,0.12611605,0.118389696,0.10671509,0.07880458,0.10931351,0.1174383,0.1397558,0.15818802,0.12432138,0.080694556,0.16837193,0.08750142,0.098813824,0.13266279,0.1232535,0.1348104,0.10728721
0.040700994,0.051903035,0.068602756,0.06888803,0.09250615,0.15700468,0.10686131,0.07754813,0.0821815,0.08870911,0.06903389,0.08850676,0.30190474,0.11035769,0.099928,0.0891635,0.092441745,0.07569106,0.091479264,0.047375727,0.10145879,0.069568865,0.074622184,0.07953692,0.08586902,0.0650916,0.06786235,0.13101016,0.0836417,0.07681535,0.056453045,0.09593768,0.06380382,0.054236352,0.06589313,0.094817005,0.053411886,0.051822618,0.061790433,0.063976996,0.07268112,0.049959905,0.049938314,0.06459666,0.09530509,0.06933224,0.08345626,0.073344514,0.05236297,0.056143165,0.054999046,0.13547356,0.07949669,0.070092954,0.057616957,0.052212995,0.048829697,0.074436836,0.103021845,0.069918774,0.047886524,0.04263763,0.051216856,0.07432835,0.0507414,0.05715347,0.041618526,0.0424836,0.0537907,0.067257166,0.049306717,0.059559133,0.07099577,0.046901997,0.048192512,0.069677725,0.055215452,0.046284717,0.067467704,0.07260387,0.07535441,0.055437416
0.029818278,0.03635443,0.04035672,0.039895903,0.07155506,0.09717408,0.17346536,0.23532256,0.17073259,0.11313773,0.16580789,0.09028115,0.14205006,0.08097386,0.14737837,0.10454052,0.13968013,0.14016415,0.22132058,0.18237299,0.2042647,0.16545172,0.11505624,0.13736352,0.15917057,0.042081244,0.048565764,0.063176095,0.16258681,0.07876757,0.1493985,0.19426717,0.12523255,0.11285415,0.06294363,0.07208588,0.038324956,0.085698314,0.13718478,0.18187675,0.08438339,0.0664752,0.12847333,0.10417487,0.1067848,0.1020834,0.11406013,0.069190964,0.061155092,0.07276626,0.06409637,0.02849772,0.1404435,0.082933076,0.12796997,0.08067285,0.07587796,0.11764715,0.12193957,0.16671422,0.12953413,0.11764954,0.22866152,0.1455925,0.110853724,0.12417978,0.10491015,0.062728465,0.13866174,0.087837145,0.098532274,0.09584106,0.07193571,0.09953925,0.06563207,0.13248838,0.089905806,0.02091992,0.09007799,0.06785,0.08807348,0.1566174
0.14440566,0.10129314,0.34310615,0.074383155,0.12852988,0.056582555,0.09535346,0.08684553,0.07451659,0.0632,0.08533082,0.14399026,0.2092151,0.104045816,0.10090504,0.0939909,0.08171093,0.098834634,0.087197885,0.10231549,0.09810994,0.073284835,0.18806385,0.13844672,0.10249627,0.07760855,0.12318365,0.05703143,0.11332525,0.10288259,0.12104633,0.09151893,0.12149958,0.08859837,0.07579893,0.06420904,0.36668333,0.09669588,0.17571227,0.13877545,0.087050974,0.10168157,0.13190319,0.08732686,0.0757191,0.11708814,0.10480659,0.094114184,0.10131025,0.13995513,0.093119845,0.100345604,0.106288575,0.07380189,0.08115452,0.09534566,0.05171263,0.07832187,0.074988134,0.10222871,0.08812629,0.12586963,0.16592526,0.08674335,0.08133042,0.137023,0.09542135,0.14333661,0.101387806,0.07432867,0.08842872,0.078164205,0.07104599,0.06668482,0.055585306,0.11905353,0.07097975,0.12614186,0.08765507,0.05154891,0.064312525,0.12926452
0.45291862,0.39722738,0.26847303,0.3316943,0.3259726,0.4455598,0.36462596,0.44182995,0.30658156,0.274279,0.30105028,0.29179615,0.27238226,0.19809256,0.21762511,0.3186548,0.3154658,0.3231203,0.37037918,0.4150344,0.4272637,0.4006883,0.220649,0.26767763,0.35226703,0.19536203,0.42752934,0.2775837,0.23759195,0.40972435,0.40114227,0.34882718,0.32444128,0.24330623,0.43698257,0.33300442,0.18725018,0.29836348,0.48737636,0.47698006,0.31535995,0.4250362,0.5387717,0.33435926,0.2816139,0.2931065,0.273077,0.3011349,0.44443542,0.19892201,0.32970175,0.30044323,0.25204006,0.4107507,0.38691273,0.35241735,0.37037995,0.27971599,0.3501614,0.39631596,0.23556961,0.37430736,0.30690894,0.1710186,0.39787552,0.35643658,0.32028535,0.2221942,0.26447153,0.33588472,0.30788466,0.26060998,0.24656716,0.2883063,0.15699854,0.358611,0.2772806,0.256248,0.16563271,0.2600787,0.30173245,0.2702848
0.20870702,0.22255461,0.1624558,0.19816837,0.18094118,0.22615725,0.14695245,0.24667531,0.1818032,0.16722088,0.18304689,0.20836718,0.12899032,0.17789014,0.20538057,0.113627546,0.1636324,0.2180049,0.13704747,0.16810921,0.21285103,0.1675053,0.09754619,0.06596425,0.1560074,0.12530376,0.19382526,0.18152213,0.10965211,0.24842386,0.16902688,0.18293704,0.11025642,0.12493207,0.13744748,0.21186092,0.11342277,0.14793763,0.18664876,0.18718904,0.20671763,0.20299773,0.18981627,0.1233254,0.13349111,0.111326866,0.16576819,0.18458283,0.23274936,0.10858539,0.12220791,0.13201758,0.13512714,0.19497971,0.23403879,0.16216849,0.1529779,0.22697341,0.15289561,0.1573701,0.1047073,0.13088104,0.12044002,0.071721345,0.12457286,0.09065322,0.14619179,0.12843302,0.12700208,0.18691036,0.17396243,0.1298807,0.12855333,0.12366833,0.05238299,0.12421533,0.10734134,0.12392345,0.045379374,0.075271,0.07213588,0.113188006
0.4720263,0.5280534,0.31561843,0.48456267,0.4652782,0.5142628,0.2235935,0.46624944,0.1863822,0.32091197,0.43317062,0.46969217,0.22901122,0.35093987,0.47065648,0.30660754,0.4229575,0.44145292,0.44264054,0.59242797,0.30265713,0.38875437,0.20576434,0.14223802,0.30893877,0.47419432,0.44513375,0.33111477,0.41393527,0.47564855,0.54069936,0.67275,0.41041198,0.30651408,0.45297945,0.65708524,0.265319,0.5054681,0.85218763,0.77439636,0.50629747,0.6143253,0.8321346,0.3938424,0.34780455,0.2781386,0.33414516,0.31696707,0.4274407,0.35681275,0.39214,0.21797112,0.53428274,0.47178617,0.5786879,0.60933095,0.5586251,0.5421677,0.37170804,0.35238615,0.26468605,0.39614612,0.3872616,0.22369087,0.3676883,0.40493894,0.41249168,0.26088506,0.34811237,0.40612838,0.45520198,0.3722105,0.38820103,0.26308495,0.2073157,0.26621556,0.38355613,0.35082734,0.2902887,0.29140353,0.21521874,0.3993426
0.21426672,0.12051202,0.09177275,0.099801406,0.14074375,0.17114428,0.17286879,0.25123274,0.28117457,0.20197621,0.14435974,0.11941074,0.14579359,0.112531014,0.09499067,0.12175703,0.09288325,0.09726425,0.12716818,0.117682256,0.14044262,0.13500333,0.103959806,0.17294367,0.16937065,0.059862997,0.11936639,0.17329662,0.10737058,0.1960177,0.15201105,0.15654281,0.114627786,0.11577956,0.15926263,0.16700523,0.08892126,0.13302894,0.17764933,0.1457772,0.097375214,0.14937924,0.14831749,0.1634341,0.127431,0.25118026,0.16955175,0.13271984,0.18005821,0.10099911,0.09717896,0.12185199,0.10823985,0.13453536,0.18923359,0.13415213,0.1231783,0.11964904,0.14057158,0.27271944,0.110409476,0.22822556,0.14513633,0.08363201,0.22568777,0.20546629,0.18642005,0.14797018,0.1183532,0.09893926,0.132991,0.12353307,0.16728446,0.12933631,0.10839069,0.23515569,0.20773673,0.075055115,0.047187664,0.08448968,0.08572603,0.21813108
0.058668934,0.06217702,0.12602763,0.056230742,0.07421177,0.092289895,0.10293432,0.11626031,0.15516493,0.08932263,0.09642992,0.114733666,0.12752941,0.08956259,0.09215751,0.08871081,0.12635918,0.13228045,0.14074382,0.11416687,0.16921693,0.12187514,0.146529,0.1336961,0.09580019,0.071942866,0.082715586,0.11545063,0.0781382,0.12611274,0.11497155,0.11017128,0.117567696,0.1375799,0.121804684,0.13019386,0.1224751,0.116025425,0.096206844,0.10331134,0.12499091,0.09899853,0.12036087,0.1367558,0.14400913,0.12291312,0.14956267,0.15914778,0.12023145,0.07459667,0.070156,0.10904918,0.07383134,0.08380315,0.10830399,0.08643118,0.08101686,0.10659072,0.13761087,0.13909566,0.1926913,0.19672915,0.22281855,0.15701354,0.1500314,0.13201503,0.093916714,0.07108606,0.09863819,0.10049447,0.10879419,0.09922796,0.11110459,0.08667115,0.103982046,0.1504674,0.10075196,0.078726634,0.10369655,0.12693131,0.109882735,0.07895402
0.41517848,0.2919102,0.49400082,0.23427601,0.27678055,0.21333477,0.12352532,0.22396542,0.107380494,0.10316198,0.08911286,0.23690297,0.23819484,0.20036434,0.09343833,0.16018546,0.23513967,0.23390155,0.22845946,0.23940253,0.146547,0.22464225,0.29463667,0.29644424,0.18288748,0.1214787,0.19686982,0.2143187,0.20404086,0.30066693,0.31008488,0.3145836,0.1608718,0.17909493,0.23342966,0.188122,0.54929,0.23931763,0.28188232,0.29977825,0.13396141,0.10857918,0.22962394,0.25631976,0.24362044,0.22189549,0.22657986,0.12665525,0.1227422,0.21587251,0.17089993,0.22730151,0.24514066,0.11341005,0.23905374,0.11408364,0.06744686,0.13655671,0.22520037,0.20177379,0.18058087,0.1848948,0.3524247,0.18886106,0.28245693,0.21114014,0.10323305,0.3020544,0.14722554,0.1616049,0.16431545,0.108912535,0.10129249,0.07906832,0.06846647,0.08926063,0.07486185,0.24836022,0.05089372,0.0739247,0.04525917,0.12003941
