0.2954632,0.10300271,0.11158187,0.074588835,0.07490169,0.07889125,0.079850614,0.07147305,0.103575684,0.08921289,0.10501666,0.08164933,0.22845247,0.08399502,0.1248976,0.08647678,0.10225128,0.071910635,0.084072575,0.08574677,0.08930327,0.08591139,0.12763564,0.092999,0.123768196,0.063953735,0.068887785,0.11613096,0.08307607,0.10329778,0.094228484,0.071141206,0.108441845,0.08807094,0.117834315,0.21043655,0.07702854,0.12037989,0.12925665,0.11140084,0.08770234,0.12050935,0.097020194,0.08607753,0.077673815,0.10059236,0.08549671,0.07905507,0.0788699,0.082837306,0.08078889,0.17068946,0.086817235,0.10101565,0.08659976,0.07518996,0.093614474,0.088944376,0.08826173,0.106818534,0.10047096,0.11096371,0.10592425,0.09764902,0.12001566,0.12150219,0.09282113,0.070442066,0.08191904,0.09699715,0.09515876,0.08777418,0.07723553,0.08557567,0.071907155,0.11118864,0.085894324,0.16283779,0.07882997,0.08819133,0.08499251,0.090589814
0.37678993,0.09127992,0.13219899,0.06235484,0.103005596,0.19734225,0.12700902,0.099244215,0.11537921,0.12406104,0.121262304,0.10695198,0.26317132,0.08190571,0.15129645,0.090845756,0.116038844,0.16040315,0.21838823,0.14962992,0.16482548,0.16953139,0.32987007,0.16083458,0.2167292,0.100957885,0.10064625,0.13496199,0.11910537,0.13712613,0.13883114,0.12912047,0.16064738,0.17403084,0.15208822,0.2847435,0.09732272,0.13149232,0.18490136,0.16551927,0.11543315,0.21119297,0.13170806,0.118246906,0.1216215,0.11192374,0.10201056,0.080323935,0.07425954,0.1606973,0.119600944,0.20716423,0.14035042,0.16673252,0.13863617,0.10031215,0.12521319,0.12858924,0.099992044,0.11676282,0.10445205,0.08986888,0.13321145,0.100151196,0.11101612,0.0860714,0.13217886,0.1289104,0.11770629,0.13170896,0.10775516,0.09584858,0.10856325,0.09090208,0.07977331,0.11816497,0.07733686,0.38629892,0.06263058,0.109115556,0.115068495,0.100311354
0.08989399,0.1407209,0.24304424,0.1079269,0.0984909,0.16676018,0.23140118,0.20876637,0.1525136,0.22980073,0.18616651,0.15405245,0.31474167,0.1044754,0.22305001,0.13798784,0.13261165,0.13115944,0.15030101,0.17552015,0.19469205,0.17330709,0.16422868,0.21516946,0.27843174,0.1844377,0.1113045,0.22795248,0.12582852,0.15119192,0.12613294,0.119720474,0.11638199,0.17894723,0.14011882,0.35913596,0.1381078,0.14258069,0.14747402,0.18726678,0.18127212,0.24643967,0.174073,0.13559732,0.13598958,0.15934828,0.17749596,0.14201021,0.16076757,0.16762534,0.119461596,0.25414628,0.13867676,0.12378321,0.13001117,0.103679955,0.15109228,0.11072063,0.11379185,0.16190256,0.16451499,0.109451555,0.16261016,0.13924089,0.12184251,0.14155723,0.17629771,0.15554683,0.102090895,0.11705107,0.107446425,0.10583794,0.099028796,0.09700414,0.1041118,0.11553415,0.09718941,0.17424032,0.06728591,0.08831815,0.097023115,0.12967268
0.31785935,0.2834507,0.06324781,0.13609457,0.12736824,0.23548912,0.14652371,0.19943379,0.11770836,0.15027417,0.16282968,0.10100113,0.14804208,0.111337945,0.105914086,0.10616368,0.11311622,0.13062997,0.1992164,0.18353942,0.1632482,0.2484987,0.19442849,0.14623176,0.1983039,0.09645299,0.14819509,0.06420261,0.1309995,0.15345795,0.18394294,0.2133474,0.18171948,0.18985991,0.18699884,0.11259882,0.052879978,0.1482432,0.19509621,0.22376327,0.17099479,0.13839267,0.17635638,0.17823876,0.16570196,0.12290997,0.11253476,0.077932425,0.086393505,0.14647342,0.15186521,0.07088547,0.16496481,0.17993827,0.21170127,0.10346584,0.09785506,0.15056641,0.1408591,0.16642022,0.14706062,0.11967443,0.10763065,0.09567538,0.17591037,0.13112888,0.09565415,0.08120539,0.1781302,0.21433568,0.25554922,0.21994892,0.18049686,0.12100111,0.1683228,0.15211599,0.1599219,0.06488725,0.11132017,0.23393631,0.18899274,0.10873534
0.329413,0.3790961,0.34120348,0.23257142,0.18698771,0.3861349,0.39906728,0.38738158,0.2441862,0.28650504,0.38012737,0.3239522,0.47267488,0.16716401,0.2715732,0.29810956,0.18322247,0.20191912,0.33792135,0.25165442,0.28186175,0.33758056,0.38262305,0.3088406,0.32912254,0.44325566,0.33418813,0.26617607,0.23100649,0.40317386,0.3357042,0.2736768,0.33242798,0.32939774,0.42645133,0.4182351,0.18408695,0.31838503,0.41598955,0.42675278,0.26413804,0.30619824,0.279902,0.2954886,0.3894268,0.3454812,0.27160567,0.35216597,0.4180861,0.41419312,0.37123603,0.3617222,0.2917457,0.29093376,0.34975266,0.2792616,0.41696957,0.23841979,0.28028786,0.29586947,0.26940846,0.27619952,0.27085885,0.21571127,0.3407895,0.37214807,0.34370708,0.36824903,0.32382682,0.4254728,0.32597262,0.3514824,0.19548064,0.2693828,0.27887055,0.4260539,0.32398328,0.25775665,0.079476796,0.22685693,0.17375909,0.19814612
0.4705521,0.53344935,0.31826848,0.449067,0.4983937,0.69148886,0.5856117,0.605356,0.3961521,0.51470757,0.66585535,0.6323885,0.70005035,0.38617292,0.4142311,0.23414828,0.39468217,0.51014155,0.6714928,0.5455342,0.58794296,0.5364552,0.7692054,0.4592147,0.6285455,0.2259429,0.60505515,0.51927733,0.43983123,0.37160102,0.28426465,0.37192476,0.4679075,0.6609568,0.6252585,0.7840693,0.14748117,0.35431787,0.5789694,0.6995664,0.35568273,0.5432705,0.4510364,0.3753702,0.5177416,0.34578454,0.20302969,0.46008983,0.5108406,0.28708294,0.56290334,0.44071656,0.46154466,0.58555067,0.5643193,0.4450262,0.6223708,0.34267798,0.6014001,0.5585763,0.49335495,0.52288383,0.5351647,0.33832684,0.6812776,0.41796413,0.41083327,0.34513837,0.5136822,0.5649766,0.5237609,0.37735313,0.30440903,0.27832308,0.13662833,0.4486828,0.2458386,0.457219,0.0532271,0.22204293,0.24464263,0.22461502
0.2809997,0.2871968,0.097907566,0.1862215,0.13023287,0.26844573,0.2353515,0.20731013,0.1925697,0.21798076,0.363664,0.28537023,0.29316846,0.17184894,0.15895104,0.15617712,0.22387722,0.34421325,0.36384228,0.39343312,0.31770444,0.3439998,0.3447145,0.19981115,0.418992,0.18083079,0.25664118,0.1541112,0.23191723,0.46752265,0.4207174,0.25603262,0.26101997,0.3228141,0.27834213,0.23251694,0.09272553,0.21610886,0.39760536,0.37307099,0.16527335,0.2867514,0.25086534,0.21103573,0.2005024,0.25834182,0.14459208,0.119129084,0.20969227,0.17604454,0.25215742,0.1850145,0.23469442,0.18102719,0.18026094,0.22404994,0.28178307,0.16266268,0.222178,0.3190882,0.2539316,0.24647316,0.1921876,0.1529178,0.33083463,0.26509136,0.2250192,0.21944925,0.26506194,0.32886162,0.24363051,0.26583147,0.11930293,0.2736671,0.21804431,0.24244462,0.2312606,0.18502428,0.07609808,0.2249057,0.20575893,0.15874693
0.47487655,0.40027323,0.22830069,0.2640788,0.4088716,0.51396495,0.46766093,0.53759104,0.21676302,0.44100916,0.4516178,0.49079898,0.5525619,0.30277237,0.32634827,0.2557252,0.26461762,0.26502675,0.5609621,0.46032396,0.301806,0.4825842,0.7992093,0.5713534,0.5421374,0.3302616,0.44093004,0.33881453,0.4150839,0.44864035,0.50022024,0.47747177,0.63470966,0.59100914,0.59793127,0.6358216,0.16380365,0.47567174,0.69295573,0.67723393,0.4708707,0.5328177,0.57008004,0.57136333,0.62059855,0.3956862,0.38005406,0.37246677,0.28652662,0.38831007,0.40684256,0.538304,0.41274524,0.41812453,0.44654185,0.2142105,0.36723247,0.31215167,0.36598337,0.35680482,0.30099672,0.17979988,0.24203554,0.2017529,0.38588393,0.20899318,0.2699243,0.2302269,0.5724971,0.57511765,0.4853152,0.32186162,0.33840305,0.19881406,0.17201446,0.22300772,0.1575149,0.44317478,0.05836444,0.24352157,0.116620004,0.12495533
0.3613168,0.19746517,0.12479713,0.102486566,0.10259867,0.30153507,0.31923887,0.302822,0.35567418,0.3427964,0.2879145,0.23562625,0.34324977,0.16999435,0.18660629,0.10890004,0.16847658,0.19193852,0.3724714,0.25149438,0.23651075,0.25266618,0.40211752,0.299797,0.39975485,0.14497943,0.1722102,0.2168153,0.12692167,0.194899,0.19230141,0.14102808,0.18703984,0.33372223,0.25135234,0.49861288,0.046031743,0.14809799,0.44110975,0.3665727,0.20250897,0.34239948,0.20091608,0.15480772,0.2430355,0.2754613,0.1709492,0.2492136,0.20833649,0.12917481,0.17284083,0.29770982,0.14928187,0.10665492,0.12364708,0.08627702,0.20885728,0.15899368,0.24308029,0.29405516,0.23232456,0.27246276,0.2928347,0.15437405,0.41308802,0.23282725,0.15619142,0.06662328,0.16438526,0.21837585,0.1571691,0.100608505,0.10579029,0.10281142,0.07892619,0.11749237,0.07817533,0.23663256,0.03445302,0.08833069,0.08316675,0.07764017
0.35981053,0.28292185,0.19904889,0.112341315,0.1323732,0.3839547,0.27064067,0.26107362,0.22038035,0.25367656,0.33263308,0.2875823,0.5563647,0.14657986,0.23518021,0.117336415,0.20079237,0.18596748,0.3777434,0.2596027,0.3086679,0.22300175,0.36779115,0.23448922,0.33053386,0.14494388,0.21583538,0.3010408,0.13120466,0.21470602,0.24556862,0.21211667,0.15684201,0.25371128,0.29997858,0.61818194,0.09360135,0.2120036,0.40395874,0.38208386,0.17501429,0.28203276,0.29576936,0.3398615,0.47441286,0.47796065,0.39162695,0.27896824,0.4035693,0.19821663,0.17118922,0.31632546,0.13539234,0.1569281,0.1639609,0.14512637,0.5300987,0.2821158,0.31252784,0.31140083,0.22068998,0.33012238,0.26622236,0.2079561,0.49634314,0.2789218,0.18022539,0.10830055,0.13741176,0.29722133,0.16090257,0.121671945,0.11211642,0.1487766,0.08593181,0.353116,0.104624435,0.28303802,0.039995857,0.08984019,0.10349961,0.08510388
