0.8445962,0.2329917,0.2881981,0.21635382,0.23932555,0.22187655,0.2770609,0.22333014,0.25701925,0.33142462,0.25308293,0.23435737,0.29620263,0.21321604,0.25920266,0.22277722,0.22396484,0.2742094,0.3272982,0.24433275,0.22411758,0.32855463,0.22355448,0.23754038,0.24720299,0.26324725,0.22853586,0.29770535,0.20338376,0.24572295,0.19777146,0.2102901,0.25926825,0.21440725,0.22654712,0.23861733,0.29257205,0.20548362,0.2867647,0.20191617,0.22740379,0.23790112,0.2024374,0.23643635,0.31498098,0.25391337,0.20693693,0.2424294,0.24198076,0.2513256,0.2195872,0.2935744,0.19740278,0.22133689,0.20026623,0.24338776,0.21408027,0.19760238,0.27019572,0.23132908,0.21105549,0.24519789,0.20895363,0.1939617,0.22639318,0.18810257,0.23501986,0.24313302,0.23229602,0.20960316,0.20304228,0.23158112,0.20959243,0.21526383,0.1970272,0.2299133,0.20238571,0.21403901,0.22054371,0.1874072,0.21451119,0.21209021
0.1950223,0.053792126,0.06950676,0.0691764,0.054838363,0.048008136,0.06497577,0.03572823,0.0434114,0.040804252,0.058444846,0.06825347,0.06435757,0.072032675,0.057998694,0.04006736,0.052269652,0.039984144,0.03949075,0.04727967,0.04555148,0.035897475,0.064969234,0.049174566,0.046244077,0.047786724,0.06875845,0.07048887,0.06743393,0.042479172,0.043125328,0.047097616,0.05440063,0.05075761,0.048019357,0.064442135,0.07264812,0.05274545,0.05182224,0.033530477,0.04113348,0.046531685,0.040528275,0.03808782,0.03439044,0.046656612,0.03318648,0.04627723,0.049956143,0.041621465,0.06208361,0.061626233,0.06030407,0.037714418,0.04223956,0.06143902,0.03699869,0.034934588,0.035963293,0.041529417,0.040618386,0.040656257,0.04044923,0.039224923,0.044647217,0.026963929,0.037757296,0.04030846,0.056909397,0.049467895,0.04171853,0.03324974,0.025325472,0.034452137,0.02652617,0.03207562,0.029989444,0.034829088,0.024618758,0.028925642,0.03239807,0.030075716
0.16239125,0.1941277,0.16920011,0.17968252,0.18442845,0.17756319,0.17570691,0.17386742,0.17683788,0.16071668,0.17117341,0.17839696,0.17274076,0.16431607,0.17868598,0.17011946,0.16489628,0.17883435,0.14477819,0.15932545,0.1484888,0.14940907,0.20287526,0.18681175,0.18310964,0.16689532,0.16895285,0.1635972,0.15077637,0.16720511,0.16488557,0.13323727,0.15075359,0.16239749,0.16319227,0.21278328,0.20967464,0.13529125,0.1902917,0.1652703,0.14052518,0.20198897,0.16079862,0.14543411,0.14097713,0.15703762,0.11866763,0.15864962,0.1566655,0.15497227,0.16468878,0.15809837,0.14575471,0.15004309,0.14470088,0.15185632,0.1503718,0.17133422,0.14959757,0.15895014,0.15474342,0.13992687,0.15727876,0.15276252,0.16165441,0.15457322,0.13744244,0.15894137,0.15265274,0.15264776,0.15017751,0.16511478,0.13727587,0.16624059,0.14229439,0.14264242,0.13548453,0.14490776,0.15062931,0.14096119,0.14121877,0.15129067
0.14026971,0.16039798,0.18161075,0.15226264,0.15358083,0.16943534,0.15796925,0.1620515,0.15191163,0.16276637,0.17214938,0.15659854,0.17247154,0.15568265,0.14403379,0.15595512,0.16074435,0.15693125,0.17713709,0.15996908,0.16325189,0.18188354,0.1633189,0.181424,0.16948506,0.1469439,0.14517221,0.16633849,0.14301684,0.17158794,0.15533683,0.16057864,0.16618839,0.16106656,0.14353761,0.19638884,0.17111477,0.15499206,0.15036786,0.16357192,0.16560385,0.16246146,0.15508655,0.16178286,0.16566302,0.15468751,0.14148031,0.16273639,0.17730041,0.14717616,0.14242575,0.18220451,0.14215599,0.15040906,0.14710616,0.1659213,0.16750036,0.15617548,0.15631998,0.15586998,0.14509062,0.14030768,0.16045015,0.1570938,0.15641345,0.15601481,0.1415403,0.13453925,0.15042675,0.16141956,0.15270911,0.15016437,0.15486693,0.17395964,0.15242994,0.16288656,0.13417971,0.14451459,0.15018639,0.15240437,0.13691543,0.1420111
0.22161445,0.18498942,0.21576303,0.1438328,0.16370499,0.15975836,0.19718671,0.18283385,0.15690354,0.17045051,0.1838153,0.1728614,0.22333732,0.14067522,0.14725415,0.14973837,0.1568948,0.14417785,0.16032077,0.15706109,0.15042551,0.15870482,0.1941735,0.19980256,0.18060406,0.1718015,0.14013135,0.19674343,0.13701636,0.16928999,0.15480441,0.15119702,0.16706848,0.15718043,0.15498404,0.2104234,0.172015,0.14567655,0.18645927,0.17117399,0.16452459,0.18536666,0.18444268,0.17999502,0.16538762,0.14528017,0.13610616,0.15747505,0.16510709,0.16220456,0.14369857,0.19513264,0.1459238,0.1337315,0.14374931,0.15607837,0.18054053,0.14072269,0.14694138,0.16589382,0.14691363,0.17104845,0.1635144,0.16468957,0.15720539,0.14923872,0.13187169,0.14982185,0.14057414,0.15672074,0.13960515,0.13928245,0.13057956,0.14367014,0.1340841,0.13260016,0.13240916,0.15037611,0.12874877,0.159269,0.12937295,0.1360257
0.17592674,0.2057592,0.28168678,0.16670734,0.17120734,0.1932016,0.227506,0.18086275,0.18043108,0.19942865,0.20670956,0.16267258,0.29163942,0.14956519,0.16593982,0.15641849,0.15566394,0.1602443,0.17477915,0.18647078,0.18736309,0.19967669,0.20781858,0.23098312,0.2080209,0.17976634,0.15943974,0.19431664,0.16243118,0.17733718,0.18345124,0.17745297,0.17439592,0.16062218,0.18524517,0.3167262,0.18837632,0.17634685,0.24129029,0.2111559,0.16850635,0.20997107,0.21684843,0.21339943,0.19581278,0.23243888,0.17981991,0.19071934,0.189152,0.16060226,0.15506414,0.23425445,0.1594212,0.16358985,0.15768087,0.17977296,0.19647408,0.14411764,0.1619607,0.2023659,0.19738142,0.15874061,0.16472551,0.14682724,0.1870376,0.18755461,0.1591571,0.16477102,0.16712303,0.1809132,0.16069134,0.16502379,0.16112947,0.1624786,0.15078951,0.15520298,0.13452116,0.20338486,0.12509361,0.14922844,0.13375464,0.137088
0.23579429,0.197553,0.23135264,0.13209602,0.15985209,0.1813914,0.20159473,0.1712989,0.16125162,0.19202627,0.19061564,0.17372045,0.2554189,0.13429283,0.1398623,0.1459477,0.13308488,0.1376375,0.18008997,0.17618734,0.16578825,0.1853325,0.19793428,0.17383817,0.19529353,0.15970543,0.16320328,0.18019126,0.12292286,0.19852383,0.17493281,0.1444065,0.14932318,0.16065548,0.18990575,0.28544167,0.21059892,0.16368583,0.18424019,0.17823127,0.14210731,0.165289,0.15509994,0.15311693,0.1700026,0.13768777,0.13467704,0.15728906,0.17700909,0.16503318,0.17442194,0.22516571,0.1348645,0.13492343,0.1342955,0.16265427,0.16423157,0.13246992,0.16828346,0.16193895,0.17483045,0.15361278,0.18872966,0.1570831,0.17079782,0.15607864,0.15149197,0.17997728,0.15884662,0.17323847,0.16117439,0.16592565,0.13990903,0.14140205,0.14028783,0.15039253,0.1290113,0.21038337,0.12144988,0.14623047,0.10804234,0.12068675
0.32326102,0.28833374,0.21223019,0.18386549,0.19442882,0.28639385,0.26748288,0.28065446,0.20343283,0.2569691,0.2816302,0.2644907,0.35705906,0.18085168,0.25185886,0.17841916,0.19213127,0.19670768,0.30956858,0.23271029,0.24401432,0.26428282,0.4018307,0.3133552,0.3735157,0.21606538,0.2614346,0.23110987,0.20923594,0.22888231,0.22418606,0.21287797,0.22917262,0.258294,0.2949537,0.37862676,0.1415116,0.21546094,0.3693648,0.3360628,0.19554523,0.31911045,0.2913952,0.21334554,0.23981419,0.21843603,0.18675087,0.20398779,0.22607735,0.21684414,0.24146627,0.2858493,0.22235638,0.23393667,0.23958808,0.17255224,0.27837598,0.195273,0.23980111,0.2698993,0.22770551,0.18895477,0.22226499,0.17550261,0.27133325,0.21084264,0.20176964,0.19866063,0.2424292,0.29092506,0.23267598,0.2093553,0.19367684,0.18095833,0.1826605,0.23738925,0.18828362,0.2777002,0.12782195,0.18641792,0.18300003,0.17360142
0.26998872,0.19647439,0.1673625,0.13957642,0.15022509,0.19580501,0.16848809,0.19471887,0.17653681,0.17032728,0.210119,0.16642456,0.26274773,0.16288994,0.1966272,0.17094813,0.1657368,0.16916235,0.18473795,0.17405882,0.15082115,0.18004993,0.24862629,0.22795178,0.28666985,0.19883837,0.16389057,0.19691494,0.17021798,0.23721854,0.21704757,0.21512018,0.2037717,0.21697977,0.20808098,0.3354584,0.14191309,0.2090786,0.32306963,0.28454244,0.18451294,0.2596487,0.19342081,0.1925507,0.2015089,0.20177084,0.16242939,0.1724298,0.18305217,0.21339555,0.18100688,0.28828874,0.17691813,0.14210016,0.1813597,0.1750731,0.19067363,0.1577557,0.18455328,0.1925451,0.1755078,0.18962762,0.1937511,0.15228185,0.21667992,0.18774298,0.18426788,0.19372544,0.20675445,0.18720187,0.1537035,0.14845821,0.14298739,0.124569915,0.1197955,0.16842566,0.14085577,0.23619303,0.13336138,0.15467449,0.13871755,0.13995315
0.26277795,0.2824036,0.32299033,0.20994665,0.2701284,0.3071843,0.25884184,0.33773518,0.18942297,0.24453701,0.26365924,0.29870465,0.35000682,0.22828329,0.28448305,0.283169,0.31034556,0.26649982,0.36414525,0.31487018,0.2480492,0.36554113,0.47453627,0.4317434,0.39308193,0.36387932,0.33557057,0.23525932,0.20992728,0.2775452,0.29689163,0.38541186,0.34175494,0.38148552,0.2992491,0.35071906,0.31092343,0.325712,0.45008072,0.4385464,0.33699316,0.38859817,0.44526184,0.26893336,0.35383546,0.26162294,0.23252855,0.29105416,0.2930559,0.33386636,0.26070437,0.35683492,0.20904073,0.2523543,0.27993608,0.22411112,0.24102695,0.23373201,0.25625432,0.31264383,0.26386398,0.2232586,0.28303,0.19481589,0.28706586,0.22670658,0.2825244,0.25291175,0.28477395,0.31427863,0.2820575,0.2374396,0.22579291,0.22908236,0.15335032,0.27511558,0.24881884,0.28527388,0.16452318,0.25815356,0.22194171,0.18024492
