0.19495693,0.33552888,0.38116148,0.37348798,0.28999144,0.40034336,0.34986407,0.32178244,0.16998374,0.22599794,0.3110609,0.44826558,0.3183562,0.20866193,0.5274813,0.36735016,0.21391864,0.16553138,0.27791327,0.16651584,0.22433195,0.22723809,0.3906933,0.39650795,0.25418898,0.5376209,0.61521024,0.28535503,0.21382514,0.43571532,0.3689224,0.40301904,0.23838502,0.31381825,0.43923467,0.5347904,0.2758253,0.21946374,0.38792568,0.26222908,0.15583995,0.4884264,0.26082623,0.20154323,0.29307413,0.16536763,0.17379302,0.26763454,0.4659477,0.48512545,0.46624646,0.7249693,0.1621466,0.1789243,0.2170398,0.24134736,0.47374117,0.14950933,0.24045412,0.22621827,0.17436105,0.15451597,0.26436004,0.104227446,0.18754561,0.1581336,0.22568862,0.29187238,0.20191449,0.31365585,0.19645154,0.13403839,0.15088113,0.19527374,0.09846119,0.27863893,0.23777679,0.61351264,0.049356434,0.10237757,0.07994644,0.17198585
0.30844936,0.17298779,0.07665553,0.16310689,0.13925987,0.21056838,0.19903558,0.11839599,0.13228138,0.115092136,0.14171241,0.28185087,0.08478312,0.07615567,0.11435407,0.172466,0.14873949,0.12225258,0.07923428,0.10890238,0.15858103,0.071178585,0.18657279,0.24703765,0.072367385,0.111635216,0.24622059,0.08575777,0.17598026,0.32447997,0.23833728,0.27796417,0.19747585,0.2295034,0.32295832,0.085766256,0.035953764,0.16499762,0.14092173,0.08736639,0.10990762,0.15261145,0.10779441,0.24835044,0.40524954,0.31849778,0.37245947,0.45371044,0.4217002,0.10191486,0.22108461,0.22704615,0.1545206,0.3913652,0.35425773,0.29115242,0.34919554,0.25319725,0.31731522,0.18626991,0.14952096,0.34170684,0.30521882,0.20072155,0.27690992,0.23650292,0.2157389,0.17509599,0.25465584,0.25166208,0.1804757,0.2538595,0.21864209,0.27185583,0.1684241,0.3333731,0.4373695,0.14057739,0.098176144,0.2963355,0.18903266,0.17867291
0.19138105,0.20507279,0.22662154,0.27602643,0.30665612,0.3420651,0.23788074,0.11105519,0.09725279,0.07718975,0.15310206,0.62106484,0.24319175,0.37189612,0.42232022,0.19206445,0.1769215,0.10812265,0.16550085,0.2080823,0.16953753,0.172155,0.6996314,0.7527668,0.2660211,0.2959784,0.49051967,0.100599214,0.3298087,0.30463696,0.26408687,0.30978775,0.38178098,0.40065134,0.3812374,0.23485278,0.1040689,0.22249769,0.24679393,0.20233822,0.23125857,0.3649706,0.21000457,0.18303102,0.37290686,0.2696031,0.29421434,0.5923734,0.5225502,0.2868238,0.27514076,0.6744978,0.21074699,0.25471076,0.24568848,0.15181778,0.4952081,0.2347991,0.23459817,0.35967165,0.13312328,0.15207428,0.18694386,0.09672354,0.119764164,0.071639694,0.11377829,0.21129343,0.28490084,0.2977944,0.19654831,0.16565952,0.13487808,0.12434527,0.076366924,0.22599237,0.09002972,0.64983517,0.043691773,0.17506337,0.060798563,0.20016976
0.3577128,0.27463213,0.10482828,0.14485955,0.047715724,0.22504465,0.20452261,0.122996636,0.13025293,0.123485744,0.18969324,0.26824838,0.21738662,0.081618436,0.13918257,0.085481055,0.114875324,0.06694132,0.12303687,0.081389084,0.12686782,0.13063149,0.17733411,0.31971255,0.21195547,0.09640531,0.25324202,0.14542942,0.058618743,0.26927868,0.096872605,0.104552664,0.078996584,0.13953203,0.30502242,0.30273587,0.020205935,0.107479244,0.16133358,0.09480657,0.092517525,0.15048641,0.1044237,0.08826609,0.17349678,0.122917,0.106880434,0.3556579,0.46413776,0.051947266,0.12933175,0.6941275,0.048741527,0.11208674,0.12048718,0.100305684,0.2864642,0.05969487,0.08458867,0.123355314,0.08003697,0.12928762,0.09024494,0.075038165,0.14055894,0.07826204,0.067330144,0.031194624,0.061550546,0.07270629,0.05733643,0.04601959,0.037472825,0.050142866,0.04700308,0.13927577,0.060539234,0.27709615,0.037253235,0.06462894,0.05692486,0.055158615
0.31099188,0.14352652,0.14814487,0.1837995,0.18301213,0.2038728,0.13734888,0.20010352,0.20162772,0.19187611,0.15673612,0.14950654,0.45423418,0.14653336,0.21338974,0.13234393,0.1500352,0.13630371,0.1258528,0.11714597,0.12851854,0.11686368,0.31446782,0.21551219,0.2451513,0.17873672,0.13929215,0.3505673,0.13973194,0.16242796,0.17078619,0.13176395,0.07954035,0.1408638,0.10850354,0.5257154,0.096913904,0.11126545,0.22104055,0.13613962,0.15096366,0.1834641,0.12845504,0.12650484,0.15853333,0.11778811,0.13248326,0.15128388,0.10885693,0.16597024,0.15117656,0.28207168,0.15956248,0.13021274,0.14713494,0.114046976,0.14001372,0.14955446,0.116508156,0.18164149,0.15731254,0.12676603,0.1485255,0.14049761,0.097180635,0.084262095,0.11798098,0.09957778,0.20931594,0.1746835,0.13267355,0.1540468,0.11450875,0.10632908,0.10765784,0.13151313,0.1410229,0.22371595,0.13267869,0.1186253,0.10751722,0.12364986
0.121156126,0.07264931,0.16745064,0.06738278,0.1030222,0.1014856,0.12093589,0.1081411,0.10694145,0.14530328,0.16308942,0.109766886,0.14219923,0.11839079,0.1828973,0.107155986,0.122324586,0.069216676,0.097078085,0.08893107,0.09445387,0.10301803,0.32057723,0.20496278,0.16107588,0.13877216,0.13794634,0.109003544,0.19892879,0.11642611,0.13404784,0.11960935,0.14593174,0.14429016,0.10164036,0.17952003,0.3317154,0.12637499,0.14666997,0.12753852,0.08091842,0.080608875,0.07529891,0.12903817,0.16478346,0.10369386,0.115963295,0.11672599,0.11457637,0.11769337,0.15832394,0.16132519,0.20207264,0.12685238,0.11250314,0.13168304,0.12539604,0.18334429,0.11704741,0.15066409,0.11591999,0.15348989,0.18625511,0.17120034,0.11417425,0.14284973,0.18044214,0.13058753,0.10875139,0.07473158,0.081391856,0.07939728,0.076800205,0.12067867,0.071308546,0.11738829,0.086700246,0.1711279,0.19333673,0.10115876,0.1149858,0.15290914
0.09900964,0.09194582,0.18151277,0.10617998,0.14440045,0.15042908,0.12183156,0.19851911,0.1420602,0.11305643,0.118223615,0.11280471,0.0838848,0.118279405,0.15050676,0.15768802,0.13064066,0.15405121,0.15253681,0.19017927,0.13857321,0.17012289,0.24318457,0.22549255,0.17244406,0.13440895,0.14084865,0.08201477,0.10098361,0.117370576,0.1500798,0.15275809,0.14015093,0.16778484,0.17514311,0.14490914,0.19197983,0.14202267,0.15347841,0.15467502,0.12890792,0.14429598,0.12562506,0.13616438,0.1795168,0.13131915,0.13734376,0.12945397,0.2111188,0.1189324,0.12983501,0.21479046,0.12129645,0.16980334,0.15606864,0.17516024,0.16019721,0.16208835,0.14227648,0.18114537,0.12568706,0.19509538,0.1545072,0.15802674,0.17746507,0.20420296,0.19683345,0.09874957,0.11437452,0.09325366,0.12586212,0.11082517,0.11045078,0.14936878,0.10556487,0.16007249,0.11801357,0.17243126,0.18010941,0.09864014,0.16011517,0.09719028
0.5935049,0.32110146,0.3984932,0.31485504,0.33075216,0.24189076,0.14325723,0.14176705,0.088805035,0.1401049,0.09467821,0.11161254,0.16717172,0.07219861,0.13665225,0.13386793,0.079010874,0.063407935,0.056903996,0.08301493,0.08601298,0.0390707,0.20531861,0.077403024,0.08324506,0.35586783,0.33586437,0.32761034,0.26892883,0.104484946,0.16397631,0.1576423,0.14952469,0.1379195,0.1116923,0.22710137,0.5413259,0.11050445,0.16931203,0.05947665,0.04090822,0.03849147,0.04161016,0.09612661,0.095117375,0.052896835,0.04700942,0.05963994,0.06395183,0.4080479,0.38638172,0.2457325,0.37714037,0.19196922,0.16264585,0.13167661,0.075835176,0.11948644,0.06145216,0.1005764,0.10205763,0.05743976,0.10024172,0.15000996,0.04947852,0.071235396,0.16330726,0.27615708,0.16876063,0.10752136,0.11005373,0.13980682,0.08517163,0.10414154,0.08688466,0.07135063,0.092215255,0.47555512,0.17083152,0.09954437,0.081018604,0.21916051
0.36555356,0.16703808,0.08366828,0.12245487,0.23242734,0.1341743,0.13054968,0.18456809,0.1718216,0.14052619,0.21805564,0.22905253,0.27997476,0.1430688,0.20101818,0.18213715,0.16061796,0.1975411,0.1189091,0.27465752,0.21868615,0.13699828,0.21620806,0.20778699,0.16775067,0.17948394,0.2227428,0.17665233,0.10560378,0.22907743,0.25887844,0.17507228,0.10157519,0.09752005,0.272017,0.13988796,0.061799437,0.12482668,0.29544237,0.25380266,0.1842217,0.25867042,0.11055554,0.1938705,0.2135267,0.2086037,0.18549287,0.3913439,0.42927322,0.16796525,0.19187388,0.22733931,0.12818107,0.1806836,0.2958326,0.3138059,0.37585005,0.2203414,0.38844237,0.57641786,0.392347,0.56570333,0.6817427,0.26667482,0.27723595,0.38919163,0.5214827,0.42517862,0.26183635,0.37215593,0.31017387,0.31712615,0.34719604,0.31232354,0.28310713,0.31983206,0.43410543,0.2639149,0.44495568,0.5141395,0.36685532,0.31741598
0.280477,0.26310277,0.19834147,0.23958257,0.331044,0.2985298,0.19735008,0.36798227,0.087764695,0.15048851,0.19543076,0.43565062,0.25603524,0.21116638,0.24844974,0.2945155,0.2985363,0.24280523,0.28799736,0.37545875,0.18935569,0.26260322,0.4885829,0.49434334,0.1628848,0.5090185,0.53605485,0.078445725,0.15302435,0.489111,0.3437736,0.35829395,0.29772896,0.38505518,0.40018803,0.26730818,0.13087879,0.3101737,0.33838937,0.33033746,0.26679468,0.36561856,0.44643232,0.33853105,0.4601166,0.37375692,0.2867466,0.4004857,0.44425252,0.45573163,0.31186724,0.70766497,0.16441555,0.15690874,0.19722264,0.22259983,0.3637951,0.16931044,0.27125207,0.3588928,0.22202869,0.24586084,0.35444185,0.14949553,0.3625512,0.30955496,0.3091075,0.39223352,0.27712595,0.269355,0.23527338,0.20081052,0.21800971,0.16317402,0.16046093,0.38708425,0.22905715,0.4060584,0.13036107,0.20064628,0.2160437,0.16732262
