0.21222217,0.19956414,0.18502483,0.18898974,0.23874436,0.20598069,0.18041174,0.25070634,0.22106886,0.18557382,0.18278801,0.16537556,0.18949893,0.16543156,0.17057166,0.21155997,0.18106219,0.2111337,0.1483948,0.18242559,0.1529785,0.13889475,0.1955907,0.24639991,0.21353278,0.2173984,0.17887434,0.18294406,0.17376298,0.21526478,0.19179247,0.1435266,0.17627913,0.17490669,0.15846005,0.23833449,0.21988805,0.1457767,0.20613039,0.19712064,0.15414838,0.17953572,0.16207552,0.17787011,0.14967872,0.15877566,0.14479789,0.14587523,0.14987068,0.21060401,0.16228208,0.17371619,0.16328263,0.1427343,0.15713471,0.17498018,0.14739281,0.18886667,0.15948033,0.14077583,0.30676422,0.15423857,0.23001549,0.17470558,0.21280459,0.20024785,0.14159854,0.18002523,0.14691228,0.1307157,0.16293204,0.1905795,0.14729844,0.15888989,0.1907196,0.1521038,0.20107137,0.18008755,0.20636028,0.17492753,0.1527096,0.18874158
0.11783842,0.14118299,0.13625379,0.14508732,0.13749218,0.13318191,0.12889507,0.12638828,0.1392774,0.12438186,0.12555614,0.124006286,0.13874818,0.13564458,0.12802133,0.13288647,0.14146712,0.15223864,0.11763754,0.12170188,0.13040242,0.1237138,0.12233077,0.1244697,0.12165973,0.13487875,0.12625158,0.13575651,0.12957607,0.12632366,0.12981425,0.11752245,0.12585415,0.13653342,0.13337053,0.16223006,0.16384226,0.12499545,0.13493244,0.13309485,0.11866303,0.13008124,0.123095125,0.1265649,0.11848169,0.12265805,0.10494796,0.1171419,0.120195895,0.13153067,0.13364872,0.1381007,0.1314776,0.12701012,0.12938635,0.12998195,0.123817556,0.15092626,0.13380864,0.117613785,0.11678724,0.11043576,0.11998158,0.106647864,0.1251871,0.1286916,0.11198374,0.12842952,0.1268753,0.11718443,0.12151728,0.13302343,0.11422438,0.13288489,0.12692378,0.12273395,0.11647232,0.10714324,0.1425519,0.124273784,0.12483489,0.13713618
0.17633066,0.16397946,0.18075907,0.1801293,0.17859615,0.17117162,0.17007409,0.18361367,0.16695482,0.14549619,0.20983724,0.18525942,0.198156,0.18347374,0.16617905,0.15164267,0.1719513,0.24316649,0.15003628,0.17158368,0.16378213,0.14942548,0.1803586,0.16561274,0.21406397,0.15031089,0.14954846,0.17102993,0.15813988,0.1593105,0.16199319,0.12370521,0.14693193,0.16670702,0.22327611,0.2919563,0.36482063,0.16076806,0.18127108,0.14592618,0.18720691,0.2274859,0.13965875,0.14860187,0.14733808,0.19246209,0.11977501,0.14109299,0.16826233,0.14080846,0.15984397,0.16210984,0.15535422,0.13652363,0.1363651,0.14308156,0.15421446,0.1649675,0.13858247,0.13096501,0.1511941,0.14454436,0.16887993,0.13982584,0.15658937,0.15839948,0.12886745,0.14246866,0.12819661,0.16700488,0.17496827,0.17973313,0.14717098,0.15512064,0.14758182,0.15018547,0.13378571,0.13952073,0.14664124,0.12397629,0.13119192,0.14606585
0.21529,0.386477,0.2801016,0.28920522,0.24155037,0.27245405,0.28745416,0.3550172,0.33152786,0.32224712,0.29785687,0.30359945,0.30459458,0.3524137,0.25391158,0.3748187,0.34103966,0.31648397,0.33199272,0.33260787,0.2667052,0.2809221,0.543852,0.32840252,0.47030544,0.42217588,0.30261046,0.2772068,0.21757068,0.21881442,0.2101566,0.1762738,0.24659298,0.26534727,0.28016922,0.3751292,0.30106756,0.24791238,0.25026557,0.33621356,0.31661084,0.31182253,0.47899193,0.26967987,0.26461402,0.25369295,0.16291873,0.2355177,0.22995105,0.22018307,0.28043592,0.25397867,0.19547571,0.18580826,0.18474486,0.21425593,0.27494678,0.28452003,0.28250447,0.21846661,0.21672483,0.22277705,0.2971896,0.30543673,0.31784147,0.23445986,0.2038828,0.3029499,0.27816463,0.20800312,0.2576853,0.24606591,0.21739824,0.25465468,0.32235336,0.300062,0.26338512,0.43590885,0.21160801,0.2739002,0.26203382,0.34130704
0.1252271,0.15616676,0.14074576,0.15195632,0.15365751,0.15199867,0.13989782,0.14699161,0.14488553,0.13061447,0.14929397,0.14610127,0.13921979,0.13438247,0.1293049,0.12621716,0.13313131,0.16763021,0.12570712,0.13342695,0.138895,0.12940057,0.119156174,0.13227573,0.13506879,0.14447258,0.13557523,0.13590108,0.14021686,0.14116766,0.14215831,0.1269056,0.1363489,0.1519897,0.14789726,0.15622093,0.15411796,0.119388334,0.1362847,0.117785916,0.12443924,0.12946641,0.13089919,0.1310308,0.12328909,0.13759264,0.12841171,0.15090396,0.13856629,0.134915,0.1330687,0.13586916,0.14042842,0.14088231,0.14938344,0.13876322,0.13593274,0.1866075,0.14247444,0.13364048,0.1323023,0.13564835,0.13552296,0.13445683,0.12582892,0.14378086,0.13953656,0.13281804,0.12940864,0.12529512,0.1346899,0.139585,0.13286522,0.14414094,0.13359272,0.12861292,0.11915581,0.11962678,0.16465066,0.1377732,0.12708566,0.12803592
0.13364185,0.16668338,0.14583883,0.16070046,0.1617559,0.15304571,0.17819126,0.15596156,0.16637146,0.14000425,0.14925815,0.14502259,0.15787266,0.14729536,0.17267163,0.14874014,0.15593867,0.15276851,0.12304076,0.13865751,0.1292664,0.1303682,0.14353053,0.14431351,0.15748158,0.1507759,0.14030054,0.13948178,0.13257433,0.14738367,0.15116228,0.12089576,0.13480546,0.13551627,0.14921802,0.18466169,0.17459638,0.11906603,0.1560976,0.12873095,0.12368294,0.15620124,0.12586965,0.13172248,0.13041683,0.16513851,0.118278556,0.1333621,0.14483134,0.14957042,0.14170879,0.13880087,0.1305065,0.14472432,0.12969925,0.14035274,0.13256948,0.1483831,0.13784106,0.13154621,0.12745304,0.13741414,0.1351572,0.13576934,0.15190439,0.14099707,0.14157404,0.1404247,0.12839122,0.121945515,0.12092721,0.11836986,0.104088806,0.1327662,0.13116089,0.1390109,0.11355162,0.12107696,0.13814089,0.11889542,0.12491316,0.14967845
0.1857506,0.24650483,0.21938999,0.24893594,0.22097427,0.21596494,0.21401739,0.19110002,0.19778551,0.18099572,0.23738492,0.21140563,0.22217219,0.20427853,0.17911327,0.24364915,0.21587402,0.20631939,0.17734158,0.18365288,0.19102591,0.19717763,0.18364315,0.18032111,0.17208193,0.2529392,0.19690816,0.20438819,0.18535562,0.18935667,0.17185685,0.16223428,0.1838306,0.20971435,0.19168292,0.35782003,0.26040065,0.15794751,0.16881421,0.16118574,0.17250429,0.20594926,0.17701142,0.17582324,0.18008906,0.21875112,0.1420186,0.20440575,0.1869173,0.2507383,0.19158202,0.19455312,0.17165478,0.17711073,0.16060564,0.19611277,0.15629272,0.19573425,0.18197335,0.1632529,0.17458107,0.19724733,0.18369058,0.15317072,0.17895398,0.15348767,0.1545311,0.2927444,0.2207871,0.17822748,0.20398231,0.16124852,0.15436909,0.17971224,0.1739449,0.1616718,0.19496283,0.16127549,0.14082527,0.16088848,0.15403053,0.2084979
0.1315148,0.17127354,0.15332574,0.15754706,0.16369794,0.14813164,0.16293278,0.14916937,0.15753914,0.13136147,0.15130445,0.14953797,0.16219199,0.15831067,0.15456569,0.1619581,0.15587395,0.16359724,0.12308143,0.14499204,0.12972441,0.123022586,0.1415916,0.14293261,0.1493238,0.15938875,0.14338438,0.145711,0.13745467,0.1409525,0.14418595,0.12676111,0.13869107,0.14348054,0.14583649,0.19532885,0.180063,0.1249954,0.15080583,0.1263932,0.12547453,0.14872523,0.13155003,0.13475977,0.12068948,0.15663213,0.109507024,0.13344741,0.14190973,0.15330486,0.14322919,0.14295177,0.1352472,0.14484127,0.1338818,0.14278156,0.13385154,0.1558098,0.13391775,0.12254468,0.12766504,0.13064116,0.12497221,0.12047638,0.14414269,0.13996105,0.13135132,0.14384502,0.1361534,0.119070105,0.12915994,0.12835863,0.110058606,0.13098109,0.11846514,0.12589662,0.11183805,0.11601057,0.12678878,0.11631473,0.12323494,0.13868602
0.10642511,0.13302338,0.11781148,0.12628451,0.12230198,0.13406613,0.14006068,0.13954541,0.1448375,0.123300694,0.12976387,0.11954991,0.12331093,0.12064238,0.12117306,0.15007946,0.13299441,0.14318688,0.11994501,0.12712502,0.13207905,0.112583786,0.109735265,0.11450975,0.11334098,0.117893815,0.115737915,0.11991749,0.11519843,0.114568666,0.13115473,0.127883,0.1243215,0.1416279,0.14082962,0.14572352,0.14341772,0.10966424,0.12314315,0.14066601,0.12047046,0.12543058,0.11342172,0.11189214,0.118381314,0.1330182,0.11748808,0.115690395,0.12684861,0.12194922,0.117237024,0.11771857,0.11334882,0.11752279,0.1260317,0.11891472,0.12708895,0.1598303,0.12050783,0.11411798,0.11204533,0.1146023,0.11215678,0.11384325,0.12338523,0.12658322,0.11396581,0.11097615,0.11554956,0.11350557,0.11669676,0.118723355,0.108383946,0.12593634,0.115755744,0.11014959,0.10365121,0.102574386,0.14110449,0.13033083,0.11830076,0.12908836
0.10900018,0.12114168,0.12249267,0.10622522,0.11735363,0.12241923,0.13109943,0.13022754,0.13105246,0.122939885,0.1490317,0.1306783,0.12864348,0.13566926,0.13805833,0.12624475,0.1336012,0.1387022,0.112817705,0.13105948,0.13294198,0.12038169,0.12563816,0.12389054,0.11793716,0.12480991,0.12370372,0.11994023,0.12003551,0.12441549,0.12779385,0.10926253,0.11241016,0.13377659,0.14108105,0.15727234,0.14183271,0.113699965,0.12425857,0.1215834,0.12430034,0.14017661,0.1109366,0.11994971,0.11492955,0.14521222,0.124382496,0.13326013,0.1412657,0.12563348,0.12239285,0.11918826,0.11614766,0.12164791,0.123557396,0.11883919,0.14381143,0.15992288,0.12327611,0.11162074,0.11512597,0.113741614,0.1126151,0.114314914,0.12004579,0.11998936,0.09717955,0.110690236,0.116123594,0.11118465,0.124951795,0.12776156,0.108489044,0.12573962,0.11381009,0.11321897,0.099540904,0.11010329,0.11554061,0.110163495,0.119170986,0.124514796
