0.019891191,0.025311947,0.03640369,0.047093313,0.030262858,0.053576034,0.10052746,0.11057652,0.2421922,0.21254556,0.17232591,0.33836845,0.035143413,0.33109283,0.059098464,0.03188843,0.08647211,0.10145522,0.17696139,0.08283427,0.17933473,0.24105704,0.057865657,0.355111,0.2278634,0.0060803373,0.045844775,0.037640106,0.051377576,0.094534874,0.05928776,0.047094747,0.05910275,0.09442799,0.23557702,0.05288539,0.023114525,0.1321085,0.09376353,0.099651195,0.23651701,0.06830743,0.15499212,0.13487023,0.1668713,0.095992334,0.10867406,0.21836114,0.19712874,0.0067281127,0.029427009,0.053373896,0.040292837,0.029134449,0.044884,0.049996197,0.06747938,0.054702945,0.09708559,0.17376044,0.29841182,0.19721806,0.3345828,0.2698802,0.20912425,0.19012573,0.0090665575,0.0047273138,0.017563844,0.052731887,0.056181878,0.0767598,0.1193034,0.061973058,0.09908796,0.13198291,0.013166168,0.015151342,0.023829894,0.03987114,0.05198348,0.0067660096
0.046033077,0.018289497,0.05092263,0.048011273,0.033794727,0.09775763,0.12453448,0.12079138,0.2656249,0.09545778,0.18183368,0.17072953,0.09136711,0.24231666,0.12117862,0.079802044,0.19137526,0.20302707,0.20264481,0.15847486,0.27761826,0.2079537,0.05108237,0.27970532,0.3046129,0.031220734,0.07845474,0.118415184,0.12893873,0.11946112,0.13898778,0.10774922,0.13238822,0.20571038,0.27893975,0.13994996,0.09491779,0.21700443,0.27622092,0.26569197,0.23817271,0.23676957,0.25575882,0.15920363,0.1875782,0.18242729,0.18846911,0.17398457,0.20811114,0.04245851,0.074051686,0.09569629,0.11123823,0.059686914,0.10395948,0.07658507,0.08261946,0.09332679,0.10017742,0.14976199,0.14744738,0.124275014,0.15737925,0.11528544,0.16743389,0.10912001,0.07779522,0.05121916,0.05044794,0.078023106,0.084204175,0.0790183,0.0965567,0.073440224,0.10402293,0.19736762,0.0585808,0.038533255,0.052319918,0.09473361,0.08700853,0.035352834
0.12879261,0.046358038,0.13862689,0.055196006,0.061556727,0.109378606,0.22038528,0.23724623,0.32348496,0.23777387,0.36329406,0.16555151,0.15300496,0.2328017,0.14243338,0.12519892,0.09153988,0.12480887,0.13562565,0.123026125,0.2547199,0.16273203,0.13566111,0.20715506,0.24711837,0.06191909,0.075929284,0.13145429,0.08393527,0.10946698,0.10303687,0.11054695,0.13575512,0.19575553,0.1410631,0.20263961,0.2591454,0.20336977,0.22680095,0.21136841,0.28197038,0.21680547,0.30765784,0.099604085,0.16286352,0.09565842,0.18442737,0.18460378,0.26970622,0.13845141,0.055273708,0.2791291,0.079666,0.035946492,0.07750071,0.061291944,0.11197345,0.11412645,0.15693675,0.15455894,0.19165859,0.25764862,0.15239227,0.16024262,0.085177094,0.14876758,0.05282737,0.085859045,0.048755188,0.051180944,0.060933504,0.055225577,0.07919235,0.09298354,0.117638566,0.19592169,0.10766846,0.06821298,0.0343701,0.063429296,0.08499411,0.049282193
0.032893278,0.06751899,0.20194122,0.08741691,0.17231382,0.20811388,0.25570014,0.20019044,0.25785717,0.3511564,0.35586756,0.1940914,0.13498451,0.19984506,0.24938513,0.17284393,0.13277598,0.23419128,0.34085765,0.30285746,0.2799108,0.37059706,0.3607632,0.49085614,0.47827825,0.13672407,0.21922392,0.2069484,0.09006538,0.18262589,0.16354999,0.1659478,0.20062277,0.16325831,0.18722948,0.27804667,0.1747545,0.20108002,0.29628587,0.21536082,0.24068937,0.30499944,0.27369246,0.21750934,0.26396683,0.26910087,0.15361552,0.22339514,0.33979917,0.18771082,0.19073087,0.32857183,0.10868014,0.10318632,0.10082931,0.1263615,0.089895405,0.07928193,0.18068275,0.2977118,0.21024503,0.2553792,0.24226381,0.18384472,0.21061714,0.2607026,0.2177432,0.2085516,0.11530054,0.09636987,0.15141457,0.16037634,0.17185864,0.14619319,0.10540149,0.22423545,0.12816218,0.27054784,0.06512719,0.05986092,0.09129543,0.13915206
0.7236258,0.09572842,0.11726392,0.07469744,0.15861197,0.12961149,0.26336488,0.22164918,0.24450259,0.21775018,0.14842044,0.16733435,0.22176315,0.100393385,0.13045685,0.11425466,0.1552646,0.13830216,0.24370654,0.20397209,0.119253874,0.24092588,0.2501567,0.32144886,0.18578057,0.10517659,0.1320777,0.23296341,0.07950368,0.17121623,0.16748188,0.16281506,0.112670496,0.14248294,0.13505226,0.24363944,0.12597582,0.14963467,0.20424339,0.1352676,0.13321176,0.17697273,0.12830383,0.1359342,0.16347608,0.15192758,0.14113952,0.12195473,0.17601742,0.109216474,0.11959125,0.20821105,0.096416675,0.12859212,0.13384424,0.25816843,0.19089356,0.13024533,0.14722474,0.17662053,0.14541422,0.21893571,0.30671227,0.16885728,0.2070507,0.21671759,0.25820106,0.17560549,0.1100205,0.14794187,0.12632899,0.17396615,0.19410837,0.19909763,0.2109384,0.27240735,0.21340314,0.19711943,0.15334459,0.15373014,0.17049243,0.15190217
0.10080939,0.0834686,0.08928174,0.062999025,0.05413357,0.05581448,0.07393787,0.054701537,0.066444166,0.06863147,0.054809507,0.055494063,0.048970073,0.048913635,0.047707364,0.04758013,0.043402985,0.042214368,0.06457828,0.053434175,0.032889884,0.061947223,0.07350055,0.052930787,0.04153543,0.064743005,0.11437533,0.045295414,0.061149452,0.05468841,0.06541774,0.04974389,0.055169925,0.041898195,0.054481275,0.033171,0.11193238,0.046753466,0.060427263,0.035847675,0.046108376,0.03913788,0.020085324,0.051359978,0.046352603,0.05307121,0.033172455,0.046629492,0.059057053,0.05800794,0.11225014,0.06361063,0.076087415,0.06764929,0.052800458,0.08473086,0.057678983,0.043826364,0.05021864,0.05722708,0.070629135,0.061036423,0.04870067,0.040449638,0.051663775,0.047750685,0.06511603,0.092967585,0.049786914,0.034315635,0.03831745,0.04413886,0.041745856,0.053014744,0.036312982,0.06339382,0.09062143,0.05946763,0.059577826,0.05631981,0.05740351,0.10365893
0.5394191,0.38853914,0.2782758,0.23821038,0.5531164,0.2895525,0.30962276,0.41200143,0.16911471,0.63762814,0.24954876,0.2676613,0.3060455,0.13094796,0.31781968,0.3801248,0.25404572,0.22227444,0.62936306,0.22136274,0.15571435,0.5154939,0.64382905,0.9366426,0.81942725,0.23540632,0.35692254,0.3566345,0.16108555,0.12276813,0.2295285,0.20497765,0.28598574,0.2852821,0.34919488,0.28071997,0.2585282,0.3421536,0.51291585,0.6645627,0.22116615,0.8042474,0.9338162,0.18581909,0.3028055,0.16146593,0.19757555,0.18231437,0.15136272,0.30184257,0.27732337,0.3340017,0.2139218,0.14594337,0.19048816,0.28730372,0.29623133,0.18202682,0.21268524,0.8370429,0.25851732,0.1514456,0.51523894,0.18926802,0.1925575,0.23907207,0.33302554,0.26613516,0.32442418,0.23859641,0.1674446,0.22416504,0.3654541,0.2089802,0.2918413,0.18383221,0.33047116,0.121738195,0.24420056,0.24201244,0.32808176,0.23580489
0.5550588,0.10367958,0.118886545,0.07193541,0.14071561,0.13610694,0.1449709,0.29193944,0.13526668,0.31598207,0.09729862,0.12896647,0.28317377,0.061989244,0.13475741,0.18789737,0.12963243,0.08585023,0.18448907,0.12135358,0.08585618,0.19093338,0.7679008,0.73700273,0.72481924,0.13236563,0.13796502,0.3403485,0.05281482,0.0813298,0.0786606,0.090531826,0.09251856,0.095309645,0.13429916,0.19435309,0.1399197,0.113554366,0.35225955,0.45475534,0.086600326,0.6071586,0.65702784,0.09544599,0.079724185,0.064291656,0.060681768,0.06857707,0.061356936,0.14974862,0.09336047,0.19546387,0.057784498,0.08156786,0.09288611,0.12502599,0.10851683,0.064791486,0.100114144,0.13865949,0.078832224,0.08311668,0.22139192,0.095657155,0.081888035,0.10948123,0.2441069,0.16196565,0.10402453,0.09121595,0.09125753,0.14532466,0.19058818,0.11569184,0.1086918,0.11764677,0.19077313,0.11508826,0.077842884,0.08273424,0.11643136,0.12594391
0.5070796,0.40006283,0.15825573,0.32150063,0.60352755,0.41859013,0.3131135,0.559077,0.43817782,0.34718996,0.37480596,0.28472257,0.30131403,0.30615854,0.28009635,0.44969946,0.414674,0.48424017,0.43393108,0.44912192,0.364394,0.44562492,0.48693287,0.42268258,0.50958097,0.4578344,0.32780856,0.45110598,0.635098,0.4822335,0.5850502,0.62701505,0.45933425,0.45618775,0.38329262,0.38777602,0.14126033,0.6549386,0.6323659,0.6831911,0.49938864,0.517481,0.621396,0.36110628,0.26638287,0.37030622,0.39709473,0.2396167,0.23138992,0.437103,0.440432,0.17869604,0.6113635,0.36114895,0.5241838,0.52467656,0.37513587,0.29837653,0.5501758,0.40083954,0.36175257,0.36016354,0.6306915,0.29123253,0.53086096,0.5800974,0.7314547,0.74736077,0.378993,0.6098061,0.60123795,0.51134485,0.66012377,0.5358715,0.3221003,0.3064691,0.70320183,0.18176697,0.66715795,0.56028557,0.5060497,0.7299039
0.5391802,0.7808918,0.4369132,0.72903365,0.95265114,0.8153246,0.3028287,0.59368056,0.056444887,0.5193498,0.27997836,0.5045051,0.16154495,0.44287544,0.33603904,0.6543959,0.6206435,0.64341134,0.88653713,0.8649705,0.5117207,0.7551858,0.8952878,0.90078235,0.7998232,0.93652886,0.7727628,0.06503809,0.89076835,0.7999978,0.8460199,0.92670757,0.9023454,0.90149343,0.78290087,0.2242758,0.52972645,0.90756917,0.80911994,0.82838887,0.7822941,0.52900815,0.7360208,0.68745804,0.731978,0.53070474,0.64286494,0.530745,0.34519476,0.9618821,0.8150635,0.6862975,0.8466233,0.5008977,0.6737505,0.42769235,0.44655973,0.3994599,0.6238348,0.6510748,0.40876582,0.19796526,0.6764777,0.37930658,0.5441288,0.5905304,0.6550357,0.8674414,0.7130865,0.7963533,0.63531303,0.56995976,0.42497775,0.28501016,0.35398415,0.44739226,0.7629603,0.8298016,0.47091028,0.65904725,0.5037132,0.65964127
