0.42272535,0.3970772,0.16954847,0.40872595,0.38747236,0.50710565,0.508868,0.61921924,0.6201588,0.8450043,0.5708861,0.33256274,0.21527286,0.5505244,0.4256442,0.48793834,0.4137714,0.7650946,0.8886252,0.5844374,0.8121516,0.9646674,0.65632826,0.9824556,0.3564289,0.4729181,0.33044922,0.124480665,0.2600655,0.14720322,0.48385793,0.4965922,0.6957106,0.7071718,0.60955966,0.119054146,0.18162072,0.84144026,0.87074846,0.94215286,0.6616251,0.5991709,0.41128197,0.3795306,0.51521903,0.45450416,0.6004165,0.43126696,0.27870616,0.38749763,0.20713001,0.29789084,0.18365665,0.18044533,0.11856905,0.22225077,0.23823452,0.29874313,0.21403177,0.2541428,0.41783255,0.25180933,0.5187393,0.45481643,0.2416271,0.22726245,0.29470286,0.2285639,0.3038356,0.22743425,0.3549699,0.29079196,0.29866692,0.14541836,0.40162435,0.29283777,0.08708538,0.081239104,0.19663756,0.2905392,0.25383,0.18798645
0.17201455,0.2165456,0.28724986,0.295132,0.20824802,0.2050646,0.22230756,0.17861676,0.18515629,0.25969467,0.23688096,0.22288364,0.212708,0.16643538,0.14206505,0.16794759,0.1954019,0.16607547,0.20841862,0.15651475,0.26079455,0.21789882,0.22858143,0.19313416,0.13660082,0.19122073,0.14212963,0.19500962,0.20584887,0.15358086,0.145755,0.16592044,0.14337201,0.1517902,0.19634968,0.19743279,0.26872003,0.23349962,0.13162729,0.12626804,0.118848085,0.07840086,0.15733002,0.15752515,0.16673055,0.1311961,0.12940547,0.1478523,0.09240308,0.123375066,0.08922247,0.15421091,0.11186622,0.08830415,0.11533296,0.096171916,0.10361106,0.14617355,0.1361764,0.14097013,0.10046776,0.14213887,0.09015472,0.1065535,0.114679545,0.12052083,0.0832391,0.06491755,0.07156949,0.10507279,0.1182676,0.12025763,0.13588415,0.07722387,0.10328285,0.07836269,0.0531048,0.09108827,0.052146465,0.09087957,0.054166872,0.029973088
0.320091,0.26486832,0.13550946,0.23363034,0.13782908,0.30058527,0.28922427,0.31914327,0.19152567,0.22767265,0.23587358,0.11797138,0.22943643,0.15516734,0.120481126,0.1356401,0.16053998,0.1517265,0.19556265,0.121145085,0.20268089,0.18683958,0.30899465,0.29975006,0.16001995,0.15818004,0.20786655,0.23782697,0.2841051,0.12121371,0.24429615,0.41677472,0.18455364,0.20512079,0.25092715,0.23402041,0.10894486,0.2962068,0.088662095,0.18646513,0.2399888,0.1302324,0.21763395,0.16190419,0.23159383,0.18551202,0.1639053,0.176278,0.12204145,0.16420904,0.20777586,0.4726466,0.3167069,0.15587737,0.2292978,0.1014034,0.10064613,0.1403635,0.19111155,0.12722352,0.14729036,0.09688078,0.15828998,0.11950917,0.0897019,0.13641286,0.08378452,0.13554569,0.14763261,0.11341666,0.16054015,0.24598765,0.16126108,0.11431077,0.10223195,0.10526291,0.06164778,0.0747567,0.07412098,0.066392966,0.08903824,0.112984546
0.119387165,0.18627009,0.12008216,0.16079946,0.13153403,0.13102005,0.13634066,0.102207325,0.17387876,0.15685037,0.1418335,0.15466215,0.16428582,0.10169834,0.118921585,0.13281798,0.12597442,0.11559191,0.11719701,0.11520501,0.14001602,0.120322324,0.112744406,0.13412829,0.12521502,0.10248039,0.11907634,0.13896702,0.115815215,0.08255154,0.10791961,0.1156275,0.091671534,0.1188958,0.09756137,0.14079483,0.09324598,0.081002615,0.113766596,0.12607665,0.103389174,0.10016211,0.10598195,0.138629,0.09125291,0.08832538,0.10861973,0.10332049,0.090288244,0.11283324,0.10755843,0.11024704,0.10102956,0.09113046,0.09485928,0.0890934,0.09626178,0.103296466,0.10844876,0.10668972,0.09156851,0.098748095,0.10055031,0.09604471,0.07476402,0.079412684,0.080098584,0.107820705,0.08933642,0.124016464,0.10731299,0.11205775,0.16530235,0.14679931,0.087722294,0.09047855,0.06800813,0.11254372,0.095830314,0.07431073,0.11490603,0.091910526
0.11375343,0.13354144,0.1408097,0.0939604,0.08611121,0.112009406,0.1076402,0.14252837,0.071567014,0.18244894,0.08790796,0.10550939,0.08942828,0.094296806,0.042637795,0.043808006,0.07512138,0.12105166,0.13501279,0.11035699,0.12265346,0.1410589,0.15875123,0.14847973,0.05387604,0.15624422,0.10797757,0.059939172,0.10061946,0.23426072,0.085779205,0.08951979,0.18064716,0.20156084,0.15129668,0.0593426,0.12871341,0.17543738,0.09649632,0.1423161,0.13503574,0.03527661,0.098687425,0.12836799,0.08497543,0.096895866,0.25773478,0.08701464,0.048540395,0.14345719,0.08477506,0.1184041,0.10743564,0.11546657,0.084853925,0.14541548,0.08853267,0.096412115,0.115909554,0.15732083,0.11307239,0.16442434,0.09048259,0.102957636,0.14903228,0.11460084,0.037474938,0.126711,0.07926724,0.07260032,0.10350036,0.06530496,0.08619804,0.06598649,0.0763153,0.05603153,0.08114702,0.09058156,0.14139865,0.062437866,0.06952732,0.1487394
0.06466479,0.09234241,0.11016295,0.115251265,0.20786138,0.15095147,0.33547387,0.13835506,0.20287141,0.23710547,0.30557132,0.0763126,0.16553508,0.06755299,0.15789568,0.20655484,0.13594152,0.21676917,0.15483817,0.20057504,0.1969007,0.101775475,0.14546603,0.13333443,0.15389095,0.06916613,0.069465995,0.11646412,0.08036382,0.083311565,0.13617614,0.13453726,0.20959686,0.21847157,0.16384852,0.22963572,0.14790648,0.15483885,0.249501,0.2936356,0.10568915,0.20924915,0.20426153,0.24790782,0.14979051,0.31989938,0.27305612,0.23226547,0.39992008,0.06506366,0.06898495,0.15563379,0.09365614,0.16784054,0.17255098,0.32181814,0.22005025,0.14129566,0.10762717,0.12527536,0.11245693,0.15988971,0.15945551,0.12433432,0.123395376,0.10729086,0.24171749,0.078452885,0.23496875,0.07658759,0.14545238,0.10071547,0.09652171,0.18293577,0.13429801,0.21346198,0.107071854,0.14653222,0.14709605,0.08271839,0.19580987,0.09611093
0.030736385,0.0736235,0.088026404,0.08309377,0.06937152,0.15044366,0.027649047,0.14657614,0.04259753,0.07791818,0.05678978,0.09583285,0.060217462,0.11157579,0.027219791,0.018341515,0.10704669,0.056210347,0.07982242,0.046456043,0.052037567,0.08581909,0.0761316,0.08618807,0.02912115,0.03295684,0.093961194,0.052529797,0.1046869,0.103765756,0.07209185,0.14561898,0.04885037,0.040101733,0.121305205,0.06781453,0.09817372,0.15353039,0.035407968,0.04467178,0.06298018,0.021316387,0.10370951,0.09476374,0.10841294,0.04291348,0.069583885,0.18512747,0.0652251,0.03385335,0.07402539,0.07170273,0.07918001,0.07003305,0.16057698,0.05812284,0.067319594,0.0769687,0.095043145,0.12904821,0.13110997,0.106094636,0.11129837,0.09509528,0.08678123,0.0922174,0.04263938,0.038417056,0.04044054,0.0851663,0.07521306,0.09566931,0.07164307,0.047851145,0.08263569,0.036522448,0.06068803,0.07852462,0.06713924,0.077337466,0.04740306,0.06259702
0.057902753,0.15909083,0.06589239,0.1341936,0.06321103,0.23594815,0.14513075,0.28516045,0.18976794,0.175162,0.11539545,0.19287229,0.066754535,0.15937573,0.013498491,0.096676275,0.13718164,0.15248218,0.1777369,0.047365487,0.1266449,0.1284751,0.061944004,0.07017031,0.004278837,0.016153216,0.15292886,0.081340514,0.21491934,0.0961747,0.079598986,0.17848521,0.14857669,0.12588713,0.1602997,0.10889047,0.07128206,0.1793897,0.046930123,0.15570262,0.08942292,0.006009608,0.13799636,0.15419452,0.13630119,0.04620612,0.1525095,0.18292864,0.0060945814,0.012826802,0.10650453,0.03885106,0.14411148,0.12429559,0.22533761,0.08596023,0.07776911,0.16783072,0.13996181,0.067494154,0.13230766,0.08827821,0.12685426,0.12576239,0.12974736,0.07134333,0.009363455,0.017277975,0.09691612,0.08260848,0.12117319,0.13316426,0.13522816,0.0913257,0.19934459,0.08979467,0.11704754,0.13185541,0.07342578,0.120492004,0.04518646,0.01736402
0.02821812,0.24109295,0.12443076,0.1885149,0.15358853,0.115154184,0.07607758,0.07463726,0.070029594,0.0908335,0.050481692,0.113473155,0.052166145,0.15562414,0.052805156,0.045923814,0.08504447,0.08581159,0.09535349,0.07458918,0.06299849,0.08493795,0.13009351,0.1066728,0.061352868,0.049549293,0.17735447,0.039335378,0.15390114,0.12351123,0.08588891,0.1421616,0.112282924,0.10328331,0.12358357,0.059066873,0.1145853,0.113426104,0.05776643,0.08261456,0.08887192,0.059421554,0.10788777,0.13542408,0.15369414,0.07855459,0.109198526,0.13026892,0.056501437,0.08316689,0.13810155,0.13738547,0.13215536,0.09673669,0.16691297,0.07840733,0.07146369,0.1162671,0.10205865,0.09154938,0.060677,0.080617264,0.06575364,0.04985128,0.108192086,0.079973824,0.100804046,0.118045285,0.095489204,0.06905895,0.09125024,0.07944251,0.08961643,0.0922916,0.046879888,0.07546709,0.06473533,0.0648264,0.1074644,0.09542335,0.08372689,0.15256737
0.17909896,0.1343116,0.17778368,0.20090583,0.22928718,0.19569902,0.26710966,0.1257614,0.2500431,0.1483475,0.20535739,0.12253544,0.23876676,0.14646685,0.1652511,0.20728692,0.16329281,0.21451318,0.14110191,0.16668102,0.3146936,0.13554718,0.118644506,0.13228272,0.14357968,0.15068588,0.11473776,0.15804912,0.17786053,0.090459436,0.1892941,0.13975498,0.24593116,0.23845033,0.19163133,0.17364728,0.15849665,0.16539599,0.17401643,0.18668795,0.12420509,0.18189621,0.18354304,0.22204861,0.1512594,0.21169347,0.24153058,0.13812485,0.20950809,0.18473059,0.12617135,0.1425146,0.1957203,0.1833802,0.17454703,0.16756667,0.18133911,0.17861716,0.10355949,0.118298285,0.09733244,0.11625114,0.09897525,0.10985029,0.14847189,0.1020918,0.1542076,0.21436322,0.1922644,0.17811581,0.206986,0.1560154,0.13778178,0.29650214,0.16163489,0.23708916,0.21629456,0.18323883,0.21747395,0.17917149,0.23068805,0.2237428
