0.16129525,0.13389802,0.21859677,0.08291242,0.09003491,0.09020132,0.097830236,0.0866119,0.08715706,0.08489763,0.097802155,0.06784114,0.19346997,0.06094128,0.084565364,0.094963185,0.070382014,0.100243546,0.119771704,0.09045763,0.07207039,0.10480222,0.17632732,0.14332628,0.18378344,0.12325239,0.11884868,0.12088432,0.080302045,0.10157543,0.08943338,0.08735933,0.10025601,0.08466145,0.07722738,0.18880899,0.18314475,0.09715367,0.1367614,0.14167659,0.10488237,0.116693854,0.110164575,0.10173891,0.09712676,0.07255866,0.06773191,0.09208017,0.09207555,0.13406567,0.10400236,0.14085434,0.096907325,0.085982785,0.07528283,0.075067624,0.07524877,0.08155351,0.07037395,0.079923324,0.050682403,0.09067957,0.08203237,0.058022846,0.10662393,0.1090911,0.076075695,0.07481971,0.07815941,0.08718778,0.06755182,0.06208577,0.085136116,0.08051695,0.055155028,0.095214695,0.07775227,0.112446204,0.07232257,0.081003,0.086445466,0.09636339
0.1876604,0.14340574,0.32275662,0.108798884,0.10627061,0.12703475,0.1188905,0.10473238,0.10345438,0.12369663,0.18430015,0.16313471,0.23500422,0.09050299,0.18050349,0.13516068,0.09787587,0.10644227,0.14743005,0.12396601,0.09978145,0.13337192,0.16958025,0.27480346,0.23044017,0.16869485,0.18287566,0.15871523,0.09217824,0.1449058,0.12592533,0.1203372,0.121756256,0.11647262,0.10524094,0.33070686,0.28952584,0.0996297,0.24395426,0.20054612,0.1811795,0.25119495,0.18490486,0.10055977,0.11749452,0.08693139,0.07663523,0.13926047,0.1278761,0.17685132,0.15058932,0.3091841,0.092961445,0.119740434,0.09566969,0.09785581,0.16397148,0.10156743,0.07787343,0.10619142,0.08269914,0.09621561,0.12513967,0.09332401,0.115216866,0.11892707,0.124859154,0.11733302,0.08864791,0.12395366,0.10013089,0.08604831,0.10259988,0.09515858,0.07054988,0.10241234,0.09964118,0.26734135,0.08560218,0.08845007,0.08492842,0.11755848
0.25195932,0.28378946,0.33028474,0.206642,0.41307807,0.46634609,0.28759703,0.619382,0.23765282,0.24495518,0.3697005,0.4432916,0.3252138,0.27641034,0.63203794,0.48484752,0.30700463,0.27053377,0.4144517,0.35589623,0.19351923,0.3217357,0.806143,0.6447171,0.69962984,0.6761426,0.4787957,0.30208278,0.18247564,0.17818478,0.24393652,0.44234353,0.30957845,0.25938916,0.2594647,0.5783152,0.41530663,0.2834141,0.89353085,0.8823178,0.4004113,0.9035587,0.9008288,0.14577293,0.16340357,0.061199628,0.090172686,0.21377362,0.3356324,0.71145797,0.38053748,0.39774027,0.21428007,0.2065934,0.25845936,0.34661964,0.3965235,0.2686113,0.24320218,0.378271,0.3712957,0.15831307,0.40268254,0.18943363,0.15145054,0.16597404,0.3349545,0.42372343,0.36249682,0.4019864,0.2393898,0.24700259,0.29324508,0.31547645,0.26091304,0.302942,0.22037007,0.35804743,0.2554747,0.29683152,0.44374818,0.27833918
0.1649802,0.09594976,0.15372108,0.06991598,0.14351542,0.12499888,0.17061667,0.22461654,0.16859967,0.13565356,0.21728218,0.14747266,0.113091245,0.11346014,0.15748702,0.17832813,0.14405958,0.15499859,0.12311763,0.16162218,0.10087199,0.10528877,0.22995155,0.21680899,0.16525218,0.2182126,0.112734206,0.13948916,0.07830164,0.14910507,0.15241067,0.13139626,0.12808895,0.09128301,0.10804897,0.14663391,0.1958991,0.10614926,0.36282778,0.29077438,0.19775312,0.38719934,0.27437246,0.105270475,0.112592526,0.14495528,0.1016104,0.15418133,0.21486747,0.19132331,0.11754936,0.1672737,0.114928365,0.11892103,0.09545804,0.13060147,0.13046643,0.089878306,0.113536745,0.15411857,0.119347446,0.12334361,0.1520306,0.089506984,0.13205181,0.121286385,0.13590807,0.12667578,0.0916491,0.10047809,0.11412969,0.118915156,0.17354478,0.1811768,0.11715945,0.24986187,0.16443199,0.13395196,0.122283,0.117249645,0.20690104,0.13906926
0.49379647,0.5052896,0.3320844,0.2571202,0.51034415,0.4953561,0.37431046,0.45958278,0.16308175,0.19702666,0.2957915,0.30409873,0.4527323,0.27806315,0.34178886,0.5367304,0.40224212,0.27604422,0.40009552,0.3154896,0.22016606,0.27651444,0.5004586,0.2000489,0.34986064,0.67840827,0.36573893,0.31357437,0.17536378,0.1070576,0.17548978,0.54776627,0.444501,0.71663386,0.34142634,0.4042555,0.36486024,0.44201443,0.6308191,0.59676796,0.13211067,0.13790263,0.43144724,0.33627102,0.57471067,0.57309824,0.38750046,0.2736314,0.42497697,0.23285834,0.3228847,0.23523138,0.17750654,0.2558924,0.26965308,0.30314484,0.24626003,0.38174173,0.28776795,0.43230465,0.35791174,0.5381784,0.32178783,0.32803473,0.36798355,0.29920042,0.2969974,0.17836075,0.59337574,0.4231496,0.35430074,0.31457552,0.20549856,0.27368513,0.14267461,0.48314503,0.2688837,0.32354563,0.17929408,0.34693572,0.32898355,0.086021066
0.49084008,0.4601037,0.3796562,0.43474838,0.5499786,0.49087343,0.4117112,0.57247764,0.16519547,0.22462614,0.32551116,0.5350282,0.44854224,0.46588147,0.47733384,0.48434395,0.41143486,0.5587779,0.42538756,0.48863116,0.22203772,0.3461354,0.6942918,0.6083249,0.3738433,0.68620586,0.58383894,0.31577244,0.3948276,0.46695516,0.4978733,0.61905545,0.6335934,0.6142161,0.55248314,0.40013662,0.4507319,0.51058227,0.44668272,0.49547318,0.61332977,0.5655059,0.68251735,0.4024672,0.5813711,0.35781085,0.41253725,0.49024457,0.5467864,0.47289857,0.49461704,0.40552184,0.37890965,0.51140726,0.5159449,0.36315247,0.23036346,0.29308993,0.30243194,0.316483,0.2481309,0.23103501,0.25508636,0.22743566,0.48639297,0.23330452,0.34718785,0.38501507,0.38569617,0.5409344,0.5163442,0.34017798,0.3318956,0.38204458,0.1676805,0.46791428,0.36815172,0.27074495,0.13097107,0.3563553,0.39570504,0.15533008
0.31282696,0.29128358,0.37374794,0.29070792,0.42292258,0.447245,0.31239685,0.3538281,0.14240727,0.2936899,0.26982516,0.37109086,0.2765144,0.2673904,0.24852118,0.30226326,0.27433503,0.20092642,0.28541213,0.26095822,0.17300743,0.23712438,0.37431276,0.3666787,0.25036022,0.3877212,0.41424373,0.2587973,0.21673654,0.38408735,0.38544104,0.4607524,0.4220615,0.38915494,0.36737278,0.35726053,0.29431665,0.43241552,0.51359487,0.5348055,0.37743005,0.41815045,0.41455233,0.27237323,0.35112816,0.2899464,0.23714994,0.27455163,0.28056368,0.35946712,0.25405377,0.33192942,0.22067277,0.36392912,0.40825534,0.21513683,0.29143646,0.18363783,0.22706987,0.15665826,0.17168996,0.16412638,0.18033756,0.13973066,0.22288226,0.15783545,0.21042131,0.29485986,0.3638334,0.44411397,0.35772488,0.37306795,0.31952232,0.303768,0.24320124,0.26909474,0.29146144,0.30227825,0.256908,0.36804226,0.25962463,0.17716844
0.5108871,0.68030554,0.5014671,0.46833515,0.52872765,0.48672006,0.37227646,0.5908868,0.4669197,0.5504592,0.527665,0.29102057,0.7590153,0.18170449,0.43478614,0.4545361,0.46393013,0.5179189,0.66796875,0.5464554,0.5911787,0.6838376,0.8495375,0.5072734,0.6972468,0.7779377,0.56157666,0.69609034,0.20761631,0.23707353,0.24177217,0.44231635,0.184079,0.39023027,0.21635838,0.7966179,0.45098317,0.2403116,0.5304437,0.43137375,0.30962747,0.46652347,0.30810353,0.15365633,0.29087117,0.093984924,0.1054985,0.26421687,0.2697818,0.69692594,0.55145293,0.47170123,0.22409838,0.14691144,0.1472657,0.14358221,0.17174819,0.12645549,0.113586776,0.11898315,0.17886703,0.09774553,0.2712514,0.08028361,0.19539352,0.10370715,0.14639972,0.35575438,0.23862551,0.25597247,0.36055169,0.2117829,0.15539198,0.31545842,0.113486655,0.4314517,0.2998408,0.38979673,0.122446775,0.20322601,0.18399082,0.16921854
0.17247494,0.24427885,0.41501075,0.1903774,0.21765861,0.2318735,0.25375882,0.2909072,0.17764537,0.24042779,0.25954533,0.22250348,0.20809935,0.19830693,0.18097305,0.28844863,0.2980629,0.28105265,0.26288357,0.34974992,0.214823,0.20648593,0.2589873,0.18412605,0.20137814,0.27295744,0.29505903,0.17826559,0.1973322,0.3146911,0.3641022,0.30638525,0.28397417,0.26272845,0.2799258,0.21989182,0.46929634,0.36643404,0.28007275,0.31246218,0.35873577,0.27812457,0.31885847,0.2541117,0.25842994,0.33925444,0.24777623,0.34622523,0.2602118,0.26225805,0.22728285,0.26121294,0.15595052,0.2424896,0.2534147,0.2036758,0.1864213,0.20483956,0.22171734,0.22307476,0.22860073,0.19346622,0.30755895,0.20564452,0.2526016,0.2303876,0.22649394,0.21003838,0.21749161,0.25091395,0.31789792,0.32887444,0.30172056,0.25575715,0.2505008,0.25231355,0.22998814,0.19758095,0.3646635,0.26471597,0.23215686,0.2830316
0.111442395,0.1292445,0.37051722,0.057381224,0.16539231,0.19626811,0.41190895,0.4722085,0.3686786,0.4003767,0.327344,0.23022935,0.11132851,0.15517041,0.22370723,0.33736262,0.3075723,0.19213685,0.2192983,0.2520705,0.15789564,0.17367996,0.3539867,0.34462792,0.2117939,0.34030515,0.15863036,0.14136872,0.07771741,0.2284742,0.24442147,0.1924263,0.22781184,0.114774846,0.118329845,0.119262196,0.3783186,0.1032177,0.22999518,0.24258484,0.25729105,0.23550707,0.2769719,0.34111023,0.2866099,0.25816083,0.20698148,0.24361566,0.22179206,0.2493812,0.09502646,0.12703557,0.09234896,0.15005164,0.1667483,0.18471207,0.13059872,0.20868632,0.2764374,0.23776548,0.26556584,0.3317776,0.43241,0.2367414,0.29570276,0.32519913,0.31569165,0.19279918,0.17364156,0.20881921,0.29815182,0.20609872,0.16596557,0.17973588,0.18826349,0.4177298,0.28960356,0.12724197,0.1506197,0.16811413,0.19487844,0.10930929
0.31822294,0.18099988,0.5913918,0.11617668,0.17282878,0.119218275,0.11254857,0.08749704,0.12275224,0.122519225,0.11452827,0.2601517,0.26184642,0.18049258,0.14385237,0.10454817,0.11250735,0.11390461,0.15433224,0.17518716,0.13143788,0.14178763,0.16125447,0.17064807,0.14804924,0.14069735,0.20545563,0.16681205,0.10167813,0.21532282,0.20779221,0.13224736,0.14598939,0.12269789,0.14788829,0.22483712,0.6377474,0.10532037,0.16187531,0.17426476,0.19943736,0.14398406,0.11992268,0.12001846,0.1386091,0.11110185,0.08555919,0.15373388,0.18277796,0.1920905,0.13328847,0.3479079,0.11695462,0.12394836,0.10703815,0.117545255,0.12527077,0.10485689,0.07672565,0.103350624,0.097739436,0.119454496,0.09913766,0.11955986,0.13951272,0.1199626,0.11530741,0.16166544,0.11213528,0.12527712,0.10716392,0.09144002,0.09369275,0.10958498,0.08772261,0.11114635,0.084213905,0.23617643,0.11246087,0.10299403,0.09329785,0.17269139
0.098994315,0.061451405,0.11794568,0.042657778,0.06328829,0.0923895,0.09514575,0.06440536,0.09220766,0.08526364,0.08320701,0.10145651,0.09089846,0.08436684,0.06712117,0.12141968,0.09020505,0.07480034,0.06746005,0.081766665,0.07306861,0.09544423,0.079904445,0.12620817,0.087297246,0.13477544,0.117476135,0.084025525,0.113022484,0.13951477,0.17667925,0.13734768,0.12527676,0.09230165,0.11915562,0.07282336,0.13268936,0.09728016,0.10850286,0.10092463,0.13362639,0.11025134,0.13959043,0.11976222,0.12662984,0.13091806,0.16317454,0.22041395,0.1273255,0.13264543,0.08530342,0.09660602,0.14282586,0.13668644,0.12018565,0.102100976,0.09250261,0.095179476,0.08984216,0.085433304,0.06887947,0.105945125,0.08425682,0.083645314,0.10177972,0.11392859,0.101231284,0.0705296,0.07417097,0.124471,0.1287516,0.110538036,0.11695252,0.11707964,0.0939871,0.106004305,0.108656526,0.048190773,0.12766613,0.13351163,0.114474274,0.15772724
0.1663397,0.1690024,0.2939066,0.1860596,0.23923954,0.29133207,0.1825404,0.22728808,0.1001586,0.27746797,0.19535582,0.4727811,0.31901842,0.5036087,0.4505031,0.29850098,0.36294422,0.32723984,0.55221975,0.5116454,0.29548073,0.6117228,0.6728678,0.6923175,0.67616284,0.431661,0.23388697,0.070409015,0.21534878,0.24264903,0.2736878,0.33445457,0.48711416,0.70410347,0.2539085,0.4209134,0.19735451,0.50990856,0.49326113,0.7079574,0.63806003,0.5736158,0.62692934,0.31607068,0.4802292,0.33862028,0.34862173,0.43113837,0.3339102,0.45071927,0.15092234,0.36381462,0.20269191,0.2403365,0.25896594,0.23805402,0.29302806,0.31270367,0.29067904,0.30139405,0.30468592,0.14731841,0.2902257,0.18457562,0.2837433,0.19798565,0.33559212,0.27035534,0.3885843,0.27608246,0.37910697,0.29134756,0.46712878,0.3748447,0.21760893,0.2162992,0.4389804,0.41123775,0.14494209,0.34270406,0.18897714,0.25105652
0.3054958,0.28542516,0.3945565,0.22451776,0.23218888,0.26081106,0.28258258,0.37482393,0.25140277,0.24342647,0.33097324,0.24994208,0.37506673,0.2508224,0.28584528,0.2823998,0.3524949,0.35732055,0.3685482,0.38257802,0.3325811,0.38356376,0.3081915,0.44219646,0.34501013,0.17966358,0.34595826,0.2595076,0.23868094,0.4849274,0.46931207,0.45156142,0.5702364,0.5763413,0.45091987,0.24133047,0.37217718,0.49563813,0.45824158,0.5528428,0.4994852,0.3568655,0.56002843,0.55591846,0.6386329,0.5343654,0.5110033,0.47333896,0.4574269,0.37077084,0.279972,0.4651079,0.26995713,0.48042217,0.53440696,0.40120378,0.31772104,0.39549756,0.44836897,0.496666,0.45424625,0.47509256,0.52493215,0.41336882,0.6077494,0.4895411,0.58128554,0.33236095,0.26847157,0.32978663,0.33592772,0.3308257,0.31236294,0.3135295,0.25918463,0.31741387,0.37699708,0.26214367,0.19098252,0.3111554,0.23181503,0.20677869
0.3475546,0.27842742,0.40345424,0.22517413,0.2986099,0.35178047,0.34283534,0.5754284,0.27620798,0.37741303,0.3782719,0.3412487,0.48022684,0.32733202,0.3609581,0.48566142,0.44339773,0.39065132,0.4236183,0.34301004,0.24932747,0.43746662,0.5797314,0.6985598,0.44224778,0.50555354,0.3667477,0.23999369,0.3790962,0.7410199,0.6711839,0.6008099,0.55291367,0.58543754,0.40422204,0.33980763,0.33058983,0.4934467,0.5581677,0.5809555,0.59145206,0.5321733,0.57976556,0.5392393,0.6055132,0.36965376,0.3827747,0.5486466,0.44391656,0.6073477,0.32590312,0.47873488,0.40498543,0.4233449,0.5672881,0.35436985,0.32914537,0.46784455,0.43275514,0.4504157,0.3974775,0.38435525,0.57767946,0.34715223,0.47251472,0.39603832,0.48232868,0.35932225,0.40978116,0.3573411,0.36736727,0.30052033,0.3339044,0.2727171,0.20489347,0.4246485,0.42337337,0.30291066,0.16926278,0.32989362,0.2938698,0.35180944
0.5080354,0.39394757,0.32260847,0.31919017,0.38311377,0.40245172,0.30135614,0.38397723,0.2562563,0.3390582,0.40879965,0.42200458,0.51456684,0.40494454,0.4640419,0.36978176,0.44149932,0.42182827,0.4496137,0.4053743,0.3557553,0.45691064,0.5833273,0.46089548,0.4132142,0.42939144,0.4235494,0.45180118,0.29135302,0.22458336,0.2794546,0.3872964,0.31526867,0.44200346,0.36995342,0.45057264,0.30444223,0.4024208,0.51561373,0.5372967,0.41806814,0.41713786,0.5078155,0.21310061,0.3644862,0.2511579,0.20292409,0.2514506,0.393337,0.24113233,0.36003315,0.42724764,0.31855452,0.3082558,0.26074302,0.23151419,0.36598802,0.27922767,0.28534344,0.2780326,0.26451874,0.18863216,0.21051756,0.1393932,0.28215182,0.18808843,0.3079514,0.2833437,0.43863416,0.44902048,0.39830405,0.36696893,0.42001244,0.4133687,0.18119644,0.2602898,0.34517917,0.38687125,0.14584531,0.37905103,0.3640787,0.25668457
