0.15770869,0.19424422,0.18632296,0.2107091,0.2225755,0.20688795,0.19623077,0.1549489,0.14689395,0.18430793,0.21590178,0.19045681,0.14870048,0.2540808,0.14613262,0.17986095,0.24701823,0.23063561,0.25116917,0.19454385,0.19029541,0.22837704,0.12870045,0.21672639,0.19332893,0.12587243,0.1401133,0.14134933,0.16473575,0.18102813,0.15638795,0.17081715,0.22062139,0.20399496,0.1514485,0.15374278,0.1704797,0.17757125,0.18106087,0.19400671,0.28639376,0.14384457,0.20607103,0.25816658,0.2896432,0.21666728,0.14264987,0.22809006,0.2761798,0.12486801,0.15410914,0.14801623,0.15285364,0.17160252,0.18219608,0.23139092,0.2248065,0.23452841,0.216409,0.17483237,0.16725734,0.16475505,0.15917766,0.17109415,0.2071157,0.22591893,0.1580575,0.116834246,0.18684153,0.19494592,0.14480805,0.17156623,0.19328888,0.19232208,0.15633765,0.19873577,0.11110014,0.12680437,0.20572579,0.17022036,0.14812286,0.14863475
0.096160226,0.11936211,0.12628828,0.15421179,0.15312989,0.1495413,0.1582835,0.1489345,0.16062824,0.1400274,0.15607457,0.15306036,0.13015915,0.1496448,0.15199447,0.15711132,0.16723444,0.16951644,0.14222361,0.16376394,0.15435864,0.153799,0.1287383,0.16291952,0.1469847,0.122268245,0.13028362,0.12608421,0.13655502,0.14767039,0.14348356,0.13861977,0.1587429,0.16502176,0.1361134,0.13929063,0.13882482,0.14929968,0.14242204,0.1503623,0.14929299,0.14849621,0.14464042,0.14449298,0.1358936,0.15152386,0.14915638,0.15414073,0.16371375,0.12172163,0.11695518,0.12725568,0.12791279,0.14038898,0.1356171,0.17695141,0.1772136,0.16920389,0.14433444,0.15973389,0.13362108,0.1569937,0.15025361,0.15904659,0.15995969,0.16646965,0.13610347,0.11920138,0.13234985,0.14577451,0.15036973,0.15217172,0.15715498,0.19248845,0.14718153,0.1868656,0.13136849,0.15404637,0.17936292,0.15126027,0.15376078,0.13970467
0.1383431,0.16011176,0.20286876,0.15207806,0.14638233,0.15044506,0.13156688,0.14718023,0.14161232,0.1423141,0.14116971,0.15148716,0.15389276,0.14797068,0.14256439,0.1405942,0.13561901,0.1359714,0.15412965,0.15150909,0.16056192,0.15224063,0.13963968,0.1565831,0.13747536,0.11173126,0.13878633,0.14977087,0.13233528,0.14081354,0.13343887,0.13769193,0.14783017,0.14184287,0.12661037,0.14213455,0.21784629,0.14161871,0.12532608,0.13854043,0.15877666,0.14757761,0.13750422,0.13005418,0.13304117,0.14030957,0.13344406,0.1467701,0.15182659,0.120887965,0.14204511,0.15237877,0.13095246,0.13035284,0.122281164,0.14798339,0.17317525,0.15705349,0.13567948,0.14382653,0.12723538,0.13328822,0.1360064,0.15101306,0.13165691,0.1359445,0.13436377,0.11406989,0.13705084,0.1360025,0.1411425,0.15235902,0.14425772,0.1727972,0.14608186,0.1551447,0.12234448,0.14036655,0.15872067,0.14216751,0.13164946,0.114981584
0.12901975,0.17860691,0.17135815,0.18929479,0.20714512,0.20077069,0.17031781,0.17756324,0.15632036,0.21809281,0.17208074,0.1830634,0.15898016,0.21463244,0.15609556,0.18384568,0.21377794,0.20344953,0.2285334,0.18890776,0.20187804,0.28388074,0.15194862,0.169616,0.15737061,0.117498256,0.12890844,0.14047047,0.16865039,0.17665462,0.17175123,0.18217807,0.20548686,0.19887097,0.16681822,0.17982763,0.16288891,0.17208472,0.16357599,0.17460063,0.2429596,0.1548672,0.20614178,0.19891706,0.2624744,0.18767579,0.17962134,0.21478403,0.2125397,0.12042356,0.1523335,0.15592691,0.16572598,0.14312948,0.18343236,0.19964296,0.20089287,0.23919871,0.21509792,0.16534,0.19165446,0.158178,0.21553996,0.24505208,0.19076706,0.20839158,0.19107361,0.1201092,0.1746805,0.2189998,0.17530043,0.19198258,0.18844438,0.20426597,0.20431219,0.1871252,0.14079294,0.17116424,0.22666092,0.22534956,0.14724377,0.15151167
0.13691743,0.18142658,0.20436221,0.1694643,0.14979912,0.18960607,0.1339485,0.15700348,0.13893385,0.14852828,0.15143172,0.16012567,0.2087137,0.15427679,0.13478497,0.14360662,0.15377711,0.15971501,0.16793935,0.15969665,0.17309812,0.17016582,0.14347021,0.16043234,0.1519084,0.16287324,0.16346554,0.1963228,0.15657245,0.17039889,0.14791657,0.16445062,0.16102393,0.16836931,0.14875044,0.20388016,0.17055382,0.14772184,0.14769758,0.15275496,0.14665566,0.15254878,0.14778703,0.15071134,0.15670186,0.14171028,0.14360985,0.15813734,0.15086377,0.15541834,0.15142365,0.20534782,0.15024841,0.15645137,0.15694481,0.16821988,0.17913114,0.16005227,0.14366266,0.15307601,0.14560205,0.12661074,0.15364955,0.1436105,0.17482013,0.14410725,0.13978645,0.14245091,0.15378974,0.17704733,0.16018026,0.14678533,0.15680341,0.16280587,0.15166324,0.1404636,0.13762717,0.14934516,0.16670643,0.17536132,0.13405652,0.14572673
0.1234672,0.15074943,0.17621034,0.12812772,0.13138773,0.15413722,0.18083449,0.14960437,0.1627198,0.1485175,0.21341962,0.14420752,0.1819872,0.13458744,0.16155227,0.13818392,0.1443419,0.14079234,0.16794436,0.15116812,0.15310998,0.17893595,0.16768646,0.20079045,0.18280834,0.1321683,0.13830614,0.1722532,0.12355463,0.19866274,0.15784422,0.13685521,0.1478588,0.13849412,0.13603753,0.22074994,0.17357297,0.13239413,0.15109539,0.15955605,0.15769303,0.2741193,0.13578698,0.16129987,0.15247825,0.1843215,0.12464295,0.14603539,0.20564303,0.13693942,0.13908446,0.20677374,0.12757479,0.14078514,0.13175842,0.16295044,0.15905191,0.13638783,0.14292727,0.15749614,0.12645432,0.135051,0.15153879,0.13492176,0.14916326,0.13518721,0.13287522,0.123199135,0.13126653,0.15098788,0.13633427,0.12989664,0.12931086,0.1716821,0.1352826,0.16980839,0.11750989,0.13530365,0.13594867,0.14026923,0.1351243,0.121733114
0.13841312,0.15226954,0.1670328,0.13524401,0.1463269,0.1501992,0.18518165,0.14349343,0.16399823,0.15654942,0.16344161,0.16005014,0.16091378,0.15538165,0.15732934,0.13876793,0.16087097,0.21064818,0.1820825,0.1682039,0.1635317,0.20613152,0.1768867,0.20486236,0.148087,0.12936835,0.13720362,0.15032038,0.118118614,0.15406886,0.15012084,0.13338342,0.1643817,0.13887435,0.14064896,0.2754264,0.15281293,0.15054467,0.14345345,0.19518915,0.18632866,0.16985188,0.16641088,0.17365456,0.17448132,0.17290395,0.13464342,0.16428654,0.16902728,0.135119,0.12736322,0.16433646,0.11943655,0.1435651,0.13523722,0.15019016,0.1585942,0.13241442,0.15469097,0.15636523,0.1271417,0.14110918,0.14138554,0.12683772,0.14131494,0.16504739,0.13242668,0.117762096,0.13170627,0.14688939,0.17576534,0.17524281,0.19208457,0.14453253,0.13942456,0.12809034,0.118773155,0.14153832,0.13128982,0.12659352,0.13269113,0.11974514
0.10618297,0.13294342,0.16999702,0.1288456,0.12690918,0.13972743,0.13210766,0.13128293,0.12883419,0.13586196,0.13387413,0.13615476,0.1684734,0.12211265,0.12450861,0.13152313,0.13828255,0.12637351,0.14145696,0.13229768,0.14399916,0.14826137,0.12418613,0.13543512,0.124365956,0.13051915,0.12882243,0.15867847,0.120592244,0.1350873,0.12968834,0.1302293,0.13958064,0.13310948,0.13254185,0.207013,0.15428913,0.13016455,0.12523961,0.12761922,0.12958838,0.123894155,0.12876284,0.13091725,0.1319153,0.11555687,0.11462483,0.12578292,0.13374414,0.13239355,0.12785181,0.18276706,0.12181003,0.13367784,0.12821265,0.13832816,0.13878974,0.12646645,0.12722914,0.12697244,0.12292946,0.11605211,0.13810982,0.13217857,0.13418163,0.12344392,0.11861131,0.12429133,0.12582015,0.12948965,0.1160038,0.118903354,0.11904663,0.12854868,0.11636465,0.122354425,0.114318885,0.12224787,0.12961587,0.12641312,0.12307626,0.12783591
0.12698378,0.15555154,0.20076744,0.1397022,0.13421105,0.15662752,0.17496789,0.2006631,0.18477447,0.1858057,0.25251526,0.17650092,0.23656027,0.14818448,0.15151921,0.19103435,0.16429012,0.14429183,0.18053904,0.15984264,0.16704713,0.19243106,0.20045991,0.18328542,0.1832206,0.15303135,0.14843544,0.19025496,0.12733713,0.1746972,0.1656327,0.1573291,0.15266019,0.14818749,0.13932908,0.2760199,0.17649695,0.1442334,0.12921005,0.14071274,0.14537601,0.1723562,0.14901471,0.14088714,0.15307724,0.14254497,0.14356445,0.16343933,0.16942804,0.14849474,0.14143637,0.22815783,0.123623274,0.13386755,0.12645486,0.14352597,0.16929136,0.13996637,0.13935296,0.14462444,0.1407209,0.1331302,0.15271147,0.14239873,0.13147031,0.13163735,0.14233936,0.12982349,0.14068946,0.1450089,0.13038723,0.14132817,0.13958889,0.14676489,0.14449105,0.16047049,0.13158834,0.13108043,0.12834238,0.12839669,0.12792243,0.14305454
0.10751049,0.13348871,0.13395496,0.1228122,0.13985944,0.14119746,0.14226128,0.14032257,0.14195989,0.14968699,0.15456492,0.14494972,0.14066145,0.14590187,0.14064138,0.1481518,0.14283083,0.13758051,0.14937463,0.14042248,0.14765227,0.15512119,0.1294671,0.1669406,0.14710878,0.14801478,0.12373069,0.13368566,0.12145011,0.14638503,0.1404154,0.13793531,0.14246398,0.13170722,0.123859495,0.13569757,0.13935074,0.13142364,0.13520429,0.1364998,0.14076394,0.13778532,0.13463074,0.13606772,0.13063553,0.13684373,0.12720937,0.1311763,0.14648888,0.14313047,0.12299477,0.1353756,0.12082221,0.13505048,0.12564623,0.14826068,0.14559445,0.13857175,0.13785248,0.13278607,0.122063905,0.13516384,0.13056302,0.13380769,0.14633892,0.15212457,0.13236316,0.13464041,0.12639302,0.13411729,0.13514079,0.13656068,0.13274172,0.15048592,0.13427806,0.15208822,0.13556175,0.13164522,0.13738845,0.134146,0.13438481,0.14628832
