0.08171071,0.09545525,0.07324261,0.110755734,0.068647176,0.09321333,0.10755148,0.08803167,0.10047541,0.07879535,0.09138214,0.09082679,0.10665083,0.078297526,0.08962857,0.08812331,0.09681854,0.08748979,0.08414346,0.054714657,0.065701574,0.071029015,0.086016506,0.059814073,0.0692955,0.015053938,0.08684205,0.07521558,0.10027817,0.09616814,0.07486068,0.09363129,0.088445134,0.08370351,0.09486789,0.049922936,0.081393614,0.09590513,0.10993013,0.08643542,0.07859216,0.041304883,0.09115578,0.088156596,0.072904564,0.06930028,0.09086195,0.089148626,0.05421325,0.01734957,0.08229055,0.08040731,0.100792125,0.08972106,0.10485005,0.1027789,0.10997797,0.119812466,0.10449374,0.11319619,0.09008836,0.10969268,0.110241964,0.1029792,0.09067377,0.106621124,0.08543971,0.016005138,0.06544796,0.0884949,0.08724389,0.0848183,0.076091014,0.06619276,0.07097261,0.065506816,0.078251235,0.118538,0.09638634,0.071206264,0.09314113,0.0252329
0.11924387,0.113917075,0.14134854,0.12131276,0.11200998,0.09920199,0.113987766,0.097514786,0.08501755,0.07888341,0.105584055,0.08536293,0.11516388,0.09242208,0.100163825,0.08173604,0.09420213,0.06312903,0.060555503,0.073891655,0.080292374,0.07035234,0.08668787,0.14556202,0.10713505,0.1202978,0.092029385,0.10752457,0.10621241,0.1061823,0.092813484,0.09094411,0.0708759,0.08545197,0.08792926,0.10335206,0.16045614,0.0870409,0.08828829,0.080953896,0.08748937,0.08467775,0.08134307,0.07874522,0.060957793,0.08637047,0.11213432,0.09605874,0.101862594,0.12971298,0.088440366,0.15838324,0.1129761,0.08603399,0.10187757,0.073254414,0.08699109,0.1374367,0.079257324,0.104710996,0.086484805,0.100549534,0.09649401,0.08603406,0.06311119,0.14342938,0.09700949,0.13598213,0.065661654,0.06983117,0.0785973,0.073815614,0.07633415,0.08500358,0.07035338,0.09382453,0.08830557,0.08578315,0.08017938,0.062538035,0.090357,0.12893367
0.1467231,0.12777093,0.25234383,0.13299702,0.11937939,0.09048422,0.10659729,0.08817426,0.08964791,0.091666594,0.11281233,0.08166713,0.11909245,0.08538006,0.14606343,0.07878656,0.097805694,0.112778194,0.09438521,0.13473333,0.11615295,0.10004732,0.12259246,0.09529824,0.13127352,0.10076927,0.10112899,0.12896097,0.117690384,0.12729351,0.11330339,0.095188886,0.0845094,0.11110996,0.11232741,0.1207941,0.27905908,0.11004355,0.113918856,0.08603622,0.10149616,0.11226467,0.11501279,0.10771942,0.08990341,0.12254797,0.10075184,0.09250182,0.1378364,0.11315543,0.10769356,0.21983351,0.11522533,0.09170014,0.11028576,0.13643585,0.13421483,0.102664925,0.096495144,0.12567109,0.1233828,0.07813298,0.10478095,0.11491565,0.10226879,0.10574384,0.1426844,0.13845512,0.08541278,0.08137752,0.10147799,0.09934237,0.10159755,0.09636218,0.08312412,0.09154998,0.11697738,0.09773186,0.17359889,0.09073216,0.17157246,0.11829131
0.098047666,0.08810739,0.084996365,0.124229416,0.0896651,0.08163418,0.082241975,0.07952049,0.07259457,0.06620031,0.07775812,0.06361389,0.094604276,0.07459623,0.07509441,0.06684122,0.077471316,0.067895986,0.06533,0.08297711,0.08372098,0.065684274,0.05304265,0.06994542,0.06621035,0.08712452,0.072400875,0.09519911,0.095635325,0.091261104,0.095985524,0.08865563,0.064894415,0.0658406,0.08335244,0.053581372,0.097362265,0.07161351,0.06772405,0.06290298,0.055740375,0.05969907,0.072909564,0.07506553,0.07323436,0.0765704,0.06965517,0.06758283,0.076032795,0.09710476,0.085252196,0.11527002,0.088765934,0.0938896,0.0860019,0.08470656,0.0983118,0.079926364,0.07251014,0.06334524,0.07240575,0.052182656,0.08119303,0.0791902,0.067527585,0.06369088,0.07926747,0.098442174,0.06933074,0.07899039,0.058076132,0.052443586,0.053228784,0.05905777,0.06525142,0.07308594,0.087313265,0.073230594,0.06771842,0.06416251,0.06430127,0.10950131
0.11930656,0.12729459,0.16042727,0.12612924,0.14684774,0.12869337,0.5618259,0.11796443,0.6473306,0.5081057,0.1232767,0.08596989,0.35411644,0.10479136,0.39833632,0.5148384,0.09871807,0.7674211,0.5994056,0.706861,0.7581653,0.65927947,0.21114653,0.5344217,0.58426803,0.26309022,0.08412284,0.1483991,0.09559806,0.08792091,0.06655435,0.053347096,0.2213481,0.7433758,0.16805927,0.18377812,0.14882413,0.20738035,0.10140954,0.15363868,0.09067192,0.15228131,0.1487254,0.049440175,0.07530933,0.09107163,0.072558075,0.0722599,0.14147608,0.20012847,0.07735744,0.07824406,0.10930412,0.06989601,0.07417792,0.12393464,0.13010362,0.13152269,0.087300785,0.12818232,0.12114027,0.113178924,0.21039091,0.16046114,0.060362153,0.091414586,0.16361745,0.1171256,0.1710099,0.08895447,0.07630194,0.09005859,0.10208011,0.10417204,0.06440139,0.10643512,0.060349252,0.06174253,0.06061503,0.05196965,0.0688458,0.104708344
0.054072406,0.11072201,0.16791111,0.069574475,0.1016783,0.11147784,0.22024126,0.11811542,0.11172631,0.17941618,0.074544035,0.06549893,0.13190621,0.044732463,0.1421248,0.08209343,0.08283659,0.20343368,0.14143114,0.16733387,0.22793667,0.20139126,0.7598978,0.47109473,0.5344252,0.14625545,0.07386265,0.08170883,0.038383044,0.08029883,0.05632557,0.09396824,0.11242337,0.377099,0.16013116,0.12972608,0.13876411,0.20142108,0.19324934,0.062803276,0.05943527,0.18379018,0.11905499,0.06830237,0.06729839,0.074370384,0.07279304,0.069762126,0.098556064,0.1343266,0.089491576,0.13507819,0.045736063,0.11043624,0.120406166,0.13079461,0.11379382,0.11630572,0.17214884,0.119410165,0.1358021,0.0928412,0.16305052,0.12286737,0.0904703,0.075421944,0.18415901,0.14568403,0.09412153,0.14760211,0.109639056,0.09598923,0.08900066,0.10893887,0.08870073,0.1375171,0.077596195,0.1129776,0.106876895,0.08155719,0.2419023,0.13375062
0.17261608,0.10456686,0.1588402,0.09417506,0.124741495,0.23150338,0.19712448,0.32827947,0.18543972,0.12909101,0.09827703,0.077723496,0.11755193,0.08465559,0.11949918,0.14943352,0.10788197,0.40471193,0.17455965,0.19374941,0.34863272,0.1786877,0.24576664,0.2161377,0.22778827,0.20023176,0.08173158,0.09533913,0.07976372,0.075946815,0.10650931,0.2126556,0.19681786,0.25396073,0.17055047,0.12620841,0.14280944,0.42664364,0.107756466,0.24148253,0.16274713,0.11866915,0.34018478,0.12440946,0.118401274,0.061311457,0.15295696,0.20460893,0.0877999,0.20205435,0.099402435,0.16498841,0.0826842,0.09720156,0.20286317,0.107750885,0.11023622,0.17012906,0.20421162,0.18601891,0.2822334,0.087749764,0.34813643,0.29571435,0.07158571,0.097081706,0.123425074,0.18250112,0.11067192,0.10188671,0.1097704,0.1259823,0.11872348,0.07173923,0.10892642,0.083647616,0.07579695,0.07377298,0.07695408,0.083508626,0.11824762,0.16468169
0.1463632,0.10858499,0.19237281,0.08975316,0.10086495,0.16277198,0.18128173,0.10485249,0.12902255,0.12786335,0.08643101,0.08321859,0.26913783,0.06502939,0.075338714,0.09778821,0.0655616,0.07790413,0.112668864,0.07147832,0.10206416,0.10082644,0.17047541,0.095278524,0.14918235,0.069811374,0.06400059,0.32489192,0.06148329,0.07817494,0.051478464,0.06530348,0.052849606,0.06631436,0.06493703,0.24746616,0.1979136,0.09560746,0.049137156,0.052940562,0.065900065,0.03479852,0.06212006,0.039851066,0.04965633,0.04041133,0.05978671,0.060724843,0.030522253,0.05511728,0.053270943,0.23584959,0.048250295,0.0474563,0.079935774,0.049061447,0.037104964,0.05106083,0.056342743,0.08145367,0.04227961,0.042912293,0.046435934,0.03869529,0.05246307,0.0494129,0.023818765,0.047348935,0.05045204,0.07226116,0.054466974,0.072667666,0.06293106,0.06988591,0.033061367,0.06333053,0.043635797,0.03836521,0.03643294,0.037957024,0.059666183,0.047706053
0.18132168,0.10515804,0.22422181,0.12358946,0.17362407,0.18568242,0.14932154,0.12527199,0.12283106,0.08653408,0.10724454,0.08275259,0.17601515,0.09670164,0.11371507,0.11516757,0.096946985,0.14621933,0.09729031,0.09173942,0.17771809,0.09463434,0.1393307,0.09819327,0.08613136,0.21814613,0.099098146,0.14489302,0.111311324,0.1165484,0.1369123,0.17578922,0.13287063,0.10704082,0.14389874,0.11943817,0.21470252,0.15281086,0.093833365,0.13489658,0.10727258,0.11182428,0.13824305,0.117648184,0.07884119,0.10739579,0.21674156,0.1081367,0.13142,0.26310867,0.11450359,0.19399182,0.12689191,0.120971575,0.1496252,0.115509145,0.10765748,0.1395234,0.13741277,0.092690736,0.1318064,0.10991253,0.12896328,0.12598155,0.09688974,0.106867135,0.14513989,0.23096342,0.113625064,0.1549581,0.15826833,0.1635531,0.10760306,0.1023359,0.12275572,0.13429596,0.12117708,0.102643706,0.11631405,0.12800269,0.12829769,0.2804299
0.11352418,0.10800251,0.08202374,0.119332924,0.11082887,0.15160365,0.15135027,0.12687504,0.13755856,0.1197454,0.12777954,0.0925156,0.113795,0.088793434,0.11851097,0.11730118,0.106747515,0.11883736,0.12010404,0.10348663,0.09718935,0.110628866,0.078652814,0.092901036,0.071435064,0.15777238,0.07858257,0.11685954,0.10024829,0.107971154,0.12267396,0.1281143,0.13058093,0.14516196,0.113461025,0.10288471,0.108201884,0.11697769,0.111870795,0.12979555,0.09905192,0.10668396,0.14086232,0.115445375,0.12205069,0.124594525,0.15867864,0.12803614,0.11749836,0.15793927,0.094707705,0.101257734,0.1132518,0.11416706,0.13929257,0.12960927,0.16159995,0.111691244,0.13055925,0.08943197,0.096280634,0.088868216,0.11299294,0.086252816,0.11574513,0.11798627,0.13387989,0.1863436,0.09452173,0.12554826,0.11426334,0.1543716,0.120239496,0.12897335,0.12220746,0.12681845,0.12881553,0.11106276,0.10498193,0.11649166,0.12906829,0.15830116
