0.16460869,0.1256723,0.14282705,0.1000773,0.1443913,0.17650841,0.22555807,0.12844881,0.22228844,0.18743214,0.1567933,0.14539856,0.122897126,0.13366443,0.09776657,0.20103915,0.13365653,0.12638083,0.14256062,0.1257001,0.16945785,0.13494875,0.19844447,0.13279656,0.13226698,0.11962762,0.09909477,0.089403935,0.1224628,0.064948514,0.14526713,0.2301464,0.22159849,0.2330709,0.17321947,0.120521784,0.17963552,0.18549469,0.18725929,0.20854045,0.22992013,0.1245033,0.18286744,0.09875951,0.12227168,0.14072663,0.13968976,0.15476678,0.14722583,0.10400638,0.096676305,0.17213261,0.123605594,0.06412132,0.111604445,0.09393427,0.0693551,0.11741183,0.098742194,0.117218815,0.10162544,0.1148887,0.116685405,0.10195408,0.08450576,0.12815437,0.20081066,0.07214081,0.11395001,0.12956427,0.1572299,0.1357746,0.13198319,0.10438551,0.1365365,0.1490118,0.052650962,0.056790736,0.089911655,0.093016945,0.11298626,0.105112605
0.1894003,0.13906099,0.11767431,0.12685952,0.14911374,0.19262303,0.18478437,0.18277715,0.15640503,0.20393227,0.14644228,0.10649541,0.07808894,0.11481721,0.14013812,0.16737546,0.09922332,0.21937136,0.27173534,0.1496097,0.18005018,0.33503282,0.35138935,0.60720485,0.20198849,0.18972863,0.11643297,0.053548504,0.089852236,0.09036825,0.12241991,0.1288169,0.2017984,0.25978935,0.25426388,0.07699562,0.18143176,0.54334474,0.4156611,0.47923133,0.31967354,0.30024046,0.19618535,0.113575816,0.12830071,0.1717374,0.17707443,0.11370299,0.1649094,0.23208223,0.13279472,0.09758242,0.082391545,0.091702364,0.13708097,0.14616188,0.12962107,0.12933083,0.13919605,0.11219218,0.26918274,0.11364864,0.26960155,0.31515065,0.088187896,0.08763967,0.18114053,0.17103544,0.1472873,0.10690201,0.12172776,0.13476674,0.14196245,0.11502977,0.1169864,0.16851203,0.062122848,0.04405269,0.08346061,0.11967687,0.13518323,0.1978267
0.14542764,0.08261248,0.09921937,0.072678946,0.17816876,0.14046504,0.1907716,0.25806904,0.19869092,0.11660082,0.1297437,0.08369701,0.0744626,0.09000857,0.11182939,0.1930873,0.112308085,0.23815262,0.17728804,0.16640605,0.18328738,0.16318955,0.6020246,0.25829887,0.16962089,0.17130192,0.091529734,0.049941823,0.068355024,0.050886445,0.09574837,0.10862115,0.20455365,0.29782856,0.09913004,0.08188347,0.1748868,0.37258407,0.1989273,0.32719582,0.16539904,0.17919616,0.11060263,0.083492234,0.13242453,0.118261956,0.16629297,0.13182943,0.15294275,0.18100068,0.080675535,0.11840747,0.052121267,0.08942257,0.09303604,0.111193724,0.10501374,0.0958666,0.07493871,0.11400964,0.16890009,0.086907275,0.16712995,0.17570882,0.06792095,0.07204148,0.15281434,0.13415791,0.12202749,0.09048839,0.10021616,0.091408186,0.09455545,0.07664182,0.1272134,0.14594781,0.047104716,0.041182656,0.092191875,0.12232683,0.16357812,0.14939503
0.15367396,0.100912094,0.13479169,0.10830378,0.16095747,0.14373733,0.23078841,0.22763143,0.19605345,0.20250969,0.14713259,0.115051985,0.08775523,0.122358434,0.12183087,0.22369906,0.13435891,0.25286093,0.27922478,0.14674018,0.19521573,0.26350358,0.374521,0.3557405,0.16946259,0.16300118,0.10523724,0.052267678,0.1296025,0.07981518,0.12718503,0.12924543,0.22455008,0.3352386,0.19591694,0.08786291,0.1803883,0.32282016,0.40005893,0.4188339,0.26185083,0.2437457,0.20670378,0.10865727,0.16875076,0.17809536,0.20482357,0.14761734,0.23704357,0.1725515,0.10761018,0.13653319,0.101266444,0.08692153,0.124957144,0.08822426,0.061013218,0.099308625,0.08951394,0.12851994,0.1742962,0.13623802,0.17252485,0.18745549,0.10382414,0.12878636,0.16173825,0.13711451,0.13339554,0.09791868,0.12833638,0.113631316,0.11969534,0.094638646,0.14523977,0.14932668,0.053640798,0.049116887,0.08232243,0.11059571,0.112534694,0.15798838
0.05134764,0.07612681,0.024797235,0.07128905,0.09388877,0.06567836,0.10953958,0.09433856,0.11316847,0.11906275,0.06412338,0.049115974,0.03770735,0.07783286,0.03160437,0.03478644,0.06270253,0.07296683,0.13028805,0.086431466,0.086548194,0.14782627,0.19905043,0.16543292,0.07646461,0.05238098,0.055541623,0.02587407,0.06593568,0.15814666,0.08911551,0.056247223,0.07379073,0.067834966,0.053309668,0.035620734,0.07010166,0.093533784,0.12819013,0.0674143,0.083174914,0.048775148,0.045858465,0.09991077,0.083523996,0.07972707,0.073284805,0.087128565,0.066310085,0.059674233,0.059447173,0.049320824,0.061724134,0.089332655,0.068477795,0.09459031,0.078745,0.08800244,0.07459407,0.09819207,0.08027774,0.10131795,0.08160279,0.0689902,0.104103334,0.08611776,0.046037424,0.04014542,0.04369554,0.05197018,0.10190546,0.084636,0.08340265,0.05855651,0.06535758,0.060659148,0.031988505,0.07538024,0.08441773,0.05406867,0.057191994,0.033075597
0.17403491,0.103162535,0.13278998,0.12837154,0.15752211,0.23904063,0.21424279,0.2144268,0.30901128,0.18366042,0.24054943,0.16943717,0.14557599,0.18964319,0.120220125,0.1309393,0.16225667,0.24690601,0.17221789,0.18309188,0.30553374,0.21743986,0.27045536,0.27974468,0.21398038,0.12031264,0.081415445,0.12874176,0.13271949,0.23951854,0.25117087,0.21681398,0.20861691,0.17424895,0.18450244,0.11009255,0.16803399,0.22169481,0.34594065,0.21572639,0.33476138,0.19120252,0.21407582,0.15527853,0.13825206,0.2043885,0.1396706,0.14745016,0.21474107,0.11068185,0.15845393,0.16855885,0.18917546,0.31163618,0.28020185,0.2693291,0.24047059,0.19375622,0.11209314,0.17833565,0.18407263,0.18112238,0.18870962,0.1158991,0.14390793,0.17355628,0.23052083,0.10713229,0.11855911,0.17327806,0.26531056,0.24105063,0.25766197,0.29573122,0.2706415,0.4147317,0.12987567,0.21865042,0.1916014,0.1758373,0.24015222,0.14964297
0.07191373,0.085984826,0.06516507,0.14551793,0.104992226,0.14364295,0.23592176,0.22604184,0.20945932,0.15675494,0.09838534,0.09656401,0.06200865,0.13335727,0.077480614,0.20230941,0.10629167,0.2769729,0.18067066,0.15726148,0.2056286,0.13636403,0.11231441,0.1319771,0.1332109,0.09279801,0.084134944,0.038757063,0.13016614,0.114061974,0.12311234,0.13874747,0.13303176,0.19457294,0.109723166,0.07010995,0.08550843,0.15351273,0.1174832,0.1505276,0.14327934,0.07746714,0.14169529,0.13358296,0.13994113,0.12000072,0.115881525,0.13188723,0.09323264,0.07741495,0.08347861,0.099295124,0.11879637,0.12098487,0.16736673,0.111655876,0.08630161,0.120388284,0.11321823,0.1400052,0.11933237,0.17443709,0.14746651,0.14735724,0.108854204,0.12990455,0.07296586,0.07213525,0.106095,0.08087119,0.11996042,0.12432934,0.12040498,0.086846896,0.11791465,0.08739065,0.07555578,0.09789081,0.10677412,0.11453679,0.099331476,0.05631262
0.11972816,0.12775798,0.13102563,0.14093529,0.14115547,0.15786095,0.19667175,0.19927937,0.25380406,0.16014525,0.28771985,0.19977756,0.10063183,0.1929398,0.2959755,0.26337788,0.28413364,0.1733541,0.267945,0.45078817,0.30442154,0.25343135,0.1676908,0.16698405,0.29720423,0.20018767,0.1343187,0.10379025,0.20990653,0.21731935,0.2948198,0.2289359,0.250007,0.25371486,0.21675254,0.100286305,0.13258553,0.19093958,0.2506824,0.24817915,0.16970704,0.38768733,0.21444753,0.329622,0.31740955,0.45058706,0.24393292,0.35991862,0.38000068,0.20069195,0.15205082,0.18126711,0.1709396,0.2558767,0.25538346,0.3946162,0.42807615,0.22073397,0.23555125,0.3500568,0.34897336,0.25016084,0.328054,0.274454,0.21386041,0.23208061,0.34809047,0.1858284,0.14429563,0.18779713,0.22638896,0.27532688,0.279001,0.51401734,0.3354131,0.5926967,0.19951525,0.12038467,0.23286447,0.35882473,0.46720022,0.16887373
0.043577146,0.034655735,0.09871864,0.044471793,0.08423579,0.10733703,0.35968184,0.16541114,0.16669308,0.6167867,0.081909776,0.041161485,0.066387326,0.07909472,0.12689398,0.23094025,0.05573106,0.41130957,0.66766953,0.14822459,0.2890788,0.70503324,0.65988964,0.4032524,0.20865093,0.102642424,0.032634262,0.060816757,0.052238826,0.052542925,0.03473232,0.05256655,0.14695688,0.37342235,0.094452105,0.06829359,0.202627,0.47475353,0.35254747,0.3500614,0.0894156,0.16424102,0.12694271,0.060790174,0.08459485,0.075478494,0.17981556,0.07942001,0.080630206,0.100288056,0.03551835,0.06886772,0.03725678,0.039132502,0.05451027,0.050271165,0.04816721,0.07610468,0.054184753,0.050390992,0.111565255,0.05807494,0.07983191,0.15574859,0.046352815,0.04145585,0.0931995,0.07558043,0.06395329,0.055886794,0.06446973,0.063547514,0.0925011,0.048359882,0.065533765,0.06693133,0.03643849,0.039223753,0.04680332,0.06858909,0.06055138,0.090405494
0.041959815,0.029855823,0.11001406,0.021810537,0.022203391,0.06703819,0.0720606,0.11024805,0.08610094,0.30758247,0.054589275,0.0240101,0.09392429,0.049609363,0.087051414,0.04388146,0.03983807,0.06933916,0.30012974,0.031616587,0.050870962,0.4697679,0.85499436,0.5392764,0.239156,0.053493503,0.0125999665,0.06239048,0.022018585,0.01970767,0.012444775,0.032925837,0.020339949,0.055856645,0.02181142,0.06879919,0.13014457,0.17175563,0.42615286,0.25557914,0.06455622,0.22865361,0.021799807,0.011078827,0.03904485,0.02098433,0.023772018,0.0873486,0.0370102,0.054884866,0.0085675055,0.0282823,0.022966402,0.007531868,0.023141125,0.019180318,0.021351194,0.014224329,0.022507323,0.016807219,0.044821814,0.019437825,0.024964761,0.039878137,0.019644782,0.017657144,0.035711985,0.03444868,0.017551333,0.036737286,0.024069738,0.031278588,0.04043279,0.032758184,0.026178014,0.09646767,0.014552856,0.008233917,0.013166788,0.025393939,0.031414162,0.040591482
