0.28567913,0.2640011,0.08280933,0.28397346,0.2704722,0.5211195,0.27353728,0.4894337,0.35922924,0.2822488,0.53400326,0.34717363,0.17580903,0.41529468,0.38809004,0.4101792,0.5825311,0.7144031,0.389664,0.31877473,0.54446965,0.36653197,0.19646628,0.44642764,0.27420777,0.31359673,0.29427394,0.18478139,0.27359682,0.093034275,0.14565848,0.40300578,0.5107993,0.47671792,0.5343367,0.133157,0.09600849,0.73696095,0.45105323,0.51675475,0.47441256,0.37126547,0.7241998,0.35147306,0.4947424,0.17721869,0.32373622,0.3543877,0.20335056,0.32585084,0.25443015,0.07427191,0.2452911,0.1678185,0.26040506,0.22725368,0.22098844,0.43430382,0.4555023,0.2075953,0.47808498,0.16634287,0.45772976,0.52993906,0.165398,0.17495565,0.24061498,0.22632968,0.16504286,0.3351659,0.25441706,0.31744483,0.25045738,0.15770596,0.18670467,0.2476495,0.20878646,0.05569198,0.100956626,0.33946693,0.22571887,0.23357154
0.23030984,0.23916772,0.06669076,0.21506193,0.30470234,0.6146555,0.2739316,0.5617382,0.24395068,0.18503572,0.45502076,0.34466305,0.1391019,0.3486396,0.2518992,0.27186376,0.4813544,0.54522115,0.28911817,0.17639472,0.2658006,0.17455581,0.18118793,0.34031212,0.18410543,0.2140291,0.18013634,0.109490946,0.1989797,0.101425864,0.15217943,0.3319099,0.34231627,0.3133382,0.39649606,0.11742947,0.08842697,0.7647073,0.30308238,0.39575073,0.47646308,0.20980994,0.6927979,0.22779469,0.30989492,0.15232722,0.21775387,0.2532545,0.18049115,0.20922317,0.15288761,0.06897321,0.15152243,0.12369127,0.29359275,0.18399838,0.18480022,0.31953678,0.3892286,0.19755992,0.4346606,0.13156131,0.411565,0.37541187,0.14048676,0.1628848,0.1320364,0.16776441,0.122810125,0.3300186,0.21198563,0.23759063,0.19581898,0.1028083,0.14169094,0.17097011,0.16623321,0.058846332,0.16504821,0.27825573,0.18452607,0.17019822
0.2265449,0.16190708,0.07904192,0.09226638,0.19081676,0.41035235,0.21540788,0.19667009,0.20979626,0.36651203,0.27170396,0.20011316,0.09862365,0.18223691,0.151528,0.16487311,0.21410133,0.1729912,0.2866711,0.15394102,0.28277773,0.26714414,0.1858863,0.18589866,0.17831859,0.18123315,0.19194973,0.2093976,0.13193463,0.10292884,0.12189435,0.2375401,0.157024,0.190253,0.2305781,0.2630382,0.08974995,0.2664841,0.09923474,0.117902026,0.19969583,0.1712068,0.3806184,0.11381915,0.1507438,0.11248096,0.13019334,0.17370075,0.15474191,0.14694093,0.16201705,0.10089932,0.1419729,0.06980297,0.17577127,0.1269405,0.11050797,0.11035865,0.1606108,0.13913359,0.10619347,0.11595867,0.13345401,0.09463691,0.11726947,0.15978019,0.10221248,0.13416134,0.11731406,0.19132376,0.13440974,0.1656692,0.16866666,0.124831736,0.23541515,0.12576681,0.12753037,0.062553965,0.1604604,0.16851445,0.19879581,0.1266969
0.30665603,0.44979078,0.083978325,0.42218095,0.38598487,0.64266044,0.33471668,0.55218387,0.40577462,0.35429052,0.5426144,0.44017172,0.12441531,0.51522386,0.23859577,0.44951394,0.5961468,0.6435774,0.42862877,0.1938096,0.49325067,0.36958858,0.20404556,0.28957975,0.17520171,0.29460147,0.46860862,0.101299174,0.37259924,0.107746765,0.23645131,0.5423262,0.4229621,0.53716934,0.56674606,0.11221435,0.11995169,0.77907187,0.29235837,0.56327194,0.69356555,0.1944452,0.5408188,0.26779118,0.5392405,0.17573759,0.37435693,0.39036158,0.18092914,0.2658865,0.40132555,0.06315642,0.3000923,0.14248875,0.28864947,0.15612541,0.15492477,0.34893453,0.45956516,0.20248817,0.4648698,0.13238342,0.44900832,0.47846186,0.19019705,0.13413519,0.1926802,0.14232948,0.15386121,0.31763378,0.2653079,0.34727326,0.25018075,0.08621385,0.17387766,0.17319134,0.18033016,0.050465543,0.1252791,0.30018675,0.19219087,0.15699404
0.3200057,0.5170413,0.11131123,0.5829992,0.2729772,0.39398676,0.19699264,0.2753053,0.21711446,0.9450315,0.20161994,0.26541764,0.1639702,0.3952765,0.16237284,0.1659502,0.3990982,0.50015247,0.94645345,0.18755184,0.38713768,0.9588458,0.33909136,0.7498836,0.23229994,0.18577112,0.5090232,0.15337501,0.46634838,0.12022246,0.19970454,0.63037074,0.35457602,0.18578377,0.41168872,0.15874535,0.16785115,0.32493743,0.15399222,0.25837162,0.31976902,0.10922809,0.26029488,0.18846193,0.17775065,0.104463734,0.1800516,0.24688089,0.11902744,0.21294568,0.46339056,0.06744336,0.39536664,0.14091626,0.19936366,0.12976018,0.15211661,0.22149572,0.2749001,0.20430137,0.37667373,0.11412954,0.3223698,0.42336518,0.13925518,0.13139752,0.15113358,0.2332353,0.17879213,0.345146,0.17166542,0.14019506,0.122919,0.10757327,0.124264054,0.1570443,0.18722475,0.07273273,0.11028933,0.23816526,0.20218804,0.19623621
0.13323602,0.14785016,0.08277008,0.103189334,0.16625981,0.15693744,0.18208814,0.15624052,0.15171923,0.19015113,0.20903938,0.14977705,0.10472966,0.10994023,0.082566574,0.093972966,0.09259608,0.084724426,0.11513032,0.054799225,0.07045825,0.09674957,0.14651343,0.1582216,0.10228111,0.08831557,0.12299541,0.14991932,0.11536897,0.09597221,0.13549307,0.11126454,0.1648646,0.15103652,0.064744264,0.18935685,0.10430403,0.123383984,0.07974167,0.12286275,0.14327006,0.07325536,0.15307817,0.13360226,0.08142724,0.114045575,0.2235512,0.16097027,0.108206026,0.07463929,0.12074624,0.10463808,0.11485481,0.11839901,0.16698547,0.20773336,0.10716065,0.120711245,0.114985704,0.11625789,0.10103522,0.091572106,0.120662935,0.10335714,0.11782412,0.08819036,0.072303124,0.10023523,0.12761255,0.122542895,0.11498828,0.119798645,0.13503557,0.11241127,0.10907015,0.16950193,0.1214292,0.068184175,0.09704324,0.08494349,0.07186587,0.07563732
0.16915753,0.18801567,0.068534344,0.15769264,0.24069136,0.4165634,0.19973785,0.5204938,0.24739829,0.31218365,0.2008701,0.18739536,0.15184477,0.20760399,0.17889732,0.2669984,0.3903704,0.7358717,0.43056232,0.24847199,0.47495013,0.28380743,0.2338969,0.42064157,0.27284986,0.1895263,0.18751422,0.17583686,0.2558117,0.11349961,0.17998512,0.23808886,0.3785923,0.37496975,0.25569543,0.16671115,0.119156435,0.5413924,0.35310248,0.3163643,0.3141441,0.24583776,0.60690415,0.29439685,0.26126474,0.22589909,0.35742033,0.29031768,0.1261101,0.18192478,0.11520953,0.078510955,0.12690942,0.08025314,0.12417443,0.096521795,0.08941439,0.16229697,0.29527512,0.20028156,0.3908282,0.10427088,0.3479434,0.47473803,0.20270598,0.099122725,0.108779304,0.18429135,0.14860027,0.17553772,0.14795071,0.12919477,0.11006684,0.087692894,0.16108888,0.1203426,0.107385755,0.045128915,0.08417021,0.16737314,0.09118263,0.1495793
0.061662957,0.05535472,0.07914242,0.07506158,0.07152202,0.07321151,0.10866072,0.10045106,0.106733285,0.07232463,0.069473416,0.058654074,0.13982812,0.040029395,0.047536626,0.04057863,0.03624203,0.047864515,0.046703774,0.056117542,0.05541525,0.04064014,0.051045205,0.0590556,0.08599543,0.0653182,0.07162885,0.15441643,0.083526544,0.08005438,0.047137674,0.04235313,0.06275027,0.061547782,0.028374577,0.12526004,0.095708594,0.04698398,0.050218657,0.03526767,0.044646837,0.042643446,0.05382023,0.07066248,0.04850428,0.08141992,0.071887426,0.08300797,0.10326686,0.08590898,0.080416635,0.092898786,0.108973734,0.060236752,0.081838496,0.077975,0.052857377,0.05909059,0.08727999,0.075994775,0.08821708,0.06776996,0.09152966,0.08801071,0.07934498,0.066668086,0.07867592,0.13450718,0.07543775,0.09348055,0.08904503,0.08532132,0.078180425,0.08487293,0.07515651,0.05616631,0.075708695,0.043678157,0.0643458,0.048570722,0.045630295,0.13619795
0.5086735,0.28554222,0.049331576,0.14572774,0.40482143,0.50948584,0.3127709,0.46893954,0.27203652,0.2598203,0.76066446,0.14964475,0.12248908,0.45617667,0.64278907,0.47916722,0.7740565,0.7323657,0.55591846,0.32649517,0.63783866,0.7516975,0.1077142,0.29990035,0.2122736,0.34198913,0.20978019,0.09858312,0.18916455,0.09261705,0.24664971,0.32816297,0.3519132,0.48169956,0.5925375,0.012350259,0.086795405,0.5730592,0.7722708,0.444837,0.27421275,0.46557334,0.3103426,0.24776879,0.54779404,0.526594,0.53781754,0.26683176,0.2745141,0.13922976,0.07705976,0.05079569,0.0938938,0.08959245,0.062043715,0.1652757,0.15927175,0.24189013,0.10442747,0.2335305,0.16511787,0.051286764,0.13623756,0.12618013,0.13054322,0.042923916,0.4094594,0.096791744,0.17775062,0.12020273,0.10339919,0.10744128,0.065838166,0.11670904,0.06917709,0.2629408,0.1285706,0.041598465,0.15606862,0.23650718,0.31464922,0.10666249
0.06411382,0.1144483,0.0913955,0.06687462,0.102318,0.08973434,0.13127537,0.120847814,0.15562533,0.12251914,0.09507207,0.07424708,0.12361893,0.049226176,0.091679946,0.05384013,0.069567405,0.12488482,0.09757123,0.108966105,0.1199433,0.08939016,0.048808534,0.13490735,0.12644254,0.04772124,0.0824413,0.10757458,0.053286403,0.100867696,0.08868887,0.0949411,0.13769448,0.08431592,0.069834836,0.115990475,0.12826812,0.07223478,0.06789132,0.04948356,0.06551566,0.07498042,0.093181476,0.061459288,0.0457112,0.056307502,0.05716322,0.075323194,0.05584973,0.04760956,0.07327603,0.09479124,0.04684517,0.11398577,0.1022887,0.11582915,0.10265199,0.09636166,0.06320835,0.11901856,0.063060686,0.08876372,0.07587849,0.067445494,0.06525923,0.06849364,0.054713782,0.08446268,0.05876324,0.11686162,0.08631602,0.08595503,0.0876034,0.12300893,0.06514666,0.08384204,0.10006439,0.034307092,0.13690451,0.08124353,0.1422458,0.059660126
