0.08687505,0.006741756,0.017271403,0.034053545,0.020670384,0.019125836,0.022920752,0.011423157,0.012809591,0.009359593,0.016499301,0.02639005,0.016519468,0.031712018,0.024312612,0.016486606,0.024222892,0.013933164,0.013453832,0.016563475,0.016374633,0.020416304,0.03461137,0.012697065,0.011014077,0.0167926,0.029188987,0.023524689,0.033841383,0.022513092,0.009742036,0.018534943,0.020194607,0.016247177,0.025074841,0.037040282,0.026269188,0.054315455,0.024201214,0.010687168,0.012245272,0.011850782,0.012362618,0.0120105995,0.009151913,0.018575735,0.010337398,0.02064393,0.016739784,0.019057428,0.027332926,0.022146726,0.030671537,0.020232186,0.018312216,0.020928577,0.011623559,0.019422801,0.019368464,0.018199738,0.023668025,0.014746269,0.020974252,0.032693293,0.013427658,0.004958446,0.010729113,0.017429832,0.0259815,0.017524071,0.014982749,0.01013757,0.0077201948,0.0097092055,0.012818114,0.01051026,0.016205262,0.013661674,0.0071371873,0.009385706,0.011878606,0.011559365
0.42077264,0.03756488,0.050838083,0.066343956,0.080473565,0.06147606,0.09208096,0.061294522,0.06345667,0.06571603,0.088109635,0.15162732,0.057949904,0.091263525,0.08182456,0.058719322,0.058168918,0.044664707,0.052936997,0.051498704,0.05465115,0.063927405,0.10432642,0.06553808,0.07173164,0.09550207,0.044007495,0.047888473,0.055957187,0.069557235,0.045703623,0.06208037,0.07197848,0.045273576,0.036942955,0.09263189,0.08441968,0.068191014,0.07415224,0.05684408,0.042606298,0.05815975,0.0651429,0.04906757,0.047333825,0.068705514,0.047855634,0.047944777,0.07716873,0.08052762,0.044557452,0.043897603,0.04837147,0.04118852,0.03025369,0.058165926,0.028767848,0.049002815,0.041192938,0.06901665,0.06608876,0.046826504,0.05806947,0.03783996,0.054965902,0.035684768,0.056897372,0.059457965,0.0404688,0.036772404,0.043092236,0.0344361,0.0312668,0.040335435,0.054964412,0.046930473,0.06656438,0.033824548,0.035983346,0.027475143,0.04172943,0.03533476
0.11890106,0.0086362185,0.009402949,0.01213615,0.014694721,0.010943403,0.025487892,0.0054893023,0.022091398,0.010124055,0.013401006,0.012323466,0.009706117,0.015329492,0.014990594,0.008824889,0.012507147,0.010517018,0.007361016,0.012014467,0.013375321,0.015514817,0.02179207,0.011168372,0.010395296,0.011395782,0.010425762,0.011717535,0.012909278,0.014147022,0.007997111,0.009339468,0.024787828,0.01044115,0.010235685,0.015225739,0.011952825,0.013194668,0.013441654,0.0069441306,0.011748816,0.0067513185,0.005002865,0.010151657,0.0067872596,0.011727017,0.005838952,0.0076666656,0.00842164,0.0086275535,0.0051707993,0.007411329,0.010533329,0.0068555493,0.0072576487,0.022175515,0.0054142578,0.0058595,0.013780405,0.012333649,0.009777889,0.011973118,0.009053737,0.012613026,0.026413402,0.005069704,0.014231082,0.010502743,0.010101569,0.007376705,0.007118048,0.007860962,0.0056549404,0.0075410763,0.0047199894,0.013909635,0.007531492,0.0090811,0.006299294,0.0042665843,0.008411116,0.006629684
0.05906061,0.005455996,0.009563701,0.049349833,0.01543893,0.015449912,0.014434941,0.004676221,0.007007224,0.0044577434,0.011912853,0.009271541,0.016613036,0.058338888,0.012076251,0.00889632,0.0098564625,0.008394225,0.007364001,0.014588833,0.016908724,0.007733256,0.016095858,0.017618855,0.009556534,0.01470273,0.008238275,0.008497574,0.040336255,0.007842457,0.014377616,0.013440361,0.012382011,0.010073824,0.0064835795,0.01765326,0.0144341085,0.030802742,0.009054203,0.011207144,0.0059385565,0.004875214,0.009783526,0.008855099,0.005754372,0.011797963,0.0141188335,0.00817977,0.008664518,0.010049619,0.010935733,0.015133669,0.045741558,0.008701654,0.012801616,0.017060582,0.0076515772,0.009306876,0.010470797,0.009827449,0.0061375764,0.0075205616,0.009439121,0.011277716,0.012957108,0.019750303,0.009909368,0.010750857,0.006276056,0.00991853,0.012200992,0.007845681,0.007074802,0.010301092,0.0052223126,0.004646061,0.005557993,0.0063675535,0.0047872234,0.006746025,0.007171432,0.01246008
0.12241992,0.026254982,0.01993538,0.045716703,0.040820565,0.044115473,0.053196855,0.0398998,0.03669885,0.041312806,0.04872628,0.06168145,0.018698994,0.06402673,0.03763755,0.035316788,0.032592606,0.025160845,0.03728316,0.038441136,0.04244595,0.03902418,0.06548778,0.03530104,0.042255815,0.049096897,0.035731822,0.017550867,0.042501293,0.022424435,0.021247173,0.035251666,0.042197213,0.04371093,0.032420427,0.03432628,0.016922018,0.043608222,0.029110916,0.02731256,0.025384113,0.018989585,0.036461513,0.024387687,0.03464923,0.03269005,0.0313452,0.03351066,0.02254467,0.035393693,0.032180946,0.015683558,0.035388935,0.019803265,0.026561972,0.03160848,0.020945003,0.033272933,0.03141482,0.028813014,0.034483626,0.02717289,0.03672301,0.036705572,0.02651286,0.015150195,0.020663636,0.028711399,0.027764454,0.025207965,0.028380653,0.019076373,0.014336674,0.017978882,0.017256558,0.01741029,0.020618055,0.016815808,0.012788458,0.01712025,0.019681271,0.018388787
0.6424158,0.18482025,0.19487636,0.19565588,0.14079861,0.15381658,0.13311675,0.09831065,0.11848891,0.12266491,0.16944745,0.23083262,0.19551864,0.18192346,0.15425594,0.119207695,0.14003325,0.10247857,0.11829549,0.14241758,0.116067894,0.109794594,0.14309864,0.11747287,0.11827979,0.19848987,0.27294967,0.22564027,0.16645321,0.10774092,0.08515444,0.10838031,0.13492869,0.11632351,0.1532653,0.2421999,0.21611612,0.113069504,0.12534034,0.08094558,0.11500404,0.12954979,0.09704676,0.07797891,0.09612497,0.101268716,0.071252495,0.11132028,0.14811423,0.17900115,0.24445844,0.20009838,0.1363352,0.111295566,0.08540006,0.1719711,0.11581441,0.084963016,0.08783464,0.09047208,0.09497092,0.072733715,0.079424255,0.07491782,0.09012104,0.054708574,0.091626905,0.14783716,0.24183011,0.13773431,0.105386265,0.07691759,0.05913448,0.103142135,0.06995855,0.068987764,0.065607846,0.08275462,0.056264073,0.0502156,0.07915447,0.1030105
0.39515787,0.12724356,0.11842311,0.13008144,0.115287684,0.08254877,0.08884163,0.046406314,0.058737203,0.052886635,0.09789127,0.09425043,0.09003273,0.08681519,0.06753627,0.05177971,0.05185241,0.049811285,0.0567908,0.07303131,0.062202767,0.043440312,0.04521571,0.038847543,0.04542501,0.07134266,0.10405396,0.06549059,0.07002288,0.03908253,0.024899842,0.032774407,0.05921582,0.049889278,0.05455473,0.090255275,0.09688946,0.053266242,0.04994127,0.026704673,0.043192994,0.039097548,0.028413126,0.022910628,0.029058317,0.04139444,0.029478272,0.042202193,0.03355846,0.050936203,0.07881638,0.050198607,0.03999468,0.026639348,0.02065435,0.04182648,0.028726041,0.019897832,0.023729317,0.021045601,0.01861971,0.017266085,0.015765497,0.02192966,0.017685674,0.010641465,0.022168921,0.04160079,0.094112314,0.047730967,0.022865592,0.01740115,0.0117022665,0.025010156,0.015035484,0.012541628,0.007850243,0.012616372,0.0140964575,0.014649652,0.016073402,0.022996178
0.10095745,0.010351527,0.009345169,0.014852624,0.012960991,0.015490682,0.022039404,0.011610845,0.010502368,0.012207274,0.021211592,0.02005586,0.011785196,0.023220435,0.020412505,0.017527012,0.0158026,0.013008264,0.013749342,0.016209098,0.013782254,0.010152806,0.019675497,0.009620479,0.015783317,0.01775923,0.01383644,0.008632183,0.015792796,0.009490703,0.009049342,0.012445233,0.018319648,0.016078888,0.016243406,0.023106614,0.013659484,0.017732864,0.015093916,0.012543735,0.014104823,0.009736073,0.012063448,0.009285449,0.01187793,0.016119162,0.012079121,0.0117050195,0.013617505,0.014793848,0.012209943,0.007721207,0.014398256,0.01009602,0.010312977,0.017670294,0.010089958,0.01090769,0.01165372,0.011668855,0.014349862,0.008454555,0.018435905,0.015225209,0.010806051,0.0055314573,0.014874123,0.015551202,0.014832452,0.009104615,0.008422941,0.0076251687,0.0074685304,0.010570283,0.009752871,0.008417348,0.011011255,0.008136333,0.0063395924,0.0072785863,0.0071215057,0.009522199
0.0468768,0.0030364068,0.0045381756,0.010612995,0.012712586,0.009206804,0.009607343,0.009060974,0.0038965086,0.0038232019,0.0100444835,0.0071693524,0.006494751,0.013647112,0.011178458,0.00642716,0.0034055337,0.010048215,0.004808206,0.008505365,0.014305147,0.00478915,0.011077599,0.011029204,0.0097751925,0.007391082,0.007337577,0.0038931796,0.01208866,0.004792199,0.008115253,0.008408371,0.0084636,0.007877491,0.003581205,0.008020279,0.0055856486,0.017139006,0.0065409834,0.0048575993,0.0071280953,0.005742781,0.005045673,0.0036870765,0.0035710956,0.007992176,0.005859069,0.004691735,0.0047315233,0.005821796,0.0021785717,0.0026443242,0.007930051,0.0046211663,0.0045388537,0.007974564,0.005189393,0.0021724163,0.0039558583,0.0057821353,0.003651182,0.00492447,0.0049825627,0.0054533924,0.0059058187,0.003475958,0.0076718275,0.004013042,0.0018298425,0.0031355575,0.004005074,0.0073459884,0.0069572693,0.009499493,0.005189422,0.00445655,0.0034311009,0.0058568846,0.00587104,0.0036788392,0.005343059,0.0034647563
0.6616735,0.11013079,0.10346932,0.1192891,0.20483029,0.098228574,0.15115112,0.15811868,0.124436185,0.11919559,0.13630785,0.21731104,0.08976193,0.14517218,0.2986534,0.10683559,0.13433136,0.09290701,0.087680444,0.13084665,0.09948456,0.08980661,0.38333115,0.31534752,0.2993234,0.09356508,0.12135128,0.105209865,0.09521287,0.08265564,0.13175131,0.07170492,0.12448905,0.078257576,0.09625808,0.15235144,0.10873399,0.10463478,0.2501351,0.09114852,0.05679538,0.35130095,0.081430085,0.073934875,0.07882993,0.11241759,0.06325863,0.08200013,0.1094081,0.07605363,0.10798799,0.09459954,0.07911253,0.06613396,0.06360639,0.13128069,0.12858789,0.069652416,0.05803262,0.13811205,0.104215845,0.08672824,0.1311665,0.06750646,0.10486115,0.07000903,0.11036818,0.07345453,0.082710415,0.16146475,0.056779478,0.11557998,0.07617956,0.12168924,0.10430154,0.09108859,0.07879926,0.06719895,0.06423796,0.05572754,0.08606412,0.080434084
