0.27322844,0.32991347,0.138178,0.37944815,0.30100313,0.37253037,0.2832609,0.37282655,0.29121923,0.2523973,0.22482647,0.15210427,0.3355653,0.17196496,0.14840622,0.22678214,0.17578104,0.28609142,0.31168982,0.2413344,0.26007885,0.2996392,0.37877813,0.39256534,0.25195652,0.2817162,0.19543163,0.3076659,0.16637217,0.20131552,0.15176073,0.29291484,0.23341097,0.31131044,0.20791548,0.3015699,0.14034806,0.39674598,0.1612144,0.31485218,0.2697649,0.14720528,0.22148283,0.2612867,0.26994842,0.19076023,0.2688471,0.32328942,0.17361863,0.35034114,0.20048347,0.3460614,0.15306717,0.12693691,0.24818772,0.15556045,0.090447575,0.11090759,0.1628551,0.10309062,0.16081542,0.102880776,0.1762872,0.1876678,0.118791215,0.18739589,0.094177976,0.30460232,0.13371779,0.108714685,0.120770596,0.15507983,0.1714843,0.13267925,0.16221958,0.13585556,0.12114272,0.11555231,0.08292333,0.15559343,0.13873719,0.22223517
0.16112952,0.12494835,0.18211834,0.10777767,0.18838853,0.10621688,0.12079222,0.12661894,0.12368687,0.12519783,0.1025402,0.068596534,0.19882338,0.075390935,0.07514795,0.064091176,0.06507127,0.08527515,0.1166586,0.11072873,0.11463542,0.13194707,0.15987112,0.19808209,0.16404831,0.110385366,0.11183174,0.17576298,0.06860523,0.07457451,0.09703939,0.07288588,0.075682715,0.08591256,0.13019395,0.21120408,0.14357656,0.13567013,0.093682244,0.057692453,0.05133821,0.056455985,0.1004975,0.08988741,0.06074505,0.06811624,0.06601027,0.054897565,0.081866585,0.09858932,0.08930387,0.18187715,0.07134429,0.06728656,0.05004554,0.037586,0.055568084,0.0683878,0.065670244,0.06324562,0.07424882,0.038013246,0.073932014,0.062035836,0.06429097,0.046746153,0.052802164,0.08110886,0.046897445,0.066087395,0.06121538,0.066083156,0.04340812,0.06627215,0.04233068,0.04933331,0.052564494,0.044626843,0.06331848,0.045752592,0.054248787,0.09298308
0.23852338,0.11509132,0.14993519,0.15479282,0.17366219,0.25581595,0.28585792,0.23881043,0.40859744,0.3782746,0.2637536,0.08803188,0.18754247,0.19837183,0.20047311,0.2469449,0.26492965,0.42297593,0.39171597,0.14886911,0.4636678,0.48185408,0.40453812,0.61271644,0.23418666,0.30544066,0.10858153,0.14764386,0.18369833,0.0707311,0.16034696,0.15483998,0.4425354,0.4840122,0.10047404,0.13913505,0.10142249,0.373158,0.16683015,0.67484236,0.4389978,0.16565093,0.25603312,0.4150774,0.40552375,0.101727314,0.40493187,0.42496243,0.17808244,0.24162327,0.06892366,0.10362748,0.06496552,0.10483355,0.1546622,0.10714714,0.1250446,0.18523175,0.3777209,0.14430307,0.46144193,0.18465911,0.5220166,0.72104764,0.0934273,0.23181681,0.12355242,0.22852881,0.15065552,0.09338536,0.13143736,0.19436054,0.21350618,0.07124805,0.15227453,0.12513529,0.059199743,0.0554369,0.060567923,0.078737386,0.12255194,0.18306895
0.086349055,0.04056142,0.13118693,0.10195619,0.09496628,0.061412547,0.105013125,0.056071818,0.08148831,0.103034385,0.078265876,0.06802759,0.16484801,0.06324055,0.039492678,0.076865815,0.07768616,0.058490213,0.08869999,0.055696104,0.07210668,0.11319141,0.09635142,0.17338474,0.10410769,0.07727975,0.041396294,0.16286623,0.09453244,0.12120914,0.06890818,0.066819735,0.10683953,0.11175722,0.076622136,0.16456062,0.12995268,0.079836704,0.056759812,0.069526345,0.062347423,0.040787943,0.062178314,0.10985123,0.08782221,0.05527737,0.08253219,0.08122675,0.049195506,0.07103866,0.041851085,0.10186042,0.0566343,0.082573414,0.06344453,0.045762315,0.04729094,0.049409818,0.07029548,0.07356331,0.078798555,0.06652915,0.07227434,0.06749595,0.069043666,0.060163677,0.0363906,0.064899445,0.04876741,0.054118335,0.06854582,0.05712079,0.07218871,0.06631236,0.04974669,0.06370925,0.07503877,0.05379873,0.05460614,0.04137878,0.04244207,0.0639847
0.092130154,0.032556806,0.101396434,0.076364666,0.06716472,0.0697039,0.08219195,0.07205532,0.06858794,0.057596307,0.058094498,0.04168425,0.10084873,0.06279362,0.064532764,0.052305765,0.0463122,0.05954231,0.06796989,0.066514164,0.05857155,0.05835021,0.066003226,0.05961352,0.06008585,0.09561523,0.04728111,0.09958935,0.06816156,0.055746224,0.06995686,0.06764233,0.07984688,0.056942467,0.050129093,0.066352084,0.10695636,0.08297023,0.061889462,0.06692276,0.052634243,0.06754139,0.053373665,0.0656109,0.07823922,0.07063605,0.067462154,0.066793025,0.05835911,0.10321127,0.04967192,0.10003102,0.062477205,0.040351745,0.05267473,0.046699226,0.048225705,0.04998095,0.049339894,0.03315138,0.050049674,0.04064434,0.04985926,0.0627744,0.06411484,0.062886566,0.066211745,0.09253021,0.043331176,0.053598333,0.051327564,0.04365579,0.055167884,0.054631654,0.062913954,0.06895666,0.062385045,0.04507716,0.04692374,0.059582133,0.052715328,0.0817193
0.11530648,0.082608595,0.097201444,0.09187412,0.09126954,0.097802274,0.09916709,0.09207983,0.08694057,0.1040167,0.09650568,0.07158937,0.0707018,0.07569243,0.088173285,0.065493904,0.080089584,0.09595864,0.13534671,0.074147664,0.06898829,0.10683706,0.058239963,0.07139118,0.083385736,0.10607447,0.07573247,0.0726961,0.08470818,0.06278909,0.06633901,0.08006397,0.06498502,0.061930418,0.06992849,0.06268177,0.12260302,0.07725881,0.07563904,0.07030462,0.06555282,0.092732295,0.07655122,0.08900213,0.18263438,0.09719551,0.07959942,0.074550785,0.09379474,0.12927847,0.0807946,0.068550155,0.07436685,0.05881184,0.06721504,0.070485935,0.09264355,0.07314383,0.07633455,0.06654395,0.084147915,0.07197771,0.07233019,0.09770038,0.10255086,0.08593773,0.08386639,0.117839664,0.07570521,0.09307115,0.072855815,0.07043629,0.08262791,0.089057416,0.09325863,0.08375903,0.08675911,0.078509234,0.07620599,0.09233311,0.08316148,0.10195292
0.11720252,0.029744199,0.11704601,0.09432029,0.06269558,0.080615416,0.07938195,0.080821626,0.09147192,0.08035454,0.06004475,0.053843852,0.14503296,0.065416895,0.067050874,0.061011527,0.05050127,0.057592425,0.07137044,0.049482875,0.060096923,0.06292273,0.032850087,0.05189464,0.05918313,0.107532546,0.04683759,0.1264804,0.07828367,0.04993482,0.06965701,0.07189085,0.07274402,0.062495437,0.066524066,0.072813466,0.122557245,0.081316985,0.08219638,0.081822656,0.06338362,0.06578164,0.05346974,0.065452896,0.08696695,0.06458332,0.074594095,0.06800546,0.059147753,0.12756868,0.055327855,0.11916512,0.068016455,0.044933293,0.05742861,0.052609164,0.060784336,0.05767269,0.06060075,0.0433536,0.06038594,0.053125434,0.060676143,0.07804678,0.07396379,0.08588298,0.06799201,0.12509316,0.05023019,0.0651846,0.054702464,0.04752739,0.066485114,0.05509876,0.07819613,0.07156588,0.073696755,0.05218794,0.049159512,0.06330235,0.058290973,0.09788021
0.10845869,0.050812125,0.12077961,0.087537885,0.06430825,0.089240186,0.0973811,0.095099665,0.092222065,0.0854617,0.07383484,0.06360383,0.13154674,0.07716705,0.073686555,0.08334027,0.06977131,0.078113236,0.08490856,0.07134015,0.08274826,0.076234624,0.05653335,0.07326718,0.07145029,0.104502864,0.05530832,0.12627763,0.08003633,0.05850738,0.08127967,0.08213452,0.095047414,0.07726036,0.068837136,0.09483846,0.11805566,0.087832116,0.076169536,0.0881498,0.08076628,0.070534155,0.067451976,0.09065897,0.093565516,0.071964025,0.08576375,0.07736872,0.07836645,0.110393114,0.054429036,0.13408282,0.07109311,0.048538446,0.06997164,0.06553991,0.075306475,0.07652475,0.07381579,0.055316385,0.06840451,0.06528728,0.069271,0.08101515,0.07082205,0.090925716,0.064991355,0.112786,0.058009945,0.068681166,0.07587456,0.06629085,0.08155908,0.058019917,0.082229204,0.070293374,0.074414514,0.06144267,0.05514109,0.073411055,0.073210284,0.09822996
0.22026274,0.10530164,0.08373429,0.11810217,0.092120565,0.34808943,0.17981403,0.18709202,0.23652066,0.21613367,0.14579304,0.08726715,0.13011566,0.10142584,0.09730605,0.19466597,0.17071502,0.2611732,0.2552026,0.09018812,0.19107182,0.20243476,0.103453204,0.2059487,0.11789357,0.19146645,0.056166258,0.09326847,0.1212259,0.053509105,0.078087635,0.19710374,0.28209984,0.24889946,0.12124206,0.12655061,0.100871846,0.299421,0.09561363,0.35996684,0.24603656,0.06884778,0.26712558,0.19927773,0.21268043,0.07155494,0.17916322,0.21616821,0.13199168,0.13163193,0.060271755,0.09682354,0.07303124,0.051906846,0.11039278,0.08210836,0.13870971,0.180615,0.19802372,0.08974812,0.22195384,0.10463753,0.19625221,0.22928303,0.050861057,0.13177615,0.056965116,0.10642896,0.093568906,0.09927558,0.11125139,0.2195225,0.20449463,0.059445057,0.13751192,0.09824706,0.07828476,0.05012715,0.054422528,0.098228864,0.09501215,0.10326527
0.19167888,0.084941275,0.18329024,0.12564754,0.13151868,0.245481,0.21198185,0.25429714,0.22927499,0.18462951,0.10277809,0.080585316,0.14737774,0.13528651,0.092421934,0.28801945,0.14318371,0.24112487,0.19112262,0.10347723,0.18596722,0.20473911,0.36194214,0.38757202,0.15664734,0.2803893,0.09111053,0.13318907,0.12256813,0.073725305,0.11621134,0.13914774,0.37573314,0.44228047,0.13854842,0.13134532,0.19183654,0.46246704,0.42248246,0.8144833,0.41599393,0.16668409,0.16116533,0.14138688,0.19722055,0.09280863,0.23196626,0.25439364,0.198016,0.21742685,0.08406298,0.12174937,0.10247885,0.08598086,0.10726147,0.115876995,0.08841045,0.1787101,0.14115085,0.105510905,0.22898999,0.08985354,0.24593349,0.31042674,0.08218981,0.1082308,0.104671076,0.105150424,0.09312983,0.059382133,0.18451707,0.2453724,0.27008402,0.0582442,0.27934906,0.0944798,0.06339693,0.05515667,0.05403517,0.08634952,0.10079448,0.10184522
