0.0057208296,0.27546835,0.28363842,0.25662422,0.2926534,0.24760546,0.2913611,0.2672585,0.2908831,0.26606774,0.29264584,0.2753758,0.28522736,0.26435214,0.29717964,0.26692945,0.2669281,0.29562053,0.26924756,0.29865164,0.2521437,0.26920542,0.2482401,0.28067356,0.29795712,0.2635633,0.27812302,0.28622195,0.25603646,0.29567713,0.25871184,0.24677761,0.3046372,0.24382915,0.27515867,0.2756585,0.28466278,0.2526092,0.2985906,0.24624534,0.2837575,0.2959106,0.24363889,0.3025294,0.2709443,0.29316732,0.24844591,0.28756946,0.29099855,0.26579434,0.27648845,0.29373294,0.25675645,0.27988952,0.24603909,0.3010627,0.2762043,0.2504656,0.27565178,0.2973709,0.25517225,0.29950482,0.25632063,0.24715176,0.29615873,0.26519555,0.2891764,0.26614085,0.28443477,0.27514702,0.2729454,0.28649908,0.27176246,0.29009092,0.26718375,0.300449,0.2551702,0.29449832,0.29564723,0.24608201,0.2911491,0.26410618
0.1750296,0.08528733,0.10926453,0.10220626,0.0823113,0.062334456,0.09606489,0.056253046,0.060244966,0.05683624,0.07993939,0.087288745,0.09440772,0.09519386,0.085958704,0.055854525,0.07424264,0.059102856,0.055958964,0.07322792,0.058137666,0.05279277,0.082747154,0.07870406,0.072590604,0.052917745,0.10492073,0.10416956,0.102716744,0.06697404,0.0791336,0.07155288,0.09094717,0.081151366,0.073676735,0.078463055,0.09461109,0.07890206,0.08914982,0.046670828,0.07901458,0.083344236,0.055076983,0.08009861,0.053756,0.07467534,0.04035016,0.06898203,0.09508645,0.049534924,0.10118603,0.0904181,0.10037869,0.05691712,0.07360536,0.10824074,0.054254208,0.050392814,0.058685638,0.072481,0.054641373,0.06903354,0.048390586,0.058896217,0.069614284,0.041087955,0.049807426,0.044015273,0.098345846,0.08998365,0.08168697,0.06277723,0.04556451,0.045841865,0.039399654,0.05176888,0.03884206,0.06496431,0.04305503,0.044638954,0.057734057,0.042906545
0.066285215,0.083924904,0.0641793,0.0751643,0.06549431,0.056899887,0.07363659,0.06831798,0.069880575,0.055296134,0.059716675,0.08079094,0.063697115,0.049614042,0.09487403,0.060564093,0.052874442,0.047558475,0.051239803,0.04927977,0.0341352,0.04897657,0.17404765,0.12205699,0.1271093,0.064220466,0.068107985,0.057497974,0.04727289,0.07603569,0.07295742,0.027267057,0.040482424,0.03648384,0.043698613,0.07838246,0.08453067,0.03384302,0.12868668,0.08217192,0.04051579,0.15302096,0.09589086,0.040509935,0.046810456,0.046612494,0.016688734,0.05285509,0.060995974,0.04376625,0.058647867,0.051805377,0.043093745,0.040174212,0.032609202,0.03402974,0.041756995,0.036757268,0.03931927,0.089326374,0.05835898,0.03503417,0.06826418,0.06242144,0.052098356,0.03891746,0.03133443,0.055342328,0.05084188,0.061465796,0.040826898,0.063708015,0.036536254,0.04863686,0.05031509,0.052255612,0.055159353,0.06409051,0.032475032,0.041689217,0.03477512,0.047769308
0.03655986,0.045535613,0.048907675,0.036833398,0.031449776,0.050024703,0.04598207,0.037213933,0.032217346,0.04402224,0.04489868,0.024692945,0.04823866,0.02729985,0.016907495,0.033697017,0.034242246,0.029903563,0.05196374,0.028556805,0.029618232,0.04816121,0.05376367,0.06404666,0.056766365,0.034340184,0.024502192,0.04207309,0.026960501,0.046923704,0.03114628,0.040389095,0.03551775,0.032830816,0.02402293,0.06509159,0.03449348,0.022883961,0.037993316,0.043374028,0.034928404,0.04551689,0.025990352,0.046694044,0.0541682,0.03326102,0.017745769,0.03741979,0.05191665,0.030469416,0.02124377,0.05473233,0.029577293,0.03122565,0.02972316,0.02929212,0.031111369,0.027315063,0.031064825,0.034380935,0.023226801,0.01799016,0.029778376,0.036896154,0.027103204,0.029500984,0.019720536,0.02625246,0.036096893,0.045417435,0.02796268,0.019552547,0.025163237,0.030653967,0.020906879,0.030180804,0.013486568,0.019550897,0.023943761,0.02957699,0.011010723,0.015911922
0.11443619,0.092617,0.11759813,0.07116652,0.070399605,0.07478061,0.11602232,0.09667271,0.07935357,0.08368792,0.09614154,0.090807244,0.14610109,0.05651661,0.07376388,0.06169619,0.054970816,0.054334406,0.069658935,0.06321176,0.064078405,0.071215086,0.14331107,0.15242416,0.13849536,0.12129157,0.062057436,0.110465735,0.05485164,0.09608503,0.076714635,0.07632902,0.08133675,0.07139866,0.07456972,0.14372925,0.077108495,0.07188636,0.12705727,0.0977553,0.08405365,0.1276789,0.096815325,0.08818198,0.08429125,0.07101965,0.0592111,0.05680919,0.08929324,0.07977343,0.063220635,0.107952766,0.063916706,0.05353213,0.06259374,0.058663186,0.087618135,0.04580734,0.06482999,0.09040489,0.05995117,0.085055746,0.06388295,0.053591385,0.06417383,0.0692439,0.04609922,0.06452416,0.058430288,0.09697628,0.059780013,0.051653884,0.053020064,0.050916456,0.04225792,0.05385513,0.04838189,0.04336278,0.04397264,0.067144796,0.044637445,0.046770398
0.064934246,0.09283399,0.087611444,0.074447736,0.06334977,0.083153725,0.123001225,0.077543944,0.07820819,0.07498974,0.08704333,0.053846616,0.14065258,0.039394606,0.052110266,0.05215338,0.03420339,0.050875705,0.07610168,0.06243515,0.075292215,0.105309926,0.08458093,0.1162328,0.097763374,0.06460852,0.07344784,0.081645444,0.081729114,0.09061632,0.103603035,0.093964554,0.0696899,0.060935423,0.06534176,0.16905037,0.078810275,0.061658613,0.13426237,0.13479818,0.054217916,0.09787063,0.093487196,0.09309762,0.09737622,0.111874424,0.060905054,0.08848857,0.10378602,0.047936093,0.05432864,0.12456281,0.07441537,0.05560972,0.07052132,0.0678006,0.072748594,0.043599214,0.05594365,0.09226347,0.07930703,0.06465987,0.06822768,0.069957465,0.08319492,0.09287829,0.048042677,0.055345137,0.07442475,0.0901387,0.062825166,0.070885934,0.056733195,0.062381558,0.037355173,0.058673277,0.037762567,0.059966218,0.021845596,0.04585814,0.04054556,0.031263076
0.108335935,0.11810796,0.10587714,0.061318044,0.0713382,0.09712166,0.1084917,0.080877565,0.0673838,0.09902655,0.10139224,0.08331041,0.12974979,0.041978855,0.052173756,0.06806525,0.046774004,0.04852097,0.09924492,0.07898867,0.07817256,0.09165085,0.14168689,0.10226719,0.1325036,0.08340059,0.0794024,0.08284017,0.03763891,0.11556083,0.11374167,0.09006696,0.063032225,0.07020904,0.1013922,0.14882292,0.12164297,0.07857125,0.14926529,0.14843361,0.056295466,0.11801122,0.093792506,0.06964209,0.083987065,0.07192085,0.05749403,0.062433973,0.11358608,0.09917564,0.08274526,0.12208294,0.047978207,0.04745258,0.06836894,0.08493639,0.08912188,0.044322558,0.07110689,0.09230374,0.086025506,0.08089447,0.091572896,0.061244577,0.104635864,0.084827594,0.08419647,0.09939303,0.06478128,0.095693745,0.06897757,0.06327589,0.05481651,0.05506726,0.047485497,0.069906645,0.0422955,0.10146087,0.044901334,0.07416059,0.038083177,0.036858615
0.13902329,0.14150156,0.113515936,0.11752233,0.1350944,0.1475295,0.13945855,0.170745,0.085285656,0.11532499,0.14778899,0.15675908,0.15792108,0.10818491,0.12541373,0.09654461,0.10104023,0.11260545,0.15590039,0.12567948,0.1485979,0.13544148,0.22931834,0.21666977,0.20782721,0.12530847,0.15750241,0.11871504,0.121569775,0.12358604,0.12265951,0.12460481,0.15886153,0.16478056,0.16300945,0.19823277,0.10119653,0.10932836,0.21552959,0.19547197,0.12242229,0.2011227,0.19020267,0.1368217,0.16031314,0.1362069,0.119313456,0.13400412,0.1552498,0.11785142,0.12802368,0.15591432,0.1215947,0.15441218,0.1552159,0.1184155,0.18165872,0.11621292,0.15708822,0.13911687,0.118598625,0.12653117,0.11543457,0.077821955,0.1797158,0.12048642,0.100440435,0.11393584,0.1828607,0.17854309,0.16436782,0.13641553,0.14738356,0.115746975,0.1286041,0.140247,0.13125034,0.17572957,0.11568659,0.12926064,0.13253948,0.09668566
0.14136732,0.13011958,0.11327876,0.100859374,0.1005913,0.12949997,0.08971584,0.11889371,0.114341885,0.1168501,0.14336097,0.099259734,0.17614016,0.09176923,0.11950594,0.11483613,0.09712451,0.10135863,0.12563972,0.1006535,0.09137514,0.11659188,0.18083502,0.1619502,0.21101052,0.14389381,0.11327992,0.13578264,0.11378971,0.15682958,0.1403243,0.14490691,0.119055875,0.1561012,0.14255494,0.22541426,0.106369935,0.15431097,0.21876974,0.18878253,0.12206953,0.17471407,0.09883718,0.13329308,0.14952108,0.14973904,0.116561554,0.13101883,0.11401371,0.1756196,0.116110705,0.19347325,0.10056722,0.091912955,0.12105089,0.10301919,0.12814368,0.083892636,0.1404934,0.14430024,0.11959332,0.13392398,0.124240555,0.10298767,0.17978112,0.14417262,0.11766267,0.14368911,0.14871642,0.11827629,0.095257536,0.08629706,0.08370729,0.06920108,0.06284474,0.09064348,0.07106953,0.17173646,0.0771376,0.096408635,0.07156859,0.08050068
0.13268323,0.14201789,0.10919672,0.11297719,0.13623005,0.12764475,0.10509256,0.15336303,0.100270204,0.09703622,0.10946455,0.11448135,0.16981603,0.11281103,0.12918523,0.12694693,0.12596788,0.123930804,0.18358131,0.1452669,0.12403468,0.20775162,0.26583174,0.230751,0.22052057,0.17885152,0.14289925,0.13508098,0.10271364,0.14261025,0.13131769,0.18618914,0.16035913,0.21113755,0.13318644,0.17676352,0.11416569,0.16353601,0.22498003,0.23322417,0.17759164,0.21113673,0.24352282,0.14493209,0.16848217,0.15616292,0.1311965,0.13111767,0.13551249,0.17817977,0.1266331,0.15812685,0.09290492,0.122295246,0.14472471,0.11879868,0.122057006,0.12021202,0.1324637,0.16639681,0.12567063,0.14120196,0.13633716,0.09033902,0.1374825,0.11129852,0.14030303,0.12744643,0.15194853,0.13305381,0.11709731,0.09336904,0.11148891,0.11346209,0.06768373,0.15585728,0.13403982,0.14967303,0.074717686,0.11130643,0.11102326,0.08744497
