0.045396853,0.035044406,0.10371577,0.04181276,0.09104781,0.14352845,0.07913424,0.09361209,0.057871148,0.046882186,0.06723639,0.055364206,0.09201965,0.088155076,0.06406713,0.03905472,0.036611978,0.042237464,0.046120703,0.14296609,0.05261098,0.045155115,0.08508403,0.056775037,0.057892453,0.041668788,0.04020507,0.08020395,0.0368746,0.08447153,0.03618417,0.14634484,0.052096203,0.04388499,0.043239187,0.08785918,0.09184518,0.058526598,0.072017685,0.036491666,0.05079062,0.085894465,0.1667933,0.05611003,0.03047507,0.14029446,0.049728815,0.046423566,0.14094529,0.050137453,0.040345747,0.09643039,0.041068926,0.07241603,0.19125324,0.12742826,0.06527855,0.057993155,0.049363483,0.081674285,0.041233,0.066375986,0.03984639,0.03798353,0.33868358,0.06314677,0.115010284,0.050125565,0.06843363,0.07852603,0.08658548,0.07187527,0.058838584,0.09669728,0.05014183,0.075680874,0.058289662,0.13315293,0.09279027,0.12734145,0.07119706,0.05733041
0.08560104,0.060318336,0.084777445,0.055213027,0.07270781,0.059200067,0.0869119,0.123641245,0.09255594,0.06340392,0.06553508,0.07687224,0.08791443,0.077084266,0.1286441,0.13905425,0.06266424,0.07495796,0.058028776,0.05154164,0.052305497,0.045128524,0.19809933,0.07676053,0.09063882,0.058875907,0.055344842,0.07293561,0.044955045,0.07074203,0.06371222,0.035447642,0.036349814,0.047591265,0.05585881,0.061221723,0.08723208,0.073573254,0.08652482,0.052308176,0.06433332,0.07652591,0.048494514,0.037524547,0.023842286,0.040805627,0.03365445,0.045955732,0.07915807,0.07606871,0.05991649,0.067049764,0.061949097,0.08873016,0.044742756,0.09598655,0.1350064,0.0873882,0.11871719,0.28209838,0.21289076,0.1286952,0.16503836,0.15237866,0.4268748,0.16084476,0.08979237,0.059084993,0.06774918,0.07424892,0.06401118,0.080818176,0.064647056,0.07188424,0.0690418,0.059891704,0.063797645,0.07960408,0.067951776,0.042117033,0.05464205,0.057274844
0.10407196,0.057739437,0.09151437,0.23765123,0.099855594,0.09397626,0.12409004,0.31270486,0.12984677,0.16305692,0.14556633,0.09973025,0.08666297,0.23402266,0.1268158,0.14870791,0.24510506,0.18139979,0.1992191,0.052957017,0.113362566,0.10574815,0.13318326,0.17149322,0.097598284,0.16141963,0.046199143,0.041594308,0.12019945,0.034822345,0.03856678,0.1079501,0.22507511,0.15747724,0.13715743,0.07446162,0.07039623,0.5056065,0.18159038,0.3657881,0.20997217,0.04967823,0.08590715,0.05540414,0.17897205,0.022350347,0.10993555,0.11872403,0.045609023,0.21274857,0.081701174,0.012587701,0.112342775,0.06896517,0.07522213,0.10198338,0.13536242,0.17315568,0.09071068,0.08398009,0.105981596,0.11157557,0.10670132,0.09809347,0.03546231,0.113672286,0.10459106,0.16752666,0.16823098,0.27258712,0.09750413,0.09103057,0.086991966,0.057328794,0.123662174,0.12526998,0.046958894,0.076979205,0.07210291,0.11497562,0.045443196,0.18589644
0.08122851,0.05755336,0.10832679,0.071976826,0.20251839,0.09356928,0.22086631,0.0880417,0.19780518,0.10981909,0.11684716,0.117449515,0.10258371,0.12480398,0.2007663,0.30250034,0.1414665,0.23756394,0.09710244,0.18197702,0.159616,0.09574173,0.20198067,0.08695281,0.071210794,0.1036777,0.064962156,0.17682062,0.06706731,0.06833483,0.14007802,0.07655165,0.28154758,0.123814635,0.08475519,0.23297969,0.09519164,0.07591239,0.28273675,0.1816174,0.100254,0.082577996,0.11807981,0.33667994,0.095253214,0.07047322,0.14988482,0.0792934,0.078878745,0.10968558,0.062754214,0.13258018,0.06582296,0.12543762,0.07991785,0.28012076,0.15491036,0.28551462,0.10911223,0.07147521,0.104354516,0.06837935,0.08515137,0.11375891,0.1823095,0.06060693,0.077937275,0.093587935,0.09295089,0.08537603,0.1851216,0.11079814,0.08097427,0.080385774,0.07607801,0.053755555,0.076502025,0.22626765,0.08121831,0.07150794,0.17635691,0.061707426
0.08001698,0.07252454,0.06657529,0.07383434,0.045921434,0.13313201,0.18823221,0.1654631,0.22479673,0.24201791,0.07800119,0.07199142,0.14252418,0.118838206,0.08636679,0.11575451,0.08183617,0.2023003,0.22578229,0.0805994,0.26103008,0.17199889,0.1386286,0.24936312,0.16673502,0.15544653,0.036112912,0.16414009,0.05444834,0.059048153,0.0471991,0.075429924,0.30073515,0.32392585,0.07824756,0.13627827,0.08436144,0.154422,0.092778996,0.43673617,0.22604418,0.07960532,0.115356065,0.17868637,0.13101521,0.05482502,0.22487655,0.29745758,0.07778347,0.119062364,0.048600193,0.051447034,0.05505957,0.05335854,0.06976975,0.11121406,0.13315679,0.1305605,0.24739602,0.13696083,0.22618704,0.10392408,0.23325825,0.31980607,0.06432497,0.11261187,0.0661161,0.08516261,0.07736897,0.057354007,0.08756835,0.19980218,0.21050498,0.07893204,0.15452243,0.07795248,0.06683199,0.062479008,0.055961378,0.062172245,0.09001923,0.093253896
0.1878837,0.13784923,0.07937853,0.14177543,0.13771813,0.4367994,0.18759885,0.30514687,0.24297771,0.12019346,0.20467275,0.1106814,0.1766787,0.222579,0.32914442,0.25828394,0.26763394,0.44279292,0.2808543,0.21489805,0.34255952,0.25628105,0.606456,0.31894892,0.19685932,0.20182614,0.13567165,0.13036714,0.1960181,0.09825052,0.19964316,0.22197764,0.39194426,0.51300675,0.2790678,0.103772394,0.104663566,0.54866207,0.47642905,0.4870943,0.43011564,0.36875874,0.3191241,0.1355798,0.23773845,0.09666689,0.15401724,0.26938382,0.13266559,0.20713332,0.11185212,0.072411425,0.1231389,0.09478186,0.15591855,0.10514065,0.13070321,0.24404946,0.21335807,0.18612029,0.2896675,0.09121576,0.29032227,0.34728798,0.12904762,0.10158623,0.13140798,0.17911561,0.10543206,0.10993295,0.13789177,0.1364914,0.115654424,0.067374445,0.100519024,0.12946688,0.09014814,0.1026985,0.06252033,0.09101804,0.10995362,0.14039296
0.23732471,0.24443005,0.1113421,0.14122623,0.16647884,0.44030458,0.32934138,0.26719376,0.3019296,0.26893193,0.2697289,0.12394377,0.14722238,0.20804098,0.33459225,0.2849115,0.26497415,0.51125485,0.39014915,0.23026606,0.4188652,0.31793642,0.5042824,0.5226179,0.2601165,0.3221309,0.18844199,0.08726529,0.1370628,0.071151845,0.16597883,0.31535769,0.5216875,0.6240121,0.47206673,0.10315577,0.15160039,0.5833931,0.65003204,0.567563,0.37163368,0.45123076,0.39430973,0.1989074,0.2524211,0.102044865,0.3719027,0.31949005,0.11998202,0.28174514,0.18693301,0.09757559,0.12239701,0.12102113,0.19166227,0.14711325,0.1745911,0.2980002,0.16773759,0.17836216,0.2745529,0.1491855,0.3291405,0.39686564,0.11129321,0.16723184,0.2536435,0.20982276,0.116773844,0.12515146,0.14169669,0.11457941,0.13324146,0.14296456,0.10486402,0.13679235,0.11237956,0.1097502,0.09088566,0.14947693,0.21193163,0.23036203
0.08593381,0.069160886,0.06780799,0.047772095,0.06302477,0.1693342,0.19851668,0.11301171,0.13369745,0.17549299,0.122681156,0.058900613,0.24280007,0.06937996,0.06854972,0.08602314,0.07894017,0.07061948,0.11761773,0.09969306,0.108137935,0.10133207,0.13173442,0.11415878,0.11694145,0.05155133,0.047974057,0.14002007,0.046244156,0.060077284,0.04179552,0.08363238,0.077564284,0.12218627,0.06634372,0.19748107,0.07021731,0.12925147,0.08234634,0.1578841,0.15999769,0.061225545,0.06856004,0.051973496,0.07098339,0.051465847,0.07427361,0.09004533,0.0661638,0.05571487,0.051130805,0.117645234,0.05444702,0.051122483,0.07753578,0.071874365,0.08083434,0.06453005,0.08123251,0.13018195,0.08993981,0.09037462,0.10247327,0.08242572,0.08540086,0.098769575,0.06789922,0.054778613,0.07048469,0.07108934,0.04892185,0.047623392,0.07193496,0.06837582,0.08178818,0.06520013,0.059692994,0.09253972,0.07864018,0.0663694,0.07842792,0.044583026
0.07976397,0.095934704,0.08801982,0.13737795,0.15171452,0.12211778,0.13275367,0.09553658,0.100081794,0.09772089,0.118894964,0.11497653,0.08153562,0.12878394,0.16122168,0.09299743,0.10184095,0.10061608,0.09626606,0.113538176,0.07729846,0.061269328,0.06438686,0.062181644,0.112520345,0.095446244,0.09536788,0.09322352,0.0813056,0.07602305,0.0917598,0.07140149,0.07594523,0.12085498,0.08107058,0.09557954,0.08676914,0.09807006,0.124305636,0.105007395,0.099403486,0.1086789,0.065080486,0.07356604,0.08075759,0.10035706,0.07017853,0.08517283,0.087099984,0.0732315,0.089397684,0.08305253,0.08176857,0.087080926,0.06023571,0.09338988,0.11800847,0.077570625,0.06260119,0.08716335,0.059598476,0.09253628,0.076079465,0.083165735,0.100405805,0.09789353,0.09469041,0.06575795,0.058869053,0.066130295,0.052734323,0.064668216,0.07643797,0.10517376,0.090956256,0.09668156,0.10468954,0.17881683,0.12720078,0.0657024,0.10298439,0.10025469
0.179933,0.1144335,0.15128884,0.12314882,0.12037015,0.14964567,0.22247668,0.11367059,0.19560534,0.1507025,0.16719961,0.09387396,0.17294519,0.08263436,0.16737491,0.10038811,0.09005089,0.12437996,0.093649,0.15221761,0.15632564,0.10687989,0.27655473,0.13897775,0.18196894,0.1910566,0.100691035,0.19869804,0.103499696,0.12720692,0.14264072,0.1331714,0.13177045,0.12502415,0.11218491,0.23119293,0.14296247,0.12923831,0.13803229,0.093691446,0.10340499,0.20517835,0.21993716,0.081037946,0.07690506,0.16899909,0.083431534,0.07504065,0.1522054,0.20306434,0.11053452,0.11471878,0.10913495,0.112191916,0.12084217,0.13356258,0.120629825,0.10276234,0.086128406,0.13316953,0.091503,0.12631151,0.11228374,0.09600668,0.10793457,0.102410495,0.16588865,0.15767726,0.08009069,0.10213487,0.078114286,0.07713978,0.08298813,0.16358224,0.09438881,0.122474834,0.110165805,0.14760996,0.11430563,0.11421803,0.14287966,0.23233524
