0.06622199,0.062974386,0.029324707,0.053254325,0.07700528,0.048233397,0.09472214,0.030518863,0.056167513,0.07023224,0.057457257,0.03417007,0.029551826,0.02932596,0.104379155,0.0774844,0.057199102,0.058494147,0.064262345,0.097472854,0.07163383,0.0670819,0.024833664,0.06549694,0.09589032,0.023958541,0.029926015,0.024249643,0.030679435,0.03686975,0.07021127,0.036754537,0.03882505,0.05283806,0.037753243,0.055873457,0.09369157,0.046517935,0.064438984,0.03134052,0.030540124,0.05947592,0.03951444,0.059040472,0.040209506,0.056202706,0.056784507,0.056249052,0.04684308,0.04326095,0.03343835,0.037842717,0.040425327,0.062386416,0.045052376,0.12167237,0.103462644,0.04846913,0.043652292,0.06931636,0.043353003,0.09357053,0.08744388,0.08037038,0.07427626,0.03763364,0.076708816,0.04520188,0.08098418,0.03904791,0.060860828,0.061257057,0.049196765,0.10315462,0.03459338,0.09574895,0.036445495,0.03401667,0.056507792,0.03311433,0.1164902,0.051532064
0.0026938848,0.0053251036,0.0073029795,0.00625284,0.01746823,0.028581763,0.055976406,0.030993821,0.04465032,0.015093342,0.06984186,0.04221843,0.06427031,0.031255826,0.035323393,0.0138342185,0.020081729,0.017951338,0.02892606,0.027199905,0.024517527,0.030228052,0.02826252,0.058020055,0.075469546,0.021363538,0.020236883,0.14519745,0.022954525,0.04996533,0.029318815,0.026736408,0.040590763,0.038803596,0.025292728,0.040883813,0.11020229,0.034510233,0.05247741,0.062423892,0.022155764,0.06696425,0.024646742,0.029449087,0.04741343,0.026634062,0.03071088,0.01141848,0.04382477,0.031057766,0.026926693,0.09749361,0.027370712,0.035860248,0.016207108,0.040618524,0.07118355,0.06554136,0.06500137,0.08876208,0.06217177,0.103849106,0.11532157,0.0773655,0.08957368,0.09114583,0.11486987,0.06065486,0.051114544,0.078048326,0.05892425,0.027203158,0.035688594,0.07881483,0.036570467,0.07413665,0.04870524,0.05705014,0.067088224,0.051765416,0.23055524,0.084687315
0.016152862,0.02527151,0.045364793,0.021333143,0.07000095,0.079579726,0.07408615,0.081121854,0.17126289,0.08088174,0.17965056,0.10292541,0.0475619,0.064101994,0.14565215,0.13052922,0.09442999,0.06546701,0.07851783,0.15003964,0.07826341,0.07881322,0.07074657,0.08737212,0.13460897,0.045678478,0.049289834,0.05752208,0.030552456,0.15351547,0.09658756,0.11615195,0.0960942,0.098987654,0.16373648,0.069018915,0.123729244,0.086617,0.2204412,0.21612498,0.1756771,0.2974382,0.27060443,0.17050064,0.15233131,0.13845712,0.10411297,0.12173755,0.21191719,0.06496659,0.1233888,0.0698001,0.058318224,0.14910254,0.16844562,0.16258687,0.20208867,0.211977,0.21486866,0.2634579,0.14766428,0.27469775,0.19323613,0.16221243,0.18618087,0.23509608,0.24948415,0.08177388,0.13287273,0.12055926,0.15176949,0.1463124,0.18566045,0.266841,0.2817725,0.38689086,0.1355221,0.20993723,0.24567214,0.17620823,0.27780026,0.07313168
0.025111094,0.0242142,0.005603592,0.08802581,0.012013864,0.044231053,0.031159105,0.03449551,0.04526515,0.014114609,0.061211303,0.030894617,0.005202723,0.034507766,0.018886406,0.09377655,0.028129144,0.031133123,0.011110629,0.019624341,0.015668465,0.0097098695,0.05867938,0.012150616,0.030014802,0.13342814,0.042816713,0.0033008663,0.05084676,0.025406213,0.026364736,0.037785675,0.04637655,0.06549469,0.06485492,0.017269177,0.05829758,0.039831687,0.0313927,0.06627992,0.056100134,0.17759997,0.05421162,0.06749945,0.054386552,0.05443381,0.058437776,0.07106142,0.2257806,0.11836799,0.062274843,0.007969867,0.07600503,0.067101166,0.062187262,0.0694691,0.09937506,0.13334692,0.05223727,0.042421054,0.04542454,0.034589194,0.04019014,0.07067712,0.05938827,0.07072381,0.2461562,0.18734948,0.050665136,0.061416503,0.08037855,0.089624,0.053234387,0.044870228,0.095225304,0.09375735,0.12204897,0.12449459,0.06294268,0.08717303,0.17766422,0.15524817
0.076295786,0.052636005,0.105429456,0.08486278,0.14407636,0.042550355,0.0853247,0.06320765,0.048997104,0.13076073,0.052699294,0.031368308,0.022266041,0.036393493,0.083009735,0.13568395,0.054376822,0.067824125,0.15620226,0.085243575,0.06089594,0.24704404,0.90284264,0.5899794,0.14123714,0.060526855,0.04547317,0.020233043,0.06691089,0.06976108,0.10828209,0.05276613,0.099342056,0.12937096,0.06126432,0.061440907,0.415897,0.08604256,0.15439583,0.07033496,0.040378124,0.11253159,0.052121345,0.06694814,0.05966962,0.11675362,0.08365237,0.04718994,0.06709777,0.07920887,0.0449261,0.057958364,0.05669204,0.09946603,0.04115496,0.08214233,0.070354424,0.053686816,0.061197188,0.055296518,0.11543502,0.046621088,0.08607619,0.13517664,0.10056189,0.03368323,0.10835579,0.06940621,0.08052523,0.024503287,0.052463524,0.04988361,0.03088521,0.05430687,0.029712057,0.08916891,0.061250787,0.08212925,0.052842896,0.036282178,0.08942519,0.092560604
0.52773166,0.3692649,0.24179293,0.33699417,0.28053978,0.6912849,0.3591909,0.24650551,0.33222708,0.25484923,0.24846913,0.1486183,0.088617936,0.21276085,0.22949184,0.31305483,0.19200052,0.28721374,0.27282917,0.17364411,0.27655965,0.28333664,0.28637806,0.13369422,0.2022142,0.21224783,0.20331287,0.13420808,0.3151221,0.053372182,0.2596966,0.66977346,0.37142834,0.42598733,0.31452832,0.12159863,0.18237321,0.4338829,0.26157638,0.38412845,0.59076965,0.21509077,0.40399826,0.15416187,0.37272665,0.20398779,0.27241158,0.3077306,0.33646315,0.17693639,0.22514606,0.25555685,0.47789627,0.13700365,0.27909678,0.23774901,0.23123169,0.23761548,0.19824734,0.12660663,0.17924887,0.13672006,0.2687414,0.25405738,0.052438203,0.18030232,0.25072268,0.15172663,0.30291724,0.19844712,0.29163662,0.40950927,0.3488838,0.20513114,0.23376232,0.35795107,0.06466745,0.057741903,0.1356928,0.12089014,0.18565781,0.20645364
0.1011569,0.041064054,0.06181162,0.097568676,0.13917483,0.069478445,0.2187695,0.06508629,0.18452065,0.14075786,0.058295514,0.037380885,0.028118396,0.054991465,0.1351477,0.1613616,0.038194243,0.09285577,0.10496248,0.070103124,0.09403908,0.115386,0.22934127,0.1869134,0.11547433,0.16727121,0.036969427,0.025738543,0.077773795,0.052762724,0.05481732,0.049693756,0.111159,0.17920654,0.04498155,0.06401502,0.19425695,0.07962535,0.0875771,0.15402079,0.102364585,0.11638676,0.067980796,0.11749725,0.0850272,0.060836848,0.10742852,0.065581016,0.059712652,0.15766023,0.033414423,0.029264914,0.061614625,0.04835617,0.061315294,0.09723114,0.08143753,0.120548524,0.1128873,0.0666117,0.18631646,0.06499194,0.16898133,0.26106858,0.07419255,0.047938142,0.11696683,0.11465314,0.1109377,0.04053854,0.06195054,0.08688895,0.060699813,0.04688385,0.036533948,0.078850836,0.04034796,0.036797836,0.037283007,0.037564453,0.08849196,0.16937695
0.15341689,0.1684519,0.18502851,0.1762745,0.15604301,0.18096566,0.1579408,0.1349749,0.13827829,0.24703297,0.172911,0.19227417,0.09508475,0.25700733,0.16524719,0.24079749,0.22593744,0.16910264,0.26705304,0.17257662,0.1885091,0.33029166,0.26566583,0.1549244,0.22004054,0.17671518,0.19228233,0.12862833,0.2335031,0.17179978,0.17187315,0.25190017,0.13344337,0.18223418,0.24902292,0.122256525,0.22061698,0.15488045,0.12272238,0.12400244,0.3128764,0.1713052,0.29264617,0.19075109,0.32068053,0.17191125,0.14205854,0.20608538,0.23755085,0.148189,0.1481014,0.19446151,0.19460113,0.15193667,0.1634434,0.16034052,0.21349755,0.21183413,0.26232305,0.22636859,0.2503556,0.18567249,0.20287462,0.26660907,0.19931822,0.22958492,0.2828887,0.13933836,0.12891887,0.30544275,0.19283824,0.16863222,0.16091259,0.15921535,0.12319285,0.16702919,0.079881966,0.10388802,0.08799534,0.1896811,0.14380431,0.18315274
0.03031237,0.1293519,0.18257953,0.19961149,0.16615085,0.15089116,0.18863355,0.16016953,0.21934818,0.3843248,0.3066907,0.2353464,0.14530694,0.20313308,0.22783455,0.099531576,0.27346107,0.14509931,0.3339705,0.20952691,0.105586454,0.41115206,0.18854445,0.32981485,0.2724166,0.14765157,0.20112611,0.20220017,0.15380117,0.18677054,0.22067268,0.16487119,0.099474564,0.071954414,0.19213758,0.14998786,0.16287933,0.10855758,0.22467485,0.08812553,0.14546971,0.28751826,0.1532411,0.11244685,0.11951759,0.17202526,0.090033,0.24658242,0.25858673,0.2560181,0.23269655,0.2232684,0.1899713,0.31551293,0.18548556,0.21226679,0.31425294,0.08225566,0.088716835,0.18644233,0.050909504,0.21792173,0.055663217,0.05283796,0.17980865,0.18067499,0.43054855,0.31417945,0.13256712,0.23048949,0.08382826,0.07522554,0.11110043,0.33499908,0.09309814,0.31218708,0.09106892,0.2685981,0.18620099,0.121348806,0.33316243,0.25484538
0.0016671714,0.061072502,0.14428201,0.056530952,0.15487386,0.35872635,0.36678952,0.4709367,0.37619117,0.07182079,0.21376145,0.07429348,0.13206579,0.060527187,0.12964967,0.27175274,0.09150525,0.31164002,0.07184302,0.13442709,0.31873274,0.05698133,0.085250475,0.07617629,0.18435791,0.08340202,0.034853425,0.13488373,0.035241727,0.05989647,0.15898165,0.23452081,0.20835806,0.10948967,0.08711492,0.07437126,0.2593191,0.13612904,0.20158488,0.19246197,0.038726255,0.1439933,0.2796244,0.15130986,0.03469426,0.08661695,0.1468479,0.030386839,0.07422567,0.19151753,0.040374536,0.12829205,0.05096337,0.14260022,0.22342767,0.22370496,0.10005342,0.21064827,0.044160355,0.0885107,0.05893895,0.044203002,0.104531236,0.05549786,0.08170515,0.05576705,0.14556654,0.26646274,0.2903788,0.06990143,0.1734194,0.076912686,0.06024937,0.18961065,0.19445723,0.19239195,0.12660298,0.063851126,0.16174057,0.10814595,0.19177443,0.22704071
