0.15337384,0.30020124,0.39821383,0.21967116,0.134162,0.13651392,0.13001852,0.1352429,0.115710646,0.24634196,0.10333024,0.23567964,0.20748542,0.17100425,0.10082589,0.14546722,0.1895823,0.122426175,0.15879874,0.14461274,0.09651622,0.13763253,0.23618673,0.18812837,0.08459829,0.18180831,0.22171314,0.119192235,0.14286484,0.1476553,0.09724113,0.126205,0.15908945,0.14355996,0.100937925,0.15572791,0.42238206,0.11112023,0.08652391,0.079608336,0.09458225,0.10814183,0.21970949,0.13275895,0.15594831,0.08286203,0.110152274,0.18079744,0.09322386,0.24513812,0.18850024,0.30613375,0.14572765,0.07954782,0.13098492,0.079365075,0.06616778,0.10284431,0.13416709,0.11611139,0.10684778,0.06666492,0.11171589,0.119241804,0.11410882,0.048277915,0.05521916,0.1078942,0.11385941,0.17121619,0.10079447,0.11046961,0.08480208,0.054672636,0.08489464,0.086678356,0.089272425,0.08626587,0.14877391,0.16559215,0.107290074,0.113936804
0.07978669,0.112094834,0.2321558,0.0818356,0.09768898,0.12049639,0.14082481,0.1535766,0.14668857,0.20313582,0.1503763,0.16231541,0.23678397,0.10769594,0.11849363,0.11193183,0.14196345,0.13796312,0.14144619,0.16170111,0.14171377,0.14638683,0.315469,0.25035688,0.11412845,0.11329595,0.112164244,0.14951684,0.12206977,0.09310947,0.0663726,0.11891581,0.084380545,0.10610132,0.084756814,0.36776215,0.2726205,0.094288215,0.089353554,0.09240116,0.17753474,0.11582056,0.121136144,0.10212672,0.13978776,0.089720026,0.1391356,0.24185042,0.09194307,0.12721111,0.13683559,0.24049832,0.11120516,0.087706596,0.11754734,0.084990226,0.10354088,0.1141121,0.17822175,0.11948466,0.14434364,0.09219766,0.15268318,0.11692569,0.10178419,0.098829195,0.07402561,0.11488445,0.081497744,0.12567402,0.08822335,0.09943718,0.11261951,0.10254878,0.1098975,0.082284726,0.09409548,0.0722327,0.0742866,0.10644236,0.13556081,0.113692865
0.30209908,0.36137226,0.21682084,0.29495198,0.2275707,0.21381354,0.23250012,0.23258309,0.3143289,0.31723544,0.25779155,0.23154114,0.19105731,0.15440354,0.19622287,0.19887805,0.213036,0.3326377,0.23172987,0.20890383,0.26846558,0.19783884,0.4158432,0.40667832,0.07388321,0.25910094,0.3622102,0.123315126,0.33906695,0.17711563,0.11565592,0.18885681,0.16081603,0.16156077,0.15106273,0.1347136,0.24442093,0.17183568,0.09695923,0.12680204,0.1212627,0.15236531,0.11989089,0.09576912,0.220595,0.07968151,0.19372053,0.20090708,0.08558445,0.28534007,0.31481364,0.26342687,0.23372534,0.120187886,0.14439252,0.08144145,0.07651862,0.12428093,0.1502476,0.1725598,0.15236881,0.11003163,0.16889825,0.12039146,0.108000286,0.08218382,0.12844175,0.18174787,0.047296852,0.06880256,0.05489631,0.049641833,0.05787413,0.035742056,0.05371297,0.106297806,0.11208009,0.047319908,0.07261905,0.06696498,0.07753152,0.12871166
0.14309187,0.15005247,0.15926027,0.15406728,0.17184393,0.36380443,0.13137183,0.28617838,0.24761376,0.1801147,0.21212386,0.12511379,0.1939491,0.08324774,0.29280958,0.14880155,0.22334875,0.2739481,0.24621177,0.29865465,0.27038965,0.19743918,0.17829226,0.26070166,0.22317132,0.21608509,0.31318077,0.29824707,0.2570264,0.16926368,0.111626305,0.17809035,0.11978746,0.14125305,0.14242642,0.26259524,0.2009645,0.3175261,0.103817955,0.2485081,0.13669819,0.21863195,0.56065875,0.09943601,0.17047301,0.07053305,0.14053228,0.091773674,0.12123345,0.27503437,0.36203146,0.3528095,0.4838358,0.18449381,0.32860023,0.15796645,0.16190699,0.28036985,0.17747587,0.14524032,0.14400607,0.09295535,0.22153422,0.12015715,0.1472301,0.09902451,0.24222142,0.23360793,0.11661995,0.13781309,0.18912603,0.20636144,0.14872935,0.09290743,0.12793988,0.1208855,0.10862725,0.17148322,0.09838764,0.10071268,0.102414094,0.26256377
0.57429355,0.74582744,0.02760102,0.7327978,0.12783521,0.25409737,0.15046082,0.19004793,0.16973391,0.26813567,0.14986126,0.07279559,0.37236336,0.22505413,0.19329496,0.29858267,0.65136564,0.78552586,0.5661071,0.31815523,0.4111592,0.60274,0.19920893,0.2524346,0.148339,0.31620687,0.6192806,0.26481596,0.640361,0.071899235,0.65051615,0.73139817,0.3697081,0.5065506,0.3854715,0.33165056,0.026323874,0.6514581,0.30824363,0.3249258,0.46095005,0.17152487,0.51304096,0.8155949,0.9296509,0.30811596,0.66577965,0.70192343,0.12998869,0.19784866,0.43740916,0.19168147,0.28140286,0.108436376,0.2709236,0.10736881,0.06500819,0.14189415,0.80319214,0.11009324,0.5308476,0.07357814,0.2840431,0.8822839,0.098701395,0.08200384,0.10847524,0.10659501,0.053010456,0.051885758,0.07439805,0.13370778,0.19695476,0.038384918,0.111701496,0.10178728,0.074040756,0.05691729,0.04489788,0.08060699,0.093999565,0.081703365
0.39412707,0.46806848,0.027311523,0.4365647,0.19394684,0.23088011,0.09803574,0.40206113,0.15435316,0.2227509,0.33963865,0.13069402,0.3988498,0.23252687,0.21330471,0.1485487,0.4106212,0.38124156,0.26090023,0.42909193,0.4517751,0.22575597,0.15457572,0.31815332,0.34724212,0.22345251,0.38202578,0.09575725,0.6635238,0.0553089,0.41638878,0.6437514,0.59314895,0.65371156,0.44041103,0.13450716,0.019749187,0.60167634,0.23141412,0.49280336,0.63243973,0.3203183,0.63809,0.6541591,0.60257155,0.22754028,0.6217802,0.81859463,0.3147585,0.21650968,0.18003243,0.19327685,0.26783863,0.1435773,0.29448193,0.09549316,0.09320862,0.086442836,0.58113784,0.26152143,0.4136045,0.2395335,0.22624786,0.59374356,0.07421832,0.44826606,0.10853888,0.13955516,0.08061759,0.23788007,0.083466254,0.10958921,0.20221241,0.09905309,0.28986657,0.11633108,0.29544348,0.03621578,0.15052687,0.27925062,0.1523221,0.087015174
0.20379746,0.19296077,0.031953517,0.17585538,0.055011682,0.20692223,0.14243826,0.20914131,0.14512874,0.13121507,0.23674777,0.1101742,0.19303983,0.13266751,0.12510905,0.08139928,0.27203038,0.33720484,0.12075619,0.0963049,0.16385163,0.111583866,0.053525217,0.1392233,0.13651188,0.10439974,0.09255628,0.18359122,0.20215544,0.023153197,0.121931,0.17991233,0.15881288,0.1845169,0.09441193,0.25105253,0.030463526,0.21754606,0.048725262,0.11810396,0.15524223,0.044386625,0.19355467,0.23374973,0.35530773,0.0787718,0.2549261,0.28021148,0.16790716,0.10898089,0.082273625,0.07873952,0.1251327,0.059620935,0.1062878,0.054542713,0.054692376,0.08735905,0.17610347,0.07456521,0.107305124,0.044361185,0.12501538,0.14536375,0.028274756,0.08140173,0.07954665,0.11488137,0.036103528,0.06711066,0.052659374,0.089006335,0.10108253,0.039782282,0.11341587,0.034566954,0.121372886,0.026868485,0.18165052,0.28582463,0.11463594,0.07020293
0.047644503,0.10802265,0.025125982,0.10508471,0.055326745,0.18701579,0.20331202,0.22196478,0.22577706,0.24852215,0.10356571,0.058184735,0.27753246,0.061884716,0.061868474,0.14188346,0.15574287,0.51923525,0.46911722,0.2256741,0.33059433,0.37690514,0.097608455,0.31465164,0.25436667,0.09016246,0.0632396,0.31994343,0.0981673,0.04737051,0.16385986,0.17811218,0.21257696,0.27950108,0.09313139,0.2790463,0.02536088,0.24330452,0.040033806,0.16332458,0.22743328,0.062172312,0.587474,0.6050799,0.55311394,0.04994526,0.21962652,0.3946599,0.08123329,0.13366747,0.056587614,0.096502334,0.078880794,0.03598182,0.07106795,0.029341202,0.03937339,0.064938344,0.41358885,0.08465611,0.23636523,0.0413798,0.24489692,0.31636494,0.04464834,0.03501608,0.026434962,0.08102317,0.056644164,0.035804614,0.06924779,0.11388461,0.1676685,0.08064059,0.13149928,0.057588853,0.045732804,0.060489036,0.042584714,0.094321124,0.065398246,0.11155923
0.53320396,0.56971955,0.10097357,0.31203076,0.45257318,0.42393622,0.442445,0.5039887,0.21445735,0.9856838,0.39660856,0.10248512,0.23566468,0.16136578,0.5128031,0.44793457,0.5699911,0.8244889,0.98558444,0.9819616,0.89440674,0.99689543,0.95860463,0.9959105,0.5600112,0.3057953,0.37052646,0.008097591,0.3113451,0.21910445,0.4547925,0.7395823,0.3164249,0.51935494,0.659289,0.045295022,0.07513036,0.8752812,0.4751474,0.6612317,0.27676868,0.2781569,0.7226586,0.20618892,0.41807202,0.22318985,0.43290854,0.32190266,0.20557927,0.1806143,0.20129648,0.49241927,0.27094352,0.29703546,0.4186979,0.19111802,0.23701283,0.24966414,0.19677699,0.17268835,0.10545577,0.05775339,0.19143476,0.1830785,0.10798336,0.067537524,0.33086368,0.24441053,0.124192975,0.043280818,0.06887684,0.0899834,0.12550877,0.069823556,0.05733023,0.09911753,0.05507957,0.10968522,0.070451275,0.06058812,0.052738238,0.21146557
0.34164757,0.5692507,0.09494173,0.5584565,0.64369726,0.6607863,0.5679536,0.7846557,0.3714228,0.73322177,0.57965606,0.28359714,0.18743609,0.37365466,0.76939,0.39163724,0.79638994,0.93236107,0.6959902,0.8051771,0.6148016,0.7814806,0.9288865,0.9371166,0.15692346,0.5160089,0.60748756,0.28723365,0.4956053,0.11208003,0.26973835,0.48450783,0.48461354,0.6258026,0.61620784,0.25812492,0.101339564,0.89419776,0.87811446,0.69665456,0.6526458,0.7155554,0.82574797,0.43891546,0.39167908,0.4261633,0.44357112,0.67210764,0.28122738,0.63853204,0.5242025,0.22285102,0.52090013,0.23024349,0.43288636,0.19310606,0.17309403,0.36581686,0.2181431,0.4332335,0.32545885,0.12289886,0.19469889,0.24955273,0.12828657,0.12709777,0.25328425,0.46410677,0.11222638,0.082078114,0.09535108,0.08236756,0.105540216,0.09193318,0.089595355,0.13723601,0.24564512,0.09942976,0.22520737,0.20372635,0.18465422,0.38804898
0.55933243,0.7181618,0.10954853,0.7294609,0.6860461,0.849757,0.71565825,0.7570874,0.5756137,0.76565254,0.7038819,0.6975323,0.34475276,0.7464338,0.7301591,0.6011942,0.7092171,0.78765965,0.81479347,0.7866152,0.61297756,0.7509316,0.67682403,0.83132803,0.47597343,0.6239673,0.69968146,0.5167936,0.698524,0.283449,0.5768301,0.84307826,0.65573645,0.7015569,0.8066339,0.49464363,0.12184355,0.91624063,0.90480953,0.9651422,0.76208556,0.79752314,0.8750808,0.6120706,0.75029176,0.49825764,0.65247804,0.7238189,0.51191425,0.6002125,0.60194355,0.49368048,0.6754802,0.28475747,0.6182233,0.4368992,0.38664624,0.5646283,0.5790295,0.5901621,0.59132737,0.30552268,0.6314095,0.52609426,0.44627067,0.310598,0.60110325,0.4790104,0.43496805,0.3863828,0.6274978,0.6915412,0.5381006,0.3190343,0.46787533,0.38609588,0.2994859,0.2692705,0.3012725,0.34320024,0.28047988,0.5187714
0.17762533,0.17151335,0.09722629,0.11159598,0.07329971,0.12341832,0.12640369,0.13404416,0.12873177,0.26850334,0.081021085,0.035761937,0.08959906,0.033009704,0.065928444,0.06614377,0.07024886,0.22544874,0.28873682,0.1401912,0.18049346,0.29348943,0.2887687,0.34270585,0.18357249,0.060785852,0.05064645,0.2050707,0.06076788,0.030591145,0.026504716,0.09083833,0.060384136,0.0796934,0.03842113,0.15380411,0.09221922,0.09297875,0.032704294,0.04732471,0.10813634,0.04818606,0.14236228,0.13334234,0.12472721,0.02747889,0.110627726,0.22351268,0.06715653,0.09174921,0.054832347,0.2073794,0.08509901,0.035756037,0.084191084,0.03140012,0.02926393,0.040157225,0.099773206,0.050183587,0.057897914,0.039376598,0.06717212,0.06497826,0.03515352,0.06004091,0.04541251,0.075666696,0.039202366,0.041554704,0.030557081,0.029490372,0.040444463,0.040146776,0.042171106,0.039408937,0.049208913,0.054766703,0.04553278,0.057007384,0.05165155,0.09139382
0.5017319,0.4382324,0.08013931,0.59238124,0.27048877,0.3956699,0.21048817,0.29296517,0.09425613,0.21537146,0.45936275,0.14796072,0.2598501,0.2522966,0.5546682,0.6702386,0.60334474,0.5791246,0.76330787,0.6330673,0.32332623,0.8179192,0.89982134,0.7443271,0.42048946,0.65406054,0.6455172,0.18806542,0.8575812,0.35473192,0.6662125,0.8170673,0.8198542,0.8040403,0.65411115,0.075370535,0.0736238,0.8932336,0.6820742,0.7413895,0.6504261,0.6253424,0.6703995,0.65595514,0.74682844,0.47374538,0.7233122,0.6561711,0.22583339,0.67141056,0.3429403,0.38656873,0.7654487,0.2458066,0.43261805,0.14372642,0.14241885,0.41968355,0.57919097,0.21075803,0.59179574,0.104793414,0.45149407,0.6186505,0.22538315,0.18345185,0.34817415,0.48167795,0.1623632,0.13506033,0.13478632,0.25865856,0.3714679,0.14659213,0.27265397,0.17730702,0.21738844,0.06118981,0.08444615,0.33727664,0.2503584,0.40963015
0.35412115,0.48278606,0.032135606,0.4199469,0.2642848,0.4018753,0.512684,0.56911576,0.38797775,0.5462402,0.47463107,0.23941329,0.3985118,0.33677527,0.25256875,0.3315847,0.47804594,0.6146954,0.4830859,0.6204022,0.50367785,0.2367657,0.17610826,0.41479334,0.45654157,0.36989003,0.48185158,0.16886646,0.61858624,0.21667752,0.50499433,0.79428416,0.593052,0.61795354,0.73069793,0.3415606,0.037506856,0.81483334,0.24708742,0.43220776,0.55054677,0.2314833,0.70156026,0.6762577,0.8416083,0.4148152,0.7681642,0.6549063,0.16108479,0.30326632,0.5830119,0.091979206,0.6082128,0.32121673,0.54367715,0.20839511,0.112422764,0.2543675,0.5371385,0.2062036,0.412963,0.1339229,0.25344405,0.4437999,0.20873928,0.23954394,0.13705629,0.28521842,0.18527736,0.09583783,0.13674869,0.15821925,0.3465948,0.10903137,0.3802293,0.22834319,0.30081344,0.06383371,0.22535641,0.35055462,0.15973175,0.18355614
0.5605357,0.6333699,0.07103503,0.5267108,0.6034189,0.4177975,0.8189957,0.35314155,0.43432286,0.7635789,0.967902,0.20411919,0.2339325,0.20085281,0.72501713,0.56729543,0.9713322,0.9342312,0.48780468,0.8799151,0.8510816,0.33210233,0.33136472,0.3160912,0.26244065,0.6892198,0.43848985,0.07275645,0.5074296,0.24534707,0.67347586,0.70815575,0.7106672,0.82903475,0.67181134,0.19225338,0.034829695,0.92549145,0.8925672,0.75553256,0.4474368,0.74337536,0.69826126,0.6038903,0.8459949,0.8547186,0.82731277,0.5237902,0.45115373,0.5017278,0.28750446,0.15601952,0.26145095,0.19166389,0.24093948,0.13755286,0.20511563,0.45661852,0.5931316,0.24129575,0.54472345,0.07756031,0.3520513,0.8619386,0.4776437,0.14816457,0.79271096,0.375711,0.10778677,0.09192034,0.15538345,0.13816388,0.1183788,0.15084863,0.1427574,0.44936445,0.37474397,0.07507988,0.26405138,0.2742542,0.34528846,0.2347054
0.32462144,0.5877538,0.12995274,0.47740033,0.3676012,0.5833542,0.76871014,0.38819957,0.7843476,0.855805,0.9375992,0.5880016,0.3893106,0.49243498,0.8712336,0.714622,0.95072144,0.8966744,0.6886052,0.78782505,0.7734449,0.4404847,0.3462897,0.42879388,0.3449035,0.46411827,0.4012479,0.2540355,0.37091935,0.22577539,0.5669872,0.6849725,0.83628887,0.8634391,0.6955762,0.52103585,0.07189699,0.87146205,0.6572559,0.8176839,0.70574176,0.5128228,0.85487086,0.5962911,0.9074702,0.5251105,0.7712859,0.54329824,0.38690564,0.41513953,0.2167556,0.3875872,0.17409651,0.17897801,0.41771513,0.33441627,0.30329955,0.7153805,0.60597825,0.23614947,0.44523713,0.1783394,0.44056866,0.52510244,0.35400283,0.19864188,0.4128206,0.3525313,0.20167133,0.24291344,0.24974698,0.31354585,0.18498291,0.14367191,0.22296542,0.28688502,0.23336512,0.12165999,0.2625141,0.39970893,0.29883066,0.3654781
0.4560895,0.59416634,0.07644345,0.43525952,0.41311735,0.52871865,0.71837044,0.64758444,0.6897935,0.9761116,0.6121153,0.3419815,0.28977183,0.4962394,0.8178187,0.5675636,0.7855805,0.8275961,0.9840112,0.95453036,0.80529815,0.9965837,0.95897317,0.68141353,0.33310765,0.695102,0.6452548,0.11387734,0.55650055,0.25785136,0.7543048,0.884059,0.7188047,0.9344459,0.90977216,0.12251914,0.076692,0.98548365,0.82439476,0.7998773,0.5774851,0.6303555,0.66887,0.4164618,0.59531885,0.3968974,0.78937715,0.527219,0.17162019,0.6188161,0.46572837,0.44735658,0.5123424,0.23881719,0.5017947,0.15159252,0.16827741,0.45900813,0.21522443,0.22829606,0.21134311,0.10362705,0.32349068,0.17722823,0.19953762,0.12330132,0.47091478,0.5618362,0.19994055,0.16579819,0.1290112,0.19067529,0.08908515,0.08967952,0.15824409,0.14024872,0.26048544,0.12542379,0.08821579,0.2142618,0.209833,0.52508146
0.29705393,0.17965214,0.074860126,0.22664471,0.18911873,0.39820462,0.36007693,0.5170564,0.3111496,0.82473916,0.22539727,0.10391204,0.21172838,0.101054884,0.34374002,0.35920122,0.20067708,0.6897541,0.9318468,0.7152658,0.65995324,0.94331783,0.5324006,0.57149935,0.30360773,0.44730708,0.19004287,0.15612325,0.25328362,0.12152942,0.24937586,0.44615018,0.34155604,0.6360023,0.39911464,0.21005729,0.09603424,0.7684134,0.3028739,0.93335086,0.46117052,0.2437328,0.5778567,0.18739426,0.30888712,0.13887174,0.49916834,0.45800608,0.16168675,0.33121848,0.12507188,0.35983378,0.22118762,0.08444347,0.25938874,0.08842042,0.07599706,0.19969514,0.30124465,0.14453994,0.22159056,0.070029765,0.2616607,0.2538657,0.09867442,0.098151445,0.21463612,0.2705396,0.13367462,0.068412304,0.120904066,0.17911118,0.10812878,0.053238645,0.08815849,0.108432636,0.10463067,0.03692213,0.052326728,0.13506338,0.08814517,0.23245136
0.49497083,0.2333185,0.10034972,0.23242205,0.27306706,0.502199,0.7858339,0.31229508,0.52001494,0.81775296,0.46912748,0.0685234,0.30171636,0.06114662,0.2353296,0.42298487,0.3411392,0.9084186,0.8933433,0.96073663,0.93460673,0.6766727,0.22896215,0.55740625,0.46143103,0.33920795,0.12982042,0.13545747,0.12702684,0.15489566,0.23563483,0.15513872,0.4207021,0.41332918,0.21160872,0.4772616,0.10685189,0.5505976,0.28512624,0.65962356,0.36788845,0.17283572,0.31820843,0.25186527,0.3938678,0.40094584,0.5263998,0.38357177,0.1697728,0.29392904,0.09087787,0.31402752,0.14899835,0.15090357,0.10080233,0.19194986,0.12324165,0.2215841,0.59034914,0.18402047,0.51129234,0.06538829,0.35150653,0.63948387,0.1538291,0.10174928,0.35775673,0.3579803,0.24018706,0.06278366,0.114867255,0.1771393,0.0937545,0.09338841,0.08229803,0.21423154,0.26555645,0.047427706,0.081986755,0.08667946,0.17940602,0.17196703
0.56342614,0.6490676,0.12475802,0.4659541,0.40845296,0.6204463,0.871554,0.5548219,0.7889284,0.755333,0.6645606,0.2563658,0.32281205,0.24442217,0.82225585,0.9102259,0.89412296,0.9779391,0.93272114,0.9896431,0.9949111,0.9321823,0.7845277,0.7894089,0.55058914,0.73588556,0.5472607,0.18527362,0.344836,0.15944393,0.54071236,0.6776927,0.6496008,0.8844304,0.62324584,0.25151688,0.112052865,0.82722133,0.69455206,0.93485004,0.668039,0.58142567,0.8151702,0.34913227,0.73802775,0.19430889,0.6090904,0.45340955,0.1610837,0.61353713,0.24312197,0.42450896,0.19792223,0.13538311,0.29780972,0.1341758,0.1529702,0.3740614,0.28693524,0.20537683,0.28537047,0.092867546,0.30888778,0.3858268,0.14675422,0.104163036,0.34307098,0.4560707,0.23910159,0.15591373,0.19493157,0.1948137,0.21741737,0.077333525,0.14470136,0.22604106,0.18330233,0.0923202,0.09919656,0.22489506,0.14624818,0.36611822
0.17209232,0.1969172,0.15060352,0.23933643,0.18681256,0.24051769,0.12260636,0.2802036,0.16983274,0.09525498,0.13482688,0.1459393,0.25783753,0.1485167,0.2305224,0.11005392,0.23301536,0.16495596,0.09319736,0.17342584,0.15831128,0.09673283,0.18100664,0.1401444,0.14440194,0.1351909,0.1359362,0.30645213,0.14505753,0.20623158,0.1723551,0.22549681,0.17624943,0.16542013,0.15646996,0.33604336,0.1169409,0.12946472,0.21333984,0.20777728,0.29691538,0.1875517,0.1536357,0.12725776,0.13179488,0.1565795,0.14768814,0.14441836,0.14227293,0.09574142,0.10221795,0.28646436,0.11964558,0.09937217,0.18551904,0.13358805,0.18395114,0.19135731,0.21837474,0.17964838,0.21238706,0.16641529,0.19163473,0.19761124,0.16978525,0.21958394,0.18699561,0.12774557,0.1524921,0.15396093,0.26628795,0.24690804,0.23420481,0.16931288,0.28603175,0.149121,0.2297003,0.16509248,0.22482243,0.3317507,0.21006657,0.09387578
