0.2921142,0.15118365,0.097210504,0.087062515,0.15510379,0.40593523,0.3215475,0.1864904,0.23807564,0.22637811,0.38374248,0.058832023,0.4973467,0.06711468,0.1330741,0.32717094,0.32988393,0.5053891,0.18955296,0.34997043,0.49179065,0.11924837,0.23522751,0.16986923,0.1887494,0.37147,0.12750916,0.10739271,0.13471308,0.07435534,0.24153581,0.48990688,0.49394995,0.6482081,0.48483416,0.17964755,0.0884404,0.37830654,0.26603234,0.37089825,0.3731081,0.057001505,0.28328624,0.5874922,0.6497426,0.59565145,0.79110736,0.43554646,0.104974434,0.2293722,0.0678066,0.11670887,0.104616456,0.09450361,0.28202063,0.07758007,0.10884732,0.21828887,0.12941132,0.09217609,0.105191454,0.061728325,0.09230933,0.115068145,0.10490302,0.085603885,0.079801664,0.18190572,0.19937678,0.14698936,0.14591834,0.15669028,0.07613187,0.07010133,0.13852522,0.13096309,0.050293423,0.059973918,0.048705027,0.0707439,0.07473029,0.14867072
0.41029164,0.37039012,0.05801283,0.27126414,0.14976686,0.4074839,0.29284647,0.3129291,0.3499723,0.41600755,0.47640055,0.2506644,0.22091964,0.24951522,0.14455158,0.22542901,0.5750998,0.57177544,0.46899354,0.3541781,0.48808476,0.42539677,0.17938118,0.21599926,0.2326831,0.37422502,0.50187004,0.1349092,0.38501897,0.14567237,0.15546015,0.5081345,0.17710032,0.18040574,0.4755649,0.2528094,0.030046588,0.27212638,0.23172326,0.16658156,0.58580023,0.18696544,0.1959514,0.17295748,0.43126792,0.078525156,0.23876008,0.3954117,0.37219775,0.41226333,0.46776727,0.08533283,0.35593846,0.22392116,0.22568418,0.2213963,0.33017132,0.26154646,0.4909505,0.314222,0.2835269,0.1593204,0.22962421,0.3145913,0.19182022,0.26998916,0.35960716,0.24429542,0.10024162,0.17806235,0.14016832,0.19081704,0.28999248,0.05461759,0.2287705,0.16399264,0.1709679,0.06116293,0.067279965,0.17408068,0.13066459,0.21957308
0.3784021,0.6072383,0.038282055,0.5967776,0.19802627,0.23474367,0.22258243,0.32798892,0.20707618,0.3410362,0.579577,0.5297667,0.6602951,0.53219986,0.14504185,0.38722554,0.6646333,0.45305938,0.5351056,0.19647744,0.28713107,0.6536584,0.15774721,0.33144015,0.19118221,0.17345107,0.76183426,0.06708203,0.60784566,0.18399961,0.4687451,0.81140417,0.7569869,0.7593108,0.68759716,0.094368875,0.038575295,0.64796495,0.3443881,0.3981739,0.6446936,0.47781077,0.7623458,0.9377495,0.92013985,0.86052465,0.6864446,0.8051852,0.6323157,0.32117364,0.4436905,0.089150116,0.2789051,0.19977418,0.4000595,0.22528914,0.1740195,0.38857728,0.72657627,0.41949612,0.6590455,0.22425246,0.49166465,0.8176064,0.58406895,0.438647,0.3777021,0.21668468,0.13655093,0.27416703,0.1286671,0.16111957,0.14990164,0.07894371,0.14265211,0.13727152,0.1766658,0.115210675,0.15787794,0.31199354,0.14318089,0.44208378
0.28831708,0.41279444,0.026140932,0.5542607,0.22835477,0.17040336,0.2347928,0.241573,0.31539762,0.2724383,0.23827434,0.38650283,0.42507806,0.37877455,0.10894587,0.20616272,0.34509557,0.26475033,0.3254237,0.08093241,0.2490989,0.3255987,0.118664145,0.17884281,0.1491382,0.32142136,0.73925203,0.17027229,0.6320188,0.23184124,0.5033319,0.57199067,0.73927426,0.5149361,0.38015184,0.18452388,0.038163,0.22819346,0.20674832,0.36125425,0.590289,0.19582766,0.71004844,0.6438347,0.54169947,0.24747017,0.3253739,0.5577698,0.36894512,0.40622744,0.64197046,0.06532306,0.5651971,0.42220798,0.26859283,0.4119254,0.3980347,0.37235516,0.86345714,0.3565183,0.61652565,0.16999723,0.5400659,0.73956406,0.2844404,0.2609119,0.32782638,0.31738007,0.13919793,0.2389619,0.2687632,0.46394107,0.2787412,0.15564787,0.2507956,0.27352422,0.22788641,0.11678266,0.16289668,0.2609453,0.15649594,0.35695705
0.10035883,0.14544477,0.0839412,0.124512814,0.09843584,0.17657563,0.17617828,0.11216739,0.15946308,0.2128436,0.19304594,0.09062708,0.27505845,0.074996985,0.09039545,0.099369384,0.20107102,0.20577657,0.20777956,0.16975062,0.17062157,0.19369996,0.24579985,0.3248602,0.121764444,0.057937566,0.06444759,0.10561627,0.07512904,0.07973905,0.09299771,0.09588574,0.054467127,0.07747632,0.045540918,0.12833774,0.10307641,0.11468636,0.04796043,0.052922312,0.075049356,0.054352816,0.08335068,0.098408125,0.12574081,0.06723784,0.0737327,0.12007831,0.11555798,0.07030045,0.07375348,0.12463853,0.08023807,0.08006142,0.1093429,0.092053324,0.062168147,0.05920193,0.10043185,0.09531511,0.0649054,0.07575349,0.06839872,0.06766385,0.07355725,0.07261727,0.042990275,0.072085164,0.040100064,0.044615824,0.0322765,0.033803027,0.056855306,0.06763212,0.049197942,0.074186094,0.08919101,0.05721029,0.08822212,0.0735182,0.052898396,0.07219893
0.20300832,0.27278265,0.098812945,0.16198812,0.15358187,0.12335614,0.121091284,0.20000707,0.09068672,0.21862938,0.11539858,0.15703836,0.15419653,0.12126723,0.12513646,0.08025615,0.1230311,0.11569114,0.1828647,0.10819881,0.079375364,0.22044499,0.13091867,0.14030218,0.18071623,0.084422015,0.13347097,0.08986481,0.1375815,0.09413004,0.10659987,0.14805984,0.08184754,0.09998172,0.09075402,0.12168349,0.13048911,0.11839151,0.1386572,0.114942774,0.14380401,0.12992702,0.107675485,0.11709109,0.11022216,0.09079699,0.085014574,0.1516839,0.16268551,0.09234147,0.1214,0.1338069,0.12947069,0.11455945,0.15709901,0.14014098,0.14927016,0.103069164,0.11594072,0.13240406,0.1278555,0.08043587,0.11841443,0.12285598,0.10129442,0.08501326,0.13709377,0.10102968,0.087753356,0.11083949,0.096648164,0.09018789,0.099985704,0.09621584,0.13249287,0.11836395,0.12402366,0.06677266,0.12512892,0.11975545,0.08918782,0.094039686
0.124433964,0.2886383,0.15009221,0.105869226,0.13157973,0.14405707,0.062158767,0.083897516,0.038507733,0.23484538,0.03853901,0.094008446,0.13795522,0.0839595,0.035578705,0.055064652,0.06499535,0.119049974,0.29120976,0.09316134,0.19181007,0.5749754,0.99891835,0.7948767,0.16221984,0.059318185,0.2134366,0.055688616,0.09978571,0.12841757,0.061618738,0.07449256,0.0554224,0.08106525,0.10088205,0.06594683,0.18453054,0.24015947,0.042942476,0.064732775,0.13299787,0.05954067,0.08278269,0.0785817,0.088231534,0.047192045,0.08645041,0.31139576,0.09368197,0.071351945,0.2134417,0.24056621,0.122082576,0.11257958,0.1403091,0.13035563,0.059336122,0.057033345,0.08704695,0.100251645,0.13327557,0.04930067,0.09630536,0.106198184,0.1470445,0.05643566,0.03520791,0.06934464,0.09203258,0.085719354,0.058887456,0.06475777,0.056808114,0.04017901,0.04802263,0.06502366,0.06989853,0.085199505,0.06433342,0.057375174,0.050750263,0.08412777
0.09133404,0.12569085,0.049509466,0.085558064,0.08487715,0.10565554,0.07926608,0.0781644,0.07013096,0.34559822,0.08253986,0.08262863,0.07978103,0.062162858,0.09497975,0.073650956,0.108241424,0.07391503,0.27792174,0.0893549,0.111039765,0.280961,0.22203709,0.20279664,0.17911369,0.0643899,0.12928085,0.059764795,0.08905358,0.0796948,0.05844512,0.08984366,0.059520606,0.11346411,0.13836138,0.094041444,0.049351335,0.08895577,0.12632741,0.100643724,0.110971846,0.094706684,0.10573962,0.060381357,0.13754527,0.069570996,0.07785048,0.10725002,0.09201431,0.06343679,0.12593211,0.075000025,0.090328135,0.06644063,0.069398455,0.0717416,0.08264474,0.068467684,0.088223286,0.079281025,0.074032836,0.043849483,0.069806196,0.066297956,0.05650906,0.044148713,0.07017028,0.059007294,0.05883162,0.08910397,0.061252743,0.08353774,0.07778209,0.0677553,0.047037624,0.06260687,0.08085097,0.06503749,0.06789746,0.06277666,0.07009646,0.056535136
0.11588653,0.17585273,0.041191325,0.11912205,0.17197022,0.1626098,0.26516873,0.13325599,0.27280337,0.2072696,0.34361523,0.15451694,0.12782711,0.11260714,0.13460882,0.13694516,0.23703836,0.25116858,0.1512019,0.25304,0.34499115,0.14114004,0.13195354,0.1696213,0.18303935,0.23865278,0.26286867,0.062460426,0.23279224,0.10530152,0.18742454,0.15666413,0.19180346,0.26256722,0.103226036,0.15110393,0.04469145,0.1636191,0.19069433,0.1467767,0.12895414,0.1528639,0.22122729,0.15074098,0.13050964,0.1574723,0.23355085,0.12880766,0.10341949,0.23580562,0.21834855,0.050726008,0.21508726,0.17074117,0.086491734,0.23496489,0.092171066,0.09852162,0.07571778,0.11989865,0.07078803,0.08246333,0.08469588,0.06677429,0.09073325,0.06583368,0.12397124,0.15493128,0.15151642,0.12309961,0.09978065,0.07193441,0.07950122,0.15768525,0.113532096,0.28188527,0.1730714,0.11707332,0.12652743,0.12804313,0.122742444,0.1537518
0.21525645,0.21331473,0.07664055,0.075972766,0.26037043,0.26620135,0.32191703,0.28029737,0.19903427,0.3645175,0.24102865,0.1305055,0.3571095,0.103623696,0.12943226,0.24674864,0.33571202,0.48554906,0.5366076,0.35587513,0.5990093,0.32570595,0.41420317,0.87067616,0.45213452,0.15826164,0.09214472,0.1967256,0.11470385,0.12355971,0.07781756,0.106841266,0.13325892,0.2023663,0.08843228,0.44073564,0.1178159,0.2265597,0.18142986,0.22143434,0.13844639,0.07881515,0.19324426,0.16120715,0.1418308,0.08654513,0.20781146,0.0841268,0.060504463,0.13784346,0.0924749,0.07162533,0.14212404,0.09233681,0.10152368,0.13709912,0.08096649,0.0976275,0.12769134,0.16517809,0.13624571,0.050392304,0.1111834,0.09688506,0.17768067,0.05098091,0.06860703,0.12967221,0.19687817,0.08391292,0.12527873,0.116037235,0.09649281,0.098642975,0.13254002,0.18983978,0.08578158,0.12230979,0.09831035,0.073829114,0.09108483,0.119974926
