0.028951809,0.043759312,0.04812657,0.0738579,0.07995309,0.057073023,0.06152117,0.046239506,0.047587696,0.05286173,0.052229032,0.07243995,0.03686412,0.061809897,0.05957802,0.06662544,0.034337796,0.033022866,0.055930667,0.05704072,0.04314212,0.06443542,0.05415721,0.059956916,0.02573279,0.014349737,0.035823077,0.0379317,0.06197633,0.045566782,0.059633635,0.031749018,0.042040925,0.042924166,0.044235278,0.0210926,0.0587299,0.062024444,0.092474945,0.056343537,0.05848595,0.04605049,0.030360866,0.045105204,0.049286954,0.081358075,0.039654605,0.059112124,0.040912908,0.0117414,0.037734557,0.03251491,0.059810907,0.05318007,0.030337667,0.04196613,0.061221886,0.02998593,0.058257304,0.0775017,0.075686194,0.0949985,0.07648048,0.054602373,0.08602815,0.07783454,0.049507692,0.013275002,0.03285543,0.033485726,0.036844593,0.04060726,0.042045858,0.0502515,0.041303705,0.05838897,0.053214822,0.03554737,0.05500065,0.048757043,0.050454494,0.01253848
0.10114064,0.08691809,0.19792446,0.07845523,0.13541251,0.10896938,0.20670849,0.102214016,0.15374382,0.0730979,0.16090213,0.09068319,0.13859235,0.07534529,0.083222926,0.11797155,0.086287335,0.09782768,0.069853544,0.16557883,0.112942785,0.06641061,0.14134942,0.090637855,0.12097659,0.13070562,0.0882024,0.21056947,0.08213449,0.10597486,0.1192149,0.07831223,0.10100147,0.13470763,0.12483547,0.1679135,0.26701188,0.16489595,0.12412734,0.09379979,0.064646475,0.08511848,0.10309693,0.07972187,0.042270754,0.1404475,0.08100734,0.05330557,0.17910112,0.15020443,0.09943141,0.13486531,0.087255836,0.14323404,0.085481085,0.19456312,0.15898615,0.089318894,0.074393265,0.11183891,0.09443628,0.10639613,0.10003592,0.083394706,0.13685136,0.08113495,0.1324433,0.21004084,0.1417123,0.14179415,0.105153024,0.1041794,0.07144083,0.2350216,0.097069755,0.15536885,0.15763392,0.08034678,0.116254576,0.061445598,0.118307024,0.161397
0.09298624,0.08693235,0.11122119,0.08017336,0.10681363,0.08518184,0.069533356,0.08152597,0.08751896,0.049197197,0.1172249,0.07759001,0.091760844,0.06996633,0.16248143,0.19162185,0.116599485,0.061411854,0.04880007,0.07411612,0.052768122,0.04675208,0.041108266,0.047568455,0.120331794,0.17636606,0.121361226,0.13132244,0.09381522,0.08449713,0.13266777,0.0894835,0.07548439,0.09936153,0.08475066,0.0652866,0.1511338,0.10580167,0.105351694,0.059130564,0.1018519,0.16774684,0.105232716,0.07716338,0.058186688,0.15723221,0.08386111,0.0780374,0.2911673,0.21376155,0.12846127,0.114633135,0.089545235,0.13692538,0.08918927,0.1605155,0.18576087,0.07546895,0.06593629,0.110284455,0.10103594,0.10434112,0.1149254,0.060428124,0.1096666,0.09733383,0.27710816,0.22316915,0.10931701,0.10552855,0.06888438,0.059588283,0.056946475,0.14603864,0.054518424,0.1685363,0.20807637,0.08049505,0.11379146,0.061173443,0.1778027,0.26282695
0.051104482,0.07244766,0.06246931,0.07097195,0.08915963,0.060471512,0.08230771,0.03900991,0.081427775,0.045964185,0.092722215,0.054429773,0.07074761,0.051983304,0.14557606,0.082280785,0.048851307,0.04184048,0.038713623,0.081308626,0.048530206,0.046846602,0.048849586,0.07748734,0.113346145,0.072939396,0.076248854,0.08285727,0.06699675,0.06755466,0.07319816,0.046186615,0.06036949,0.065657884,0.050202195,0.04651541,0.0869366,0.060683027,0.092326246,0.04456008,0.069417,0.089089744,0.058721792,0.05106224,0.03966387,0.101679854,0.05932221,0.06495082,0.12312654,0.05527696,0.081043415,0.06993239,0.06458466,0.07158533,0.059270382,0.12736739,0.1336547,0.051705677,0.05403473,0.10205753,0.09116256,0.08755052,0.07361678,0.05290278,0.07792502,0.094087176,0.09808457,0.06383659,0.068867594,0.063341595,0.0490832,0.054278072,0.061252344,0.13866387,0.045559756,0.13293785,0.19140069,0.060762133,0.10372881,0.05363013,0.092136845,0.058293924
0.06320588,0.101572506,0.2132798,0.09597443,0.08038903,0.12121261,0.07051076,0.106024176,0.08307129,0.05421473,0.06369942,0.05049889,0.100090325,0.05627826,0.058896977,0.06028828,0.053119946,0.04122544,0.04515163,0.03909342,0.042975854,0.033907715,0.048331972,0.029294815,0.054781895,0.020004792,0.046959158,0.063847914,0.06831268,0.08726164,0.0546818,0.05783753,0.042184822,0.049182598,0.06770299,0.04076022,0.25636992,0.07869103,0.0421213,0.04060219,0.06515186,0.03584282,0.06274394,0.040661745,0.050160483,0.06567654,0.06628812,0.106256574,0.059601836,0.015396937,0.044890404,0.13304555,0.056465905,0.052854083,0.093342885,0.04487269,0.051847514,0.06645054,0.08365774,0.061636787,0.10377398,0.0708925,0.107256874,0.08318441,0.11656496,0.0674208,0.03274528,0.020770714,0.034131043,0.09118175,0.06744932,0.13666548,0.13320774,0.057755385,0.1471688,0.05300926,0.039910883,0.05437168,0.05080719,0.0766921,0.051244233,0.032574307
0.11422423,0.12385408,0.22926888,0.14619602,0.09553469,0.12199305,0.13516083,0.13356452,0.116520494,0.20396349,0.17944951,0.13592081,0.07417243,0.115866624,0.09342115,0.122959584,0.12953913,0.09062954,0.11944073,0.044376753,0.087099895,0.07848658,0.0808551,0.07348061,0.07511613,0.21261749,0.15906496,0.095672496,0.15228161,0.124791496,0.08800476,0.12460541,0.11739665,0.10497847,0.10223233,0.09473787,0.27084753,0.095745005,0.08118268,0.09420956,0.12637404,0.07653602,0.1410082,0.12624954,0.16782576,0.110328816,0.17942622,0.19299462,0.102714375,0.19785346,0.14907415,0.17065951,0.1264445,0.13650653,0.15213034,0.16045433,0.12488431,0.14131832,0.09165367,0.1280209,0.10402588,0.10555986,0.08272821,0.112266086,0.10725413,0.11167141,0.07718988,0.21138255,0.19112699,0.1794145,0.097691275,0.08290334,0.11061826,0.10177534,0.1242404,0.07258108,0.18135968,0.11563465,0.15051776,0.18272564,0.15805893,0.100686565
0.13484438,0.22348309,0.15878505,0.18352471,0.118932754,0.19590065,0.12646474,0.12737785,0.14215232,0.19882321,0.23903915,0.12665084,0.15879142,0.09575996,0.0847194,0.11581591,0.16059001,0.09541812,0.11207107,0.11233089,0.17180854,0.17152363,0.13766745,0.19515131,0.080906816,0.09166589,0.19159286,0.110837616,0.120442085,0.09692053,0.08991472,0.21437797,0.062269058,0.0921635,0.16882323,0.115177654,0.1676148,0.1998797,0.08833669,0.06852342,0.14505477,0.05758502,0.1452441,0.11726036,0.13547991,0.08911259,0.13304336,0.19859773,0.10080606,0.08736505,0.1799959,0.12470828,0.13880223,0.10868738,0.17874163,0.08486488,0.09129359,0.11671264,0.18588857,0.1968205,0.19436646,0.16075534,0.14934915,0.17435633,0.10834178,0.16943051,0.06886279,0.089918256,0.06465286,0.14475481,0.078890085,0.12123787,0.16862166,0.06276532,0.11725623,0.05612692,0.07621338,0.104084104,0.06769849,0.12691155,0.056286287,0.09422331
0.11674002,0.1743197,0.18499455,0.12682834,0.15962927,0.18949194,0.10605288,0.17348474,0.09460838,0.100966915,0.08137987,0.10245786,0.12203158,0.071787275,0.09904086,0.09644692,0.07946799,0.07693836,0.112172805,0.04376382,0.058690194,0.09059823,0.05556139,0.06949817,0.040055655,0.07966962,0.12803043,0.09346933,0.13270754,0.25460407,0.112165436,0.21029809,0.105438754,0.115390964,0.13821477,0.06994358,0.15907729,0.118372485,0.13084018,0.09122545,0.14167827,0.115826786,0.15012412,0.10954335,0.136627,0.08132582,0.09034536,0.1661214,0.15319541,0.07982309,0.13886769,0.19801897,0.13625799,0.12851518,0.1586548,0.11640253,0.07289769,0.1179723,0.14600715,0.10336466,0.13391528,0.10793619,0.15179795,0.1426373,0.2418812,0.13110857,0.13024911,0.09868593,0.08010683,0.13340737,0.11104491,0.097794,0.10900438,0.051576104,0.10503495,0.036848243,0.0730846,0.118107915,0.1054528,0.167498,0.080301486,0.09382536
0.13182576,0.114326134,0.15796152,0.14428975,0.14879861,0.13627845,0.18541156,0.19913606,0.15238827,0.16804855,0.15122111,0.10280421,0.08487097,0.13920069,0.07786468,0.14143091,0.13405405,0.16898444,0.20493357,0.12649833,0.22620381,0.16983674,0.14200504,0.10623862,0.09110876,0.1246067,0.11575814,0.124533705,0.12700209,0.13891955,0.11731586,0.15733704,0.1304069,0.17192672,0.09039385,0.092223644,0.16874339,0.1714309,0.13573655,0.2121136,0.21970604,0.07004779,0.14507881,0.14251599,0.16877124,0.091897115,0.17230442,0.22953317,0.109467514,0.11675434,0.10512344,0.08073576,0.11056038,0.12410157,0.11168629,0.07893718,0.08469808,0.10837378,0.14292695,0.09921905,0.096392825,0.0717473,0.083731584,0.12749702,0.06999867,0.08745186,0.1083434,0.11370965,0.08039052,0.11347416,0.17862037,0.15134391,0.13220789,0.09113992,0.09119722,0.10920511,0.07474417,0.05215199,0.111378886,0.14334133,0.10396779,0.09679615
0.06970979,0.07304251,0.120195314,0.06451099,0.10092413,0.08092595,0.10260224,0.11026726,0.19357443,0.09147721,0.12998153,0.08635298,0.063177146,0.07232054,0.07169032,0.09078942,0.09000878,0.043396518,0.05527974,0.060731623,0.057666652,0.08230858,0.047095075,0.07562176,0.067666695,0.06432593,0.0859409,0.04490627,0.0825656,0.064936616,0.03979644,0.06367207,0.08069651,0.11999747,0.10547231,0.06893629,0.10195427,0.14350107,0.06463774,0.10425733,0.1293404,0.054414764,0.08269292,0.06570405,0.06959248,0.080480464,0.08152295,0.06790645,0.050297085,0.062737554,0.09435503,0.041337904,0.08891332,0.0686548,0.050602753,0.056520313,0.076794095,0.0802007,0.071105465,0.083394326,0.06363804,0.090600505,0.050436743,0.05710958,0.105594315,0.09587397,0.049544595,0.073196165,0.05280875,0.060719036,0.08286824,0.092816,0.09088395,0.056214254,0.072955444,0.08441215,0.083446436,0.07213838,0.08240898,0.0954016,0.12104504,0.072693944
0.034817684,0.10585838,0.059479102,0.14845654,0.15690497,0.12894385,0.16401073,0.15549798,0.23020767,0.10430269,0.29912043,0.16866273,0.07922684,0.1414644,0.14229804,0.16125739,0.22712955,0.09233662,0.07854111,0.088524364,0.09926124,0.080360204,0.052552786,0.07693423,0.08666573,0.07617363,0.1390638,0.0796976,0.16830948,0.090052,0.113456696,0.11290037,0.12539652,0.105676815,0.14178342,0.08339268,0.08469227,0.09896255,0.123309,0.10794607,0.13783476,0.10617145,0.16392681,0.10213688,0.09477115,0.0861137,0.09356567,0.10579627,0.100449555,0.07224416,0.14083874,0.07815108,0.1664742,0.15749091,0.10512374,0.11683021,0.15889798,0.117689215,0.1001403,0.17313287,0.092647284,0.16050449,0.077011265,0.072711505,0.08053794,0.1320174,0.0883736,0.07175738,0.06364999,0.10966758,0.0929418,0.1005108,0.10715174,0.09884348,0.10839582,0.10357506,0.12900212,0.10237231,0.16002108,0.19184229,0.14902355,0.073945776
0.07680325,0.09369411,0.067393,0.15014328,0.078580745,0.09856867,0.17800024,0.13058242,0.18390733,0.14034554,0.14371406,0.10814956,0.08098909,0.08502046,0.1381188,0.1403506,0.11249296,0.115337536,0.08875991,0.10267281,0.104459606,0.100757234,0.0767756,0.08521353,0.11375086,0.12427536,0.10657356,0.15508823,0.14683296,0.09947253,0.11119897,0.1281579,0.13841134,0.1492657,0.14062363,0.14892381,0.08014577,0.19106722,0.11882955,0.123541586,0.104862705,0.16069365,0.1306551,0.16390492,0.13028897,0.12550193,0.14703563,0.22281256,0.1814918,0.09703676,0.09645875,0.12468557,0.11570603,0.19698483,0.07138225,0.09839607,0.11262942,0.11248883,0.12959619,0.089493915,0.10434433,0.12362329,0.097966865,0.10077621,0.10639871,0.13544591,0.07103582,0.08169468,0.102168284,0.08524562,0.09073577,0.11734789,0.10444281,0.11441196,0.068716034,0.15573885,0.112027176,0.07480717,0.15355082,0.13400507,0.091991365,0.07909836
0.12820384,0.10357073,0.11352497,0.12627152,0.10556846,0.2102264,0.20853142,0.23756,0.21657047,0.18440355,0.18252525,0.12692098,0.09749411,0.15692858,0.106471434,0.21503556,0.254783,0.4562437,0.27928215,0.16139056,0.39566943,0.2722678,0.16104725,0.21438172,0.17398141,0.16848679,0.12881565,0.0871085,0.1491309,0.079839714,0.0872243,0.19569539,0.27353898,0.36512607,0.26509663,0.0752052,0.12819992,0.49859953,0.19471642,0.23911151,0.20052822,0.12582214,0.3171206,0.1731204,0.21574636,0.10694567,0.1973294,0.20527153,0.11584907,0.20051984,0.1261314,0.083613455,0.13195196,0.085467115,0.15782009,0.13709478,0.15650265,0.23981765,0.27134338,0.13776235,0.2235282,0.07269045,0.18479544,0.2594547,0.12818284,0.08454548,0.113860704,0.17155945,0.11994753,0.15080811,0.13811766,0.14872432,0.08963576,0.07918709,0.08223064,0.10149262,0.11374983,0.055238023,0.07131318,0.13524973,0.13229991,0.1645794
