0.091332614,0.12406308,0.14591582,0.13479006,0.14723481,0.1535975,0.12390004,0.10967802,0.10904126,0.11843405,0.12410322,0.118551046,0.11997077,0.122569695,0.105257854,0.120364346,0.13204774,0.15989986,0.1391191,0.16657376,0.14661089,0.14464654,0.13145778,0.10823608,0.119966336,0.11760123,0.13372038,0.108399406,0.14761454,0.121888444,0.14776817,0.12564126,0.13946542,0.14865738,0.1668335,0.12784514,0.13032977,0.21113819,0.18669951,0.15078075,0.13560739,0.14403701,0.18812269,0.17646427,0.14946291,0.1565582,0.16172321,0.13143432,0.11576583,0.097998425,0.1396451,0.11629547,0.14893179,0.17286795,0.14216419,0.13507152,0.13538215,0.14618355,0.13042864,0.14681949,0.14283285,0.1112351,0.10456523,0.115463555,0.11117486,0.11097849,0.1112886,0.10470042,0.1390461,0.14348972,0.16307104,0.13272284,0.14145236,0.11492738,0.13480632,0.11322572,0.11756009,0.13143888,0.104365334,0.10425191,0.11409656,0.08670997
0.14842086,0.17167501,0.30976945,0.11861898,0.12642081,0.14101115,0.1695658,0.1542269,0.14764668,0.17822331,0.18148877,0.13231172,0.3138943,0.119199626,0.12390173,0.14897892,0.15288986,0.11880749,0.14622417,0.14903066,0.1603461,0.16429691,0.1896568,0.19876768,0.20634012,0.1340624,0.11622776,0.16700903,0.10826297,0.14414363,0.11923012,0.12696736,0.15691844,0.15598458,0.19540514,0.44658023,0.13085611,0.18941012,0.18868265,0.17341202,0.16378087,0.16736397,0.18838416,0.17440437,0.17917423,0.1835075,0.17273429,0.14062051,0.108230256,0.14484575,0.12074262,0.19860744,0.10450348,0.13167945,0.113811225,0.12900494,0.14425433,0.11895433,0.19019629,0.2274795,0.1894606,0.15932938,0.16776298,0.14307585,0.14301956,0.17880803,0.17884666,0.13255693,0.124815024,0.14322338,0.13662007,0.13290994,0.14113888,0.12005685,0.13951805,0.15381001,0.12397401,0.176613,0.09628309,0.121876754,0.123277605,0.12956813
0.09793373,0.1080622,0.2279304,0.11565674,0.13548566,0.13301316,0.116888635,0.09921452,0.09443702,0.1088622,0.12072564,0.11972478,0.17996994,0.122870915,0.121130206,0.14498095,0.12159673,0.117161475,0.11457297,0.13824011,0.10889341,0.104882225,0.117694065,0.123443246,0.118497625,0.11400247,0.09950318,0.15689866,0.10742492,0.14104728,0.15933435,0.12430221,0.1201355,0.13383678,0.14431734,0.14366496,0.20735456,0.13137604,0.11909483,0.12375356,0.12721553,0.11273361,0.16548802,0.14550215,0.12979603,0.15617661,0.16274491,0.11495033,0.10784387,0.12693675,0.11187299,0.16785352,0.10927253,0.15373318,0.119299054,0.14656402,0.2175933,0.16154823,0.16474546,0.1613571,0.15026633,0.11856394,0.12846838,0.13246275,0.14175823,0.14327827,0.14729193,0.13295348,0.15020952,0.1307767,0.1397131,0.1375281,0.14011307,0.122429125,0.12745702,0.122496806,0.116788715,0.1604508,0.12737706,0.11408884,0.10457117,0.09913872
0.13226488,0.13653053,0.19222458,0.13169548,0.1360125,0.15012413,0.18970351,0.12993509,0.16752712,0.15521309,0.14691533,0.124396764,0.15529147,0.12092163,0.11384375,0.1290451,0.13919586,0.12886406,0.13308576,0.14072962,0.11405776,0.117686994,0.15205863,0.11266107,0.108746774,0.12407693,0.12080726,0.123769425,0.12774564,0.1213976,0.1289363,0.13620865,0.17089806,0.12458256,0.15997899,0.22965062,0.14262988,0.16369873,0.17093329,0.1294327,0.11530423,0.12379839,0.21366234,0.30384707,0.20462444,0.19030291,0.1637744,0.13396381,0.13013199,0.11882923,0.11301357,0.13346122,0.1151587,0.14866579,0.1612194,0.15734947,0.1770824,0.1161617,0.11281923,0.13773818,0.1358595,0.1305508,0.10858674,0.10979615,0.13180071,0.119812444,0.10436055,0.11310654,0.16678648,0.16044766,0.14245726,0.14184384,0.124436446,0.1743573,0.12022961,0.14906505,0.12438491,0.1592731,0.117144674,0.14063819,0.12882918,0.13507015
0.22967051,0.27069065,0.35630944,0.18557613,0.23412319,0.28480738,0.28588417,0.20190446,0.22176115,0.29663923,0.27974746,0.21891327,0.42760718,0.18693866,0.20020969,0.18964085,0.19872001,0.20807701,0.31481576,0.3121932,0.29136175,0.28204808,0.27534205,0.28405482,0.24854138,0.21884537,0.15803367,0.28963113,0.17554475,0.22199924,0.22394896,0.20862743,0.19796798,0.2042788,0.23268148,0.4664744,0.18755864,0.25555992,0.26135704,0.22098525,0.19223928,0.21295035,0.28038707,0.2551159,0.24690251,0.27653608,0.22677952,0.181501,0.20542197,0.16793248,0.16285023,0.32957315,0.21154746,0.18009785,0.17615798,0.23595333,0.24697919,0.1886834,0.18081102,0.21508765,0.21320488,0.16657263,0.17493783,0.1626805,0.20548376,0.23874666,0.16711362,0.14738221,0.19108956,0.18692486,0.19505313,0.20718117,0.18411809,0.1936688,0.19597265,0.1783871,0.16848743,0.2237,0.15432425,0.18988281,0.18727751,0.1432289
0.14680879,0.18984163,0.23579933,0.13566422,0.20810665,0.30415154,0.33995488,0.40536046,0.23292783,0.3906806,0.13711862,0.16748415,0.28022975,0.14290775,0.15409945,0.18575217,0.14680547,0.1938456,0.33276823,0.31652468,0.24040903,0.5656541,0.45514366,0.59429634,0.3794188,0.23513283,0.22034076,0.2701125,0.15501279,0.12062249,0.123462714,0.18355234,0.13032703,0.09738331,0.33064502,0.3586861,0.17873445,0.3591821,0.6032551,0.76036626,0.2933764,0.29278135,0.5203786,0.3180331,0.31298503,0.24730691,0.211512,0.18041219,0.13953906,0.17199588,0.23643732,0.29348275,0.16745192,0.1420923,0.19000424,0.16017628,0.14638686,0.11642344,0.14016107,0.21583208,0.18177976,0.12082212,0.14607804,0.113017514,0.17318378,0.14683427,0.15765883,0.12636296,0.11465768,0.19033416,0.15407234,0.1604049,0.20190583,0.11798103,0.18941626,0.1724901,0.14590432,0.1856998,0.14721498,0.21048892,0.113101065,0.10574423
0.123682894,0.080770075,0.20151792,0.09125223,0.17062494,0.11441769,0.21825394,0.22921471,0.24051842,0.13736321,0.19776602,0.11725111,0.2077184,0.13936523,0.1287941,0.14664915,0.132819,0.13744856,0.120576516,0.1982862,0.16789852,0.16839588,0.17001429,0.1752787,0.22724502,0.15304153,0.084769525,0.1275893,0.116672225,0.16876334,0.16236164,0.12439611,0.15102406,0.09930641,0.11890558,0.20002864,0.10141703,0.13922593,0.15965831,0.1517792,0.14662337,0.15465602,0.19633615,0.17398413,0.15586953,0.24209604,0.18434492,0.13353479,0.13093835,0.113824494,0.08251787,0.13582669,0.11708162,0.15871042,0.1438319,0.16102509,0.12717268,0.12053659,0.14355403,0.16542041,0.16314073,0.13619989,0.10156468,0.113812484,0.15693495,0.13642137,0.16598122,0.10922451,0.11046637,0.12066185,0.11461022,0.1326021,0.12669761,0.12497441,0.13258228,0.17509891,0.10118109,0.15097694,0.14168334,0.1259116,0.16450186,0.12686715
0.18920313,0.21460456,0.22024974,0.11502803,0.11826151,0.14169218,0.15044047,0.15255463,0.16368131,0.20130408,0.1858737,0.13501307,0.23082848,0.17952797,0.183365,0.17137757,0.18275104,0.2000891,0.20796403,0.20970422,0.17978552,0.20591111,0.3569265,0.21843344,0.39033666,0.185212,0.11904544,0.14301026,0.11466039,0.11098215,0.13052237,0.13358302,0.14505582,0.15309988,0.17682005,0.28613216,0.101361535,0.14644715,0.22384799,0.15157147,0.32057866,0.24383916,0.23039827,0.19840002,0.16684784,0.17988108,0.14731862,0.15424828,0.15509056,0.13230869,0.14737575,0.17213552,0.12177301,0.12632841,0.09898131,0.15008691,0.15919334,0.13879873,0.15336397,0.1784824,0.16229422,0.1547667,0.12922387,0.13413945,0.16301617,0.15443766,0.1542062,0.10494232,0.13187085,0.16187558,0.1429252,0.14697078,0.1740846,0.12205674,0.12809548,0.12598148,0.11768517,0.14393415,0.113714926,0.12601024,0.10301866,0.10762237
0.10981615,0.08123339,0.26742566,0.0857403,0.10676108,0.10558726,0.1259819,0.10560211,0.105981626,0.12347122,0.11946576,0.120257296,0.1806417,0.10447809,0.11731292,0.11177365,0.12315761,0.102554195,0.101098925,0.10734922,0.09468604,0.10688549,0.15018453,0.14780828,0.12495512,0.101387195,0.08225526,0.124455474,0.09160525,0.10081914,0.1045045,0.09304452,0.09872248,0.08409247,0.103738055,0.11623904,0.30233487,0.114256285,0.14664492,0.13038635,0.10636671,0.13950342,0.14337525,0.13941883,0.10340225,0.14873531,0.11902272,0.13647726,0.10712195,0.11122374,0.09762446,0.14153817,0.09046159,0.107667245,0.10008107,0.12793976,0.1334181,0.10750254,0.12607938,0.11829804,0.11957635,0.13187638,0.11564236,0.11211913,0.13105395,0.13770077,0.10590459,0.10711643,0.09647432,0.08982592,0.099444225,0.10769549,0.112040505,0.12748004,0.10331832,0.10675484,0.09496981,0.13262957,0.12345595,0.11631859,0.09674478,0.09652218
0.36883882,0.14796847,0.24748337,0.10017888,0.14244151,0.10328055,0.11023064,0.10596534,0.0995792,0.10849982,0.09380829,0.09613421,0.10388836,0.08845424,0.10045119,0.09004302,0.100073576,0.10397224,0.07915417,0.118064485,0.1099409,0.0949817,0.10188416,0.11325296,0.09445675,0.11705614,0.12063364,0.1146476,0.112665705,0.08962733,0.11798608,0.10814991,0.10737174,0.1012034,0.101624765,0.07369333,0.3456118,0.09407508,0.09236689,0.09534754,0.12092595,0.10066779,0.11655649,0.14274104,0.10181689,0.11261445,0.1115852,0.11964755,0.09689565,0.16652918,0.14524251,0.10386579,0.12436713,0.111100286,0.104646154,0.11156634,0.13524944,0.11640498,0.09545757,0.088866346,0.13481013,0.08471281,0.115398645,0.11290591,0.09287927,0.10836713,0.10184635,0.15539879,0.12318837,0.089502506,0.09100241,0.113401026,0.11963954,0.12019243,0.14283212,0.102165975,0.13705818,0.19480817,0.1362719,0.12552729,0.100535475,0.19965683
