0.844663,0.07444319,0.07245915,0.49866372,0.057855062,0.1324066,0.13027185,0.05943436,0.087581895,0.1414399,0.059935495,0.06339131,0.067802094,0.47055367,0.0747228,0.07105634,0.063276,0.08855366,0.134445,0.056017995,0.13948254,0.13406385,0.1259332,0.06584123,0.058376536,0.06992953,0.062051922,0.058187194,0.37424916,0.06080279,0.13356808,0.113102496,0.067673534,0.11300638,0.06613084,0.053129118,0.057442717,0.14430743,0.09125657,0.09710058,0.044549793,0.060550604,0.10985028,0.057598837,0.121453285,0.09356573,0.12834604,0.055695426,0.062259365,0.068403594,0.05545368,0.050333228,0.44968307,0.05407345,0.107840545,0.058035124,0.05048643,0.0950846,0.089817375,0.041551445,0.09208753,0.06517732,0.08964353,0.07856438,0.04471861,0.06291523,0.054447893,0.06605096,0.064322785,0.04727145,0.042058002,0.046239603,0.0403721,0.04594843,0.039731726,0.053810645,0.09332379,0.041889574,0.03565666,0.100455455,0.03836723,0.0523084
0.8435427,0.075112194,0.09421481,0.07685197,0.056349546,0.20953532,0.08480678,0.07352958,0.072507165,0.16841601,0.03689844,0.0705232,0.09090244,0.04937172,0.06975995,0.09463105,0.055274617,0.075195655,0.15736483,0.038103368,0.24959853,0.1592915,0.1788357,0.09692405,0.04388634,0.40327898,0.06057288,0.07698729,0.0646749,0.042977437,0.12323031,0.18364248,0.051060893,0.15059152,0.06462063,0.0452353,0.083202735,0.16146609,0.07863958,0.16212,0.056040175,0.04874848,0.17618975,0.03552391,0.14662035,0.063471146,0.22805737,0.05864973,0.043472905,0.38101095,0.052301016,0.06646299,0.050386902,0.061968997,0.17572324,0.04723027,0.05671222,0.15234026,0.10909103,0.03623391,0.12621582,0.05264441,0.120828696,0.105079204,0.031848922,0.072695985,0.042700063,0.37587067,0.05885394,0.04977171,0.033058234,0.04992608,0.033717934,0.02949263,0.049379528,0.040527724,0.109872445,0.029131565,0.02856196,0.16381936,0.03140335,0.12793496
0.84229773,0.10469664,0.1885399,0.0959415,0.05211056,0.10194949,0.100080326,0.059719853,0.0885922,0.17737558,0.06670722,0.26700613,0.22936122,0.08502542,0.06842183,0.051905338,0.06752916,0.104299314,0.1520932,0.05075689,0.091573745,0.15759212,0.08897442,0.10571065,0.062317558,0.15049738,0.07753976,0.40621993,0.07611204,0.062308304,0.0686193,0.08048913,0.06989066,0.083773576,0.08384818,0.07251542,0.41101676,0.07587725,0.07783306,0.073103115,0.040952478,0.058224566,0.077408805,0.041750778,0.12430033,0.07521919,0.07841535,0.07674259,0.046899017,0.1293397,0.059834644,0.38772592,0.057489906,0.051938646,0.075284146,0.055694766,0.13727207,0.060366057,0.07326369,0.041941475,0.07318671,0.061746184,0.06587852,0.0621746,0.04334696,0.048659656,0.05473617,0.12289039,0.07840465,0.11925281,0.037286963,0.04740484,0.037447542,0.044421736,0.03599906,0.0458201,0.05951729,0.036972985,0.03673967,0.06685781,0.03615147,0.06418063
0.8415289,0.11732301,0.110690586,0.08005838,0.05026525,0.28576255,0.080483735,0.17026123,0.0798843,0.22591253,0.06180453,0.067050554,0.09932334,0.046213925,0.07519394,0.20316015,0.067399286,0.102209345,0.20236184,0.055864412,0.4246761,0.20342496,0.26166677,0.05126766,0.07008839,0.25363478,0.08965649,0.08777711,0.06054728,0.05827243,0.12684713,0.17055167,0.0565085,0.15159427,0.0926123,0.055212382,0.087503746,0.41572264,0.064322606,0.12920351,0.049693737,0.051160406,0.19655725,0.04773058,0.1647293,0.08230182,0.31915787,0.065027915,0.055780765,0.21351407,0.067983285,0.06969482,0.04280081,0.07574799,0.17059045,0.052273553,0.040278394,0.09290778,0.10576612,0.043429457,0.103449926,0.04928821,0.08252426,0.07699225,0.036105745,0.054162294,0.052701384,0.17748705,0.08338908,0.032020878,0.040924963,0.045736812,0.036101673,0.031007329,0.07081324,0.031203799,0.08471036,0.030840445,0.034480292,0.11742331,0.039244052,0.14089252
0.84651953,0.014005958,0.022275466,0.01726554,0.021569805,0.022341827,0.042212337,0.016458128,0.030848028,0.05879974,0.022365274,0.012804076,0.02098857,0.014839113,0.026441326,0.01231581,0.015593604,0.042521223,0.06545749,0.020162579,0.02418875,0.062371533,0.02207583,0.021601563,0.022464884,0.026917221,0.017788623,0.0276055,0.02093149,0.031839438,0.016613685,0.025353542,0.033533487,0.030308487,0.014679128,0.03556333,0.023763623,0.03089709,0.06083002,0.021486165,0.024925807,0.026473766,0.023343543,0.030631235,0.06669767,0.03489862,0.024524499,0.026150387,0.0363093,0.025388485,0.016471626,0.025385542,0.01872014,0.024775919,0.022038804,0.03368416,0.015194124,0.021418292,0.04074423,0.026211653,0.022942884,0.031288512,0.025298446,0.027961835,0.023801766,0.018861268,0.025004143,0.021995699,0.026539035,0.014369085,0.016117474,0.027566344,0.02015504,0.02437591,0.0168733,0.031773154,0.02547877,0.019867625,0.0219938,0.018506156,0.01827077,0.010538689
0.84497494,0.006001477,0.009653911,0.017029159,0.011903145,0.011153215,0.031515483,0.0070522893,0.022669114,0.03328914,0.018056363,0.005641241,0.009003828,0.01961959,0.019425707,0.004965737,0.006797709,0.026028665,0.032522883,0.0095406445,0.010633105,0.03243719,0.010542344,0.010942799,0.010812756,0.006907895,0.0053486256,0.008220917,0.015388403,0.01784614,0.010285516,0.009549829,0.015679954,0.0075802775,0.005462061,0.022360088,0.008391344,0.01143626,0.041894656,0.0077590887,0.007611334,0.02015802,0.009279792,0.013396216,0.031201426,0.023505358,0.00954709,0.007925722,0.029763537,0.006169255,0.0050491733,0.0077166767,0.01479272,0.00880747,0.009036279,0.021365859,0.0050957957,0.0073427656,0.017926607,0.018356552,0.004362085,0.022192916,0.0043838574,0.006298667,0.013644057,0.010562345,0.014060828,0.0064004413,0.007509528,0.0052034333,0.00677379,0.011295637,0.013803919,0.012174356,0.0061080866,0.022192786,0.004336299,0.010861266,0.013411591,0.008864858,0.010967705,0.003617271
0.84742403,0.004749347,0.01021698,0.01823104,0.009973835,0.015468612,0.039384473,0.008126204,0.026321001,0.07157937,0.015292623,0.0051289997,0.010363274,0.017009411,0.018291121,0.0046797143,0.006455881,0.02423389,0.071067855,0.0073047583,0.015615012,0.07108699,0.015789028,0.013432511,0.009969606,0.01603352,0.004577745,0.00976946,0.017756449,0.019427443,0.010114448,0.015231919,0.014057262,0.014214664,0.0047252676,0.0266361,0.010322046,0.010389279,0.060527857,0.012615005,0.009029353,0.02241724,0.015295367,0.010734094,0.0702961,0.020860586,0.015291872,0.007812243,0.038874228,0.016362742,0.004636008,0.010040844,0.01800142,0.0066332533,0.015610913,0.022991022,0.005045712,0.013594217,0.031369355,0.020696696,0.010813342,0.02293489,0.01067759,0.015184152,0.013729777,0.008951913,0.01063635,0.016950386,0.0067086797,0.0050607636,0.0062486585,0.012434185,0.016378062,0.011299303,0.00803422,0.028757002,0.010475909,0.01164395,0.014214815,0.015559981,0.012931375,0.0032318826
0.8439659,0.0231893,0.5578444,0.009116228,0.01216149,0.015541783,0.021236423,0.016502624,0.02516937,0.054966886,0.03770038,0.02446252,0.64206034,0.020314753,0.023513088,0.011450371,0.013530937,0.035962656,0.048752658,0.017459357,0.021265624,0.050335255,0.01853677,0.016680766,0.02570335,0.017833075,0.019064674,0.59625494,0.00774235,0.026674427,0.011627472,0.014072406,0.028745953,0.009060861,0.02150669,0.02338083,0.596182,0.0067497413,0.022244997,0.010958444,0.01129941,0.023152288,0.015799055,0.027801698,0.045881297,0.043098066,0.0203629,0.048038226,0.026098242,0.018733429,0.020096742,0.6122614,0.008070932,0.024611069,0.015895404,0.03014612,0.018225973,0.014627397,0.031675417,0.037629575,0.019912617,0.051413886,0.016966963,0.012745329,0.020807406,0.02382451,0.02043954,0.01845809,0.02948212,0.017220277,0.015412424,0.017476195,0.021483619,0.034429852,0.013579315,0.013896088,0.01476304,0.018951623,0.029669598,0.01809471,0.026909992,0.027870966
0.84478337,0.07158256,0.048403244,0.03560868,0.12939176,0.06287854,0.22733833,0.07277418,0.15677497,0.23404194,0.13793267,0.06499948,0.04730218,0.036466256,0.16796105,0.054839596,0.06371566,0.19788244,0.22942485,0.08947367,0.056663107,0.22769007,0.06637363,0.06511128,0.10992902,0.06366996,0.062068496,0.043669835,0.032714456,0.11788438,0.027792975,0.059732217,0.16155319,0.0699172,0.061747197,0.11194332,0.044554815,0.036105342,0.24941933,0.05427599,0.103919156,0.10956256,0.05776968,0.112845674,0.21780838,0.13377921,0.053922027,0.09437166,0.12258851,0.062468715,0.05894886,0.041972626,0.030672085,0.08324488,0.056026038,0.14757448,0.054059055,0.05758306,0.15199456,0.097816125,0.047316976,0.13395937,0.04725727,0.056569304,0.10872287,0.030939836,0.12100856,0.061079144,0.091659255,0.053455412,0.057952557,0.11264895,0.08186354,0.08739864,0.060863942,0.10961748,0.044892922,0.073262736,0.08565035,0.05389004,0.07886443,0.05764636
0.84591305,0.047851298,0.06538164,0.053687803,0.06153667,0.06756163,0.10954618,0.04751027,0.08619631,0.28523216,0.078526326,0.049119953,0.06496487,0.049479466,0.07761874,0.047606174,0.061914403,0.10186864,0.28700128,0.052290518,0.06690861,0.28943086,0.07085105,0.07491724,0.049089205,0.13405669,0.04977583,0.068442665,0.054043364,0.07115652,0.051088747,0.06759555,0.0807508,0.091120034,0.05014363,0.073219664,0.0667488,0.06094874,0.1443028,0.062018946,0.066506036,0.06936515,0.06562164,0.059027232,0.28487587,0.07065748,0.062365133,0.06391564,0.0956288,0.12565868,0.047627453,0.06321417,0.050410137,0.059550587,0.06350864,0.079082735,0.04955889,0.057776082,0.17315488,0.07214954,0.089422725,0.07842688,0.08748066,0.06704365,0.051355608,0.04476996,0.07532353,0.1301526,0.06751178,0.049371295,0.052356634,0.098224096,0.06960731,0.05424619,0.045775134,0.076192275,0.08612331,0.055986423,0.058743797,0.06044829,0.057229273,0.06466874
