0.8445961,0.2329917,0.2881981,0.2163538,0.23932555,0.22187653,0.27706093,0.22333013,0.25701922,0.33142462,0.25308293,0.23435739,0.29620263,0.21321604,0.25920266,0.2227772,0.22396483,0.27420938,0.32729822,0.24433276,0.22411758,0.32855463,0.22355448,0.2375404,0.24720299,0.26324722,0.22853586,0.29770535,0.20338377,0.24572292,0.19777146,0.21029009,0.25926828,0.21440724,0.22654709,0.23861733,0.29257208,0.20548362,0.28676474,0.20191616,0.22740379,0.23790112,0.20243737,0.23643635,0.314981,0.25391334,0.20693693,0.2424294,0.24198073,0.2513256,0.21958718,0.29357445,0.19740278,0.22133687,0.20026621,0.24338774,0.21408027,0.19760239,0.27019572,0.2313291,0.21105549,0.24519789,0.20895357,0.19396168,0.22639318,0.18810257,0.23501989,0.24313298,0.23229599,0.20960316,0.20304228,0.23158115,0.20959243,0.21526384,0.19702719,0.22991331,0.20238572,0.21403901,0.22054374,0.1874072,0.21451116,0.2120902
0.19502228,0.053792126,0.069506764,0.06917639,0.05483836,0.048008144,0.06497576,0.03572823,0.043411404,0.040804252,0.058444843,0.06825347,0.06435757,0.07203266,0.057998694,0.04006736,0.052269652,0.039984144,0.03949075,0.04727967,0.045551475,0.03589748,0.06496924,0.04917457,0.04624408,0.047786728,0.06875844,0.07048887,0.06743394,0.04247917,0.043125324,0.047097616,0.054400634,0.05075761,0.04801936,0.06444213,0.07264812,0.052745447,0.051822245,0.033530474,0.041133475,0.046531685,0.040528275,0.03808782,0.034390442,0.046656605,0.03318648,0.04627723,0.049956147,0.041621465,0.062083613,0.061626233,0.060304075,0.037714414,0.04223956,0.061439022,0.036998685,0.034934588,0.035963297,0.041529417,0.040618382,0.040656254,0.040449224,0.03922492,0.044647217,0.02696393,0.0377573,0.040308453,0.056909397,0.0494679,0.041718528,0.033249736,0.025325473,0.03445214,0.026526168,0.03207562,0.029989442,0.034829088,0.024618756,0.028925639,0.032398075,0.030075716
0.16239122,0.19412771,0.16920011,0.17968251,0.18442845,0.17756318,0.17570692,0.17386743,0.17683786,0.16071668,0.17117344,0.17839696,0.1727408,0.16431609,0.178686,0.17011946,0.16489628,0.17883436,0.14477822,0.15932545,0.14848879,0.14940906,0.20287526,0.18681177,0.18310967,0.16689533,0.16895287,0.16359721,0.15077639,0.1672051,0.16488558,0.13323727,0.15075359,0.16239749,0.16319224,0.2127833,0.20967463,0.13529125,0.1902917,0.16527028,0.14052516,0.20198897,0.16079861,0.14543411,0.14097711,0.15703763,0.11866763,0.15864964,0.1566655,0.15497226,0.1646888,0.15809834,0.1457547,0.15004307,0.14470088,0.15185633,0.15037179,0.1713342,0.14959759,0.15895014,0.15474343,0.13992685,0.15727875,0.1527625,0.16165443,0.1545732,0.13744244,0.15894136,0.15265271,0.15264776,0.15017752,0.16511476,0.13727587,0.1662406,0.14229439,0.14264242,0.13548455,0.14490777,0.1506293,0.14096119,0.14121874,0.15129067
0.14026973,0.16039799,0.18161075,0.15226264,0.15358083,0.16943534,0.15796925,0.16205151,0.15191165,0.16276637,0.17214939,0.15659854,0.17247158,0.15568265,0.14403382,0.15595514,0.16074434,0.15693125,0.17713708,0.15996908,0.16325188,0.18188353,0.16331889,0.18142402,0.16948508,0.1469439,0.14517221,0.1663385,0.14301686,0.17158796,0.15533683,0.16057864,0.16618839,0.16106659,0.14353763,0.19638883,0.17111476,0.15499204,0.15036787,0.16357195,0.16560383,0.16246146,0.15508655,0.16178286,0.16566302,0.15468752,0.1414803,0.16273639,0.1773004,0.14717618,0.14242575,0.18220454,0.14215598,0.15040904,0.14710616,0.16592132,0.16750035,0.15617548,0.15631996,0.15586999,0.14509064,0.14030768,0.16045015,0.15709378,0.15641342,0.15601481,0.14154032,0.13453925,0.15042673,0.16141956,0.15270908,0.15016437,0.15486693,0.17395964,0.15242994,0.16288657,0.13417971,0.14451458,0.15018639,0.15240434,0.13691542,0.14201112
0.22161445,0.18498942,0.21576303,0.1438328,0.16370498,0.15975836,0.19718671,0.18283384,0.15690354,0.17045048,0.18381533,0.1728614,0.22333732,0.14067522,0.14725417,0.14973837,0.1568948,0.14417784,0.16032076,0.15706106,0.15042552,0.15870485,0.19417347,0.19980255,0.18060406,0.17180148,0.14013135,0.19674343,0.13701636,0.16929,0.15480441,0.15119705,0.16706848,0.15718041,0.15498403,0.21042341,0.17201501,0.14567655,0.18645927,0.17117397,0.16452459,0.18536668,0.18444267,0.17999503,0.1653876,0.14528018,0.13610616,0.15747505,0.1651071,0.16220455,0.14369859,0.19513266,0.1459238,0.13373148,0.14374933,0.15607837,0.18054055,0.14072268,0.1469414,0.16589381,0.14691365,0.17104846,0.16351439,0.16468959,0.15720537,0.14923874,0.1318717,0.14982185,0.14057413,0.15672074,0.13960512,0.13928244,0.13057956,0.14367016,0.1340841,0.13260016,0.13240914,0.15037611,0.12874877,0.159269,0.12937295,0.1360257
0.17592677,0.2057592,0.28168678,0.16670734,0.17120732,0.19320157,0.227506,0.18086275,0.1804311,0.19942868,0.20670956,0.16267258,0.29163945,0.14956519,0.16593981,0.1564185,0.15566395,0.16024429,0.17477915,0.18647076,0.1873631,0.19967668,0.20781857,0.23098314,0.2080209,0.17976633,0.15943974,0.19431661,0.16243118,0.1773372,0.18345127,0.17745297,0.17439595,0.16062218,0.18524519,0.31672615,0.18837632,0.17634687,0.24129027,0.21115592,0.16850634,0.20997107,0.21684846,0.21339941,0.19581279,0.23243888,0.17981991,0.19071934,0.189152,0.16060227,0.1550641,0.2342544,0.1594212,0.16358985,0.1576809,0.17977294,0.19647408,0.14411762,0.16196069,0.20236592,0.1973814,0.15874058,0.16472551,0.14682725,0.18703759,0.18755463,0.15915708,0.16477104,0.16712305,0.18091321,0.16069132,0.1650238,0.16112947,0.16247863,0.15078953,0.15520298,0.13452116,0.20338486,0.1250936,0.14922842,0.13375464,0.137088
0.23579429,0.19755298,0.23135261,0.13209602,0.15985213,0.18139139,0.20159474,0.17129892,0.1612516,0.19202626,0.19061564,0.17372045,0.2554189,0.13429283,0.1398623,0.1459477,0.13308486,0.13763751,0.18008995,0.17618732,0.16578823,0.18533249,0.1979343,0.17383818,0.19529355,0.15970543,0.16320325,0.18019123,0.12292287,0.19852382,0.17493284,0.14440648,0.14932317,0.16065548,0.18990572,0.28544167,0.21059892,0.16368586,0.18424019,0.17823128,0.14210731,0.16528901,0.15509999,0.15311691,0.17000258,0.13768776,0.13467702,0.15728909,0.17700909,0.16503319,0.17442197,0.22516574,0.13486451,0.13492343,0.1342955,0.16265425,0.16423157,0.13246992,0.16828345,0.16193897,0.17483044,0.15361276,0.18872967,0.15708312,0.17079782,0.15607864,0.15149197,0.17997727,0.15884662,0.17323846,0.1611744,0.16592562,0.13990906,0.14140207,0.14028782,0.15039253,0.1290113,0.21038336,0.12144987,0.14623052,0.10804234,0.12068675
0.32326102,0.2883337,0.21223018,0.1838655,0.19442883,0.28639388,0.2674829,0.2806545,0.20343283,0.2569691,0.28163016,0.26449072,0.35705906,0.18085167,0.25185883,0.17841914,0.19213125,0.19670767,0.30956858,0.23271029,0.24401432,0.26428282,0.40183067,0.3133552,0.37351573,0.21606536,0.26143456,0.23110989,0.20923594,0.22888234,0.22418612,0.21287794,0.22917262,0.258294,0.29495367,0.37862685,0.14151159,0.21546096,0.3693648,0.3360628,0.19554523,0.31911048,0.29139525,0.21334556,0.23981419,0.21843603,0.18675086,0.20398778,0.22607735,0.21684414,0.24146625,0.28584927,0.22235635,0.23393668,0.23958807,0.17255224,0.27837598,0.19527297,0.23980112,0.26989928,0.22770551,0.18895477,0.22226499,0.1755026,0.27133325,0.21084265,0.20176965,0.19866063,0.2424292,0.29092503,0.23267597,0.20935528,0.19367683,0.18095833,0.18266053,0.23738927,0.18828359,0.27770013,0.12782195,0.1864179,0.18300004,0.17360142
0.26998872,0.19647437,0.16736248,0.13957642,0.1502251,0.19580501,0.16848804,0.19471885,0.1765368,0.17032726,0.21011901,0.16642454,0.26274776,0.16288993,0.1966272,0.17094812,0.16573682,0.16916236,0.184738,0.17405885,0.15082116,0.1800499,0.24862629,0.2279518,0.28666985,0.19883838,0.16389057,0.19691496,0.17021799,0.23721853,0.2170476,0.21512017,0.20377168,0.21697976,0.20808099,0.3354584,0.14191312,0.20907861,0.3230696,0.28454244,0.18451294,0.25964868,0.1934208,0.19255069,0.2015089,0.20177084,0.16242939,0.17242976,0.18305218,0.21339557,0.18100686,0.2882887,0.17691812,0.14210016,0.1813597,0.17507312,0.19067363,0.1577557,0.18455325,0.19254512,0.17550781,0.18962765,0.19375107,0.15228185,0.21667992,0.18774296,0.18426791,0.19372547,0.20675448,0.18720186,0.1537035,0.14845821,0.1429874,0.12456991,0.1197955,0.16842565,0.14085579,0.23619303,0.13336137,0.1546745,0.13871753,0.13995317
0.26277798,0.2824036,0.32299033,0.20994663,0.2701284,0.30718428,0.25884184,0.33773515,0.18942294,0.244537,0.26365924,0.29870468,0.35000676,0.2282833,0.28448308,0.28316897,0.31034556,0.26649982,0.36414522,0.31487018,0.24804918,0.36554113,0.4745363,0.4317434,0.39308193,0.3638793,0.33557057,0.23525932,0.20992726,0.2775452,0.29689163,0.3854119,0.3417549,0.38148552,0.2992491,0.35071903,0.3109234,0.32571197,0.4500807,0.43854642,0.33699313,0.3885982,0.44526184,0.26893336,0.3538355,0.26162297,0.23252854,0.29105413,0.2930559,0.3338664,0.2607044,0.35683495,0.20904075,0.25235426,0.2799361,0.22411115,0.24102694,0.23373201,0.25625432,0.31264377,0.26386398,0.22325861,0.28303,0.19481587,0.28706586,0.22670658,0.28252444,0.25291175,0.2847739,0.31427866,0.2820575,0.23743963,0.22579294,0.22908235,0.15335032,0.27511555,0.24881884,0.28527385,0.1645232,0.2581536,0.22194174,0.18024492
