0.18526119,0.1596476,0.27124494,0.13779035,0.120599136,0.1512241,0.12125182,0.1250672,0.14473438,0.17041256,0.17005895,0.15789886,0.25488013,0.12423772,0.19491403,0.12577793,0.15997438,0.15476286,0.14525636,0.11753888,0.15758897,0.13093175,0.21767981,0.15980957,0.21919261,0.18145862,0.20983979,0.19433686,0.120218344,0.1794442,0.108800665,0.13392422,0.09997008,0.14635943,0.18877767,0.26584163,0.23916118,0.11631558,0.112211704,0.10414387,0.1321546,0.17853631,0.19764253,0.14647107,0.15229046,0.09549564,0.119480275,0.11245166,0.15789351,0.19364966,0.17603657,0.3676992,0.12039339,0.103676096,0.13177228,0.088370174,0.1056583,0.11881333,0.14160612,0.14032458,0.1397747,0.103358895,0.15922792,0.16415977,0.11516117,0.10035628,0.1387241,0.2913659,0.12797542,0.14725567,0.12886879,0.109650224,0.12692074,0.11159791,0.106462896,0.10574556,0.11088055,0.3515767,0.079998344,0.11670949,0.10859668,0.17656504
0.28083307,0.17008084,0.12236515,0.1727479,0.123354524,0.273402,0.22169098,0.2192835,0.23607734,0.18195137,0.19114734,0.25807172,0.20306425,0.17110473,0.21867795,0.2612197,0.21653976,0.2421815,0.16935451,0.1356637,0.2694273,0.1751186,0.13620359,0.15843067,0.12229225,0.27629143,0.28207794,0.2765935,0.25251403,0.23849168,0.22212555,0.33814716,0.22019985,0.26743338,0.2372208,0.20326109,0.08509991,0.32298633,0.16706525,0.28435603,0.19947016,0.185734,0.31073532,0.34972015,0.2278737,0.17990461,0.31055936,0.24235168,0.22374973,0.25179005,0.2836508,0.29383942,0.23225456,0.3631879,0.37470004,0.20618767,0.2763496,0.26082018,0.23073892,0.21098106,0.29666647,0.16823493,0.3134568,0.26115885,0.20577505,0.165843,0.20822619,0.29441687,0.20966126,0.28040025,0.29502806,0.2665201,0.2560698,0.23355293,0.26995227,0.13073984,0.22029784,0.20727137,0.062441465,0.18823323,0.23096117,0.18842871
0.13308032,0.13724518,0.36391553,0.17596738,0.29029703,0.20218891,0.21386492,0.21200588,0.28009826,0.19468054,0.19884385,0.24037848,0.22215931,0.15370126,0.30830616,0.2018696,0.18913005,0.24204086,0.28871444,0.23139316,0.2837075,0.25441518,0.3504545,0.38702393,0.3856773,0.17599162,0.30831173,0.20645058,0.10878753,0.27914315,0.1467276,0.16743194,0.17834209,0.21451378,0.25647882,0.20315073,0.28301418,0.20686142,0.20982866,0.15266128,0.18316306,0.24249274,0.20124748,0.1745702,0.22109358,0.19816758,0.18675435,0.24338566,0.22808412,0.17288747,0.21492109,0.46132964,0.13362338,0.19776715,0.26116425,0.18308742,0.2540759,0.15958594,0.22169821,0.2830545,0.19808307,0.26282582,0.32387605,0.18817918,0.25866485,0.20764773,0.27686462,0.21029744,0.16883752,0.1770349,0.22316246,0.19453746,0.25495502,0.27268106,0.14477827,0.26237267,0.17673042,0.35049957,0.13141687,0.15340702,0.13136184,0.26145676
0.2608731,0.16269115,0.17799395,0.18618959,0.22230616,0.22896326,0.22627,0.24196279,0.20968437,0.20117186,0.24247804,0.23590775,0.34174857,0.25756657,0.2573225,0.23491816,0.27449298,0.25832412,0.13626829,0.14967863,0.30091947,0.13737996,0.20147665,0.1781791,0.17944868,0.16086434,0.19510716,0.21647222,0.14988978,0.21927948,0.18745853,0.26663116,0.24988921,0.24230869,0.25902426,0.18002178,0.11250816,0.23905782,0.18080212,0.21456861,0.17830956,0.19401398,0.21727115,0.2998305,0.23757747,0.17219934,0.20006508,0.2836278,0.348742,0.1384805,0.17036627,0.26524845,0.14817493,0.20763683,0.28388777,0.14704834,0.16766027,0.20620185,0.23601335,0.15305892,0.19133052,0.1382089,0.2644537,0.21135461,0.23329942,0.10809218,0.16842721,0.18705522,0.15837093,0.24755965,0.2538376,0.19823854,0.18100911,0.17100388,0.15924014,0.1364476,0.1210619,0.29368773,0.0705272,0.14983603,0.15546033,0.19141647
0.07327339,0.106378496,0.09069501,0.089221336,0.10212806,0.1753476,0.16065013,0.29157412,0.14553024,0.16803491,0.13478878,0.11833459,0.13903016,0.10487502,0.1341138,0.09302126,0.099023014,0.14116088,0.17428745,0.12051401,0.20272934,0.15823539,0.10342956,0.22869128,0.17133042,0.06384659,0.04465507,0.0748169,0.055965494,0.13909961,0.0501982,0.07749575,0.07682393,0.16191031,0.12051335,0.087423705,0.037407633,0.12962109,0.099356554,0.14489937,0.36292884,0.1157673,0.14214411,0.118815795,0.15406765,0.074849784,0.081308566,0.1880577,0.10205076,0.07795755,0.039076265,0.2831833,0.061623707,0.09108014,0.123231106,0.07207974,0.05484384,0.09769426,0.12917605,0.10296272,0.108859815,0.15169007,0.1679911,0.11398841,0.11596329,0.08487645,0.06027835,0.05755352,0.063632615,0.081970826,0.10081303,0.08166432,0.12088097,0.0773165,0.081232436,0.09347842,0.050434448,0.13151284,0.03921217,0.06271633,0.05711436,0.042137135
0.2593376,0.58121574,0.1815061,0.46601728,0.9387843,0.53358054,0.4101883,0.89540255,0.1684981,0.8878256,0.457373,0.80079937,0.10492394,0.6994842,0.51605046,0.8712314,0.8659685,0.82616854,0.9771063,0.97275585,0.4701896,0.9813615,0.9737235,0.9519833,0.8762216,0.5671422,0.4850876,0.124118075,0.73775786,0.16664924,0.62948114,0.8308216,0.68729424,0.78413934,0.75594634,0.18305792,0.14573362,0.83815277,0.81187814,0.9816139,0.87297255,0.570471,0.84152925,0.16055384,0.4052536,0.14053085,0.34192067,0.34648415,0.11301676,0.37179694,0.70986605,0.20141704,0.709563,0.2818879,0.46939805,0.16959047,0.3025728,0.34080666,0.76251733,0.41117486,0.33695787,0.078246444,0.671252,0.4133986,0.17992596,0.17031918,0.4307771,0.40064022,0.43208945,0.39985442,0.29220268,0.3395967,0.58181953,0.1812475,0.4852387,0.12764235,0.4059919,0.6963109,0.4236528,0.529962,0.22995773,0.34701368
0.11868513,0.1026018,0.047368914,0.10410181,0.12839289,0.13480003,0.15137205,0.28686386,0.13106477,0.122244135,0.13167413,0.13155055,0.120076045,0.12768604,0.04138185,0.07418821,0.11493556,0.123894595,0.090665564,0.07750296,0.16784771,0.09678739,0.095883526,0.08527251,0.06366001,0.053387843,0.0550666,0.11120607,0.052412707,0.08829034,0.05352065,0.06546357,0.071510926,0.10228603,0.07716074,0.096933864,0.04112107,0.07790145,0.0348507,0.06891553,0.12934458,0.029040383,0.05811241,0.07321157,0.09699401,0.06565313,0.0989234,0.09836993,0.0741795,0.038781546,0.050941553,0.047457952,0.045915265,0.10947797,0.09709885,0.06599309,0.09767996,0.11814077,0.10469965,0.067579545,0.090862654,0.06648212,0.14383416,0.060117275,0.07121961,0.0468314,0.032821268,0.041421752,0.042411786,0.10207187,0.15195258,0.122002035,0.15266564,0.09582609,0.16516373,0.066863954,0.082564265,0.04201315,0.039939135,0.13493241,0.07062086,0.046225775
0.20534909,0.394269,0.3496131,0.3802643,0.7218207,0.6754309,0.53921014,0.8459013,0.27594313,0.4257575,0.5296886,0.53482306,0.050393257,0.53670764,0.45091972,0.61150247,0.7162583,0.68237025,0.7708561,0.8130383,0.4324531,0.7122707,0.5779069,0.8097233,0.73839027,0.6235583,0.53966177,0.05880352,0.5039089,0.39537916,0.44987437,0.75957656,0.67229944,0.699894,0.66304994,0.2157087,0.24397375,0.7588136,0.46046543,0.71916157,0.7959325,0.55469596,0.6514372,0.20843774,0.35980278,0.15489772,0.2017854,0.3379966,0.17968886,0.655444,0.58984494,0.6732865,0.4483207,0.17604412,0.37970036,0.13341607,0.16033967,0.14980549,0.41392967,0.3103564,0.21925735,0.102901734,0.556054,0.28536898,0.21517865,0.16514361,0.46040115,0.52754647,0.3406172,0.25026724,0.18890172,0.18225224,0.17106707,0.09024135,0.1061448,0.20542376,0.1512769,0.73851293,0.051135976,0.13182378,0.076070085,0.19189084
0.33185905,0.1526853,0.22221486,0.14961906,0.19938572,0.15852453,0.17151481,0.13230555,0.12943268,0.12761906,0.13702513,0.18299897,0.30119768,0.13740215,0.14539991,0.15967564,0.1332674,0.138984,0.15988742,0.11705196,0.17716418,0.16745634,0.2689766,0.18462941,0.15517537,0.15934667,0.16265453,0.1692915,0.12156026,0.22838113,0.11561484,0.15220152,0.16148041,0.23521641,0.19403611,0.20072885,0.11684191,0.15406619,0.07698334,0.07543668,0.08348805,0.06877821,0.18158829,0.2634237,0.29112923,0.13693006,0.20408301,0.25799614,0.3705472,0.14611924,0.13145168,0.31388712,0.12465937,0.36512956,0.32862455,0.24129789,0.27699903,0.27728125,0.26007128,0.23624796,0.15840998,0.14061606,0.22110352,0.13566102,0.1480958,0.10016566,0.13172862,0.219407,0.12998442,0.16949819,0.22887768,0.2445317,0.26971352,0.1726185,0.100701675,0.11037379,0.13978258,0.31070492,0.10218434,0.21369527,0.15113781,0.30537105
0.13575906,0.098744944,0.04004496,0.095622614,0.099961616,0.16927275,0.11451495,0.16093126,0.12912111,0.120137185,0.122736044,0.095938995,0.14709496,0.07026483,0.08642102,0.13706087,0.14508307,0.13649805,0.15198949,0.11556809,0.142288,0.0807766,0.11514885,0.100003354,0.18808044,0.113178484,0.0986262,0.13861597,0.059270866,0.10884407,0.08303544,0.11478388,0.103604555,0.11034127,0.16255371,0.13553181,0.037320554,0.11536682,0.12365253,0.113362744,0.092796825,0.11146029,0.15542315,0.17034416,0.1368795,0.12944801,0.12364094,0.10184935,0.11986623,0.083099574,0.13606292,0.07870976,0.12011217,0.12377164,0.16153564,0.13036779,0.1194243,0.11655623,0.14313348,0.2111169,0.14735936,0.13113919,0.16073224,0.17021903,0.20887382,0.14167376,0.12538631,0.095420256,0.18586041,0.16957393,0.12208298,0.12833907,0.15760383,0.14749561,0.19257367,0.18003656,0.19637938,0.06273848,0.08498188,0.1946562,0.16677517,0.060399953
