0.027374288,0.025988806,0.14656198,0.020541219,0.06865906,0.12378549,0.15059613,0.1832381,0.10999965,0.29514152,0.09046443,0.10042446,0.08380258,0.12165285,0.11546674,0.035838015,0.044504687,0.045482796,0.11391381,0.08010205,0.07270868,0.08506544,0.43490493,0.99483204,0.19917765,0.032322004,0.040673055,0.09270215,0.04000344,0.10947533,0.036427606,0.014088253,0.017742984,0.014754078,0.031057166,0.12716262,0.16416131,0.13838634,0.22452216,0.7102231,0.07515762,0.0627496,0.11336386,0.026774758,0.025139656,0.032070596,0.017103245,0.0125524225,0.014280886,0.034602374,0.06408808,0.047342926,0.09107835,0.068514116,0.040051073,0.027162999,0.057606354,0.058455456,0.05748057,0.085217245,0.053090043,0.05167627,0.037121292,0.02044409,0.052056216,0.01653722,0.032744907,0.0575206,0.03753186,0.06423589,0.09816171,0.109631106,0.03586826,0.021784699,0.030680165,0.020463131,0.052358963,0.10019055,0.114588864,0.108730316,0.05724851,0.0626541
0.03721096,0.029851735,0.16378403,0.011328488,0.09939913,0.056277484,0.2996375,0.26614904,0.6188078,0.08225199,0.22428003,0.1401403,0.08527556,0.14054857,0.21910544,0.10200868,0.053612556,0.062145613,0.074040115,0.14273718,0.13164937,0.119735904,0.09625353,0.761341,0.10316502,0.35294533,0.11228851,0.041516904,0.029020794,0.0986157,0.053758092,0.057982784,0.04935825,0.03084082,0.07176432,0.14124028,0.17507425,0.2072673,0.34678194,0.31399357,0.16186328,0.6154936,0.13539955,0.03672232,0.04120933,0.058890246,0.047162868,0.040613297,0.07420495,0.28388116,0.056847367,0.03994342,0.04679354,0.035689615,0.034786705,0.051160768,0.058160156,0.067034185,0.088886745,0.114544556,0.07138603,0.087261714,0.07261412,0.052050497,0.07937944,0.036867373,0.13356832,0.092886105,0.054391623,0.05520937,0.076307446,0.10666437,0.02630228,0.045472328,0.0555862,0.049602155,0.018368589,0.074260436,0.1362952,0.08281943,0.06062515,0.121832795
0.10414447,0.30903724,0.11659151,0.072223425,0.1611349,0.3139335,0.3812359,0.3475881,0.31042564,0.3350156,0.25805345,0.27983528,0.08527885,0.13979541,0.29226342,0.5508899,0.33449492,0.32270274,0.70401144,0.1047637,0.44376123,0.82563865,0.59693223,0.9881705,0.7766141,0.45499885,0.51863337,0.09103349,0.08182781,0.19838084,0.12664308,0.45215422,0.10565715,0.2277078,0.25940925,0.19392239,0.1593512,0.8160221,0.63574153,0.96409804,0.3014183,0.78820765,0.701182,0.17020114,0.19001228,0.13780166,0.15043995,0.11403151,0.15360779,0.42319947,0.35525772,0.1020021,0.16701068,0.11769098,0.27271616,0.23488353,0.1975338,0.23033677,0.1690771,0.28198165,0.17081156,0.40576437,0.2287278,0.107074924,0.16416825,0.15350993,0.42814472,0.36966679,0.16941719,0.22475767,0.41952336,0.41775087,0.21727178,0.1494266,0.14379379,0.11251697,0.12434044,0.13663511,0.21031797,0.310486,0.16313341,0.3407617
0.24560523,0.19451237,0.30962417,0.08049037,0.38273323,0.45482397,0.3312455,0.22173202,0.20308816,0.87627566,0.12615938,0.16245522,0.19143268,0.115044124,0.49298683,0.5806503,0.3622223,0.78946877,0.91183263,0.4553494,0.8139409,0.9117549,0.8244854,0.99824005,0.8504319,0.5146868,0.6313056,0.16747904,0.07804811,0.054117057,0.1198912,0.50747883,0.3220104,0.694547,0.30440125,0.21464232,0.36312428,0.89949435,0.5715376,0.5536757,0.3427238,0.459675,0.8700096,0.12320674,0.39825952,0.07044072,0.20707771,0.11862354,0.022536656,0.5078327,0.5141745,0.2078049,0.21655014,0.08849714,0.21297239,0.053146143,0.072575234,0.3116737,0.1909741,0.39691335,0.19372568,0.04311931,0.15015896,0.13493071,0.1244567,0.09641655,0.1343659,0.40189314,0.122589976,0.094727375,0.08840413,0.12798661,0.10758581,0.020504115,0.03322646,0.030593168,0.09786661,0.12406625,0.10472697,0.08615454,0.10083275,0.39469716
0.2473521,0.3120339,0.20820993,0.24400024,0.05317087,0.13086422,0.11359165,0.18984124,0.16745071,0.33291984,0.11377092,0.19934857,0.25853348,0.17692949,0.112339124,0.23562235,0.24940683,0.19316424,0.40188426,0.09073248,0.21690908,0.5027768,0.15003383,0.3567081,0.12115855,0.28811115,0.27670267,0.1200984,0.2634918,0.09211114,0.14673239,0.32837173,0.19344361,0.12491472,0.19574048,0.123143636,0.20789355,0.18203633,0.13501598,0.19791783,0.32673392,0.11813062,0.25982744,0.33724886,0.3852608,0.12265459,0.23094562,0.4580803,0.20596798,0.21710148,0.21405008,0.3560215,0.15303801,0.095263354,0.15765019,0.15022485,0.15311415,0.1642164,0.3133339,0.23208246,0.3070543,0.14323968,0.23748018,0.38202882,0.19401707,0.2742813,0.10648563,0.17469984,0.09302357,0.17221087,0.18646652,0.17648096,0.18725672,0.07805269,0.14250761,0.058187213,0.086190276,0.14651209,0.0659473,0.104364716,0.090048425,0.1646319
0.11586307,0.11726124,0.056647614,0.079650104,0.046218637,0.08722462,0.080641985,0.06598785,0.1375685,0.1445493,0.0638002,0.05749946,0.15006214,0.088981606,0.10044305,0.12186188,0.07165484,0.04996818,0.089206584,0.058472663,0.098653995,0.092640765,0.09796985,0.18630391,0.05859767,0.07113744,0.11124272,0.08966257,0.08772406,0.04560584,0.018777896,0.052791566,0.043361362,0.07943168,0.09315239,0.11497692,0.056658547,0.06815585,0.109745696,0.14629659,0.028558953,0.072276175,0.12062434,0.018003618,0.02741051,0.04519683,0.05860234,0.03519644,0.022693697,0.051644232,0.084953494,0.029960543,0.09548255,0.022399547,0.024539743,0.030546328,0.03505083,0.04011677,0.0428449,0.04283418,0.02372667,0.013562524,0.040022396,0.024767105,0.045732368,0.021643814,0.021387683,0.042712964,0.051893044,0.03792814,0.047707427,0.028958995,0.021827355,0.039814543,0.021400556,0.021353398,0.03914547,0.08995314,0.018655,0.040180746,0.019789213,0.023802508
0.41831055,0.3646426,0.28509897,0.34173527,0.47271794,0.43460402,0.48068097,0.35175,0.42171207,0.5052735,0.3670797,0.34036028,0.54071456,0.37465462,0.33578885,0.43089646,0.27312425,0.33642384,0.42130032,0.5805179,0.4824738,0.34945074,0.5347107,0.6384151,0.37115985,0.33439553,0.27285805,0.43254215,0.32049575,0.24647607,0.22604728,0.2716943,0.32340854,0.3886747,0.22456333,0.49508923,0.2185492,0.4450454,0.36453173,0.39404118,0.25512666,0.31001115,0.42957157,0.19916254,0.32941744,0.29297182,0.3778008,0.23858641,0.20353073,0.2555171,0.27473438,0.43399227,0.3197401,0.22035772,0.37513152,0.21264839,0.16534096,0.30707476,0.219796,0.30068454,0.24346457,0.27627817,0.34906226,0.25401267,0.4267374,0.1889752,0.21991538,0.17390986,0.3685048,0.25109693,0.27610213,0.27553937,0.21051154,0.1589157,0.15963659,0.18280159,0.14434096,0.22934827,0.22560753,0.17238915,0.10652102,0.18937695
0.40582627,0.45808607,0.1084313,0.35174152,0.16578454,0.32019016,0.36765924,0.30335274,0.30915985,0.40801463,0.45151833,0.21096833,0.23026288,0.2418435,0.22431335,0.45378673,0.4223622,0.35496822,0.37722334,0.27864784,0.43687516,0.44125614,0.23299056,0.5983432,0.22646932,0.24319802,0.3228163,0.09104118,0.32615948,0.31644395,0.4755427,0.42617905,0.42110655,0.35076547,0.4381279,0.15845959,0.11284074,0.34360763,0.42991853,0.38895953,0.3484911,0.21349804,0.30590072,0.44992274,0.52562356,0.30317456,0.41926977,0.38730302,0.24159193,0.27163953,0.27663085,0.08227394,0.3327607,0.2151655,0.21282516,0.30202296,0.19570348,0.3694653,0.44031182,0.2716245,0.35844737,0.28617078,0.37110168,0.4045057,0.2077976,0.42853695,0.2049496,0.32336056,0.22002618,0.29422575,0.36548832,0.26666212,0.24605663,0.16834995,0.26793924,0.30858096,0.21451557,0.2086676,0.09412446,0.21103019,0.18901715,0.17313984
0.20530963,0.25396493,0.06622823,0.16329339,0.09571422,0.13108687,0.20487814,0.3163588,0.3248505,0.3120581,0.23127821,0.26586786,0.22823898,0.24251994,0.11015363,0.16656257,0.17005806,0.14482456,0.22693503,0.15398228,0.19589221,0.2767788,0.15239191,0.24669835,0.14212863,0.17338777,0.1622856,0.17904882,0.14196758,0.10123205,0.25594455,0.25749543,0.22723243,0.19968383,0.1915481,0.19605005,0.044280626,0.18889946,0.12386796,0.27507117,0.4265437,0.15083446,0.19158438,0.2217318,0.40077773,0.13734862,0.35456178,0.43886364,0.19648214,0.15230738,0.10965141,0.05526185,0.09499219,0.054110724,0.09920678,0.09147142,0.12709574,0.090683945,0.14486629,0.15515964,0.19482987,0.15415035,0.19560617,0.19640118,0.17783394,0.36984938,0.10501321,0.12421657,0.10125115,0.10573598,0.10108014,0.079138786,0.103370406,0.08353232,0.17418458,0.10993963,0.06289232,0.07124164,0.036441002,0.06709317,0.041643076,0.08729874
0.11374385,0.08724168,0.11884434,0.0725761,0.06603265,0.14539723,0.10626997,0.0925378,0.09978367,0.20130296,0.117365055,0.08390878,0.16108286,0.083256975,0.088379055,0.11670371,0.12285554,0.11881268,0.24730106,0.123425856,0.16707252,0.21235313,0.15667658,0.23991312,0.20185724,0.090872884,0.05747686,0.26346278,0.047805995,0.07463575,0.053276792,0.07250529,0.08066,0.11057444,0.08150412,0.4416882,0.103272334,0.1157243,0.09087537,0.103204414,0.08890453,0.10578745,0.14208657,0.05342301,0.06542801,0.046643432,0.0726313,0.0685027,0.053820193,0.07143919,0.046012197,0.26223236,0.06729861,0.04286884,0.068527885,0.049632527,0.055854443,0.105019085,0.083669,0.108323015,0.08869512,0.07245022,0.104538515,0.07428459,0.16488674,0.08505798,0.06362449,0.052934427,0.062929094,0.05530847,0.060362056,0.071942255,0.05465334,0.04433293,0.052108757,0.046942674,0.04232518,0.06353113,0.040277883,0.036619794,0.029106673,0.043923937
