0.10761316,0.09981286,0.1462284,0.07709625,0.077566035,0.072516404,0.071079224,0.06662361,0.07314211,0.06634121,0.06113538,0.056057263,0.07153766,0.061014034,0.060149327,0.102739975,0.045632116,0.055912998,0.0562051,0.054509133,0.056556076,0.054756757,0.048967022,0.053880528,0.050774124,0.051231388,0.053274706,0.052232098,0.053481866,0.06543122,0.045511737,0.048047762,0.045486636,0.047656287,0.050408553,0.04277151,0.05369581,0.051959004,0.042626448,0.048888646,0.052357186,0.04501915,0.04118878,0.040894322,0.040499486,0.045047026,0.04005839,0.039929807,0.038259868,0.048885077,0.041714776,0.03951423,0.04426267,0.04392852,0.04895937,0.036691748,0.0425274,0.037461586,0.050149333,0.043665223,0.03881275,0.046957463,0.04758655,0.0387622,0.042031027,0.041396674,0.043936245,0.039884694,0.04173115,0.04795038,0.042648286,0.038566142,0.03626594,0.040944338,0.036038846,0.039779626,0.038677793,0.039250355,0.043320283,0.03779453,0.03411655,0.032867342,0.064529434,0.046184946,0.0427982,0.03428811,0.035671405,0.032693017,0.03578452,0.035837248,0.0386037,0.05038158,0.042995602,0.031536467,0.03655073,0.03764787,0.034151144,0.034317277,0.033076476,0.033543155,0.035446532,0.030754633,0.03990026,0.033889003,0.03071756,0.04296487,0.03149689,0.031549502,0.03588526,0.040992647,0.04801747,0.035546377,0.029476104,0.047192622,0.030594498,0.03547236,0.036305174,0.03577824,0.03156046,0.039486784,0.028879689,0.03082662,0.03617735,0.037613362,0.02944721,0.031011874,0.032777935,0.032550693,0.033694964,0.038811028
0.156594,0.046859883,0.056712147,0.04723538,0.034313217,0.02086334,0.028833017,0.020397,0.024741424,0.031351067,0.022478515,0.023005703,0.021620458,0.018057382,0.023609769,0.034942053,0.021742593,0.014108684,0.016778024,0.024921823,0.022914406,0.014895519,0.011912173,0.014471624,0.012755273,0.013341807,0.011289724,0.014043967,0.01894261,0.012621976,0.012572562,0.009289307,0.009769721,0.011847023,0.013768089,0.010813709,0.012696618,0.019579181,0.011074608,0.011475084,0.013634637,0.017922077,0.011374374,0.014416411,0.009353945,0.008591182,0.009910326,0.00813462,0.006512762,0.016046181,0.009896941,0.0067757154,0.0056436146,0.005831785,0.008674685,0.0069381753,0.007961774,0.004379076,0.007410167,0.007592298,0.008348015,0.009348413,0.0085981935,0.0134997405,0.011063987,0.0077332095,0.009646858,0.006424973,0.0070848726,0.0056466567,0.010899055,0.0046070693,0.003840621,0.011028729,0.005092322,0.0040287827,0.0047925017,0.0037479545,0.011266159,0.0073985383,0.007214224,0.008823511,0.02049965,0.008494776,0.005923761,0.006341408,0.005815602,0.0064581553,0.007440005,0.004880674,0.0041699205,0.0043431697,0.004113688,0.0026157186,0.0037412657,0.0036135376,0.0040662326,0.0045169494,0.0045736255,0.0061485283,0.005162392,0.0035525197,0.004057356,0.0045328285,0.004453924,0.004126372,0.0046045897,0.004504637,0.004002515,0.0041810162,0.0034066977,0.004148866,0.003584195,0.0034602308,0.0044365996,0.0036558565,0.0036059162,0.005212835,0.007180499,0.0031579915,0.003493661,0.002292795,0.0030011013,0.0028043839,0.0038890534,0.003580865,0.003346932,0.0031020208,0.0035099236,0.004204643
0.036386225,0.028759373,0.033457104,0.027256705,0.027159669,0.0131920865,0.0145742195,0.018257152,0.011337597,0.011869232,0.016844723,0.020769112,0.011760801,0.018658668,0.011440109,0.0220217,0.011140619,0.015271827,0.009773067,0.0152925495,0.012820251,0.012740724,0.0118648205,0.03482937,0.011307739,0.012429049,0.010438098,0.0093537,0.016278293,0.012468336,0.013449201,0.01197447,0.01515351,0.008979894,0.010889994,0.009388469,0.022371178,0.057470262,0.04038272,0.044745002,0.02081775,0.0113858655,0.00696488,0.014919927,0.00900738,0.011678683,0.010521546,0.01740639,0.015705997,0.025680438,0.010325944,0.009826389,0.0071424255,0.008797887,0.009501871,0.0073858574,0.007350925,0.006347179,0.010552448,0.007360974,0.022962295,0.03618898,0.013576272,0.010849424,0.012488963,0.007322762,0.010118553,0.008152798,0.008749622,0.008243356,0.036872897,0.0055668307,0.0049120467,0.019301683,0.009911707,0.006264549,0.008413553,0.0063030147,0.00932719,0.0050472617,0.0037956326,0.005949268,0.022970738,0.0061071245,0.006048402,0.0070615066,0.006205273,0.004434394,0.007155915,0.004043987,0.007241872,0.0069027822,0.0050491504,0.004340093,0.0049320455,0.0075401557,0.003991539,0.0033190558,0.002985802,0.0038255346,0.004054446,0.004894362,0.006833032,0.0050828448,0.020845475,0.011210791,0.006403871,0.0040765693,0.0042784223,0.0050692754,0.00392326,0.0052284366,0.0046123434,0.004746028,0.0077872686,0.0043160347,0.0059141405,0.0050585,0.007620944,0.0042500673,0.0050717033,0.0034057596,0.003096433,0.0042212005,0.0043596416,0.0027444859,0.0033469924,0.0028177851,0.003231664,0.004537943
0.03913913,0.03233122,0.03245958,0.024517195,0.029562293,0.0132393455,0.011437375,0.013519937,0.012635941,0.015775945,0.015085014,0.01658846,0.016231444,0.022689993,0.012164811,0.027000295,0.012379831,0.015865948,0.011829333,0.010580935,0.012678386,0.012224328,0.013758397,0.019685252,0.007339444,0.011307837,0.0073829913,0.0091501605,0.010527971,0.009973498,0.014279742,0.016566051,0.012715433,0.00745546,0.010630874,0.009592082,0.010170127,0.020488743,0.0073048654,0.016318088,0.009535991,0.009334647,0.0061118873,0.008309456,0.007218108,0.009184191,0.009037764,0.0073590833,0.010797868,0.010764648,0.012003675,0.010765532,0.008479119,0.00915559,0.0067043155,0.004773394,0.0068120034,0.0049104784,0.012306365,0.008299875,0.0060222987,0.009126327,0.0056388993,0.009344937,0.009993841,0.00837615,0.006574102,0.0057905745,0.0065278197,0.0079512205,0.011694532,0.0052861916,0.006187441,0.009434989,0.007624207,0.006165901,0.007270882,0.0050573656,0.0051457603,0.0041214526,0.0046092793,0.005233123,0.014178442,0.003627578,0.0039878045,0.0039670523,0.007433191,0.0041184155,0.0035727792,0.00543213,0.004917462,0.0043379036,0.0041063265,0.0033790162,0.0061991857,0.0047856565,0.002752122,0.004104767,0.002684376,0.002873765,0.003975856,0.0048569227,0.006943351,0.0038807394,0.0044907,0.0049520377,0.003975688,0.0052940864,0.0035285742,0.0022643115,0.004371407,0.0042867796,0.004992024,0.0054968996,0.0054641566,0.004868528,0.004324452,0.003618529,0.0049139624,0.0031723706,0.0047038887,0.0034493636,0.0031993915,0.0021141714,0.0038690104,0.0024725879,0.0026849709,0.003419381,0.0033895234,0.0041307826
0.05953751,0.040381514,0.053351935,0.027473846,0.028074905,0.018284338,0.016510753,0.01610002,0.016676191,0.014875084,0.024402488,0.017656168,0.021431044,0.036301285,0.02592152,0.06274829,0.018737918,0.016463686,0.02227578,0.0144329,0.011064817,0.013848654,0.016145391,0.049660005,0.024419105,0.025708843,0.022819348,0.020217195,0.018772122,0.019821133,0.034326736,0.029954568,0.02839727,0.016667606,0.01765007,0.011764159,0.015055243,0.047264606,0.022752367,0.048754595,0.025643826,0.014821227,0.016432423,0.01366248,0.009311575,0.017863048,0.019110966,0.024326751,0.018978765,0.023592249,0.03294809,0.02948116,0.022091122,0.025327237,0.024497144,0.014862694,0.019567091,0.016883817,0.020812433,0.020181812,0.017260246,0.028124452,0.020806678,0.02303323,0.013340295,0.021643372,0.011411229,0.010017758,0.014935875,0.020841245,0.03468325,0.020280052,0.008085923,0.014081478,0.020069472,0.015384097,0.01458947,0.015958207,0.011516366,0.0077243494,0.010958156,0.013765211,0.01678322,0.0067580305,0.0060556354,0.0065583102,0.007983401,0.009394008,0.011179336,0.009408432,0.012240426,0.010763831,0.009601205,0.0148336645,0.013785539,0.013031721,0.0111466525,0.0036157817,0.0031703846,0.0043427735,0.007175711,0.0077439067,0.012356946,0.010099175,0.011703327,0.010257812,0.0052212295,0.006024232,0.0043301214,0.006486946,0.0074096844,0.0058838436,0.0051318747,0.009376042,0.009956418,0.012342619,0.011130999,0.011050301,0.010328254,0.0064857183,0.0048328703,0.0041061034,0.003934608,0.004911984,0.005363552,0.0033418317,0.0040742713,0.0037651132,0.0030777808,0.0070404382
0.037648365,0.041775204,0.08658795,0.029697772,0.0294706,0.01874834,0.012401428,0.020756692,0.016532458,0.014758297,0.031213436,0.017792773,0.023523692,0.05159123,0.022491647,0.1606905,0.017578382,0.02254461,0.0185475,0.021089144,0.026709616,0.015777867,0.0361597,0.08097612,0.050288007,0.041603606,0.02986072,0.018221864,0.02743084,0.030702198,0.05723838,0.03745257,0.0345997,0.036665507,0.017792102,0.027677456,0.049775932,0.056258127,0.06289456,0.05027297,0.034953702,0.015484781,0.028174575,0.022911726,0.017935125,0.040655725,0.04304268,0.055712823,0.046278786,0.063842595,0.046327263,0.101503,0.025641538,0.031157164,0.015836611,0.013241102,0.028535483,0.03073686,0.03772013,0.032741487,0.038652062,0.024760503,0.017752193,0.024667174,0.014918121,0.04886526,0.022245962,0.010557866,0.030222801,0.050579622,0.03374379,0.023043774,0.012202092,0.028932046,0.02650565,0.02052474,0.0147134,0.017944552,0.021484781,0.0060005197,0.014935256,0.011457048,0.015417639,0.009379095,0.0077605727,0.013495706,0.006805945,0.008986354,0.014409801,0.016420808,0.021374214,0.022304697,0.016400497,0.022021608,0.015850604,0.024697784,0.01226271,0.0030267262,0.0039264318,0.008381357,0.010734059,0.012045272,0.019593112,0.011797977,0.02855626,0.020167664,0.010911713,0.004402524,0.003999329,0.006507683,0.012511574,0.018368086,0.013766086,0.01475863,0.024400432,0.010661114,0.013587587,0.004612985,0.010660447,0.012126102,0.0070433677,0.004815311,0.003700673,0.030341562,0.009724148,0.003689662,0.0052956915,0.0026616966,0.0051034745,0.009863898
0.05333917,0.029385922,0.050791156,0.0175404,0.021893729,0.026843976,0.020783387,0.025537428,0.015154637,0.017070074,0.037064187,0.025096232,0.02884126,0.029625515,0.025933556,0.15273799,0.016858986,0.028925385,0.023640633,0.026929416,0.028147344,0.016095258,0.0337771,0.058823235,0.031349186,0.030000977,0.039835572,0.018537005,0.023429919,0.032177057,0.05465384,0.026785772,0.044439632,0.02190264,0.011824636,0.022586599,0.037131358,0.051278397,0.03963965,0.063093185,0.015155826,0.012268119,0.02124634,0.013497404,0.011897806,0.02412583,0.02437646,0.027040914,0.017922956,0.031084605,0.022471543,0.07773629,0.01837591,0.034462165,0.02627779,0.010765961,0.02644541,0.022855718,0.017789274,0.020216312,0.029344484,0.05795005,0.021039942,0.019576933,0.015765231,0.040179636,0.012786824,0.012413789,0.023269821,0.039099783,0.03702112,0.027538583,0.012620798,0.034210056,0.024582047,0.025802832,0.028828334,0.042809933,0.03230063,0.0070298845,0.012823138,0.0077795745,0.0142469555,0.005608025,0.0058757844,0.011517509,0.006488625,0.010775195,0.012298482,0.0136533305,0.01582442,0.0197472,0.013084691,0.019867044,0.016838199,0.026459161,0.01684456,0.0059439214,0.0044843457,0.00894693,0.012138326,0.019760568,0.0101000555,0.0065784645,0.02291045,0.024893776,0.009260283,0.0061260713,0.0087159695,0.010122753,0.01892953,0.013136665,0.016816815,0.02091135,0.036080778,0.010878437,0.015950318,0.011731835,0.009272026,0.0115942,0.0055540553,0.0070313136,0.0059326617,0.036513593,0.0072928392,0.0036507568,0.0049175564,0.0037603064,0.004167203,0.006603343
0.09356422,0.070884004,0.050124124,0.03577614,0.01782541,0.030961394,0.040375896,0.033702396,0.020948434,0.019131659,0.07220388,0.044143673,0.04987108,0.05498285,0.033914912,0.21170801,0.027771832,0.044365257,0.039008643,0.056919105,0.056974534,0.018040836,0.06374845,0.153495,0.058863096,0.06285304,0.09293197,0.047434926,0.07659743,0.10843021,0.067574866,0.054286443,0.069755316,0.06282128,0.032211408,0.04548407,0.12751225,0.18747498,0.113408744,0.12221121,0.039725684,0.019638557,0.1069986,0.06851967,0.03592864,0.08158691,0.0847687,0.10413593,0.09383919,0.07599658,0.065684006,0.1213495,0.030031895,0.039005414,0.03074544,0.04211971,0.093918405,0.119149044,0.099302456,0.09168817,0.16043246,0.10566902,0.05118739,0.03310073,0.031057654,0.122091986,0.05679608,0.03699635,0.09971516,0.13091101,0.16133507,0.06734531,0.037619628,0.054859012,0.09335016,0.06132357,0.06255823,0.075569995,0.0730237,0.014307323,0.04497567,0.055525355,0.009919275,0.019058663,0.009598103,0.023026437,0.00785279,0.02767174,0.057107322,0.03178033,0.043039523,0.06755993,0.040848058,0.062768534,0.040490165,0.06955724,0.05334591,0.01173849,0.008711254,0.031115573,0.046189733,0.053597443,0.06872901,0.029123846,0.07589527,0.055893235,0.034608237,0.018156918,0.018985309,0.02767289,0.033903528,0.03072327,0.03464163,0.039801396,0.06998752,0.018719569,0.031143375,0.02029603,0.028646916,0.023341745,0.0074911593,0.011675676,0.017035645,0.073447384,0.018445706,0.010101714,0.015018665,0.0057430044,0.010015611,0.013527069
0.15170456,0.064952895,0.036233142,0.041335486,0.02202784,0.03636081,0.043968365,0.02964878,0.018465105,0.025780035,0.058013245,0.021808088,0.025200743,0.03747716,0.027338348,0.19573562,0.023755118,0.033026613,0.031116175,0.042694934,0.055842955,0.032304153,0.05698841,0.105493635,0.06062466,0.06125953,0.07068655,0.044364683,0.051898293,0.090758696,0.101829395,0.07266301,0.10174744,0.06479253,0.03154314,0.02892397,0.067755595,0.09233759,0.069735825,0.10045368,0.04996314,0.0359063,0.08089712,0.03213719,0.025549304,0.044235907,0.046825964,0.089098595,0.049200937,0.056864165,0.054441806,0.098959535,0.053531,0.056439675,0.04630814,0.042437986,0.041784212,0.07131776,0.05256953,0.06433736,0.052799717,0.042648733,0.055024195,0.0310368,0.027647302,0.0723383,0.024963766,0.023953132,0.04480593,0.060375333,0.046175428,0.03762137,0.025774904,0.045709655,0.03438869,0.052021556,0.07278244,0.055492334,0.06621718,0.03860959,0.028631547,0.030716043,0.017001087,0.02121931,0.012968155,0.028593132,0.00973583,0.025125653,0.025171567,0.021886457,0.021522142,0.040016256,0.040818155,0.0397303,0.038497217,0.039642155,0.03135785,0.014592139,0.008771136,0.019729342,0.031671695,0.034437887,0.026559772,0.018848302,0.029168995,0.023414675,0.026889354,0.013557016,0.01761267,0.021899926,0.024752466,0.023545673,0.02441531,0.020961523,0.06531565,0.019797629,0.03576529,0.019010026,0.019712523,0.015374409,0.0059823478,0.010087054,0.018157374,0.062043324,0.018088317,0.0070955018,0.012078088,0.006926532,0.014659952,0.018556692
0.105655566,0.07137625,0.06441869,0.053455893,0.036235318,0.031814262,0.041801527,0.050917033,0.04388276,0.049890347,0.05847586,0.025296636,0.030728437,0.03972487,0.03398469,0.20386109,0.028252533,0.032433353,0.03175179,0.064053565,0.062046487,0.03087156,0.063139096,0.13940361,0.09144175,0.12105218,0.10013191,0.071161725,0.084363624,0.12713394,0.099789724,0.08607669,0.110777184,0.07447681,0.071530014,0.07588725,0.17181724,0.18710345,0.13871647,0.17865002,0.058159884,0.05414983,0.09485931,0.048744105,0.04719336,0.0623994,0.07898842,0.11249508,0.078704014,0.115402386,0.08875005,0.097104356,0.06346518,0.09812526,0.077525996,0.0474514,0.0862625,0.10852197,0.08843878,0.10700922,0.09638545,0.11005391,0.061739244,0.03486153,0.06480984,0.12071751,0.04635039,0.043491058,0.081150085,0.12066724,0.114155814,0.116065405,0.07644683,0.119065404,0.06488617,0.0927311,0.110042185,0.09903328,0.08786976,0.053324163,0.043930244,0.060342073,0.029479586,0.03553538,0.023002947,0.050605185,0.019348234,0.04839887,0.0355608,0.040076748,0.03900897,0.08925542,0.07643439,0.08523723,0.06602077,0.07858734,0.06531268,0.03215309,0.018489843,0.046249617,0.061833195,0.082148686,0.045025848,0.0567744,0.07498848,0.0803826,0.055869557,0.037901014,0.032492585,0.050434116,0.07466672,0.066342704,0.07141632,0.08989424,0.066182956,0.067104556,0.10860788,0.032963492,0.029471464,0.020646935,0.012344511,0.017615713,0.017083924,0.05656065,0.018547818,0.0063917516,0.014507851,0.006041224,0.010875102,0.013618918
