0.8366667,0.073583856,0.07207233,0.46378654,0.07065885,0.1323748,0.06386947,0.07887653,0.12319322,0.067021295,0.04297348,0.115150444,0.12866583,0.07242875,0.06438961,0.06548304,0.5091882,0.054245867,0.11285904,0.06909959,0.06885649,0.051587045,0.11688401,0.08774822,0.104200065,0.08823238,0.10504363,0.050171167,0.06856099,0.1249203,0.115456365,0.061897784,0.054958962,0.108986296,0.06957752,0.05830836,0.09572729,0.071427934,0.09980399,0.05590164,0.070809,0.077950366,0.102500424,0.057812713,0.05182613,0.058161702,0.108794905,0.051152837,0.0547218,0.0628258,0.052729476,0.10681206,0.05691201,0.04971521,0.0567493,0.042002402,0.04850831,0.043573663,0.07535521,0.09636265,0.08959504,0.049729865,0.05862504,0.047912996,0.042417634,0.0961978,0.051644277,0.042443015,0.04074234,0.08517079,0.06397351,0.047179125,0.06500158,0.032818325,0.060947776,0.050362892,0.07534492,0.05536188,0.04927821,0.047231466,0.09441005,0.041539844,0.0456356,0.47283685,0.05066757,0.0846481,0.024803653,0.0807689,0.042617727,0.045039956,0.047062192,0.10612028,0.05974711,0.09212497,0.046362355,0.040688638,0.09004882,0.037606444,0.035207175,0.04039928,0.03504694,0.037615225,0.06877024,0.08255943,0.08255264,0.076075114,0.030658223,0.078369506,0.03451032,0.05367258,0.09808115,0.03357712,0.0870083,0.096493214,0.084055535,0.041563857,0.036096543,0.061862085,0.036300343,0.05330616,0.04399133,0.08005028,0.037289023,0.040005866,0.06310591,0.044486865,0.036162008,0.03358327,0.03007043,0.059846394
0.83567476,0.07200487,0.09528642,0.074371636,0.05515857,0.18550001,0.06900462,0.058259834,0.15686113,0.08869052,0.051491633,0.1897392,0.15408275,0.049407486,0.064403154,0.08649619,0.05287681,0.04698705,0.13904487,0.065343946,0.061012633,0.05368576,0.18448977,0.06470452,0.1375323,0.05642146,0.1326964,0.06409708,0.052630864,0.15044329,0.16526176,0.08168713,0.039712917,0.1404011,0.07168357,0.090373725,0.10993222,0.046125576,0.14776771,0.042029236,0.38927707,0.069611445,0.12897056,0.052667666,0.048979163,0.04172122,0.16876867,0.046465527,0.077413134,0.06770621,0.10245858,0.15033583,0.07532549,0.038805157,0.058419004,0.05645406,0.043624155,0.044005387,0.056385826,0.16477865,0.14219464,0.036906175,0.36004907,0.059612464,0.036133975,0.120478325,0.051567394,0.039640002,0.028658118,0.10057995,0.039913155,0.030743506,0.07572548,0.04084688,0.0916958,0.058278885,0.09444896,0.086075455,0.14028627,0.057514817,0.11964217,0.039398327,0.06395153,0.13575453,0.03534801,0.15352525,0.022455793,0.11245317,0.042942207,0.04296655,0.03798921,0.13440031,0.043950927,0.13940138,0.057956792,0.031738233,0.10962533,0.053614125,0.040111884,0.040316176,0.023953719,0.03330819,0.04421238,0.15070851,0.1286005,0.09562972,0.020451145,0.1031891,0.039538305,0.041864466,0.12791087,0.024951503,0.17583565,0.1253602,0.12490902,0.054014586,0.030190634,0.34455258,0.037723657,0.03928116,0.046216022,0.11892131,0.04144192,0.03725377,0.051605105,0.054897238,0.038394943,0.033290528,0.0287822,0.352045
0.8342667,0.09871359,0.16170986,0.09212162,0.08359106,0.0949979,0.06931827,0.07113222,0.107942216,0.06459868,0.05642766,0.090840206,0.1507346,0.063293256,0.21557893,0.23428187,0.08657423,0.05577322,0.087850265,0.08970542,0.08277627,0.045649722,0.0871351,0.06646192,0.08640629,0.06371389,0.082635626,0.049421217,0.07834146,0.13803679,0.07710192,0.089365415,0.05665527,0.08675591,0.08016843,0.047408942,0.08174987,0.06296844,0.06348761,0.06254487,0.13248411,0.09909873,0.07529423,0.062835865,0.038669977,0.05751558,0.07551274,0.051653545,0.03915249,0.19132298,0.061661392,0.06712569,0.078593835,0.052325305,0.116244376,0.041172702,0.05036976,0.04652994,0.081487045,0.14572947,0.05722129,0.056204256,0.11769683,0.046588097,0.04854815,0.06968086,0.060221814,0.037734706,0.037231978,0.0644685,0.053444095,0.044142433,0.14639086,0.06942908,0.04668004,0.06307301,0.06843192,0.046889186,0.09121379,0.045393676,0.064564735,0.039060496,0.34956312,0.07051246,0.051506747,0.06283925,0.024832461,0.059217732,0.043113876,0.041569453,0.04131765,0.102292925,0.05295214,0.056818876,0.061306383,0.044733994,0.060420934,0.039751027,0.028268203,0.03894007,0.030233355,0.03070252,0.0640184,0.110147655,0.048292242,0.056584496,0.020978017,0.05233829,0.038687162,0.0560579,0.09255154,0.030692134,0.049179614,0.08761189,0.051219117,0.05526466,0.040760044,0.09567711,0.0353126,0.056685504,0.044275668,0.04966946,0.03821697,0.04810182,0.039242122,0.04118984,0.029024301,0.029576289,0.03412023,0.092777364
0.8334516,0.11029616,0.10455726,0.079197064,0.0642379,0.2860654,0.08503304,0.0740381,0.2329338,0.16184442,0.08082018,0.3195088,0.20550218,0.060415357,0.054602265,0.09808081,0.04688376,0.068042524,0.20513691,0.09651887,0.09871823,0.04434103,0.19504996,0.0679858,0.16401526,0.05318665,0.1318143,0.11396751,0.063391,0.18193151,0.1971639,0.04654003,0.061365057,0.14877564,0.111954406,0.16130464,0.12272017,0.05378382,0.10957151,0.041428063,0.21324225,0.06803625,0.124793164,0.07087284,0.056709826,0.04045313,0.15736045,0.046973906,0.11928,0.07247217,0.11204883,0.17959008,0.041515097,0.056686398,0.07480694,0.097452536,0.05120165,0.04004567,0.07201955,0.23321497,0.110313185,0.035385933,0.15474643,0.121571794,0.035078574,0.10312319,0.06304436,0.039834768,0.03571824,0.09097593,0.041949864,0.035987422,0.046592638,0.029274534,0.0989802,0.03308305,0.10398874,0.089287095,0.09556895,0.047655575,0.08195488,0.032890495,0.056686286,0.18252844,0.036716998,0.11679237,0.026274964,0.07809429,0.0469188,0.036527403,0.038741674,0.1305815,0.044633146,0.14552195,0.03302127,0.043111928,0.07592589,0.044488695,0.041694477,0.047663506,0.031474285,0.027575202,0.057861857,0.13963166,0.07004306,0.08700358,0.019407181,0.06745419,0.040549353,0.039270915,0.12553182,0.031149171,0.14177814,0.12017359,0.094061635,0.03009671,0.039914597,0.11437724,0.041466564,0.039341956,0.030732963,0.071236886,0.038365554,0.0339651,0.039811023,0.039277967,0.042052407,0.04103767,0.03151752,0.1146759
0.8376188,0.013821543,0.02191205,0.017450495,0.02396783,0.02355797,0.029049402,0.030088445,0.021774441,0.02054589,0.019152552,0.02062252,0.060633395,0.03172312,0.013768088,0.02171894,0.015934683,0.029149404,0.02618821,0.014490372,0.021441724,0.020618442,0.02223953,0.043861717,0.029018613,0.041545957,0.029715564,0.019622138,0.037855987,0.06993871,0.02621554,0.02416166,0.022166697,0.024092982,0.030524854,0.014308811,0.045764502,0.031755034,0.023435168,0.030775117,0.023607148,0.041821096,0.02619452,0.015809178,0.02041163,0.026361631,0.02296479,0.017090177,0.014798695,0.021505952,0.02227773,0.024623329,0.022074092,0.020713719,0.019380737,0.017012982,0.024611013,0.015735334,0.0399906,0.01717486,0.019983748,0.029476203,0.024229866,0.016849358,0.02389702,0.023994908,0.0138051035,0.019031161,0.018704709,0.040201176,0.026060583,0.020693455,0.016485397,0.014022024,0.021427415,0.022796312,0.01908661,0.022042176,0.013960011,0.03160077,0.020341516,0.013267145,0.018170847,0.014174172,0.030448511,0.018923474,0.01381526,0.027462067,0.012671717,0.026216198,0.023872087,0.05529605,0.03754045,0.02168018,0.020448977,0.019597434,0.022602841,0.013607757,0.017496813,0.0138466135,0.018588515,0.015312236,0.038833022,0.016577987,0.018540826,0.03822881,0.01645708,0.027262276,0.023189882,0.030562114,0.061501183,0.020571403,0.025493696,0.06522737,0.023193888,0.02051102,0.019345066,0.021025304,0.0135124,0.035269145,0.012910514,0.020521585,0.026307885,0.024046052,0.018916754,0.015461832,0.01923789,0.01598699,0.013182529,0.015828572
0.8355528,0.005983622,0.009653435,0.016914159,0.012865609,0.0114123905,0.01240067,0.02958523,0.005260411,0.008587107,0.01261819,0.010268529,0.03257432,0.02439117,0.0056141303,0.008974821,0.019488232,0.012542805,0.0049379123,0.005498641,0.013252538,0.011040678,0.010039448,0.023071429,0.004779156,0.02533648,0.004649776,0.006334402,0.022588124,0.03165293,0.009942779,0.0107471105,0.010604502,0.0048388136,0.0089300545,0.004782265,0.018552069,0.016926851,0.007938527,0.018251885,0.006581949,0.019494615,0.004490099,0.0051653576,0.005773635,0.014704349,0.0087970225,0.0061064996,0.0043319063,0.0053739343,0.00841776,0.009206518,0.010569347,0.010212206,0.0046993317,0.0059602605,0.016755696,0.006068911,0.024128126,0.0082439445,0.007508022,0.017834853,0.0062519764,0.0069918814,0.008960547,0.0044484697,0.005232459,0.0065738945,0.008953171,0.018146006,0.016647164,0.011448349,0.0068840333,0.0049102213,0.010031577,0.010594152,0.0043064984,0.0105654,0.010603701,0.018095236,0.0043418626,0.0061558546,0.007653783,0.012722217,0.018266566,0.008629014,0.009443999,0.0064676176,0.0050302437,0.010853125,0.011367774,0.030715574,0.022285938,0.008910304,0.01050569,0.009797769,0.004113557,0.0075885016,0.0056148916,0.004990418,0.0086247325,0.006005884,0.023744304,0.008266516,0.007199296,0.017709168,0.007625319,0.0066572805,0.009332802,0.013995494,0.03067696,0.008751305,0.009411163,0.030208012,0.008803532,0.010560485,0.009722802,0.0057064905,0.00491442,0.028701799,0.008328137,0.008680033,0.010758654,0.024507653,0.020781137,0.013862766,0.008886602,0.008058474,0.009381109,0.005920309
0.83842224,0.0047400016,0.010225623,0.018174877,0.011635825,0.01555106,0.012404975,0.03750535,0.010943047,0.009467828,0.013997961,0.015545742,0.07038287,0.028230853,0.005088037,0.010402298,0.017013924,0.013433182,0.010714056,0.0047274344,0.017565161,0.009980716,0.015446631,0.023615196,0.010314859,0.027634757,0.010141863,0.007824677,0.020816065,0.06975339,0.015366921,0.0133245615,0.009990722,0.010746023,0.0063653723,0.00462771,0.031207692,0.015023326,0.013456699,0.017427262,0.016563354,0.020502679,0.010504217,0.004622806,0.004636047,0.027219877,0.015123611,0.0062898737,0.004534946,0.008966212,0.008919552,0.015331225,0.013324066,0.010104062,0.00647173,0.008130573,0.020836208,0.0063196835,0.029364327,0.006383975,0.013680121,0.017428337,0.016367858,0.0064567355,0.00771663,0.010705931,0.0047243484,0.0056848256,0.0073088557,0.031351957,0.01517115,0.009241608,0.006033822,0.008009543,0.008985673,0.013202843,0.009784302,0.0101780705,0.019768026,0.024809092,0.010705748,0.006294885,0.01015667,0.011939226,0.018822026,0.01538147,0.012979048,0.014037357,0.0046616844,0.0126980925,0.011140151,0.070433445,0.018937783,0.015662987,0.013250622,0.009970813,0.010685848,0.010506518,0.0047260057,0.0046681594,0.0072089443,0.006295669,0.029503813,0.006369558,0.013906425,0.0314201,0.005213565,0.014539922,0.009532198,0.013237208,0.07021765,0.0072559672,0.015403289,0.06949483,0.015468911,0.013236625,0.010062146,0.016739355,0.0046452023,0.049960665,0.0055906237,0.015380081,0.012324023,0.050489586,0.024154147,0.014196047,0.012181392,0.010163259,0.0087962905,0.017583473
0.83402574,0.023017723,0.5259554,0.0088828355,0.025212498,0.016557647,0.018225458,0.02990099,0.02253365,0.030449934,0.017815292,0.020886488,0.053382475,0.031737667,0.020918088,0.5924386,0.017798916,0.020067384,0.01829306,0.023990568,0.033811014,0.013180648,0.016376762,0.029748352,0.015421539,0.026332399,0.01519594,0.01357866,0.031422205,0.042207345,0.014760019,0.014479528,0.024598652,0.016544845,0.03171419,0.008468767,0.025771117,0.017840818,0.011309598,0.02658198,0.01882379,0.03216045,0.017052028,0.02162034,0.013483086,0.019636108,0.016573412,0.011924842,0.009160991,0.042994656,0.015313052,0.015636005,0.015065047,0.025620863,0.05693589,0.015966777,0.03378134,0.013399449,0.03905982,0.019597419,0.014489625,0.028319214,0.017901335,0.019570539,0.02115677,0.016778737,0.02148801,0.01720741,0.016112927,0.028444564,0.020724101,0.021843314,0.014814096,0.03144544,0.01630897,0.013641224,0.01468955,0.016723948,0.0375201,0.02764774,0.020079207,0.014054545,0.6037288,0.012944134,0.04700163,0.018216334,0.012452372,0.010337019,0.023164595,0.017162077,0.029474577,0.04784286,0.044410784,0.016510574,0.0154048,0.025975868,0.017627325,0.017245082,0.013555691,0.021257441,0.016232517,0.012200796,0.037601404,0.019318517,0.015090799,0.030428195,0.015497856,0.009457619,0.021330731,0.025409931,0.041276578,0.013497591,0.015153868,0.039111122,0.01480903,0.014957638,0.025735984,0.018563962,0.021507429,0.02837641,0.017506044,0.016739853,0.017061336,0.018010238,0.01962251,0.021378249,0.025532847,0.025014736,0.026373282,0.023875223
0.83744466,0.0707952,0.048266456,0.035404418,0.11228942,0.06795539,0.13254745,0.16163568,0.05090142,0.090525754,0.143053,0.06210331,0.23062584,0.16269054,0.062554926,0.04623539,0.03592324,0.1311998,0.04923606,0.06417382,0.0952387,0.1196557,0.060909815,0.16425996,0.04904241,0.15482336,0.04833529,0.06689389,0.13423878,0.22297733,0.06501002,0.0626141,0.10424539,0.04867085,0.13332649,0.052179255,0.16051544,0.14600688,0.06057176,0.13305667,0.06264043,0.14734171,0.04736564,0.058746513,0.06497565,0.13664083,0.05740409,0.058692276,0.050484277,0.071902506,0.06459842,0.06066964,0.05839346,0.096487775,0.052275833,0.061563,0.12177136,0.05531161,0.15158832,0.038843364,0.059322715,0.1272559,0.061380465,0.06467076,0.10594184,0.045817133,0.055190515,0.068508014,0.07706436,0.15071501,0.1340594,0.08269565,0.06201415,0.06052349,0.043308467,0.056334753,0.037656836,0.041827295,0.115946956,0.15594998,0.044247855,0.05205354,0.038820364,0.033548392,0.1130779,0.052640315,0.06734342,0.061801963,0.050622046,0.09850111,0.098792106,0.20310542,0.18599989,0.05677496,0.054132894,0.087358266,0.043573905,0.0803593,0.057935663,0.05205999,0.07129128,0.050553445,0.13916105,0.035543676,0.053855956,0.14333886,0.04474793,0.06236458,0.08520267,0.1564098,0.20249665,0.07003182,0.047741514,0.19839936,0.05461856,0.053083707,0.08630823,0.057565287,0.05109572,0.17170659,0.02525254,0.054427773,0.103463836,0.124701805,0.027456336,0.03270687,0.078994766,0.08129965,0.076052725,0.055961534
0.838722,0.04790625,0.06533156,0.05336627,0.05598827,0.06939734,0.09683045,0.10845924,0.09305367,0.0701805,0.057820786,0.066844836,0.28353292,0.091380335,0.049725793,0.06610086,0.04990116,0.06196411,0.09552181,0.0498157,0.056010667,0.06407972,0.06753883,0.098345816,0.09427672,0.08991412,0.096164614,0.04985452,0.06894178,0.2866125,0.06982393,0.075022265,0.05025596,0.09480623,0.07076955,0.04775395,0.17258504,0.07547253,0.059111606,0.07952171,0.1307695,0.094973326,0.091784894,0.04901184,0.04591254,0.06819044,0.06360763,0.060348343,0.045368962,0.06532768,0.076724246,0.06558282,0.0741271,0.04939296,0.063183114,0.04699471,0.07781518,0.061577316,0.09769459,0.052213173,0.056225482,0.078472294,0.125009,0.050923575,0.058647,0.09212381,0.050092604,0.053542204,0.05183885,0.17135979,0.07608596,0.05178452,0.047573887,0.05083218,0.06282557,0.07192993,0.05042863,0.049060006,0.114604376,0.095963515,0.086470805,0.0588251,0.063563354,0.052033685,0.07296863,0.06224682,0.044723194,0.08681287,0.049710285,0.075134665,0.06677969,0.28501934,0.11034281,0.06692325,0.07375653,0.050503362,0.090902425,0.051943235,0.04526175,0.04795872,0.05239286,0.061377652,0.099611044,0.05092719,0.05902122,0.17234427,0.03850464,0.08591504,0.07248581,0.07521753,0.28316593,0.053174127,0.061389618,0.28625947,0.068304025,0.07376222,0.050509192,0.12952672,0.04758247,0.1417828,0.037258483,0.06598229,0.09884122,0.087353505,0.05606453,0.058877494,0.083374284,0.06523671,0.050076082,0.12997885
