0.27758378,0.08539847,0.09878606,0.07074165,0.063486956,0.070072085,0.10283512,0.07852575,0.06917036,0.06666028,0.07455624,0.06660143,0.06415631,0.12009289,0.07048513,0.18270652,0.07296647,0.09813548,0.06502684,0.06243239,0.06481545,0.071340226,0.076679,0.117654644,0.0887022,0.13006291,0.1244224,0.07220608,0.10309525,0.12419535,0.12808512,0.1014389,0.13716254,0.09054072,0.10325472,0.12525213,0.14656857,0.13809286,0.12851816,0.1032257,0.057396296,0.07715107,0.13145669,0.11096814,0.07647551,0.09981425,0.09375563,0.12013244,0.09730531,0.092251614,0.13108557,0.3052415,0.105952,0.11665096,0.079846635,0.08069207,0.12334918,0.121039644,0.13435316,0.11977877,0.1108681,0.06592082,0.085511774,0.079345085,0.08213293,0.17566288,0.116358645,0.095170654,0.11789028,0.0991931,0.11567073,0.06492623,0.07106336,0.09435737,0.15175639,0.14592345,0.11477954,0.160769,0.16366562,0.071772836,0.087865256,0.12111733,0.07345374,0.0844655,0.06276869,0.060107104,0.062822334,0.075681806,0.12151031,0.07387008,0.089251876,0.09111122,0.08628539,0.12574258,0.13185251,0.14413778,0.092072606,0.0889703,0.08627703,0.08448477,0.08450297,0.094138905,0.11331252,0.07055677,0.08149371,0.102946945,0.095525295,0.06695061,0.08690158,0.09750996,0.10372542,0.09483791,0.08449952,0.10922066,0.3224559,0.11884031,0.15240155,0.07899339,0.08225004,0.07706578,0.056600384,0.056918252,0.08772319,0.38163546,0.08422464,0.07123969,0.08628974,0.062344495,0.086322084,0.06349917
0.38303328,0.08911386,0.15468977,0.05915088,0.08687287,0.12524037,0.111633144,0.106366016,0.06494734,0.054398865,0.14951707,0.15028733,0.1412213,0.2325909,0.10130795,0.298367,0.08893512,0.1973029,0.098932765,0.08011977,0.11856707,0.092939116,0.16036816,0.26419258,0.1892599,0.1553799,0.4101688,0.13075398,0.17683251,0.23182371,0.45395735,0.23617293,0.23458034,0.19989806,0.13944909,0.19566418,0.22852412,0.2081069,0.13404763,0.15071343,0.13084753,0.14691626,0.1941314,0.13026598,0.14927956,0.2489124,0.19050822,0.28534278,0.16906972,0.22701909,0.22438046,0.35227045,0.20020132,0.2137016,0.10749359,0.094297275,0.17101713,0.22479393,0.14926496,0.11979796,0.16263802,0.124942705,0.13729976,0.1705346,0.12128711,0.28590155,0.13669157,0.15849169,0.20859678,0.19929576,0.23819879,0.14084612,0.10955362,0.16454414,0.23510718,0.2205953,0.23198542,0.26371372,0.15658413,0.080304444,0.12389042,0.21062462,0.119795814,0.109578654,0.080589816,0.1019275,0.09804756,0.1216592,0.16959666,0.17705308,0.18372615,0.16094749,0.12624177,0.37126538,0.22258754,0.23066819,0.10620157,0.075602286,0.091852136,0.15742187,0.14738292,0.15235265,0.18906732,0.10913704,0.1376331,0.110719614,0.12656207,0.10721601,0.13836472,0.1545666,0.19132927,0.173619,0.18294293,0.14933155,0.37148014,0.16758138,0.2000907,0.11501783,0.19851686,0.23914005,0.10227379,0.13201837,0.1187845,0.54912084,0.13010646,0.11339699,0.15074448,0.07974777,0.09903872,0.15168259
0.08892107,0.13444223,0.24416344,0.102537334,0.09958769,0.12515236,0.16646774,0.10115548,0.07884007,0.070277676,0.119456835,0.08763979,0.08991175,0.16953626,0.09640011,0.30828276,0.09827565,0.13584451,0.11798767,0.08545704,0.103800036,0.0998418,0.15022229,0.20740636,0.19240136,0.13883081,0.27333093,0.18300661,0.18948132,0.34725472,0.13811563,0.20063381,0.33207542,0.1890872,0.120933235,0.1181329,0.15637282,0.19928627,0.1421711,0.19440901,0.10990842,0.07823455,0.13306728,0.09479955,0.0667867,0.13316523,0.14813922,0.19877948,0.14910598,0.15586632,0.14983518,0.2407411,0.12558866,0.13653345,0.16789405,0.13951986,0.14889163,0.16844924,0.1725272,0.16109239,0.12578075,0.14011173,0.11145915,0.08266029,0.06498864,0.15199569,0.105343506,0.077693574,0.11348258,0.16614833,0.20552489,0.11952842,0.093133435,0.10693819,0.14502454,0.17612186,0.14053988,0.21520433,0.15869392,0.077748425,0.10894972,0.08738598,0.13551113,0.09252592,0.0719513,0.08706262,0.060907878,0.109856166,0.11024409,0.11578551,0.14842544,0.19163682,0.14043488,0.14633702,0.13627079,0.21961798,0.20080054,0.10269216,0.07417465,0.06923254,0.13221957,0.14540446,0.14058058,0.12508845,0.10152462,0.13896604,0.14866237,0.09403342,0.11696569,0.13090907,0.16135596,0.19367604,0.2321962,0.20603767,0.21993437,0.15344736,0.30933693,0.16112837,0.09650057,0.10047122,0.09447182,0.09661077,0.15252633,0.21359444,0.085265696,0.09057256,0.0964798,0.09220188,0.07746888,0.109156996
0.35425848,0.25168693,0.056498848,0.11569064,0.13733901,0.17689215,0.21699855,0.18384516,0.09579537,0.07743936,0.21295692,0.19748431,0.28786522,0.17610246,0.17888108,0.18126233,0.13761812,0.20045048,0.17080837,0.09306832,0.15254727,0.116477065,0.18505801,0.17743675,0.16298129,0.15803517,0.24732882,0.1729819,0.22657125,0.2549849,0.13836792,0.18254223,0.13960914,0.20418653,0.13642786,0.13114163,0.20946917,0.18679543,0.12297626,0.096142754,0.11514944,0.17672987,0.20143975,0.128991,0.2747679,0.20363586,0.26119936,0.25671142,0.32780138,0.21298301,0.26419654,0.16695994,0.20325139,0.15616582,0.19749106,0.27039257,0.24531974,0.22726668,0.22516033,0.20326681,0.19271012,0.09954376,0.14940636,0.11183432,0.22600727,0.23876737,0.23684855,0.29324135,0.33630905,0.3593668,0.3122437,0.19029644,0.23505469,0.13794993,0.22877167,0.23730396,0.25924808,0.24581467,0.22497475,0.14064172,0.23440765,0.27493292,0.034980737,0.18752581,0.12784067,0.17850259,0.12270206,0.20377941,0.24947043,0.32258794,0.31987217,0.33227935,0.240707,0.26737478,0.2586761,0.29154104,0.3198087,0.12910669,0.1706329,0.30369297,0.2135729,0.19603325,0.20500262,0.15486388,0.13381107,0.16242796,0.161413,0.1474662,0.14232278,0.17719775,0.23820654,0.28252992,0.28114206,0.22617236,0.19417834,0.2074889,0.23546179,0.18840468,0.11092961,0.11811481,0.14302996,0.18823715,0.28291678,0.13702944,0.2006245,0.20232508,0.23222919,0.14775217,0.14996617,0.098420955
0.3218818,0.3592956,0.35003915,0.22168246,0.19726561,0.20641568,0.19936122,0.22988261,0.20693575,0.10591759,0.34419343,0.272826,0.45385155,0.3569923,0.27891386,0.43137658,0.18655322,0.37041852,0.40104064,0.22403459,0.18813057,0.14806026,0.3667136,0.3192771,0.3703684,0.32087544,0.46870625,0.39682946,0.46362936,0.44311514,0.43329734,0.39635104,0.35898176,0.509017,0.21769038,0.19205704,0.32306787,0.2519073,0.26533917,0.24811734,0.3067457,0.13523981,0.2826458,0.2902796,0.18667875,0.27067053,0.263692,0.33891454,0.31456533,0.28787628,0.2966313,0.50018495,0.3383225,0.3073978,0.34582907,0.29760525,0.30862886,0.28519264,0.3851527,0.34041268,0.2823868,0.2417662,0.37393782,0.20801023,0.17246565,0.29512483,0.27471176,0.13859151,0.2606272,0.35131717,0.29760048,0.20362642,0.20727141,0.18689393,0.29885632,0.38208485,0.24466784,0.33483136,0.2765459,0.15865551,0.28883505,0.33292925,0.1155497,0.21866307,0.14618407,0.2514049,0.10509559,0.26292196,0.28421846,0.21932772,0.25940177,0.37968484,0.20837052,0.4727308,0.37651828,0.37222224,0.35527766,0.20220596,0.13606735,0.25749266,0.3525775,0.33552927,0.31518316,0.31233925,0.27191114,0.31074166,0.2651195,0.21418744,0.22558089,0.38274455,0.39361796,0.36466447,0.33556375,0.38758194,0.46251068,0.34113342,0.37549114,0.33646554,0.2203441,0.1595166,0.07425086,0.13583522,0.19715634,0.28263158,0.19984427,0.113881774,0.13580136,0.10019384,0.120291464,0.11570856
0.51792973,0.6346489,0.26516178,0.42135683,0.25743878,0.48260805,0.31422952,0.46455494,0.23428814,0.21581964,0.6878711,0.64881855,0.7233676,0.44158944,0.3974046,0.72693175,0.27556643,0.49022433,0.5304207,0.55847216,0.57962817,0.36622712,0.7074346,0.5927871,0.60353404,0.6880943,0.70079714,0.48341218,0.734962,0.6995084,0.7035364,0.71260023,0.60773844,0.5775247,0.63721067,0.58095133,0.7446844,0.56626403,0.5086562,0.4220193,0.4266733,0.31748894,0.6929569,0.66856426,0.45775297,0.71881944,0.6959042,0.6937816,0.6918222,0.59513247,0.5819382,0.83111864,0.5634124,0.47834638,0.5876829,0.692877,0.7069642,0.6919743,0.62847304,0.56550235,0.62892157,0.4500051,0.5498774,0.5273561,0.23865627,0.4368938,0.43412095,0.3523892,0.42377713,0.4745639,0.5812637,0.45565382,0.5150482,0.43358344,0.5374647,0.61646885,0.5622151,0.59932023,0.55294526,0.2312964,0.6090175,0.6953912,0.08131748,0.38415238,0.12541126,0.3290046,0.08221984,0.54632634,0.5937264,0.4655103,0.58197635,0.7233497,0.5256721,0.7542214,0.7101041,0.65402144,0.4429492,0.20216343,0.24247657,0.56328565,0.5851348,0.5552344,0.6058104,0.3859068,0.41293654,0.6527771,0.5176495,0.44738987,0.3771088,0.6450642,0.6856509,0.6693204,0.72256994,0.68987775,0.81242913,0.5137852,0.56147486,0.37895596,0.28770354,0.39806935,0.07580844,0.23814344,0.19279052,0.78316903,0.48170727,0.12218936,0.1818137,0.027905934,0.07945002,0.09560602
0.30353945,0.27433485,0.081418894,0.17233886,0.12657326,0.19409938,0.18320057,0.22072761,0.16657056,0.07286893,0.27164882,0.28556454,0.33279198,0.3146044,0.25476924,0.29409626,0.13904768,0.25663832,0.27478802,0.13616267,0.13030174,0.08983112,0.19504625,0.34919503,0.23161897,0.34193146,0.36695215,0.21077523,0.3814206,0.4091644,0.19355258,0.34578323,0.35860592,0.3122311,0.21495643,0.2132019,0.31513175,0.1529923,0.29479602,0.13652101,0.2541478,0.13050427,0.28741762,0.1944864,0.16860145,0.37924966,0.32345727,0.38840503,0.21643527,0.243049,0.32794026,0.41895163,0.23870145,0.20446311,0.21632695,0.25619018,0.25402012,0.24951294,0.23460345,0.20954756,0.20438953,0.14194407,0.22851765,0.19655938,0.1324631,0.1731236,0.22122367,0.124757655,0.21502492,0.23128256,0.20538148,0.14509137,0.18870544,0.12807275,0.25780123,0.19477741,0.17219335,0.27605566,0.16472904,0.09609047,0.3087638,0.34607586,0.047898587,0.1903334,0.10957212,0.2686222,0.14367685,0.24979082,0.2983392,0.26443368,0.38806412,0.56319106,0.38865823,0.33096045,0.4255031,0.5384958,0.5252008,0.2410934,0.20768803,0.41677508,0.41625768,0.4810136,0.27205658,0.25487742,0.4379183,0.39244384,0.26105356,0.2911201,0.28966427,0.29739815,0.3577611,0.350654,0.46182474,0.427624,0.25419474,0.3181686,0.50836724,0.23783712,0.17745931,0.19059426,0.09027601,0.1582482,0.18517914,0.23603085,0.1819337,0.108308464,0.15638298,0.054812934,0.0701156,0.11537526
0.4800553,0.40323365,0.25950247,0.2768436,0.38461223,0.442109,0.39558655,0.49835217,0.37829104,0.23438084,0.6143134,0.62243795,0.6697241,0.42081392,0.442479,0.5249281,0.33300695,0.4722531,0.630596,0.41528314,0.45765296,0.43487337,0.5060577,0.40411988,0.49380803,0.38450494,0.47289303,0.39305723,0.4973735,0.5561276,0.7721134,0.74972904,0.54628444,0.5531017,0.35224319,0.36313257,0.53356725,0.31184337,0.21399163,0.20383853,0.5531936,0.30949137,0.5284292,0.4140467,0.3965431,0.5375104,0.45633435,0.49218333,0.47199893,0.3587454,0.5693267,0.67811316,0.5309643,0.46826565,0.2980095,0.27601033,0.5072558,0.48552835,0.54175377,0.45921364,0.5080182,0.24783878,0.25831157,0.3630447,0.28847894,0.49771103,0.32777235,0.24290882,0.42266676,0.5472058,0.4031555,0.19698514,0.28801236,0.24022517,0.41842857,0.5794918,0.5535589,0.5710469,0.27632388,0.14858419,0.4503604,0.49727646,0.08431127,0.33667496,0.27357394,0.52531326,0.1616452,0.49260435,0.37237927,0.3418577,0.4265763,0.57447815,0.5450848,0.7378409,0.6771544,0.67808825,0.43757665,0.19743395,0.25991625,0.473767,0.45448625,0.54435223,0.5444304,0.341459,0.35167432,0.47023013,0.32564938,0.3371084,0.32985198,0.565771,0.58340764,0.5766356,0.60163486,0.6131155,0.52209824,0.4758475,0.59344757,0.3326016,0.24222003,0.6207246,0.22810173,0.2967811,0.31338036,0.634994,0.34325036,0.2467015,0.3908496,0.091678485,0.17983525,0.1790295
0.39883226,0.1741434,0.12471869,0.09127036,0.07479521,0.17250358,0.17582583,0.16480488,0.091191664,0.07150077,0.325041,0.24970531,0.27746266,0.22602457,0.24195775,0.29194346,0.1762616,0.32736233,0.15892255,0.18035738,0.18266451,0.09138768,0.2780277,0.356734,0.24968025,0.49617404,0.54923886,0.24111533,0.5407669,0.498222,0.4197915,0.44516295,0.33895996,0.27190414,0.18047127,0.22366232,0.35884297,0.37216035,0.24088295,0.19159426,0.1464691,0.063506216,0.32341737,0.22313476,0.12727499,0.4473913,0.3264404,0.3419024,0.3474186,0.34294882,0.37858772,0.4737502,0.39932144,0.3112634,0.1424201,0.097807735,0.35155144,0.3439981,0.41290784,0.42804858,0.34225193,0.16157338,0.14136326,0.109755926,0.054572783,0.31711692,0.12722889,0.08721235,0.25479186,0.36246827,0.29430783,0.19637276,0.10065875,0.12083393,0.2652939,0.39609492,0.2796991,0.3685841,0.186629,0.05120657,0.24749476,0.3136029,0.027623104,0.12986304,0.065273054,0.12675886,0.052301746,0.15732493,0.19176798,0.21696547,0.21165349,0.42745265,0.25646216,0.40674418,0.52515143,0.3510366,0.2287847,0.12383639,0.13528192,0.23429818,0.2847633,0.24218684,0.39383194,0.2537825,0.22481817,0.3427138,0.27059835,0.20700051,0.22555365,0.2292991,0.36976182,0.3876438,0.29080307,0.35070458,0.50883245,0.44688293,0.3348385,0.17608525,0.2001378,0.22372317,0.051139675,0.117482215,0.16574647,0.52487075,0.1807431,0.09212236,0.16685612,0.066288255,0.07671814,0.113783866
0.3711216,0.23803921,0.19087988,0.10439019,0.07781551,0.18345337,0.27602306,0.3178095,0.101739,0.084823884,0.29191056,0.30659765,0.35099977,0.31658152,0.22490461,0.40000653,0.15391055,0.3056732,0.24309471,0.25628057,0.20392498,0.16305949,0.3975757,0.3134781,0.204759,0.3038485,0.37314385,0.14178713,0.33785456,0.43734682,0.43476853,0.4518512,0.34078377,0.29446253,0.13459343,0.20081164,0.3718631,0.30411565,0.20689946,0.2080895,0.15026757,0.072816566,0.26305813,0.3055645,0.14421707,0.37358162,0.31194764,0.3312284,0.22854306,0.17579561,0.26401716,0.6188071,0.33766642,0.23051457,0.12546746,0.08900997,0.32700765,0.2860282,0.269335,0.22755949,0.20406789,0.1261635,0.099088326,0.11065248,0.06187161,0.26284614,0.24032941,0.1527985,0.32498085,0.28935772,0.25427887,0.11085494,0.090030715,0.10535499,0.36292437,0.39526004,0.34996545,0.38133597,0.1473781,0.055795714,0.16331042,0.28444913,0.052482303,0.12039551,0.095251806,0.13677956,0.046670053,0.119503394,0.25067896,0.15391272,0.19549675,0.27990615,0.17403293,0.4050405,0.43400997,0.36785853,0.175203,0.10485441,0.13894424,0.2212015,0.28152177,0.31919083,0.32460383,0.20381495,0.18092294,0.26151282,0.20393711,0.21944235,0.38584566,0.40277234,0.37854558,0.44604498,0.4067301,0.3174604,0.65293586,0.35492563,0.39522496,0.11429179,0.17168634,0.22133777,0.060393468,0.11113404,0.25762317,0.6362753,0.45498288,0.20567235,0.33125332,0.121612586,0.2702085,0.12268609
