0.19523671,0.14832036,0.15945509,0.13603468,0.12428644,0.120289244,0.10302654,0.10702505,0.100518934,0.11259239,0.12461868,0.10254947,0.15500273,0.112708814,0.12715068,0.21367534,0.11326902,0.13466762,0.15874982,0.0946162,0.120110996,0.11487461,0.13211441,0.2058052,0.14150646,0.156701,0.13118695,0.13129045,0.14227912,0.15677401,0.18057048,0.15391228,0.11092938,0.11782676,0.16471387,0.15721953,0.113800555,0.1181909,0.11928414,0.09285065,0.116465196,0.12670045,0.15411195,0.12752108,0.16919234,0.20065744,0.22070341,0.20762894,0.2719999,0.24533899,0.22986512,0.18932578,0.17480595,0.13684991,0.20273516,0.14432667,0.17770453,0.14580172,0.084985204,0.1812088,0.19979449,0.12249609,0.086573,0.1761473,0.118004106,0.15814625,0.11741709,0.123315744,0.15115014,0.11630458,0.11978585,0.15773979,0.17010008,0.2382286,0.2627844,0.20552552,0.18982111,0.12734509,0.09535094,0.121892266,0.17658138,0.14969012,0.16425921,0.11775124,0.108203635,0.12060338,0.13959044,0.1488215,0.11073632,0.16507068,0.1293892,0.15982218,0.18787956,0.17423339,0.19322704,0.14666687,0.28151482,0.17789198,0.18085556,0.17174773,0.21267302,0.17679352,0.10744514,0.13987815,0.18970458,0.13463873,0.11424477,0.13058157,0.12401375,0.1589297,0.18688321,0.19336607,0.20390941,0.21532485,0.24439457,0.2039621,0.13000162,0.13271612,0.09889805,0.083251014,0.074824266,0.07222524,0.17861609,0.09966922,0.07365709,0.084416926,0.1309175,0.12400659,0.10617697,0.118073225
0.21689858,0.14915486,0.11997543,0.10988183,0.08180438,0.07322587,0.06633171,0.111436404,0.09195806,0.12948531,0.16625923,0.14257962,0.1863335,0.15075266,0.10125086,0.115204856,0.07216364,0.16337475,0.16856746,0.13831468,0.15138452,0.19385953,0.21105647,0.22088802,0.5070897,0.2764991,0.4974714,0.39522564,0.23239933,0.27806246,0.2888628,0.53619635,0.18293007,0.24899642,0.19938482,0.14239159,0.13206907,0.15965493,0.09845586,0.14419566,0.1839193,0.10444321,0.11529577,0.11518717,0.121331945,0.14136913,0.18972483,0.17240402,0.17260589,0.2858572,0.22563021,0.2301321,0.5114189,0.20050867,0.1163044,0.11085773,0.14047329,0.11409959,0.109067425,0.10827649,0.06483101,0.108544104,0.08919916,0.13696863,0.0863304,0.091985084,0.10829918,0.11925127,0.11569591,0.08687697,0.12596373,0.12857336,0.22579482,0.25076002,0.21533033,0.24177623,0.32199636,0.093864255,0.12955111,0.118505664,0.12863186,0.10902335,0.12706228,0.09707049,0.059367094,0.060167268,0.107380435,0.13192543,0.123772845,0.22186461,0.10427874,0.11756303,0.16821086,0.16151203,0.3529169,0.10197523,0.31143984,0.3229109,0.15745562,0.30556196,0.26634717,0.18736978,0.13797311,0.13855794,0.1677211,0.24722664,0.09482825,0.20145394,0.24890536,0.27952367,0.29504037,0.17672884,0.19891703,0.36992672,0.29214254,0.46554565,0.16208377,0.20754747,0.09505506,0.040338606,0.057379078,0.03395878,0.0700894,0.09536812,0.042482458,0.07966316,0.10750362,0.05759229,0.108490705,0.14359799
0.16500056,0.10461542,0.10343015,0.062221948,0.06731988,0.070546195,0.055628892,0.13983548,0.11384243,0.11882485,0.218849,0.14591156,0.21994354,0.1584462,0.08921589,0.1558727,0.072868355,0.1294685,0.1719843,0.10771361,0.09750016,0.20981553,0.15056162,0.18225485,0.72276276,0.26231107,0.72117025,0.64255697,0.18318613,0.12824716,0.45155403,0.19519694,0.076292105,0.12649094,0.14846168,0.09149768,0.08918473,0.09967119,0.07044463,0.12559623,0.16538705,0.1123022,0.074638724,0.103606984,0.11052321,0.124229215,0.13178587,0.10810543,0.18692322,0.30375034,0.16849281,0.53468364,0.16371441,0.115963034,0.098716654,0.09296791,0.14073543,0.10039517,0.0874013,0.10911419,0.06865475,0.1163465,0.06941304,0.085443504,0.082583085,0.078489706,0.08834691,0.10136098,0.119496085,0.078361966,0.12041208,0.15807861,0.2890541,0.33935705,0.21729599,0.2465295,0.24458309,0.12131844,0.111528404,0.09136793,0.101049304,0.09720678,0.1330454,0.05790528,0.055579066,0.04994308,0.10508645,0.107113175,0.08643355,0.32454973,0.08307587,0.07661258,0.12816015,0.20766146,0.10862816,0.084468275,0.2972675,0.4259816,0.12029256,0.4942479,0.24068998,0.176999,0.14080119,0.1710465,0.15175815,0.21457459,0.11014481,0.18988617,0.31306916,0.3235766,0.20923403,0.13170655,0.17426066,0.15166578,0.49327555,0.10379893,0.11782097,0.15804395,0.07831974,0.028207643,0.05247879,0.030299136,0.052125685,0.09842673,0.031771462,0.07684332,0.088496745,0.054970007,0.07557332,0.120878376
0.2010417,0.10864029,0.132661,0.11203158,0.09226367,0.084034,0.07362507,0.12849537,0.11865444,0.10248365,0.24580042,0.18392758,0.2214617,0.18143176,0.12374805,0.1784557,0.09465202,0.17720248,0.17651309,0.10951947,0.12647894,0.18089163,0.12902974,0.20333421,0.37186337,0.25689283,0.33502096,0.3145995,0.19189425,0.17364778,0.27536088,0.27320093,0.11362985,0.1590817,0.17133361,0.18560702,0.11938412,0.14151306,0.124998525,0.16134281,0.1526268,0.1142507,0.09297261,0.105988465,0.11914814,0.11390981,0.16576569,0.15580595,0.21186358,0.33477214,0.2341624,0.19501251,0.23256335,0.16526817,0.12290541,0.11320493,0.15292719,0.11987194,0.10711493,0.14112286,0.094068214,0.14130695,0.08465313,0.11941631,0.117100455,0.100444876,0.11591985,0.13685738,0.12773146,0.0878484,0.13275981,0.16432752,0.255433,0.23827776,0.19708553,0.26553074,0.24265681,0.13471214,0.11164111,0.103432044,0.0874323,0.111515485,0.1461403,0.078596264,0.086178415,0.07160718,0.13645318,0.08218264,0.090300314,0.18228462,0.09970599,0.11328251,0.18170692,0.16151422,0.18129963,0.11493059,0.30778295,0.2905791,0.15900956,0.27778554,0.22157788,0.18780448,0.15197054,0.15640046,0.12430721,0.14405794,0.13426274,0.15702957,0.1729642,0.2498668,0.2122967,0.16610622,0.18360147,0.18592487,0.23177631,0.19785486,0.15696622,0.15382552,0.08013637,0.04575977,0.07181851,0.045418903,0.0819288,0.1011081,0.046502076,0.0918654,0.11574043,0.08545645,0.10448793,0.1312585
0.05332028,0.087109506,0.02589845,0.078968376,0.04540599,0.0412623,0.068378426,0.0425283,0.035088837,0.035392478,0.06707705,0.07011133,0.0842102,0.055157997,0.052474044,0.03565998,0.07949747,0.047476377,0.049893387,0.08338412,0.078825414,0.06862271,0.080159254,0.09027949,0.13269036,0.13539664,0.17374043,0.18669559,0.103887744,0.129139,0.1326671,0.1476169,0.04888955,0.039628543,0.067922644,0.103075884,0.11285887,0.1073084,0.11688698,0.06113554,0.04825097,0.03525223,0.034023855,0.046984512,0.06548476,0.12519245,0.0856518,0.090677105,0.12130486,0.090541236,0.21351033,0.14987986,0.20210636,0.07248269,0.061056864,0.08121272,0.08277699,0.12783931,0.17918752,0.087753415,0.10787909,0.05536746,0.027639706,0.045717683,0.04042239,0.048677042,0.060373094,0.05564583,0.10576616,0.09740471,0.041749176,0.053999618,0.052546002,0.09586623,0.17964378,0.17476319,0.15022223,0.10627585,0.03651271,0.058771238,0.046464983,0.051153317,0.032632448,0.0712573,0.07371536,0.04434763,0.043620665,0.049111683,0.055605367,0.061870847,0.14330345,0.11477054,0.10960808,0.123502016,0.20920531,0.05969724,0.045032565,0.12240735,0.07726526,0.092259176,0.1410498,0.120754465,0.23844719,0.11717119,0.12914349,0.09762219,0.048673563,0.06305963,0.08581679,0.107114434,0.13961084,0.08618404,0.064586364,0.15464573,0.3140034,0.24330564,0.05531593,0.036802754,0.037325498,0.06376005,0.04256153,0.035470687,0.05146458,0.07188439,0.06432007,0.03704538,0.04482817,0.06218901,0.058289092,0.036895175
0.20417352,0.12349275,0.16729929,0.1608464,0.14958584,0.10502832,0.13429703,0.16887988,0.12855902,0.13721861,0.13698861,0.14679888,0.21447204,0.224731,0.1936375,0.28342953,0.22265932,0.27201772,0.21716794,0.07533108,0.14354767,0.18845044,0.18072279,0.17455046,0.23861411,0.31211507,0.2781643,0.23925489,0.24458769,0.14803283,0.20691317,0.2646243,0.16918524,0.1954212,0.26754478,0.15132144,0.17456354,0.27838832,0.21045049,0.30500484,0.108118966,0.14690793,0.22820778,0.15397243,0.20533723,0.1968308,0.17024203,0.2351157,0.22088353,0.51161563,0.2803527,0.2687871,0.33624986,0.3132538,0.21097188,0.26399356,0.17528081,0.20736778,0.21108876,0.19931555,0.18420467,0.17202431,0.09566482,0.17398548,0.17974183,0.18089676,0.12803787,0.15454493,0.22062148,0.26241478,0.16244495,0.15871121,0.27001452,0.44185194,0.34202552,0.1967311,0.18570289,0.17532103,0.11085766,0.17309415,0.25735745,0.20370866,0.16499102,0.2013756,0.24540247,0.1919096,0.14420201,0.20267873,0.08583804,0.1673573,0.1808961,0.16745439,0.158559,0.18749534,0.2016157,0.18547694,0.17104557,0.17588983,0.15005668,0.1633955,0.21422781,0.29144552,0.23882923,0.24234052,0.20608218,0.14668944,0.1743452,0.23944168,0.2513307,0.25434414,0.18399885,0.24678388,0.19918762,0.16658123,0.24137153,0.15851332,0.21462543,0.11437447,0.067935295,0.1572114,0.17058432,0.10727011,0.21082826,0.13550398,0.084749624,0.12677866,0.122969866,0.18392742,0.24313563,0.13642748
0.08039019,0.0857169,0.06564827,0.14147887,0.083893694,0.105933525,0.13656013,0.08237402,0.093138516,0.10772756,0.077473275,0.07790009,0.11480814,0.0784285,0.1009409,0.07107672,0.10903797,0.07231494,0.12657021,0.07644414,0.11256221,0.09187781,0.13057497,0.15593556,0.12794964,0.11847907,0.14200841,0.17943075,0.20378634,0.12566365,0.09193297,0.109975524,0.122442275,0.18429148,0.26367655,0.1854202,0.115702376,0.12249026,0.13219044,0.07068854,0.084264256,0.10786395,0.11825574,0.09753105,0.14352185,0.18483225,0.15245529,0.13687086,0.18704192,0.12360646,0.1459052,0.12420233,0.15800063,0.1271205,0.081540816,0.16177416,0.1368163,0.1400807,0.12560152,0.1027566,0.13026911,0.06387321,0.052006077,0.10580356,0.06328605,0.09751802,0.08038994,0.09912998,0.14395316,0.11263552,0.09322744,0.11560198,0.08993331,0.07641224,0.12279198,0.102019906,0.08713027,0.06627875,0.05399616,0.063918,0.11215176,0.0663576,0.047563907,0.094744965,0.103712045,0.11183209,0.07949635,0.09857831,0.072290085,0.14389804,0.14325824,0.14563797,0.15110974,0.087369464,0.14300385,0.092403054,0.18267725,0.21555164,0.10378884,0.17440012,0.21545121,0.16489653,0.12169461,0.107419044,0.14864902,0.1559877,0.09878025,0.16999722,0.1595793,0.18583669,0.1450956,0.15564935,0.21636815,0.14319241,0.1047135,0.1887381,0.06812412,0.0543736,0.07246754,0.055204008,0.06697233,0.107979946,0.12034975,0.07689299,0.06953319,0.08578709,0.14603552,0.11401472,0.06700153,0.0567097
0.13333938,0.15598729,0.15071237,0.16865446,0.116385594,0.100300804,0.12663497,0.18616116,0.13137062,0.20790082,0.2490333,0.21137178,0.30769128,0.23384382,0.1787177,0.10317485,0.26280984,0.44706094,0.22630446,0.19190882,0.21345434,0.12371452,0.20507205,0.27382374,0.19203879,0.34648284,0.21035206,0.22513486,0.28264597,0.17041698,0.20666869,0.15064183,0.20732208,0.23611164,0.2024705,0.15232758,0.18859439,0.28760213,0.19100317,0.30388117,0.23335944,0.21965876,0.24541546,0.20500594,0.2033561,0.28475142,0.19079025,0.26156104,0.2756156,0.15974806,0.171526,0.11481376,0.14493917,0.33873907,0.31644306,0.3652567,0.2213983,0.2860065,0.21098727,0.28641143,0.18324487,0.2781952,0.24756658,0.17024225,0.1650276,0.22770168,0.18758042,0.14120565,0.23616202,0.2032208,0.20023583,0.32408878,0.18491077,0.20098807,0.40314886,0.40641385,0.2788556,0.41983652,0.23972914,0.23249064,0.26343486,0.18359224,0.13158153,0.17359634,0.19657506,0.28068134,0.20291296,0.24024782,0.17878275,0.16059554,0.2110423,0.1933749,0.15753996,0.29824185,0.16479805,0.4081838,0.25253245,0.23404062,0.19728892,0.17528826,0.31136057,0.39616892,0.29648778,0.26702917,0.24141595,0.25277728,0.3675641,0.42047933,0.32302848,0.4316771,0.27061647,0.5670071,0.4037724,0.30652857,0.23371749,0.17299484,0.53211546,0.24367945,0.14005685,0.11906946,0.16585805,0.13920857,0.13329001,0.101332724,0.17877498,0.29241037,0.21772106,0.268978,0.54453015,0.22156236
0.098920256,0.044402514,0.108609624,0.03621443,0.027072165,0.033104576,0.047197063,0.060789514,0.02358788,0.052674167,0.14401469,0.071681276,0.11622777,0.05101991,0.037121147,0.10046931,0.04860738,0.06269113,0.07552978,0.034058213,0.045149732,0.11700993,0.16339488,0.33259085,0.49782115,0.3915446,0.4195838,0.50755304,0.29601938,0.55874425,0.4287607,0.31343457,0.25536156,0.21563669,0.24868964,0.2785888,0.12761422,0.19327602,0.08671501,0.080637366,0.08866177,0.055805292,0.043987017,0.04148386,0.07845303,0.12164018,0.15334868,0.102151655,0.14840975,0.16559386,0.58423734,0.26977074,0.22643644,0.098082,0.08575161,0.0658767,0.10541797,0.07489221,0.07569693,0.08798046,0.05470335,0.048786506,0.04555209,0.049850374,0.054501105,0.05492449,0.055032153,0.055462427,0.07611995,0.071607426,0.07285081,0.062735185,0.11420106,0.09880907,0.17858507,0.18885602,0.22648537,0.09564195,0.058699004,0.061315663,0.060772106,0.05647305,0.12188219,0.0786211,0.0325803,0.03810712,0.058039986,0.056433152,0.037236027,0.123133525,0.080871716,0.41251788,0.34736368,0.24649441,0.3443838,0.12063759,0.4837473,0.22074498,0.062724605,0.20685181,0.20383301,0.1006456,0.10780481,0.10057475,0.104173124,0.13179563,0.06495022,0.11656196,0.235853,0.2185317,0.5041933,0.14052403,0.35225603,0.7626485,0.727497,0.31512895,0.10573207,0.09971528,0.043676935,0.031915363,0.038225677,0.020142617,0.036090337,0.0691853,0.029534517,0.064496376,0.040502027,0.048361834,0.04575963,0.08310091
0.11461196,0.03535741,0.092193305,0.025634108,0.0066819554,0.014599429,0.024117734,0.020916032,0.033336055,0.036375552,0.020750567,0.0296843,0.09346906,0.15606412,0.047942493,0.19637343,0.03783554,0.045374453,0.057040773,0.018415345,0.017226284,0.036631055,0.101153076,0.12503335,0.18739799,0.37759006,0.21272667,0.20003828,0.08465812,0.28373936,0.78634405,0.5228489,0.18283196,0.103762165,0.07441461,0.11408708,0.09102962,0.027542202,0.13200763,0.068355836,0.09185401,0.020896602,0.032241352,0.017417002,0.025663778,0.09515832,0.066032484,0.09347967,0.2736991,0.32478744,0.31966943,0.942903,0.13102464,0.4997321,0.07952907,0.062105075,0.0467429,0.08784232,0.04737734,0.056744397,0.028761633,0.024293588,0.029521707,0.017031014,0.031378623,0.044580206,0.020248404,0.025256861,0.04311547,0.033049118,0.027949769,0.05117884,0.0960479,0.19842789,0.14461303,0.18708657,0.16623156,0.09022796,0.070772104,0.019146249,0.018153392,0.016356893,0.07067067,0.024912244,0.009298638,0.011770593,0.016601749,0.018426409,0.015407001,0.046581607,0.030833531,0.05205954,0.07990906,0.57937443,0.32082754,0.06612641,0.15758081,0.045133606,0.031528696,0.07216948,0.057937093,0.06108581,0.06707599,0.09439117,0.033372074,0.0326679,0.018345317,0.04193641,0.052685734,0.07497493,0.09587009,0.044978403,0.050645117,0.14983569,0.94345677,0.19601423,0.067224994,0.03651106,0.008185208,0.0060883923,0.005320546,0.0049051773,0.0069651576,0.023301257,0.006164191,0.006486454,0.013722984,0.011091827,0.02210891,0.036153346
