0.21457157,0.25225824,0.4357545,0.23234871,0.14732148,0.090497136,0.14713664,0.095336825,0.2096934,0.20667659,0.15610738,0.21274057,0.21421604,0.18048312,0.22568807,0.2741504,0.15285622,0.20109256,0.18461122,0.257236,0.20349419,0.11223909,0.11371576,0.1505964,0.13636014,0.14028813,0.12711667,0.1283917,0.11119211,0.21429107,0.19058496,0.14759748,0.09186296,0.07421556,0.080846325,0.095905736,0.118873954,0.09533614,0.1384217,0.061004728,0.24372827,0.11609538,0.18533619,0.15886702,0.13836594,0.108203694,0.11316844,0.07322762,0.15487592,0.23312928,0.22110642,0.2480981,0.2055742,0.13408163,0.081012696,0.08638133,0.115065336,0.100268655,0.14684,0.06486098,0.088950254,0.048930973,0.16788182,0.13244794,0.097745724,0.10331942,0.1290281,0.14353916,0.18796304,0.25111791,0.12107013,0.084531166,0.15229215,0.33486518,0.31770772,0.2515798,0.22007883,0.1883833,0.17309873,0.25013387,0.19398008,0.29405934,0.39885035,0.26319513,0.1932357,0.21973486,0.13476503,0.12992808,0.163628,0.13283312,0.106105685,0.09965058,0.12125261,0.13144097,0.08807612,0.042725015,0.04688089,0.084322564,0.08418284,0.14193568,0.1522577,0.096952245,0.15734698,0.07562378,0.10563012,0.11865924,0.12413611,0.1400253,0.12436292,0.10401329,0.09211152,0.09216279,0.10813958,0.12726775,0.27396727,0.09849706,0.07183917,0.17977011,0.15535228,0.08388131,0.08856776,0.085567996,0.097100176,0.2886113,0.09355833,0.054227397,0.066612385,0.10564187,0.06697637,0.17320792
0.09556036,0.10525074,0.2765561,0.083613865,0.093315296,0.09376426,0.14124292,0.09975507,0.10474265,0.071630746,0.06339773,0.12149018,0.18218908,0.10281841,0.09710176,0.21686314,0.07823589,0.095163785,0.08235551,0.10597459,0.09350533,0.08228036,0.12967809,0.14363497,0.15740365,0.15571418,0.17963977,0.1365006,0.15039589,0.2354401,0.26376218,0.253092,0.13655399,0.10711504,0.062234886,0.11296018,0.14173396,0.16127011,0.16022746,0.07603564,0.15449008,0.07629049,0.099674396,0.13805799,0.12266129,0.10206224,0.13718842,0.09160557,0.13155639,0.17192627,0.23051783,0.22195001,0.37024197,0.12396619,0.09584584,0.08478,0.11344992,0.103470005,0.080348164,0.06281766,0.09517123,0.07053889,0.09278965,0.10184686,0.06736157,0.068097346,0.13305876,0.07735996,0.12630366,0.1374873,0.10707523,0.06621259,0.115673244,0.20976567,0.3386085,0.35775784,0.34244502,0.2091262,0.16031867,0.14519666,0.12683403,0.12825002,0.30607888,0.116235055,0.15293011,0.17717782,0.11753676,0.13895722,0.1845404,0.15695155,0.21129738,0.19529764,0.26402426,0.27647743,0.2637301,0.09105698,0.082693934,0.084061734,0.06471181,0.15505333,0.133519,0.15396304,0.10556427,0.056906503,0.15805025,0.09683836,0.09261667,0.07734823,0.073901854,0.0877351,0.121709615,0.17408955,0.1875487,0.21126139,0.50167006,0.30001175,0.15260904,0.26632336,0.2491191,0.078228146,0.11567267,0.124671735,0.13767315,0.39603063,0.070164874,0.080188975,0.20345429,0.081710465,0.089975476,0.14839795
0.35190186,0.23977102,0.2530138,0.23743999,0.1519908,0.106772676,0.13181162,0.08003603,0.08455541,0.09981665,0.07247247,0.16110145,0.12242383,0.1872322,0.19801521,0.23765786,0.13538116,0.25319612,0.26949257,0.10929775,0.20941728,0.14545959,0.23212276,0.32283604,0.21312346,0.27016747,0.23768622,0.22590229,0.24579065,0.35248673,0.3438665,0.38465706,0.15445843,0.1325904,0.15676346,0.16971882,0.18170314,0.17871752,0.22068942,0.11881856,0.23316015,0.1392254,0.13225232,0.12800321,0.099743776,0.102558695,0.15493639,0.12172248,0.1824483,0.15034111,0.31664497,0.23096122,0.47495726,0.13577782,0.105518326,0.116221905,0.113203384,0.13467324,0.0959606,0.07328047,0.103144385,0.14566703,0.14997396,0.040279042,0.10696782,0.15905212,0.21599299,0.17747751,0.1232687,0.15474825,0.1862248,0.13194571,0.113738015,0.24248756,0.40059897,0.40569726,0.39351314,0.1887899,0.18027505,0.17778452,0.12741104,0.1341705,0.23742972,0.15036952,0.10611619,0.13086936,0.19835217,0.18928017,0.2992641,0.15780559,0.19152276,0.2664882,0.36835584,0.31965175,0.3708359,0.079234205,0.08113403,0.12962101,0.16551033,0.21135582,0.19497441,0.17895226,0.15453914,0.117576614,0.220008,0.18610603,0.15070495,0.1017793,0.13046624,0.123951964,0.18128847,0.11431029,0.2737954,0.28951654,0.36393023,0.42919147,0.0724061,0.2571561,0.36643392,0.07719612,0.099270314,0.11456861,0.07815043,0.31614307,0.055374745,0.040194765,0.045102935,0.05197707,0.061135456,0.2894828
0.1430866,0.15920068,0.1718548,0.19047923,0.10789721,0.12861007,0.11622127,0.1411039,0.10057178,0.20083678,0.060311247,0.114137374,0.17943007,0.111493886,0.06054662,0.21395874,0.05367676,0.12693776,0.1450377,0.13440193,0.08726353,0.16412994,0.44409385,0.14351554,0.17783809,0.14812464,0.155623,0.23914227,0.19648004,0.21007527,0.16452247,0.18333846,0.3082117,0.23787197,0.48566318,0.19645841,0.24799375,0.16340278,0.1854228,0.29120165,0.21699473,0.19543272,0.3300324,0.24716786,0.20643125,0.21052097,0.21442206,0.44052842,0.22739914,0.19733763,0.20009714,0.18755007,0.21023697,0.5715234,0.22359888,0.4521604,0.21368463,0.39925635,0.1847258,0.14762583,0.41696697,0.16811934,0.18868288,0.28506285,0.16556068,0.2696532,0.19328938,0.27565807,0.2547305,0.35839856,0.18913883,0.14199406,0.11228575,0.104524456,0.11046371,0.14266,0.11359116,0.25304937,0.19148809,0.31650102,0.32820213,0.18105625,0.17100756,0.23677942,0.14212883,0.25133142,0.1598998,0.21805237,0.2541354,0.5470303,0.33433214,0.28580943,0.23680441,0.21001478,0.26878232,0.34131634,0.27926785,0.47673312,0.27404588,0.6745998,0.5194051,0.3935828,0.21957883,0.2145999,0.49573597,0.6061279,0.24309237,0.613768,0.67474586,0.44215733,0.41360143,0.22842853,0.2972609,0.24050634,0.40033227,0.17607775,0.2681469,0.22497816,0.21010594,0.15092568,0.17395441,0.13296282,0.1187658,0.30084923,0.09293134,0.11349616,0.17324133,0.084654294,0.12722462,0.23752803
0.23904358,0.5438467,0.02937508,0.56248015,0.1377637,0.08406702,0.19131063,0.06757226,0.25808504,0.4439532,0.264581,0.79064107,0.7035319,0.24818066,0.11034211,0.1558535,0.26204857,0.056203406,0.15682647,0.23242761,0.50938094,0.08782831,0.20495006,0.19414942,0.15119241,0.08199671,0.10644195,0.09805123,0.18096322,0.43632036,0.2201868,0.23516785,0.06464857,0.08611473,0.10960549,0.06414422,0.10214703,0.082520716,0.17644538,0.036742885,0.162876,0.046554733,0.12624802,0.1964862,0.17017156,0.058862615,0.10929304,0.034253914,0.11767736,0.17167492,0.18448338,0.42135054,0.23687437,0.1400109,0.061055634,0.09530618,0.142085,0.05369611,0.046707597,0.045376252,0.18992801,0.08412173,0.068710424,0.080554344,0.05340579,0.124751724,0.14964105,0.12693758,0.1201307,0.14573337,0.1691729,0.18729347,0.26433006,0.47917062,0.454709,0.26877353,0.5907722,0.034841087,0.109259784,0.05721174,0.15473695,0.03372698,0.040546272,0.0846538,0.04121147,0.18269573,0.052858483,0.23654939,0.28837392,0.40383926,0.29723468,0.3516335,0.3479574,0.3858922,0.26881278,0.09415889,0.05825209,0.17589375,0.08040303,0.29646945,0.38257545,0.10406102,0.1046484,0.13726754,0.40635523,0.37213454,0.13596056,0.2685226,0.46512476,0.4215662,0.5480484,0.19291939,0.63462013,0.8554805,0.5835189,0.39676335,0.099646054,0.19771616,0.37963942,0.06351532,0.0788409,0.14144401,0.23805396,0.1361135,0.021546924,0.051652767,0.25994325,0.039328128,0.090779394,0.15161854
0.14688875,0.3705941,0.030021623,0.35725164,0.17356876,0.14296249,0.17602497,0.040464994,0.28369242,0.34283504,0.12982814,0.59372675,0.60011405,0.30214432,0.2893836,0.24443977,0.3752878,0.11613394,0.26032457,0.20927083,0.41489384,0.15380321,0.25801396,0.2950377,0.44791147,0.14723499,0.4822643,0.2373201,0.20657003,0.21223782,0.1566841,0.32037547,0.14602518,0.14316244,0.22967446,0.10586162,0.13929422,0.11375478,0.13140555,0.08600381,0.22557285,0.11451807,0.15374143,0.34667563,0.09981793,0.053904608,0.14129719,0.09339302,0.103430785,0.09362181,0.077481635,0.11593114,0.30778012,0.096369065,0.08958959,0.08394212,0.12484994,0.13016304,0.10516627,0.048957113,0.104373716,0.072046615,0.19965577,0.083662674,0.16207837,0.086737774,0.11622707,0.22185577,0.17349146,0.22194771,0.16397254,0.14875749,0.33435234,0.5040582,0.39644638,0.3779403,0.7348656,0.014780753,0.11515086,0.23626974,0.36438462,0.046466973,0.03981805,0.079550855,0.024023851,0.12118041,0.0914098,0.24473593,0.106264725,0.3100993,0.2289422,0.25515106,0.40226802,0.14563265,0.252055,0.58782274,0.11174211,0.37074327,0.16763112,0.32620472,0.55165386,0.17563702,0.37330744,0.6789846,0.68677616,0.7187414,0.21061756,0.449569,0.54746604,0.337624,0.25039974,0.26867288,0.49607152,0.4887695,0.29852256,0.52457947,0.46449503,0.17877439,0.26728383,0.046720132,0.075439245,0.14223711,0.17348975,0.10127329,0.017537814,0.04213175,0.15075907,0.0391483,0.19309159,0.2529625
0.13903172,0.20063883,0.033228476,0.21585509,0.15054406,0.057196792,0.050186034,0.09748269,0.18687703,0.11872105,0.019849384,0.44884607,0.35375133,0.18250033,0.13158332,0.15645555,0.2565195,0.049762797,0.09733658,0.047860764,0.056019366,0.040010303,0.15861312,0.09563332,0.106792174,0.041099243,0.08437895,0.08136723,0.056809723,0.1258468,0.073158816,0.120844655,0.1168515,0.08765858,0.07421079,0.085773595,0.15484849,0.087228894,0.2131181,0.05010085,0.11467301,0.03927773,0.13188347,0.10362595,0.12389533,0.05033086,0.07372358,0.08605166,0.0737962,0.062295083,0.09629513,0.27983862,0.097252086,0.08881373,0.073668726,0.09173529,0.1159523,0.10664773,0.08015816,0.07299327,0.22663371,0.053813282,0.0725921,0.06547224,0.036061987,0.1081158,0.05779658,0.13926542,0.20370896,0.15833248,0.12317649,0.11670472,0.19523466,0.14083385,0.14701085,0.11456953,0.1749579,0.15303433,0.0691715,0.044082176,0.23710907,0.020904565,0.041041553,0.050761648,0.021176055,0.056068767,0.029760355,0.22011606,0.061405744,0.20022729,0.13868551,0.10732765,0.1491919,0.09659215,0.09212783,0.059871823,0.033346172,0.12835562,0.07492669,0.27669054,0.17819078,0.17221981,0.10214079,0.3246671,0.51491076,0.30953124,0.052455414,0.090033874,0.12398831,0.109221675,0.12190144,0.0725153,0.120432116,0.12049038,0.11277879,0.18857874,0.10955011,0.076727614,0.08693567,0.03345136,0.039420404,0.03167227,0.029862024,0.05465657,0.018439798,0.025295807,0.06421564,0.025831036,0.09473107,0.1135969
0.083249845,0.08805945,0.028692639,0.1455906,0.10341386,0.03161084,0.13100052,0.042216998,0.15541928,0.14699225,0.020335788,0.28750554,0.40400472,0.055775076,0.046406295,0.44622812,0.11695888,0.042619314,0.096783474,0.029059252,0.053807586,0.029994953,0.20050964,0.35392082,0.42615294,0.1487453,0.2527836,0.29150426,0.25542,0.44045514,0.11951863,0.2875677,0.13716857,0.13260885,0.24211545,0.18446097,0.363559,0.13766818,0.29109463,0.037284534,0.10495336,0.034307938,0.16001815,0.041200303,0.12497505,0.05803601,0.25338724,0.053899605,0.14862724,0.3433396,0.29720518,0.47758338,0.23730224,0.16746803,0.04150918,0.17746325,0.2915158,0.16735472,0.14335959,0.069061175,0.26674712,0.09455471,0.10348247,0.14395414,0.05188176,0.28002173,0.046397727,0.22595224,0.49006855,0.5035255,0.24930193,0.21882105,0.4865484,0.43427163,0.28602773,0.19135167,0.49107674,0.22998671,0.0852861,0.05609953,0.28885797,0.048096456,0.027658561,0.11637125,0.036941487,0.111165084,0.0691381,0.3569971,0.0848818,0.300272,0.4543641,0.6684368,0.6645955,0.25589153,0.4824633,0.06972493,0.056552432,0.18226418,0.05096985,0.3386933,0.44433457,0.23588595,0.1251607,0.14839818,0.4543758,0.47273567,0.10266577,0.3121957,0.35601392,0.30648813,0.63466877,0.15189476,0.44053823,0.64787316,0.30757117,0.40483975,0.21567291,0.075879976,0.05254948,0.04058585,0.049337134,0.030558657,0.102989085,0.11090598,0.020178732,0.045993716,0.06843535,0.03439938,0.036908332,0.18655466
0.609038,0.48830798,0.090230554,0.2396922,0.13199985,0.060648557,0.03187691,0.049231604,0.0969001,0.43448848,0.40557462,0.3797758,0.7275357,0.3857321,0.0815183,0.25816917,0.12132825,0.38910976,0.3150739,0.4769241,0.3749717,0.30508414,0.12080763,0.44044557,0.9535777,0.662785,0.9348508,0.8221691,0.6160445,0.9439403,0.95555013,0.9858238,0.50230604,0.48687825,0.21201734,0.04019563,0.019199012,0.074563675,0.016125582,0.3884213,0.4272675,0.32770878,0.20870812,0.24351022,0.24732329,0.5123674,0.1893664,0.4747313,0.6800288,0.7384705,0.987519,0.10577145,0.9910635,0.23681006,0.20130338,0.18513507,0.13268735,0.27171358,0.15369038,0.15066917,0.04088037,0.18876678,0.1983696,0.09135375,0.20291321,0.2334627,0.13072154,0.31357524,0.22360654,0.16469541,0.28945953,0.2922176,0.24540573,0.23104885,0.9368449,0.6010911,0.6723856,0.14490487,0.15165871,0.26948428,0.19837038,0.09630634,0.11466642,0.16224447,0.09888207,0.13789086,0.15344732,0.23503923,0.23249283,0.55849236,0.2022375,0.49265254,0.47874984,0.8343916,0.765269,0.20817094,0.15871827,0.21435894,0.10519584,0.5014999,0.30232137,0.15651199,0.21405753,0.15537784,0.31644747,0.33963594,0.18490744,0.33472475,0.62764055,0.32553148,0.4412407,0.13313305,0.2223264,0.62532485,0.58490616,0.74456835,0.1276499,0.16088626,0.14123875,0.11846263,0.10312546,0.047452975,0.03407068,0.4433358,0.070868716,0.085916616,0.06737071,0.06207172,0.05095731,0.18466587
0.3133642,0.40345082,0.0921646,0.30323952,0.23295541,0.15966131,0.037624497,0.09754375,0.12658651,0.1656531,0.5130042,0.35562044,0.46968555,0.37131628,0.23517147,0.45347628,0.29893026,0.45963293,0.5189678,0.58134484,0.63661796,0.7085545,0.34669685,0.6013625,0.9369435,0.74049443,0.91819495,0.804612,0.5504733,0.62032026,0.8970129,0.9624765,0.49034396,0.39466268,0.39375508,0.19537812,0.3528697,0.47857106,0.3186195,0.5104122,0.64542496,0.6599669,0.36249688,0.61574465,0.20565513,0.49083894,0.2951526,0.5370246,0.621981,0.583982,0.73143923,0.19023748,0.9848216,0.49874455,0.2868712,0.29558632,0.17238845,0.22839478,0.18926616,0.10626733,0.13915849,0.1567126,0.14869611,0.042080056,0.19134149,0.12710781,0.15912096,0.13051063,0.3279656,0.31124288,0.4190222,0.40925282,0.65253776,0.73118246,0.8443889,0.85765344,0.77979314,0.20976299,0.18322155,0.4716554,0.36114362,0.14076135,0.09471691,0.107763164,0.08592323,0.12518953,0.33113292,0.21308298,0.16787116,0.84819555,0.4670882,0.60578024,0.65843654,0.6742193,0.66094774,0.7063612,0.6386925,0.8349681,0.33397263,0.9319324,0.70868826,0.5951245,0.38977957,0.43148258,0.6993094,0.67154247,0.5046249,0.80014855,0.86901075,0.7414636,0.5073771,0.4608037,0.5753852,0.6247234,0.9153547,0.77232385,0.5819422,0.4789438,0.4144217,0.08993437,0.11979244,0.10403915,0.03336495,0.29505402,0.10285551,0.12779588,0.35631642,0.11729921,0.1269917,0.29555613
