0.10102781,0.124352045,0.15925267,0.13058183,0.1323325,0.12271769,0.10848493,0.12482769,0.11988666,0.12802753,0.11291425,0.11377774,0.11123239,0.12391354,0.14543335,0.12736835,0.14019698,0.102945946,0.1418807,0.17660232,0.17715134,0.18004404,0.1785611,0.13110211,0.1561056,0.13487981,0.10450193,0.111981615,0.12960711,0.1178228,0.14472644,0.10857676,0.11646679,0.13270172,0.12608224,0.12474543,0.141908,0.13456255,0.13880746,0.11479713,0.113075174,0.13101538,0.13150832,0.1470222,0.15294588,0.14695057,0.14111894,0.15038142,0.14706245,0.12892163,0.15979765,0.14097509,0.11299639,0.11492447,0.12462006,0.1182783,0.15236229,0.14110248,0.13505876,0.13108891,0.12973276,0.11856692,0.099079415,0.13716005,0.09362413,0.1203433,0.19487041,0.14439282,0.17330186,0.14854477,0.1419409,0.1327749,0.12202232,0.1091973,0.16125366,0.118341215,0.11287233,0.10376074,0.09994586,0.11509701,0.12162968,0.16919717,0.13140492,0.17156145,0.12481795,0.123033784,0.10874201,0.12517264,0.16190164,0.15895726,0.15423958,0.16414174,0.13941135,0.12883796,0.090445004,0.10491522,0.12648869,0.117786445,0.14471856,0.13710804,0.14647542,0.15163253,0.12599584,0.12318968,0.13989197,0.13464352,0.12591073,0.13223915,0.14390987,0.118822336,0.16354527,0.18773898,0.17364877,0.15403806,0.107163176,0.09269801,0.13301817,0.079714686,0.115074426,0.12902275,0.12596974,0.11962623,0.10649769,0.109559044,0.12436551,0.12034309,0.12568384,0.12451004,0.12377653,0.10656408
0.15748708,0.16473289,0.36592793,0.117386475,0.12107625,0.1037243,0.11480977,0.13765384,0.12546988,0.12462877,0.11233625,0.11022421,0.114980996,0.19714782,0.129203,0.31826675,0.12382979,0.12166524,0.12802336,0.11934576,0.11481168,0.11836634,0.14412567,0.17692597,0.21388881,0.18600692,0.19282204,0.17807516,0.17213269,0.18154134,0.23639485,0.19768211,0.23543099,0.19806434,0.13938236,0.17367877,0.18570897,0.25971338,0.22151236,0.18303697,0.13735382,0.12832119,0.14220881,0.12806065,0.13199295,0.15191403,0.16118687,0.1597746,0.13668847,0.1655968,0.17976126,0.27324167,0.17675328,0.20572306,0.1568798,0.1538181,0.17007951,0.16776906,0.1797431,0.18886852,0.16123712,0.1588026,0.12645693,0.12252393,0.103043005,0.17715006,0.14935918,0.10997911,0.15850653,0.20085354,0.20013608,0.1742906,0.13692187,0.16038954,0.24619849,0.19526005,0.15578625,0.21564497,0.16354851,0.11722108,0.13470933,0.13327448,0.135235,0.10392399,0.11700727,0.12918015,0.11566141,0.11693118,0.13310052,0.1275922,0.12225939,0.15302816,0.16264273,0.1880804,0.16605279,0.23562974,0.15453118,0.13547,0.11165778,0.12797913,0.12613285,0.118705235,0.1617515,0.1574953,0.14569497,0.18539728,0.19395094,0.15651152,0.14413425,0.13659692,0.18208317,0.1719542,0.1647163,0.15291093,0.30743298,0.16519333,0.20867266,0.10494744,0.114689715,0.119856596,0.09930311,0.09248031,0.106030315,0.20234025,0.16484548,0.11958024,0.11691017,0.12079931,0.11680142,0.1307
0.115317054,0.107870966,0.26788634,0.11505757,0.14518362,0.121371515,0.107912295,0.14227787,0.12236896,0.13357335,0.109961376,0.107643984,0.10028397,0.13388051,0.12889329,0.20158258,0.13157016,0.122264855,0.11998999,0.1119534,0.12031368,0.1345793,0.13572448,0.12501578,0.12426877,0.114168786,0.09646137,0.10051147,0.115943976,0.10899985,0.14089835,0.12697746,0.10864247,0.12107705,0.12928465,0.179184,0.16512634,0.14681049,0.13356942,0.10147757,0.10248912,0.13741624,0.14989856,0.11195967,0.11958078,0.13790986,0.14302482,0.15911171,0.1920203,0.18017687,0.21340437,0.20051125,0.14728276,0.14370847,0.16873007,0.16806453,0.14319137,0.17710954,0.15608352,0.18374361,0.14928521,0.120440476,0.10895543,0.13109222,0.09338024,0.13688287,0.11841991,0.12004896,0.15539299,0.14525318,0.13735114,0.12260335,0.13557178,0.1103496,0.1555891,0.15210864,0.11127407,0.11593792,0.10779117,0.12759425,0.12121897,0.113491654,0.20745656,0.12138202,0.15335424,0.13192919,0.11909091,0.104244985,0.10153045,0.11135308,0.10951102,0.13519494,0.13739939,0.1215883,0.11004162,0.11207838,0.11092057,0.1230905,0.13697568,0.13024469,0.11497227,0.13226233,0.1807164,0.15856396,0.13516067,0.14657426,0.16045977,0.13916068,0.14095809,0.14310475,0.15423349,0.16289358,0.14703302,0.11749096,0.13817066,0.10901959,0.11679231,0.09881119,0.097076446,0.14714275,0.1326086,0.108260244,0.115564846,0.15529622,0.15288733,0.13271488,0.11859421,0.13181373,0.1382288,0.11832087
0.13166279,0.13387793,0.20909469,0.12743255,0.13979815,0.1537292,0.1429666,0.13551855,0.12507674,0.13724624,0.14283946,0.1345319,0.12327958,0.14014967,0.13896166,0.15521638,0.13548598,0.120514356,0.12814865,0.11752533,0.12628263,0.13332438,0.16512647,0.15756917,0.17214233,0.1609674,0.13395444,0.14310211,0.15454552,0.13482337,0.18353681,0.12073982,0.12607838,0.1401096,0.120884724,0.1436158,0.13707021,0.1234172,0.10746834,0.11909192,0.10914439,0.13493684,0.12282921,0.11546733,0.13142791,0.16393787,0.14354658,0.13414662,0.11774181,0.14838159,0.14861551,0.24725652,0.11956116,0.114223085,0.11318975,0.12788962,0.15789513,0.15559103,0.1448655,0.14665774,0.12227653,0.123206206,0.11406332,0.17577001,0.10475563,0.126972,0.13082674,0.12772723,0.15494059,0.15784904,0.12219055,0.15158449,0.12022411,0.12277437,0.2517342,0.12683716,0.104682505,0.12056122,0.13027169,0.10756439,0.122251324,0.11216916,0.14355925,0.12165585,0.11307205,0.12967108,0.10388941,0.083806045,0.10716848,0.123528585,0.16829973,0.1757271,0.13833259,0.17737794,0.11117596,0.12221125,0.13485341,0.11938731,0.12203626,0.11646608,0.12139879,0.13487972,0.13033788,0.121050835,0.108100235,0.11965133,0.14098361,0.15037271,0.19582367,0.1301062,0.1614162,0.18196306,0.16060491,0.13355501,0.21474637,0.10346595,0.12776773,0.092999026,0.108581,0.13320574,0.11135275,0.12626483,0.13082245,0.15243043,0.13943839,0.11742441,0.106255695,0.10972638,0.12570475,0.10730247
0.25488877,0.24190696,0.3824165,0.17853968,0.1986038,0.16308875,0.16352971,0.19972976,0.18319966,0.16410728,0.23184517,0.18117827,0.19974416,0.2667931,0.24422489,0.39613953,0.22075264,0.22736137,0.19474947,0.2047604,0.21537073,0.2305108,0.31295985,0.20807523,0.3800804,0.2487825,0.25273114,0.23111632,0.2977592,0.28407502,0.34871373,0.3195146,0.25573185,0.27698204,0.2804132,0.23336436,0.30080268,0.19929658,0.26042444,0.15755711,0.15440115,0.1914794,0.21677539,0.15895039,0.18846057,0.29486015,0.3509436,0.39770383,0.29354882,0.31474862,0.4406018,0.61496526,0.3057991,0.27794272,0.18521297,0.22438093,0.26077816,0.3150366,0.27734515,0.26346454,0.24887435,0.17486238,0.16502641,0.20913853,0.16679467,0.28068474,0.19501118,0.18830484,0.30809885,0.3150566,0.22797948,0.24669401,0.2223469,0.21213178,0.23591651,0.2864471,0.19067685,0.19230346,0.18256573,0.14912952,0.24383037,0.20659998,0.13861717,0.22473967,0.16573311,0.23355825,0.14417164,0.17203572,0.18448746,0.2402715,0.24538898,0.32275313,0.27500448,0.27098116,0.28749377,0.27298012,0.23996635,0.18270496,0.19287586,0.20173442,0.20064887,0.26580083,0.23924655,0.2118071,0.26118916,0.24857692,0.22479792,0.22404535,0.21015984,0.20858568,0.2985358,0.30610156,0.2700147,0.25140163,0.39082032,0.25654742,0.24379177,0.14540428,0.14264423,0.17877236,0.1665774,0.14313132,0.16500618,0.23597407,0.17017867,0.15217713,0.15559824,0.17893912,0.18634015,0.12445076
0.17781721,0.18579516,0.3161987,0.13015296,0.19880089,0.16433857,0.18267235,0.14711133,0.15400982,0.14475593,0.1750772,0.118676305,0.12276852,0.40794286,0.2589208,0.34666505,0.17718261,0.17201272,0.16952986,0.23303622,0.19467278,0.21550608,0.4414532,0.44103616,0.8341418,0.49237803,0.7550626,0.529649,0.55269355,0.741328,0.6210456,0.6646723,0.39906913,0.6072495,0.48597944,0.25073805,0.35703737,0.23941815,0.32347733,0.15060785,0.27000606,0.4029431,0.5330855,0.25509873,0.3082411,0.66902083,0.6561492,0.55482167,0.39264765,0.64098775,0.9132692,0.4377893,0.47663626,0.27094355,0.43921047,0.54785454,0.35078368,0.21211441,0.22932307,0.22307366,0.19066323,0.117442146,0.16115354,0.14935467,0.1477311,0.2619379,0.19814432,0.23396982,0.34846675,0.28318784,0.20621401,0.14737628,0.12555526,0.13647018,0.27972484,0.3158566,0.17348534,0.20055804,0.18807675,0.14758894,0.22110353,0.15414234,0.14903517,0.12646908,0.10537021,0.21060991,0.09652233,0.09151484,0.22533055,0.5083762,0.34620723,0.5422168,0.2702755,0.2802947,0.31125456,0.25719655,0.3468779,0.3597488,0.22950234,0.3770626,0.28620905,0.18894136,0.2746497,0.18441619,0.2467017,0.24968956,0.22966376,0.1648089,0.16803777,0.13892354,0.22830598,0.30521625,0.2706633,0.4255386,0.26533952,0.29295495,0.19122484,0.1559246,0.19531201,0.18116803,0.17419446,0.12736623,0.16836113,0.16498913,0.15630926,0.13414882,0.11796133,0.14741266,0.14237572,0.08760066
0.1425182,0.09112632,0.24349856,0.10028006,0.13304953,0.12555031,0.13298371,0.1254097,0.09979063,0.11244097,0.09826511,0.10795408,0.097317114,0.15844586,0.12210999,0.22695246,0.1330956,0.16031884,0.10487778,0.10930375,0.1339013,0.17647944,0.16715522,0.26356018,0.5466151,0.471205,0.19203714,0.18585657,0.4467246,0.1778334,0.19185363,0.16731982,0.20783068,0.20833169,0.22232719,0.19879067,0.31016606,0.21681271,0.18875709,0.17847154,0.13100672,0.15204938,0.18989064,0.13468902,0.25896737,0.28012103,0.3807954,0.32371345,0.26056206,0.19651553,0.27800617,0.38080257,0.29070857,0.3325479,0.18575773,0.19745123,0.5434177,0.29984647,0.27648944,0.3890603,0.27103466,0.17792854,0.14468172,0.10889003,0.11995739,0.15250029,0.12799515,0.14863795,0.2534151,0.22858323,0.2544552,0.2521297,0.1569806,0.1218798,0.2688939,0.2213402,0.16070916,0.29428938,0.15549521,0.10838421,0.11811255,0.12558016,0.097090386,0.14482754,0.13164453,0.12132311,0.12500766,0.110986285,0.12350074,0.15284546,0.17119537,0.18939736,0.202742,0.232956,0.16208938,0.20917073,0.1695817,0.17498235,0.1768799,0.19252457,0.21837299,0.22514048,0.16316235,0.1722547,0.1759507,0.25727448,0.3388124,0.17540453,0.19027752,0.16831103,0.15702215,0.2892696,0.19968773,0.16610439,0.26701987,0.24350779,0.2819116,0.115522526,0.08263411,0.14406376,0.1279392,0.108501524,0.13011529,0.1367201,0.15842915,0.12960981,0.11840264,0.13233255,0.14228715,0.08559957
0.20051184,0.18442445,0.2750808,0.11164135,0.1391753,0.13682608,0.12197349,0.13143128,0.11246697,0.13162379,0.16094756,0.14590226,0.15514857,0.32602018,0.19652277,0.17887494,0.19171928,0.21463932,0.21443258,0.14981811,0.15074024,0.12879075,0.18078817,0.17304641,0.21549827,0.19477838,0.15217642,0.14039482,0.15644744,0.18480684,0.54009473,0.2516694,0.40402725,0.30349666,0.18771645,0.16961709,0.2319862,0.18941651,0.21423447,0.1267464,0.12523474,0.1454227,0.14796874,0.1086914,0.12303223,0.1659922,0.15630302,0.15965286,0.15264453,0.20392673,0.37534988,0.34217137,0.22073145,0.31201747,0.17701523,0.16092464,0.17697363,0.2555402,0.27263397,0.2675408,0.22543669,0.13440998,0.11021217,0.16641091,0.12737197,0.26364195,0.13458525,0.110940166,0.15942083,0.20205235,0.18969755,0.15496233,0.14495726,0.17403634,0.17493704,0.17791377,0.15816395,0.2641579,0.16697383,0.11533108,0.13112773,0.13096336,0.10352682,0.14929682,0.13432528,0.124391675,0.116424315,0.111690916,0.117683925,0.14888017,0.14252079,0.20684193,0.22387472,0.21924102,0.21592377,0.37518945,0.19846392,0.16362034,0.15876181,0.15982124,0.12587535,0.18470207,0.19400449,0.1882662,0.18399172,0.25783503,0.1758006,0.1442741,0.1842321,0.13938023,0.19160713,0.20997216,0.1739943,0.22849752,0.20434259,0.19523822,0.35367987,0.121138684,0.1206631,0.13913547,0.111498,0.10848551,0.11509362,0.18101324,0.13595615,0.12574387,0.18389517,0.14202695,0.14855023,0.10467142
0.11530428,0.08280798,0.2894103,0.08939603,0.14233868,0.13234825,0.11830685,0.14520822,0.1189305,0.12536651,0.10394015,0.093033515,0.08660838,0.16684972,0.11452047,0.17406482,0.11369223,0.13306351,0.10355921,0.116020836,0.09371035,0.11303733,0.12012961,0.1190222,0.19173355,0.118186094,0.11212104,0.10742724,0.13229163,0.12288421,0.16441855,0.13199268,0.13239586,0.16086324,0.12226223,0.14409906,0.13888903,0.14572679,0.11623977,0.10144352,0.10990554,0.11208859,0.10212639,0.091174245,0.09427691,0.10029725,0.105327435,0.14310545,0.10650857,0.23372301,0.24430172,0.21966225,0.15583228,0.14934047,0.11281482,0.09429664,0.08934574,0.10106333,0.110038936,0.12419009,0.113999836,0.1015357,0.077414505,0.08480946,0.09434198,0.11877834,0.110924825,0.101311274,0.13214263,0.12712811,0.1653637,0.1067334,0.10094192,0.1735213,0.21488377,0.1658043,0.1702377,0.14715242,0.116950534,0.08504794,0.078527994,0.09190003,0.20969896,0.08690944,0.09594463,0.09228381,0.113370426,0.07726935,0.09399264,0.1033949,0.11239956,0.12053627,0.1306589,0.14464734,0.11997535,0.12287795,0.12148383,0.11797504,0.12505703,0.11808602,0.097252876,0.14642249,0.10245989,0.126498,0.13262564,0.12675361,0.15189974,0.12293683,0.13457204,0.11466635,0.10964321,0.119755685,0.10733788,0.09963566,0.1341298,0.120966926,0.123586915,0.07868341,0.06514133,0.11741034,0.098385245,0.09403604,0.10085521,0.12260565,0.13772225,0.1416907,0.10271221,0.12967025,0.11808301,0.08519485
0.3591216,0.14225006,0.2741956,0.10418448,0.124651164,0.10030731,0.10471523,0.10896911,0.120555185,0.12215837,0.10279416,0.089563034,0.09120143,0.12614171,0.12956302,0.113514684,0.11300759,0.11530644,0.12253719,0.14703332,0.10781007,0.13239923,0.12120069,0.10361129,0.16564986,0.10249283,0.12933755,0.12857705,0.088473804,0.08839913,0.117213376,0.10924831,0.10109947,0.22641762,0.13779242,0.10364718,0.10167394,0.0911309,0.0925056,0.09911509,0.13457534,0.112982586,0.10452563,0.12523746,0.09374296,0.095526256,0.08553345,0.091200754,0.09056862,0.11111449,0.11470108,0.12771228,0.1038269,0.10347669,0.118320726,0.12337293,0.095959716,0.088843465,0.10272367,0.10125716,0.10441034,0.10096709,0.12111162,0.12540315,0.13545762,0.09918765,0.12925099,0.11478851,0.12493478,0.10924151,0.10811142,0.093596675,0.115833744,0.19135271,0.15517657,0.13402826,0.13055526,0.11374478,0.12814134,0.093522556,0.08718208,0.08371853,0.2959524,0.08765645,0.10142948,0.09618328,0.1231214,0.09540431,0.106478974,0.10864512,0.11002197,0.10212622,0.10039535,0.10229344,0.1022731,0.09782857,0.12619692,0.11815116,0.13835368,0.14202371,0.09978188,0.09541847,0.08547929,0.09007654,0.1049486,0.08930271,0.08559706,0.095603436,0.09650578,0.088081785,0.091801964,0.10736744,0.11180149,0.08790435,0.092932746,0.10018803,0.09820271,0.109735705,0.15709803,0.13942358,0.1417362,0.08805085,0.09377139,0.10865977,0.08132129,0.09698569,0.11919774,0.11353693,0.0831926,0.1539189
