0.26863214,0.44881853,0.43948075,0.37405264,0.21271531,0.1743164,0.10198249,0.11228153,0.25934482,0.26208386,0.47092375,0.20207429,0.43628642,0.45278013,0.32800657,0.46187708,0.17355728,0.35875484,0.3134084,0.56174076,0.3450904,0.2841674,0.4867845,0.28338167,0.30810484,0.27457938,0.55632645,0.21696572,0.32843247,0.29330012,0.3914536,0.50823766,0.2745929,0.57065105,0.17488305,0.17153102,0.24005668,0.31984064,0.20914178,0.32310334,0.44747153,0.178416,0.33984756,0.6136694,0.27616227,0.2698212,0.2032736,0.3162405,0.22711934,0.28422835,0.39884594,0.6096912,0.37687272,0.27580908,0.24347024,0.16840637,0.20703427,0.29425758,0.29485345,0.25597018,0.22832282,0.26696676,0.33515072,0.2511577,0.1702536,0.3258671,0.44037253,0.16873795,0.17620757,0.3225258,0.26800683,0.21055384,0.18923776,0.23605157,0.26484957,0.29172635,0.29255557,0.28921792,0.268313,0.18336116,0.2189352,0.25860557,0.18970709,0.12773472,0.11987473,0.19576815,0.12896538,0.1600526,0.446697,0.20176777,0.2026096,0.18011446,0.20840718,0.3617014,0.36074853,0.29490453,0.24269891,0.14744931,0.11456516,0.23934568,0.1909127,0.25962892,0.34951836,0.18919057,0.17970277,0.23953186,0.18490951,0.15427431,0.1493522,0.18857846,0.2951202,0.2827673,0.288198,0.28853056,0.49656492,0.28051174,0.27042544,0.3098959,0.3511542,0.22804834,0.049444567,0.06839513,0.064253725,0.6484425,0.13829988,0.043728046,0.05650156,0.029654453,0.08756409,0.16502023
0.29440627,0.21549153,0.09590024,0.18825176,0.145833,0.21228409,0.18636099,0.116427824,0.1208388,0.1280557,0.28002545,0.20837852,0.27476272,0.1728387,0.149413,0.1901839,0.058442436,0.105241366,0.108394735,0.22030912,0.17996418,0.085184135,0.24309784,0.19297142,0.0671945,0.09846298,0.30997851,0.05713687,0.16484815,0.10581381,0.18971573,0.3241382,0.042235844,0.13502422,0.12089405,0.07848697,0.09062242,0.19878837,0.088472344,0.14482285,0.07182788,0.15462518,0.26979458,0.30089498,0.20550372,0.14169796,0.17225087,0.14643723,0.12819211,0.12488902,0.15703171,0.35338056,0.14307055,0.088616155,0.12067309,0.100425825,0.17711094,0.2129933,0.22697815,0.19203094,0.24161509,0.29449365,0.13411184,0.09121792,0.16676891,0.3259405,0.33539858,0.22156683,0.33405325,0.42110372,0.42374438,0.323319,0.18057735,0.26963016,0.39102885,0.15928301,0.2780751,0.28713912,0.22961318,0.09465652,0.25813738,0.16774198,0.028192,0.28703043,0.12203787,0.32745275,0.1008239,0.4216369,0.23578072,0.23573296,0.23307966,0.19422193,0.19315284,0.2296321,0.25517553,0.16330835,0.14083524,0.08412021,0.31105074,0.3525313,0.31463894,0.1859403,0.44750684,0.09100519,0.19915667,0.2703081,0.16350166,0.22945087,0.20029846,0.15883937,0.22174548,0.39662054,0.30673242,0.15831445,0.27860558,0.1333448,0.21335945,0.0968729,0.1497125,0.24130231,0.20786794,0.18947342,0.2941289,0.30599013,0.3711621,0.16432619,0.21466018,0.10023719,0.33103272,0.08439938
0.26482698,0.30091196,0.2454993,0.28882393,0.31373203,0.32425526,0.24433118,0.27717692,0.49253637,0.33832884,0.5001278,0.4489469,0.817052,0.6253675,0.5865823,0.23969534,0.32285717,0.63686824,0.45042628,0.29599017,0.16210711,0.17282982,0.33119643,0.17181712,0.23337902,0.12318994,0.48668188,0.0667886,0.16168149,0.11829133,0.9129685,0.83534616,0.17330974,0.26450625,0.07785261,0.10572015,0.10868472,0.13906989,0.1623258,0.1325723,0.24030456,0.21882896,0.38707218,0.33951756,0.2258972,0.5608582,0.15478289,0.23152605,0.1858004,0.1679468,0.44484636,0.28630292,0.4122901,0.1562637,0.39397225,0.1046251,0.1111572,0.14895009,0.2983643,0.11658126,0.11646603,0.18553793,0.21649218,0.13644578,0.116125956,0.36074674,0.2551823,0.12937462,0.21168642,0.27778098,0.14718324,0.15953334,0.14716534,0.26749244,0.23379461,0.236189,0.17118125,0.24609217,0.07310835,0.091422066,0.24173531,0.17360988,0.06127704,0.30199647,0.21937688,0.348126,0.11030468,0.3827724,0.28352076,0.2712024,0.14303817,0.16741824,0.18392202,0.37878188,0.4572802,0.21166801,0.111024745,0.06369961,0.23543197,0.29572895,0.18473502,0.13298821,0.3249477,0.076512806,0.1906786,0.19549009,0.11438005,0.13114111,0.15681995,0.1726491,0.25309494,0.36780402,0.29326686,0.18661344,0.20724468,0.22771081,0.23847988,0.21857317,0.27118877,0.4261714,0.12576091,0.19309494,0.20733595,0.7968916,0.30233982,0.09981545,0.40131775,0.06373186,0.29267472,0.37889057
0.38844198,0.29129034,0.107710116,0.15225592,0.061598666,0.06375719,0.06811149,0.057995904,0.12376579,0.07394136,0.25598127,0.08476664,0.17744389,0.19653238,0.12814984,0.4312897,0.04987602,0.09849984,0.10482318,0.2039963,0.106849745,0.037449908,0.2527641,0.2164414,0.08465245,0.2217527,0.42384884,0.07643303,0.20721646,0.14338586,0.40980327,0.51788396,0.17617868,0.12777233,0.078747734,0.10389249,0.11414949,0.17519072,0.07319648,0.19261599,0.050000142,0.0474932,0.23069243,0.4017508,0.10812357,0.26902723,0.2543715,0.3061694,0.111649275,0.16036306,0.234508,0.5111475,0.22809626,0.16988342,0.09547581,0.043839335,0.10427008,0.20857684,0.24997121,0.122371264,0.12793322,0.21483731,0.07465931,0.040500328,0.053295936,0.26569983,0.26588047,0.092590496,0.15194942,0.23665409,0.21407583,0.1931256,0.15730351,0.21984433,0.29021156,0.29554096,0.1922078,0.373781,0.10612421,0.02719934,0.069200546,0.09055358,0.01858122,0.073475465,0.04022307,0.06946533,0.03100114,0.09529619,0.19667906,0.070402786,0.054154627,0.09756552,0.09918884,0.13357489,0.25296077,0.15824084,0.062129296,0.055056654,0.0689829,0.11100633,0.06351791,0.090734445,0.17012705,0.03667894,0.07056367,0.12418152,0.10929769,0.07331718,0.108406566,0.08898425,0.16987519,0.24287952,0.16824694,0.16067572,0.5563304,0.14507374,0.2059409,0.060186688,0.08911926,0.080464885,0.02431664,0.023952067,0.03554951,0.84218234,0.06971431,0.01898656,0.036989592,0.03128121,0.03390241,0.043023743
0.32982627,0.16707523,0.14909206,0.18879661,0.11956581,0.14781708,0.11693737,0.120175704,0.10912701,0.11458676,0.23417118,0.18669812,0.20645578,0.14804961,0.16645505,0.6011293,0.16445018,0.18921311,0.1972742,0.12594517,0.12288903,0.10821652,0.123793766,0.31086382,0.1654977,0.15976466,0.3289244,0.115975425,0.15659012,0.1637342,0.23405676,0.33043432,0.32667702,0.19921498,0.13195856,0.13980193,0.10825364,0.14040433,0.15096423,0.1367334,0.1562316,0.17724673,0.3159128,0.1415046,0.13127801,0.3038648,0.19984604,0.20771733,0.24754836,0.24652281,0.35791436,0.48531273,0.39107162,0.39947337,0.22488713,0.11628598,0.13027237,0.08611762,0.103618525,0.13703734,0.15705031,0.12654921,0.26599467,0.1450535,0.099802814,0.12609953,0.12223861,0.122483104,0.13354458,0.12944444,0.106767215,0.11646786,0.120391466,0.06968628,0.083889574,0.32831606,0.08541118,0.15056688,0.11420415,0.11090001,0.16747838,0.1551057,0.13363622,0.18273239,0.1340543,0.14204095,0.10535013,0.2189514,0.104597166,0.100322135,0.12505667,0.16334654,0.13276577,0.13851377,0.20738786,0.110075496,0.14001626,0.10499006,0.15116277,0.10985302,0.10104811,0.11767315,0.1398353,0.18312272,0.18223886,0.15680131,0.14253168,0.1536615,0.12868734,0.077215,0.084730476,0.09045818,0.09487417,0.081591845,0.6395236,0.10114401,0.12436553,0.17159083,0.10802838,0.14246799,0.12185029,0.11106672,0.11329982,0.5856906,0.096179925,0.08742415,0.13897476,0.14100976,0.12110187,0.08418549
0.12159609,0.07127959,0.1576337,0.06758668,0.08423947,0.12525667,0.104305156,0.13590258,0.072108775,0.114509776,0.122507505,0.113222346,0.11844391,0.11331408,0.08470771,0.26562515,0.090644464,0.09083764,0.14867899,0.13187093,0.09548426,0.13782918,0.08480767,0.12598151,0.09590662,0.16164692,0.16033797,0.08969485,0.11315685,0.117797054,0.23846625,0.14825739,0.12083215,0.12840985,0.16032192,0.1405051,0.1291712,0.15931709,0.16594796,0.14245889,0.079235144,0.30860233,0.1950762,0.1397054,0.125898,0.20065449,0.15525894,0.11506267,0.21108533,0.15665908,0.2409602,0.20563906,0.28380287,0.20836346,0.21727405,0.2299495,0.087958254,0.08830515,0.13964273,0.14669031,0.13634916,0.15763696,0.16264443,0.12301376,0.19755696,0.11441233,0.10332818,0.114905536,0.12443716,0.11271255,0.09776973,0.09563654,0.13653359,0.07662278,0.10642504,0.16877744,0.085148364,0.115735754,0.15854035,0.19054344,0.33420044,0.15368572,0.22730026,0.20454031,0.2000755,0.11017331,0.2148494,0.18911922,0.067710586,0.118406735,0.11445387,0.16829474,0.14806706,0.13535461,0.17999147,0.09421334,0.20880201,0.15146105,0.17226592,0.15400718,0.16698799,0.11611349,0.06396396,0.13505653,0.13870612,0.0992602,0.07069123,0.13248625,0.13229324,0.098666914,0.072788954,0.07989089,0.11077405,0.11362903,0.25478068,0.20735465,0.15426314,0.17628433,0.10946275,0.16619717,0.19236162,0.15887447,0.1580142,0.17837788,0.07659938,0.14511363,0.10287728,0.15655875,0.14118606,0.17850938
0.112648316,0.09991779,0.18574603,0.107613266,0.10389811,0.12962174,0.17647986,0.17204246,0.09910751,0.109335035,0.15572104,0.10486105,0.14773358,0.13458113,0.10653651,0.14923781,0.10556549,0.11372085,0.1391069,0.1756119,0.13726427,0.15921779,0.16372073,0.20841676,0.24923472,0.15931843,0.26095718,0.21185626,0.17937836,0.17658836,0.2276236,0.21691732,0.15855841,0.17105667,0.1898999,0.13740534,0.15756994,0.13598244,0.16941607,0.13163589,0.09119289,0.12011397,0.13884573,0.16969167,0.12556063,0.2027886,0.16485107,0.13772652,0.15107413,0.14098333,0.22911452,0.24923185,0.21631089,0.17934987,0.21934013,0.1687035,0.12140053,0.11883789,0.12505323,0.13794819,0.13341467,0.111505605,0.11279634,0.06648155,0.10095819,0.13347559,0.13553846,0.090638354,0.13247588,0.12108045,0.124153286,0.15577033,0.15084651,0.09426483,0.120246634,0.17974572,0.09778455,0.1553465,0.110405155,0.112386055,0.17178705,0.11544894,0.13371718,0.17437105,0.14677724,0.13695243,0.12989669,0.1733656,0.11452316,0.14582764,0.17385335,0.15146698,0.18532719,0.2116464,0.22934194,0.16890952,0.19154456,0.16811326,0.20962147,0.15947163,0.14931998,0.12892812,0.09141163,0.17863598,0.17178634,0.12391694,0.12189073,0.13024434,0.117609754,0.11769789,0.11756137,0.14373179,0.1635312,0.14578512,0.2085469,0.15829547,0.14518261,0.11426966,0.07963813,0.12312714,0.16732454,0.16795787,0.20723042,0.27021888,0.15441501,0.19034037,0.1971703,0.18814446,0.20403779,0.08400187
0.5680047,0.40248528,0.36522463,0.31536385,0.2640106,0.3012195,0.15925942,0.22672048,0.34259936,0.47986108,0.24512506,0.1620958,0.15485126,0.1541226,0.12753439,0.2995358,0.08136439,0.14649373,0.3314927,0.29651895,0.18651462,0.26787496,0.1382528,0.07889666,0.08706897,0.107176155,0.10340873,0.043178227,0.08242481,0.05171801,0.16932912,0.107302554,0.076875664,0.39422178,0.06434859,0.07781488,0.09260754,0.08368147,0.15094323,0.08436444,0.45333347,0.36077788,0.1822979,0.28807357,0.1659027,0.18840109,0.10983487,0.08726575,0.23617314,0.08955904,0.04691742,0.40672028,0.049937323,0.11402419,0.2764864,0.18122403,0.06780391,0.04625442,0.07338944,0.09340739,0.09139388,0.085355446,0.26301056,0.42967397,0.29060686,0.111136116,0.2090204,0.12716421,0.14129305,0.06136351,0.06699857,0.10252428,0.14482543,0.08249489,0.09416645,0.052934036,0.038800005,0.038663883,0.14833936,0.31625757,0.23760305,0.21651329,0.38365424,0.37566197,0.37316275,0.18662547,0.4407981,0.29605326,0.20517364,0.20647226,0.24621364,0.1658418,0.102756396,0.062431518,0.17704844,0.11567247,0.20490167,0.11013746,0.23465389,0.18590511,0.12622021,0.11899711,0.050672855,0.13893114,0.09758944,0.059846293,0.07900029,0.064227685,0.06621811,0.061860684,0.031672474,0.045828015,0.06678712,0.026846893,0.2962001,0.020543693,0.048729364,0.3390938,0.30309284,0.4218222,0.49550614,0.39215395,0.22854915,0.5561567,0.0635007,0.17461331,0.12205785,0.1384326,0.15619195,0.57603484
0.49278653,0.17428714,0.08660369,0.1283627,0.2074475,0.2368017,0.1867854,0.20743607,0.20174246,0.26196536,0.4532787,0.12090652,0.12724079,0.14493154,0.17448363,0.27431408,0.13766742,0.17025813,0.12948094,0.23540424,0.22254863,0.19230622,0.17839189,0.3966402,0.2569201,0.40404922,0.4100101,0.199101,0.5106366,0.18200599,0.18287382,0.23785177,0.18413931,0.18905923,0.23080961,0.21467257,0.26111615,0.28995836,0.23813528,0.3815566,0.17350514,0.38719064,0.41520375,0.3352183,0.57326096,0.55013245,0.40997133,0.32480577,0.4280485,0.41217887,0.31179026,0.18760589,0.20963371,0.33668888,0.387977,0.36429086,0.4749961,0.56193596,0.5740377,0.5930197,0.5781171,0.43479154,0.45181197,0.14878842,0.26670465,0.36348575,0.16975904,0.23843026,0.36734936,0.3257569,0.24808739,0.32672814,0.32115173,0.23484279,0.13469489,0.168952,0.14437526,0.17248875,0.4538259,0.36053625,0.24364339,0.25169918,0.0632682,0.20121804,0.20717537,0.29050237,0.2669024,0.33813202,0.23173447,0.19168152,0.15504554,0.2704409,0.3449055,0.26455826,0.18773198,0.40456256,0.22336522,0.22922875,0.14073065,0.16525698,0.37572634,0.34967777,0.37430242,0.4040215,0.27827922,0.25654718,0.2262437,0.1626383,0.15948036,0.25221744,0.17461868,0.25023806,0.19213746,0.16930108,0.15560983,0.19237208,0.30172867,0.24310374,0.14409842,0.22931948,0.15002345,0.14132045,0.18283981,0.21322367,0.27805254,0.14110547,0.13908626,0.089535624,0.15676187,0.09851456
0.37804618,0.28165528,0.21614125,0.24715759,0.2264893,0.24644259,0.22934134,0.21938036,0.24545152,0.2994326,0.60417455,0.3233903,0.46290144,0.36208582,0.21769173,0.32612726,0.1898043,0.23388618,0.36919126,0.4369343,0.2813233,0.33653232,0.3398289,0.19413102,0.43813345,0.23292294,0.4803456,0.31258604,0.39110368,0.19558746,0.46314633,0.5177502,0.1943423,0.42050815,0.25350368,0.17179629,0.15587784,0.14569739,0.14973797,0.108877346,0.48887146,0.3770241,0.4731443,0.5266962,0.20038016,0.54488057,0.3705291,0.31508124,0.47909522,0.51474196,0.4459457,0.44314325,0.43028727,0.33783856,0.41597173,0.31631002,0.33115494,0.37862137,0.24889095,0.27564815,0.22704749,0.20266978,0.26669198,0.18369386,0.120789304,0.16509126,0.34565046,0.13409899,0.19815294,0.16567418,0.17102715,0.29056242,0.17826314,0.1600484,0.1323006,0.27159905,0.1902697,0.203473,0.15654942,0.1777178,0.32222772,0.26913762,0.10327319,0.25286648,0.38052076,0.3571367,0.24543045,0.44317973,0.34674084,0.27454498,0.18412422,0.28325018,0.2888668,0.29336226,0.39950413,0.2938337,0.3474307,0.4251967,0.2689779,0.36911303,0.42021343,0.26493382,0.24797365,0.23701593,0.26380697,0.28705612,0.27419516,0.29341677,0.24835877,0.24675333,0.24669382,0.2711396,0.29897135,0.25881532,0.35518584,0.29604337,0.21955931,0.34945226,0.26727578,0.1923233,0.111344166,0.14577171,0.1949757,0.4658688,0.26102248,0.13092667,0.16282178,0.082002535,0.17415857,0.19514775
