0.08778862,0.0076281177,0.016883506,0.033950314,0.018849405,0.011125454,0.013740467,0.010613443,0.017753582,0.03263001,0.013335518,0.017272118,0.021567205,0.02214581,0.025439765,0.019491827,0.030078433,0.025683358,0.022538997,0.029363811,0.018166086,0.015916085,0.01709669,0.014711781,0.019135196,0.014413783,0.022451222,0.046097144,0.017691897,0.009517648,0.022735748,0.011955982,0.011058015,0.020436594,0.031004058,0.011692875,0.017535228,0.01812465,0.012540982,0.008715901,0.016071634,0.030814778,0.014787194,0.02823811,0.017979698,0.018407287,0.020126715,0.020120703,0.013305486,0.028936759,0.026570212,0.029801559,0.011365778,0.010888474,0.016170472,0.034449622,0.014529736,0.010294793,0.020583062,0.008395338,0.018618934,0.009875029,0.016048351,0.025670763,0.02324543,0.017516857,0.02763312,0.014054823,0.020343903,0.013154471,0.014733845,0.0082895085,0.008870905,0.017168866,0.01715738,0.0092838025,0.014183923,0.011309684,0.022473017,0.016707582,0.0150696,0.02655153,0.02104934,0.01908333,0.015074115,0.011497099,0.009692401,0.011031279,0.020141376,0.015935317,0.014332186,0.0092372615,0.0096393945,0.010442863,0.009052277,0.008241804,0.013932962,0.018035455,0.011275356,0.009950753,0.011314353,0.009545641,0.012789907,0.006475855,0.014164619,0.012632741,0.009559174,0.015414269,0.012608519,0.01038866,0.0073896856,0.010747334,0.008142609,0.010887079,0.023398539,0.008810372,0.008367633,0.013990339,0.012852121,0.010030629,0.010326885,0.009883553,0.008419708,0.010327872,0.007799964,0.0143016465,0.008183728,0.0073883063,0.0077642584,0.010110244
0.4165112,0.039822172,0.052625153,0.06626839,0.066995904,0.0438529,0.048780724,0.06480995,0.08889844,0.045810156,0.039664015,0.050525393,0.05868341,0.06890048,0.12015687,0.05257281,0.086848855,0.048205864,0.06424516,0.04388208,0.052096717,0.06473852,0.052817862,0.049580965,0.07801434,0.06672261,0.07410298,0.061323058,0.060366582,0.04932797,0.06692204,0.062470537,0.073254555,0.09166138,0.05934442,0.03162425,0.051949553,0.060941618,0.074176915,0.060044054,0.079619184,0.05764456,0.038018998,0.038190063,0.043847475,0.041714173,0.042477682,0.03895434,0.028372526,0.055216644,0.055207767,0.059994962,0.051649008,0.055185232,0.07711659,0.071580224,0.044386964,0.030974828,0.07527166,0.033001296,0.05742416,0.056821696,0.067473955,0.047734436,0.053099554,0.04298886,0.03614621,0.029475514,0.046934746,0.038605664,0.0599371,0.090837166,0.04265536,0.040299635,0.060639,0.052622844,0.07521561,0.07011524,0.11434432,0.03416854,0.028455153,0.045632172,0.071604006,0.031982683,0.03871532,0.02247194,0.029710544,0.035753172,0.030667141,0.03996814,0.030009357,0.0340244,0.027413387,0.028508343,0.048327964,0.04987779,0.07034781,0.036686383,0.03630891,0.027245862,0.043881413,0.03880382,0.057159625,0.028053679,0.0446821,0.035307553,0.031087594,0.04437662,0.03212488,0.030850334,0.03144255,0.033420734,0.036185626,0.040703643,0.06787707,0.048307326,0.048587736,0.0759795,0.03453572,0.024825463,0.039820664,0.035144642,0.028738163,0.039934944,0.03598187,0.04128111,0.040507615,0.030572038,0.034956135,0.04616507
0.12709977,0.009041625,0.009043879,0.01161363,0.014284875,0.007578528,0.015302991,0.010278903,0.0069659287,0.011579243,0.010905686,0.010587018,0.013575397,0.016332243,0.009043429,0.008011516,0.012607487,0.012423188,0.011658662,0.012130489,0.012842279,0.011903988,0.008621149,0.01253676,0.009330728,0.012338825,0.010371985,0.020558055,0.021896202,0.008186568,0.011993595,0.009902511,0.010347347,0.00963031,0.015515523,0.0056919227,0.013524512,0.01306414,0.0058639646,0.010214066,0.008984865,0.015964665,0.00725642,0.009697322,0.008376639,0.011952047,0.010666671,0.014314954,0.005654356,0.015040875,0.011166149,0.010603991,0.009227544,0.0067541036,0.0080079585,0.0060224663,0.01475554,0.006199753,0.009573362,0.0046120235,0.0059950138,0.008975087,0.009176052,0.008398809,0.019694464,0.0065582623,0.0081365965,0.005812504,0.01084623,0.009363549,0.010907425,0.0067792013,0.0044186055,0.009658393,0.007873607,0.009656878,0.011605062,0.006356758,0.01844715,0.00448495,0.0045231464,0.005634295,0.010065493,0.00859784,0.009576215,0.005780606,0.007977079,0.006472974,0.0065808073,0.007094835,0.00762367,0.003422631,0.003754634,0.0029027008,0.0072036884,0.005858166,0.0058603813,0.009093079,0.005911514,0.007998935,0.0066871834,0.007240209,0.006037451,0.0032945503,0.0044681057,0.0075497073,0.007741869,0.00714448,0.0059639416,0.0056890794,0.0026365824,0.0044678003,0.0053729424,0.005916152,0.009785219,0.007647869,0.0048011164,0.007660179,0.00383962,0.005199878,0.0047506467,0.0032405322,0.0068710353,0.00603596,0.0048349737,0.0059441766,0.0046132235,0.003036589,0.0038130889,0.005100157
0.059997536,0.0053277505,0.008751223,0.054024957,0.020164033,0.011111616,0.00924505,0.007160222,0.006157396,0.008828626,0.008861092,0.02159625,0.009725574,0.012063638,0.006530875,0.010551507,0.05957238,0.013464345,0.00736049,0.008796129,0.010617517,0.010952869,0.011881855,0.012466415,0.009132594,0.006884764,0.006447059,0.014635639,0.01177744,0.0045078313,0.01174082,0.012737483,0.0072306716,0.006828765,0.011781478,0.0063690697,0.008914894,0.011125124,0.008754906,0.006322864,0.0074975034,0.012838094,0.008543219,0.009615191,0.011136637,0.016151983,0.02211215,0.009845465,0.007440093,0.009789363,0.024425395,0.012348567,0.017596941,0.0071950317,0.007313928,0.00893006,0.009014769,0.0066139204,0.007476289,0.02518707,0.013098838,0.0092554465,0.009691832,0.0070985905,0.01937385,0.0066428264,0.007982311,0.008843854,0.013725983,0.007960861,0.009096735,0.0056400043,0.004992471,0.005655216,0.015298071,0.012757032,0.006970376,0.009479006,0.007769903,0.008524936,0.009780663,0.009559585,0.015197998,0.030530801,0.011105279,0.009085006,0.009260244,0.008553164,0.0069029243,0.0058712093,0.0069846613,0.004669322,0.007318644,0.0050017335,0.014761446,0.005750409,0.005895146,0.00933606,0.0075094225,0.007189942,0.008540427,0.006289754,0.0052058073,0.019030016,0.00934996,0.007422436,0.010924876,0.010186065,0.012397698,0.0071240203,0.004284224,0.012121018,0.012595162,0.005028781,0.011414767,0.014086155,0.005364247,0.009434225,0.005506227,0.0066097095,0.012368703,0.0056243087,0.0064923707,0.0074926303,0.016535014,0.017760044,0.003961635,0.0061839693,0.007948259,0.0073393714
0.121375866,0.025591968,0.019293156,0.04621712,0.045051504,0.033734426,0.041515518,0.035406932,0.04636405,0.04212346,0.029333705,0.04708934,0.043438032,0.03466916,0.038245607,0.015572846,0.049471278,0.037192,0.0427375,0.03570393,0.053040728,0.039379716,0.043833956,0.035224587,0.05117844,0.026015095,0.04231331,0.04771217,0.033819344,0.029303188,0.039204556,0.028471684,0.03149248,0.04503125,0.035790298,0.021981476,0.03414588,0.02844592,0.028472118,0.020185346,0.03045747,0.04231127,0.029961115,0.030314948,0.0374333,0.027231792,0.04318633,0.028549682,0.020584786,0.035795532,0.042279474,0.031099018,0.017843561,0.0231797,0.03399391,0.02917304,0.023660159,0.022124637,0.021779753,0.019581588,0.030977117,0.025249593,0.029587844,0.027923293,0.03603,0.024070585,0.024825832,0.029544456,0.025248332,0.02083326,0.020714767,0.01607582,0.014094097,0.020274533,0.021430375,0.01285234,0.015662562,0.014059957,0.031187037,0.020632343,0.025930867,0.031003768,0.018815277,0.026217278,0.02239718,0.019558622,0.019097563,0.022821598,0.017916854,0.0206534,0.016307877,0.016472245,0.017360488,0.014226191,0.015271435,0.0150354775,0.02529986,0.022785297,0.021864606,0.018717913,0.017356014,0.015860984,0.011247054,0.013298352,0.01903117,0.020932388,0.019867225,0.021231389,0.020901415,0.013822302,0.013537431,0.019553784,0.019066004,0.015534838,0.02431756,0.013926855,0.015717227,0.031328768,0.022566753,0.014524942,0.018184343,0.01189084,0.012790256,0.011862445,0.014380181,0.01516122,0.011853544,0.011215132,0.0147541715,0.017043311
0.6442498,0.17929085,0.19103512,0.19276074,0.13678445,0.08852821,0.127036,0.12377172,0.15863568,0.16984983,0.15789817,0.15085214,0.15408368,0.1611871,0.21628852,0.20687899,0.1741502,0.12211275,0.12820257,0.21845123,0.19200906,0.12309654,0.1362229,0.07643899,0.1262203,0.13193992,0.106183514,0.11098816,0.113483414,0.10517313,0.12332348,0.10994783,0.1119275,0.1285775,0.14124739,0.077094324,0.10724092,0.121356666,0.091782905,0.08890199,0.18265365,0.20558919,0.12967344,0.21031252,0.13177495,0.095643386,0.11385325,0.10954455,0.06896942,0.16966167,0.105143405,0.08809234,0.086886965,0.08368086,0.10623574,0.109423555,0.09396942,0.057339367,0.11990437,0.08193292,0.09090418,0.089368,0.17049421,0.23564011,0.20993495,0.11620191,0.18759884,0.10068229,0.12767483,0.0790896,0.10420831,0.08622556,0.06070294,0.12683724,0.11160762,0.06378565,0.073859,0.06650506,0.19580062,0.14794347,0.101925686,0.1743095,0.25912556,0.08713857,0.08917668,0.07163087,0.089891925,0.10220977,0.12736306,0.0654509,0.058952328,0.049779426,0.06185085,0.040887896,0.06985734,0.07387433,0.08089962,0.07867189,0.06481429,0.08070471,0.09079957,0.053669088,0.087002195,0.060594052,0.056318637,0.05131181,0.054403387,0.06434247,0.058966108,0.051815107,0.042362962,0.062011696,0.050449695,0.046942662,0.07109113,0.06285799,0.06312404,0.12609956,0.14743555,0.068167776,0.080163665,0.054690067,0.06431742,0.0641196,0.051714756,0.044735085,0.07014933,0.07136042,0.051815215,0.0858559
0.39190143,0.12656397,0.11608608,0.12699306,0.10256042,0.051538542,0.065766625,0.069915265,0.054709528,0.08465698,0.08246796,0.108040944,0.07316183,0.07716269,0.07438763,0.085386,0.074851155,0.051594935,0.04274741,0.08018147,0.08121746,0.07523566,0.055301733,0.027596457,0.03737719,0.034093097,0.029969273,0.049202714,0.058679335,0.040458478,0.04725321,0.037114296,0.039804894,0.04147338,0.05757341,0.027921235,0.040747814,0.03314741,0.031332176,0.025003767,0.06965,0.09650419,0.04236915,0.05778606,0.03829059,0.03107936,0.043537404,0.0264398,0.015586845,0.06403215,0.02821284,0.019891594,0.016974097,0.016672457,0.024090322,0.028772652,0.017800318,0.011885396,0.027861873,0.02051735,0.028771572,0.01801114,0.04517821,0.09710765,0.07552639,0.026673311,0.031536713,0.018792236,0.026153639,0.01646216,0.013552418,0.012907426,0.00855995,0.02422784,0.015670547,0.007771465,0.0075927796,0.005354981,0.049586397,0.0498227,0.02740853,0.042109046,0.084189795,0.017189695,0.020561233,0.01666041,0.01236004,0.016412847,0.01992454,0.01475436,0.0105659515,0.010492346,0.01109747,0.0065350574,0.0118607115,0.0129303755,0.011904823,0.01609526,0.014097538,0.015139101,0.016294908,0.012412964,0.014907239,0.011356209,0.013508182,0.0105648665,0.010740419,0.014074709,0.011281358,0.0131264655,0.009864243,0.013514496,0.012134515,0.008972326,0.011537336,0.010197362,0.011261407,0.026644036,0.029349618,0.018549962,0.016435143,0.009301876,0.009494874,0.012819825,0.0129227685,0.010084128,0.011969385,0.01287369,0.011970734,0.019344378
0.09892374,0.010318391,0.008829832,0.014520272,0.014955744,0.009704972,0.012424152,0.012366139,0.014825695,0.013047761,0.01074034,0.016729858,0.010756659,0.019958561,0.013567924,0.010610213,0.019590445,0.015154802,0.018529778,0.013630931,0.016359793,0.012782854,0.014678261,0.0106220795,0.0190961,0.0101620965,0.018133255,0.019495327,0.012491881,0.0093740905,0.014338692,0.008363627,0.014733339,0.019343872,0.017719964,0.00961713,0.013084184,0.01150108,0.010799586,0.009036863,0.015286345,0.021259442,0.011183909,0.0116704805,0.009772176,0.010834892,0.01568224,0.012258726,0.008404357,0.016692324,0.009969495,0.0101234615,0.006026712,0.010023211,0.015177057,0.014086301,0.009109524,0.010215057,0.011356517,0.009850274,0.012496586,0.00942451,0.014299396,0.013297424,0.018451115,0.009380624,0.010742484,0.007279264,0.011717651,0.0074133766,0.007517721,0.008601591,0.0061088298,0.010291063,0.0072350916,0.0038248445,0.0074288417,0.005323303,0.02471018,0.011992857,0.009140126,0.010758116,0.013029596,0.00867884,0.008665967,0.008831886,0.0077256467,0.00946202,0.011994346,0.008793561,0.008065848,0.008073431,0.006590706,0.004789568,0.0055404734,0.010037396,0.014870621,0.012719971,0.008924226,0.011855284,0.01077814,0.010365474,0.008112286,0.00756572,0.00964842,0.009035908,0.010287088,0.009065704,0.010144282,0.008925029,0.007426845,0.00915712,0.007776063,0.0067774565,0.013169855,0.005302488,0.009698638,0.016709162,0.0119074145,0.00502792,0.007171945,0.005955305,0.008360049,0.007970282,0.0064351605,0.008659447,0.00881138,0.009176582,0.009364481,0.011851256
0.046789315,0.004197905,0.0045797583,0.0104104895,0.024212005,0.006818361,0.007463196,0.0062031504,0.007109118,0.010000514,0.0091543365,0.0075671123,0.0053115785,0.0074168746,0.005891142,0.003973811,0.014653076,0.008197338,0.006849439,0.008342281,0.012634354,0.012886732,0.008115592,0.0072526536,0.0074971123,0.005371268,0.007984414,0.012715676,0.009843726,0.0026181375,0.0080084875,0.009097717,0.008460554,0.0070518595,0.007253626,0.00436085,0.0051622107,0.0055422555,0.0041296575,0.0025292817,0.0052399295,0.006155438,0.00422443,0.0035296765,0.0085706655,0.010501279,0.0105852755,0.0070210323,0.003672034,0.0045092157,0.0030283683,0.0029798455,0.006127563,0.00880982,0.0039881985,0.005058518,0.003032253,0.0033614007,0.00593687,0.003597403,0.0017606334,0.002822137,0.004354171,0.0029839424,0.006840882,0.0031155094,0.0027735673,0.004188247,0.005312724,0.002615977,0.004480252,0.0075712116,0.003111951,0.0036295496,0.0031542527,0.0066919727,0.0033988298,0.0066514118,0.0043125087,0.0020658278,0.003065159,0.0025391378,0.00478674,0.0049476703,0.005655419,0.0045591644,0.007394985,0.0036696424,0.0028974554,0.0044960803,0.00501022,0.0013767179,0.0035405213,0.0022858314,0.0065870057,0.0037754453,0.0028455567,0.0044546197,0.0048205806,0.0048559275,0.004104608,0.0028061036,0.004038272,0.0032762035,0.0022362564,0.0035340511,0.004896773,0.0038779792,0.004836708,0.004123326,0.002244376,0.0046680956,0.0062421756,0.0022333,0.0035590176,0.0068537286,0.0052891206,0.0045407545,0.0035910525,0.0056491354,0.007999195,0.0019275177,0.0036277387,0.00410014,0.008319131,0.0073177256,0.001490557,0.0023159962,0.0048299115,0.0031358674
0.65501857,0.10468813,0.105804324,0.115283474,0.16539331,0.11878489,0.340443,0.13218044,0.13260207,0.06892807,0.13203922,0.14210032,0.10533023,0.507973,0.218876,0.09084391,0.13313907,0.12062927,0.0973705,0.08774632,0.13245797,0.148687,0.09606691,0.14193071,0.1048435,0.24537906,0.12980166,0.15027006,0.1578992,0.07988967,0.3003568,0.29041547,0.26827854,0.11146905,0.11287762,0.059207432,0.062094964,0.07385856,0.052900724,0.09547275,0.08863324,0.1534104,0.12592217,0.10030101,0.057174828,0.3596617,0.13673194,0.14459747,0.072753474,0.15672266,0.21795413,0.3196871,0.27163675,0.27556396,0.14725105,0.12510395,0.08797712,0.07370285,0.13381824,0.06912662,0.0540657,0.11065319,0.07773676,0.20680495,0.12699796,0.11926795,0.08137573,0.056004133,0.08472892,0.047812708,0.07120703,0.089694,0.060818065,0.072788775,0.2729937,0.22800192,0.10885479,0.15443869,0.16005045,0.07656708,0.12735479,0.0980248,0.10552056,0.06808849,0.087290294,0.08238828,0.108666986,0.06094557,0.07639284,0.08134136,0.07548134,0.05630572,0.08142598,0.09355456,0.2534173,0.27005655,0.07414759,0.10223681,0.041412212,0.0794402,0.063157216,0.06146363,0.10542149,0.058484532,0.035688598,0.03637203,0.05480817,0.041860364,0.04100659,0.09923018,0.040517647,0.074631535,0.059444882,0.04223947,0.25528476,0.2227048,0.21391939,0.06262499,0.06734163,0.07870571,0.11382099,0.08775405,0.15629134,0.08115655,0.09131843,0.1432996,0.039561257,0.06259606,0.07265759,0.053278137
