0.06722965,0.057050377,0.034162294,0.05312665,0.148242,0.08188063,0.05349653,0.13327186,0.038063876,0.060720414,0.062233757,0.039035868,0.039501622,0.06866541,0.058642812,0.033908047,0.024264684,0.12834027,0.05163312,0.041062854,0.026182458,0.061566222,0.05751773,0.10186582,0.047740467,0.11910914,0.064383775,0.053264648,0.08971421,0.08160961,0.04131007,0.07000078,0.12386126,0.056268167,0.051887836,0.06668668,0.04892962,0.08317122,0.05218578,0.10727473,0.03213093,0.2020367,0.051125962,0.033529628,0.053442653,0.057237804,0.050960425,0.05603605,0.10734972,0.06733632,0.0734999,0.027334496,0.03832711,0.08110122,0.105361246,0.05754497,0.05831846,0.04615106,0.04798426,0.110985875,0.035465468,0.108192675,0.021580674,0.059115116,0.17169578,0.04948852,0.0357531,0.04748635,0.08478346,0.044189706,0.07062617,0.098124295,0.15388095,0.04058912,0.040807854,0.039786488,0.02867087,0.03297566,0.039721087,0.21134062,0.061847653,0.09614968,0.033319786,0.06704983,0.1289782,0.05212664,0.08099336,0.07652157,0.059306383,0.059280813,0.051059157,0.08113443,0.07371527,0.075265765,0.09326592,0.09090754,0.037061825,0.049857825,0.05962638,0.041893374,0.05578234,0.050000414,0.07057265,0.09077903,0.03134041,0.049565155,0.091604285,0.07965809,0.07925061,0.11221876,0.050362214,0.10046097,0.087980874,0.07593375,0.039602656,0.08417505,0.06612024,0.045581523,0.034987226,0.042508207,0.044746757,0.049780827,0.06566042,0.101151176,0.17880522,0.095506094,0.06914796,0.05073635,0.05990864,0.03637562
0.004451834,0.0061511924,0.011855043,0.008129538,0.016983014,0.054485492,0.038246617,0.09468489,0.014623211,0.015037808,0.023567142,0.04631118,0.038957585,0.02028063,0.044991355,0.045259263,0.02028039,0.039723445,0.027636267,0.027125608,0.041293427,0.018030075,0.07125665,0.055957034,0.03615942,0.110621236,0.05925526,0.03128881,0.049023874,0.032665778,0.037705485,0.05511834,0.05186117,0.031291686,0.038891092,0.028670592,0.035709016,0.022365995,0.030658184,0.036855474,0.011158608,0.026597448,0.030854562,0.022076244,0.03434846,0.014364162,0.012451947,0.020836491,0.048819177,0.03979985,0.03182427,0.034486856,0.043777846,0.033926897,0.038964067,0.043406382,0.054848917,0.061729982,0.083147325,0.06721939,0.05265646,0.12040203,0.017979529,0.06111016,0.046781525,0.04339763,0.031934645,0.061837755,0.044671,0.019254988,0.030219544,0.021821234,0.020406026,0.031707127,0.06524093,0.025409402,0.015471608,0.016058298,0.03284587,0.061432544,0.104941964,0.08885094,0.0552536,0.051069777,0.037573677,0.024091803,0.07186573,0.056437757,0.027836377,0.025985444,0.05026687,0.022896769,0.023083728,0.05916066,0.07717378,0.05788351,0.04399362,0.030510614,0.040712364,0.06045369,0.091938384,0.09000145,0.049760077,0.055825204,0.037552476,0.070607334,0.083702795,0.10594268,0.094215535,0.07084617,0.14037609,0.081899635,0.14864938,0.15616558,0.06099209,0.10064127,0.14701751,0.02273606,0.02683679,0.033009104,0.036383152,0.03983092,0.029381659,0.04970788,0.061623763,0.0920897,0.079130344,0.053621434,0.07596796,0.0462544
0.016908102,0.04618445,0.050731555,0.023937551,0.102048725,0.12060631,0.18151695,0.23757945,0.10841169,0.11406269,0.11694038,0.112494215,0.14322565,0.20012763,0.16129874,0.14312483,0.12155242,0.28928936,0.14790837,0.09818269,0.054298535,0.12150694,0.15022664,0.13134938,0.15989862,0.24607377,0.22757843,0.21349782,0.1584841,0.10121306,0.086795986,0.100714475,0.21129787,0.09697699,0.2689884,0.21355449,0.15253846,0.12362642,0.16967528,0.2779055,0.10760703,0.12961856,0.15297802,0.12322317,0.2030637,0.237278,0.13121988,0.23791818,0.15372138,0.056291413,0.08905052,0.06002585,0.11710056,0.17879394,0.27416486,0.19946551,0.15253091,0.2212019,0.100326106,0.2436109,0.13645625,0.30807105,0.08427463,0.23662722,0.25290218,0.18682979,0.16990627,0.186487,0.1861312,0.23718652,0.16736132,0.28207386,0.15152575,0.079466,0.05270512,0.06595103,0.05529843,0.17623673,0.13027607,0.19166785,0.23289615,0.24409662,0.13565019,0.18164101,0.1803446,0.20052975,0.28440022,0.2633574,0.29647025,0.21901077,0.30383548,0.20013116,0.14135042,0.19844192,0.2499787,0.37953326,0.12702212,0.30507118,0.24628146,0.30292222,0.39516917,0.35477024,0.21469279,0.2524495,0.3170379,0.3036691,0.319768,0.4294631,0.278843,0.32359704,0.2830061,0.41294086,0.29728073,0.31119615,0.12954994,0.3809853,0.5132354,0.1721342,0.16728126,0.19750528,0.1858278,0.23089722,0.29891598,0.083034866,0.22140524,0.32843417,0.21396673,0.2468682,0.43804175,0.08777453
0.03001622,0.02302692,0.0064190216,0.09651832,0.02466329,0.10796184,0.1022824,0.017220154,0.01568355,0.05034902,0.013549272,0.023148173,0.050821196,0.027051175,0.04978468,0.03154757,0.03786281,0.015560543,0.018778214,0.03849744,0.055668492,0.0130921705,0.04679211,0.013869397,0.03133432,0.025175715,0.027525779,0.07894974,0.05762268,0.011267374,0.03688349,0.010480031,0.034294132,0.03792659,0.044597894,0.023716457,0.021331903,0.009563313,0.024975942,0.018740075,0.20457803,0.034797635,0.039081484,0.035868905,0.025322286,0.030297294,0.03778893,0.058780853,0.04738572,0.036145464,0.04816674,0.06050675,0.024514826,0.035885748,0.23589104,0.04910429,0.034009807,0.068896234,0.05538738,0.045317397,0.056529444,0.038401503,0.12990603,0.026900712,0.025090069,0.03470395,0.042449396,0.021485623,0.03649426,0.047032394,0.02041141,0.04770311,0.026399642,0.027590578,0.02670216,0.009717634,0.011493052,0.019683445,0.27535012,0.07112628,0.10239428,0.04714373,0.045565948,0.069097504,0.05962307,0.05120757,0.046496037,0.0647094,0.06946226,0.06110327,0.06341011,0.0213797,0.02380538,0.04285004,0.014829437,0.20196812,0.09248457,0.09539775,0.054685164,0.03884468,0.10354297,0.07250228,0.06612831,0.050520938,0.1081875,0.07737906,0.04654555,0.08804364,0.07670906,0.056995433,0.020110933,0.040240847,0.036680847,0.01763088,0.047672767,0.011336453,0.3547728,0.16810888,0.076723784,0.06024499,0.046831224,0.088801846,0.059743695,0.027417898,0.010761233,0.16564359,0.08530981,0.106196396,0.20223407,0.16152678
0.15005293,0.058541864,0.112101026,0.070146136,0.06758314,0.05782423,0.054820236,0.07895778,0.031428482,0.05750995,0.24169558,0.06375764,0.07364889,0.049787737,0.030504482,0.061522007,0.02736641,0.09037563,0.074036635,0.047747746,0.06767552,0.110765755,0.07124358,0.0990285,0.32256612,0.1615527,0.506512,0.3470928,0.09811155,0.25605527,0.6973239,0.5265454,0.10031733,0.17932715,0.08401079,0.11224771,0.15533312,0.100726515,0.07570612,0.07581105,0.075542994,0.084673405,0.061540898,0.044500303,0.04663922,0.10093461,0.109497495,0.08575787,0.19424726,0.14271575,0.19007947,0.5749866,0.54720503,0.16969457,0.09643318,0.04499938,0.072895184,0.06196858,0.044709608,0.07661704,0.0500963,0.07422689,0.041798778,0.05039102,0.052035134,0.07104144,0.041028053,0.05438035,0.10445729,0.065970115,0.08208574,0.09624321,0.11639507,0.09143409,0.10999097,0.17779464,0.17991629,0.14395693,0.06143968,0.07712788,0.0437086,0.05332731,0.2598471,0.059943583,0.09026729,0.056269143,0.062917076,0.048770525,0.028998898,0.049125485,0.043261822,0.06967263,0.06302791,0.27493498,0.2591112,0.06819987,0.30632415,0.12709983,0.07122759,0.077423744,0.09658308,0.07448604,0.076543756,0.06146548,0.03737565,0.041398693,0.03558492,0.051152032,0.06971359,0.09055952,0.10337777,0.07259448,0.078076564,0.21953472,0.8020145,0.25211194,0.07258617,0.06444991,0.03706096,0.06621719,0.084636144,0.026709195,0.029265009,0.050802667,0.059629768,0.057605993,0.0291724,0.016025737,0.049921736,0.068661615
0.5464957,0.43607566,0.27928123,0.42458567,0.43121585,0.25364813,0.13783576,0.35551292,0.45130953,0.40782768,0.24578547,0.23653361,0.27658558,0.22043563,0.14398459,0.18585944,0.20835987,0.24866216,0.31568196,0.1761072,0.30855528,0.32588914,0.37395382,0.29351112,0.22244975,0.3230158,0.31322533,0.25434917,0.25791264,0.22197258,0.20765224,0.11729315,0.3323886,0.23375864,0.32111663,0.17947702,0.105542704,0.13590486,0.071044,0.18306527,0.20504843,0.14098775,0.22936901,0.21874763,0.51194686,0.19113864,0.21724057,0.46350014,0.5111643,0.50621164,0.5040405,0.26244596,0.41183904,0.34256014,0.31988057,0.4492857,0.19576332,0.29058287,0.117800996,0.20544286,0.17101458,0.23445812,0.12563206,0.43402985,0.14620668,0.2997355,0.17895415,0.47353265,0.27271712,0.16747227,0.22316553,0.29994455,0.32999155,0.518242,0.81352067,0.45022437,0.16704401,0.17305279,0.23169047,0.2371489,0.45166343,0.18343557,0.29015836,0.3758156,0.150348,0.26985624,0.32438383,0.31581736,0.31147173,0.47248477,0.20909502,0.43125242,0.21347219,0.25356773,0.16149382,0.3008078,0.40574005,0.4543852,0.3099019,0.3315893,0.40179807,0.29724798,0.13689995,0.22208013,0.31246045,0.26148602,0.12909678,0.269608,0.36443824,0.13867305,0.16509366,0.21594019,0.23821837,0.26921377,0.15764345,0.09444872,0.23039073,0.4912533,0.32746255,0.11922839,0.2977152,0.15448752,0.8325426,0.098908134,0.049450397,0.18910737,0.3955812,0.1830826,0.26636136,0.2798158
0.1569704,0.04534557,0.06646312,0.08115413,0.09507413,0.06848936,0.026377825,0.11333251,0.056969758,0.07513988,0.15730128,0.07492511,0.09627142,0.06893428,0.04078671,0.050934974,0.037188843,0.08780195,0.06923795,0.03492816,0.048605863,0.11438646,0.049917527,0.14316332,0.12801468,0.12478775,0.17709064,0.11543782,0.19106601,0.1635764,0.16708033,0.19121267,0.13976993,0.2227103,0.103212565,0.079778686,0.0770198,0.07890301,0.07216595,0.08791824,0.14791663,0.08264726,0.085289374,0.034266297,0.039264824,0.07310322,0.10883691,0.059257615,0.19135132,0.18124378,0.09991097,0.10690296,0.24683407,0.10913879,0.06104478,0.059488174,0.08557908,0.058333717,0.064388044,0.0723092,0.06060564,0.06609419,0.06148827,0.056833446,0.051078532,0.066678934,0.024746515,0.04441366,0.09227674,0.06371819,0.069205284,0.082148105,0.1444271,0.10375858,0.104946174,0.17142884,0.13958946,0.09130407,0.08489821,0.08477873,0.097844645,0.028631281,0.11912028,0.04112688,0.03232675,0.024228172,0.07566563,0.097880155,0.02919178,0.08590681,0.075087056,0.06570395,0.07370531,0.0787341,0.12887517,0.072715424,0.25060403,0.13754542,0.06795784,0.090124026,0.124265626,0.041744895,0.067865126,0.05219755,0.072723806,0.080544725,0.040225405,0.062236242,0.06458207,0.1094053,0.09026939,0.05869879,0.09268519,0.121851824,0.20041943,0.11963739,0.056861866,0.105411105,0.030886322,0.03347913,0.034766264,0.017206874,0.016959816,0.046818472,0.029614467,0.04747902,0.036815967,0.02255705,0.051112052,0.120301545
0.20409429,0.20396128,0.18421149,0.22088118,0.11437154,0.2009255,0.11688353,0.15266405,0.12659417,0.15711838,0.22923397,0.23452629,0.2651677,0.1904916,0.24260864,0.100853615,0.30031943,0.19293387,0.15705241,0.1852022,0.3177462,0.17465866,0.19948433,0.16775125,0.15298182,0.16284126,0.20273624,0.22977951,0.2385211,0.28881875,0.21458846,0.15270837,0.30778745,0.33260566,0.2527596,0.18559533,0.17822215,0.20531039,0.13939388,0.17084768,0.19054368,0.11630152,0.14212084,0.14431667,0.31017867,0.17035025,0.21963787,0.29640266,0.39216626,0.22515926,0.27918094,0.32440966,0.119713776,0.19515984,0.21036653,0.2545111,0.14921096,0.24085344,0.25719598,0.17953444,0.1663133,0.22414012,0.15958454,0.18013105,0.14572613,0.17757608,0.1377464,0.3185606,0.20494084,0.21501747,0.2223506,0.21690843,0.18131278,0.2425762,0.12742823,0.11727848,0.106708705,0.07714165,0.15783753,0.19443057,0.16848847,0.13823698,0.27282795,0.09205377,0.06687251,0.22212026,0.12296885,0.16559815,0.13215296,0.15690033,0.118527696,0.18325934,0.18065505,0.12451888,0.07957493,0.17642692,0.24632174,0.16406585,0.097129226,0.13624847,0.12203605,0.13980909,0.0871854,0.10972961,0.10672487,0.10157661,0.08630729,0.3188381,0.36849847,0.16518536,0.21026064,0.13499439,0.13466688,0.21020181,0.22422776,0.06243155,0.15223302,0.16793028,0.11541645,0.09004268,0.056162667,0.070111014,0.11159421,0.09087775,0.04670432,0.05837722,0.056802798,0.11501369,0.12075058,0.15558334
0.037517346,0.15433888,0.22079185,0.21616165,0.13552198,0.16551918,0.21719593,0.15167142,0.13636649,0.13225485,0.25259146,0.1015673,0.22165391,0.2512081,0.27203283,0.18484455,0.30588642,0.22551428,0.108654544,0.22924596,0.16119471,0.13867639,0.16244422,0.17638782,0.20191436,0.32305607,0.21500325,0.15616184,0.17057575,0.34903666,0.16907114,0.34744498,0.27447778,0.12901644,0.12613699,0.08434524,0.15913802,0.27022627,0.09077927,0.29502475,0.19219919,0.12664562,0.07204463,0.15621047,0.103054516,0.14081477,0.09604196,0.20701589,0.07708876,0.079178296,0.468448,0.15111144,0.4420472,0.52160186,0.36331493,0.11589483,0.10973623,0.24055238,0.2970063,0.3630509,0.08908292,0.22674441,0.19327822,0.101581715,0.09726568,0.09035829,0.3107578,0.13603039,0.08182304,0.095441066,0.24749187,0.20477568,0.112158924,0.07580383,0.12693158,0.21957108,0.15719682,0.3846043,0.21192983,0.13129301,0.088298015,0.21743119,0.14914194,0.09474821,0.13019581,0.12339321,0.101151586,0.06724881,0.21824418,0.09654877,0.13312176,0.29757965,0.42280638,0.1782205,0.5450342,0.43753272,0.13701656,0.1508122,0.1298917,0.13710363,0.1443057,0.31263408,0.26902324,0.40047017,0.12350581,0.15732552,0.17510124,0.14981641,0.17250574,0.1807267,0.36533982,0.24133648,0.14995155,0.5012459,0.28852004,0.5292772,0.58416235,0.25900766,0.3041305,0.13762644,0.17411552,0.086337104,0.20214783,0.13964519,0.14253321,0.21088181,0.11064492,0.29705974,0.37182757,0.23125176
0.0024020215,0.066861816,0.15396993,0.062167324,0.15163116,0.29814732,0.08262999,0.25048074,0.19545469,0.18558261,0.30355594,0.26202923,0.0534742,0.16083391,0.09140321,0.22408095,0.05647599,0.1844076,0.3046786,0.04629852,0.041652646,0.13110411,0.25094318,0.5055006,0.5199013,0.41755703,0.6355045,0.6428748,0.45871437,0.05668704,0.09153813,0.05872844,0.20957312,0.18089005,0.2868088,0.24842404,0.067271374,0.09143775,0.087560974,0.11197327,0.10707324,0.16451468,0.14762826,0.051114254,0.14622268,0.24782962,0.2571695,0.09247497,0.4105547,0.0901946,0.08894213,0.09233061,0.09947385,0.29108262,0.13342626,0.4153724,0.28671452,0.0994127,0.117300816,0.1407348,0.09070393,0.083298795,0.11520604,0.16957377,0.12783782,0.23231253,0.059658274,0.101860255,0.29250142,0.07666798,0.10448147,0.18695976,0.19479258,0.066152304,0.18078908,0.13290776,0.10214582,0.20612966,0.17263184,0.079503804,0.21656199,0.075665765,0.12049248,0.03573376,0.11974583,0.072030865,0.20594716,0.20943943,0.032869432,0.18373649,0.2529829,0.08242625,0.07667695,0.12770672,0.06478801,0.19448186,0.32840514,0.3459645,0.17335592,0.2748378,0.31811696,0.12224956,0.09125351,0.09581596,0.15409406,0.06949136,0.16957384,0.2841102,0.11140785,0.34602657,0.06147139,0.13843235,0.30109027,0.07174595,0.0547039,0.055496644,0.16236976,0.2689341,0.038326893,0.08974205,0.08967844,0.15807945,0.04946613,0.103073604,0.11314076,0.26150927,0.20131046,0.10288684,0.13696098,0.18190153
