0.005810455,0.27022776,0.2782648,0.25125664,0.2751847,0.24211195,0.2771232,0.28151828,0.24605483,0.26093847,0.28212002,0.24282709,0.2624265,0.2901757,0.27062854,0.27825844,0.26085955,0.2926589,0.24684717,0.26975298,0.27383596,0.28890818,0.24244574,0.2891572,0.24732515,0.28818914,0.24735194,0.264069,0.27843302,0.26393005,0.24219297,0.27447718,0.29188487,0.2446895,0.28599223,0.2576735,0.2682912,0.29384887,0.24144141,0.29105687,0.25717992,0.27556956,0.24673596,0.27074745,0.27482548,0.28975093,0.24036168,0.2575687,0.25775155,0.2736705,0.26196483,0.24226785,0.2731343,0.29077968,0.2744103,0.26152158,0.29573223,0.2583615,0.2910217,0.26000574,0.24659318,0.292186,0.26190907,0.26010185,0.28518507,0.24938041,0.2690815,0.28175405,0.29193103,0.26864266,0.29724026,0.28519225,0.26633373,0.2760403,0.25844997,0.27774745,0.24718758,0.26978326,0.26847637,0.28716856,0.25130126,0.259437,0.2875571,0.2584385,0.28815398,0.24467973,0.28144163,0.243401,0.27072927,0.28313303,0.29519108,0.26720735,0.29652104,0.2435901,0.27373618,0.29105836,0.25108892,0.27817014,0.27614364,0.27245346,0.2954123,0.26027453,0.29538143,0.26202115,0.24894638,0.27154332,0.26943848,0.24384354,0.2818703,0.29910645,0.2669412,0.29343322,0.24593039,0.266344,0.2424832,0.27408567,0.29155535,0.26339906,0.26863444,0.29032564,0.2618861,0.24262692,0.28055373,0.2873926,0.25485557,0.26135063,0.26343894,0.28161222,0.29287148,0.26239
0.17376837,0.08209244,0.10001983,0.10288483,0.07753023,0.04392183,0.084376514,0.057918563,0.05764513,0.064315245,0.077769786,0.098963745,0.06570526,0.113929585,0.091657765,0.09580218,0.097899556,0.07324663,0.053811215,0.086544685,0.09555573,0.07533441,0.06860117,0.063761964,0.05511166,0.081141405,0.046786968,0.060400173,0.06952899,0.049225807,0.07294609,0.078445695,0.06976726,0.050567895,0.07581912,0.04895671,0.061801076,0.07251784,0.04328449,0.047711503,0.052897677,0.10909169,0.070134126,0.088971145,0.074881546,0.098916836,0.08516081,0.056241315,0.03955116,0.10276457,0.07670315,0.067169994,0.06417785,0.060506806,0.047504038,0.057653897,0.0642907,0.027301028,0.05547927,0.0608393,0.04691097,0.050685957,0.04733725,0.11547048,0.092684425,0.062162332,0.08264751,0.06585935,0.0801553,0.04649938,0.05712034,0.040378615,0.05074423,0.074358754,0.058494557,0.048147842,0.036433518,0.03369616,0.056667414,0.07475165,0.07917204,0.07349285,0.10962217,0.090555586,0.07046657,0.05819958,0.06935422,0.05804779,0.06826396,0.06616698,0.06261252,0.049127273,0.0680704,0.037474312,0.058768027,0.056902308,0.037617758,0.057714313,0.04213065,0.060978193,0.068655655,0.030892551,0.04178757,0.05263054,0.039246302,0.04557595,0.053833257,0.037804205,0.04504645,0.053495698,0.032264866,0.05366845,0.035471313,0.032975838,0.05579326,0.053005055,0.047227755,0.034283265,0.082406536,0.038640954,0.04685838,0.037051585,0.061320215,0.031470332,0.052277345,0.049573153,0.050668016,0.051150694,0.06813729,0.029565696
0.06094886,0.08234077,0.06513381,0.072699025,0.05219672,0.045849957,0.0670695,0.040743373,0.07255011,0.03886498,0.043736476,0.07957393,0.04320016,0.1108836,0.08182976,0.06744651,0.053683583,0.06042195,0.06699039,0.0513651,0.044495735,0.049106635,0.05272392,0.058602795,0.097612485,0.14715084,0.12467392,0.1215792,0.10557079,0.07211377,0.15865019,0.13567224,0.1356753,0.09218547,0.077673145,0.04807207,0.045442812,0.06710814,0.026570287,0.050589055,0.047835916,0.04862505,0.050047148,0.060145687,0.045956932,0.098873004,0.10345147,0.11542448,0.06343952,0.0945887,0.15446918,0.16478321,0.1048401,0.121586934,0.11726427,0.07032989,0.06361622,0.038371794,0.049435467,0.037684813,0.04172057,0.048268497,0.044316635,0.05734247,0.054359946,0.07468479,0.049286872,0.04135965,0.04829999,0.03947238,0.06489557,0.032689795,0.03184939,0.06267893,0.12544821,0.09395985,0.07315648,0.11769161,0.08651783,0.04408623,0.04841804,0.046923827,0.11406655,0.03989469,0.03990139,0.05403501,0.03575187,0.035261292,0.0421303,0.04793396,0.057166167,0.06523538,0.032362014,0.12757532,0.09393344,0.11928786,0.085459284,0.04515111,0.035598487,0.037557382,0.029931182,0.051801767,0.042131558,0.03486686,0.05317045,0.044787243,0.03568344,0.024170667,0.029766424,0.036062308,0.03835546,0.038780387,0.029312287,0.040475048,0.15312432,0.079054765,0.11308269,0.06967275,0.050922565,0.032064795,0.042847656,0.036434513,0.070877805,0.046942353,0.03839798,0.030403392,0.04243016,0.09889794,0.03180282,0.040815752
0.03415575,0.044313174,0.05097615,0.03961654,0.04996365,0.02081852,0.014394083,0.02280154,0.020243071,0.023281286,0.031291176,0.057788458,0.04774422,0.06534551,0.03665407,0.05121044,0.039933704,0.027851399,0.030425554,0.020095881,0.03900905,0.031185986,0.05106141,0.07479393,0.027954321,0.0461311,0.026759133,0.032066554,0.035385877,0.04217371,0.047389295,0.06161535,0.05051742,0.018949823,0.028209537,0.023038754,0.029142963,0.05558761,0.016523471,0.05806407,0.028018551,0.023763815,0.016860565,0.020000627,0.038192887,0.03457661,0.046944126,0.030363958,0.028843567,0.025612485,0.05917365,0.043687824,0.048291106,0.055622645,0.021702273,0.019795395,0.044384558,0.026587402,0.050312296,0.038926754,0.02093345,0.037837893,0.024323756,0.034912124,0.028463796,0.021659292,0.02783297,0.033779293,0.03979919,0.048141986,0.07345871,0.026794948,0.030890781,0.028378611,0.060935847,0.050263464,0.065510556,0.054074604,0.022385499,0.022234598,0.027091898,0.027130293,0.04849228,0.021396209,0.020451983,0.03148106,0.03954451,0.018348798,0.020093849,0.046991777,0.032192152,0.028871812,0.028336998,0.021001136,0.04815493,0.037374645,0.019813761,0.033399213,0.019670377,0.025398599,0.042662714,0.030481175,0.04961039,0.039488897,0.025973408,0.036689013,0.023126535,0.032279275,0.021754703,0.015345151,0.040638495,0.028771853,0.031139715,0.037719082,0.033890978,0.04009328,0.033576034,0.023542045,0.021919813,0.016512856,0.025779521,0.016572012,0.014345553,0.016845267,0.027940623,0.018092731,0.012900146,0.01648444,0.015359082,0.017518733
0.11484046,0.08530689,0.104038715,0.06548895,0.0838371,0.052297655,0.046877906,0.05357064,0.04242532,0.04044916,0.07592889,0.07743805,0.07691651,0.15886784,0.13386378,0.13058406,0.080902584,0.07582448,0.09528788,0.060414914,0.053201105,0.06837743,0.06828616,0.13688776,0.15440771,0.14938127,0.14712945,0.11827314,0.12388313,0.102055945,0.16611184,0.18008187,0.1575891,0.13046095,0.08118117,0.0662312,0.06491637,0.10255255,0.07755053,0.109949395,0.09830365,0.06709846,0.07173267,0.061826486,0.056447815,0.10190718,0.10365502,0.11332453,0.070245676,0.082688056,0.14518413,0.14754334,0.16431943,0.14670351,0.14220966,0.08052876,0.094947904,0.08435412,0.09041336,0.096113645,0.065414965,0.09295088,0.082764976,0.07500045,0.057614125,0.076535136,0.06962146,0.065464616,0.08534034,0.09317697,0.1032021,0.080153316,0.06123989,0.05473958,0.10736737,0.14721225,0.12699305,0.13452134,0.04943608,0.05548623,0.071292266,0.06376222,0.08870684,0.05581916,0.051555373,0.051860422,0.044580385,0.053479075,0.06908106,0.0705319,0.08880271,0.06860727,0.07074856,0.1018325,0.16762356,0.12869675,0.08790547,0.04535624,0.04293656,0.050326485,0.06094242,0.05544328,0.08247898,0.083609395,0.076075286,0.07572911,0.0530408,0.057615608,0.048565485,0.07974049,0.07447258,0.0640833,0.05889595,0.061631408,0.080873355,0.14875527,0.12100418,0.086147405,0.054770265,0.054997824,0.043891445,0.040616084,0.041091207,0.039410815,0.046662822,0.03394895,0.038190663,0.033348076,0.03678515,0.049245533
0.0677167,0.090756334,0.1097433,0.076235995,0.12403938,0.06450321,0.028504858,0.06691933,0.053318705,0.021576552,0.06742731,0.064612694,0.0892086,0.1196972,0.053070325,0.13562901,0.04668195,0.067480475,0.058721974,0.06049086,0.0823089,0.056420214,0.119869046,0.11936182,0.15433592,0.12594248,0.12660806,0.085419126,0.11512063,0.12568867,0.12098481,0.12719679,0.1096154,0.1279115,0.081436664,0.03958862,0.09040025,0.06911478,0.062115777,0.07224497,0.07233736,0.06426205,0.08821005,0.06579123,0.06951227,0.12750296,0.12758541,0.10051661,0.07746015,0.10250451,0.14320925,0.14913557,0.10751134,0.09244899,0.06634134,0.08561804,0.10740718,0.068593554,0.10920532,0.10691385,0.05886178,0.071194395,0.053496417,0.061397374,0.040753573,0.09538169,0.06704675,0.049228977,0.085221484,0.110082515,0.08112697,0.06962038,0.04298922,0.053391963,0.07739857,0.09674096,0.05270061,0.07636469,0.049392365,0.031367153,0.0869432,0.07162038,0.06047052,0.06375954,0.04960575,0.09282877,0.04616806,0.07022097,0.059046153,0.12107948,0.11274278,0.11167017,0.07996676,0.07151909,0.10386326,0.107242525,0.07347402,0.044748876,0.034817453,0.08072069,0.069264516,0.061263464,0.0879958,0.069049686,0.051184308,0.09368769,0.05939478,0.041554306,0.04289509,0.064876996,0.08369801,0.1003884,0.09569339,0.10381444,0.14671257,0.10938719,0.11080013,0.036002986,0.061924957,0.10149365,0.07025369,0.04242775,0.02813606,0.13990182,0.050491724,0.02814396,0.028831359,0.020801473,0.025343584,0.034292705
0.10125386,0.10259414,0.101333715,0.058830075,0.08433019,0.081147365,0.049569834,0.05956348,0.061065964,0.04716685,0.111627884,0.08550785,0.10251104,0.13913053,0.07689812,0.14869112,0.04836294,0.07235261,0.08247918,0.10285867,0.070962735,0.07169002,0.11215131,0.08916976,0.112843305,0.11247147,0.12555668,0.106202416,0.12058431,0.13697109,0.16618751,0.13113776,0.13685293,0.091306224,0.09853107,0.060111117,0.07677648,0.05544533,0.050261706,0.0530481,0.051984254,0.06861499,0.08094533,0.05771421,0.06060428,0.14277816,0.13084218,0.10265689,0.120035335,0.09103058,0.107069604,0.17697546,0.124020666,0.13768122,0.09465652,0.065987155,0.11473402,0.08660191,0.09009843,0.10764191,0.07373175,0.079363294,0.081454724,0.08103788,0.055528298,0.09429252,0.06711661,0.056889135,0.08153555,0.08594992,0.05901254,0.06914964,0.0494525,0.081856154,0.10050319,0.12692814,0.11116781,0.13445021,0.05146601,0.043133732,0.07006576,0.044388082,0.12703425,0.044503957,0.04754334,0.08876636,0.05565782,0.05671256,0.052212898,0.092613816,0.07424444,0.119358964,0.066790484,0.14918329,0.12170303,0.15573713,0.083638206,0.05968614,0.044951335,0.0673418,0.06711498,0.09338343,0.064974986,0.04579846,0.053206667,0.08930609,0.056708958,0.049917627,0.060476277,0.075178884,0.11078804,0.08733734,0.08032089,0.096344315,0.1447376,0.10609585,0.10633851,0.08186473,0.054583557,0.071330614,0.043841787,0.059076834,0.051253065,0.13283436,0.06704972,0.042626187,0.034312528,0.042581234,0.037628002,0.04182014
0.1588496,0.14953245,0.1255264,0.11630403,0.119987145,0.14292495,0.11373576,0.13645932,0.124403,0.09691312,0.17862229,0.16805717,0.19268733,0.16091616,0.12620087,0.17386283,0.10255278,0.1479207,0.16698702,0.14195919,0.14145772,0.14268684,0.16159731,0.17420843,0.23003066,0.1999537,0.231292,0.23279683,0.19189836,0.2050727,0.22752841,0.2333011,0.1992167,0.19525236,0.16409737,0.13864224,0.16582228,0.1214836,0.11990655,0.099912934,0.16728249,0.1447658,0.16918644,0.15420179,0.15628913,0.20534824,0.18530816,0.16982567,0.19388199,0.15134156,0.1923424,0.20861778,0.21672189,0.18108013,0.18296076,0.1840453,0.15505765,0.13133664,0.15443821,0.13478579,0.13847983,0.09314806,0.14857736,0.127797,0.111372896,0.12196717,0.12989768,0.110505484,0.12359205,0.12724319,0.11648123,0.0903977,0.13706267,0.089967266,0.11349726,0.19141784,0.14429764,0.17699482,0.11511133,0.13801703,0.16454874,0.15640448,0.09904295,0.10603819,0.113764845,0.14755838,0.12220516,0.1459945,0.15620922,0.14654048,0.16306345,0.17248252,0.15255788,0.21797587,0.2206109,0.19680421,0.17497426,0.1134523,0.11880952,0.16820806,0.1552944,0.16092595,0.14048949,0.113520004,0.12874085,0.15095924,0.11311909,0.1365572,0.12402608,0.17461999,0.15696713,0.15397795,0.17992644,0.16786756,0.22657715,0.19126256,0.16883446,0.1431673,0.11916621,0.17012727,0.13622862,0.12740707,0.12312757,0.25125316,0.140496,0.11862184,0.11668091,0.10776495,0.10491154,0.11195596
0.16472559,0.14334983,0.13032515,0.10628025,0.12218393,0.13581887,0.13261046,0.10283179,0.069704056,0.06152762,0.21287897,0.11311596,0.1508461,0.12178484,0.096863896,0.20443964,0.09582962,0.11082469,0.15908986,0.12779988,0.13089423,0.0997454,0.15511546,0.17628917,0.16607237,0.1772604,0.23611915,0.1332161,0.2030403,0.20098116,0.21787956,0.21662216,0.20347537,0.17832631,0.11187647,0.10644084,0.1656931,0.13185243,0.13993983,0.11607055,0.14581278,0.12245242,0.1835108,0.13067222,0.115430154,0.19194788,0.17850852,0.21839829,0.17141618,0.14126949,0.1495888,0.22059092,0.17983806,0.16401121,0.16300453,0.13782476,0.13182107,0.14709903,0.13801374,0.1401424,0.11373788,0.083368786,0.14041202,0.09644558,0.06744921,0.1122795,0.11920954,0.10838451,0.08349363,0.1284528,0.13690534,0.08338273,0.06796082,0.08208173,0.08062959,0.16639616,0.12641223,0.1707563,0.10760649,0.115952335,0.12049216,0.10196348,0.1014752,0.11239099,0.07146493,0.13258862,0.064832,0.12440707,0.12519096,0.10860434,0.089938655,0.15378729,0.114850655,0.13093631,0.17886145,0.14672484,0.11325161,0.08645246,0.07580137,0.12610957,0.12219509,0.1386748,0.12093693,0.09583627,0.08844965,0.093465194,0.10618567,0.09608952,0.10940158,0.14651993,0.1500381,0.15215154,0.15396377,0.1221358,0.26334712,0.15128218,0.18787774,0.12540497,0.086677276,0.10883249,0.07611208,0.09745031,0.11454994,0.2055664,0.1256257,0.06659719,0.08371564,0.0647655,0.09720413,0.07515911
0.14046048,0.16842304,0.12431237,0.1283759,0.12161988,0.1259272,0.11576741,0.15680069,0.1627613,0.13732627,0.20556033,0.12840237,0.15226877,0.16127726,0.13525945,0.17703778,0.1222163,0.15457211,0.20279549,0.15370584,0.1690516,0.15871026,0.17148654,0.19868664,0.24243926,0.2052775,0.22222693,0.24198858,0.19301456,0.21647094,0.24390428,0.21933407,0.22749181,0.20793994,0.1775803,0.14153914,0.16002633,0.15207128,0.14266437,0.14781313,0.1651974,0.11724933,0.16052647,0.14619865,0.13523996,0.23729822,0.20817637,0.20474474,0.20345582,0.17821974,0.22045043,0.17454012,0.24515042,0.23485592,0.22466984,0.21067236,0.15518242,0.16623557,0.14109746,0.12608916,0.13778175,0.11791688,0.14913034,0.109261304,0.13516396,0.13717021,0.12509875,0.11660382,0.09453024,0.11576855,0.11607329,0.12414084,0.09898631,0.12755658,0.18427895,0.20106068,0.13609213,0.16689356,0.11925241,0.12232537,0.1381676,0.11329409,0.112584464,0.14059845,0.1427939,0.15101098,0.09589064,0.16403294,0.13842385,0.14637397,0.11533893,0.1525365,0.16165924,0.23771021,0.21229038,0.18817034,0.15835892,0.13618815,0.1186384,0.13759111,0.17336202,0.16747364,0.16697124,0.14126714,0.13964683,0.1270352,0.13314095,0.14902386,0.15463679,0.19098178,0.16266721,0.18203253,0.18477644,0.17902848,0.22484824,0.23313424,0.19506115,0.08097144,0.09944764,0.14623964,0.08803641,0.14089964,0.10597824,0.18614614,0.16761163,0.08369987,0.16078609,0.05959833,0.13562489,0.09661672
