0.57548404,0.4995948,0.09582481,0.4141882,0.5221807,0.3846452,0.30183235,0.19041058,0.44714248,0.4570801,0.75052756,0.7002362,0.6921308,0.6569149,0.5655413,0.16468872,0.60881674,0.72089493,0.26489785,0.63027567,0.64980084,0.5871582,0.19112721,0.32608905,0.15954179,0.2814243,0.09236582,0.07050796,0.5934591,0.49885324,0.51110315,0.5492024,0.3567164,0.6469548,0.03684146,0.077840894,0.072919175,0.07969251,0.07890752,0.36965895,0.6748955,0.4339149,0.28366512,0.41478893,0.13734305,0.21603231,0.29070026,0.5753497,0.5234232,0.43635157,0.36972675,0.13716547,0.4569633,0.4251759,0.4013214,0.33675265,0.21744815,0.39900923,0.41478962,0.20986731,0.19427821,0.22391781,0.5086533,0.18800521,0.21108556,0.3575145,0.14942564,0.12869643,0.51995414,0.48627833,0.28081426,0.29697326,0.42362073,0.59336513,0.54597664,0.6127016,0.7400871,0.2838405,0.3108824,0.5751127,0.12000959,0.21431397,0.042339485,0.19217812,0.14855175,0.5556563,0.46655428,0.15510221,0.31389013,0.24151893,0.28085473,0.5667219,0.32638058,0.55770105,0.54942757,0.5393244,0.87078774,0.6690406,0.40294412,0.545929,0.89030504,0.30434027,0.44954458,0.7884873,0.6117259,0.57679415,0.6601639,0.8418295,0.8700665,0.73755723,0.608595,0.7450101,0.7546445,0.64145106,0.31525734,0.59819925,0.6184177,0.6140931,0.56285775,0.024535012,0.10232691,0.1318302,0.12882057,0.09067064,0.057767168,0.1899232,0.4404974,0.13769603,0.4392691,0.27871025
0.19929367,0.25606707,0.05674847,0.22213633,0.13994794,0.28861228,0.33002573,0.11458288,0.16588931,0.25389662,0.33588114,0.37366483,0.32970205,0.25281134,0.20383672,0.24423264,0.16484731,0.25926393,0.11206568,0.10459529,0.11917737,0.15398118,0.23759438,0.17263813,0.19861902,0.2055252,0.22383119,0.31156203,0.41524658,0.13234186,0.071965456,0.15612438,0.33097845,0.11725424,0.17193596,0.22238831,0.19932084,0.11959779,0.08923939,0.15789641,0.2584696,0.11195927,0.18828802,0.117690235,0.33331785,0.21895805,0.1503809,0.29913443,0.23847434,0.13089815,0.15169068,0.20851876,0.17726368,0.20402011,0.37462175,0.43846193,0.15546773,0.27964124,0.27044356,0.16342776,0.31351417,0.26504296,0.07861141,0.06649006,0.104855046,0.21640481,0.06392191,0.20893842,0.44775218,0.2575253,0.20828052,0.12183482,0.20088357,0.21286665,0.18981029,0.14619875,0.1768033,0.20773323,0.12392281,0.34107608,0.11736949,0.114879824,0.056990806,0.16542554,0.15153438,0.53162104,0.24147306,0.16462544,0.16584402,0.21145034,0.18434143,0.22093645,0.17764193,0.0543796,0.13443844,0.33313623,0.2877888,0.39771286,0.19415203,0.26459077,0.4242623,0.20731543,0.1488827,0.30355895,0.15474455,0.2041772,0.3834051,0.58755094,0.53134656,0.5402467,0.5426305,0.5473491,0.3696875,0.21814793,0.21705197,0.22665325,0.53080153,0.23753317,0.19591022,0.043519035,0.0871269,0.07475559,0.29518995,0.16532902,0.089012295,0.10123198,0.1833512,0.1244245,0.26973516,0.19268139
0.6662924,0.4835111,0.12727085,0.39767912,0.3895444,0.36179167,0.36261228,0.15264332,0.3566597,0.42930582,0.60591495,0.6136434,0.5808154,0.5568938,0.47271687,0.36983824,0.4465792,0.48293865,0.3451124,0.38079476,0.39804384,0.26248303,0.44151193,0.4683537,0.41034034,0.39041564,0.44920185,0.41792172,0.55773044,0.67222756,0.45217657,0.5128131,0.46830466,0.3770133,0.19275679,0.1382484,0.21232527,0.21162927,0.26015344,0.40361804,0.5652257,0.38444725,0.40408987,0.42198843,0.44081464,0.39341223,0.19122642,0.4515698,0.48248392,0.48132387,0.365737,0.31122157,0.30378327,0.34699553,0.5910863,0.46122298,0.30754572,0.36028406,0.35515696,0.2841187,0.45908535,0.36080906,0.30019298,0.2539773,0.26417458,0.3066844,0.26244372,0.30880484,0.3346191,0.3973414,0.25458896,0.2737652,0.26640427,0.4176357,0.27700603,0.14087453,0.25058618,0.2902108,0.26182404,0.16541368,0.17252493,0.22862577,0.056795668,0.21195634,0.10660884,0.32385862,0.18057401,0.25048655,0.2497733,0.3336367,0.21176031,0.35740477,0.26252094,0.2061788,0.2529632,0.5536772,0.47756726,0.4282169,0.20810677,0.4363658,0.6205433,0.39470518,0.21956716,0.57349193,0.34238347,0.43640852,0.35569888,0.62510806,0.40209618,0.40217057,0.41954184,0.44843835,0.4045604,0.4420729,0.07795565,0.29116195,0.42551723,0.36117685,0.34437186,0.042091195,0.11639908,0.12575626,0.2091213,0.16180992,0.051390108,0.10052356,0.17192431,0.067195274,0.1418714,0.23350272
0.5901061,0.371321,0.18608432,0.28896093,0.11547598,0.07721397,0.14163871,0.1253806,0.14968726,0.3513676,0.1225257,0.1896795,0.18178727,0.1563311,0.27657557,0.13046719,0.3503691,0.29349753,0.28476954,0.2207759,0.27488494,0.17362542,0.17026074,0.093429424,0.11945793,0.06621333,0.09529004,0.10008304,0.12666388,0.19169073,0.07621571,0.1032994,0.19756144,0.09722078,0.09562276,0.061330557,0.08836847,0.054364543,0.071285665,0.09074109,0.2679024,0.13621564,0.21683611,0.20907131,0.31377998,0.14766517,0.09305599,0.13221401,0.14529058,0.15196882,0.14911802,0.12020009,0.123155594,0.16428536,0.35215464,0.17722476,0.104939066,0.12616023,0.11437578,0.12500992,0.22180009,0.16064347,0.20509028,0.1205382,0.12223154,0.26390454,0.12962373,0.19641922,0.17059778,0.16692594,0.13483083,0.10589938,0.20626275,0.17561977,0.15236184,0.19032364,0.16688687,0.21165545,0.23729157,0.35799554,0.29293156,0.2600236,0.08570883,0.30726257,0.21028432,0.35600185,0.3316697,0.35561103,0.25387248,0.17564611,0.23030236,0.1473354,0.22159223,0.06437192,0.14415196,0.47781911,0.13230474,0.22112063,0.11411184,0.21449669,0.15472946,0.20819299,0.081593506,0.45960188,0.353102,0.19554491,0.15922812,0.23399977,0.32212007,0.20911376,0.1470252,0.21465015,0.16271092,0.1350235,0.19321886,0.12747575,0.26651663,0.24061048,0.20768128,0.03936148,0.07151078,0.048184924,0.11719174,0.07201394,0.06515806,0.11339273,0.097112454,0.12094316,0.26633975,0.26807022
0.04530739,0.029942458,0.07945374,0.035169292,0.03768588,0.057719357,0.11527573,0.097530305,0.061810352,0.031484183,0.066075325,0.10003776,0.10198627,0.1105964,0.14929642,0.119237185,0.12581736,0.088186376,0.0255374,0.032506965,0.033329673,0.028189788,0.058462217,0.090552755,0.076371305,0.10441219,0.10232411,0.11550513,0.06698132,0.07686182,0.08142053,0.10701716,0.06098521,0.09402451,0.08223447,0.116547994,0.124543875,0.112518266,0.089713484,0.07931524,0.05772645,0.039168943,0.06390326,0.039961606,0.07430998,0.069976,0.051646285,0.06466779,0.044170313,0.060357437,0.08817607,0.147581,0.119504154,0.07824515,0.03788896,0.064945295,0.07852455,0.08809785,0.114627674,0.06906455,0.088277765,0.08063498,0.058958877,0.08586012,0.056343608,0.08872958,0.06568241,0.09120487,0.10444138,0.12299907,0.09321943,0.060413256,0.0723213,0.120652586,0.24376932,0.1724379,0.153979,0.081003584,0.07461774,0.048380636,0.05750485,0.04020075,0.047913976,0.051015574,0.041353732,0.0617582,0.043478094,0.05156043,0.036816016,0.051567852,0.06992104,0.08257183,0.08080276,0.15976608,0.11249418,0.07532264,0.07002954,0.052264437,0.037777543,0.05495166,0.09522609,0.06421119,0.114411175,0.055002894,0.075068675,0.11317456,0.09945323,0.11337461,0.110938944,0.13625139,0.13461618,0.13569029,0.11963914,0.11074687,0.21449207,0.11087186,0.11768394,0.036172837,0.036305424,0.037510935,0.04038816,0.05347395,0.08002406,0.07939624,0.08287709,0.055440072,0.07385915,0.07729009,0.09355881,0.036629874
0.08714215,0.044249248,0.058302987,0.029953493,0.0317248,0.04307566,0.11192921,0.0638829,0.067384034,0.050468937,0.038628135,0.09206482,0.120409675,0.1401041,0.14768422,0.16703078,0.08325626,0.08740557,0.0696829,0.055736825,0.02600626,0.025016246,0.07389187,0.14117754,0.1802516,0.19183119,0.3400635,0.35121313,0.12742904,0.12599392,0.15932548,0.32233658,0.29260865,0.26346904,0.22700208,0.27848977,0.3336072,0.27069408,0.26700774,0.18028931,0.08194163,0.045744635,0.06051523,0.059772447,0.07536999,0.062414072,0.06215376,0.1187409,0.1569226,0.33259377,0.4205704,0.097555965,0.38829768,0.22004312,0.073999226,0.14197181,0.052512422,0.124329,0.0678967,0.06417597,0.11567009,0.09264088,0.058014404,0.057378065,0.040835306,0.047374748,0.06527016,0.071460314,0.1076788,0.14704151,0.11718114,0.09454868,0.13331167,0.259265,0.32858127,0.27992687,0.3328926,0.20191477,0.10196446,0.035702843,0.059071306,0.06485535,0.048757657,0.038663037,0.019859238,0.036111627,0.038711157,0.06566361,0.031912595,0.06672397,0.044846114,0.046566237,0.06893552,0.1350683,0.059206754,0.062175363,0.08727208,0.110847294,0.05278705,0.10714807,0.09766181,0.12796739,0.0847302,0.08979981,0.12435623,0.15140504,0.1323176,0.14300756,0.13757597,0.11230548,0.09150927,0.09339242,0.11005036,0.11807782,0.2917569,0.12295787,0.18606393,0.098539375,0.027529346,0.019473026,0.02933438,0.031390633,0.09427186,0.081747435,0.054265827,0.026887802,0.059146494,0.058909554,0.07611351,0.047660265
0.028306007,0.03713712,0.074857265,0.036281265,0.035090238,0.048880275,0.08026265,0.053527467,0.04369247,0.033187624,0.059191886,0.11288926,0.1453973,0.09110432,0.14936455,0.13323636,0.1415331,0.07958638,0.03257992,0.04352756,0.038052462,0.031226534,0.039682586,0.081455275,0.07525369,0.10621158,0.0882338,0.1030535,0.08381228,0.11992544,0.12608312,0.1666533,0.04706713,0.07729988,0.06412851,0.108796366,0.12905042,0.072709,0.07589595,0.034689233,0.03855749,0.039356984,0.03535374,0.04185676,0.05474293,0.0482337,0.0641583,0.03372078,0.04416628,0.09097033,0.13601585,0.11020689,0.15419881,0.043741148,0.018936522,0.05229604,0.074437715,0.07080911,0.089843296,0.04541171,0.055964477,0.049208462,0.03483518,0.05458007,0.04118285,0.04992483,0.05589363,0.057366535,0.08751484,0.11585218,0.075667635,0.056635592,0.08985489,0.16503948,0.29214388,0.20389964,0.20603572,0.058552247,0.043535676,0.04877669,0.057902176,0.065612584,0.07616941,0.05996061,0.035027582,0.03272805,0.0511706,0.068901725,0.052388053,0.051738285,0.07565396,0.104474895,0.11204002,0.22463985,0.13896954,0.034620665,0.040693555,0.06289287,0.044071943,0.0609431,0.08879459,0.056860864,0.09599562,0.03873134,0.05231006,0.08538058,0.08026473,0.10971208,0.1035598,0.11826948,0.108928435,0.10408181,0.116964474,0.124418594,0.23415,0.14189309,0.05711789,0.029847687,0.04590649,0.04130273,0.04875369,0.058693856,0.08204254,0.0694774,0.07471292,0.04490047,0.11013214,0.08421732,0.058409404,0.038497962
0.1093325,0.062916696,0.11600165,0.082113735,0.07465753,0.12702452,0.1284214,0.085733026,0.11052874,0.2170184,0.44570255,0.30483928,0.27820626,0.15451525,0.14777113,0.17397271,0.1417445,0.1048939,0.09694817,0.10604062,0.08048193,0.1197377,0.264635,0.20391476,0.21147628,0.21860442,0.2778748,0.3287926,0.3735389,0.7414423,0.6242833,0.82325387,0.2809569,0.25144467,0.17696343,0.18119425,0.21787952,0.17908958,0.20681208,0.13508455,0.08622644,0.07047036,0.20201656,0.055945456,0.075911656,0.16836622,0.3087423,0.41289583,0.51107746,0.71822214,0.5748646,0.189314,0.7146212,0.28143457,0.13651204,0.1471982,0.20412731,0.29155055,0.30076373,0.14825664,0.19225156,0.16640288,0.05340346,0.13347076,0.07210143,0.22602144,0.06828156,0.103223555,0.18665881,0.24217129,0.15567255,0.18042137,0.32062578,0.5355975,0.7065059,0.48636556,0.54904205,0.20829459,0.06820343,0.09349448,0.16025396,0.103881076,0.11933619,0.109770454,0.067259334,0.15045302,0.07637449,0.17560408,0.09117345,0.25649238,0.24941285,0.4637304,0.26952782,0.63526046,0.5968036,0.3797363,0.33755156,0.3691476,0.14154081,0.41638702,0.43133664,0.34230515,0.28094342,0.2662884,0.38902056,0.49258938,0.31619617,0.5585934,0.53222716,0.39972273,0.4887269,0.3221314,0.4274066,0.6315253,0.5479568,0.8160393,0.33033577,0.06971602,0.100654654,0.046726134,0.06691844,0.110896155,0.16400187,0.33828697,0.13657905,0.08326793,0.15744144,0.12281428,0.08511489,0.068534255
0.053615585,0.08713975,0.12730819,0.056629512,0.040344607,0.061415818,0.06969124,0.08664661,0.055436425,0.030308815,0.09463356,0.07842709,0.0911873,0.046756983,0.09169164,0.09983292,0.10127402,0.04909754,0.037353978,0.06975254,0.0760397,0.07321054,0.09726717,0.074693374,0.08356122,0.07574113,0.10447646,0.07632713,0.07947711,0.08082697,0.10076447,0.13490592,0.064745195,0.056347597,0.044138346,0.06876491,0.09538804,0.12219414,0.10663189,0.09310355,0.07523012,0.035974532,0.054197844,0.04697128,0.077526666,0.06988425,0.053238127,0.09514179,0.061316866,0.081287876,0.11850339,0.07070634,0.14278719,0.12741093,0.12837236,0.07575614,0.08364617,0.14698786,0.09747063,0.10288497,0.089615695,0.09037562,0.07289167,0.06693674,0.031412236,0.06854906,0.05625333,0.06868598,0.07299869,0.09852624,0.063345395,0.04227357,0.060436483,0.10245092,0.09702645,0.10100738,0.13937427,0.0989043,0.09161844,0.037683982,0.050629728,0.05515794,0.12932913,0.05868808,0.05650712,0.07729808,0.039099745,0.034576427,0.048035044,0.06252898,0.10691491,0.10638373,0.08857569,0.06812623,0.11193913,0.084735446,0.06703123,0.051427983,0.049536154,0.060530566,0.07327927,0.0756641,0.0912439,0.09698303,0.08046988,0.09080698,0.061437633,0.06394168,0.07271011,0.069043554,0.083871104,0.10697076,0.10945741,0.11480187,0.09705457,0.14080347,0.09270784,0.113606684,0.057218004,0.06435655,0.0628115,0.07449664,0.086974375,0.107334584,0.088758655,0.10649512,0.115973726,0.124479935,0.086209916,0.076610215
0.13222496,0.111132324,0.12651329,0.085959986,0.08998406,0.08704391,0.11198101,0.13493419,0.088000216,0.07503475,0.08858788,0.13420603,0.09618055,0.11961814,0.099457115,0.14342217,0.08400978,0.07646277,0.07860525,0.09196938,0.09986829,0.07830533,0.09259371,0.1269436,0.077448316,0.12189114,0.08101888,0.09350451,0.07835016,0.10492461,0.107989736,0.1481353,0.117418155,0.10979411,0.10334037,0.14690924,0.17289774,0.19571924,0.14251642,0.15293263,0.069403954,0.0772621,0.1505466,0.075183205,0.20260182,0.12524872,0.08277807,0.13482212,0.23102875,0.2332597,0.3586474,0.10399836,0.24869883,0.1793254,0.14622812,0.1031517,0.09186139,0.16148882,0.112473115,0.12961988,0.0948373,0.089085475,0.06903616,0.065268524,0.1240633,0.19613847,0.10669357,0.11257124,0.15263246,0.170586,0.16293502,0.13729416,0.19448371,0.20650296,0.18151659,0.186695,0.2673036,0.14330631,0.08852023,0.050008297,0.058053322,0.06635872,0.08995307,0.05335033,0.05347528,0.060791742,0.06469314,0.07611573,0.06965492,0.05099338,0.075156786,0.065464586,0.08095754,0.09854448,0.09765344,0.108203985,0.08712911,0.067015804,0.040554613,0.05174397,0.075747065,0.08783379,0.087830275,0.10092446,0.07529988,0.088902175,0.07131924,0.08731763,0.1004577,0.103155695,0.11965339,0.13624832,0.1409966,0.093521394,0.13259496,0.1149498,0.12529638,0.07077077,0.07156352,0.057816464,0.07233965,0.07964397,0.12345798,0.07879364,0.13204941,0.1376991,0.12199394,0.16160357,0.12728417,0.04488594
