0.24942213,0.17471442,0.29471293,0.13017362,0.09395767,0.121243544,0.13144451,0.118621536,0.15451437,0.1431301,0.2326621,0.24738516,0.33589354,0.23099266,0.14663938,0.3045286,0.12510553,0.1490809,0.23055518,0.23199312,0.1825613,0.1404723,0.2055908,0.2094097,0.12647496,0.15966552,0.16860218,0.16560143,0.15554436,0.16402043,0.25707337,0.18383339,0.21338281,0.18629596,0.14248249,0.14551759,0.18000828,0.25105992,0.17224717,0.20330824,0.2633153,0.10268858,0.20869607,0.24685043,0.16249257,0.110324696,0.16794403,0.23539524,0.19180465,0.20723982,0.16805829,0.432998,0.16039029,0.20859176,0.14254466,0.1207719,0.117325194,0.1516789,0.16967806,0.1256551,0.13316646,0.1755752,0.2784979,0.12619804,0.14034332,0.20567547,0.15913618,0.14869057,0.1691851,0.17361657,0.16304165,0.16627102,0.18320473,0.19991,0.18852465,0.14042641,0.16849534,0.27980918,0.19925298,0.12589559,0.11063417,0.1336684,0.27564302,0.1177665,0.08206357,0.11422622,0.07779002,0.12248985,0.13534911,0.10456415,0.10652901,0.121695735,0.10906468,0.16953593,0.14548317,0.22529699,0.12117726,0.10544076,0.07051341,0.097549975,0.08390035,0.11929532,0.13997544,0.1258007,0.15137087,0.15685895,0.12471799,0.14816542,0.18292378,0.14202473,0.1734419,0.1118809,0.13630229,0.15170945,0.5060217,0.13587674,0.25984904,0.33053005,0.18661788,0.13185522,0.08904767,0.1164508,0.14571811,0.723918,0.10116646,0.0838258,0.16734572,0.08632435,0.11896153,0.4837207
0.29032966,0.23407951,0.1487389,0.20556402,0.18590821,0.23533143,0.36946613,0.19612926,0.09980099,0.2876044,0.26783454,0.27673432,0.25444216,0.19564582,0.20236167,0.2928331,0.1792712,0.19396938,0.22741564,0.2506268,0.2195454,0.16478847,0.34696126,0.2636816,0.22352913,0.16962625,0.20517485,0.22738652,0.19862083,0.1728446,0.1774008,0.14173865,0.11996381,0.17858845,0.21080193,0.19126047,0.19151916,0.19173422,0.17977992,0.16049261,0.35583982,0.12771307,0.1793329,0.2688622,0.31822684,0.16260403,0.2040516,0.21097048,0.15799095,0.18610577,0.17734954,0.36806026,0.21401955,0.201348,0.16528001,0.17715408,0.21534981,0.2206008,0.19738479,0.23619884,0.27760214,0.15724826,0.2646138,0.21781217,0.22592275,0.35031304,0.16197823,0.24619164,0.3455469,0.29351458,0.21915105,0.19027285,0.25065523,0.312978,0.3606144,0.29141122,0.25853863,0.34348044,0.30589786,0.1977681,0.2869604,0.21790124,0.10621723,0.24292102,0.17098963,0.2640571,0.19757032,0.33320946,0.30375624,0.25107902,0.24743079,0.22976717,0.19495517,0.08530524,0.16868311,0.17082162,0.23362659,0.24116796,0.11580408,0.2565687,0.13861567,0.1448792,0.15597019,0.18063854,0.21892467,0.19789062,0.14034952,0.21627909,0.2207323,0.24819186,0.20193705,0.14074443,0.19248208,0.1832893,0.29043785,0.16880026,0.14724146,0.26644745,0.3460176,0.13052706,0.24051076,0.20027414,0.37957197,0.25417063,0.13138908,0.20611158,0.3147922,0.19690225,0.24077119,0.32731858
0.15676169,0.21152481,0.36439574,0.15746322,0.15180741,0.11040075,0.12772807,0.16297446,0.20734629,0.307903,0.35148656,0.2258905,0.33465618,0.2865929,0.1831367,0.22651237,0.19918063,0.3997037,0.20153482,0.3556238,0.18789548,0.24142383,0.28821948,0.23798987,0.245517,0.22698307,0.30358118,0.26690426,0.2725595,0.23335797,0.4407897,0.38013482,0.29087496,0.20357396,0.19745372,0.20078242,0.2319617,0.22959317,0.1259976,0.19731146,0.18603493,0.1698339,0.17740211,0.35753947,0.24992797,0.20771025,0.18344668,0.36891004,0.21744624,0.3362163,0.35257638,0.32559988,0.38740325,0.52491105,0.26156276,0.18780957,0.21172644,0.26685354,0.23628628,0.24484132,0.16385032,0.2138005,0.25309655,0.22246394,0.2549414,0.25801846,0.13043052,0.18880506,0.23427038,0.22714916,0.239964,0.2714923,0.24381943,0.24134095,0.22598568,0.3996851,0.2794999,0.4589857,0.23759706,0.14502311,0.17856061,0.13904312,0.25696853,0.12193156,0.11243302,0.11286902,0.12512937,0.22057778,0.12274544,0.20009373,0.17419586,0.213141,0.20045194,0.2696294,0.281626,0.18210493,0.23676845,0.15510634,0.08052061,0.13944249,0.11080368,0.17084245,0.20922011,0.11921468,0.1821753,0.1634661,0.1276609,0.14656934,0.18411624,0.24099605,0.28134406,0.27448127,0.32752782,0.26933378,0.4781658,0.3224509,0.32925552,0.2550858,0.13220127,0.07072584,0.06416508,0.060977813,0.08152624,0.43222508,0.08292616,0.08592881,0.15858895,0.087952465,0.11550804,0.19948342
0.26763538,0.20501745,0.17367941,0.19698015,0.16023214,0.16889417,0.23055735,0.22576044,0.20028317,0.30837762,0.32374427,0.36728728,0.3367282,0.29104865,0.21685822,0.32374904,0.27343878,0.31323314,0.27469426,0.35345906,0.36023948,0.3150863,0.37074348,0.29319096,0.267617,0.22314347,0.20155215,0.31799793,0.30631956,0.17650798,0.17361511,0.1885869,0.22176063,0.22109972,0.23671839,0.11731215,0.12122686,0.16614702,0.08504802,0.21886067,0.24482645,0.11703408,0.24416089,0.24745804,0.30320808,0.2999498,0.32112736,0.329086,0.26131767,0.2507199,0.19705307,0.3267595,0.24592863,0.30387446,0.18793459,0.2693902,0.1942768,0.29868653,0.33999553,0.27014887,0.15289636,0.23401536,0.12602834,0.111383565,0.106945686,0.2926708,0.12462802,0.30596495,0.37122154,0.2325058,0.2411183,0.26938802,0.27367997,0.3478543,0.31816483,0.28464064,0.2726111,0.4826566,0.16395701,0.09863468,0.15716144,0.12633784,0.07821332,0.19540678,0.14522578,0.21514435,0.11938418,0.22869214,0.17554276,0.14411913,0.19861329,0.16051333,0.18596937,0.07638168,0.17054784,0.16754666,0.12729123,0.17134155,0.091509126,0.19892614,0.14791876,0.17167725,0.15729831,0.12959291,0.14550139,0.24672005,0.15568088,0.18264918,0.21964385,0.21413632,0.166356,0.18604669,0.22512397,0.12755436,0.3819549,0.15651004,0.19461879,0.24149548,0.14999084,0.09711137,0.071434826,0.08726119,0.14634709,0.287006,0.12606618,0.08837691,0.11591586,0.09080787,0.09893145,0.2863135
0.07982262,0.14131437,0.08338388,0.096050404,0.058199625,0.08902061,0.18667665,0.06431707,0.038140338,0.09765586,0.30662617,0.2119563,0.2411396,0.0656121,0.082007155,0.3715824,0.08401524,0.10096829,0.09578493,0.06872585,0.114736944,0.08267934,0.20738707,0.18306257,0.13565643,0.21499594,0.11682603,0.1435125,0.19024682,0.19628751,0.25372374,0.29219052,0.15596473,0.08797981,0.13218495,0.19861595,0.21838309,0.1902052,0.1981555,0.11810894,0.094220616,0.06369684,0.12618156,0.06952456,0.08520849,0.08316747,0.1976771,0.4173625,0.15998784,0.33674887,0.32455248,0.34275708,0.2894883,0.4041444,0.07859299,0.08447303,0.13567494,0.3457558,0.2919875,0.1442468,0.1429594,0.12374025,0.0828407,0.089500204,0.08696407,0.30280516,0.066676475,0.13079487,0.2766846,0.30466092,0.24795562,0.21819714,0.19968407,0.34198764,0.19762518,0.4027141,0.33804977,0.44758016,0.12664793,0.097409315,0.09004762,0.054939117,0.04171141,0.0515346,0.04232427,0.062417038,0.038775533,0.085652895,0.044922348,0.075344466,0.091817155,0.1708728,0.2047088,0.17900378,0.17259893,0.1596107,0.11669274,0.11797563,0.0880687,0.112021655,0.06603541,0.17189309,0.18855269,0.06830954,0.1369908,0.15937448,0.13022533,0.10997018,0.19564451,0.21296719,0.29363725,0.20013586,0.24973442,0.25632626,0.56355625,0.18217774,0.21581036,0.09263652,0.031850874,0.042002227,0.033549104,0.044760462,0.09658286,0.55508035,0.046215024,0.038698677,0.10680905,0.08725409,0.046430133,0.05339117
0.28198186,0.50941443,0.10256516,0.45105466,0.2872013,0.5144414,0.37466016,0.05651777,0.4525508,0.53641313,0.80621034,0.8631436,0.7898373,0.8044143,0.6202481,0.429314,0.5302062,0.585233,0.5732047,0.6397944,0.85859764,0.7961137,0.55327827,0.4149874,0.90412605,0.7449738,0.90874964,0.7423257,0.72271365,0.9842042,0.97155976,0.93035245,0.8667283,0.7341958,0.7049778,0.111627094,0.07272694,0.3074516,0.101617716,0.41013494,0.65972495,0.5166006,0.73702747,0.43193242,0.5862627,0.9309825,0.8646376,0.89983195,0.8045278,0.61973524,0.9140904,0.31400993,0.93551344,0.5114752,0.70265275,0.58653885,0.4835545,0.52793556,0.25802892,0.2949377,0.3826236,0.21493964,0.18309344,0.1955327,0.076231286,0.26638293,0.33526415,0.3660251,0.31688377,0.13854939,0.18799165,0.24324796,0.37461486,0.43715903,0.8369117,0.65875053,0.46252573,0.519409,0.18735845,0.72216654,0.8452611,0.7639144,0.040392857,0.76148975,0.59774107,0.6057739,0.50112116,0.8025868,0.66726744,0.9132126,0.36511204,0.65658885,0.46802354,0.93154216,0.8402211,0.7910991,0.85499626,0.8885354,0.6406235,0.8580735,0.67956823,0.7455535,0.69107175,0.5456703,0.42269292,0.706468,0.32902083,0.54096276,0.52424836,0.72882944,0.7711563,0.63273805,0.7639786,0.9332528,0.77504843,0.9763081,0.65342426,0.39442354,0.6972352,0.07157848,0.176373,0.18775903,0.071692005,0.6903109,0.050817072,0.044873238,0.2757337,0.048112914,0.055022508,0.36856744
0.14433944,0.13029416,0.047305267,0.109174594,0.08552424,0.107352704,0.12839793,0.066056006,0.08313471,0.16861063,0.19423796,0.062139973,0.07200328,0.040531766,0.14213409,0.293364,0.08538742,0.054404628,0.0826997,0.13413225,0.30088493,0.11891226,0.19154641,0.21458171,0.11078792,0.23048854,0.117405824,0.19033976,0.18648697,0.07104103,0.047129985,0.06423036,0.049714904,0.058271725,0.10629345,0.08580219,0.105211884,0.11091753,0.05038803,0.057270598,0.0639141,0.043137997,0.10148389,0.06769854,0.13283174,0.08375703,0.13708887,0.157206,0.09970253,0.16271667,0.2004169,0.137481,0.2026709,0.13762528,0.04993045,0.17083482,0.2746249,0.2707255,0.2922096,0.24314943,0.10665081,0.062529385,0.03969971,0.0193297,0.055717096,0.30737296,0.031449385,0.1506652,0.32932562,0.2812266,0.15361692,0.18854548,0.22232148,0.2601977,0.20350637,0.27949375,0.27358076,0.35134405,0.044866968,0.05204595,0.056514435,0.03886266,0.058703966,0.03463356,0.02710648,0.051675595,0.025916232,0.061441187,0.05051944,0.048084807,0.05748889,0.10489812,0.079494365,0.049972992,0.11401374,0.094954915,0.051884815,0.22830763,0.055292,0.10396407,0.11716371,0.07929396,0.15218394,0.061365563,0.06951941,0.12517796,0.08350445,0.10677166,0.13509533,0.22799608,0.2107981,0.11598764,0.1688168,0.094229564,0.23262438,0.07921031,0.09454891,0.04305329,0.028193947,0.016456282,0.019238263,0.023754325,0.029522777,0.057216864,0.028695488,0.01701968,0.02524839,0.024892243,0.01657966,0.019004116
0.2831357,0.42488804,0.283666,0.34006646,0.18933345,0.29957268,0.42895514,0.12118497,0.39070094,0.41033542,0.7277893,0.49883616,0.5514618,0.6656673,0.3790266,0.49545494,0.25411096,0.35036564,0.69673616,0.67004186,0.6709493,0.74495375,0.69583297,0.49582356,0.75469184,0.46036083,0.67417073,0.7527066,0.6422241,0.69132715,0.7058989,0.7157291,0.6041805,0.72961277,0.6142628,0.45345992,0.3166002,0.2790462,0.22385627,0.27207437,0.538086,0.5068829,0.61375284,0.5818498,0.46246246,0.758214,0.6679517,0.6957947,0.64418256,0.6612261,0.41650185,0.26729128,0.5282832,0.48310727,0.5544219,0.62385565,0.6359187,0.64907545,0.53936154,0.65131503,0.40906113,0.18092819,0.30744165,0.21895005,0.15515412,0.7204334,0.31558362,0.28378928,0.4988327,0.46596706,0.3270499,0.4195492,0.5703573,0.5957995,0.3598009,0.66354924,0.65120846,0.5315635,0.46584675,0.4188172,0.7394408,0.6696202,0.087266855,0.6184706,0.40182883,0.5497517,0.39981487,0.6863692,0.5979511,0.84553045,0.50310993,0.58198,0.6381512,0.6272977,0.7387085,0.647877,0.80306304,0.8084544,0.56959206,0.82873,0.6775507,0.81490135,0.5799553,0.4187734,0.48332202,0.58606225,0.47400796,0.6444014,0.5919378,0.70448625,0.7235338,0.5924265,0.70199215,0.74605817,0.7910108,0.84386045,0.72087705,0.6473838,0.47192648,0.18929146,0.19605465,0.34764215,0.412562,0.78783435,0.13844156,0.10810515,0.2598027,0.12144755,0.083176665,0.1360791
0.38277176,0.24678296,0.2526994,0.19138576,0.15249233,0.14099778,0.118818045,0.12478422,0.27326593,0.19788654,0.2585308,0.14489286,0.23646928,0.1821531,0.19957702,0.4607157,0.12767515,0.18378145,0.1937451,0.24528278,0.216019,0.13956158,0.14923291,0.13624536,0.08911118,0.14300254,0.08216796,0.09233215,0.12517184,0.19350237,0.30208963,0.20958103,0.16391078,0.19624992,0.088706315,0.07961119,0.09038029,0.09963254,0.06977788,0.086153276,0.23266526,0.098873354,0.2678542,0.31874827,0.22351675,0.15228108,0.26398155,0.2574298,0.16268203,0.19445649,0.1325478,0.50363016,0.20607549,0.16495483,0.11595301,0.08626689,0.1411033,0.16343844,0.22118476,0.1387036,0.090241976,0.11888914,0.31129673,0.10950804,0.11587118,0.28289863,0.16747516,0.18914405,0.37399098,0.2909124,0.19617622,0.19083384,0.22281183,0.21506552,0.2490164,0.22542483,0.14534123,0.27039325,0.20883448,0.13903205,0.21003556,0.14653507,0.115306936,0.19336043,0.10415794,0.17102101,0.09650179,0.2060303,0.18032172,0.14314914,0.10000254,0.17276613,0.10836699,0.18265726,0.20670488,0.14695054,0.17959948,0.08514375,0.06680511,0.13144572,0.074000694,0.07223448,0.06203365,0.036617957,0.09473726,0.11366092,0.047974903,0.081104614,0.11733786,0.061188634,0.16297463,0.05442544,0.116796486,0.15330964,0.46438855,0.15982324,0.11992965,0.25440347,0.16974147,0.04436262,0.042870287,0.05742258,0.0727662,0.59231746,0.07649707,0.043369662,0.044050395,0.035368066,0.0616207,0.25934315
0.14816442,0.12312874,0.050109208,0.097941175,0.11269363,0.14367725,0.1258406,0.11301359,0.09123361,0.18305176,0.2314725,0.09044937,0.06568752,0.07486782,0.08769103,0.2519909,0.07256903,0.07728616,0.15073073,0.13802204,0.099984564,0.11413891,0.2081413,0.22244225,0.17143339,0.23602794,0.18064228,0.122538306,0.119368784,0.10055325,0.11011425,0.12295161,0.16371371,0.16648784,0.12769039,0.1141575,0.13209157,0.19174573,0.1254856,0.10714436,0.15925066,0.06600198,0.12693785,0.110739864,0.12257099,0.1376634,0.13520692,0.20783573,0.13765529,0.16445997,0.20143119,0.18226826,0.2741504,0.37004352,0.12539373,0.12094143,0.12706119,0.16251405,0.15635645,0.12189079,0.116361454,0.13582012,0.1212974,0.11554555,0.09295985,0.14835827,0.12168174,0.11787304,0.17493069,0.15237893,0.14693102,0.17734896,0.106938034,0.13561067,0.21397544,0.24132779,0.16252184,0.3411711,0.11372089,0.089271575,0.19297208,0.12059892,0.02991512,0.14148906,0.10730573,0.11645745,0.10591752,0.25597617,0.16696513,0.17985304,0.17034893,0.14643835,0.17293857,0.14974856,0.14682887,0.24155374,0.20242995,0.12947908,0.08175339,0.1414307,0.15682463,0.21675022,0.2707969,0.2287344,0.122359306,0.081625804,0.06631566,0.087650575,0.10585136,0.10603462,0.18826412,0.23048286,0.16222236,0.19659314,0.15396017,0.28098363,0.282165,0.12437748,0.117662735,0.12589058,0.079330064,0.09076896,0.12255938,0.08194638,0.16391182,0.12290546,0.16861337,0.14813018,0.177722,0.10730657
