0.18615101,0.1388036,0.13935901,0.1261605,0.16498394,0.14237233,0.15461713,0.15806562,0.13371687,0.13946088,0.14301953,0.1428499,0.14307207,0.18355505,0.1512924,0.1327029,0.14006445,0.15434103,0.13045141,0.14173542,0.12234107,0.15625545,0.13629818,0.17501947,0.14721107,0.16227828,0.13141483,0.13607648,0.15201469,0.13238479,0.14353652,0.17194586,0.12636991,0.1212597,0.15420651,0.14588773,0.14210962,0.16151115,0.13358775,0.15656926,0.10788208,0.12348421,0.13020468,0.12893166,0.12137658,0.14688654,0.1451319,0.13102505,0.13814627,0.14418179,0.14476535,0.14610858,0.16426347,0.12357191,0.13134517,0.127175,0.14558783,0.13324003,0.14787371,0.16978817,0.12813127,0.14908706,0.10488916,0.13743113,0.13230667,0.14682786,0.14082444,0.13608329,0.13312913,0.14283119,0.1657727,0.16861644,0.13963376,0.16402954,0.15571047,0.17033574,0.17334482,0.13527994,0.1295625,0.11996795,0.13413209,0.12848915,0.1257762,0.12218283,0.13718711,0.14121234,0.15577987,0.15798397,0.14652918,0.14650135,0.1595219,0.14146595,0.13939929,0.14158295,0.15696558,0.1148926,0.12064159,0.12645026,0.12474348,0.13013208,0.13723536,0.12815744,0.14776431,0.1589498,0.12782861,0.15444282,0.11838277,0.12763597,0.1367634,0.16696002,0.1460847,0.14823087,0.13808396,0.14515342,0.14086427,0.16035335,0.11802249,0.115702905,0.12204803,0.1367129,0.13980721,0.123216875,0.14869225,0.13294224,0.13121478,0.13112275,0.12156363,0.13557678,0.13243975,0.1160364
0.2769169,0.2681599,0.48765987,0.15255441,0.1827416,0.14071098,0.10387804,0.1363097,0.09060592,0.10200886,0.22920589,0.19472171,0.2612992,0.681382,0.2796478,0.5164856,0.1538846,0.2076437,0.25689244,0.16869019,0.13165435,0.13688461,0.18450995,0.5144576,0.29889327,0.47860825,0.3011457,0.1809571,0.41454893,0.21074857,0.39338592,0.5144899,0.51360077,0.20789543,0.20936514,0.19262514,0.20570104,0.3475143,0.18962948,0.47686234,0.16070366,0.090438776,0.1161569,0.17180535,0.11507397,0.3008555,0.3344096,0.31601423,0.16243014,0.22438073,0.37384096,0.3649112,0.43585187,0.5007971,0.18920219,0.13428226,0.33422184,0.21644051,0.35116318,0.32172313,0.19897404,0.40728995,0.12575679,0.22499275,0.100451745,0.2117215,0.21343645,0.12086113,0.27111715,0.40657732,0.31340384,0.2378435,0.13428934,0.27589893,0.30053148,0.39730096,0.46351266,0.50871515,0.15880974,0.08551253,0.18171257,0.22433496,0.24767166,0.10030497,0.122344956,0.114553116,0.11417054,0.10796413,0.20433962,0.18052526,0.33413163,0.20931225,0.20332593,0.33951685,0.46176445,0.49569154,0.16469403,0.103474915,0.114013255,0.13282555,0.21433957,0.19832036,0.27307665,0.29919794,0.20493323,0.331308,0.17420809,0.14052108,0.12875329,0.20630835,0.23089716,0.26625067,0.21832067,0.2432616,0.23472981,0.36486724,0.38241708,0.13223083,0.14362007,0.15642202,0.09007201,0.10203655,0.09256334,0.12130406,0.13578787,0.09656093,0.09489241,0.08095408,0.0931455,0.09103383
0.15657513,0.16966166,0.21284686,0.12887216,0.15620643,0.14686882,0.1146928,0.11152524,0.09031425,0.10078019,0.15143797,0.16229537,0.2344703,0.3137255,0.14402376,0.22979814,0.13192737,0.15168506,0.14528236,0.11710468,0.104183935,0.13652863,0.20618176,0.31079924,0.23496902,0.29137728,0.16188857,0.14281096,0.21963124,0.12802754,0.20445149,0.30047205,0.20328392,0.12792999,0.16815433,0.16660467,0.19025393,0.48068073,0.23827109,0.3959744,0.13918535,0.10509645,0.11210661,0.11229178,0.1377418,0.2114245,0.17829135,0.15721284,0.12731515,0.15128064,0.16922809,0.20682175,0.3442487,0.29297107,0.15422463,0.1337307,0.22515404,0.17931002,0.35667914,0.41137508,0.26817432,0.4003965,0.14130871,0.22484402,0.15865843,0.17840698,0.15298451,0.14090723,0.18770622,0.25521597,0.47582597,0.38869643,0.1287834,0.3042349,0.4215516,0.42554563,0.5869254,0.36997545,0.22821619,0.10726195,0.15913284,0.14724228,0.24436158,0.11141625,0.1317519,0.14142643,0.14226654,0.11354174,0.12914425,0.16221848,0.20818785,0.20226784,0.17515263,0.24478093,0.41232902,0.31992736,0.16130067,0.12602434,0.11491872,0.1229953,0.21026078,0.15992881,0.28144345,0.34320083,0.2017848,0.1991531,0.1506465,0.16194727,0.15293081,0.18181244,0.16519813,0.16857594,0.15311787,0.1953113,0.17078747,0.3326626,0.21887383,0.14203449,0.12726755,0.12988824,0.1170644,0.11929496,0.1131155,0.12020015,0.12839483,0.10920699,0.10344243,0.11081274,0.099704064,0.09125064
0.14495619,0.30372342,0.35123172,0.30769637,0.31633902,0.19361484,0.10068054,0.1136214,0.109370805,0.12859277,0.2549557,0.26926878,0.1892001,0.35563293,0.22450572,0.543855,0.1335191,0.1376837,0.18729535,0.15036692,0.17613779,0.16380057,0.17325346,0.27958563,0.19372343,0.3791667,0.22649197,0.16729271,0.20896736,0.21399513,0.34256262,0.2978638,0.33037665,0.16086434,0.14877379,0.12943499,0.13945939,0.18075134,0.1343093,0.22963463,0.12606955,0.1266949,0.14524183,0.14470479,0.12217268,0.108925365,0.15325548,0.14753233,0.11632614,0.1420017,0.45783177,0.3502175,0.3113375,0.34361133,0.18010978,0.14696652,0.16282512,0.1320729,0.20112701,0.18203798,0.14478579,0.20043634,0.1270327,0.17745645,0.0984514,0.1678311,0.15811339,0.08879145,0.1424487,0.2288851,0.21680468,0.2689617,0.11512401,0.20440155,0.32701284,0.44195205,0.380187,0.37855622,0.1544572,0.11544486,0.21949343,0.19446836,0.14939545,0.11327832,0.10758843,0.10267619,0.1069091,0.10555614,0.13742301,0.14282985,0.18364021,0.15144093,0.15556973,0.22876164,0.28406987,0.26224917,0.12221754,0.12453376,0.12522465,0.13417293,0.12713072,0.12466624,0.14166111,0.16929318,0.14547323,0.13533325,0.13926542,0.12847206,0.11440345,0.12045817,0.12830454,0.16523217,0.16439493,0.12959096,0.19195883,0.226172,0.20879257,0.14677605,0.14464583,0.13836621,0.09080143,0.09009231,0.07779106,0.09430603,0.12149714,0.096311085,0.08609718,0.075627364,0.077935494,0.08999792
0.093616456,0.08058346,0.06776963,0.10119198,0.08477065,0.111423105,0.12101932,0.10640814,0.15835899,0.16550978,0.09854575,0.10043345,0.09633657,0.089051455,0.17748292,0.07025465,0.15076715,0.09254923,0.26920545,0.22206785,0.16312037,0.1879427,0.12690055,0.1346741,0.12667032,0.08718658,0.08622145,0.12115939,0.08524959,0.115327165,0.08226324,0.08589494,0.09036246,0.16589797,0.15401426,0.12835796,0.124716096,0.09131587,0.15539807,0.08068188,0.11658032,0.14600122,0.16747798,0.13419129,0.15282914,0.13928087,0.15438576,0.11528861,0.21532162,0.18460716,0.12544031,0.06847671,0.08072677,0.086643666,0.14200272,0.17317328,0.10699301,0.124953866,0.09552804,0.119582385,0.16090088,0.092166826,0.11556437,0.08257347,0.12116885,0.14929384,0.14404671,0.19970797,0.17860329,0.11362192,0.08282225,0.11328782,0.20789236,0.13129854,0.09039915,0.075395264,0.06166111,0.06873964,0.121180266,0.117223665,0.1230241,0.13535738,0.063067235,0.13614075,0.14709601,0.14508978,0.17035122,0.15455452,0.151581,0.15170062,0.12097253,0.110584825,0.118204266,0.06670172,0.069421895,0.084580675,0.15905564,0.14928618,0.14908575,0.12433564,0.15414357,0.125525,0.106217355,0.13414817,0.15500113,0.12848274,0.14011699,0.12727058,0.11590295,0.116851166,0.122515194,0.115636446,0.13267238,0.1171725,0.062449634,0.07643215,0.09153412,0.12037566,0.08643095,0.09082214,0.1079297,0.09309407,0.123178355,0.079400785,0.1028674,0.116759524,0.17120759,0.14187133,0.12607308,0.114581816
0.167461,0.1463509,0.14380486,0.10112272,0.12629125,0.12858471,0.1200503,0.09391947,0.20231685,0.18322876,0.123771794,0.11381535,0.106555745,0.11772359,0.20567782,0.13113011,0.12938122,0.10492955,0.18254013,0.1798168,0.10057245,0.12743272,0.1217212,0.12791638,0.14513424,0.095009156,0.1135165,0.14417568,0.12244146,0.13645205,0.10650768,0.09282591,0.12646075,0.20651682,0.16980544,0.11937009,0.10227731,0.12005425,0.1902309,0.10201014,0.24548164,0.16338146,0.15075852,0.12555714,0.13277946,0.12845907,0.1213499,0.11468729,0.15735058,0.147546,0.1135896,0.12176244,0.10215188,0.1317324,0.24324317,0.22577196,0.15827262,0.10560844,0.093600735,0.11213757,0.22394396,0.10476861,0.22268844,0.18500455,0.16174519,0.21469615,0.13423593,0.14307892,0.13481496,0.09661131,0.09926513,0.114809155,0.16254336,0.13486962,0.09747753,0.07286662,0.0759552,0.097419076,0.14297959,0.18127705,0.14230374,0.12735263,0.09766281,0.09893609,0.12293351,0.12165891,0.13891785,0.15606046,0.13575995,0.12984844,0.120951496,0.10337796,0.111139834,0.0820937,0.07471471,0.10953508,0.20086524,0.19496185,0.14291975,0.12872307,0.12869264,0.099400505,0.092053324,0.09921685,0.18844506,0.115748964,0.11439014,0.13927755,0.10650337,0.10771902,0.087940864,0.10550095,0.10419669,0.09620269,0.09964731,0.0969749,0.12941644,0.20916925,0.15312369,0.11505828,0.143161,0.13454102,0.12041722,0.117890105,0.10641416,0.11920494,0.17108431,0.15878114,0.15254547,0.2270174
0.17350134,0.12917253,0.08460966,0.12386377,0.12804222,0.10646174,0.1530722,0.12317084,0.14315113,0.15580958,0.13797499,0.13941267,0.11691936,0.13748251,0.21768992,0.08775753,0.16639087,0.14282225,0.18721107,0.17654169,0.14694169,0.13495754,0.12120718,0.13694988,0.123286664,0.11033738,0.08906712,0.14259464,0.1635695,0.14164737,0.08687288,0.08688779,0.07708207,0.14887656,0.21561944,0.15783627,0.13085625,0.09696734,0.14210398,0.090412945,0.17010614,0.21608238,0.20396747,0.14389183,0.17908224,0.20095396,0.19143833,0.14714532,0.18912537,0.15030235,0.13573891,0.08737238,0.097153425,0.084444396,0.16298497,0.20608966,0.22530816,0.17039907,0.08445705,0.12126688,0.19279976,0.10790972,0.17184974,0.19082429,0.23209652,0.21743238,0.14752097,0.20580588,0.19596389,0.14043425,0.094261386,0.10949959,0.14801392,0.099220864,0.08263734,0.07093686,0.06026235,0.056002446,0.1375038,0.22437383,0.19495188,0.15126908,0.09216444,0.14591034,0.14412652,0.14853063,0.16586214,0.17994827,0.1591985,0.17640603,0.17005704,0.1258216,0.19007266,0.084151104,0.07469791,0.07732377,0.18763821,0.20902142,0.16414845,0.18674254,0.19071825,0.15129507,0.08949594,0.11878568,0.17032702,0.13701917,0.14376923,0.19666652,0.17587695,0.16262585,0.120301194,0.10713531,0.09263391,0.09426508,0.05855265,0.0789514,0.085685134,0.17926532,0.16823862,0.13152948,0.16311955,0.124997884,0.1598896,0.10559475,0.09336714,0.10729913,0.16814859,0.15667307,0.14481471,0.17122023
0.067647524,0.06768675,0.07512423,0.08173293,0.08313448,0.10459683,0.1254659,0.13078551,0.13287206,0.11068493,0.11666128,0.13612689,0.15523018,0.1841741,0.19269456,0.077845186,0.18401948,0.18259655,0.16428638,0.11308628,0.07921371,0.10389976,0.09507977,0.10250313,0.1258668,0.1021037,0.12199289,0.15936683,0.119034365,0.11062103,0.105091006,0.1240332,0.12798007,0.13003993,0.13058387,0.12217252,0.12670404,0.1364186,0.15573521,0.12964301,0.08871698,0.117624365,0.11088201,0.089279436,0.09236471,0.109034635,0.094859086,0.10564458,0.09796327,0.10284277,0.11367692,0.10629181,0.11480044,0.12156071,0.16216592,0.15614267,0.13803908,0.117247745,0.119718656,0.1517604,0.14965451,0.12755829,0.08382846,0.09721713,0.11523868,0.121492505,0.115773775,0.13147976,0.1288179,0.11553703,0.122083426,0.16389954,0.13031004,0.111764595,0.08775599,0.07548082,0.07828852,0.09359376,0.0875343,0.08312556,0.09190775,0.09976652,0.06646872,0.09993897,0.10412998,0.09025724,0.10803424,0.10532057,0.12133151,0.1164188,0.11549611,0.12143677,0.13960993,0.10479858,0.10029047,0.12081866,0.1400037,0.14753321,0.120335706,0.111862205,0.13033928,0.13028295,0.11605017,0.13443409,0.15174213,0.15565777,0.12869294,0.14257894,0.16613597,0.14544843,0.14428084,0.13882408,0.11921769,0.13583374,0.09930234,0.12455404,0.15188055,0.085607395,0.07359211,0.09174361,0.08786614,0.10166881,0.12455556,0.09619801,0.123374976,0.13245852,0.17041126,0.18321244,0.18149792,0.09939494
0.20909141,0.1729275,0.20099038,0.13810062,0.10414465,0.10545559,0.11958614,0.12728697,0.13069068,0.12837423,0.16465165,0.1393422,0.16123502,0.1406501,0.17230727,0.15731375,0.14512251,0.14188284,0.14510925,0.16398747,0.11217391,0.12836787,0.13473156,0.11641317,0.122338906,0.091200024,0.10641634,0.14061972,0.10616809,0.11396976,0.11406202,0.13291748,0.10726901,0.12078231,0.12272007,0.09894755,0.10610413,0.12503557,0.12356752,0.119840205,0.11838783,0.12585023,0.11402916,0.1638468,0.115950905,0.11271719,0.101053484,0.12835824,0.1066469,0.13024929,0.12287367,0.12556814,0.11792561,0.11490744,0.14636707,0.13112193,0.11307769,0.11453079,0.10646236,0.12555681,0.12538084,0.116042815,0.12163108,0.1654269,0.109392285,0.10806904,0.14323772,0.11165728,0.11851034,0.13349406,0.12592186,0.13921104,0.12267229,0.17342539,0.113267094,0.1153833,0.12972607,0.110555574,0.12130604,0.12546328,0.11446042,0.14477338,0.22075023,0.11892032,0.116752416,0.11408681,0.12324668,0.1235327,0.14888768,0.13495576,0.11897549,0.11831193,0.11728504,0.10454773,0.116247915,0.103097014,0.109383844,0.11752237,0.09949158,0.11602913,0.10645248,0.111867905,0.10957556,0.11274888,0.12225693,0.12533379,0.10238834,0.13114624,0.12810388,0.12135058,0.11885278,0.10981473,0.108173184,0.123806275,0.11385487,0.11861885,0.10825324,0.11004621,0.14030777,0.0964695,0.09987368,0.098173514,0.11882105,0.13014363,0.109257005,0.12560993,0.12335302,0.11549989,0.102874584,0.12635453
0.2658778,0.19181545,0.13397726,0.119500235,0.11269681,0.13680747,0.11580269,0.10948532,0.112472996,0.11490122,0.11509019,0.13028683,0.1242026,0.12134216,0.13845493,0.12859124,0.122661345,0.13123825,0.13294168,0.120504186,0.087877326,0.11151575,0.11322475,0.12333212,0.118358016,0.1093783,0.113264695,0.15390295,0.1158482,0.11921261,0.12662983,0.118974894,0.108043626,0.12387201,0.12952206,0.10152592,0.11831481,0.114299744,0.13684797,0.10210714,0.13553582,0.12435483,0.11473313,0.13144964,0.119115435,0.13048244,0.11079951,0.13186918,0.12078641,0.117461935,0.11986126,0.16158576,0.11876745,0.11580097,0.14425491,0.1454565,0.12828895,0.119895004,0.10918372,0.11115268,0.15519126,0.099689946,0.15151551,0.16402115,0.12999494,0.12213169,0.14547066,0.1162788,0.10800128,0.12319033,0.11662394,0.13247307,0.11589711,0.12847038,0.12495833,0.11365899,0.12267711,0.10261503,0.13770153,0.14221515,0.1301882,0.13779287,0.12989552,0.114157036,0.14040986,0.12570232,0.140256,0.14086895,0.15166421,0.12988633,0.124277,0.10970528,0.10444908,0.12829727,0.11623654,0.10627284,0.12581107,0.13405561,0.10561499,0.11592865,0.11182613,0.111911334,0.118902534,0.104858965,0.14951244,0.122694805,0.10748835,0.13628145,0.12579358,0.13184239,0.12960741,0.10711195,0.114544936,0.11420156,0.13140002,0.11875401,0.10720827,0.13587211,0.120485425,0.115561314,0.11007297,0.12340571,0.1198107,0.12029729,0.1077896,0.11956524,0.13296461,0.11100282,0.09692387,0.14694647
