0.20439655,0.18136504,0.101674385,0.11682381,0.16659778,0.07213053,0.059248153,0.07751037,0.23850937,0.6028416,0.2894452,0.19935755,0.13052896,0.20838048,0.05786316,0.29148966,0.103592955,0.2108166,0.23153737,0.08098869,0.069448486,0.1754718,0.25404167,0.27718154,0.15029016,0.2348541,0.25996453,0.1689412,0.28831077,0.15764709,0.13964863,0.1692793,0.11424511,0.10186101,0.14175922,0.131814,0.1426752,0.1676879,0.11363597,0.09289071,0.24545024,0.11743638,0.19608016,0.08266319,0.1607752,0.1241849,0.3149141,0.065589234,0.1665825,0.20732509,0.20159401,0.22416142,0.2271117,0.14724432,0.05375251,0.1299054,0.3474387,0.09867153,0.22653143,0.12144543,0.13479784,0.08391077,0.11299085,0.044333998,0.1339032,0.18911463,0.11772027,0.16363844,0.099157095,0.13696854,0.33291075,0.1852987,0.15918063,0.2213103,0.1415752,0.28321946,0.34079713,0.21665381,0.09790593,0.07184378,0.18845965,0.07187517,0.09033334,0.17710927,0.15495218,0.09443705,0.17657371,0.20287481,0.12600698,0.30585927,0.2472312,0.4202877,0.6306702,0.2605022,0.22522825,0.15541723,0.09202316,0.210316,0.27874097,0.2905753,0.17173494,0.18822604,0.16518024,0.13549104,0.22293226,0.20668392,0.22850081,0.30753753,0.59588313,0.7179707,0.77204657,0.63755643,0.7897019,0.71317977,0.25572586,0.29865757,0.2604543,0.48822147,0.18377292,0.046684835,0.096214384,0.09468914,0.062780246,0.11906675,0.03805599,0.2495748,0.23646197,0.047363754,0.04061915,0.19146551
0.39178517,0.4172276,0.053736143,0.2703186,0.11124874,0.04225815,0.05006291,0.02021442,0.11079334,0.29464918,0.13351846,0.35964707,0.3420715,0.28816247,0.19729438,0.378091,0.2714434,0.15775996,0.50031173,0.64358115,0.70497835,0.22975273,0.4227614,0.23018348,0.31939563,0.21941023,0.3085596,0.23314713,0.3021084,0.482216,0.24505486,0.2887669,0.22947623,0.24617158,0.24309528,0.36927477,0.3209662,0.2736742,0.44390556,0.12179116,0.35325548,0.116374634,0.2663671,0.35655093,0.2771663,0.12640616,0.2186012,0.26733074,0.31906602,0.4460216,0.44254258,0.36173165,0.22957548,0.396586,0.1110937,0.18890633,0.18861693,0.23323086,0.15323234,0.16043264,0.23663306,0.13332929,0.24784929,0.1052391,0.1763032,0.18929227,0.49718592,0.31919533,0.22518766,0.21894945,0.21328618,0.23783964,0.19164962,0.4509612,0.46896842,0.26767862,0.35057044,0.260379,0.20658013,0.09977627,0.3613833,0.40047738,0.03709567,0.2574204,0.106718466,0.1743646,0.05619614,0.18373057,0.48598474,0.2864701,0.23056717,0.49271888,0.550345,0.38383895,0.18686739,0.13899228,0.19595332,0.11202762,0.10307343,0.19652347,0.15921263,0.14990583,0.17127085,0.27372912,0.2832648,0.47849995,0.27520353,0.23211507,0.18019013,0.4170262,0.56663066,0.21756512,0.44817686,0.6667246,0.34689397,0.24092638,0.23830253,0.38006952,0.41461825,0.039030787,0.03313916,0.06637991,0.13910615,0.05325726,0.016243905,0.020683704,0.03870488,0.08464928,0.073414825,0.2629508
0.26710525,0.50109786,0.03869421,0.51410294,0.3263169,0.43980485,0.53957343,0.097482555,0.1182311,0.19128302,0.63314927,0.71538997,0.8165454,0.31241733,0.6786967,0.40113586,0.8357974,0.2539803,0.18407837,0.55536693,0.7241012,0.23561881,0.09852874,0.23539622,0.47295308,0.15065187,0.31137425,0.27511975,0.16822913,0.54734415,0.07880315,0.30519584,0.13286954,0.088971205,0.19462788,0.12977505,0.2292082,0.14037949,0.11841937,0.06905148,0.23800215,0.08668306,0.11703565,0.3903965,0.23281723,0.11984838,0.20490986,0.35881537,0.3266643,0.3554148,0.44914797,0.1470238,0.2655123,0.11881788,0.14585988,0.103456326,0.16489047,0.16518418,0.0973771,0.096262634,0.24476887,0.11435571,0.15030137,0.08345704,0.0726079,0.13736157,0.17308433,0.1689693,0.29224396,0.46554062,0.2517757,0.34712327,0.43187925,0.40604764,0.26832715,0.52451605,0.5096779,0.3758162,0.320338,0.10865753,0.20642674,0.23554972,0.026585242,0.2872847,0.18087867,0.487507,0.08134304,0.32376972,0.42576322,0.33390024,0.31574962,0.7000236,0.6028733,0.21358581,0.26393682,0.18170184,0.14685443,0.27839372,0.13438408,0.45190382,0.43787313,0.23342907,0.17934783,0.3586351,0.5135871,0.8017325,0.5142852,0.5946678,0.73470503,0.5310436,0.5836217,0.12367605,0.3278871,0.851759,0.13975124,0.4439823,0.20791298,0.6452783,0.7948828,0.07158783,0.1313229,0.39398623,0.46031132,0.09461401,0.014317605,0.21180177,0.7490417,0.13887924,0.12816708,0.4149991
0.18650396,0.35290977,0.029898863,0.51457036,0.3924792,0.3673331,0.57041425,0.22659254,0.4025033,0.38234746,0.12933402,0.4256008,0.526129,0.26107892,0.2969464,0.3253776,0.5687248,0.23282847,0.49552995,0.39800745,0.48088473,0.25571463,0.24330245,0.16380337,0.33980203,0.09546844,0.22006844,0.24276549,0.21500437,0.48164713,0.19779648,0.307756,0.14422148,0.29205412,0.36476216,0.2474073,0.534004,0.20682561,0.5533995,0.13189264,0.36396468,0.114272706,0.62241733,0.44151098,0.5480822,0.22383569,0.26361084,0.44056484,0.5059886,0.45771912,0.43906406,0.28991514,0.21447714,0.094645746,0.20666021,0.5050149,0.263809,0.48540577,0.18783003,0.24901137,0.59062284,0.13994357,0.23768245,0.42605415,0.0983246,0.28134736,0.13893342,0.2320878,0.65963376,0.76137537,0.47633824,0.7493615,0.34451422,0.40606725,0.27764237,0.26196152,0.37310472,0.1755799,0.34019873,0.1494417,0.55249226,0.20760839,0.03352609,0.5142201,0.32139382,0.5442624,0.2360337,0.65313923,0.42276108,0.38865826,0.28837347,0.4572103,0.3153954,0.34412697,0.27830303,0.10340629,0.34859726,0.21831815,0.09109279,0.2985699,0.66750455,0.108178645,0.10235566,0.30374134,0.36234576,0.7831677,0.5140488,0.53042287,0.50914985,0.5148267,0.52033734,0.090109244,0.35622507,0.5480953,0.18954384,0.22906141,0.1165514,0.628444,0.8142126,0.06809833,0.23973952,0.56687707,0.61756,0.15255141,0.0377015,0.15531085,0.4932076,0.13879399,0.1375674,0.4700126
0.16254945,0.1346558,0.08113881,0.12926973,0.113048606,0.075233705,0.063062616,0.07700787,0.07046931,0.07505911,0.06721327,0.120904826,0.13412541,0.15747106,0.07167529,0.19299036,0.08838289,0.099363156,0.072767146,0.05661939,0.07805708,0.090124734,0.16684096,0.14156446,0.12915872,0.15598713,0.1608866,0.13779396,0.13466603,0.14903028,0.23546366,0.35174313,0.103673056,0.063642405,0.064730085,0.076258674,0.12725954,0.11857438,0.10210836,0.044919096,0.058126714,0.049168836,0.06058768,0.044484463,0.04347718,0.053347602,0.053521913,0.06516282,0.06868425,0.12566736,0.17937376,0.12717779,0.27771798,0.12744966,0.042521384,0.06807551,0.0924548,0.08966766,0.072024584,0.09297975,0.084109746,0.055691015,0.066605754,0.046768922,0.056441966,0.06310506,0.053949777,0.06279487,0.07871413,0.09055326,0.07431434,0.056456547,0.06358364,0.09185975,0.15940511,0.22270031,0.15708213,0.12598483,0.070165604,0.03326621,0.043035876,0.035517737,0.10244978,0.05648069,0.042169344,0.045045905,0.034068145,0.047752883,0.04408575,0.08848407,0.07161452,0.09341338,0.106564574,0.19686033,0.1923241,0.06266466,0.038321696,0.09023096,0.07083562,0.08498513,0.08180826,0.064488746,0.07816891,0.053639032,0.05818064,0.0911093,0.06531169,0.06807425,0.08436404,0.108105496,0.113680355,0.07843391,0.083580494,0.12563413,0.14941755,0.15345544,0.07217933,0.07110554,0.07981744,0.055113982,0.058144566,0.041049376,0.033296604,0.0694201,0.068325594,0.073991716,0.08236887,0.047383375,0.035988484,0.07230385
0.25096676,0.28996694,0.09884964,0.16202545,0.11279717,0.11140831,0.10510334,0.11542647,0.12377269,0.12934564,0.0622804,0.08166491,0.10861971,0.1077583,0.16444951,0.33060458,0.14273214,0.13566297,0.15611543,0.1443663,0.13366139,0.1579376,0.12468061,0.08798206,0.16955036,0.13438895,0.19790813,0.2206089,0.07926764,0.15175809,0.20327927,0.15220673,0.13375413,0.10888596,0.1557461,0.095019914,0.12351269,0.11169822,0.073966146,0.08365453,0.1165078,0.06842476,0.15626846,0.11870388,0.08736338,0.11850985,0.092745185,0.21238422,0.18642281,0.18764108,0.19213386,0.14238386,0.16496898,0.15686028,0.13240436,0.12702568,0.09582023,0.14942712,0.07334998,0.124655515,0.12951232,0.0802777,0.07685883,0.06980783,0.05749643,0.11560759,0.085255116,0.1129023,0.12564887,0.097105704,0.09774773,0.09705001,0.10192446,0.10690779,0.1422204,0.08686098,0.093546085,0.119959794,0.1116371,0.075349025,0.12814501,0.08710133,0.1351481,0.100664124,0.08550681,0.11578239,0.091548525,0.12260546,0.12875725,0.13596943,0.09273581,0.10973506,0.10334395,0.1586056,0.09668797,0.11195325,0.089273855,0.10463096,0.119296566,0.14449368,0.115553886,0.106817745,0.10572555,0.12765269,0.1360439,0.15905133,0.13848357,0.12599401,0.11658914,0.089750156,0.122902684,0.08322087,0.09873006,0.12956686,0.24931917,0.0889524,0.14212675,0.10594316,0.10426352,0.08502099,0.119542085,0.15555757,0.14872414,0.1101127,0.07721861,0.1206551,0.120720014,0.10634172,0.108569905,0.10210976
0.13757162,0.2679793,0.14036496,0.12115202,0.084453985,0.08666164,0.051201086,0.03380581,0.049866654,0.05437522,0.041725244,0.10465995,0.107540525,0.07629732,0.075391196,0.21440127,0.08167982,0.03330729,0.08032503,0.19253244,0.18014535,0.12959197,0.17610593,0.14809881,0.52312857,0.18876812,0.4765009,0.34663656,0.054062687,0.22563446,0.9985823,0.5773584,0.08367281,0.23711856,0.1154189,0.108504385,0.13660415,0.034779686,0.1162299,0.05280703,0.081567965,0.049417116,0.066006266,0.10524608,0.042566914,0.18276729,0.08111183,0.038096488,0.079037264,0.1567019,0.16021013,0.9996317,0.5315088,0.09169304,0.035833966,0.02889635,0.065820456,0.03244476,0.019229356,0.021455048,0.042070433,0.02240783,0.05132989,0.3037512,0.033360794,0.05158189,0.14384818,0.03192392,0.054708898,0.062136024,0.05462155,0.04524321,0.117720425,0.322757,0.9997068,0.34751523,0.43949902,0.0816224,0.072333865,0.10021031,0.10835621,0.061850768,0.10944313,0.05864963,0.05256576,0.04584827,0.04035903,0.07638519,0.13411428,0.08638136,0.038448732,0.10664605,0.080449015,0.9979939,0.20268951,0.024435164,0.085038655,0.04773769,0.051287755,0.087855555,0.09280436,0.047817074,0.18776025,0.030196792,0.07730237,0.087970756,0.06858297,0.14344847,0.12522945,0.08871627,0.17323396,0.09447094,0.0973925,0.24991044,0.9819932,0.41277653,0.062568046,0.05876525,0.15182523,0.065961786,0.045665998,0.06414901,0.041617002,0.10150159,0.064873524,0.04171177,0.0645993,0.03522758,0.026511552,0.08217931
0.105809435,0.1295509,0.046225958,0.09419417,0.08957568,0.06665519,0.063553855,0.07753776,0.061168596,0.062606335,0.046512585,0.06687624,0.13090846,0.09198391,0.07866995,0.11944355,0.06980571,0.0836504,0.08459356,0.10186216,0.1122236,0.083823115,0.087611474,0.112617485,0.10922358,0.11744491,0.117137425,0.09500235,0.06942564,0.30234987,0.2379368,0.21635279,0.16284053,0.08883222,0.07716809,0.10400318,0.17818049,0.13951257,0.16414315,0.063564256,0.059998818,0.05734801,0.08668304,0.11233077,0.0622734,0.058431234,0.07339575,0.10555115,0.075799525,0.10558994,0.20590563,0.20036949,0.20293199,0.12303232,0.082820304,0.04678234,0.047720816,0.07650195,0.048217975,0.050738,0.10331218,0.06802498,0.039367713,0.07112905,0.049048804,0.06675334,0.10079821,0.063985534,0.05917591,0.12806323,0.097935766,0.08244516,0.06357276,0.07853429,0.1728013,0.11927839,0.10112128,0.12050178,0.051498696,0.031155637,0.059916943,0.105140336,0.046752736,0.06941338,0.047155183,0.059391975,0.042551506,0.060032103,0.098669164,0.08041738,0.049538434,0.21304595,0.11116045,0.24988344,0.26481363,0.10364459,0.086451285,0.053795654,0.087513946,0.09019398,0.082127266,0.12788995,0.10699927,0.07706129,0.1207292,0.15555482,0.07620667,0.07508141,0.07755626,0.068871535,0.2962743,0.08913466,0.11869589,0.29449436,0.30762962,0.25957128,0.16180992,0.05184057,0.10953938,0.077631235,0.05605606,0.05463519,0.06134947,0.09000028,0.04704794,0.0549452,0.099096686,0.07674487,0.05451136,0.057553224
0.18073368,0.20470975,0.042917207,0.15499105,0.15558384,0.06544846,0.039874468,0.09843298,0.11384103,0.21057074,0.080536775,0.12592256,0.1218093,0.237033,0.1201134,0.26080638,0.10245935,0.28718907,0.25397715,0.07817782,0.09485062,0.13115694,0.088959776,0.17714258,0.11198389,0.13484292,0.11660854,0.123104654,0.17344806,0.18037228,0.13455644,0.13320708,0.14092296,0.2076516,0.25813937,0.1700021,0.09604386,0.13837922,0.16278887,0.109452814,0.24501,0.15559764,0.19285037,0.1381862,0.14941734,0.1766183,0.20121442,0.09460228,0.14060113,0.3096583,0.28858495,0.2450076,0.29866818,0.5255195,0.16755083,0.14138691,0.22905046,0.09720057,0.06759432,0.086484544,0.14047213,0.07843167,0.11840421,0.0657337,0.17591304,0.14489685,0.15250096,0.13501537,0.12535988,0.08159169,0.095460184,0.092984326,0.0480004,0.113943286,0.3034718,0.36945426,0.24397586,0.30648032,0.10301247,0.17092863,0.31280416,0.22741511,0.03370589,0.16359875,0.22021002,0.12865633,0.2770276,0.2715709,0.19911736,0.1123653,0.15024152,0.19828159,0.16882889,0.1175444,0.09386366,0.10425706,0.08553367,0.17369626,0.24221538,0.11899899,0.18844752,0.12012798,0.07512629,0.081896745,0.13122892,0.08110846,0.22959903,0.1951574,0.12512979,0.2204321,0.25921336,0.21671686,0.42624807,0.15755883,0.3483521,0.11486588,0.103292815,0.1807844,0.2720847,0.11886702,0.15707804,0.11583337,0.06046766,0.11456835,0.08205164,0.17337953,0.1520484,0.12145028,0.12199641,0.13527519
0.21536854,0.14849389,0.08225379,0.0801207,0.123893514,0.05378613,0.05037848,0.053785484,0.063805796,0.31663427,0.09482547,0.12150153,0.07313193,0.07400719,0.049103655,0.44105944,0.041339885,0.06230734,0.24720214,0.034869365,0.06636984,0.12471857,0.1971461,0.44577563,0.35400972,0.22290798,0.40588802,0.3870393,0.3937612,0.44217697,0.37239975,0.8743799,0.46608365,0.5444033,0.38824823,0.1505537,0.076175705,0.05673959,0.04405317,0.08265407,0.16835085,0.14115842,0.20978247,0.1092408,0.104125135,0.17577195,0.19127816,0.22029062,0.33660412,0.52147263,0.55988765,0.20477468,0.4995178,0.37238133,0.14398114,0.15242584,0.3023136,0.2214731,0.14162925,0.144372,0.10750688,0.11926862,0.111192234,0.07174544,0.13782641,0.124712005,0.12030836,0.10387415,0.110812716,0.062064208,0.074375756,0.1529211,0.111198515,0.12429136,0.25160173,0.16688699,0.10268904,0.100951076,0.12124184,0.09537503,0.16777763,0.09496256,0.06935054,0.08219702,0.10131737,0.045525234,0.06848485,0.09753945,0.05761625,0.14117132,0.11789932,0.6347741,0.22585756,0.56449294,0.6171854,0.0953349,0.12896654,0.20675142,0.25267994,0.2123448,0.21903999,0.15344404,0.15633063,0.12249273,0.09599155,0.13673973,0.16340189,0.13816842,0.19832942,0.31454667,0.33061755,0.13321878,0.29492083,0.28345317,0.32400554,0.36570668,0.07369222,0.18907373,0.10129005,0.048928432,0.101988286,0.087391324,0.057530496,0.13663566,0.054514565,0.11073709,0.09312862,0.068800695,0.06693289,0.09707391
