k,cum_mean_std_all,cum_mean_std_mid
1,0.1270368,0.12937456
2,0.108998306,0.10380183
3,0.11101103,0.10955266
4,0.10880141,0.106694594
5,0.10607491,0.10435643
6,0.10373211,0.10222543
7,0.1011194,0.09901825
8,0.10232575,0.10160959
9,0.10464195,0.106224336
10,0.10806286,0.10994859
11,0.111160085,0.114134856
12,0.11450747,0.11848348
13,0.11592344,0.11919899
14,0.11500721,0.11781514
15,0.11585801,0.11791733
16,0.11524755,0.11749629
17,0.11600808,0.1186556
18,0.11694185,0.11985825
19,0.116991095,0.120002285
20,0.11779092,0.121172234
21,0.11841594,0.12221414
22,0.11883429,0.12261038
23,0.119880624,0.12358756
24,0.12284837,0.12720187
25,0.1239496,0.12807603
26,0.12657732,0.1312237
27,0.12828171,0.1333115
28,0.12940644,0.1345184
29,0.13117832,0.13673034
30,0.13298807,0.13864431
31,0.13501698,0.14093204
32,0.13543153,0.14102079
33,0.13583453,0.14146064
34,0.13572696,0.1413739
35,0.13464898,0.14019911
36,0.1337739,0.13904758
37,0.13290067,0.13790043
38,0.13181706,0.13668162
39,0.13127883,0.1360907
40,0.13122487,0.13614866
41,0.13046853,0.13522862
42,0.1300316,0.13466027
43,0.12942068,0.133922
44,0.12895031,0.13341117
45,0.12904377,0.13320616
46,0.1291345,0.1331295
47,0.1293883,0.13333851
48,0.12983948,0.13397665
49,0.13047397,0.13486585
50,0.13119574,0.13564114
51,0.13171504,0.13605677
52,0.13259138,0.13706364
53,0.13278915,0.13713023
54,0.13275242,0.13699067
55,0.13269089,0.13695101
56,0.13231859,0.1364144
57,0.13203315,0.1361573
58,0.13141015,0.1352982
59,0.13087036,0.13460506
60,0.13035008,0.13406222
61,0.12969041,0.13329263
62,0.12906371,0.13251594
63,0.12840366,0.13169724
64,0.12775967,0.13096145
65,0.12732719,0.13044542
66,0.12672564,0.1297067
67,0.1262864,0.12925224
68,0.12595083,0.12888692
69,0.12565564,0.12854415
70,0.12522161,0.12796967
71,0.12485011,0.12761489
72,0.12479443,0.12775497
73,0.12497058,0.12816794
74,0.1251186,0.12839083
75,0.1254009,0.1286677
76,0.12558083,0.12896661
77,0.12540147,0.12861486
78,0.12492205,0.12806733
79,0.12465629,0.12782201
80,0.12463961,0.12786563
81,0.12429329,0.12748368
82,0.12380125,0.12678109
83,0.12351238,0.12649186
84,0.12316023,0.12612784
85,0.12304135,0.1260155
86,0.12275064,0.12575628
87,0.12276986,0.12588428
88,0.122605756,0.12572709
89,0.12292617,0.12620714
90,0.1227138,0.12593147
91,0.122959286,0.12627229
92,0.12312773,0.12655921
93,0.123518,0.12703744
94,0.123985104,0.12756126
95,0.12412361,0.12763505
96,0.12439057,0.12806047
97,0.12474599,0.12870061
98,0.124581754,0.12862451
99,0.12496938,0.12924811
100,0.12528394,0.1297378
101,0.12530799,0.1298197
102,0.1251124,0.12956241
103,0.12505713,0.12957695
104,0.1250824,0.12972145
105,0.12529208,0.13007838
106,0.12523165,0.13009508
107,0.12549879,0.1306011
108,0.12584232,0.13119519
109,0.12613106,0.13161713
110,0.12638973,0.13200322
111,0.12635665,0.13194925
112,0.1265394,0.1322334
113,0.12687139,0.13272908
114,0.12737848,0.1332942
115,0.12780078,0.13381259
116,0.12786967,0.13382283
117,0.12773706,0.1337089
118,0.12754546,0.1335248
119,0.12714855,0.13299078
120,0.12669547,0.13244812
121,0.12631732,0.13201071
122,0.12607005,0.13174294
123,0.1260368,0.13161997
124,0.12569189,0.1311792
125,0.12522288,0.13064359
126,0.12499005,0.13041355
127,0.12453418,0.129877
128,0.12426864,0.12959096
129,0.12399048,0.12931538
