0.6239344,0.7757178,0.30813134,0.5651788,0.39142674,0.2708279,0.3000959,0.13892768,0.73352826,0.64525294,0.6474755,0.73527074,0.60445714,0.30936438,0.30525136,0.014695631,0.30979747,0.31603548,0.6549552,0.2841633,0.5696386,0.6379774,0.37286556,0.32321486,0.3325916,0.19182836,0.32155028,0.36133802,0.3188429,0.5483767,0.72262377,0.561146,0.40910235,0.7074665,0.229121,0.13366976,0.14255655,0.08627961,0.075742505,0.20478475,0.670999,0.26257375,0.14024046,0.09294419,0.19639906,0.23442844,0.26105523,0.33666614,0.5100375,0.31340772,0.5251925,0.007157669,0.56236404,0.3592923,0.25081238,0.2884299,0.18320395,0.35747528,0.27472225,0.15424365,0.2629596,0.19919458,0.24446085,0.14831312,0.2595592,0.18596388,0.16295514,0.17191449,0.22713219,0.17139082,0.11973135,0.15313067,0.22584043,0.28905153,0.4436717,0.63306904,0.5991665,0.4848769,0.10230295,0.2085478,0.22808684,0.18760754,0.2171103,0.2575499,0.21406811,0.25486714,0.27596045,0.37483698,0.24840462,0.30860648,0.1452578,0.34739548,0.29776523,0.21256866,0.48129687,0.20270745,0.46917903,0.26510015,0.1813213,0.18901561,0.26634902,0.1949507,0.20840015,0.13452317,0.29784718,0.38293713,0.26514357,0.5100788,0.48448232,0.44393113,0.37184167,0.11668664,0.23147294,0.27869165,0.75761646,0.36854294,0.25701162,0.5061655,0.33587745,0.043333016,0.06585939,0.09197909,0.1619007,0.38996688,0.04142075,0.024798403,0.122041404,0.09006086,0.10513033,0.38193926
0.64199567,0.53451574,0.2532542,0.6148211,0.53013086,0.5771774,0.7444411,0.28015393,0.50953656,0.72699356,0.8445848,0.7436892,0.6268851,0.4727014,0.29463604,0.09627146,0.34297937,0.542082,0.8061566,0.36924708,0.73349655,0.71374345,0.57593703,0.47274446,0.601978,0.48571846,0.54398376,0.57457125,0.5525664,0.5717612,0.7207278,0.67610645,0.57695854,0.6036832,0.38154745,0.3022953,0.28803355,0.09000497,0.16264524,0.14885633,0.63317573,0.4866815,0.41539565,0.15005131,0.38819033,0.42576167,0.47909006,0.7518365,0.71660286,0.5886846,0.6836284,0.10031378,0.66764206,0.63396907,0.37627956,0.7334178,0.5868447,0.7869146,0.39682147,0.4192355,0.6162892,0.11879285,0.2725315,0.24667743,0.17080696,0.34141314,0.16324726,0.22471748,0.5017128,0.4360584,0.12606616,0.22724785,0.44747317,0.5200053,0.36470833,0.6227089,0.6252208,0.61428595,0.123112805,0.30303055,0.6248813,0.5133704,0.18002522,0.60303086,0.50851166,0.73148364,0.57320684,0.7974109,0.567709,0.80913067,0.4387013,0.6407529,0.43612218,0.6949041,0.76772475,0.7969045,0.78136456,0.7508105,0.6344235,0.7783928,0.77354175,0.49513498,0.5380782,0.5845785,0.6593616,0.5214171,0.69136393,0.7778829,0.83568597,0.7780093,0.7533622,0.29451495,0.68230134,0.70279217,0.95556045,0.75752795,0.54583645,0.32882053,0.48166215,0.16372219,0.33363885,0.45333517,0.6882999,0.7189235,0.09156675,0.16483605,0.42697006,0.23341872,0.3195837,0.30478585
0.41805062,0.5305316,0.5615807,0.5645957,0.49370283,0.41969895,0.38817522,0.3455216,0.5234542,0.58841544,0.6933724,0.64027727,0.6852223,0.5793683,0.5939848,0.76405907,0.5410106,0.6162544,0.5520053,0.6333855,0.62945366,0.6183808,0.6719639,0.61935455,0.4804069,0.63813794,0.48795655,0.5315254,0.58918023,0.6783745,0.6194051,0.6548447,0.56346345,0.494734,0.7220666,0.6990401,0.6650993,0.6896939,0.5084106,0.7679012,0.54442215,0.43463877,0.67855877,0.5494925,0.54918325,0.59716505,0.59533626,0.6377464,0.6876713,0.656781,0.6845593,0.74645454,0.6691209,0.68391794,0.5172004,0.72162795,0.5470402,0.6464222,0.6781308,0.5673183,0.4773093,0.47758117,0.48424307,0.49448797,0.52588785,0.5885854,0.50625455,0.50965494,0.610723,0.5437731,0.45636985,0.55699986,0.55368996,0.5278913,0.6141314,0.71449393,0.6336424,0.7507138,0.45858023,0.32381326,0.49982417,0.4151031,0.3718266,0.34675232,0.20922624,0.37295747,0.28679863,0.5564104,0.53513026,0.5237224,0.43824717,0.60769707,0.539248,0.6787922,0.6993975,0.59456855,0.51348287,0.5475196,0.4914606,0.4842887,0.50828975,0.5619655,0.6158589,0.45111012,0.4204088,0.541815,0.36853495,0.5691525,0.5427257,0.535634,0.60161525,0.48352236,0.5640865,0.6890776,0.6981111,0.7096317,0.6043363,0.40250394,0.32153422,0.38022318,0.18340357,0.29779863,0.35268083,0.70066094,0.4368393,0.15059659,0.30887106,0.26008973,0.33934456,0.33020997
0.54929453,0.23410875,0.2291842,0.17554832,0.0873416,0.07028525,0.14055993,0.08903686,0.20467335,0.28102928,0.1366901,0.16228114,0.07666432,0.06665037,0.11789466,0.0751358,0.0664725,0.08154988,0.17520429,0.11485365,0.122897916,0.099115185,0.16764723,0.32487917,0.25705048,0.18238316,0.20154676,0.23184557,0.22335392,0.25984815,0.07236183,0.11576011,0.2035199,0.11272994,0.15791072,0.32155868,0.34055847,0.17385451,0.43049192,0.17896082,0.37829006,0.12270896,0.13013147,0.067926764,0.29385066,0.13126303,0.09431635,0.16324139,0.20904304,0.19424292,0.17277089,0.14514568,0.15003267,0.13884726,0.15134287,0.15196276,0.16617717,0.22501373,0.13417384,0.16337912,0.2922774,0.1817916,0.24141105,0.12887357,0.1907784,0.15238126,0.09584872,0.3532677,0.2215405,0.227252,0.1701075,0.26158553,0.28320238,0.26307976,0.23090751,0.22831494,0.22458646,0.17413785,0.1586804,0.06702686,0.064997934,0.09748118,0.13393603,0.13139132,0.100916445,0.13511123,0.088425085,0.09428428,0.07158834,0.112488925,0.11542506,0.14836426,0.094002664,0.024390131,0.09661666,0.11614617,0.09428599,0.16118523,0.08321114,0.15797812,0.13813199,0.17429155,0.086440355,0.15360297,0.2817094,0.20322265,0.14325468,0.27658126,0.24818452,0.1189059,0.101463795,0.0768929,0.08107509,0.12077447,0.10144416,0.11649241,0.13016857,0.10622351,0.07133739,0.05048265,0.053499714,0.059746474,0.11811635,0.03178086,0.040157575,0.046147283,0.050412327,0.06380008,0.058709394,0.190058
0.8258891,0.72337997,0.2349855,0.6538879,0.67172056,0.6790673,0.4851134,0.29808456,0.6564756,0.8432159,0.80905646,0.64375263,0.3291604,0.36039883,0.27803552,0.38179508,0.1607474,0.2035374,0.6743133,0.42691502,0.45101908,0.5219257,0.64969295,0.7488038,0.6762091,0.29371998,0.45155415,0.4061022,0.5407986,0.8814919,0.5929302,0.8243354,0.66921216,0.60166126,0.24151483,0.24156629,0.2589202,0.14972174,0.2889891,0.38563016,0.6028623,0.4434135,0.31617332,0.20577592,0.36534277,0.23292539,0.18981506,0.3274116,0.5418936,0.50883037,0.46400473,0.34023812,0.79636246,0.35253,0.45632508,0.43951625,0.36280468,0.26884595,0.19917494,0.38466477,0.4616666,0.34940293,0.5236782,0.52141553,0.5190149,0.2063257,0.40927887,0.3361711,0.22602409,0.18614505,0.17565216,0.2513422,0.3930806,0.3912536,0.44670773,0.40369284,0.2624949,0.31273127,0.29622468,0.4400446,0.6094747,0.62308544,0.0406386,0.5384471,0.38360977,0.41035554,0.4101278,0.46389955,0.34638715,0.5799195,0.27967352,0.5922222,0.52602816,0.32455897,0.61682034,0.59167445,0.40979627,0.39933723,0.29319048,0.35863045,0.57710564,0.34203804,0.2650127,0.5678644,0.299973,0.37342316,0.69527435,0.60961825,0.56084776,0.39295805,0.33146337,0.1872278,0.3813125,0.7503715,0.35496905,0.74217814,0.34345606,0.3093545,0.45057702,0.17445862,0.22987197,0.22090904,0.3140174,0.13045569,0.14736503,0.25692216,0.14899886,0.18151574,0.27888575,0.5340304
0.7266557,0.69776857,0.24648547,0.58235085,0.49862376,0.46594793,0.29293287,0.2653583,0.46327648,0.50957817,0.5091835,0.38776958,0.49507052,0.41799298,0.59973806,0.8319223,0.4489415,0.43102807,0.24338068,0.39953145,0.2843866,0.31943864,0.508105,0.509821,0.4262953,0.45684233,0.4123294,0.48393342,0.5190549,0.4645418,0.4976903,0.5365464,0.26541987,0.2337217,0.4580601,0.44448295,0.48263758,0.3930706,0.32709953,0.44037646,0.29143244,0.36167687,0.54886883,0.43355393,0.5837524,0.54795045,0.53154844,0.39173627,0.5405793,0.45179275,0.4073159,0.69224167,0.338393,0.4649503,0.45474982,0.6645232,0.46278182,0.4570867,0.62603104,0.41658518,0.43026236,0.38195816,0.20734522,0.4284911,0.50626796,0.4518336,0.30938128,0.39591014,0.49740183,0.42468113,0.3590173,0.56701297,0.6288157,0.62866056,0.5606258,0.4527958,0.5180588,0.43904838,0.17855553,0.15482002,0.37792632,0.2806076,0.0818626,0.21932562,0.23139301,0.28266293,0.2756889,0.3989638,0.44054282,0.62174726,0.3895428,0.5632346,0.5057627,0.48006436,0.47477508,0.4642988,0.30420804,0.430292,0.3937355,0.44177628,0.38399678,0.3581726,0.39276847,0.20159617,0.18825856,0.39465523,0.37940362,0.45544362,0.46689904,0.5614241,0.3572271,0.32930502,0.3760405,0.34773633,0.6974992,0.28285742,0.28651488,0.15094535,0.2221108,0.22705188,0.18470627,0.41816798,0.34019122,0.4999664,0.32866728,0.09038245,0.19568403,0.15576635,0.123893306,0.09933801
0.7526269,0.56138915,0.234342,0.59842753,0.40360007,0.5969571,0.58904755,0.28828332,0.51023364,0.5676377,0.5030611,0.4092551,0.30302656,0.24745564,0.31996813,0.5423043,0.15260492,0.28322732,0.3046503,0.47753885,0.38107526,0.5399705,0.70932406,0.4653869,0.34030277,0.44903043,0.27071583,0.42277658,0.45507407,0.40715033,0.39953315,0.33300892,0.39132547,0.3546099,0.43756804,0.4890056,0.540736,0.22494298,0.34666637,0.42838436,0.4280114,0.4054941,0.36181873,0.45033494,0.50617087,0.40256694,0.4239649,0.40715608,0.41182703,0.35508475,0.31152675,0.24783656,0.30039158,0.41211876,0.45208308,0.6155147,0.28209922,0.56359,0.5334108,0.36788693,0.41059783,0.42460755,0.21780574,0.32085013,0.4443918,0.46415,0.25256038,0.31877953,0.49101293,0.60898894,0.26759687,0.41830385,0.60273045,0.56047195,0.5673222,0.37960276,0.4034166,0.34941083,0.1983141,0.51044935,0.4330571,0.54065174,0.086361535,0.543713,0.53768814,0.5881546,0.56216645,0.37602758,0.63731194,0.6057544,0.4929785,0.44763145,0.43040562,0.32027385,0.3732485,0.49800515,0.3487271,0.64966357,0.65384215,0.6478279,0.44043598,0.481712,0.29983208,0.31254327,0.1519658,0.24291453,0.46167666,0.3957944,0.41261348,0.3690623,0.4334163,0.3276479,0.35810304,0.323473,0.5180665,0.3215139,0.37130964,0.30287847,0.61739343,0.30739176,0.5002297,0.7217763,0.75848794,0.34983578,0.26476073,0.09240107,0.2372889,0.35891706,0.29659352,0.25029522
0.8619643,0.5349662,0.118539006,0.40662345,0.4831797,0.48650223,0.6552644,0.28730327,0.49199355,0.43690717,0.6413738,0.69501126,0.52431005,0.38904107,0.35760525,0.26805624,0.23643307,0.44095376,0.6119323,0.4612951,0.48669562,0.47857592,0.44600242,0.40254772,0.33707148,0.25013563,0.30454192,0.29632702,0.4622058,0.6069093,0.5540319,0.48040998,0.35295266,0.34698594,0.16967073,0.14076255,0.153525,0.090238355,0.11165404,0.26056117,0.6302601,0.34011674,0.33236846,0.12511724,0.39632642,0.23323521,0.21631126,0.55277795,0.35275215,0.3283848,0.36440516,0.15943126,0.5638538,0.42022216,0.43454072,0.4481868,0.2606566,0.5184694,0.41880488,0.25074676,0.48954782,0.28642473,0.49049503,0.3344335,0.47593686,0.2178517,0.17778349,0.34466916,0.44308552,0.4366539,0.2415691,0.399737,0.52647257,0.5912308,0.6173466,0.60704017,0.44793016,0.6591959,0.166436,0.50380975,0.43063065,0.40469792,0.05176523,0.5051527,0.65323395,0.53368473,0.6756722,0.42999494,0.54252714,0.55071175,0.27198353,0.58477336,0.5019872,0.56213784,0.7349418,0.58890384,0.40552533,0.5039098,0.39383385,0.3681844,0.7767066,0.3678773,0.4558374,0.4561781,0.46965343,0.6267971,0.6924372,0.61329037,0.623016,0.5132125,0.42296383,0.2149263,0.4462662,0.5017274,0.79181165,0.40963325,0.2936744,0.121619046,0.36985683,0.25890425,0.37015864,0.5085968,0.5913511,0.14310089,0.21769631,0.17783771,0.18064241,0.22759536,0.26818782,0.19449374
0.29250017,0.299083,0.11753576,0.61340797,0.5817566,0.47204018,0.6086763,0.42904153,0.6178087,0.3164686,0.7242655,0.8087588,0.8516355,0.7606691,0.7785632,0.03382692,0.73981625,0.72485346,0.28624278,0.48525026,0.6207345,0.6659995,0.22686823,0.33059284,0.3582713,0.62104625,0.67731833,0.5771053,0.5915183,0.88478714,0.9426272,0.90674514,0.4069276,0.7728062,0.47243586,0.17398822,0.09598687,0.0234131,0.026018407,0.043816462,0.24515903,0.21244565,0.07551949,0.24079795,0.08578357,0.37978712,0.52546024,0.8346935,0.75260425,0.6779445,0.7308793,0.00825902,0.95056903,0.87352586,0.614279,0.61639297,0.19522174,0.68766385,0.4557649,0.20707853,0.280691,0.13881926,0.08882636,0.06801151,0.021953557,0.30472252,0.044364206,0.052931797,0.34926492,0.29005554,0.17046647,0.20742005,0.17480692,0.48498926,0.4234248,0.89875054,0.7687936,0.87304556,0.07798119,0.38785475,0.3038327,0.4675666,0.027490228,0.59759825,0.5862135,0.5410004,0.66581124,0.675822,0.639021,0.5705727,0.15347372,0.18140736,0.1658385,0.7952858,0.7764498,0.40790954,0.63810754,0.8109,0.8463347,0.61347514,0.7260145,0.4998238,0.6667368,0.7796242,0.60791457,0.71221775,0.83616656,0.87074226,0.8570825,0.78306735,0.712598,0.35834485,0.65532196,0.77258664,0.72192717,0.7234817,0.449409,0.2254699,0.5789699,0.16133283,0.3353183,0.48711836,0.41504604,0.3901285,0.18444596,0.10334234,0.4263076,0.10105738,0.40436894,0.16152868
0.47788194,0.38199314,0.12316509,0.5464866,0.3166085,0.40959448,0.3976342,0.3014863,0.4762841,0.5439411,0.61823523,0.7426838,0.58100724,0.8137375,0.43978605,0.044543568,0.4660078,0.5767167,0.40376586,0.29441428,0.5255964,0.48631924,0.2159428,0.39397883,0.48703364,0.73856366,0.6888783,0.47066656,0.73424983,0.7075439,0.4260364,0.35906357,0.18001582,0.40357003,0.39937586,0.19531517,0.121137105,0.0315277,0.24519998,0.12160068,0.16936015,0.11388952,0.1272191,0.118887596,0.13499665,0.31893465,0.30261514,0.41773054,0.5193818,0.35417563,0.35287592,0.032069717,0.46189,0.36933786,0.35409996,0.3091445,0.28450862,0.31877655,0.4124064,0.218413,0.25358906,0.15942034,0.10246708,0.19422011,0.11036607,0.2666933,0.14430995,0.081136,0.31740254,0.17798732,0.10582795,0.15912943,0.2766788,0.24936108,0.17540064,0.27586263,0.38320214,0.572476,0.07820742,0.26819694,0.42498538,0.29878914,0.034952555,0.397337,0.40285397,0.31088585,0.5329799,0.5818874,0.36102512,0.4993714,0.19776444,0.34643045,0.35990387,0.4972835,0.27571976,0.35582507,0.34232146,0.57115895,0.588869,0.5328203,0.61484593,0.60108423,0.4893264,0.5958058,0.7166041,0.38230124,0.6098481,0.73108476,0.6618083,0.61861736,0.815028,0.3966532,0.7310397,0.68912786,0.11429259,0.2657997,0.30486196,0.2181914,0.3819167,0.19122623,0.23819853,0.32338762,0.32808456,0.17288011,0.22198336,0.17998558,0.5321621,0.31600273,0.42138252,0.1596941
