step,per_step_all,per_step_mid
0,0.12920122,0.1414504
1,0.1270368,0.12937456
2,0.09095982,0.0782291
3,0.11503647,0.121054314
4,0.10217256,0.098120384
5,0.095168866,0.095003754
6,0.0920181,0.091570444
7,0.08544312,0.07977513
8,0.110770315,0.119749025
9,0.1231716,0.14314233
10,0.13885103,0.14346682
11,0.14213227,0.15599754
12,0.1513287,0.16631833
13,0.13291511,0.12778522
14,0.10309617,0.099825054
15,0.12776938,0.119348094
16,0.106090434,0.11118054
17,0.1281766,0.13720442
18,0.13281599,0.14030342
19,0.117877364,0.1225949
20,0.13298763,0.14340144
21,0.13091606,0.1430522
22,0.1276198,0.13093163
23,0.14290003,0.1450855
24,0.19110678,0.2103311
25,0.15037908,0.14905597
26,0.19227001,0.20991527
27,0.1725963,0.18759412
28,0.15977395,0.16710483
29,0.18079115,0.19866514
30,0.18547072,0.19414945
31,0.19588405,0.20956388
32,0.14828303,0.14377138
33,0.14873058,0.1555358
34,0.13217674,0.13851176
35,0.097997904,0.10025632
36,0.10314611,0.09874375
37,0.10146413,0.096603155
38,0.091723226,0.0915857
39,0.11082638,0.11363563
40,0.12912047,0.13840932
41,0.10021503,0.09842672
42,0.112117395,0.1113576
43,0.10376203,0.102914356
44,0.10872468,0.11144588
45,0.13315605,0.12418607
46,0.13321751,0.12968032
47,0.14106318,0.14295253
48,0.15104406,0.1639695
49,0.16092901,0.1775472
50,0.16656315,0.17363025
51,0.15768005,0.1568386
52,0.17728452,0.18841363
53,0.14307281,0.14059329
54,0.13080598,0.12959401
55,0.12936823,0.13480936
56,0.11184263,0.106899545
57,0.11604894,0.12176016
58,0.0958987,0.08632923
59,0.099562585,0.09440268
60,0.0996535,0.10203392
61,0.09010993,0.08711805
62,0.0908358,0.085137405
63,0.08748059,0.080936916
64,0.08718673,0.084609084
65,0.09964816,0.09741947
66,0.08762539,0.081689686
67,0.097296916,0.09925783
68,0.103466704,0.10441074
69,0.10558203,0.10523614
70,0.09527397,0.08832962
71,0.09884554,0.10277989
72,0.12084157,0.13770093
73,0.13765325,0.15790248
74,0.13592403,0.14466205
75,0.14629088,0.14915608
76,0.13907596,0.15138547
77,0.11176908,0.10188108
78,0.08800798,0.085906535
79,0.10392653,0.10868753
80,0.12332306,0.13131115
81,0.09658819,0.096927516
82,0.083945096,0.069872305
83,0.09982613,0.102774575
84,0.093931444,0.095913835
85,0.11305496,0.11657954
86,0.09804088,0.10372191
87,0.12442307,0.13689238
88,0.108328834,0.112051874
89,0.15112185,0.1684514
90,0.10381342,0.101397105
91,0.14505246,0.15694521
92,0.13845602,0.1526695
93,0.15942316,0.17103375
94,0.1674257,0.17627627
95,0.13714357,0.1345725
96,0.14975183,0.1684762
97,0.15886594,0.19015414
98,0.108650744,0.12124207
99,0.16295652,0.19036016
100,0.15642549,0.17821723
101,0.12771444,0.13801125
102,0.10535656,0.10357508
103,0.11941963,0.1310609
104,0.12768535,0.14460413
105,0.14709821,0.1671984
106,0.118886694,0.13185011
107,0.15381542,0.18423805
108,0.16260062,0.19476277
109,0.15731406,0.17718738
110,0.15458497,0.1740858
111,0.12271675,0.12601414
112,0.14682676,0.16377391
113,0.1640547,0.1882461
114,0.18467927,0.1971522
115,0.17594324,0.1929103
116,0.13579169,0.1349989
117,0.11235334,0.12049322
118,0.10512949,0.11198593
119,0.0803135,0.069975734
120,0.072778806,0.06787209
121,0.08093816,0.079520844
122,0.096149996,0.09934396
123,0.121979594,0.11661745
124,0.08326938,0.07696416
125,0.06706469,0.06422782
126,0.09588832,0.10165782
127,0.06709426,0.06227324
128,0.090544656,0.09326186
129,0.088384256,0.09404163
