0.8368269,0.22772181,0.27912223,0.21008116,0.23007087,0.22060551,0.24542764,0.2498351,0.23211816,0.22852029,0.23475978,0.21851017,0.32250437,0.2513358,0.22817898,0.29076588,0.20991299,0.24287748,0.22845134,0.22844909,0.2381075,0.23608422,0.21132258,0.2586691,0.22343594,0.25460345,0.22146983,0.21256036,0.23808861,0.3178532,0.21171719,0.22615989,0.23859872,0.2184357,0.24793713,0.20427865,0.27310026,0.24663141,0.19934584,0.24559833,0.2473178,0.24465536,0.2115652,0.2157202,0.2146231,0.23306447,0.1989173,0.20272002,0.19923392,0.24286652,0.21484613,0.20080027,0.21706447,0.2307875,0.2345764,0.2011496,0.23400757,0.1975146,0.25094917,0.20133764,0.19486406,0.2376488,0.2364673,0.20233506,0.22240779,0.20462115,0.20817444,0.21208712,0.22158453,0.26018125,0.23773721,0.21814592,0.20197555,0.2116389,0.19616902,0.2108207,0.1953862,0.19591124,0.23895586,0.23050615,0.19680154,0.18728146,0.26907235,0.1927807,0.22457576,0.18389842,0.19595876,0.18683097,0.19994763,0.2150825,0.22498125,0.29448903,0.25121728,0.18774025,0.2050634,0.21787195,0.19500288,0.20125973,0.19890046,0.19845137,0.2130675,0.18527785,0.24288581,0.18726161,0.18262637,0.2519601,0.18386418,0.18372387,0.21254295,0.23796344,0.2884832,0.21074465,0.17958246,0.28860503,0.18138997,0.20413947,0.21629535,0.22299615,0.192727,0.24125995,0.17012234,0.17858595,0.2172707,0.22025064,0.16914445,0.17947106,0.19832647,0.20483547,0.2057563,0.21881801
0.1951591,0.05341686,0.06604312,0.06921543,0.051433437,0.03314777,0.04931147,0.041275535,0.04648172,0.04416754,0.048781246,0.06251572,0.047903445,0.06769553,0.06357573,0.064009964,0.06851764,0.04817847,0.04440263,0.05613479,0.06306742,0.049893696,0.04936603,0.038266547,0.04502575,0.05056591,0.041574925,0.04571335,0.05247291,0.035288334,0.056560818,0.04764907,0.044611204,0.04424558,0.04986234,0.030533163,0.0418673,0.044146236,0.033305928,0.03303939,0.046059333,0.06980564,0.0491082,0.056529664,0.044218138,0.0530532,0.05789616,0.042941105,0.025345437,0.068880714,0.047021274,0.04499457,0.03822475,0.03507243,0.03708308,0.035333447,0.039809164,0.024810132,0.037021916,0.03922453,0.035353735,0.03373116,0.038665712,0.067108884,0.056986913,0.042143047,0.0479701,0.035817027,0.042900614,0.028362785,0.0342373,0.028544525,0.0266167,0.04506757,0.037321396,0.029989967,0.0272538,0.023768831,0.048402827,0.040941916,0.04463017,0.045586124,0.078631416,0.045776173,0.036574367,0.0364985,0.03643112,0.035301156,0.038798966,0.0337582,0.03225757,0.025678933,0.031019352,0.021725487,0.03292166,0.030947179,0.029588569,0.03402768,0.028449643,0.036270946,0.03454637,0.024126828,0.026834335,0.030792065,0.0263155,0.025503436,0.029839134,0.026908092,0.025611963,0.02885696,0.01906922,0.027709108,0.024883803,0.019701533,0.038044278,0.030850084,0.027510619,0.030955281,0.042653054,0.026709769,0.032937497,0.02286809,0.029844157,0.022415753,0.030558411,0.033383932,0.026129652,0.025391322,0.030673806,0.024862405
0.15169527,0.19318083,0.16744655,0.17795402,0.17398736,0.15482724,0.16290388,0.16580713,0.15929435,0.13165647,0.15723069,0.19256654,0.1487928,0.1813193,0.16804633,0.17662938,0.16398023,0.18281765,0.1612333,0.15400097,0.15737045,0.16882247,0.17451201,0.15523914,0.16741371,0.19167116,0.17655963,0.18028529,0.19907402,0.15623331,0.19263074,0.19685912,0.18565789,0.15818158,0.16244945,0.14834987,0.15217346,0.1629911,0.13599205,0.14576262,0.16464785,0.1513552,0.1469654,0.1673621,0.15282795,0.17737207,0.17261672,0.17238873,0.14579166,0.19148579,0.19326085,0.19058561,0.16800387,0.17114937,0.17070368,0.14428028,0.14205322,0.12874776,0.15123542,0.1353379,0.14973131,0.135589,0.1503352,0.15928262,0.16008583,0.16600108,0.15614688,0.16151612,0.16015378,0.13858443,0.14793791,0.124545164,0.13266055,0.17319977,0.17096025,0.16316384,0.18156236,0.1721603,0.17722997,0.13579127,0.1392771,0.14153887,0.22783199,0.13724577,0.15004101,0.1638279,0.13706353,0.13497105,0.15013626,0.14401643,0.16182481,0.15687826,0.13148418,0.14761266,0.15506506,0.1694838,0.15612304,0.14205569,0.13832304,0.14052144,0.13407138,0.14351761,0.13851596,0.12654556,0.15939884,0.145646,0.14964986,0.1278106,0.13103195,0.13572845,0.13167489,0.13525522,0.13254718,0.13462156,0.17766157,0.14478931,0.16129684,0.15776414,0.1504461,0.14119536,0.14695492,0.13064803,0.14878671,0.15266746,0.15312186,0.13455549,0.13401857,0.15869877,0.13550197,0.14715126
0.13293394,0.15748414,0.18280743,0.15440944,0.1693222,0.14258093,0.14413458,0.15159343,0.13966876,0.15202913,0.1639601,0.17272171,0.16214773,0.17872497,0.16386065,0.18091723,0.16212802,0.16908115,0.15336767,0.13645005,0.14809966,0.15035701,0.16664517,0.17217568,0.14903936,0.16213593,0.14785483,0.15554431,0.15705162,0.15667042,0.15300362,0.18348575,0.16604692,0.14035463,0.15835768,0.15942147,0.15824063,0.17202514,0.14521015,0.16739365,0.13915464,0.14561318,0.13993147,0.1417195,0.14842631,0.15295647,0.15284663,0.14706178,0.16264565,0.1503049,0.18407997,0.15429655,0.16540828,0.1625506,0.14135872,0.13594252,0.14681819,0.14036305,0.17907247,0.1653246,0.14827023,0.15118201,0.13148841,0.15405765,0.15353438,0.15786883,0.1473242,0.15022324,0.15289284,0.16399735,0.17159069,0.14331444,0.15162522,0.15289785,0.16323963,0.16586265,0.17830084,0.15676059,0.13114464,0.131796,0.15207669,0.14757013,0.1803021,0.13505411,0.14200903,0.14244069,0.16521183,0.13810642,0.13859889,0.16197214,0.15053767,0.15413612,0.14743036,0.13212548,0.16005965,0.14904982,0.13577715,0.15640019,0.14429101,0.13754268,0.14031446,0.1537867,0.16093518,0.14633086,0.14717217,0.15689535,0.14837614,0.16114974,0.14944008,0.13045865,0.16074763,0.15128396,0.16730537,0.16919225,0.14582986,0.15542701,0.14663467,0.12730354,0.14078137,0.14581965,0.15521766,0.14055076,0.14869088,0.13644978,0.15719645,0.14050516,0.14287728,0.15583563,0.14895064,0.14033031
0.21823023,0.17642963,0.20731005,0.13706097,0.16037704,0.13548836,0.12942094,0.13055277,0.13107096,0.1277812,0.16969156,0.16296434,0.16591406,0.23773481,0.20922032,0.21758004,0.16424006,0.16517399,0.17658703,0.1498766,0.12298827,0.15197465,0.1497779,0.2070622,0.19224021,0.2066789,0.18354869,0.18300857,0.19244719,0.16741225,0.20198658,0.22395435,0.20059381,0.17424977,0.16947246,0.14864117,0.15088047,0.17942475,0.16971093,0.18051898,0.16937178,0.1438241,0.14532419,0.14632614,0.13277505,0.17119187,0.16842596,0.17443827,0.14617954,0.16472134,0.21170029,0.20947981,0.21747169,0.201356,0.2032178,0.16659418,0.18708435,0.16354589,0.1766195,0.18775006,0.17383304,0.16778423,0.1626117,0.17300534,0.13854241,0.16916052,0.15704724,0.14187658,0.16136612,0.17473772,0.1793819,0.18549508,0.13742429,0.15236136,0.17102773,0.19424738,0.1821493,0.1778331,0.13732497,0.12811255,0.15231153,0.1533232,0.16263941,0.12014337,0.13203838,0.12519792,0.13769946,0.13649014,0.15823957,0.16060035,0.1673507,0.1462059,0.15006402,0.16137457,0.19869655,0.17350508,0.16280694,0.13587599,0.12466345,0.13288122,0.14452647,0.13857757,0.15974748,0.16442773,0.16855061,0.16052428,0.13268122,0.14882714,0.13636169,0.14985205,0.14913717,0.14162055,0.13265508,0.1439456,0.14879853,0.19043303,0.16660169,0.15940672,0.13987863,0.13495435,0.12324384,0.11404584,0.12130265,0.12586755,0.12852032,0.11247541,0.12210734,0.12404005,0.11680458,0.1323945
0.1884253,0.20211934,0.329723,0.16866831,0.2084012,0.15988988,0.13893221,0.16363949,0.15869464,0.14501324,0.17191835,0.15631396,0.16669074,0.25432152,0.16981728,0.29216808,0.16581663,0.1790877,0.16057423,0.16642171,0.1734789,0.16421954,0.22491944,0.21547505,0.27086884,0.23292346,0.20521215,0.1791552,0.20452306,0.19605967,0.26350966,0.23550138,0.22160035,0.25683442,0.18491271,0.16381189,0.20911068,0.18139626,0.16946799,0.16610739,0.17229713,0.15840605,0.17314297,0.15669861,0.16109996,0.21648738,0.21733552,0.20806521,0.17873983,0.21541761,0.24587739,0.3362096,0.22627085,0.20868745,0.16093463,0.16844629,0.19857565,0.18220484,0.22008227,0.21656302,0.16965835,0.16556686,0.14562073,0.16500401,0.13026144,0.20684858,0.17748502,0.14492133,0.20129798,0.22504938,0.1964849,0.18080047,0.15385859,0.17674968,0.21830136,0.23294064,0.17010085,0.20086952,0.16209194,0.12290499,0.16220579,0.15405862,0.17316946,0.15290384,0.14026116,0.16432841,0.13507822,0.13424575,0.15011409,0.18414782,0.18607578,0.1927908,0.18531716,0.19536448,0.20034403,0.20635855,0.16581458,0.14522949,0.14723587,0.16853191,0.15125154,0.1694428,0.19393277,0.17020175,0.15794045,0.19496903,0.17413679,0.1454876,0.15492178,0.15486223,0.18153936,0.214124,0.19683751,0.18777293,0.26929402,0.2016724,0.20984544,0.12201771,0.13808997,0.1920399,0.15034243,0.12884879,0.12972182,0.24221754,0.16020356,0.12972942,0.13568601,0.1329524,0.13953751,0.1296216
0.22782901,0.18001574,0.21587616,0.12744236,0.15824236,0.16877532,0.14279532,0.14746279,0.14244662,0.13194624,0.19140038,0.17811576,0.18693979,0.19377905,0.16544734,0.277508,0.14178479,0.17293108,0.15960738,0.1846925,0.14767963,0.14650421,0.18797746,0.16834179,0.18714857,0.1883719,0.21310696,0.17081286,0.18360692,0.19330549,0.2484248,0.19614495,0.21696624,0.17615037,0.1600657,0.15638843,0.18057616,0.14789227,0.15690675,0.13837577,0.13334975,0.14643815,0.15399243,0.13692105,0.13745403,0.17687552,0.1789456,0.17067322,0.15122929,0.16201593,0.16385357,0.30263788,0.1932479,0.21308643,0.15909052,0.14238831,0.17823538,0.16249952,0.16342734,0.17582233,0.15509728,0.15172538,0.15449995,0.17969973,0.15084931,0.20466405,0.15198556,0.13850993,0.16236654,0.1881952,0.14504287,0.16784349,0.13780716,0.1785455,0.18781453,0.2120338,0.20614234,0.22696142,0.16711697,0.12365604,0.15346268,0.13010807,0.19678795,0.122106016,0.123875655,0.14804816,0.13292849,0.13848352,0.13650216,0.16039991,0.15058507,0.18503249,0.14794102,0.19202472,0.18922272,0.22868918,0.17002487,0.15402402,0.12552024,0.14743105,0.14512624,0.17555144,0.13958722,0.1261255,0.14622137,0.18490776,0.12907737,0.1278645,0.15468222,0.15233514,0.20475611,0.17539474,0.17701393,0.19169837,0.25152034,0.18542755,0.18685664,0.15760742,0.14717479,0.16573974,0.13313422,0.13820267,0.13815418,0.25373,0.13704595,0.11926611,0.12378374,0.12249461,0.11709024,0.12513451
0.3499415,0.27545014,0.21724658,0.1760017,0.16762252,0.21338071,0.237899,0.22417149,0.18191022,0.13830951,0.2866106,0.2616598,0.2950406,0.29817474,0.23377228,0.34382892,0.18785176,0.27241367,0.24341923,0.22278196,0.2249605,0.1926466,0.28406513,0.31918585,0.31878853,0.32373837,0.4136132,0.29982132,0.33564883,0.40813005,0.38876373,0.38337284,0.35145044,0.33473203,0.23576696,0.23715298,0.3077215,0.23004985,0.20737353,0.19501641,0.25212383,0.18029867,0.2914363,0.2602926,0.23404218,0.34738314,0.3107751,0.33885646,0.33936018,0.28133544,0.3249334,0.40480658,0.3157006,0.27253053,0.258709,0.27011913,0.29917765,0.28852862,0.29042196,0.25538766,0.2437981,0.17792185,0.22823544,0.20112085,0.16784628,0.25046617,0.23476288,0.19118702,0.2521795,0.2705639,0.24491432,0.16559346,0.19498715,0.16367967,0.2717068,0.33374295,0.27552214,0.34565917,0.22705215,0.17077652,0.23493235,0.28227985,0.11274712,0.18255852,0.13929161,0.18484277,0.1313505,0.20105457,0.26247543,0.23380867,0.25844538,0.31773221,0.24219349,0.39628235,0.35433066,0.36808145,0.28873053,0.1872958,0.18857077,0.26886266,0.25717157,0.27479547,0.25711095,0.2031531,0.2188029,0.2530637,0.20896864,0.19813833,0.21019004,0.25178003,0.26964968,0.28244007,0.28518218,0.28651643,0.40626296,0.28036427,0.30549583,0.22815362,0.20882177,0.2491273,0.16515027,0.17845497,0.22940993,0.41259474,0.21299201,0.17016397,0.20346391,0.14996806,0.1506505,0.17067084
0.31439367,0.20678946,0.18346192,0.14546928,0.15886831,0.19301486,0.1796151,0.15103923,0.10747822,0.107013024,0.25550014,0.14888194,0.18505916,0.18773311,0.14963546,0.30473155,0.15276116,0.18743885,0.19967487,0.19711623,0.19019839,0.14840025,0.2132001,0.27577597,0.24712901,0.24637204,0.3100267,0.2104862,0.27246943,0.25951052,0.32392275,0.2942186,0.28838488,0.2438855,0.19365168,0.18402642,0.250994,0.23566526,0.20464152,0.2061865,0.1961536,0.18535855,0.27015284,0.1769742,0.18300474,0.24842402,0.24105857,0.3228038,0.24502811,0.21040843,0.24935685,0.33074877,0.2823769,0.2813357,0.2454523,0.19548315,0.19398242,0.24885151,0.2050153,0.22387753,0.20147115,0.16969875,0.20665821,0.14853476,0.11731057,0.18911633,0.16126549,0.16686925,0.15653752,0.19669673,0.21286339,0.16322607,0.14960203,0.1546948,0.1706832,0.24149166,0.20268047,0.2633915,0.18410897,0.17561418,0.17097788,0.16307187,0.11406805,0.16598602,0.123227775,0.16849199,0.1060504,0.16527133,0.17039032,0.16668488,0.13982542,0.20951754,0.18611303,0.21025582,0.24081102,0.232755,0.1711653,0.1643388,0.1456836,0.182827,0.1932823,0.22622886,0.20179531,0.18893877,0.16949242,0.1631165,0.19106665,0.15995654,0.1789646,0.22304684,0.22183159,0.21949202,0.21060634,0.18521473,0.36811674,0.21544439,0.28289837,0.15623105,0.12779948,0.16860804,0.11174879,0.13306215,0.16220963,0.28927076,0.1821027,0.110156655,0.134011,0.11812648,0.14073722,0.120017536
0.2918495,0.35076448,0.36124846,0.23386225,0.26748994,0.26089555,0.24778812,0.29377052,0.34912434,0.2671981,0.355257,0.21261737,0.29377535,0.34886473,0.29036164,0.34981304,0.22264898,0.29905596,0.32401043,0.34664625,0.35808316,0.2678156,0.37425342,0.3745955,0.4790975,0.40177152,0.49782506,0.3754451,0.36779788,0.37474054,0.4484251,0.42327398,0.3923072,0.43441218,0.34151584,0.2963546,0.33003598,0.24926113,0.2434973,0.25626647,0.33827132,0.23269911,0.33773482,0.3098724,0.2858133,0.4128073,0.38249016,0.35084242,0.3660103,0.3826752,0.36278963,0.3998582,0.4019277,0.36836874,0.4147423,0.35621548,0.3141952,0.33617836,0.29083234,0.29987282,0.29573855,0.23459725,0.30999506,0.21102934,0.23659174,0.30068052,0.2453639,0.22793183,0.21366172,0.26258606,0.25662786,0.26018193,0.23170407,0.24362291,0.3155113,0.36673284,0.27266428,0.334745,0.21135816,0.23492037,0.22833051,0.23527685,0.28153288,0.2266942,0.23038527,0.28632224,0.17386281,0.28568116,0.2695955,0.2729263,0.22935851,0.33800307,0.32439527,0.3893453,0.37575656,0.36109796,0.34285444,0.25734487,0.21014673,0.2955636,0.3117906,0.30050826,0.28217703,0.2665345,0.24472696,0.26810867,0.25724226,0.270068,0.262193,0.33620718,0.3527302,0.34723473,0.3440237,0.3331964,0.4604351,0.3936509,0.3563606,0.18320838,0.22600767,0.2828841,0.16255006,0.21385944,0.18522616,0.36522514,0.254723,0.11498548,0.1892324,0.10410594,0.1657471,0.19489461
