0.15905902,0.20885146,0.19532442,0.2428217,0.276336,0.14588183,0.1735709,0.21597336,0.16152604,0.2165495,0.2416133,0.26111287,0.27219033,0.25888547,0.2225824,0.16923319,0.31943846,0.21769534,0.20488492,0.1615384,0.17186765,0.2188331,0.21571901,0.17531224,0.1641706,0.17295468,0.13212267,0.15688714,0.20277898,0.20199677,0.121996604,0.22843628,0.1810009,0.14514384,0.23426402,0.22092476,0.17110199,0.12858754,0.15270475,0.16838591,0.11416438,0.20888747,0.15326095,0.15213323,0.15925373,0.19351359,0.17866006,0.14842555,0.1734065,0.14669625,0.2074169,0.107319675,0.16213511,0.14792809,0.1276188,0.14667796,0.23058794,0.15925609,0.24771172,0.17734365,0.17709175,0.14437115,0.10026064,0.20850573,0.21697876,0.17246626,0.15905146,0.15379785,0.19359273,0.21409348,0.1299331,0.1315536,0.21176013,0.1615601,0.13795874,0.18092877,0.19774264,0.15261874,0.100814745,0.19602542,0.18606463,0.20046414,0.26663053,0.19437307,0.17266016,0.14009687,0.30024236,0.16647781,0.16398482,0.20613459,0.17494932,0.21727715,0.2559595,0.10969374,0.17575973,0.13851655,0.12608886,0.28439122,0.21707925,0.14166716,0.15427612,0.17913485,0.1607939,0.1334638,0.16399857,0.21172534,0.21682219,0.27715787,0.20274563,0.17538412,0.28919092,0.20327163,0.22289503,0.20991108,0.10667089,0.152278,0.12902212,0.09323687,0.17567804,0.15765528,0.21373762,0.14593533,0.17863119,0.14081761,0.2919616,0.19636723,0.15953833,0.19186266,0.18111517,0.11257956
0.09414888,0.10992044,0.12573007,0.1542797,0.1690358,0.13736197,0.14184822,0.1707113,0.13009605,0.17743742,0.16521822,0.15690677,0.13572174,0.15682533,0.13562557,0.12987158,0.14503264,0.16076046,0.13244183,0.13189746,0.14228623,0.14720674,0.14104104,0.14856726,0.12123328,0.15278174,0.12291099,0.14161098,0.14710552,0.1327158,0.12285322,0.16101724,0.14764382,0.117018536,0.13832423,0.15096368,0.14843637,0.16063812,0.13648462,0.14858408,0.117789365,0.14555581,0.13521127,0.13118713,0.1433694,0.15322849,0.14345935,0.13313977,0.15308625,0.12620568,0.14906701,0.12140183,0.1463309,0.13349704,0.117314406,0.13930574,0.14738376,0.13878684,0.16622661,0.16878803,0.13950585,0.14765243,0.113109834,0.1288903,0.14106707,0.12974031,0.12801805,0.14849994,0.14682268,0.13905114,0.15562207,0.12978193,0.14599653,0.12894824,0.13322741,0.14708968,0.14556246,0.13578926,0.120112784,0.13176057,0.13468276,0.13616309,0.14693058,0.1314414,0.15071006,0.13124372,0.16982919,0.12806146,0.12868811,0.14682153,0.14001045,0.13545491,0.13868938,0.12000108,0.14035726,0.12944481,0.11687107,0.1495411,0.14110969,0.13002576,0.12918875,0.13788237,0.1335355,0.14006749,0.13472235,0.13502112,0.15048477,0.14439958,0.14330506,0.12402906,0.12997434,0.14654323,0.159475,0.141032,0.12041489,0.13942486,0.1303121,0.11532495,0.123330094,0.1487185,0.14823025,0.13403508,0.14046507,0.13334464,0.14908934,0.1475464,0.1359648,0.16308905,0.14573602,0.12875284
0.12846616,0.15649188,0.2035012,0.15230966,0.15391384,0.12722778,0.14879604,0.15896967,0.12741862,0.14589281,0.14852898,0.16143318,0.13840236,0.14931257,0.14918174,0.16837542,0.14694534,0.14983676,0.12592658,0.12728837,0.1307694,0.14121903,0.14340971,0.13099357,0.121168554,0.13229951,0.12705314,0.14261428,0.13591634,0.13424599,0.12688187,0.15982763,0.14070408,0.115317285,0.13905136,0.14049493,0.1354414,0.1405526,0.12570529,0.1409049,0.10833,0.13099115,0.12565923,0.13121895,0.12522633,0.1293815,0.121655904,0.11714009,0.13201386,0.1272943,0.14663142,0.13141182,0.14065507,0.13258302,0.10577454,0.114779174,0.12085335,0.114733316,0.1462197,0.13813224,0.12968731,0.1321297,0.10246419,0.14089242,0.15659283,0.13810053,0.12967722,0.124740824,0.1295849,0.13832325,0.13486812,0.1253888,0.12195966,0.1344503,0.13343439,0.14499988,0.13966815,0.13494402,0.0961848,0.12937412,0.13105413,0.12738827,0.30258536,0.110233694,0.13457933,0.12851815,0.1647124,0.11774209,0.11743423,0.14065827,0.12835051,0.13775669,0.1249648,0.117763,0.13855079,0.12637617,0.10925127,0.15115622,0.13898467,0.12417004,0.116764024,0.12844402,0.12773544,0.121710144,0.1263257,0.13189086,0.1320444,0.14226949,0.13921352,0.108102284,0.13079102,0.12659852,0.1523886,0.13354957,0.1299031,0.13354531,0.12577029,0.09479037,0.13221253,0.12969914,0.14782129,0.121316746,0.14612854,0.12934774,0.13275549,0.13522045,0.12552999,0.1437954,0.14044565,0.10880119
0.1302561,0.1745055,0.17287149,0.19032694,0.19688259,0.15234683,0.17675593,0.21506129,0.16823208,0.17161852,0.2161332,0.20036645,0.23525047,0.19286546,0.20705825,0.17215888,0.22939359,0.23868571,0.19525492,0.1438172,0.17078595,0.18811803,0.18000677,0.15151387,0.14758699,0.1461079,0.1552069,0.1950632,0.15845719,0.16871242,0.13212599,0.17217366,0.15800826,0.14592688,0.17723866,0.17275721,0.17432098,0.14528507,0.15320604,0.15346628,0.11000977,0.1894607,0.16219221,0.14560066,0.1579533,0.16230406,0.15238166,0.14446256,0.21108039,0.1557965,0.18532129,0.13480717,0.1395243,0.13718429,0.1549146,0.16994596,0.16086392,0.14291531,0.18708192,0.18401752,0.17479259,0.13723485,0.108436316,0.18383202,0.19616713,0.17538793,0.17544277,0.16368257,0.1726848,0.19746369,0.14761218,0.13872635,0.21741264,0.19022946,0.14463188,0.14175692,0.15469898,0.13208574,0.11369814,0.18124135,0.18862139,0.21327414,0.19197361,0.17164034,0.18296635,0.17136715,0.29109997,0.17917748,0.17865391,0.21360107,0.16150083,0.19874647,0.18503378,0.13560402,0.14378431,0.13709192,0.14869076,0.21799392,0.16235533,0.13319203,0.1364736,0.15665051,0.15136142,0.14077963,0.16222924,0.22337578,0.21526396,0.21295911,0.19653647,0.14649162,0.21413043,0.15624247,0.20803824,0.27539596,0.13810346,0.13537985,0.13741188,0.117719516,0.194173,0.16474815,0.21364695,0.14325538,0.17837663,0.16381298,0.18310685,0.18325862,0.16238615,0.1925081,0.17248721,0.13352267
0.13147831,0.17770065,0.20476891,0.16936451,0.17181388,0.14301631,0.15256438,0.14867504,0.14325112,0.14918695,0.16536458,0.17350549,0.16701141,0.17506537,0.15945515,0.20631531,0.1507432,0.1608319,0.1526262,0.15136848,0.16930237,0.14785591,0.17824717,0.14005841,0.14787288,0.14423999,0.13697262,0.14395718,0.1521206,0.15652569,0.14253154,0.17639183,0.14892715,0.14747518,0.15583329,0.16037636,0.15812282,0.17544207,0.14176108,0.17124048,0.15052249,0.14733072,0.16191158,0.15781742,0.14232063,0.15098338,0.14554371,0.16468005,0.16412225,0.14230564,0.16212234,0.14901082,0.16087613,0.14319496,0.14254913,0.14205198,0.13532904,0.14578839,0.17720503,0.18783946,0.14364286,0.15557335,0.14142145,0.1470376,0.15190125,0.1705488,0.15498054,0.14915292,0.13917811,0.13787156,0.16603501,0.1365281,0.13413157,0.1464693,0.14510258,0.15565313,0.14648622,0.1343735,0.12762612,0.14183018,0.17986983,0.15037578,0.15919954,0.13746126,0.16284135,0.15676828,0.16758755,0.14767674,0.1425233,0.15683249,0.1495073,0.14481267,0.14591259,0.1309436,0.15687254,0.13073368,0.13870828,0.14409034,0.13887121,0.14002478,0.13767257,0.16109775,0.16333476,0.15852922,0.13952678,0.14107254,0.14662626,0.16497353,0.15695338,0.12561762,0.15026511,0.15139352,0.16679832,0.15587445,0.14511877,0.15756945,0.1337707,0.13772573,0.15004867,0.1777791,0.16093872,0.14604604,0.15924066,0.14852409,0.1561132,0.1337236,0.14557509,0.1500816,0.13513084,0.14539514
0.11716352,0.14733699,0.178043,0.12810108,0.14763504,0.12209907,0.12411342,0.12771533,0.12501933,0.12648138,0.15387465,0.15001538,0.14972202,0.21754448,0.14688177,0.19403248,0.13493782,0.18789548,0.12729596,0.12590761,0.13016118,0.13197154,0.15653904,0.19284841,0.1321401,0.16449578,0.1400874,0.13558075,0.15144646,0.14457905,0.15344651,0.20331903,0.1648185,0.12699696,0.13875642,0.14843433,0.15093029,0.19496794,0.13131325,0.17116238,0.13121712,0.13142096,0.12198297,0.13789938,0.13167393,0.1731213,0.14690967,0.1587214,0.15809646,0.14026345,0.18379743,0.15334424,0.17804089,0.17702779,0.12681335,0.12296174,0.13565135,0.13391104,0.19865744,0.14545289,0.13157521,0.15387267,0.12327034,0.13527589,0.13512489,0.13816506,0.14030889,0.13099752,0.13204403,0.14577208,0.1820217,0.1432184,0.12848897,0.13510177,0.13846631,0.1624642,0.16144866,0.14759023,0.11765516,0.119516894,0.1403187,0.13798024,0.16507016,0.1153384,0.13107868,0.12714596,0.14458226,0.1197971,0.12956025,0.13312945,0.16036835,0.14932843,0.13248569,0.12834059,0.16569486,0.15626265,0.11881099,0.13998818,0.12949349,0.12525988,0.12286346,0.14649618,0.17563742,0.13450827,0.13080141,0.14370663,0.13502519,0.13245273,0.130381,0.11292454,0.1484941,0.1452348,0.14748365,0.15990736,0.14579867,0.16547447,0.14849406,0.11867043,0.13345258,0.13947149,0.13473485,0.12496326,0.13455606,0.13084748,0.1473423,0.12580457,0.13822669,0.16189454,0.15437295,0.13052228
0.1211092,0.14836445,0.16428691,0.13416266,0.14871174,0.14098652,0.1483117,0.1472094,0.13248001,0.14843282,0.16933413,0.16867042,0.15743889,0.14874421,0.15401594,0.16715814,0.15022153,0.20312908,0.1318423,0.12277171,0.1267024,0.14020957,0.14611672,0.29535797,0.12787142,0.17010817,0.13173425,0.14168471,0.15932158,0.15008837,0.16545548,0.2090796,0.14610623,0.12382998,0.16110623,0.12807736,0.14853437,0.13561438,0.13834767,0.15650192,0.11834491,0.13105036,0.11824434,0.13355538,0.13499932,0.15898022,0.14406702,0.17727052,0.15518063,0.15022284,0.18092906,0.17911002,0.18733832,0.14417297,0.12822501,0.11974073,0.1308178,0.14996348,0.15306413,0.1533178,0.13020943,0.13869782,0.10938718,0.13946544,0.13790762,0.15951054,0.13624614,0.13632861,0.16803348,0.15702179,0.13177013,0.15037745,0.14417428,0.13559954,0.1587793,0.18581386,0.16103236,0.13828637,0.106428996,0.10742695,0.1234541,0.13181971,0.14342152,0.111258306,0.1304866,0.11623514,0.14742763,0.1121735,0.12331467,0.1310236,0.22268362,0.17156263,0.15104276,0.14799055,0.18104249,0.13414745,0.11620669,0.12913409,0.120322034,0.11582438,0.13733682,0.16700228,0.13797186,0.12916496,0.13476627,0.15801094,0.12642375,0.13986103,0.1415766,0.12609476,0.15748729,0.15334676,0.170425,0.1848535,0.14649686,0.15989955,0.13301349,0.10802351,0.12130222,0.13124582,0.1294489,0.13048378,0.15495163,0.1325987,0.14285713,0.13127029,0.156685,0.17284006,0.2023634,0.122589596
0.09933357,0.12887645,0.1718504,0.13036552,0.13841651,0.12401754,0.12734172,0.12372161,0.1334717,0.14714663,0.14063212,0.13159692,0.12502469,0.12910694,0.13374951,0.17987354,0.12463468,0.14293124,0.1254322,0.12083253,0.1123806,0.121497646,0.13444789,0.12922923,0.13286813,0.12616903,0.13558921,0.13446501,0.13252065,0.13516614,0.122129984,0.14277393,0.13145065,0.12950042,0.12639178,0.14763433,0.1366244,0.1391843,0.12777865,0.12485326,0.13252616,0.12522234,0.13549195,0.1335933,0.1307322,0.13324322,0.13633394,0.13684942,0.13584687,0.13008267,0.16859293,0.12905918,0.1394022,0.12971838,0.12921065,0.114386156,0.12541503,0.12326457,0.137915,0.13287027,0.12234399,0.116975695,0.122201726,0.12370527,0.12392284,0.14044875,0.13487412,0.12832686,0.12981817,0.1261793,0.12578516,0.10911432,0.11739647,0.1245408,0.12739371,0.12439419,0.12465216,0.11045879,0.11231092,0.11580419,0.14135711,0.1314797,0.14737587,0.10874643,0.11221631,0.11126189,0.12551029,0.11445947,0.120791696,0.122092105,0.12253244,0.12469621,0.115114234,0.110804535,0.12455816,0.11489595,0.11753242,0.12331735,0.12783279,0.12296953,0.123754025,0.12873906,0.1245761,0.12186773,0.11941462,0.12198867,0.12575285,0.13198815,0.12594353,0.11410267,0.13057756,0.1322351,0.14522798,0.14288399,0.12629789,0.13043639,0.119097926,0.111604944,0.12368257,0.13185456,0.14017156,0.12425179,0.13382801,0.12554343,0.14181902,0.13094728,0.13000065,0.13739517,0.13109079,0.13594058
0.1204824,0.15464954,0.19948909,0.14019936,0.13824336,0.1388018,0.14455469,0.14245383,0.14570989,0.1557837,0.14706533,0.1483894,0.14427777,0.17177662,0.153183,0.2329294,0.14066593,0.15193297,0.14996265,0.13809703,0.13490912,0.13413222,0.15623157,0.19958898,0.16431609,0.18881692,0.17278063,0.1626297,0.1645708,0.15217805,0.16952473,0.18309452,0.18681562,0.1391888,0.14726679,0.14953968,0.14956571,0.17663708,0.14193915,0.14959128,0.14021343,0.13316531,0.12719935,0.14197695,0.13683864,0.14788939,0.14475691,0.16249266,0.16654861,0.12718458,0.17637196,0.19678709,0.16846147,0.19842423,0.12273978,0.11115748,0.1362795,0.18447202,0.17469104,0.17289951,0.15761897,0.14059085,0.1306524,0.1397308,0.1265576,0.16221525,0.14917418,0.14452435,0.13855885,0.16320132,0.1790378,0.1422455,0.13589324,0.1395638,0.17833288,0.16879036,0.1789395,0.16553509,0.12213933,0.11717705,0.13851205,0.14448199,0.16107197,0.11681507,0.11536822,0.122554,0.14029323,0.12318103,0.13700573,0.13722938,0.14258254,0.1640826,0.14286791,0.15016161,0.17426987,0.18108582,0.14601101,0.1396312,0.12966815,0.121187635,0.1210269,0.16698119,0.1510807,0.14511776,0.14103764,0.13278861,0.14561431,0.15058905,0.13588826,0.11946728,0.15976724,0.14770193,0.1786237,0.17379206,0.16759454,0.15914883,0.1607839,0.13033351,0.13395508,0.12606767,0.13614248,0.12860817,0.1475903,0.12182247,0.14147267,0.13049121,0.13967583,0.14868607,0.14822604,0.14377569
0.10478605,0.13491227,0.13651465,0.12818886,0.14461407,0.13034141,0.14265029,0.144115,0.13738497,0.15380302,0.14396803,0.13964392,0.13932106,0.14726584,0.14876677,0.1423422,0.14500448,0.15894331,0.14277504,0.12352859,0.11859725,0.13804036,0.13519402,0.14319184,0.13248543,0.13669445,0.12556295,0.13305002,0.13902298,0.14070898,0.12467439,0.16479456,0.14591624,0.13385719,0.1337623,0.13551576,0.14312623,0.15188096,0.14428096,0.13475597,0.1389305,0.12991664,0.12276572,0.12242668,0.12608208,0.13014622,0.12656417,0.1209116,0.14250945,0.12833609,0.14695828,0.121116206,0.14925648,0.13750583,0.12858872,0.12426177,0.13725102,0.12714224,0.16078177,0.14580844,0.14751805,0.13596125,0.13742644,0.12819949,0.13668254,0.13369538,0.12723927,0.13152477,0.13575205,0.1449119,0.15146458,0.1332683,0.13970238,0.13975999,0.14809297,0.16382426,0.19813658,0.15576015,0.15695997,0.12225706,0.12973748,0.12783597,0.1502992,0.120693155,0.13131522,0.12855831,0.14397877,0.12117205,0.12424446,0.13259509,0.1391491,0.13756739,0.13193607,0.1201323,0.16197915,0.14376241,0.13147983,0.13904072,0.132903,0.12938873,0.12968376,0.13939579,0.15076493,0.13485464,0.14554784,0.14000934,0.13888487,0.14354396,0.1328346,0.1276332,0.14110091,0.14024955,0.15685841,0.14961627,0.12360803,0.14414947,0.1398013,0.13461348,0.12264903,0.133991,0.14162382,0.12740974,0.14131972,0.12989296,0.15031709,0.13988948,0.13690725,0.14039735,0.13687107,0.14620845
