0.19451638,0.11672444,0.09437379,0.11125419,0.08446511,0.09414812,0.13430202,0.11582449,0.097493716,0.14154933,0.16368206,0.2320628,0.2122441,0.17056507,0.22287959,0.29904076,0.12288052,0.11823502,0.09769419,0.11412188,0.109391004,0.08250765,0.13917503,0.30698752,0.21058114,0.2899077,0.26110694,0.3154224,0.28474852,0.15028118,0.118429504,0.30927575,0.17691672,0.20656037,0.15741135,0.18052804,0.19546038,0.30057523,0.22713667,0.20342544,0.15181471,0.06879448,0.13049237,0.15714478,0.20400237,0.1371988,0.18322779,0.18271466,0.13249643,0.25371882,0.2766702,0.30371276,0.35861197,0.32399896,0.14234519,0.37989396,0.1827974,0.24241635,0.3312125,0.1656119,0.16507374,0.2110083,0.08430235,0.17012878,0.086819656,0.18659818,0.08720969,0.1268289,0.24363571,0.26267236,0.22021326,0.23172896,0.24921493,0.3253099,0.31670675,0.4116819,0.30636758,0.3773533,0.07566175,0.06728714,0.110828415,0.1167696,0.05179138,0.14028166,0.068280615,0.120846435,0.058005754,0.11072735,0.077382565,0.104906715,0.11353134,0.13686521,0.1751016,0.11918732,0.34747764,0.094837725,0.11839743,0.19677201,0.08421737,0.14021496,0.20466621,0.15141916,0.16112661,0.13564679,0.11091405,0.16861606,0.17492835,0.23553474,0.1871008,0.21272242,0.2660553,0.17857194,0.27236864,0.26519105,0.54293495,0.31840178,0.21152058,0.06656483,0.07533127,0.034942485,0.03191445,0.044066276,0.104618706,0.09471544,0.0828518,0.045543484,0.05607575,0.0743155,0.108759254,0.098859675
0.45421115,0.3092294,0.20127882,0.2533745,0.33760425,0.2555041,0.25340706,0.22390926,0.44616136,0.4213603,0.47319835,0.5850508,0.4057002,0.21792187,0.22210526,0.6422136,0.24242462,0.28762418,0.30469537,0.15568475,0.12587467,0.22608007,0.20155169,0.69313836,0.29594037,0.3838317,0.3337942,0.22508386,0.7289937,0.6721536,0.5841381,0.8865498,0.55398035,0.65105265,0.29636145,0.25150675,0.310789,0.27436468,0.3912339,0.40445477,0.4956019,0.2320281,0.28580847,0.20209233,0.26112077,0.37236363,0.65372384,0.26345623,0.43458292,0.5754592,0.4114405,0.44341594,0.7493703,0.51935995,0.2176365,0.526724,0.445427,0.22804403,0.43355215,0.23114029,0.35706308,0.3938228,0.30841073,0.38736615,0.22024834,0.38117307,0.09891417,0.17648023,0.43907806,0.2820047,0.26442292,0.3919613,0.55402976,0.64189583,0.5436819,0.62408596,0.5954701,0.5483793,0.29241267,0.35162786,0.28995347,0.263375,0.10357546,0.37723282,0.29406425,0.3535265,0.28330538,0.3540566,0.17535993,0.22279413,0.30923668,0.5361818,0.61297786,0.40768665,0.7458437,0.2040045,0.43355557,0.30873978,0.28357315,0.28413358,0.69163024,0.21609253,0.17117171,0.29157817,0.484925,0.4791084,0.35864726,0.42992008,0.37205955,0.47475803,0.4327455,0.39524016,0.8091006,0.4613263,0.859754,0.5623771,0.25586385,0.41014427,0.18864968,0.11135129,0.12211572,0.14282885,0.21251328,0.4666218,0.2311638,0.100752056,0.11554535,0.13776304,0.43091214,0.33849427
0.21220124,0.22671458,0.18860438,0.1961441,0.1624048,0.19394366,0.21799365,0.20411052,0.21844397,0.39728373,0.43685335,0.40817592,0.48118585,0.3671128,0.28086892,0.34107977,0.26606947,0.24333745,0.32178524,0.32372397,0.27717993,0.330194,0.3501266,0.2950709,0.35553268,0.3719593,0.37410793,0.37371418,0.3361762,0.5110415,0.492456,0.4809816,0.42753386,0.35621938,0.27730444,0.38106212,0.44900915,0.39503217,0.3389464,0.31602088,0.2073889,0.17919403,0.32617545,0.24121557,0.21103117,0.23493357,0.35172477,0.4230669,0.3571046,0.32707775,0.36348444,0.30027342,0.4739111,0.43337,0.3180609,0.34738615,0.2885858,0.33257902,0.32626212,0.22455087,0.3282296,0.28357637,0.1986787,0.20417443,0.2094369,0.34394896,0.19059785,0.23426428,0.26267338,0.30481866,0.26605716,0.19049795,0.25718433,0.3187003,0.36428192,0.43424588,0.3578947,0.4780461,0.22002175,0.16407679,0.24959606,0.19097301,0.09366201,0.15881455,0.14407976,0.17042954,0.2090357,0.26857162,0.228142,0.26152048,0.18734752,0.30896297,0.17626548,0.4499662,0.470004,0.43982092,0.27381927,0.3062357,0.23162451,0.2416808,0.26648292,0.29183707,0.29271767,0.23387441,0.21895891,0.29617497,0.19720425,0.27512392,0.2719694,0.35065937,0.556767,0.4039886,0.5018956,0.541732,0.64281255,0.55356395,0.46460316,0.2621102,0.19733155,0.11163764,0.08638764,0.14018376,0.15203351,0.55414313,0.15709831,0.11473848,0.24422894,0.11730218,0.16676319,0.22988887
0.6563993,0.310715,0.18181752,0.28387836,0.20900355,0.22803849,0.26586327,0.1620441,0.21635507,0.30606186,0.32321066,0.5164323,0.43340296,0.39419088,0.26026028,0.3809678,0.24865462,0.3677524,0.17362207,0.24269147,0.1290657,0.225925,0.2837172,0.44063544,0.32804623,0.37502658,0.30311146,0.26972237,0.50623137,0.33409745,0.25237465,0.4465101,0.3193133,0.26060632,0.20046446,0.30659732,0.34940976,0.23653127,0.35705835,0.1774197,0.27389398,0.3186944,0.2926824,0.29259968,0.6188516,0.36687827,0.29322666,0.2579819,0.47585142,0.36403042,0.19717205,0.21687122,0.41355485,0.26862252,0.32784256,0.56561625,0.2542195,0.20597701,0.37567386,0.20354383,0.3430366,0.32924953,0.10112569,0.23677681,0.2539722,0.2812221,0.11665014,0.23275094,0.3610018,0.38335443,0.2455582,0.27594003,0.48149002,0.51250666,0.27834684,0.4072466,0.31591153,0.42458037,0.19055581,0.19998185,0.17764539,0.13174075,0.065218255,0.2321667,0.20707856,0.3273603,0.19676714,0.3046156,0.21461277,0.21621656,0.26132247,0.27789986,0.49312004,0.21758954,0.46487275,0.27778798,0.29003087,0.22942069,0.23333934,0.16322948,0.4574032,0.2910909,0.13240887,0.15573624,0.29158878,0.33362877,0.32322624,0.5198554,0.4330189,0.5772449,0.574136,0.42689252,0.6226395,0.44563848,0.52743876,0.28926396,0.2568297,0.15340695,0.19199833,0.11159036,0.097278476,0.09638494,0.17147464,0.24792218,0.24288517,0.119892426,0.09840997,0.14442125,0.42204636,0.19610444
0.34681165,0.34190196,0.2516195,0.42676708,0.27211085,0.3270654,0.31306836,0.27579045,0.32115158,0.45100537,0.48523116,0.4435733,0.5282206,0.4208018,0.46975952,0.45130423,0.3338435,0.49440777,0.33083352,0.55578476,0.38837126,0.3563178,0.57213503,0.5532727,0.55658555,0.66530615,0.63650763,0.6051757,0.6716482,0.65224606,0.40402904,0.53467494,0.62077534,0.4349607,0.6689687,0.59340024,0.5452093,0.46507618,0.48107064,0.510074,0.24258189,0.33671522,0.40808374,0.42947492,0.26336166,0.46109712,0.4379057,0.55478173,0.61813205,0.5904568,0.5690023,0.34298974,0.45719215,0.46340585,0.568199,0.47661662,0.39930984,0.43292722,0.49571523,0.41712996,0.51389825,0.40061003,0.1902736,0.25502422,0.21867433,0.4302081,0.24614355,0.25904083,0.40090063,0.3994101,0.2926245,0.27128085,0.34146473,0.43984684,0.4192717,0.422618,0.31185478,0.46368602,0.2352614,0.32844102,0.34344712,0.32836658,0.09683259,0.36723924,0.3165874,0.4735078,0.30304626,0.2933796,0.37764266,0.38242313,0.4031628,0.5701763,0.49611455,0.47838378,0.5827733,0.71846694,0.49186632,0.57958996,0.49621257,0.54180646,0.47898027,0.72678614,0.55479014,0.53958994,0.5700519,0.52956414,0.54388565,0.5489183,0.5021221,0.59534466,0.61199325,0.45430422,0.48163828,0.60704815,0.58836854,0.49977934,0.5513403,0.2399919,0.2052361,0.19943908,0.11901494,0.17776261,0.19515802,0.56320226,0.31061697,0.1176911,0.17228636,0.12333658,0.25532615,0.23315027
0.57530814,0.5298347,0.03553113,0.48388502,0.38910893,0.2956499,0.45006782,0.30828035,0.56403464,0.65454936,0.33947015,0.754272,0.4614936,0.6245871,0.29825953,0.18539767,0.40771812,0.28485838,0.37970436,0.22344123,0.26592836,0.1512748,0.29530767,0.31773922,0.447426,0.18111587,0.3868629,0.43997893,0.45206252,0.28568137,0.048306894,0.16657797,0.27945796,0.28740898,0.29565004,0.13229889,0.16443563,0.15092324,0.55748725,0.2758482,0.6143809,0.19643249,0.079708144,0.23989563,0.23630853,0.2762553,0.12985907,0.15630776,0.30303457,0.22385977,0.2231927,0.14807875,0.15449984,0.21632636,0.46422148,0.56703323,0.26002556,0.3636859,0.21995747,0.32170647,0.7293778,0.28791302,0.36769968,0.21042806,0.22173527,0.27770215,0.32177988,0.2758414,0.27857572,0.28951427,0.3066592,0.26243183,0.30572107,0.5290574,0.19889438,0.21981671,0.24099152,0.19785415,0.6366226,0.5083881,0.62035555,0.65591043,0.019702813,0.5663615,0.47985226,0.68782413,0.3076203,0.6586386,0.5368669,0.41088533,0.34162223,0.1807359,0.2520325,0.07741528,0.17772093,0.57126325,0.49773648,0.6726959,0.60703796,0.6281724,0.59858096,0.7508581,0.35120505,0.71789545,0.7719429,0.69006276,0.64526314,0.7851241,0.7361035,0.6148563,0.44510642,0.19118002,0.41131422,0.27415356,0.2495707,0.187612,0.39688045,0.62522525,0.64087236,0.10092204,0.17825443,0.15709355,0.36664927,0.03397957,0.16444705,0.26832664,0.27135932,0.25574598,0.67247033,0.566272
0.44216782,0.3518531,0.07174905,0.22715424,0.15689112,0.15639964,0.16235739,0.06839325,0.17162034,0.2761859,0.08582685,0.47572953,0.3461102,0.47728318,0.13339439,0.5091469,0.29936263,0.08542923,0.20582373,0.124834,0.12940961,0.03504178,0.2345918,0.20654802,0.34615907,0.057993267,0.26878905,0.29493177,0.17862326,0.18354712,0.02781789,0.13904889,0.16739163,0.102859296,0.11771425,0.33197036,0.3565547,0.26655886,0.3546035,0.054097813,0.36242297,0.13727553,0.14361273,0.19089313,0.42507327,0.16372617,0.25782526,0.06872756,0.1627302,0.21810786,0.2192532,0.37609375,0.21643639,0.29943964,0.15142368,0.3321091,0.32843545,0.27204326,0.37438047,0.17210418,0.46655747,0.1269773,0.20742342,0.2798669,0.3116231,0.28243822,0.21594334,0.44802234,0.33017385,0.30898297,0.11908156,0.12466165,0.37251684,0.46109223,0.3691499,0.41258642,0.35598516,0.43790057,0.3475524,0.19982065,0.27053788,0.31204742,0.05484274,0.36034396,0.14048512,0.3687781,0.08185819,0.5289172,0.18280208,0.09886072,0.20904428,0.0428103,0.09256299,0.017426087,0.14760908,0.09234362,0.05079566,0.16299179,0.13845873,0.16977733,0.08675136,0.19075689,0.08113226,0.14435448,0.59570485,0.46101654,0.14662631,0.28257704,0.330261,0.30751374,0.14378917,0.21959636,0.2027647,0.13701431,0.46671656,0.24081491,0.2509485,0.301639,0.43177804,0.029141145,0.07669996,0.10590295,0.18701352,0.036139145,0.119046755,0.058583744,0.07367084,0.14941402,0.5239847,0.24693821
0.64480203,0.5143668,0.1395871,0.46403268,0.42169404,0.41506,0.5157349,0.3621081,0.43032926,0.7123988,0.7981908,0.93135,0.7249843,0.83168584,0.461209,0.23768413,0.5965331,0.4981056,0.3373001,0.39434505,0.4595835,0.51252544,0.2651818,0.35046375,0.36265743,0.15233658,0.49538353,0.2822844,0.31368712,0.70960164,0.42834783,0.5631123,0.30886158,0.65044844,0.12242988,0.10195298,0.12255905,0.08899549,0.122737266,0.12946862,0.60631967,0.296697,0.061112877,0.19374822,0.09624915,0.14166935,0.35222456,0.32181916,0.3084682,0.3672829,0.34065813,0.07362382,0.38471556,0.61345536,0.23526983,0.46830952,0.3182744,0.22538893,0.32647762,0.16513906,0.15900905,0.23717767,0.22121117,0.26008022,0.14435405,0.15047999,0.14076696,0.12410456,0.21390693,0.18559007,0.103353575,0.09097292,0.14456692,0.37378046,0.2544602,0.38988075,0.2993807,0.40197447,0.2570007,0.7453596,0.39334482,0.4253664,0.07194863,0.5702767,0.69058096,0.7748909,0.5809337,0.37896076,0.48275515,0.32167706,0.2642943,0.2974775,0.3105627,0.60894847,0.60916954,0.555776,0.52109736,0.6205226,0.67973447,0.38641557,0.39412832,0.15461764,0.16046736,0.35399956,0.57630014,0.584239,0.6107168,0.6811914,0.7655108,0.55394894,0.36471048,0.56702274,0.5841675,0.34495586,0.9086362,0.5546766,0.45048967,0.60640436,0.75530165,0.22963512,0.223848,0.26220796,0.44674572,0.7676841,0.1616449,0.19198349,0.38196903,0.24316245,0.48368233,0.35821295
0.7800845,0.50317216,0.24258475,0.26901355,0.34133816,0.12482366,0.10826306,0.10719579,0.31372342,0.4323105,0.32753748,0.24282789,0.21296783,0.3166821,0.18694265,0.41039994,0.09893575,0.24298762,0.25951892,0.26978207,0.20832473,0.31473503,0.2037642,0.30513337,0.29475236,0.19460171,0.23539369,0.3364237,0.39020574,0.61050946,0.6064332,0.7581061,0.37896553,0.39968395,0.0909648,0.25646895,0.3437135,0.35493872,0.2879391,0.6516397,0.6778759,0.111892946,0.10689651,0.2731183,0.17358743,0.12366789,0.11569953,0.13764067,0.22819032,0.41277257,0.33993983,0.40552267,0.34745547,0.29288632,0.2866531,0.23004124,0.12998343,0.19218817,0.19299136,0.24399741,0.14187756,0.33990633,0.3894748,0.20889525,0.2117711,0.15053609,0.11666269,0.09577023,0.17007785,0.24447483,0.16649307,0.18434834,0.40856072,0.50610214,0.46899977,0.49879113,0.29717702,0.26542774,0.48536056,0.43059924,0.29162157,0.30423254,0.06803051,0.13748802,0.19673379,0.239245,0.24096146,0.21330425,0.31957862,0.17911737,0.18710224,0.1093,0.22417808,0.13491124,0.15788738,0.2488853,0.46575505,0.16093238,0.12529218,0.25594383,0.31395406,0.13449351,0.18894081,0.25271484,0.20559548,0.2692639,0.21559149,0.2804931,0.18737051,0.36438268,0.26090297,0.15267769,0.25929183,0.21122432,0.40093473,0.16596764,0.19910884,0.45026034,0.15035711,0.034598645,0.036361568,0.031017225,0.078313746,0.056724485,0.04529669,0.057073124,0.033883564,0.059130672,0.1571862,0.35895798
0.4019397,0.3949209,0.078192055,0.36753345,0.24208954,0.2543301,0.31605682,0.19564825,0.20907299,0.41704664,0.34614003,0.2589689,0.23757163,0.12442094,0.16854052,0.1707382,0.114503965,0.08782715,0.18859911,0.28926817,0.2693093,0.3851226,0.25573608,0.25752804,0.28126785,0.1773928,0.30280694,0.35174564,0.24270919,0.2943409,0.10726075,0.3616157,0.1568295,0.34285054,0.07125836,0.05993777,0.08507047,0.08063128,0.1445524,0.23371515,0.27111077,0.10170409,0.109514505,0.21782376,0.14240642,0.14771435,0.15332419,0.1500836,0.155283,0.25103447,0.22215211,0.1487096,0.28652605,0.23999165,0.13587919,0.22131146,0.18440343,0.19580947,0.3230443,0.14000954,0.11964714,0.15848069,0.069066264,0.1387302,0.091873355,0.15575875,0.09597762,0.09956043,0.18843174,0.24297471,0.14911744,0.1146364,0.20482165,0.35214758,0.33250123,0.3806141,0.3268875,0.2741025,0.1728815,0.26263866,0.31210485,0.273298,0.043880615,0.2023707,0.17176026,0.2533895,0.16560663,0.31476903,0.3300638,0.34494755,0.3065216,0.1341687,0.21014144,0.16267765,0.36975294,0.1954679,0.42868605,0.2657184,0.34769556,0.2874465,0.23793003,0.0991007,0.11300139,0.25566775,0.26911426,0.35896918,0.4003697,0.47957462,0.45238894,0.4243288,0.30101737,0.21569434,0.34311292,0.37548217,0.51211727,0.36582214,0.19495057,0.20929849,0.29683506,0.099102825,0.11623716,0.12661889,0.18930574,0.21583842,0.05585615,0.04954387,0.0851803,0.0643804,0.11603308,0.17721137
