0.83682686,0.2277218,0.2791222,0.21008113,0.2300709,0.2206055,0.24542765,0.2498351,0.23211813,0.22852027,0.2347598,0.21851018,0.32250437,0.2513358,0.22817895,0.29076594,0.20991302,0.24287748,0.22845133,0.22844909,0.23810749,0.23608421,0.21132259,0.2586691,0.22343594,0.25460342,0.22146983,0.21256036,0.23808862,0.31785318,0.21171722,0.22615987,0.23859872,0.21843573,0.24793711,0.20427862,0.27310026,0.24663143,0.19934586,0.24559832,0.24731779,0.24465537,0.2115652,0.21572022,0.2146231,0.23306447,0.19891733,0.20272,0.19923393,0.24286652,0.21484613,0.20080027,0.21706446,0.23078752,0.23457639,0.20114961,0.23400758,0.19751461,0.25094914,0.20133765,0.19486408,0.2376488,0.2364673,0.20233507,0.22240779,0.20462114,0.20817447,0.21208712,0.22158451,0.26018125,0.23773718,0.2181459,0.20197557,0.21163887,0.19616902,0.21082072,0.1953862,0.19591127,0.23895586,0.23050615,0.1968015,0.18728144,0.26907235,0.1927807,0.22457577,0.18389843,0.19595876,0.18683098,0.19994761,0.21508251,0.22498125,0.29448903,0.25121728,0.18774027,0.2050634,0.21787192,0.1950029,0.20125972,0.19890043,0.19845136,0.2130675,0.18527785,0.2428858,0.18726161,0.18262635,0.2519601,0.18386419,0.18372385,0.21254295,0.23796344,0.28848323,0.21074462,0.17958246,0.288605,0.18138997,0.20413947,0.21629533,0.22299613,0.192727,0.24125993,0.17012233,0.17858596,0.2172707,0.22025064,0.16914447,0.17947106,0.19832645,0.20483549,0.20575629,0.21881798
0.19515909,0.053416863,0.066043116,0.06921544,0.051433433,0.033147767,0.04931147,0.04127553,0.04648172,0.04416754,0.048781246,0.06251571,0.047903445,0.06769553,0.06357573,0.064009964,0.06851765,0.048178475,0.044402633,0.056134794,0.06306742,0.049893696,0.04936603,0.038266547,0.04502576,0.050565902,0.04157493,0.045713354,0.052472908,0.035288334,0.056560814,0.04764907,0.044611204,0.04424558,0.049862344,0.030533163,0.0418673,0.044146236,0.033305928,0.03303939,0.046059337,0.06980564,0.0491082,0.056529664,0.044218138,0.0530532,0.057896156,0.042941105,0.025345435,0.068880714,0.047021274,0.044994567,0.03822475,0.035072427,0.037083082,0.035333447,0.039809167,0.024810128,0.037021916,0.03922454,0.035353743,0.03373116,0.038665716,0.067108884,0.05698691,0.042143043,0.0479701,0.035817027,0.04290062,0.028362783,0.034237295,0.028544528,0.026616698,0.045067567,0.037321392,0.029989967,0.027253803,0.023768831,0.04840283,0.040941913,0.044630166,0.045586128,0.07863142,0.045776177,0.036574367,0.036498502,0.036431123,0.03530116,0.03879897,0.03375821,0.032257568,0.025678933,0.031019354,0.021725489,0.032921664,0.03094718,0.029588573,0.034027684,0.028449645,0.036270943,0.03454637,0.02412683,0.026834333,0.030792065,0.0263155,0.025503432,0.029839136,0.026908092,0.025611965,0.028856957,0.019069223,0.027709106,0.024883803,0.019701533,0.038044285,0.030850086,0.027510615,0.03095528,0.042653054,0.026709769,0.0329375,0.022868088,0.029844156,0.022415755,0.030558407,0.033383932,0.026129652,0.025391323,0.030673804,0.024862407
0.15169527,0.19318083,0.16744655,0.17795403,0.17398734,0.15482724,0.16290389,0.16580713,0.15929432,0.13165645,0.1572307,0.19256656,0.14879282,0.18131931,0.16804631,0.17662936,0.16398023,0.18281765,0.16123332,0.15400097,0.15737046,0.16882247,0.17451203,0.15523912,0.16741371,0.19167118,0.17655961,0.18028527,0.19907402,0.15623328,0.19263074,0.19685915,0.18565789,0.15818161,0.16244943,0.14834987,0.15217346,0.16299112,0.13599205,0.14576262,0.16464785,0.1513552,0.1469654,0.1673621,0.15282793,0.17737204,0.17261672,0.17238875,0.14579166,0.19148576,0.19326086,0.19058561,0.16800383,0.17114934,0.17070368,0.14428025,0.1420532,0.12874775,0.1512354,0.13533793,0.1497313,0.135589,0.15033521,0.15928264,0.16008581,0.16600107,0.15614687,0.16151613,0.16015376,0.13858445,0.14793792,0.12454516,0.13266055,0.17319977,0.17096026,0.16316383,0.18156235,0.1721603,0.17722997,0.13579127,0.13927713,0.14153887,0.22783197,0.13724576,0.15004097,0.16382793,0.13706353,0.13497107,0.15013629,0.14401643,0.16182481,0.1568783,0.1314842,0.14761268,0.15506504,0.1694838,0.15612304,0.1420557,0.13832304,0.1405214,0.13407138,0.14351763,0.13851596,0.12654555,0.15939882,0.14564604,0.14964986,0.1278106,0.13103193,0.13572845,0.13167489,0.1352552,0.13254717,0.13462155,0.17766158,0.14478931,0.16129683,0.15776415,0.1504461,0.14119539,0.14695492,0.13064802,0.14878671,0.15266748,0.15312184,0.1345555,0.13401857,0.15869877,0.13550198,0.14715126
0.13293396,0.1574841,0.18280745,0.15440944,0.16932222,0.14258094,0.14413458,0.15159343,0.13966875,0.15202913,0.16396008,0.17272171,0.16214776,0.17872497,0.16386066,0.18091723,0.16212803,0.16908117,0.15336768,0.13645007,0.14809968,0.15035701,0.16664515,0.17217566,0.14903936,0.16213591,0.14785483,0.15554431,0.15705162,0.15667044,0.15300363,0.18348575,0.16604692,0.14035465,0.15835766,0.15942146,0.15824065,0.17202516,0.14521015,0.16739367,0.13915464,0.1456132,0.13993147,0.14171949,0.14842631,0.1529565,0.15284663,0.14706178,0.16264565,0.1503049,0.18407996,0.15429652,0.16540828,0.1625506,0.14135869,0.13594252,0.14681816,0.14036305,0.17907248,0.16532458,0.14827023,0.15118201,0.13148843,0.15405768,0.15353437,0.15786883,0.14732422,0.15022324,0.15289287,0.16399734,0.17159067,0.14331442,0.15162522,0.15289783,0.16323961,0.16586263,0.17830083,0.15676059,0.13114463,0.131796,0.15207669,0.14757015,0.18030208,0.13505411,0.14200902,0.14244069,0.16521181,0.13810644,0.1385989,0.1619721,0.15053767,0.15413615,0.14743036,0.13212548,0.16005965,0.14904979,0.13577715,0.15640019,0.14429103,0.1375427,0.14031443,0.15378673,0.16093516,0.14633088,0.14717217,0.15689534,0.14837614,0.16114976,0.14944008,0.13045864,0.16074765,0.15128395,0.16730538,0.16919225,0.14582986,0.15542702,0.14663464,0.12730354,0.14078137,0.14581963,0.15521766,0.14055078,0.1486909,0.13644977,0.15719645,0.14050516,0.1428773,0.15583563,0.14895064,0.14033033
0.21823023,0.17642966,0.20731007,0.13706096,0.16037706,0.13548835,0.12942094,0.13055275,0.13107094,0.1277812,0.16969156,0.16296436,0.16591407,0.23773481,0.20922035,0.21758004,0.16424005,0.16517398,0.17658703,0.14987656,0.12298827,0.15197465,0.14977789,0.20706218,0.19224021,0.20667891,0.18354867,0.18300858,0.19244716,0.16741222,0.20198661,0.2239544,0.2005938,0.1742498,0.16947246,0.14864115,0.15088049,0.17942476,0.16971093,0.18051898,0.16937178,0.14382409,0.14532419,0.14632615,0.13277504,0.17119187,0.16842596,0.17443825,0.14617954,0.16472134,0.21170029,0.20947981,0.21747167,0.201356,0.2032178,0.16659418,0.18708436,0.16354589,0.1766195,0.18775007,0.17383303,0.16778423,0.16261172,0.17300534,0.13854241,0.16916049,0.15704724,0.14187658,0.16136615,0.17473772,0.17938189,0.18549508,0.13742429,0.15236138,0.17102772,0.19424738,0.18214929,0.17783311,0.13732499,0.12811254,0.15231156,0.15332319,0.16263938,0.12014336,0.1320384,0.12519793,0.13769944,0.13649009,0.15823957,0.16060035,0.16735066,0.14620589,0.150064,0.16137454,0.19869655,0.1735051,0.16280696,0.13587599,0.12466345,0.13288124,0.14452647,0.13857757,0.15974747,0.16442773,0.16855063,0.16052426,0.13268122,0.14882714,0.13636167,0.14985207,0.14913717,0.14162055,0.13265508,0.1439456,0.14879851,0.19043303,0.1666017,0.15940672,0.13987865,0.13495436,0.12324383,0.114045836,0.12130265,0.12586755,0.12852034,0.11247542,0.122107334,0.12404004,0.11680458,0.1323945
0.1884253,0.20211935,0.329723,0.16866833,0.20840117,0.15988986,0.13893221,0.16363949,0.15869464,0.14501326,0.17191835,0.15631394,0.16669072,0.25432152,0.16981727,0.29216808,0.16581663,0.1790877,0.16057423,0.16642171,0.17347887,0.16421954,0.2249194,0.21547507,0.27086884,0.23292346,0.20521212,0.17915519,0.20452304,0.19605967,0.26350966,0.2355014,0.22160031,0.25683442,0.18491271,0.16381188,0.20911068,0.18139628,0.16946799,0.1661074,0.17229713,0.15840603,0.17314295,0.15669861,0.16109996,0.2164874,0.21733552,0.20806521,0.17873983,0.2154176,0.24587739,0.33620963,0.22627082,0.20868742,0.16093463,0.16844627,0.19857563,0.18220484,0.22008225,0.21656302,0.16965833,0.16556685,0.14562073,0.16500401,0.13026144,0.20684856,0.17748502,0.14492136,0.20129797,0.22504938,0.19648491,0.18080047,0.15385859,0.17674968,0.21830136,0.23294066,0.17010088,0.20086947,0.16209194,0.12290499,0.16220582,0.15405862,0.17316945,0.15290383,0.14026117,0.1643284,0.1350782,0.13424574,0.15011407,0.18414782,0.1860758,0.1927908,0.18531716,0.19536448,0.200344,0.2063585,0.16581458,0.14522947,0.14723587,0.1685319,0.15125154,0.16944279,0.19393274,0.17020175,0.15794042,0.194969,0.17413677,0.14548762,0.1549218,0.15486223,0.18153939,0.21412398,0.19683748,0.18777291,0.26929402,0.2016724,0.20984544,0.12201772,0.13808998,0.19203992,0.15034243,0.1288488,0.1297218,0.24221756,0.16020353,0.12972942,0.13568601,0.13295239,0.1395375,0.1296216
0.22782902,0.18001579,0.21587613,0.12744235,0.15824236,0.1687753,0.14279532,0.14746279,0.1424466,0.13194624,0.1914004,0.17811574,0.18693978,0.19377905,0.16544732,0.27750796,0.1417848,0.17293108,0.15960735,0.18469247,0.14767963,0.14650422,0.18797746,0.16834179,0.18714856,0.1883719,0.21310699,0.17081286,0.18360692,0.19330552,0.2484248,0.19614494,0.21696624,0.17615037,0.16006571,0.15638846,0.18057615,0.14789225,0.15690675,0.13837579,0.13334975,0.14643814,0.15399241,0.13692106,0.13745403,0.17687552,0.1789456,0.17067324,0.15122932,0.16201591,0.16385357,0.3026379,0.19324788,0.21308638,0.15909052,0.14238833,0.17823541,0.16249953,0.16342734,0.17582232,0.15509729,0.1517254,0.15449995,0.1796997,0.1508493,0.20466404,0.15198557,0.13850993,0.16236654,0.1881952,0.14504287,0.16784352,0.13780716,0.1785455,0.18781455,0.2120338,0.2061423,0.22696142,0.16711698,0.12365605,0.15346266,0.13010807,0.19678797,0.12210601,0.12387566,0.14804816,0.1329285,0.13848355,0.13650216,0.16039993,0.15058509,0.18503252,0.14794102,0.1920247,0.1892227,0.22868916,0.17002489,0.15402402,0.12552024,0.14743105,0.14512622,0.17555143,0.13958721,0.12612551,0.14622138,0.18490776,0.12907739,0.12786451,0.15468223,0.15233517,0.20475613,0.17539476,0.17701395,0.19169839,0.25152028,0.18542756,0.18685664,0.1576074,0.1471748,0.16573974,0.13313422,0.13820267,0.13815418,0.25373,0.13704596,0.11926611,0.12378373,0.12249463,0.11709023,0.12513451
0.34994152,0.27545014,0.21724655,0.17600168,0.16762254,0.21338072,0.237899,0.22417152,0.18191022,0.13830952,0.28661063,0.2616598,0.29504064,0.29817474,0.23377226,0.34382895,0.18785176,0.2724137,0.24341926,0.22278194,0.2249605,0.19264656,0.2840651,0.31918588,0.3187885,0.3237384,0.41361326,0.2998213,0.33564886,0.40812996,0.38876376,0.38337284,0.35145044,0.33473203,0.23576695,0.23715296,0.30772147,0.23004985,0.20737351,0.19501638,0.25212383,0.18029864,0.29143634,0.26029256,0.23404218,0.34738314,0.31077516,0.33885652,0.33936018,0.28133538,0.32493338,0.40480655,0.3157006,0.27253053,0.25870904,0.27011916,0.29917762,0.28852862,0.29042196,0.2553877,0.24379812,0.17792185,0.22823545,0.20112082,0.16784626,0.25046623,0.23476288,0.19118701,0.2521795,0.27056387,0.2449143,0.16559349,0.19498713,0.1636797,0.2717068,0.33374295,0.27552214,0.34565917,0.22705217,0.17077655,0.23493235,0.28227982,0.11274711,0.18255852,0.1392916,0.18484277,0.13135049,0.20105457,0.2624754,0.23380868,0.25844538,0.3177322,0.24219348,0.39628243,0.35433063,0.36808142,0.28873053,0.1872958,0.18857078,0.26886266,0.25717157,0.27479544,0.25711095,0.20315313,0.21880291,0.2530637,0.20896865,0.19813833,0.21019007,0.25178,0.26964968,0.28244004,0.28518218,0.28651643,0.40626296,0.28036427,0.30549583,0.22815363,0.20882177,0.24912727,0.16515024,0.17845498,0.2294099,0.41259477,0.21299204,0.17016397,0.20346393,0.14996804,0.1506505,0.17067085
0.3143937,0.20678945,0.1834619,0.1454693,0.15886831,0.19301486,0.17961508,0.15103923,0.10747823,0.107013024,0.2555001,0.14888194,0.18505916,0.1877331,0.14963546,0.30473155,0.15276115,0.18743885,0.19967489,0.19711624,0.1901984,0.14840025,0.21320012,0.275776,0.24712902,0.24637203,0.31002668,0.21048625,0.27246946,0.2595105,0.32392272,0.29421857,0.28838485,0.24388552,0.19365168,0.1840264,0.25099397,0.23566525,0.20464154,0.20618652,0.1961536,0.18535855,0.27015284,0.17697418,0.18300474,0.24842401,0.24105857,0.32280374,0.24502812,0.2104084,0.24935682,0.33074874,0.2823769,0.2813357,0.2454523,0.19548313,0.19398244,0.24885154,0.20501529,0.22387755,0.20147118,0.16969873,0.2066582,0.14853476,0.11731057,0.18911633,0.16126549,0.16686928,0.15653752,0.19669674,0.21286339,0.16322611,0.14960201,0.15469481,0.1706832,0.24149168,0.20268047,0.2633915,0.18410896,0.17561418,0.17097788,0.16307187,0.114068046,0.16598603,0.12322779,0.168492,0.10605041,0.16527136,0.17039031,0.1666849,0.1398254,0.20951754,0.18611301,0.2102558,0.24081102,0.23275499,0.1711653,0.1643388,0.14568362,0.18282701,0.19328229,0.2262289,0.20179531,0.18893875,0.16949242,0.16311653,0.19106664,0.15995653,0.1789646,0.2230468,0.22183159,0.219492,0.21060637,0.18521471,0.3681168,0.21544437,0.28289834,0.15623106,0.12779947,0.16860807,0.1117488,0.13306214,0.16220964,0.2892708,0.1821027,0.11015666,0.13401099,0.11812646,0.14073719,0.120017536
0.2918495,0.3507645,0.36124843,0.23386227,0.26748997,0.26089555,0.24778815,0.2937705,0.34912437,0.26719812,0.35525692,0.21261737,0.29377538,0.34886473,0.2903616,0.34981304,0.22264895,0.29905596,0.32401043,0.34664625,0.35808313,0.2678156,0.37425342,0.3745955,0.47909752,0.40177152,0.49782506,0.3754451,0.3677979,0.37474057,0.44842514,0.42327395,0.39230716,0.43441215,0.34151584,0.29635465,0.33003595,0.24926114,0.24349727,0.2562665,0.3382713,0.23269911,0.33773482,0.30987236,0.28581333,0.4128073,0.38249016,0.35084242,0.36601037,0.3826752,0.36278963,0.39985818,0.40192774,0.36836872,0.4147423,0.35621548,0.31419516,0.33617836,0.29083237,0.2998728,0.29573855,0.23459725,0.30999503,0.21102935,0.23659176,0.30068052,0.24536389,0.22793186,0.21366175,0.26258603,0.25662783,0.26018193,0.23170406,0.2436229,0.31551135,0.36673278,0.2726643,0.33474502,0.21135816,0.23492037,0.2283305,0.23527686,0.28153285,0.22669423,0.23038526,0.2863222,0.1738628,0.28568116,0.2695955,0.2729263,0.22935852,0.3380031,0.32439527,0.3893453,0.37575656,0.36109796,0.34285444,0.25734484,0.21014671,0.2955636,0.31179056,0.30050826,0.28217706,0.26653448,0.24472696,0.26810864,0.2572423,0.27006796,0.26219296,0.33620718,0.35273015,0.3472347,0.34402373,0.3331964,0.46043506,0.39365086,0.3563606,0.18320838,0.22600767,0.28288406,0.16255006,0.21385944,0.18522619,0.36522514,0.25472304,0.1149855,0.18923242,0.10410593,0.16574708,0.19489463
